# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   76       2.359599002155e-10       4.721892881840e-14      -1.009318893263e-12       0.000000000000e+00 
   77       2.389713067573e-10       4.882662712329e-14      -1.068778422276e-12       0.000000000000e+00 
   78       2.420105290754e-10       5.044928535238e-14      -1.129336275756e-12       0.000000000000e+00 
   79       2.450781237449e-10       5.208565721663e-14      -1.190961572411e-12       0.000000000000e+00 
   80       2.481743652681e-10       5.373445097086e-14      -1.253622558639e-12       0.000000000000e+00 
   81       2.512992303642e-10       5.539432921909e-14      -1.317286639434e-12       0.000000000000e+00 
   82       2.544523822589e-10       5.706390871993e-14      -1.381920409275e-12       0.000000000000e+00 
   83       2.576331549743e-10       5.874176019196e-14      -1.447489683031e-12       0.000000000000e+00 
   84       2.608408719302e-10       6.042643244076e-14      -1.513957986727e-12       0.000000000000e+00 
   85       2.640758968470e-10       6.211652976193e-14      -1.581281674700e-12       0.000000000000e+00 
   86       2.673387290661e-10       6.381064707266e-14      -1.649414055860e-12       0.000000000000e+00 
   87       2.706296747858e-10       6.550734694202e-14      -1.718306866781e-12       0.000000000000e+00 
   88       2.739488369693e-10       6.720515980505e-14      -1.787910276716e-12       0.000000000000e+00 
   89       2.772961052534e-10       6.890258417695e-14      -1.858172892609e-12       0.000000000000e+00 
   90       2.806711458570e-10       7.059808686722e-14      -1.929041764110e-12       0.000000000000e+00 
   91       2.840733914890e-10       7.229010319377e-14      -2.000462388586e-12       0.000000000000e+00 
   92       2.875020312576e-10       7.397703719713e-14      -2.072378716135e-12       0.000000000000e+00 
   93       2.909562730616e-10       7.565728838482e-14      -2.144734605469e-12       0.000000000000e+00 
   94       2.944361978299e-10       7.732933610079e-14      -2.217478431152e-12       0.000000000000e+00 
   95       2.979420156997e-10       7.899166830013e-14      -2.290559181783e-12       0.000000000000e+00 
   96       3.014737987139e-10       8.064275671999e-14      -2.363925095465e-12       0.000000000000e+00 
   97       3.050314744698e-10       8.228105745797e-14      -2.437523684727e-12       0.000000000000e+00 
   98       3.086148197682e-10       8.390501155034e-14      -2.511301761463e-12       0.000000000000e+00 
   99       3.122234542620e-10       8.551304555047e-14      -2.585205461849e-12       0.000000000000e+00 
  100       3.158568341049e-10       8.710357210706e-14      -2.659180271284e-12       0.000000000000e+00 
  101       3.195142456002e-10       8.867499054255e-14      -2.733171049309e-12       0.000000000000e+00 
  102       3.231947988498e-10       9.022568743137e-14      -2.807122054540e-12       0.000000000000e+00 
  103       3.268974214024e-10       9.175403717832e-14      -2.880976969600e-12       0.000000000000e+00 
  104       3.306210852788e-10       9.325843697121e-14      -2.954678579399e-12       0.000000000000e+00 
  105       3.343655366513e-10       9.473741577067e-14      -3.028167702816e-12       0.000000000000e+00 
  106       3.381306533517e-10       9.618954118996e-14      -3.101384162506e-12       0.000000000000e+00 
  107       3.419162165561e-10       9.761338737993e-14      -3.174267139525e-12       0.000000000000e+00 
  108       3.457219069986e-10       9.900753598506e-14      -3.246755194443e-12       0.000000000000e+00 
  109       3.495473011844e-10       1.003705770995e-13      -3.318786288470e-12       0.000000000000e+00 
  110       3.533918676032e-10       1.017011102233e-13      -3.390297804571e-12       0.000000000000e+00 
  111       3.572549629428e-10       1.029977452180e-13      -3.461226568590e-12       0.000000000000e+00 
  112       3.611358283020e-10       1.042591032635e-13      -3.531508870365e-12       0.000000000000e+00 
  113       3.650335854041e-10       1.054838178133e-13      -3.601080484849e-12       0.000000000000e+00 
  114       3.689472328104e-10       1.066705355511e-13      -3.669876693234e-12       0.000000000000e+00 
  115       3.728756421334e-10       1.078179173465e-13      -3.737832304064e-12       0.000000000000e+00 
  116       3.768177129518e-10       1.089246752906e-13      -3.804882699393e-12       0.000000000000e+00 
  117       3.807728670193e-10       1.099896868654e-13      -3.870967072394e-12       0.000000000000e+00 
  118       3.847406073111e-10       1.110118965149e-13      -3.936025624874e-12       0.000000000000e+00 
  119       3.887203623410e-10       1.119902820695e-13      -3.999998607314e-12       0.000000000000e+00 
  120       3.927114837783e-10       1.129238560208e-13      -4.062826349051e-12       0.000000000000e+00 
  121       3.967132440639e-10       1.138116667968e-13      -4.124449288464e-12       0.000000000000e+00 
  122       4.007248340272e-10       1.146528000369e-13      -4.184808003154e-12       0.000000000000e+00 
  123       4.047453605023e-10       1.154463798669e-13      -4.243843240124e-12       0.000000000000e+00 
  124       4.087738439448e-10       1.161915701744e-13      -4.301495945970e-12       0.000000000000e+00 
  125       4.128092160482e-10       1.168875758834e-13      -4.357707297056e-12       0.000000000000e+00 
  126       4.168503173603e-10       1.175336442297e-13      -4.412418729699e-12       0.000000000000e+00 
  127       4.208958949002e-10       1.181290660359e-13      -4.465571970353e-12       0.000000000000e+00 
  128       4.249445997743e-10       1.186731769862e-13      -4.517109065791e-12       0.000000000000e+00 
  129       4.289951252336e-10       1.191653772373e-13      -4.566972628557e-12       0.000000000000e+00 
  130       4.330466430305e-10       1.196051899733e-13      -4.615106539654e-12       0.000000000000e+00 
  131       4.370984106496e-10       1.199922117136e-13      -4.661455380342e-12       0.000000000000e+00 
  132       4.411496337929e-10       1.203260959459e-13      -4.705964255184e-12       0.000000000000e+00 
  133       4.451994650014e-10       1.206065545323e-13      -4.748578823774e-12       0.000000000000e+00 
  134       4.492470022765e-10       1.208333591156e-13      -4.789245332461e-12       0.000000000000e+00 
  135       4.532912877015e-10       1.210063425259e-13      -4.827910646066e-12       0.000000000000e+00 
  136       4.573313060633e-10       1.211254001864e-13      -4.864522279610e-12       0.000000000000e+00 
  137       4.613659834734e-10       1.211904915199e-13      -4.899028430039e-12       0.000000000000e+00 
  138       4.653941859899e-10       1.212016413549e-13      -4.931378007940e-12       0.000000000000e+00 
  139       4.694147182386e-10       1.211589413322e-13      -4.961520669270e-12       0.000000000000e+00 
  140       4.734263220345e-10       1.210625513109e-13      -4.989406847078e-12       0.000000000000e+00 
  141       4.774276750037e-10       1.209127007746e-13      -5.014987783227e-12       0.000000000000e+00 
  142       4.814173892042e-10       1.207096902381e-13      -5.038215560116e-12       0.000000000000e+00 
  143       4.853940097479e-10       1.204538926531e-13      -5.059043132408e-12       0.000000000000e+00 
  144       4.893561318132e-10       1.201457619467e-13      -5.077424828983e-12       0.000000000000e+00 
  145       4.933027675941e-10       1.197858566156e-13      -5.093317847622e-12       0.000000000000e+00 
  146       4.972330130758e-10       1.193748211419e-13      -5.106680968673e-12       0.000000000000e+00 
  147       5.011459321989e-10       1.189133805049e-13      -5.117474132164e-12       0.000000000000e+00 
  148       5.050405561621e-10       1.184023416278e-13      -5.125658472232e-12       0.000000000000e+00 
  149       5.089158827237e-10       1.178425948252e-13      -5.131196351547e-12       0.000000000000e+00 
  150       5.127708755036e-10       1.172351152506e-13      -5.134051395737e-12       0.000000000000e+00 
  151       5.166044632852e-10       1.165809643432e-13      -5.134188527818e-12       0.000000000000e+00 
  152       5.204155393172e-10       1.158812912756e-13      -5.131574002611e-12       0.000000000000e+00 
  153       5.242029606156e-10       1.151373344006e-13      -5.126175441177e-12       0.000000000000e+00 
  154       5.279655472653e-10       1.143504226989e-13      -5.117961865235e-12       0.000000000000e+00 
  155       5.317020817225e-10       1.135219772261e-13      -5.106903731595e-12       0.000000000000e+00 
  156       5.354113081161e-10       1.126535125599e-13      -5.092972966576e-12       0.000000000000e+00 
  157       5.390919315498e-10       1.117466382476e-13      -5.076143000436e-12       0.000000000000e+00 
  158       5.427426174040e-10       1.108030602532e-13      -5.056388801800e-12       0.000000000000e+00 
  159       5.463619906375e-10       1.098245824046e-13      -5.033686912078e-12       0.000000000000e+00 
  160       5.499486350898e-10       1.088131078410e-13      -5.008015479898e-12       0.000000000000e+00 
  161       5.535011901684e-10       1.077705910559e-13      -4.979354045568e-12       0.000000000000e+00 
  162       5.570186519876e-10       1.066988862229e-13      -4.947682800783e-12       0.000000000000e+00 
  163       5.605000976503e-10       1.055998881603e-13      -4.912983328938e-12       0.000000000000e+00 
  164       5.639445900090e-10       1.044755817395e-13      -4.875238882217e-12       0.000000000000e+00 
  165       5.673511774157e-10       1.033280431045e-13      -4.834434414862e-12       0.000000000000e+00 
  166       5.707188934718e-10       1.021594408921e-13      -4.790556616453e-12       0.000000000000e+00 
  167       5.740467567783e-10       1.009720374521e-13      -4.743593945182e-12       0.000000000000e+00 
  168       5.773337706856e-10       9.976819006667e-14      -4.693536661128e-12       0.000000000000e+00 
  169       5.805789230431e-10       9.855035217077e-14      -4.640376859535e-12       0.000000000000e+00 
  170       5.837811859498e-10       9.732107457192e-14      -4.584108504084e-12       0.000000000000e+00 
  171       5.869395155039e-10       9.608300667017e-14      -4.524727460170e-12       0.000000000000e+00 
  172       5.900528515525e-10       9.483889767811e-14      -4.462231528181e-12       0.000000000000e+00 
  173       5.931201174420e-10       9.359159784073e-14      -4.396620476767e-12       0.000000000000e+00 
  174       5.961402197678e-10       9.234405965546e-14      -4.327896076123e-12       0.000000000000e+00 
  175       5.991120481243e-10       9.109933909207e-14      -4.256062131258e-12       0.000000000000e+00 
  176       6.020344748548e-10       8.986059681265e-14      -4.181124515274e-12       0.000000000000e+00 
  177       6.049063548016e-10       8.863109939155e-14      -4.103091202641e-12       0.000000000000e+00 
  178       6.077265250557e-10       8.741422053534e-14      -4.021972302474e-12       0.000000000000e+00 
  179       6.104938047068e-10       8.621344230276e-14      -3.937780091805e-12       0.000000000000e+00 
  180       6.132070726436e-10       8.503223084763e-14      -3.850527937323e-12       0.000000000000e+00 
  181       6.158655083910e-10       8.387365005421e-14      -3.760226895232e-12       0.000000000000e+00 
  182       6.184683699809e-10       8.274071946160e-14      -3.666888904391e-12       0.000000000000e+00 
  183       6.210149176595e-10       8.163653773331e-14      -3.570527902536e-12       0.000000000000e+00 
  184       6.235044139249e-10       8.056428341507e-14      -3.471159855468e-12       0.000000000000e+00 
  185       6.259361235642e-10       7.952721569260e-14      -3.368802786229e-12       0.000000000000e+00 
  186       6.283093136912e-10       7.852867514941e-14      -3.263476804284e-12       0.000000000000e+00 
  187       6.306232537839e-10       7.757208452458e-14      -3.155204134706e-12       0.000000000000e+00 
  188       6.328772157215e-10       7.666094947058e-14      -3.044009147353e-12       0.000000000000e+00 
  189       6.350704738222e-10       7.579885931103e-14      -2.929918386054e-12       0.000000000000e+00 
  190       6.372023048806e-10       7.498948779849e-14      -2.812960597785e-12       0.000000000000e+00 
  191       6.392719882050e-10       7.423659387228e-14      -2.693166761857e-12       0.000000000000e+00 
  192       6.412788056547e-10       7.354402241626e-14      -2.570570119093e-12       0.000000000000e+00 
  193       6.432220416778e-10       7.291570501660e-14      -2.445206201010e-12       0.000000000000e+00 
  194       6.451009833481e-10       7.235566071959e-14      -2.317112859003e-12       0.000000000000e+00 
  195       6.469149204031e-10       7.186799678945e-14      -2.186330293523e-12       0.000000000000e+00 
  196       6.486631452811e-10       7.145690946606e-14      -2.052901083262e-12       0.000000000000e+00 
  197       6.503449531584e-10       7.112668472284e-14      -1.916870214333e-12       0.000000000000e+00 
  198       6.519596419874e-10       7.088169902445e-14      -1.778285109449e-12       0.000000000000e+00 
  199       6.535065125332e-10       7.072642008463e-14      -1.637195657109e-12       0.000000000000e+00 
  200       6.549848684118e-10       7.066540762402e-14      -1.493654240778e-12       0.000000000000e+00 
  201       6.563940665883e-10       7.070309374365e-14      -1.347712992186e-12       0.000000000000e+00 
  202       6.577336728161e-10       7.084310498713e-14      -1.199415271904e-12       0.000000000000e+00 
  203       6.590033173863e-10       7.108889325768e-14      -1.048803635784e-12       0.000000000000e+00 
  204       6.602026458494e-10       7.144395195557e-14      -8.959225769891e-13       0.000000000000e+00 
  205       6.613313192021e-10       7.191181608461e-14      -7.408185469669e-13       0.000000000000e+00 
  206       6.623890140736e-10       7.249606235854e-14      -5.835399764291e-13       0.000000000000e+00 
  207       6.633754229124e-10       7.320030930750e-14      -4.241372963283e-13       0.000000000000e+00 
  208       6.642902541728e-10       7.402821738450e-14      -2.626629588352e-13       0.000000000000e+00 
  209       6.651332325013e-10       7.498348907179e-14      -9.917145831635e-14       0.000000000000e+00 
  210       6.659040989233e-10       7.606986898735e-14       6.628064768885e-14       0.000000000000e+00 
  211       6.666026110298e-10       7.729114399133e-14       2.336347174906e-13       0.000000000000e+00 
  212       6.672285431636e-10       7.865114329249e-14       4.028300042716e-13       0.000000000000e+00 
  213       6.677816866063e-10       8.015373855461e-14       5.738036351091e-13       0.000000000000e+00 
  214       6.682618497645e-10       8.180284400297e-14       7.464905899985e-13       0.000000000000e+00 
  215       6.686688583563e-10       8.360241653079e-14       9.208236808749e-13       0.000000000000e+00 
  216       6.690025555985e-10       8.555645580564e-14       1.096733530637e-12       0.000000000000e+00 
  217       6.692628023924e-10       8.766900437590e-14       1.274148552168e-12       0.000000000000e+00 
  218       6.694494775107e-10       8.994414777722e-14       1.452994927360e-12       0.000000000000e+00 
  219       6.695624777842e-10       9.238601463891e-14       1.633196586137e-12       0.000000000000e+00 
  220       6.696017182880e-10       9.499877679044e-14       1.814675185474e-12       0.000000000000e+00 
  221       6.695671325285e-10       9.778664936785e-14       1.997350088424e-12       0.000000000000e+00 
  222       6.694586726295e-10       1.007538909202e-13       2.181138343138e-12       0.000000000000e+00 
  223       6.692763095191e-10       1.039048035160e-13       2.365954661889e-12       0.000000000000e+00 
  224       6.690200503076e-10       1.072434379217e-13       2.551715800266e-12       0.000000000000e+00 
  225       6.686899912761e-10       1.107726878578e-13       2.738354051015e-12       0.000000000000e+00 
  226       6.682862686563e-10       1.144951377075e-13       2.925804577276e-12       0.000000000000e+00 
  227       6.678090419715e-10       1.184133516172e-13       3.114001079965e-12       0.000000000000e+00 
  228       6.672584942642e-10       1.225298729008e-13       3.302875787267e-12       0.000000000000e+00 
  229       6.666348323234e-10       1.268472234439e-13       3.492359444144e-12       0.000000000000e+00 
  230       6.659382869122e-10       1.313679031081e-13       3.682381301824e-12       0.000000000000e+00 
  231       6.651691129953e-10       1.360943891354e-13       3.872869107308e-12       0.000000000000e+00 
  232       6.643275899666e-10       1.410291355518e-13       4.063749092868e-12       0.000000000000e+00 
  233       6.634140218764e-10       1.461745725724e-13       4.254945965541e-12       0.000000000000e+00 
  234       6.624287376592e-10       1.515331060050e-13       4.446382896636e-12       0.000000000000e+00 
  235       6.613720913610e-10       1.571071166546e-13       4.637981511228e-12       0.000000000000e+00 
  236       6.602444623668e-10       1.628989597274e-13       4.829661877656e-12       0.000000000000e+00 
  237       6.590462556284e-10       1.689109642355e-13       5.021342497030e-12       0.000000000000e+00 
  238       6.577779018912e-10       1.751454324005e-13       5.212940292721e-12       0.000000000000e+00 
  239       6.564398579227e-10       1.816046390583e-13       5.404370599867e-12       0.000000000000e+00 
  240       6.550326067389e-10       1.882908310630e-13       5.595547154867e-12       0.000000000000e+00 
  241       6.535566578327e-10       1.952062266912e-13       5.786382084884e-12       0.000000000000e+00 
  242       6.520125474009e-10       2.023530150463e-13       5.976785897345e-12       0.000000000000e+00 
  243       6.504008385717e-10       2.097333554627e-13       6.166667469437e-12       0.000000000000e+00 
  244       6.487221216325e-10       2.173493769099e-13       6.355934037606e-12       0.000000000000e+00 
  245       6.469770142572e-10       2.252031773970e-13       6.544491187060e-12       0.000000000000e+00 
  246       6.451661617334e-10       2.332968233768e-13       6.732242841265e-12       0.000000000000e+00 
  247       6.432902371906e-10       2.416323491498e-13       6.919091251446e-12       0.000000000000e+00 
  248       6.413499418269e-10       2.502117562689e-13       7.104936986087e-12       0.000000000000e+00 
  249       6.393460051372e-10       2.590370129432e-13       7.289678920425e-12       0.000000000000e+00 
  250       6.372791598655e-10       2.681097739422e-13       7.473220403248e-12       0.000000000000e+00 
  251       6.351500647901e-10       2.774305236111e-13       7.655488173614e-12       0.000000000000e+00 
  252       6.329593779238e-10       2.869993822314e-13       7.836414515647e-12       0.000000000000e+00 
  253       6.307077815651e-10       2.968163799452e-13       8.015931180802e-12       0.000000000000e+00 
  254       6.283959824778e-10       3.068814556258e-13       8.193969389181e-12       0.000000000000e+00 
  255       6.260247120701e-10       3.171944557464e-13       8.370459830839e-12       0.000000000000e+00 
  256       6.235947265735e-10       3.277551332507e-13       8.545332667106e-12       0.000000000000e+00 
  257       6.211068072223e-10       3.385631464221e-13       8.718517531890e-12       0.000000000000e+00 
  258       6.185617604326e-10       3.496180577536e-13       8.889943532995e-12       0.000000000000e+00 
  259       6.159604179816e-10       3.609193328176e-13       9.059539253431e-12       0.000000000000e+00 
  260       6.133036371863e-10       3.724663391355e-13       9.227232752727e-12       0.000000000000e+00 
  261       6.105923010834e-10       3.842583450474e-13       9.392951568243e-12       0.000000000000e+00 
  262       6.078273186078e-10       3.962945185821e-13       9.556622716486e-12       0.000000000000e+00 
  263       6.050096247720e-10       4.085739263265e-13       9.718172694415e-12       0.000000000000e+00 
  264       6.021401808455e-10       4.210955322954e-13       9.877527480761e-12       0.000000000000e+00 
  265       5.992199745335e-10       4.338581968016e-13       1.003461253733e-11       0.000000000000e+00 
  266       5.962500201563e-10       4.468606753251e-13       1.018935281034e-11       0.000000000000e+00 
  267       5.932313588287e-10       4.601016173830e-13       1.034167273169e-11       0.000000000000e+00 
  268       5.901650586387e-10       4.735795653995e-13       1.049149622030e-11       0.000000000000e+00 
  269       5.870522148269e-10       4.872929535752e-13       1.063874668345e-11       0.000000000000e+00 
  270       5.838939499657e-10       5.012401067572e-13       1.078334701803e-11       0.000000000000e+00 
  271       5.806914141382e-10       5.154192393086e-13       1.092521961189e-11       0.000000000000e+00 
  272       5.774457851179e-10       5.298284539784e-13       1.106428634518e-11       0.000000000000e+00 
  273       5.741582685472e-10       5.444657407711e-13       1.120046859158e-11       0.000000000000e+00 
  274       5.708300981169e-10       5.593289758162e-13       1.133368721970e-11       0.000000000000e+00 
  275       5.674625357456e-10       5.744159202387e-13       1.146386259434e-11       0.000000000000e+00 
  276       5.640568717582e-10       5.897242190279e-13       1.159091457783e-11       0.000000000000e+00 
  277       5.606144250658e-10       6.052513999078e-13       1.171476253131e-11       0.000000000000e+00 
  278       5.571365433442e-10       6.209948722063e-13       1.183532531608e-11       0.000000000000e+00 
  279       5.536245313318e-10       6.369518594397e-13       1.195252772871e-11       0.000000000000e+00 
  280       5.500794312400e-10       6.531191955232e-13       1.206632017277e-11       0.000000000000e+00 
  281       5.465022313154e-10       6.694935157999e-13       1.217666000887e-11       0.000000000000e+00 
  282       5.428939367644e-10       6.860713211496e-13       1.228350522369e-11       0.000000000000e+00 
  283       5.392555698227e-10       7.028489767564e-13       1.238681444128e-11       0.000000000000e+00 
  284       5.355881698237e-10       7.198227108769e-13       1.248654693415e-11       0.000000000000e+00 
  285       5.318927932673e-10       7.369886136079e-13       1.258266263458e-11       0.000000000000e+00 
  286       5.281705138887e-10       7.543426356543e-13       1.267512214569e-11       0.000000000000e+00 
  287       5.244224227269e-10       7.718805870972e-13       1.276388675273e-11       0.000000000000e+00 
  288       5.206496281939e-10       7.895981361616e-13       1.284891843426e-11       0.000000000000e+00 
  289       5.168532561430e-10       8.074908079843e-13       1.293017987330e-11       0.000000000000e+00 
  290       5.130344499378e-10       8.255539833821e-13       1.300763446856e-11       0.000000000000e+00 
  291       5.091943705207e-10       8.437828976194e-13       1.308124634565e-11       0.000000000000e+00 
  292       5.053341964820e-10       8.621726391762e-13       1.315098036824e-11       0.000000000000e+00 
  293       5.014551241284e-10       8.807181485160e-13       1.321680214927e-11       0.000000000000e+00 
  294       4.975583675517e-10       8.994142168539e-13       1.327867806215e-11       0.000000000000e+00 
  295       4.936451586976e-10       9.182554849240e-13       1.333657525195e-11       0.000000000000e+00 
  296       4.897167474347e-10       9.372364417480e-13       1.339046164660e-11       0.000000000000e+00 
  297       4.857744016227e-10       9.563514234026e-13       1.344030596809e-11       0.000000000000e+00 
  298       4.818194071816e-10       9.755946117874e-13       1.348607774364e-11       0.000000000000e+00 
  299       4.778530681603e-10       9.949600333933e-13       1.352774731693e-11       0.000000000000e+00 
  300       4.738767068054e-10       1.014441558070e-12       1.356528585926e-11       0.000000000000e+00 
  301       4.698916636297e-10       1.034032897793e-12       1.359866538080e-11       0.000000000000e+00 
  302       4.658992974812e-10       1.053727605435e-12       1.362785874170e-11       0.000000000000e+00 
  303       4.619009856118e-10       1.073519073529e-12       1.365283966338e-11       0.000000000000e+00 
  304       4.578981237459e-10       1.093400533038e-12       1.367358273964e-11       0.000000000000e+00 
  305       4.538921261495e-10       1.113365052126e-12       1.369006344794e-11       0.000000000000e+00 
  306       4.498844256983e-10       1.133405534921e-12       1.370225816051e-11       0.000000000000e+00 
  307       4.458764739472e-10       1.153514720288e-12       1.371014415562e-11       0.000000000000e+00 
  308       4.418697411983e-10       1.173685180590e-12       1.371369962871e-11       0.000000000000e+00 
