# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  122       5.298132876792e-10       1.615651827329e-13      -5.711333508039e-12       0.000000000000e+00 
  123       5.351204264726e-10       1.627342656689e-13      -5.793216788520e-12       0.000000000000e+00 
  124       5.404380989807e-10       1.638359992523e-13      -5.873253970485e-12       0.000000000000e+00 
  125       5.457648882499e-10       1.648691635235e-13      -5.951362466680e-12       0.000000000000e+00 
  126       5.510992560692e-10       1.658325923826e-13      -6.027459868526e-12       0.000000000000e+00 
  127       5.564395398000e-10       1.667251752846e-13      -6.101463983851e-12       0.000000000000e+00 
  128       5.617839492053e-10       1.675458589341e-13      -6.173292874615e-12       0.000000000000e+00 
  129       5.671307534885e-10       1.682936894064e-13      -6.242865713380e-12       0.000000000000e+00 
  130       5.724788723447e-10       1.689679401365e-13      -6.310105378790e-12       0.000000000000e+00 
  131       5.778273440586e-10       1.695680012391e-13      -6.374936217444e-12       0.000000000000e+00 
  132       5.831751393151e-10       1.700933423056e-13      -6.437283293834e-12       0.000000000000e+00 
  133       5.885211593899e-10       1.705435143879e-13      -6.497072433939e-12       0.000000000000e+00 
  134       5.938642343396e-10       1.709181519829e-13      -6.554230268811e-12       0.000000000000e+00 
  135       5.992031211927e-10       1.712169750163e-13      -6.608684278159e-12       0.000000000000e+00 
  136       6.045365021395e-10       1.714397908273e-13      -6.660362833939e-12       0.000000000000e+00 
  137       6.098629827228e-10       1.715864961520e-13      -6.709195243941e-12       0.000000000000e+00 
  138       6.151810900283e-10       1.716570791085e-13      -6.755111795377e-12       0.000000000000e+00 
  139       6.204892708750e-10       1.716516211802e-13      -6.798043798466e-12       0.000000000000e+00 
  140       6.257858900056e-10       1.715702992004e-13      -6.837923630023e-12       0.000000000000e+00 
  141       6.310692282771e-10       1.714133873365e-13      -6.874684777047e-12       0.000000000000e+00 
  142       6.363374808511e-10       1.711812590740e-13      -6.908261880306e-12       0.000000000000e+00 
  143       6.415887553843e-10       1.708743892007e-13      -6.938590777928e-12       0.000000000000e+00 
  144       6.468212226117e-10       1.704933631176e-13      -6.965609061684e-12       0.000000000000e+00 
  145       6.520335886480e-10       1.700389016183e-13      -6.989257715650e-12       0.000000000000e+00 
  146       6.572246660257e-10       1.695118423357e-13      -7.009479722708e-12       0.000000000000e+00 
  147       6.623932245577e-10       1.689131346426e-13      -7.026219612472e-12       0.000000000000e+00 
  148       6.675379904040e-10       1.682438416788e-13      -7.039423507822e-12       0.000000000000e+00 
  149       6.726576451375e-10       1.675051423765e-13      -7.049039171438e-12       0.000000000000e+00 
  150       6.777508248106e-10       1.666983334869e-13      -7.055016052336e-12       0.000000000000e+00 
  151       6.828161190211e-10       1.658248316067e-13      -7.057305332397e-12       0.000000000000e+00 
  152       6.878520699790e-10       1.648861752041e-13      -7.055859972906e-12       0.000000000000e+00 
  153       6.928571715721e-10       1.638840266450e-13      -7.050634761082e-12       0.000000000000e+00 
  154       6.978298684327e-10       1.628201742195e-13      -7.041586356616e-12       0.000000000000e+00 
  155       7.027685550038e-10       1.616965341681e-13      -7.028673338198e-12       0.000000000000e+00 
  156       7.076715746053e-10       1.605151527079e-13      -7.011856250061e-12       0.000000000000e+00 
  157       7.125372185003e-10       1.592782080589e-13      -6.991097648504e-12       0.000000000000e+00 
  158       7.173637249611e-10       1.579880124704e-13      -6.966362148433e-12       0.000000000000e+00 
  159       7.221492783359e-10       1.566470142469e-13      -6.937616469895e-12       0.000000000000e+00 
  160       7.268920081148e-10       1.552577997749e-13      -6.904829484605e-12       0.000000000000e+00 
  161       7.315901182534e-10       1.538230324091e-13      -6.867972021872e-12       0.000000000000e+00 
  162       7.362422899556e-10       1.523452588051e-13      -6.827016169358e-12       0.000000000000e+00 
  163       7.408473128912e-10       1.508270892530e-13      -6.781935999129e-12       0.000000000000e+00 
  164       7.454039578106e-10       1.492712609988e-13      -6.732707847768e-12       0.000000000000e+00 
  165       7.499109762101e-10       1.476806399802e-13      -6.679310361810e-12       0.000000000000e+00 
  166       7.543670999976e-10       1.460582225621e-13      -6.621724543162e-12       0.000000000000e+00 
  167       7.587710411581e-10       1.444071372729e-13      -6.559933794535e-12       0.000000000000e+00 
  168       7.631214914195e-10       1.427306465397e-13      -6.493923964868e-12       0.000000000000e+00 
  169       7.674171219176e-10       1.410321484245e-13      -6.423683394755e-12       0.000000000000e+00 
  170       7.716565828621e-10       1.393151783596e-13      -6.349202961872e-12       0.000000000000e+00 
  171       7.758385032023e-10       1.375834108838e-13      -6.270476126405e-12       0.000000000000e+00 
  172       7.799614902920e-10       1.358406613778e-13      -6.187498976476e-12       0.000000000000e+00 
  173       7.840241295557e-10       1.340908878001e-13      -6.100270273568e-12       0.000000000000e+00 
  174       7.880249841540e-10       1.323381924229e-13      -6.008791497956e-12       0.000000000000e+00 
  175       7.919625946489e-10       1.305868235677e-13      -5.913066894130e-12       0.000000000000e+00 
  176       7.958354786695e-10       1.288411773412e-13      -5.813103516222e-12       0.000000000000e+00 
  177       7.996421305778e-10       1.271057993710e-13      -5.708911273436e-12       0.000000000000e+00 
  178       8.033810211338e-10       1.253853865412e-13      -5.600502975472e-12       0.000000000000e+00 
  179       8.070505971614e-10       1.236847887286e-13      -5.487894377953e-12       0.000000000000e+00 
  180       8.106493836730e-10       1.220088359215e-13      -5.371102642269e-12       0.000000000000e+00 
  181       8.141763000191e-10       1.203618005837e-13      -5.250141483305e-12       0.000000000000e+00 
  182       8.176303682849e-10       1.187478957887e-13      -5.125025722351e-12       0.000000000000e+00 
  183       8.210106131325e-10       1.171714470806e-13      -4.995772877326e-12       0.000000000000e+00 
  184       8.243160618438e-10       1.156368935668e-13      -4.862403202372e-12       0.000000000000e+00 
  185       8.275457443630e-10       1.141487890107e-13      -4.724939727434e-12       0.000000000000e+00 
  186       8.306986933402e-10       1.127118029241e-13      -4.583408297850e-12       0.000000000000e+00 
  187       8.337739441739e-10       1.113307216600e-13      -4.437837613936e-12       0.000000000000e+00 
  188       8.367705350538e-10       1.100104495053e-13      -4.288259270576e-12       0.000000000000e+00 
  189       8.396875070042e-10       1.087560097729e-13      -4.134707796803e-12       0.000000000000e+00 
  190       8.425239039268e-10       1.075725458952e-13      -3.977220695392e-12       0.000000000000e+00 
  191       8.452787726433e-10       1.064653225159e-13      -3.815838482443e-12       0.000000000000e+00 
  192       8.479511629387e-10       1.054397265829e-13      -3.650604726968e-12       0.000000000000e+00 
  193       8.505401276042e-10       1.045012684410e-13      -3.481566090479e-12       0.000000000000e+00 
  194       8.530447224799e-10       1.036555829247e-13      -3.308772366574e-12       0.000000000000e+00 
  195       8.554640064980e-10       1.029084304503e-13      -3.132276520523e-12       0.000000000000e+00 
  196       8.577970417255e-10       1.022656981089e-13      -2.952134728856e-12       0.000000000000e+00 
  197       8.600428934076e-10       1.017334007590e-13      -2.768406418950e-12       0.000000000000e+00 
  198       8.622006300099e-10       1.013176821188e-13      -2.581154308614e-12       0.000000000000e+00 
  199       8.642693232619e-10       1.010248158593e-13      -2.390444445676e-12       0.000000000000e+00 
  200       8.662480482000e-10       1.008612066966e-13      -2.196346247572e-12       0.000000000000e+00 
  201       8.681359504614e-10       1.008330859613e-13      -1.998928963433e-12       0.000000000000e+00 
  202       8.699324534358e-10       1.009455718004e-13      -1.798250696404e-12       0.000000000000e+00 
  203       8.716370660110e-10       1.012035438740e-13      -1.594368672609e-12       0.000000000000e+00 
  204       8.732493168916e-10       1.016119430325e-13      -1.387342776993e-12       0.000000000000e+00 
  205       8.747687548407e-10       1.021757715066e-13      -1.177235582340e-12       0.000000000000e+00 
  206       8.761949489216e-10       1.029000930973e-13      -9.641123782814e-13       0.000000000000e+00 
  207       8.775274887395e-10       1.037900333647e-13      -7.480412003114e-13       0.000000000000e+00 
  208       8.787659846829e-10       1.048507798185e-13      -5.290928588013e-13       0.000000000000e+00 
  209       8.799100681660e-10       1.060875821070e-13      -3.073409680121e-13       0.000000000000e+00 
  210       8.809593918697e-10       1.075057522073e-13      -8.286197510735e-14       0.000000000000e+00 
  211       8.819136299837e-10       1.091106646142e-13       1.442648108327e-13       0.000000000000e+00 
  212       8.827724784479e-10       1.109077565306e-13       3.739571897981e-13       0.000000000000e+00 
  213       8.835356551946e-10       1.129025280568e-13       6.061300418361e-13       0.000000000000e+00 
  214       8.842029003895e-10       1.151005423799e-13       8.406952980370e-13       0.000000000000e+00 
  215       8.847739766741e-10       1.175074259639e-13       1.077561911522e-12       0.000000000000e+00 
  216       8.852486694069e-10       1.201288687390e-13       1.316635828428e-12       0.000000000000e+00 
  217       8.856267869053e-10       1.229706242915e-13       1.557819958897e-12       0.000000000000e+00 
  218       8.859081606874e-10       1.260385100531e-13       1.801014148059e-12       0.000000000000e+00 
  219       8.860926457134e-10       1.293384074908e-13       2.046115147023e-12       0.000000000000e+00 
  220       8.861801206276e-10       1.328762622966e-13       2.293016583860e-12       0.000000000000e+00 
  221       8.861704880001e-10       1.366580845768e-13       2.541608934592e-12       0.000000000000e+00 
  222       8.860636745680e-10       1.406899490419e-13       2.791779494175e-12       0.000000000000e+00 
  223       8.858596314779e-10       1.449779951963e-13       3.043412347492e-12       0.000000000000e+00 
  224       8.855583571894e-10       1.495280118821e-13       3.296394399844e-12       0.000000000000e+00 
  225       8.851599673230e-10       1.543441608436e-13       3.550633959295e-12       0.000000000000e+00 
  226       8.846646297720e-10       1.594301714521e-13       3.806043293054e-12       0.000000000000e+00 
  227       8.840725427370e-10       1.647897481789e-13       4.062532660867e-12       0.000000000000e+00 
  228       8.833839350220e-10       1.704265697953e-13       4.320010300427e-12       0.000000000000e+00 
  229       8.825990663302e-10       1.763442885726e-13       4.578382412791e-12       0.000000000000e+00 
  230       8.817182275591e-10       1.825465294818e-13       4.837553147792e-12       0.000000000000e+00 
  231       8.807417410968e-10       1.890368893942e-13       5.097424589455e-12       0.000000000000e+00 
  232       8.796699611171e-10       1.958189362808e-13       5.357896741410e-12       0.000000000000e+00 
  233       8.785032738757e-10       2.028962084127e-13       5.618867512305e-12       0.000000000000e+00 
  234       8.772420980053e-10       2.102722135611e-13       5.880232701222e-12       0.000000000000e+00 
  235       8.758868848117e-10       2.179504281969e-13       6.141885983089e-12       0.000000000000e+00 
  236       8.744381185692e-10       2.259342966912e-13       6.403718894098e-12       0.000000000000e+00 
  237       8.728963168165e-10       2.342272305150e-13       6.665620817112e-12       0.000000000000e+00 
  238       8.712620306520e-10       2.428326074394e-13       6.927478967088e-12       0.000000000000e+00 
  239       8.695358450297e-10       2.517537707355e-13       7.189178376482e-12       0.000000000000e+00 
  240       8.677183790550e-10       2.609940283742e-13       7.450601880670e-12       0.000000000000e+00 
  241       8.658102862801e-10       2.705566522266e-13       7.711630103359e-12       0.000000000000e+00 
  242       8.638122549996e-10       2.804448772638e-13       7.972141442001e-12       0.000000000000e+00 
  243       8.617250085466e-10       2.906619007570e-13       8.232012053207e-12       0.000000000000e+00 
  244       8.595493055877e-10       3.012108814773e-13       8.491115838164e-12       0.000000000000e+00 
  245       8.572859404192e-10       3.120949388958e-13       8.749324428044e-12       0.000000000000e+00 
  246       8.549357432628e-10       3.233171523838e-13       9.006507169421e-12       0.000000000000e+00 
  247       8.524995805605e-10       3.348805604125e-13       9.262531109686e-12       0.000000000000e+00 
  248       8.499783552714e-10       3.467881597533e-13       9.517260982460e-12       0.000000000000e+00 
  249       8.473730071662e-10       3.590429046776e-13       9.770559193004e-12       0.000000000000e+00 
  250       8.446844816058e-10       3.716473049972e-13       1.002229415152e-11       0.000000000000e+00 
  251       8.419136332648e-10       3.846021961119e-13       1.027236583643e-11       0.000000000000e+00 
  252       8.390613174246e-10       3.979078964127e-13       1.052068167833e-11       0.000000000000e+00 
  253       8.361284212256e-10       4.115646004941e-13       1.076714834627e-11       0.000000000000e+00 
  254       8.331158639025e-10       4.255723775867e-13       1.101167174911e-11       0.000000000000e+00 
  255       8.300245970197e-10       4.399311699904e-13       1.125415703691e-11       0.000000000000e+00 
  256       8.268556047065e-10       4.546407915070e-13       1.149450860229e-11       0.000000000000e+00 
  257       8.236099038931e-10       4.697009258731e-13       1.173263008185e-11       0.000000000000e+00 
  258       8.202885445451e-10       4.851111251930e-13       1.196842435751e-11       0.000000000000e+00 
  259       8.168926098997e-10       5.008708083715e-13       1.220179355789e-11       0.000000000000e+00 
  260       8.134232167005e-10       5.169792595469e-13       1.243263905973e-11       0.000000000000e+00 
  261       8.098815154332e-10       5.334356265234e-13       1.266086148919e-11       0.000000000000e+00 
  262       8.062686905608e-10       5.502389192045e-13       1.288636072331e-11       0.000000000000e+00 
  263       8.025859607593e-10       5.673880080255e-13       1.310903589135e-11       0.000000000000e+00 
  264       7.988345791528e-10       5.848816223866e-13       1.332878537615e-11       0.000000000000e+00 
  265       7.950158335487e-10       6.027183490854e-13       1.354550681554e-11       0.000000000000e+00 
  266       7.911310466737e-10       6.208966307501e-13       1.375909710372e-11       0.000000000000e+00 
  267       7.871815764085e-10       6.394147642721e-13       1.396945239262e-11       0.000000000000e+00 
  268       7.831688160239e-10       6.582708992389e-13       1.417646809325e-11       0.000000000000e+00 
  269       7.790941944153e-10       6.774630363672e-13       1.438003887716e-11       0.000000000000e+00 
  270       7.749591763390e-10       6.969890259353e-13       1.458005867774e-11       0.000000000000e+00 
  271       7.707652626470e-10       7.168465662164e-13       1.477642069164e-11       0.000000000000e+00 
  272       7.665139905224e-10       7.370332019109e-13       1.496901738012e-11       0.000000000000e+00 
  273       7.622069337153e-10       7.575463225800e-13       1.515774047046e-11       0.000000000000e+00 
  274       7.578457027775e-10       7.783831610779e-13       1.534248095732e-11       0.000000000000e+00 
  275       7.534319452983e-10       7.995407919848e-13       1.552312910412e-11       0.000000000000e+00 
  276       7.489673461399e-10       8.210161300399e-13       1.569957444440e-11       0.000000000000e+00 
  277       7.444536276724e-10       8.428059285743e-13       1.587170578323e-11       0.000000000000e+00 
  278       7.398925500098e-10       8.649067779435e-13       1.603941119859e-11       0.000000000000e+00 
  279       7.352858177202e-10       8.873149929933e-13       1.620258685956e-11       0.000000000000e+00 
  280       7.306347941248e-10       9.100262722268e-13       1.636116398396e-11       0.000000000000e+00 
  281       7.259407726557e-10       9.330360179260e-13       1.651508328004e-11       0.000000000000e+00 
  282       7.212050691389e-10       9.563394437991e-13       1.666428627034e-11       0.000000000000e+00 
  283       7.164290218858e-10       9.799315732430e-13       1.680871530651e-11       0.000000000000e+00 
  284       7.116139917850e-10       1.003807237605e-12       1.694831358433e-11       0.000000000000e+00 
  285       7.067613623939e-10       1.027961074448e-12       1.708302515859e-11       0.000000000000e+00 
  286       7.018725400306e-10       1.052387525807e-12       1.721279495799e-11       0.000000000000e+00 
  287       6.969489538656e-10       1.077080836458e-12       1.733756880011e-11       0.000000000000e+00 
  288       6.919920560134e-10       1.102035052177e-12       1.745729340630e-11       0.000000000000e+00 
  289       6.870033216241e-10       1.127244018002e-12       1.757191641659e-11       0.000000000000e+00 
  290       6.819842489757e-10       1.152701376497e-12       1.768138640465e-11       0.000000000000e+00 
  291       6.769363595651e-10       1.178400566015e-12       1.778565289270e-11       0.000000000000e+00 
  292       6.718611982002e-10       1.204334818957e-12       1.788466636639e-11       0.000000000000e+00 
  293       6.667603330918e-10       1.230497160037e-12       1.797837828979e-11       0.000000000000e+00 
  294       6.616353559449e-10       1.256880404545e-12       1.806674112025e-11       0.000000000000e+00 
  295       6.564878820506e-10       1.283477156608e-12       1.814970832337e-11       0.000000000000e+00 
  296       6.513195503779e-10       1.310279807451e-12       1.822723438789e-11       0.000000000000e+00 
  297       6.461320236653e-10       1.337280533663e-12       1.829927484061e-11       0.000000000000e+00 
  298       6.409269885128e-10       1.364471295456e-12       1.836578626135e-11       0.000000000000e+00 
  299       6.357061554731e-10       1.391843834932e-12       1.842672629782e-11       0.000000000000e+00 
  300       6.304712591439e-10       1.419389674337e-12       1.848205368058e-11       0.000000000000e+00 
  301       6.252240582591e-10       1.447100114334e-12       1.853172823795e-11       0.000000000000e+00 
  302       6.199663357810e-10       1.474966232257e-12       1.857571091092e-11       0.000000000000e+00 
  303       6.146998989917e-10       1.502978880376e-12       1.861396376809e-11       0.000000000000e+00 
  304       6.094265795848e-10       1.531128684161e-12       1.864645002057e-11       0.000000000000e+00 
  305       6.041482337575e-10       1.559406040544e-12       1.867313403695e-11       0.000000000000e+00 
  306       5.988667423018e-10       1.587801116179e-12       1.869398135814e-11       0.000000000000e+00 
  307       5.935840106967e-10       1.616303845707e-12       1.870895871237e-11       0.000000000000e+00 
  308       5.883019691995e-10       1.644903930017e-12       1.871803403007e-11       0.000000000000e+00 
