# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   45       1.668029299893e-10       1.094064377674e-14       1.608455045778e-13       0.000000000000e+00 
   46       1.692213061991e-10       1.174856035533e-14       1.434611877374e-13       0.000000000000e+00 
   47       1.716711955235e-10       1.259294901685e-14       1.246229815418e-13       0.000000000000e+00 
   48       1.741478106564e-10       1.347473871989e-14       1.043309299784e-13       0.000000000000e+00 
   49       1.766430144739e-10       1.439489749224e-14       8.258806988259e-14       0.000000000000e+00 
   50       1.791485190668e-10       1.535409710259e-14       5.939370350169e-14       0.000000000000e+00 
   51       1.816670948819e-10       1.635159384336e-14       3.472103907324e-14       0.000000000000e+00 
   52       1.842039658090e-10       1.738604836544e-14       8.533499163520e-15       0.000000000000e+00 
   53       1.867635335090e-10       1.845582398035e-14      -1.920937117879e-14       0.000000000000e+00 
   54       1.893492862890e-10       1.955897331475e-14      -4.855221101339e-14       0.000000000000e+00 
   55       1.919637418672e-10       2.069366855048e-14      -7.953505279116e-14       0.000000000000e+00 
   56       1.946084677753e-10       2.185964787825e-14      -1.121636905314e-13       0.000000000000e+00 
   57       1.972839064121e-10       2.305710499851e-14      -1.464324874814e-13       0.000000000000e+00 
   58       1.999892537479e-10       2.428628086985e-14      -1.823327816745e-13       0.000000000000e+00 
   59       2.027223695195e-10       2.554746764608e-14      -2.198528380802e-13       0.000000000000e+00 
   60       2.054796874263e-10       2.684101261336e-14      -2.589778007543e-13       0.000000000000e+00 
   61       2.082576498956e-10       2.816716002460e-14      -2.996918080825e-13       0.000000000000e+00 
   62       2.110575918758e-10       2.952552620938e-14      -3.419850015801e-13       0.000000000000e+00 
   63       2.138817988925e-10       3.091551309715e-14      -3.858480125419e-13       0.000000000000e+00 
   64       2.167320385996e-10       3.233645874115e-14      -4.312699581427e-13       0.000000000000e+00 
   65       2.196095193488e-10       3.378763611215e-14      -4.782384622212e-13       0.000000000000e+00 
   66       2.225148487584e-10       3.526825189222e-14      -5.267396760633e-13       0.000000000000e+00 
   67       2.254479922819e-10       3.677744526838e-14      -5.767582991856e-13       0.000000000000e+00 
   68       2.284087261736e-10       3.831430131544e-14      -6.282771435902e-13       0.000000000000e+00 
   69       2.313981955760e-10       3.987789698962e-14      -6.812756775413e-13       0.000000000000e+00 
   70       2.344175991638e-10       4.146726233024e-14      -7.357312227003e-13       0.000000000000e+00 
   71       2.374676944108e-10       4.308136587706e-14      -7.916193934913e-13       0.000000000000e+00 
   72       2.405487688031e-10       4.471911383708e-14      -8.489141062087e-13       0.000000000000e+00 
   73       2.436606110520e-10       4.637934925144e-14      -9.075875881249e-13       0.000000000000e+00 
   74       2.468024823082e-10       4.806085116222e-14      -9.676103865975e-13       0.000000000000e+00 
   75       2.499730873743e-10       4.976233377933e-14      -1.028951378178e-12       0.000000000000e+00 
   76       2.531711467148e-10       5.148248367508e-14      -1.091577739465e-12       0.000000000000e+00 
   77       2.563972965412e-10       5.322008104012e-14      -1.155454833406e-12       0.000000000000e+00 
   78       2.596524845269e-10       5.497389912822e-14      -1.220546318714e-12       0.000000000000e+00 
   79       2.629373835487e-10       5.674266813753e-14      -1.286814194465e-12       0.000000000000e+00 
   80       2.662523752200e-10       5.852507515731e-14      -1.354218808427e-12       0.000000000000e+00 
   81       2.695975334239e-10       6.031976411449e-14      -1.422718865380e-12       0.000000000000e+00 
   82       2.729726078461e-10       6.212533572037e-14      -1.492271435440e-12       0.000000000000e+00 
   83       2.763770075085e-10       6.394034741722e-14      -1.562831962382e-12       0.000000000000e+00 
   84       2.798101222933e-10       6.576331835306e-14      -1.634354563782e-12       0.000000000000e+00 
   85       2.832723848292e-10       6.759274537045e-14      -1.706792970375e-12       0.000000000000e+00 
   86       2.867643552711e-10       6.942708958282e-14      -1.780099758409e-12       0.000000000000e+00 
   87       2.902863883327e-10       7.126477161264e-14      -1.854226084705e-12       0.000000000000e+00 
   88       2.938386225006e-10       7.310417162257e-14      -1.929121699880e-12       0.000000000000e+00 
   89       2.974209692475e-10       7.494362934665e-14      -2.004734961579e-12       0.000000000000e+00 
   90       3.010331022464e-10       7.678144412137e-14      -2.081012847701e-12       0.000000000000e+00 
   91       3.046744465837e-10       7.861587491688e-14      -2.157900969628e-12       0.000000000000e+00 
   92       3.083441679734e-10       8.044514036807e-14      -2.235343585452e-12       0.000000000000e+00 
   93       3.120414472249e-10       8.226746020908e-14      -2.313284077170e-12       0.000000000000e+00 
   94       3.157663742981e-10       8.408118663736e-14      -2.391666435649e-12       0.000000000000e+00 
   95       3.195191693971e-10       8.588469285625e-14      -2.470434024495e-12       0.000000000000e+00 
   96       3.232999029181e-10       8.767633402357e-14      -2.549529155321e-12       0.000000000000e+00 
   97       3.271084885789e-10       8.945444785106e-14      -2.628893107339e-12       0.000000000000e+00 
   98       3.309446765478e-10       9.121735520387e-14      -2.708466146963e-12       0.000000000000e+00 
   99       3.348080465733e-10       9.296336070006e-14      -2.788187547400e-12       0.000000000000e+00 
  100       3.386980011130e-10       9.469075331004e-14      -2.867995608248e-12       0.000000000000e+00 
  101       3.426137584632e-10       9.639780695611e-14      -2.947827675095e-12       0.000000000000e+00 
  102       3.465543458882e-10       9.808278111188e-14      -3.027620159112e-12       0.000000000000e+00 
  103       3.505185927494e-10       9.974392140176e-14      -3.107308556651e-12       0.000000000000e+00 
  104       3.545053798690e-10       1.013794956876e-13      -3.186828002708e-12       0.000000000000e+00 
  105       3.585144407827e-10       1.029879065890e-13      -3.266114974245e-12       0.000000000000e+00 
  106       3.625456564195e-10       1.045675953514e-13      -3.345105854567e-12       0.000000000000e+00 
  107       3.665988045269e-10       1.061170086933e-13      -3.423736445156e-12       0.000000000000e+00 
  108       3.706735556158e-10       1.076345997962e-13      -3.501941991140e-12       0.000000000000e+00 
  109       3.747694689057e-10       1.091188292938e-13      -3.579657206752e-12       0.000000000000e+00 
  110       3.788859882696e-10       1.105681662616e-13      -3.656816300794e-12       0.000000000000e+00 
  111       3.830224381793e-10       1.119810892060e-13      -3.733353002102e-12       0.000000000000e+00 
  112       3.871780196501e-10       1.133560870543e-13      -3.809200585006e-12       0.000000000000e+00 
  113       3.913518061864e-10       1.146916601436e-13      -3.884291894797e-12       0.000000000000e+00 
  114       3.955427397261e-10       1.159863212107e-13      -3.958559373187e-12       0.000000000000e+00 
  115       3.997496265861e-10       1.172385963812e-13      -4.031935083773e-12       0.000000000000e+00 
  116       4.039713001326e-10       1.184470647340e-13      -4.104351247101e-12       0.000000000000e+00 
  117       4.082071398982e-10       1.196104803364e-13      -4.175741865214e-12       0.000000000000e+00 
  118       4.124566082591e-10       1.207276669733e-13      -4.246041343352e-12       0.000000000000e+00 
  119       4.167190868038e-10       1.217974822156e-13      -4.315184027669e-12       0.000000000000e+00 
  120       4.209938737529e-10       1.228188187514e-13      -4.383104235204e-12       0.000000000000e+00 
  121       4.252801813782e-10       1.237906057158e-13      -4.449736283850e-12       0.000000000000e+00 
  122       4.295771334213e-10       1.247118100219e-13      -4.515014522319e-12       0.000000000000e+00 
  123       4.338837625138e-10       1.255814376910e-13      -4.578873360114e-12       0.000000000000e+00 
  124       4.381990075957e-10       1.263985351833e-13      -4.641247297498e-12       0.000000000000e+00 
  125       4.425217113348e-10       1.271621907285e-13      -4.702070955463e-12       0.000000000000e+00 
  126       4.468506175461e-10       1.278715356561e-13      -4.761279105698e-12       0.000000000000e+00 
  127       4.511843686108e-10       1.285257457260e-13      -4.818806700557e-12       0.000000000000e+00 
  128       4.555215028956e-10       1.291240424590e-13      -4.874588903031e-12       0.000000000000e+00 
  129       4.598606076581e-10       1.296657249461e-13      -4.928561795980e-12       0.000000000000e+00 
  130       4.642008022098e-10       1.301502663955e-13      -4.980664534158e-12       0.000000000000e+00 
  131       4.685413031264e-10       1.305772307406e-13      -5.030837486000e-12       0.000000000000e+00 
  132       4.728812720586e-10       1.309462446440e-13      -5.079021610010e-12       0.000000000000e+00 
  133       4.772198142644e-10       1.312569990462e-13      -5.125158489587e-12       0.000000000000e+00 
  134       4.815559771406e-10       1.315092507141e-13      -5.169190367854e-12       0.000000000000e+00 
  135       4.858887487545e-10       1.317028237898e-13      -5.211060182491e-12       0.000000000000e+00 
  136       4.902170563759e-10       1.318376113391e-13      -5.250711600560e-12       0.000000000000e+00 
  137       4.945397650091e-10       1.319135768999e-13      -5.288089053339e-12       0.000000000000e+00 
  138       4.988556759240e-10       1.319307560312e-13      -5.323137771148e-12       0.000000000000e+00 
  139       5.031635251886e-10       1.318892578616e-13      -5.355803818180e-12       0.000000000000e+00 
  140       5.074619822007e-10       1.317892666377e-13      -5.386034127331e-12       0.000000000000e+00 
  141       5.117496482193e-10       1.316310432729e-13      -5.413776535029e-12       0.000000000000e+00 
  142       5.160250548968e-10       1.314149268960e-13      -5.438979816063e-12       0.000000000000e+00 
  143       5.202866628105e-10       1.311413363998e-13      -5.461593718412e-12       0.000000000000e+00 
  144       5.245329838741e-10       1.308107766156e-13      -5.481569384262e-12       0.000000000000e+00 
  145       5.287629652724e-10       1.304238542550e-13      -5.498860586294e-12       0.000000000000e+00 
  146       5.329756407622e-10       1.299812664906e-13      -5.513422680051e-12       0.000000000000e+00 
  147       5.371700094426e-10       1.294837980329e-13      -5.525212265421e-12       0.000000000000e+00 
  148       5.413450349988e-10       1.289323227055e-13      -5.534187223687e-12       0.000000000000e+00 
  149       5.454996449453e-10       1.283278050197e-13      -5.540306754572e-12       0.000000000000e+00 
  150       5.496327298702e-10       1.276713017504e-13      -5.543531413291e-12       0.000000000000e+00 
  151       5.537431426787e-10       1.269639635109e-13      -5.543823147599e-12       0.000000000000e+00 
  152       5.578296978369e-10       1.262070363281e-13      -5.541145334842e-12       0.000000000000e+00 
  153       5.618911706156e-10       1.254018632180e-13      -5.535462819001e-12       0.000000000000e+00 
  154       5.659262963340e-10       1.245498857604e-13      -5.526741947746e-12       0.000000000000e+00 
  155       5.699337696034e-10       1.236526456748e-13      -5.514950609485e-12       0.000000000000e+00 
  156       5.739122435711e-10       1.227117863947e-13      -5.500058270406e-12       0.000000000000e+00 
  157       5.778603291639e-10       1.217290546438e-13      -5.482036011536e-12       0.000000000000e+00 
  158       5.817765943322e-10       1.207063020102e-13      -5.460856565783e-12       0.000000000000e+00 
  159       5.856595632935e-10       1.196454865225e-13      -5.436494354986e-12       0.000000000000e+00 
  160       5.895077157763e-10       1.185486742244e-13      -5.408925526966e-12       0.000000000000e+00 
  161       5.933195920090e-10       1.174179885675e-13      -5.378127755297e-12       0.000000000000e+00 
  162       5.970941197096e-10       1.162554502533e-13      -5.344079540933e-12       0.000000000000e+00 
  163       6.008303147022e-10       1.150631261728e-13      -5.306760919342e-12       0.000000000000e+00 
  164       6.045271775044e-10       1.138431816393e-13      -5.266153727900e-12       0.000000000000e+00 
  165       6.081836930577e-10       1.125978817235e-13      -5.222241641845e-12       0.000000000000e+00 
  166       6.117988304579e-10       1.113295925890e-13      -5.175010210237e-12       0.000000000000e+00 
  167       6.153715426854e-10       1.100407828271e-13      -5.124446891916e-12       0.000000000000e+00 
  168       6.189007663352e-10       1.087340247921e-13      -5.070541091457e-12       0.000000000000e+00 
  169       6.223854213473e-10       1.074119959362e-13      -5.013284195130e-12       0.000000000000e+00 
  170       6.258244107373e-10       1.060774801448e-13      -4.952669606853e-12       0.000000000000e+00 
  171       6.292166203261e-10       1.047333690714e-13      -4.888692784155e-12       0.000000000000e+00 
  172       6.325609184705e-10       1.033826634731e-13      -4.821351274127e-12       0.000000000000e+00 
  173       6.358561557935e-10       1.020284745453e-13      -4.750644749386e-12       0.000000000000e+00 
  174       6.391011649146e-10       1.006740252570e-13      -4.676575044026e-12       0.000000000000e+00 
  175       6.422947601798e-10       9.932265168599e-14      -4.599146189580e-12       0.000000000000e+00 
  176       6.454357373922e-10       9.797780435376e-14      -4.518364450974e-12       0.000000000000e+00 
  177       6.485228735419e-10       9.664304956081e-14      -4.434238362486e-12       0.000000000000e+00 
  178       6.515549265368e-10       9.532207072164e-14      -4.346778763704e-12       0.000000000000e+00 
  179       6.545306349324e-10       9.401866969992e-14      -4.255998835481e-12       0.000000000000e+00 
  180       6.574488007346e-10       9.273663025514e-14      -4.161912886005e-12       0.000000000000e+00 
  181       6.603085457313e-10       9.147929345556e-14      -4.064532525996e-12       0.000000000000e+00 
  182       6.631090750654e-10       9.024995100089e-14      -3.963870257821e-12       0.000000000000e+00 
  183       6.658495960298e-10       8.905198089915e-14      -3.859940729196e-12       0.000000000000e+00 
  184       6.685293181034e-10       8.788884829395e-14      -3.752760764537e-12       0.000000000000e+00 
  185       6.711474529876e-10       8.676410629167e-14      -3.642349396314e-12       0.000000000000e+00 
  186       6.737032146423e-10       8.568139678875e-14      -3.528727896405e-12       0.000000000000e+00 
  187       6.761958193223e-10       8.464445129891e-14      -3.411919807449e-12       0.000000000000e+00 
  188       6.786244856134e-10       8.365709178036e-14      -3.291950974201e-12       0.000000000000e+00 
  189       6.809884344691e-10       8.272323146309e-14      -3.168849574883e-12       0.000000000000e+00 
  190       6.832868892460e-10       8.184687567606e-14      -3.042646152541e-12       0.000000000000e+00 
  191       6.855190757409e-10       8.103212267447e-14      -2.913373646397e-12       0.000000000000e+00 
  192       6.876842222266e-10       8.028316446698e-14      -2.781067423200e-12       0.000000000000e+00 
  193       6.897815594882e-10       7.960428764294e-14      -2.645765308587e-12       0.000000000000e+00 
  194       6.918103208596e-10       7.899987419964e-14      -2.507507618427e-12       0.000000000000e+00 
  195       6.937697422593e-10       7.847440236957e-14      -2.366337190184e-12       0.000000000000e+00 
  196       6.956590622270e-10       7.803244744760e-14      -2.222299414262e-12       0.000000000000e+00 
  197       6.974775219598e-10       7.767868261827e-14      -2.075442265365e-12       0.000000000000e+00 
  198       6.992243653483e-10       7.741787978300e-14      -1.925816333849e-12       0.000000000000e+00 
  199       7.008988390131e-10       7.725491038734e-14      -1.773474857075e-12       0.000000000000e+00 
  200       7.025001923407e-10       7.719474624821e-14      -1.618473750762e-12       0.000000000000e+00 
  201       7.040277322633e-10       7.724222145723e-14      -1.460868754549e-12       0.000000000000e+00 
  202       7.054809918824e-10       7.740129741758e-14      -1.300706576266e-12       0.000000000000e+00 
  203       7.068595739740e-10       7.767574684209e-14      -1.138033174814e-12       0.000000000000e+00 
  204       7.081630975248e-10       7.806938807889e-14      -9.728966117844e-13       0.000000000000e+00 
  205       7.093911979300e-10       7.858608523246e-14      -8.053470742820e-13       0.000000000000e+00 
  206       7.105435271916e-10       7.922974828469e-14      -6.354368977491e-13       0.000000000000e+00 
  207       7.116197541164e-10       8.000433321607e-14      -4.632205887903e-13       0.000000000000e+00 
  208       7.126195645139e-10       8.091384212669e-14      -2.887548479976e-13       0.000000000000e+00 
  209       7.135426613946e-10       8.196232335737e-14      -1.120985927746e-13       0.000000000000e+00 
  210       7.143887651676e-10       8.315387161076e-14       6.668701983874e-14       0.000000000000e+00 
  211       7.151576138392e-10       8.449262807241e-14       2.475385703413e-13       0.000000000000e+00 
  212       7.158489632105e-10       8.598278053192e-14       4.303903539466e-13       0.000000000000e+00 
  213       7.164625870759e-10       8.762856350393e-14       6.151743577575e-13       0.000000000000e+00 
  214       7.169982774204e-10       8.943425834932e-14       8.018202379423e-13       0.000000000000e+00 
  215       7.174558446185e-10       9.140419339624e-14       9.902552969098e-13       0.000000000000e+00 
  216       7.178351176317e-10       9.354274406122e-14       1.180404460484e-12       0.000000000000e+00 
  217       7.181359442067e-10       9.585433297027e-14       1.372190255081e-12       0.000000000000e+00 
  218       7.183581910734e-10       9.834343007998e-14       1.565532784884e-12       0.000000000000e+00 
  219       7.185017441430e-10       1.010145527986e-13       1.760349709015e-12       0.000000000000e+00 
  220       7.185665087061e-10       1.038722661070e-13       1.956556218718e-12       0.000000000000e+00 
  221       7.185524096306e-10       1.069211826802e-13       2.154065014525e-12       0.000000000000e+00 
  222       7.184593915598e-10       1.101659630078e-13       2.352786283440e-12       0.000000000000e+00 
  223       7.182874191105e-10       1.136113155157e-13       2.552627676108e-12       0.000000000000e+00 
  224       7.180364951431e-10       1.172616748739e-13       2.753499099520e-12       0.000000000000e+00 
  225       7.177067164662e-10       1.211202136919e-13       2.955327484729e-12       0.000000000000e+00 
  226       7.172982220975e-10       1.251897675078e-13       3.158042924552e-12       0.000000000000e+00 
  227       7.168111757532e-10       1.294731502472e-13       3.361573932099e-12       0.000000000000e+00 
  228       7.162457660889e-10       1.339731535784e-13       3.565847429419e-12       0.000000000000e+00 
  229       7.156022069407e-10       1.386925462672e-13       3.770788736134e-12       0.000000000000e+00 
  230       7.148807375666e-10       1.436340735320e-13       3.976321558087e-12       0.000000000000e+00 
  231       7.140816228870e-10       1.488004563982e-13       4.182367975978e-12       0.000000000000e+00 
  232       7.132051537266e-10       1.541943910535e-13       4.388848434007e-12       0.000000000000e+00 
  233       7.122516470545e-10       1.598185482024e-13       4.595681728513e-12       0.000000000000e+00 
  234       7.112214462260e-10       1.656755724215e-13       4.802784996621e-12       0.000000000000e+00 
  235       7.101149212235e-10       1.717680815141e-13       5.010073704872e-12       0.000000000000e+00 
  236       7.089324688973e-10       1.780986658650e-13       5.217461637875e-12       0.000000000000e+00 
  237       7.076745132070e-10       1.846698877957e-13       5.424860886942e-12       0.000000000000e+00 
  238       7.063415054624e-10       1.914842809187e-13       5.632181838728e-12       0.000000000000e+00 
  239       7.049339245646e-10       1.985443494931e-13       5.839333163877e-12       0.000000000000e+00 
  240       7.034522772472e-10       2.058525677791e-13       6.046221805657e-12       0.000000000000e+00 
  241       7.018970983172e-10       2.134113793925e-13       6.252752968607e-12       0.000000000000e+00 
  242       7.002689508960e-10       2.212231966603e-13       6.458830107171e-12       0.000000000000e+00 
  243       6.985684266609e-10       2.292903999752e-13       6.664354914345e-12       0.000000000000e+00 
  244       6.967961460857e-10       2.376153371504e-13       6.869227310315e-12       0.000000000000e+00 
  245       6.949527586819e-10       2.462003227745e-13       7.073345431098e-12       0.000000000000e+00 
  246       6.930389432399e-10       2.550476375666e-13       7.276605617183e-12       0.000000000000e+00 
  247       6.910554080701e-10       2.641595277308e-13       7.478902402174e-12       0.000000000000e+00 
  248       6.890028912436e-10       2.735382043116e-13       7.680128501426e-12       0.000000000000e+00 
  249       6.868821608339e-10       2.831858425482e-13       7.880174800692e-12       0.000000000000e+00 
  250       6.846939894251e-10       2.931042748385e-13       8.078936980680e-12       0.000000000000e+00 
  251       6.824390755089e-10       3.032940513117e-13       8.276335838151e-12       0.000000000000e+00 
  252       6.801181180192e-10       3.137553237769e-13       8.472298115739e-12       0.000000000000e+00 
  253       6.777318418465e-10       3.244881460103e-13       8.666749972898e-12       0.000000000000e+00 
  254       6.752809980301e-10       3.354924725240e-13       8.859616987234e-12       0.000000000000e+00 
  255       6.727663639498e-10       3.467681573352e-13       9.050824155838e-12       0.000000000000e+00 
  256       6.701887435179e-10       3.583149527347e-13       9.240295896615e-12       0.000000000000e+00 
  257       6.675489673708e-10       3.701325080564e-13       9.427956049617e-12       0.000000000000e+00 
  258       6.648478930613e-10       3.822203684459e-13       9.613727878373e-12       0.000000000000e+00 
  259       6.620864052500e-10       3.945779736295e-13       9.797534071218e-12       0.000000000000e+00 
  260       6.592654158974e-10       4.072046566830e-13       9.979296742630e-12       0.000000000000e+00 
  261       6.563858644558e-10       4.200996428010e-13       1.015893743455e-11       0.000000000000e+00 
  262       6.534487180610e-10       4.332620480657e-13       1.033637711774e-11       0.000000000000e+00 
  263       6.504549717245e-10       4.466908782155e-13       1.051153619306e-11       0.000000000000e+00 
  264       6.474056485248e-10       4.603850274147e-13       1.068433449287e-11       0.000000000000e+00 
  265       6.443017997997e-10       4.743432770214e-13       1.085469128231e-11       0.000000000000e+00 
  266       6.411445053382e-10       4.885642943575e-13       1.102252526064e-11       0.000000000000e+00 
  267       6.379348735720e-10       5.030466314770e-13       1.118775456258e-11       0.000000000000e+00 
  268       6.346740417678e-10       5.177887239352e-13       1.135029675964e-11       0.000000000000e+00 
  269       6.313631762186e-10       5.327888895573e-13       1.151006886145e-11       0.000000000000e+00 
  270       6.280034724363e-10       5.480453272079e-13       1.166698731710e-11       0.000000000000e+00 
  271       6.245961553429e-10       5.635561155596e-13       1.182096801644e-11       0.000000000000e+00 
  272       6.211424794628e-10       5.793192118618e-13       1.197192629146e-11       0.000000000000e+00 
  273       6.176437291142e-10       5.953324507101e-13       1.211977691756e-11       0.000000000000e+00 
  274       6.141012186016e-10       6.115935428147e-13       1.226443411494e-11       0.000000000000e+00 
  275       6.105162924071e-10       6.281000737700e-13       1.240581154990e-11       0.000000000000e+00 
  276       6.068903253826e-10       6.448495028228e-13       1.254382233618e-11       0.000000000000e+00 
  277       6.032247229415e-10       6.618391616418e-13       1.267837903629e-11       0.000000000000e+00 
  278       5.995209212505e-10       6.790662530864e-13       1.280939366281e-11       0.000000000000e+00 
  279       5.957803105968e-10       6.965277752996e-13       1.293678463480e-11       0.000000000000e+00 
  280       5.920040006986e-10       7.142202921663e-13       1.306049804288e-11       0.000000000000e+00 
  281       5.881930436092e-10       7.321401485648e-13       1.318048748842e-11       0.000000000000e+00 
  282       5.843485095204e-10       7.502835426316e-13       1.329670723975e-11       0.000000000000e+00 
  283       5.804714868363e-10       7.686465244157e-13       1.340911224413e-11       0.000000000000e+00 
  284       5.765630822471e-10       7.872249945330e-13       1.351765813980e-11       0.000000000000e+00 
  285       5.726244208029e-10       8.060147028206e-13       1.362230126799e-11       0.000000000000e+00 
  286       5.686566459879e-10       8.250112469907e-13       1.372299868492e-11       0.000000000000e+00 
  287       5.646609197936e-10       8.442100712853e-13       1.381970817382e-11       0.000000000000e+00 
  288       5.606384227936e-10       8.636064651299e-13       1.391238825694e-11       0.000000000000e+00 
  289       5.565903542163e-10       8.831955617881e-13       1.400099820760e-11       0.000000000000e+00 
  290       5.525179320198e-10       9.029723370159e-13       1.408549806216e-11       0.000000000000e+00 
  291       5.484223929651e-10       9.229316077156e-13       1.416584863203e-11       0.000000000000e+00 
  292       5.443049926902e-10       9.430680305903e-13       1.424201151575e-11       0.000000000000e+00 
  293       5.401670057839e-10       9.633761007979e-13       1.431394911092e-11       0.000000000000e+00 
  294       5.360097258598e-10       9.838501506058e-13       1.438162462628e-11       0.000000000000e+00 
  295       5.318344656298e-10       1.004484348044e-12       1.444500209371e-11       0.000000000000e+00 
  296       5.276425569782e-10       1.025272695562e-12       1.450404638019e-11       0.000000000000e+00 
  297       5.234353510357e-10       1.046209028679e-12       1.455872319990e-11       0.000000000000e+00 
  298       5.192142182529e-10       1.067287014642e-12       1.460899912619e-11       0.000000000000e+00 
  299       5.149805484744e-10       1.088500151077e-12       1.465484160359e-11       0.000000000000e+00 
  300       5.107357510126e-10       1.109841764645e-12       1.469621895982e-11       0.000000000000e+00 
  301       5.064812547215e-10       1.131305009698e-12       1.473310041784e-11       0.000000000000e+00 
  302       5.022185080705e-10       1.152882866926e-12       1.476545610783e-11       0.000000000000e+00 
  303       4.979489792184e-10       1.174568142022e-12       1.479325707924e-11       0.000000000000e+00 
  304       4.936741560874e-10       1.196353464327e-12       1.481647531274e-11       0.000000000000e+00 
  305       4.893955464363e-10       1.218231285490e-12       1.483508373232e-11       0.000000000000e+00 
  306       4.851146779351e-10       1.240193878116e-12       1.484905621724e-11       0.000000000000e+00 
  307       4.808330982386e-10       1.262233334430e-12       1.485836761407e-11       0.000000000000e+00 
  308       4.765523750600e-10       1.284341564920e-12       1.486299374869e-11       0.000000000000e+00 
