# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   73       2.802889773044e-10       5.247838933043e-14      -1.030522604748e-12       0.000000000000e+00 
   74       2.839011413170e-10       5.439878553911e-14      -1.099314871428e-12       0.000000000000e+00 
   75       2.875464588817e-10       5.634328663592e-14      -1.169636683959e-12       0.000000000000e+00 
   76       2.912234529124e-10       5.831037534719e-14      -1.241447652610e-12       0.000000000000e+00 
   77       2.949328601114e-10       6.029864419286e-14      -1.314709089640e-12       0.000000000000e+00 
   78       2.986757779711e-10       6.230667336314e-14      -1.389381465690e-12       0.000000000000e+00 
   79       3.024529876664e-10       6.433298668488e-14      -1.465423506099e-12       0.000000000000e+00 
   80       3.062649350933e-10       6.637605129476e-14      -1.542792205088e-12       0.000000000000e+00 
   81       3.101117119081e-10       6.843427731261e-14      -1.621442839945e-12       0.000000000000e+00 
   82       3.139930365657e-10       7.050601751464e-14      -1.701328985208e-12       0.000000000000e+00 
   83       3.179082353595e-10       7.258956700669e-14      -1.782402526851e-12       0.000000000000e+00 
   84       3.218566117810e-10       7.468318295889e-14      -1.864613416529e-12       0.000000000000e+00 
   85       3.258386664906e-10       7.678514828451e-14      -1.947908856448e-12       0.000000000000e+00 
   86       3.298550457685e-10       7.889371796773e-14      -2.032234004743e-12       0.000000000000e+00 
   87       3.339061589235e-10       8.100709995106e-14      -2.117532233068e-12       0.000000000000e+00 
   88       3.379921658585e-10       8.312345514582e-14      -2.203745136417e-12       0.000000000000e+00 
   89       3.421129646360e-10       8.524089744253e-14      -2.290812542934e-12       0.000000000000e+00 
   90       3.462681790429e-10       8.735749372132e-14      -2.378672523733e-12       0.000000000000e+00 
   91       3.504571461564e-10       8.947126386236e-14      -2.467261402710e-12       0.000000000000e+00 
   92       3.546789039089e-10       9.158018075631e-14      -2.556513766363e-12       0.000000000000e+00 
   93       3.589325070131e-10       9.368221311542e-14      -2.646363257464e-12       0.000000000000e+00 
   94       3.632180560976e-10       9.577546124980e-14      -2.736745071325e-12       0.000000000000e+00 
   95       3.675358010830e-10       9.785804182622e-14      -2.827593854870e-12       0.000000000000e+00 
   96       3.718858187928e-10       9.992804747683e-14      -2.918842976521e-12       0.000000000000e+00 
   97       3.762680050260e-10       1.019835473971e-13      -3.010424546776e-12       0.000000000000e+00 
   98       3.806820666297e-10       1.040225879437e-13      -3.102269438783e-12       0.000000000000e+00 
   99       3.851275135721e-10       1.060431932327e-13      -3.194307308919e-12       0.000000000000e+00 
  100       3.896036510146e-10       1.080433657370e-13      -3.286466617363e-12       0.000000000000e+00 
  101       3.941095713851e-10       1.100210868849e-13      -3.378674648669e-12       0.000000000000e+00 
  102       3.986441464502e-10       1.119743176574e-13      -3.470857532348e-12       0.000000000000e+00 
  103       4.032060193881e-10       1.139009991867e-13      -3.562940263439e-12       0.000000000000e+00 
  104       4.077938934507e-10       1.157990999560e-13      -3.654847441181e-12       0.000000000000e+00 
  105       4.124074594346e-10       1.176667633731e-13      -3.746505554351e-12       0.000000000000e+00 
  106       4.170465793022e-10       1.195021813396e-13      -3.837841044442e-12       0.000000000000e+00 
  107       4.217109961685e-10       1.213035505253e-13      -3.928779643252e-12       0.000000000000e+00 
  108       4.264003296332e-10       1.230690734785e-13      -4.019246401353e-12       0.000000000000e+00 
  109       4.311140711123e-10       1.247969597360e-13      -4.109165716562e-12       0.000000000000e+00 
  110       4.358515791703e-10       1.264854269327e-13      -4.198461362401e-12       0.000000000000e+00 
  111       4.406120748518e-10       1.281327019126e-13      -4.287056516566e-12       0.000000000000e+00 
  112       4.453946370136e-10       1.297370218378e-13      -4.374873789398e-12       0.000000000000e+00 
  113       4.501981976564e-10       1.312966352994e-13      -4.461835252343e-12       0.000000000000e+00 
  114       4.550215372569e-10       1.328098034269e-13      -4.547862466423e-12       0.000000000000e+00 
  115       4.598632800998e-10       1.342748009988e-13      -4.632876510703e-12       0.000000000000e+00 
  116       4.647220821675e-10       1.356899640638e-13      -4.716798705837e-12       0.000000000000e+00 
  117       4.695972307068e-10       1.370538370006e-13      -4.799552823657e-12       0.000000000000e+00 
  118       4.744881091319e-10       1.383650455060e-13      -4.881063200936e-12       0.000000000000e+00 
  119       4.793940080551e-10       1.396222531872e-13      -4.961254102580e-12       0.000000000000e+00 
  120       4.843141223214e-10       1.408241630839e-13      -5.040049756241e-12       0.000000000000e+00 
  121       4.892475480431e-10       1.419695191890e-13      -5.117374386928e-12       0.000000000000e+00 
  122       4.941932796339e-10       1.430571079701e-13      -5.193152251621e-12       0.000000000000e+00 
  123       4.991502068436e-10       1.440857598909e-13      -5.267307673882e-12       0.000000000000e+00 
  124       5.041171117925e-10       1.450543509323e-13      -5.339765078470e-12       0.000000000000e+00 
  125       5.090926660058e-10       1.459618041137e-13      -5.410449025950e-12       0.000000000000e+00 
  126       5.140754274480e-10       1.468070910146e-13      -5.479284247307e-12       0.000000000000e+00 
  127       5.190638375575e-10       1.475892332955e-13      -5.546195678560e-12       0.000000000000e+00 
  128       5.240562182810e-10       1.483073042193e-13      -5.611108495374e-12       0.000000000000e+00 
  129       5.290509471202e-10       1.489604662289e-13      -5.673948908071e-12       0.000000000000e+00 
  130       5.340470102828e-10       1.495480851086e-13      -5.734646571769e-12       0.000000000000e+00 
  131       5.390435048914e-10       1.500696312790e-13      -5.793132507281e-12       0.000000000000e+00 
  132       5.440394647348e-10       1.505246466263e-13      -5.849338404073e-12       0.000000000000e+00 
  133       5.490338585768e-10       1.509127462807e-13      -5.903196660318e-12       0.000000000000e+00 
  134       5.540255884641e-10       1.512336203962e-13      -5.954640422949e-12       0.000000000000e+00 
  135       5.590134880348e-10       1.514870359295e-13      -6.003603627714e-12       0.000000000000e+00 
  136       5.639963208263e-10       1.516728384198e-13      -6.050021039226e-12       0.000000000000e+00 
  137       5.689727785838e-10       1.517909537678e-13      -6.093828291024e-12       0.000000000000e+00 
  138       5.739414795684e-10       1.518413900148e-13      -6.134961925617e-12       0.000000000000e+00 
  139       5.789009668655e-10       1.518242391225e-13      -6.173359434546e-12       0.000000000000e+00 
  140       5.838497066930e-10       1.517396787520e-13      -6.208959298433e-12       0.000000000000e+00 
  141       5.887860867092e-10       1.515879740428e-13      -6.241701027035e-12       0.000000000000e+00 
  142       5.937084143215e-10       1.513694793929e-13      -6.271525199300e-12       0.000000000000e+00 
  143       5.986149149944e-10       1.510846402372e-13      -6.298373503419e-12       0.000000000000e+00 
  144       6.035038736174e-10       1.507340010647e-13      -6.322189232230e-12       0.000000000000e+00 
  145       6.083740778866e-10       1.503182266021e-13      -6.342918739925e-12       0.000000000000e+00 
  146       6.132244156224e-10       1.498380861106e-13      -6.360510205765e-12       0.000000000000e+00 
  147       6.180537347727e-10       1.492944491349e-13      -6.374913233917e-12       0.000000000000e+00 
  148       6.228608425433e-10       1.486882873190e-13      -6.386078896122e-12       0.000000000000e+00 
  149       6.276445045286e-10       1.480206762206e-13      -6.393959774368e-12       0.000000000000e+00 
  150       6.324034438421e-10       1.472927971268e-13      -6.398510003562e-12       0.000000000000e+00 
  151       6.371363402462e-10       1.465059388690e-13      -6.399685314197e-12       0.000000000000e+00 
  152       6.418418292834e-10       1.456614996379e-13      -6.397443075025e-12       0.000000000000e+00 
  153       6.465185014060e-10       1.447609887991e-13      -6.391742335726e-12       0.000000000000e+00 
  154       6.511649011072e-10       1.438060287079e-13      -6.382543869583e-12       0.000000000000e+00 
  155       6.557795260510e-10       1.427983565243e-13      -6.369810216144e-12       0.000000000000e+00 
  156       6.603608262027e-10       1.417398260286e-13      -6.353505723901e-12       0.000000000000e+00 
  157       6.649072029596e-10       1.406324094361e-13      -6.333596592958e-12       0.000000000000e+00 
  158       6.694170082813e-10       1.394781992126e-13      -6.310050917699e-12       0.000000000000e+00 
  159       6.738885438197e-10       1.382794098894e-13      -6.282838729460e-12       0.000000000000e+00 
  160       6.783200600503e-10       1.370383798782e-13      -6.251932039204e-12       0.000000000000e+00 
  161       6.827098769470e-10       1.357575156478e-13      -6.217304651847e-12       0.000000000000e+00 
  162       6.870567598293e-10       1.344391148939e-13      -6.178931501233e-12       0.000000000000e+00 
  163       6.913595752454e-10       1.330855311279e-13      -6.136789337629e-12       0.000000000000e+00 
  164       6.956171721081e-10       1.316992314468e-13      -6.090856992061e-12       0.000000000000e+00 
  165       6.998283813851e-10       1.302827980831e-13      -6.041115417934e-12       0.000000000000e+00 
  166       7.039920157878e-10       1.288389299551e-13      -5.987547732654e-12       0.000000000000e+00 
  167       7.081068694616e-10       1.273704442164e-13      -5.930139259243e-12       0.000000000000e+00 
  168       7.121717176750e-10       1.258802778062e-13      -5.868877567967e-12       0.000000000000e+00 
  169       7.161853165098e-10       1.243714889990e-13      -5.803752517948e-12       0.000000000000e+00 
  170       7.201464025501e-10       1.228472589548e-13      -5.734756298789e-12       0.000000000000e+00 
  171       7.240536925725e-10       1.213108932689e-13      -5.661883472193e-12       0.000000000000e+00 
  172       7.279058832353e-10       1.197658235220e-13      -5.585131013582e-12       0.000000000000e+00 
  173       7.317016507686e-10       1.182156088297e-13      -5.504498353717e-12       0.000000000000e+00 
  174       7.354396506633e-10       1.166639373931e-13      -5.419987420321e-12       0.000000000000e+00 
  175       7.391185173614e-10       1.151146280485e-13      -5.331602679695e-12       0.000000000000e+00 
  176       7.427368639453e-10       1.135716318170e-13      -5.239351178340e-12       0.000000000000e+00 
  177       7.462932818272e-10       1.120390334550e-13      -5.143242584579e-12       0.000000000000e+00 
  178       7.497863404392e-10       1.105210530038e-13      -5.043289230172e-12       0.000000000000e+00 
  179       7.532145869228e-10       1.090220473397e-13      -4.939506151941e-12       0.000000000000e+00 
  180       7.565766413955e-10       1.075463538974e-13      -4.831909658004e-12       0.000000000000e+00 
  181       7.598714918682e-10       1.060978047111e-13      -4.720512812095e-12       0.000000000000e+00 
  182       7.630982222288e-10       1.046801766317e-13      -4.605329669392e-12       0.000000000000e+00 
  183       7.662559188133e-10       1.032973466442e-13      -4.486376755568e-12       0.000000000000e+00 
  184       7.693436704473e-10       1.019532928360e-13      -4.363673102977e-12       0.000000000000e+00 
  185       7.723605684878e-10       1.006520953657e-13      -4.237240286845e-12       0.000000000000e+00 
  186       7.753057068646e-10       9.939793743137e-14      -4.107102461449e-12       0.000000000000e+00 
  187       7.781781821223e-10       9.819510623989e-14      -3.973286396307e-12       0.000000000000e+00 
  188       7.809770934617e-10       9.704799397500e-14      -3.835821512363e-12       0.000000000000e+00 
  189       7.837015427817e-10       9.596109876616e-14      -3.694739918173e-12       0.000000000000e+00 
  190       7.863506347206e-10       9.493902565718e-14      -3.550076446090e-12       0.000000000000e+00 
  191       7.889234766983e-10       9.398648757484e-14      -3.401868688451e-12       0.000000000000e+00 
  192       7.914191789576e-10       9.310830629755e-14      -3.250157033761e-12       0.000000000000e+00 
  193       7.938368546058e-10       9.230941342397e-14      -3.094984702883e-12       0.000000000000e+00 
  194       7.961756196567e-10       9.159485134167e-14      -2.936397785218e-12       0.000000000000e+00 
  195       7.984345930720e-10       9.096977419574e-14      -2.774445274895e-12       0.000000000000e+00 
  196       8.006128968031e-10       9.043944885747e-14      -2.609179106956e-12       0.000000000000e+00 
  197       8.027096558326e-10       9.000925589297e-14      -2.440654193541e-12       0.000000000000e+00 
  198       8.047239982162e-10       8.968469053180e-14      -2.268928460075e-12       0.000000000000e+00 
  199       8.066550551243e-10       8.947136363563e-14      -2.094062881453e-12       0.000000000000e+00 
  200       8.085019608835e-10       8.937500266687e-14      -1.916121518226e-12       0.000000000000e+00 
  201       8.102639160838e-10       8.940117750119e-14      -1.735168260479e-12       0.000000000000e+00 
  202       8.119403818365e-10       8.955445402483e-14      -1.551256725017e-12       0.000000000000e+00 
  203       8.135308994888e-10       8.983918187542e-14      -1.364439705468e-12       0.000000000000e+00 
  204       8.150350290321e-10       9.025976431848e-14      -1.174772426013e-12       0.000000000000e+00 
  205       8.164523493303e-10       9.082065840277e-14      -9.823125678435e-13       0.000000000000e+00 
  206       8.177824583479e-10       9.152637511575e-14      -7.871202956149e-13       0.000000000000e+00 
  207       8.190249733775e-10       9.238147953896e-14      -5.892582839031e-13       0.000000000000e+00 
  208       8.201795312686e-10       9.339059100345e-14      -3.887917436596e-13       0.000000000000e+00 
  209       8.212457886553e-10       9.455838324519e-14      -1.857884486664e-13       0.000000000000e+00 
  210       8.222234221842e-10       9.588958456046e-14       1.968123800793e-14       0.000000000000e+00 
  211       8.231121287428e-10       9.738897796129e-14       2.275443375533e-13       0.000000000000e+00 
  212       8.239116256873e-10       9.906140133086e-14       4.377252289625e-13       0.000000000000e+00 
  213       8.246216510708e-10       1.009117475789e-13       6.501456225762e-13       0.000000000000e+00 
  214       8.252419638713e-10       1.029449647971e-13       8.647245336271e-13       0.000000000000e+00 
  215       8.257723442198e-10       1.051660564146e-13       1.081378255785e-12       0.000000000000e+00 
  216       8.262125936283e-10       1.075800813532e-13       1.300020334701e-12       0.000000000000e+00 
  217       8.265625352179e-10       1.101921541831e-13       1.520561541551e-12       0.000000000000e+00 
  218       8.268220139469e-10       1.130074452779e-13       1.742909846586e-12       0.000000000000e+00 
  219       8.269908968388e-10       1.160311809703e-13       1.966970392667e-12       0.000000000000e+00 
  220       8.270690732102e-10       1.192686437076e-13       2.192645468818e-12       0.000000000000e+00 
  221       8.270564548992e-10       1.227251722067e-13       2.419834483767e-12       0.000000000000e+00 
  222       8.269529764933e-10       1.264061616099e-13       2.648433939492e-12       0.000000000000e+00 
  223       8.267585955573e-10       1.303170636401e-13       2.878337404763e-12       0.000000000000e+00 
  224       8.264733138869e-10       1.344630143359e-13       3.109441066539e-12       0.000000000000e+00 
  225       8.260972423147e-10       1.388476903436e-13       3.341660835475e-12       0.000000000000e+00 
  226       8.256305405122e-10       1.434743793828e-13       3.574916289125e-12       0.000000000000e+00 
  227       8.250733966166e-10       1.483463453298e-13       3.809125179863e-12       0.000000000000e+00 
  228       8.244260275082e-10       1.534668274858e-13       4.044203421707e-12       0.000000000000e+00 
  229       8.236886790887e-10       1.588390398462e-13       4.280065077145e-12       0.000000000000e+00 
  230       8.228616265595e-10       1.644661703689e-13       4.516622343956e-12       0.000000000000e+00 
  231       8.219451746994e-10       1.703513802430e-13       4.753785542041e-12       0.000000000000e+00 
  232       8.209396581432e-10       1.764978031576e-13       4.991463100245e-12       0.000000000000e+00 
  233       8.198454416595e-10       1.829085445707e-13       5.229561543183e-12       0.000000000000e+00 
  234       8.186629204291e-10       1.895866809775e-13       5.467985478063e-12       0.000000000000e+00 
  235       8.173925203227e-10       1.965352591792e-13       5.706637581516e-12       0.000000000000e+00 
  236       8.160346981794e-10       2.037572955521e-13       5.945418586418e-12       0.000000000000e+00 
  237       8.145899420847e-10       2.112557753155e-13       6.184227268713e-12       0.000000000000e+00 
  238       8.130587716484e-10       2.190336518013e-13       6.422960434245e-12       0.000000000000e+00 
  239       8.114417382832e-10       2.270938457220e-13       6.661512905576e-12       0.000000000000e+00 
  240       8.097394254823e-10       2.354392444398e-13       6.899777508816e-12       0.000000000000e+00 
  241       8.079524490979e-10       2.440727012350e-13       7.137645060445e-12       0.000000000000e+00 
  242       8.060814576192e-10       2.529970345750e-13       7.375004354141e-12       0.000000000000e+00 
  243       8.041271324503e-10       2.622150273827e-13       7.611742147605e-12       0.000000000000e+00 
  244       8.020901881886e-10       2.717294263055e-13       7.847743149382e-12       0.000000000000e+00 
  245       7.999713729030e-10       2.815429409838e-13       8.082890005692e-12       0.000000000000e+00 
  246       7.977714684117e-10       2.916582433195e-13       8.317063287252e-12       0.000000000000e+00 
  247       7.954912905604e-10       3.020779667451e-13       8.550141476102e-12       0.000000000000e+00 
  248       7.931316895005e-10       3.128047054924e-13       8.782000952430e-12       0.000000000000e+00 
  249       7.906935499675e-10       3.238410138608e-13       9.012515981397e-12       0.000000000000e+00 
  250       7.881777615413e-10       3.351890487919e-13       9.241566341170e-12       0.000000000000e+00 
  251       7.855851269525e-10       3.468494762274e-13       9.469060722408e-12       0.000000000000e+00 
  252       7.829164490235e-10       3.588225002035e-13       9.694914653854e-12       0.000000000000e+00 
  253       7.801725604298e-10       3.711082124585e-13       9.919042984095e-12       0.000000000000e+00 
  254       7.773543239200e-10       3.837065910200e-13       1.014135988300e-11       0.000000000000e+00 
  255       7.744626325366e-10       3.966174987906e-13       1.036177884315e-11       0.000000000000e+00 
  256       7.714984098372e-10       4.098406821355e-13       1.058021268131e-11       0.000000000000e+00 
  257       7.684626101147e-10       4.233757694680e-13       1.079657353980e-11       0.000000000000e+00 
  258       7.653562186182e-10       4.372222698370e-13       1.101077288800e-11       0.000000000000e+00 
  259       7.621802517738e-10       4.513795715128e-13       1.122272152376e-11       0.000000000000e+00 
  260       7.589357574051e-10       4.658469405742e-13       1.143232957483e-11       0.000000000000e+00 
  261       7.556238149544e-10       4.806235194951e-13       1.163950650031e-11       0.000000000000e+00 
  262       7.522455357026e-10       4.957083257306e-13       1.184416109209e-11       0.000000000000e+00 
  263       7.488020629908e-10       5.111002503038e-13       1.204620147628e-11       0.000000000000e+00 
  264       7.452945724402e-10       5.267980563927e-13       1.224553511464e-11       0.000000000000e+00 
  265       7.417242721736e-10       5.428003779163e-13       1.244206880604e-11       0.000000000000e+00 
  266       7.380924030355e-10       5.591057181214e-13       1.263570868789e-11       0.000000000000e+00 
  267       7.344002388131e-10       5.757124481691e-13       1.282636023756e-11       0.000000000000e+00 
  268       7.306490864570e-10       5.926188057215e-13       1.301392827384e-11       0.000000000000e+00 
  269       7.268402863019e-10       6.098228935279e-13       1.319831695837e-11       0.000000000000e+00 
  270       7.229752122871e-10       6.273226780121e-13       1.337942979708e-11       0.000000000000e+00 
  271       7.190552721778e-10       6.451159878581e-13       1.355716964162e-11       0.000000000000e+00 
  272       7.150819077849e-10       6.632005125972e-13       1.373143869081e-11       0.000000000000e+00 
  273       7.110565951867e-10       6.815738011947e-13       1.390213849207e-11       0.000000000000e+00 
  274       7.069808449490e-10       7.002332606359e-13       1.406916994285e-11       0.000000000000e+00 
  275       7.028562023459e-10       7.191761545131e-13       1.423243329208e-11       0.000000000000e+00 
  276       6.986842475807e-10       7.383996016122e-13       1.439182814163e-11       0.000000000000e+00 
  277       6.944665960064e-10       7.579005744990e-13       1.454725344768e-11       0.000000000000e+00 
  278       6.902048983467e-10       7.776758981059e-13       1.469860752224e-11       0.000000000000e+00 
  279       6.859007530302e-10       7.977221578443e-13       1.484579608521e-11       0.000000000000e+00 
  280       6.815554377134e-10       8.180354215795e-13       1.498875687956e-11       0.000000000000e+00 
  281       6.771701642785e-10       8.386115004978e-13       1.512743633427e-11       0.000000000000e+00 
  282       6.727461655518e-10       8.594460367384e-13       1.526178164223e-11       0.000000000000e+00 
  283       6.682846953897e-10       8.805345018410e-13       1.539174077405e-11       0.000000000000e+00 
  284       6.637870287640e-10       9.018721951933e-13       1.551726249188e-11       0.000000000000e+00 
  285       6.592544618480e-10       9.234542424787e-13       1.563829636318e-11       0.000000000000e+00 
  286       6.546883121019e-10       9.452755941237e-13       1.575479277458e-11       0.000000000000e+00 
  287       6.500899183589e-10       9.673310237457e-13       1.586670294561e-11       0.000000000000e+00 
  288       6.454606409105e-10       9.896151266006e-13       1.597397894260e-11       0.000000000000e+00 
  289       6.408018615925e-10       1.012122318030e-12       1.607657369238e-11       0.000000000000e+00 
  290       6.361149838705e-10       1.034846831910e-12       1.617444099615e-11       0.000000000000e+00 
  291       6.314014329258e-10       1.057782719096e-12       1.626753554330e-11       0.000000000000e+00 
  292       6.266626557412e-10       1.080923845875e-12       1.635581292513e-11       0.000000000000e+00 
  293       6.219001211862e-10       1.104263892407e-12       1.643922964877e-11       0.000000000000e+00 
  294       6.171153201034e-10       1.127796351180e-12       1.651774315086e-11       0.000000000000e+00 
  295       6.123097653937e-10       1.151514525449e-12       1.659131181148e-11       0.000000000000e+00 
  296       6.074849921023e-10       1.175411527692e-12       1.665989496783e-11       0.000000000000e+00 
  297       6.026425575042e-10       1.199480278052e-12       1.672345292816e-11       0.000000000000e+00 
  298       5.977840411901e-10       1.223713502787e-12       1.678194698546e-11       0.000000000000e+00 
  299       5.929110451521e-10       1.248103732715e-12       1.683533943134e-11       0.000000000000e+00 
  300       5.880251938693e-10       1.272643301667e-12       1.688359356981e-11       0.000000000000e+00 
  301       5.831281343934e-10       1.297324344929e-12       1.692667373109e-11       0.000000000000e+00 
  302       5.782215364349e-10       1.322138797690e-12       1.696454528538e-11       0.000000000000e+00 
  303       5.733070924482e-10       1.347078393496e-12       1.699717465674e-11       0.000000000000e+00 
  304       5.683865177179e-10       1.372134662689e-12       1.702452933680e-11       0.000000000000e+00 
  305       5.634615504440e-10       1.397298930860e-12       1.704657789865e-11       0.000000000000e+00 
  306       5.585339518278e-10       1.422562317294e-12       1.706329001060e-11       0.000000000000e+00 
  307       5.536055061580e-10       1.447915733420e-12       1.707463644997e-11       0.000000000000e+00 
  308       5.486780208956e-10       1.473349881258e-12       1.708058911695e-11       0.000000000000e+00 
