# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   64       2.451038389535e-10       3.582562335861e-14      -4.756329938699e-13       0.000000000000e+00 
   65       2.483587213564e-10       3.744606311325e-14      -5.284821731436e-13       0.000000000000e+00 
   66       2.516452285877e-10       3.910065086244e-14      -5.830822116893e-13       0.000000000000e+00 
   67       2.549632966993e-10       4.078854797350e-14      -6.394148389761e-13       0.000000000000e+00 
   68       2.583126493407e-10       4.250884209081e-14      -6.974595209975e-13       0.000000000000e+00 
   69       2.616945769982e-10       4.426053589506e-14      -7.571922538551e-13       0.000000000000e+00 
   70       2.651104354947e-10       4.604255388280e-14      -8.185865461206e-13       0.000000000000e+00 
   71       2.685610814321e-10       4.785374399957e-14      -8.816137761082e-13       0.000000000000e+00 
   72       2.720468396242e-10       4.969287635095e-14      -9.462431942223e-13       0.000000000000e+00 
   73       2.755674705315e-10       5.155864191362e-14      -1.012441925305e-12       0.000000000000e+00 
   74       2.791221376944e-10       5.344965124643e-14      -1.080174970987e-12       0.000000000000e+00 
   75       2.827093751676e-10       5.536443320142e-14      -1.149405212029e-12       0.000000000000e+00 
   76       2.863277348963e-10       5.730148067232e-14      -1.220094135001e-12       0.000000000000e+00 
   77       2.899779371248e-10       5.925940032055e-14      -1.292204160085e-12       0.000000000000e+00 
   78       2.936610547813e-10       6.123678793752e-14      -1.365696743994e-12       0.000000000000e+00 
   79       2.973778500009e-10       6.323218351030e-14      -1.440531710227e-12       0.000000000000e+00 
   80       3.011287555024e-10       6.524407089717e-14      -1.516667266275e-12       0.000000000000e+00 
   81       3.049138559649e-10       6.727087750322e-14      -1.594060020813e-12       0.000000000000e+00 
   82       3.087328694043e-10       6.931097395594e-14      -1.672665000910e-12       0.000000000000e+00 
   83       3.125851285501e-10       7.136267378084e-14      -1.752435669224e-12       0.000000000000e+00 
   84       3.164699453443e-10       7.342425353105e-14      -1.833323539669e-12       0.000000000000e+00 
   85       3.203878146604e-10       7.549401772108e-14      -1.915276913525e-12       0.000000000000e+00 
   86       3.243393769182e-10       7.757024411301e-14      -1.998241964364e-12       0.000000000000e+00 
   87       3.283250406995e-10       7.965116423855e-14      -2.082163131256e-12       0.000000000000e+00 
   88       3.323449705632e-10       8.173496341848e-14      -2.166983129219e-12       0.000000000000e+00 
   89       3.363990748616e-10       8.381978078194e-14      -2.252642959672e-12       0.000000000000e+00 
   90       3.404869935559e-10       8.590370928582e-14      -2.339081920891e-12       0.000000000000e+00 
   91       3.446080860315e-10       8.798479573415e-14      -2.426237618454e-12       0.000000000000e+00 
   92       3.487614189141e-10       9.006104079738e-14      -2.514045975701e-12       0.000000000000e+00 
   93       3.529460736157e-10       9.213044131187e-14      -2.602441943266e-12       0.000000000000e+00 
   94       3.571621483485e-10       9.419112441340e-14      -2.691361727054e-12       0.000000000000e+00 
   95       3.614098849875e-10       9.624123370699e-14      -2.780740916241e-12       0.000000000000e+00 
   96       3.656893550773e-10       9.827888937603e-14      -2.870513833819e-12       0.000000000000e+00 
   97       3.700004520362e-10       1.003021887820e-13      -2.960613556652e-12       0.000000000000e+00 
   98       3.743428833614e-10       1.023092070644e-13      -3.050971935520e-12       0.000000000000e+00 
   99       3.787161628329e-10       1.042979977401e-13      -3.141519615169e-12       0.000000000000e+00 
  100       3.831196027185e-10       1.062665933033e-13      -3.232186054357e-12       0.000000000000e+00 
  101       3.875523059784e-10       1.082130058254e-13      -3.322899545908e-12       0.000000000000e+00 
  102       3.920131584693e-10       1.101352275544e-13      -3.413587236755e-12       0.000000000000e+00 
  103       3.965008211494e-10       1.120312315150e-13      -3.504175147990e-12       0.000000000000e+00 
  104       4.010140148504e-10       1.138990180468e-13      -3.594588930184e-12       0.000000000000e+00 
  105       4.055524351947e-10       1.157367602890e-13      -3.684756202350e-12       0.000000000000e+00 
  106       4.101159473126e-10       1.175426795582e-13      -3.774604567784e-12       0.000000000000e+00 
  107       4.147042997861e-10       1.193150022559e-13      -3.864060934803e-12       0.000000000000e+00 
  108       4.193171200689e-10       1.210519609729e-13      -3.953051544872e-12       0.000000000000e+00 
  109       4.239539099052e-10       1.227517955938e-13      -4.041502000732e-12       0.000000000000e+00 
  110       4.286140407501e-10       1.244127544017e-13      -4.129337294530e-12       0.000000000000e+00 
  111       4.332967491889e-10       1.260330951826e-13      -4.216481835946e-12       0.000000000000e+00 
  112       4.380011323563e-10       1.276110863302e-13      -4.302859480320e-12       0.000000000000e+00 
  113       4.427261433566e-10       1.291450079503e-13      -4.388393556784e-12       0.000000000000e+00 
  114       4.474705866830e-10       1.306331529651e-13      -4.473006896387e-12       0.000000000000e+00 
  115       4.522331136370e-10       1.320738282182e-13      -4.556621860227e-12       0.000000000000e+00 
  116       4.570124060896e-10       1.334654010754e-13      -4.639161064734e-12       0.000000000000e+00 
  117       4.618077629012e-10       1.348064432934e-13      -4.720549597433e-12       0.000000000000e+00 
  118       4.666185765297e-10       1.360956067983e-13      -4.800713124657e-12       0.000000000000e+00 
  119       4.714441481855e-10       1.373315812449e-13      -4.879577252405e-12       0.000000000000e+00 
  120       4.762836849162e-10       1.385130955236e-13      -4.957067560640e-12       0.000000000000e+00 
  121       4.811362966916e-10       1.396389192670e-13      -5.033109637576e-12       0.000000000000e+00 
  122       4.860009934884e-10       1.407078643569e-13      -5.107629113978e-12       0.000000000000e+00 
  123       4.908766823752e-10       1.417187864310e-13      -5.180551697447e-12       0.000000000000e+00 
  124       4.957621645974e-10       1.426705863898e-13      -5.251803206717e-12       0.000000000000e+00 
  125       5.006561326617e-10       1.435622119034e-13      -5.321309605947e-12       0.000000000000e+00 
  126       5.055571674214e-10       1.443926589182e-13      -5.388997039012e-12       0.000000000000e+00 
  127       5.104637351609e-10       1.451609731639e-13      -5.454791863794e-12       0.000000000000e+00 
  128       5.153741846808e-10       1.458662516605e-13      -5.518620686481e-12       0.000000000000e+00 
  129       5.202869196066e-10       1.465076787064e-13      -5.580411111071e-12       0.000000000000e+00 
  130       5.252009428789e-10       1.470846351094e-13      -5.640094008045e-12       0.000000000000e+00 
  131       5.301153667637e-10       1.475966038418e-13      -5.697601560535e-12       0.000000000000e+00 
  132       5.350292413374e-10       1.480431383693e-13      -5.752866610439e-12       0.000000000000e+00 
  133       5.399415528254e-10       1.484238644047e-13      -5.805822697833e-12       0.000000000000e+00 
  134       5.448512219413e-10       1.487384816609e-13      -5.856404100374e-12       0.000000000000e+00 
  135       5.497571022251e-10       1.489867656049e-13      -5.904545872718e-12       0.000000000000e+00 
  136       5.546579783821e-10       1.491685692115e-13      -5.950183885928e-12       0.000000000000e+00 
  137       5.595525646215e-10       1.492838247163e-13      -5.993254866882e-12       0.000000000000e+00 
  138       5.644395029952e-10       1.493325453697e-13      -6.033696437686e-12       0.000000000000e+00 
  139       5.693173617365e-10       1.493148271903e-13      -6.071447155083e-12       0.000000000000e+00 
  140       5.741846335986e-10       1.492308507187e-13      -6.106446549863e-12       0.000000000000e+00 
  141       5.790397341935e-10       1.490808827705e-13      -6.138635166276e-12       0.000000000000e+00 
  142       5.838810003304e-10       1.488652781905e-13      -6.167954601438e-12       0.000000000000e+00 
  143       5.887066883548e-10       1.485844816060e-13      -6.194347544745e-12       0.000000000000e+00 
  144       5.935151129039e-10       1.482390341366e-13      -6.217758261047e-12       0.000000000000e+00 
  145       5.983050820986e-10       1.478295905681e-13      -6.238134010656e-12       0.000000000000e+00 
  146       6.030755022972e-10       1.473569072132e-13      -6.255423844900e-12       0.000000000000e+00 
  147       6.078252406844e-10       1.468218388732e-13      -6.269578216522e-12       0.000000000000e+00 
  148       6.125531244168e-10       1.462253406204e-13      -6.280549021633e-12       0.000000000000e+00 
  149       6.172579397687e-10       1.455684695799e-13      -6.288289641680e-12       0.000000000000e+00 
  150       6.219384312780e-10       1.448523867115e-13      -6.292754985405e-12       0.000000000000e+00 
  151       6.265933008913e-10       1.440783585924e-13      -6.293901530802e-12       0.000000000000e+00 
  152       6.312212071102e-10       1.432477591982e-13      -6.291687367082e-12       0.000000000000e+00 
  153       6.358207641367e-10       1.423620716861e-13      -6.286072236632e-12       0.000000000000e+00 
  154       6.403905410187e-10       1.414228901759e-13      -6.277017576976e-12       0.000000000000e+00 
  155       6.449290607961e-10       1.404319215330e-13      -6.264486562735e-12       0.000000000000e+00 
  156       6.494347996461e-10       1.393909871496e-13      -6.248444147587e-12       0.000000000000e+00 
  157       6.539061860293e-10       1.383020247272e-13      -6.228857106230e-12       0.000000000000e+00 
  158       6.583415998350e-10       1.371670900589e-13      -6.205694076344e-12       0.000000000000e+00 
  159       6.627393715268e-10       1.359883588106e-13      -6.178925600544e-12       0.000000000000e+00 
  160       6.670977812890e-10       1.347681283040e-13      -6.148524168351e-12       0.000000000000e+00 
  161       6.714151775796e-10       1.335087625811e-13      -6.114464029722e-12       0.000000000000e+00 
  162       6.756903463681e-10       1.322125183996e-13      -6.076720529058e-12       0.000000000000e+00 
  163       6.799221730702e-10       1.308817071840e-13      -6.035270792219e-12       0.000000000000e+00 
  164       6.841095257735e-10       1.295187518679e-13      -5.990093990239e-12       0.000000000000e+00 
  165       6.882512549326e-10       1.281261884146e-13      -5.941171380232e-12       0.000000000000e+00 
  166       6.923461930646e-10       1.267066673386e-13      -5.888486346306e-12       0.000000000000e+00 
  167       6.963931544437e-10       1.252629552265e-13      -5.832024440467e-12       0.000000000000e+00 
  168       7.003909347963e-10       1.237979362581e-13      -5.771773423533e-12       0.000000000000e+00 
  169       7.043383109964e-10       1.223146137277e-13      -5.707723306044e-12       0.000000000000e+00 
  170       7.082340407605e-10       1.208161115650e-13      -5.639866389169e-12       0.000000000000e+00 
  171       7.120768623423e-10       1.193056758562e-13      -5.568197305615e-12       0.000000000000e+00 
  172       7.158654942283e-10       1.177866763651e-13      -5.492713060543e-12       0.000000000000e+00 
  173       7.195986348327e-10       1.162626080544e-13      -5.413413072472e-12       0.000000000000e+00 
  174       7.232749621924e-10       1.147370926066e-13      -5.330299214188e-12       0.000000000000e+00 
  175       7.268931336620e-10       1.132138799450e-13      -5.243375853658e-12       0.000000000000e+00 
  176       7.304517856090e-10       1.116968497553e-13      -5.152649894940e-12       0.000000000000e+00 
  177       7.339495331088e-10       1.101900130060e-13      -5.058130819087e-12       0.000000000000e+00 
  178       7.373849696399e-10       1.086975134699e-13      -4.959830725063e-12       0.000000000000e+00 
  179       7.407566667786e-10       1.072236292454e-13      -4.857764370648e-12       0.000000000000e+00 
  180       7.440632677937e-10       1.057726205231e-13      -4.751947766667e-12       0.000000000000e+00 
  181       7.473037773842e-10       1.043482561780e-13      -4.642393749251e-12       0.000000000000e+00 
  182       7.504772944406e-10       1.029542523806e-13      -4.529116133364e-12       0.000000000000e+00 
  183       7.535829202552e-10       1.015944239172e-13      -4.412131163183e-12       0.000000000000e+00 
  184       7.566197585638e-10       1.002726851447e-13      -4.291457547681e-12       0.000000000000e+00 
  185       7.595869155860e-10       9.899305094549e-14      -4.167116496210e-12       0.000000000000e+00 
  186       7.624835000666e-10       9.775963768206e-14      -4.039131754079e-12       0.000000000000e+00 
  187       7.653086233163e-10       9.657666415193e-14      -3.907529638139e-12       0.000000000000e+00 
  188       7.680613992524e-10       9.544845254239e-14      -3.772339072360e-12       0.000000000000e+00 
  189       7.707409444403e-10       9.437942938527e-14      -3.633591623416e-12       0.000000000000e+00 
  190       7.733463781339e-10       9.337412651175e-14      -3.491321536263e-12       0.000000000000e+00 
  191       7.758768223166e-10       9.243718200712e-14      -3.345565769724e-12       0.000000000000e+00 
  192       7.783314017424e-10       9.157334116561e-14      -3.196364032067e-12       0.000000000000e+00 
  193       7.807092439769e-10       9.078745744512e-14      -3.043758816589e-12       0.000000000000e+00 
  194       7.830094794377e-10       9.008449342206e-14      -2.887795437194e-12       0.000000000000e+00 
  195       7.852312414360e-10       8.946952174611e-14      -2.728522063976e-12       0.000000000000e+00 
  196       7.873736662169e-10       8.894772609499e-14      -2.565989758803e-12       0.000000000000e+00 
  197       7.894358930008e-10       8.852440212930e-14      -2.400252510893e-12       0.000000000000e+00 
  198       7.914170640242e-10       8.820495844723e-14      -2.231367272400e-12       0.000000000000e+00 
  199       7.933163245802e-10       8.799491753944e-14      -2.059393993990e-12       0.000000000000e+00 
  200       7.951328230602e-10       8.789991674375e-14      -1.884395660429e-12       0.000000000000e+00 
  201       7.968657730534e-10       8.792543776620e-14      -1.706435091752e-12       0.000000000000e+00 
  202       7.985146445069e-10       8.807597172769e-14      -1.525565018159e-12       0.000000000000e+00 
  203       8.000789863154e-10       8.835579624753e-14      -1.341837363954e-12       0.000000000000e+00 
  204       8.015583657123e-10       8.876924166828e-14      -1.155306444081e-12       0.000000000000e+00 
  205       8.029523684935e-10       8.932069120825e-14      -9.660289901505e-13       0.000000000000e+00 
  206       8.042605992423e-10       9.001458111408e-14      -7.740641764595e-13       0.000000000000e+00 
  207       8.054826815535e-10       9.085540081334e-14      -5.794736460129e-13       0.000000000000e+00 
  208       8.066182582577e-10       9.184769306702e-14      -3.823215365463e-13       0.000000000000e+00 
  209       8.076669916455e-10       9.299605412214e-14      -1.826745065476e-13       0.000000000000e+00 
  210       8.086285636923e-10       9.430513386429e-14       1.939823872118e-14       0.000000000000e+00 
  211       8.095026762822e-10       9.577963597020e-14       2.238249212017e-13       0.000000000000e+00 
  212       8.102890514325e-10       9.742431806026e-14       4.305311640176e-13       0.000000000000e+00 
  213       8.109874315180e-10       9.924399185115e-14       6.394399654524e-13       0.000000000000e+00 
  214       8.115975794954e-10       1.012435233083e-13       8.504716729280e-13       0.000000000000e+00 
  215       8.121192791275e-10       1.034278327986e-13       1.063543956982e-12       0.000000000000e+00 
  216       8.125523352079e-10       1.058018952427e-13       1.278571785247e-12       0.000000000000e+00 
  217       8.128965737847e-10       1.083707402679e-13       1.495467396427e-12       0.000000000000e+00 
  218       8.131518423854e-10       1.111394523605e-13       1.714140274277e-12       0.000000000000e+00 
  219       8.133180102411e-10       1.141131710183e-13       1.934497121580e-12       0.000000000000e+00 
  220       8.133949685107e-10       1.172970909034e-13       2.156441834127e-12       0.000000000000e+00 
  221       8.133826305053e-10       1.206964619945e-13       2.379875474691e-12       0.000000000000e+00 
  222       8.132809319126e-10       1.243165897397e-13       2.604696247010e-12       0.000000000000e+00 
  223       8.130898310211e-10       1.281628352088e-13       2.830799469762e-12       0.000000000000e+00 
  224       8.128093296244e-10       1.322402490762e-13       3.058083038262e-12       0.000000000000e+00 
  225       8.124395367618e-10       1.365524471091e-13       3.286464253571e-12       0.000000000000e+00 
  226       8.119806095105e-10       1.411026626657e-13       3.515864025168e-12       0.000000000000e+00 
  227       8.114327329464e-10       1.458941056509e-13       3.746201467617e-12       0.000000000000e+00 
  228       8.107961204173e-10       1.509299617967e-13       3.977393887611e-12       0.000000000000e+00 
  229       8.100710138168e-10       1.562133919431e-13       4.209356771016e-12       0.000000000000e+00 
  230       8.092576838578e-10       1.617475313191e-13       4.442003769915e-12       0.000000000000e+00 
  231       8.083564303460e-10       1.675354888227e-13       4.675246689652e-12       0.000000000000e+00 
  232       8.073675824535e-10       1.735803463025e-13       4.908995475878e-12       0.000000000000e+00 
  233       8.062914989925e-10       1.798851578377e-13       5.143158201592e-12       0.000000000000e+00 
  234       8.051285686886e-10       1.864529490192e-13       5.377641054187e-12       0.000000000000e+00 
  235       8.038792104547e-10       1.932867162303e-13       5.612348322493e-12       0.000000000000e+00 
  236       8.025438736644e-10       2.003894259274e-13       5.847182383823e-12       0.000000000000e+00 
  237       8.011230384255e-10       2.077640139205e-13       6.082043691015e-12       0.000000000000e+00 
  238       7.996172158536e-10       2.154133846545e-13       6.316830759476e-12       0.000000000000e+00 
  239       7.980269483460e-10       2.233404104891e-13       6.551440154229e-12       0.000000000000e+00 
  240       7.963528098548e-10       2.315479309803e-13       6.785766476953e-12       0.000000000000e+00 
  241       7.945954061608e-10       2.400387521606e-13       7.019702353031e-12       0.000000000000e+00 
  242       7.927553751468e-10       2.488156458202e-13       7.253138418590e-12       0.000000000000e+00 
  243       7.908333870716e-10       2.578813487871e-13       7.485963307548e-12       0.000000000000e+00 
  244       7.888301448430e-10       2.672385622085e-13       7.718063638659e-12       0.000000000000e+00 
  245       7.867463842920e-10       2.768899508309e-13       7.949324002553e-12       0.000000000000e+00 
  246       7.845828744458e-10       2.868381422815e-13       8.179626948783e-12       0.000000000000e+00 
  247       7.823404178018e-10       2.970857263481e-13       8.408852972870e-12       0.000000000000e+00 
  248       7.800198506009e-10       3.076352542608e-13       8.636880503343e-12       0.000000000000e+00 
  249       7.776220431012e-10       3.184892379718e-13       8.863585888789e-12       0.000000000000e+00 
  250       7.751478703004e-10       3.296497986242e-13       9.088850898205e-12       0.000000000000e+00 
  251       7.725981216638e-10       3.411175909434e-13       9.312585728845e-12       0.000000000000e+00 
  252       7.699735867169e-10       3.528928153623e-13       9.534707301272e-12       0.000000000000e+00 
  253       7.672750843439e-10       3.649755618637e-13       9.755131866952e-12       0.000000000000e+00 
  254       7.645034630042e-10       3.773658085906e-13       9.973775009666e-12       0.000000000000e+00 
  255       7.616596009501e-10       3.900634204560e-13       1.019055164692e-11       0.000000000000e+00 
  256       7.587444064436e-10       4.030681477524e-13       1.040537603137e-11       0.000000000000e+00 
  257       7.557588179734e-10       4.163796247622e-13       1.061816175220e-11       0.000000000000e+00 
  258       7.527038044720e-10       4.299973683669e-13       1.082882173658e-11       0.000000000000e+00 
  259       7.495803655328e-10       4.439207766576e-13       1.103726825105e-11       0.000000000000e+00 
  260       7.463895316272e-10       4.581491275443e-13       1.124341290294e-11       0.000000000000e+00 
  261       7.431323643214e-10       4.726815773663e-13       1.144716664176e-11       0.000000000000e+00 
  262       7.398099564939e-10       4.875171595013e-13       1.164843976067e-11       0.000000000000e+00 
  263       7.364234325523e-10       5.026547829762e-13       1.184714189781e-11       0.000000000000e+00 
  264       7.329739486503e-10       5.180932310760e-13       1.204318203780e-11       0.000000000000e+00 
  265       7.294626929049e-10       5.338311599543e-13       1.223646851307e-11       0.000000000000e+00 
  266       7.258908856134e-10       5.498670972429e-13       1.242690900534e-11       0.000000000000e+00 
  267       7.222597794705e-10       5.661994406618e-13       1.261441054700e-11       0.000000000000e+00 
  268       7.185706597853e-10       5.828264566288e-13       1.279887952249e-11       0.000000000000e+00 
  269       7.148248446984e-10       5.997462788695e-13       1.298022166980e-11       0.000000000000e+00 
  270       7.110236853990e-10       6.169569070272e-13       1.315834208180e-11       0.000000000000e+00 
  271       7.071685663420e-10       6.344562052726e-13       1.333314520767e-11       0.000000000000e+00 
  272       7.032609054648e-10       6.522419009138e-13       1.350453485436e-11       0.000000000000e+00 
  273       6.993021544047e-10       6.703115830061e-13       1.367241418793e-11       0.000000000000e+00 
  274       6.952937987158e-10       6.886627009619e-13       1.383668573503e-11       0.000000000000e+00 
  275       6.912373580859e-10       7.072925631602e-13       1.399725138426e-11       0.000000000000e+00 
  276       6.871343865539e-10       7.261983355570e-13       1.415401238759e-11       0.000000000000e+00 
  277       6.829864727267e-10       7.453770402948e-13       1.430686936183e-11       0.000000000000e+00 
  278       6.787952399962e-10       7.648255543127e-13       1.445572228995e-11       0.000000000000e+00 
  279       6.745622603377e-10       7.845405191012e-13       1.460047844255e-11       0.000000000000e+00 
  280       6.702887903148e-10       8.045180676539e-13       1.474107659344e-11       0.000000000000e+00 
  281       6.659760218199e-10       8.247540806613e-13       1.487746406134e-11       0.000000000000e+00 
  282       6.616251673453e-10       8.452442725719e-13       1.500958891647e-11       0.000000000000e+00 
  283       6.572374600673e-10       8.659841900656e-13       1.513739999406e-11       0.000000000000e+00 
  284       6.528141539306e-10       8.869692105270e-13       1.526084690800e-11       0.000000000000e+00 
  285       6.483565237325e-10       9.081945405185e-13       1.537988006435e-11       0.000000000000e+00 
  286       6.438658652071e-10       9.296552142543e-13       1.549445067497e-11       0.000000000000e+00 
  287       6.393434951101e-10       9.513460920729e-13       1.560451077108e-11       0.000000000000e+00 
  288       6.347907513026e-10       9.732618589112e-13       1.571001321681e-11       0.000000000000e+00 
  289       6.302089928357e-10       9.953970227775e-13       1.581091172282e-11       0.000000000000e+00 
  290       6.255996000346e-10       1.017745913225e-12       1.590716085988e-11       0.000000000000e+00 
  291       6.209639745833e-10       1.040302679825e-12       1.599871607239e-11       0.000000000000e+00 
  292       6.163035396084e-10       1.063061290640e-12       1.608553369203e-11       0.000000000000e+00 
  293       6.116197397637e-10       1.086015530699e-12       1.616757095129e-11       0.000000000000e+00 
  294       6.069140413147e-10       1.109159000467e-12       1.624478599707e-11       0.000000000000e+00 
  295       6.021879322224e-10       1.132485114322e-12       1.631713790425e-11       0.000000000000e+00 
  296       5.974429222282e-10       1.155987099027e-12       1.638458668928e-11       0.000000000000e+00 
  297       5.926805429377e-10       1.179657992202e-12       1.644709332372e-11       0.000000000000e+00 
  298       5.879023479054e-10       1.203490640801e-12       1.650461974788e-11       0.000000000000e+00 
  299       5.831099127188e-10       1.227477699582e-12       1.655712888434e-11       0.000000000000e+00 
  300       5.783048350828e-10       1.251611629580e-12       1.660458465156e-11       0.000000000000e+00 
  301       5.734887349038e-10       1.275884696584e-12       1.664695197745e-11       0.000000000000e+00 
  302       5.686632543745e-10       1.300288969608e-12       1.668419681296e-11       0.000000000000e+00 
  303       5.638300580577e-10       1.324816319362e-12       1.671628614563e-11       0.000000000000e+00 
  304       5.589908329708e-10       1.349458416731e-12       1.674318801318e-11       0.000000000000e+00 
  305       5.541472886705e-10       1.374206731243e-12       1.676487151712e-11       0.000000000000e+00 
  306       5.493011573362e-10       1.399052529547e-12       1.678130683627e-11       0.000000000000e+00 
  307       5.444541938553e-10       1.423986873881e-12       1.679246524039e-11       0.000000000000e+00 
  308       5.396081759069e-10       1.449000620550e-12       1.679831910371e-11       0.000000000000e+00 
