# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   88       3.284578106951e-10       8.503327988071e-14      -2.193738759619e-12       0.000000000000e+00 
   89       3.324573705249e-10       8.719529210264e-14      -2.280371274435e-12       0.000000000000e+00 
   90       3.364901647179e-10       8.935650017817e-14      -2.367798268946e-12       0.000000000000e+00 
   91       3.405555452793e-10       9.151491856406e-14      -2.455956792845e-12       0.000000000000e+00 
   92       3.446525734439e-10       9.366851636383e-14      -2.544782175296e-12       0.000000000000e+00 
   93       3.487803278157e-10       9.581525503877e-14      -2.634208785999e-12       0.000000000000e+00 
   94       3.529389080542e-10       9.795320786673e-14      -2.724172428177e-12       0.000000000000e+00 
   95       3.571285604990e-10       1.000804586717e-13      -2.814608325147e-12       0.000000000000e+00 
   96       3.613493638064e-10       1.021950663717e-13      -2.905450420825e-12       0.000000000000e+00 
   97       3.656012212584e-10       1.042950655704e-13      -2.996631399766e-12       0.000000000000e+00 
   98       3.698838530730e-10       1.063784671480e-13      -3.088082707200e-12       0.000000000000e+00 
   99       3.741967887128e-10       1.084432588533e-13      -3.179734569072e-12       0.000000000000e+00 
  100       3.785393591950e-10       1.104874058942e-13      -3.271516012082e-12       0.000000000000e+00 
  101       3.829106894010e-10       1.125088515296e-13      -3.363354883719e-12       0.000000000000e+00 
  102       3.873096903854e-10       1.145055176608e-13      -3.455177872309e-12       0.000000000000e+00 
  103       3.917350516859e-10       1.164753054223e-13      -3.546910527042e-12       0.000000000000e+00 
  104       3.961855202442e-10       1.184161445369e-13      -3.638478038709e-12       0.000000000000e+00 
  105       4.006607966461e-10       1.203261476978e-13      -3.729807658833e-12       0.000000000000e+00 
  106       4.051607461766e-10       1.222034782406e-13      -3.820826646203e-12       0.000000000000e+00 
  107       4.096851185336e-10       1.240463043560e-13      -3.911461563423e-12       0.000000000000e+00 
  108       4.142335432865e-10       1.258528002172e-13      -4.001638305312e-12       0.000000000000e+00 
  109       4.188055253357e-10       1.276211471070e-13      -4.091282127296e-12       0.000000000000e+00 
  110       4.234004403715e-10       1.293495345449e-13      -4.180317673814e-12       0.000000000000e+00 
  111       4.280175303329e-10       1.310361614145e-13      -4.268669006709e-12       0.000000000000e+00 
  112       4.326558988671e-10       1.326792370907e-13      -4.356259633630e-12       0.000000000000e+00 
  113       4.373145067882e-10       1.342769825666e-13      -4.443012536428e-12       0.000000000000e+00 
  114       4.419921675366e-10       1.358276315811e-13      -4.528850199556e-12       0.000000000000e+00 
  115       4.466875426377e-10       1.373294317459e-13      -4.613694638464e-12       0.000000000000e+00 
  116       4.513993253301e-10       1.387806916581e-13      -4.697468074210e-12       0.000000000000e+00 
  117       4.561268264864e-10       1.401799263265e-13      -4.780094989617e-12       0.000000000000e+00 
  118       4.608694517332e-10       1.415257316252e-13      -4.861500377594e-12       0.000000000000e+00 
  119       4.656265168112e-10       1.428167414079e-13      -4.941609151038e-12       0.000000000000e+00 
  120       4.703972446973e-10       1.440516290411e-13      -5.020346176946e-12       0.000000000000e+00 
  121       4.751807627279e-10       1.452291089385e-13      -5.097636310521e-12       0.000000000000e+00 
  122       4.799760997214e-10       1.463479380943e-13      -5.173404429291e-12       0.000000000000e+00 
  123       4.847821831011e-10       1.474069176175e-13      -5.247575467213e-12       0.000000000000e+00 
  124       4.895978360181e-10       1.484048942651e-13      -5.320074448793e-12       0.000000000000e+00 
  125       4.944217744737e-10       1.493407619763e-13      -5.390826523189e-12       0.000000000000e+00 
  126       4.992526044428e-10       1.502134634063e-13      -5.459756998329e-12       0.000000000000e+00 
  127       5.040888189964e-10       1.510219914598e-13      -5.526791375020e-12       0.000000000000e+00 
  128       5.089287954241e-10       1.517653908253e-13      -5.591855381059e-12       0.000000000000e+00 
  129       5.137709649241e-10       1.524427963732e-13      -5.654875757090e-12       0.000000000000e+00 
  130       5.186143488288e-10       1.530535498571e-13      -5.715782639185e-12       0.000000000000e+00 
  131       5.234580760401e-10       1.535970989732e-13      -5.774507503317e-12       0.000000000000e+00 
  132       5.283012141094e-10       1.540729634229e-13      -5.830982476145e-12       0.000000000000e+00 
  133       5.331427675957e-10       1.544807367102e-13      -5.885140374504e-12       0.000000000000e+00 
  134       5.379816764226e-10       1.548200879396e-13      -5.936914744899e-12       0.000000000000e+00 
  135       5.428168142365e-10       1.550907636134e-13      -5.986239902992e-12       0.000000000000e+00 
  136       5.476469867639e-10       1.552925894295e-13      -6.033050973097e-12       0.000000000000e+00 
  137       5.524709301690e-10       1.554254720789e-13      -6.077283927668e-12       0.000000000000e+00 
  138       5.572873094115e-10       1.554894010434e-13      -6.118875626787e-12       0.000000000000e+00 
  139       5.620947166042e-10       1.554844503927e-13      -6.157763857664e-12       0.000000000000e+00 
  140       5.668916693703e-10       1.554107805829e-13      -6.193887374116e-12       0.000000000000e+00 
  141       5.716766092017e-10       1.552686402531e-13      -6.227185936067e-12       0.000000000000e+00 
  142       5.764478998160e-10       1.550583680238e-13      -6.257600349034e-12       0.000000000000e+00 
  143       5.812038255142e-10       1.547803942939e-13      -6.285072503620e-12       0.000000000000e+00 
  144       5.859427279286e-10       1.544352496116e-13      -6.309545877642e-12       0.000000000000e+00 
  145       5.906634349265e-10       1.540235869210e-13      -6.330967014942e-12       0.000000000000e+00 
  146       5.953648710649e-10       1.535461649358e-13      -6.349284268118e-12       0.000000000000e+00 
  147       6.000459221587e-10       1.530038435829e-13      -6.364447390747e-12       0.000000000000e+00 
  148       6.047054344329e-10       1.523975858370e-13      -6.376407579545e-12       0.000000000000e+00 
  149       6.093422136762e-10       1.517284595569e-13      -6.385117516507e-12       0.000000000000e+00 
  150       6.139550243935e-10       1.509976393198e-13      -6.390531411060e-12       0.000000000000e+00 
  151       6.185425889592e-10       1.502064082576e-13      -6.392605042215e-12       0.000000000000e+00 
  152       6.231035867699e-10       1.493561598917e-13      -6.391295800714e-12       0.000000000000e+00 
  153       6.276366533975e-10       1.484483999687e-13      -6.386562731179e-12       0.000000000000e+00 
  154       6.321403797423e-10       1.474847482955e-13      -6.378366574263e-12       0.000000000000e+00 
  155       6.366133111858e-10       1.464669405747e-13      -6.366669808801e-12       0.000000000000e+00 
  156       6.410539467436e-10       1.453968302403e-13      -6.351436693957e-12       0.000000000000e+00 
  157       6.454607382185e-10       1.442763902924e-13      -6.332633311375e-12       0.000000000000e+00 
  158       6.498320893535e-10       1.431077151333e-13      -6.310227607326e-12       0.000000000000e+00 
  159       6.541663549848e-10       1.418930224025e-13      -6.284189434864e-12       0.000000000000e+00 
  160       6.584618401944e-10       1.406346548119e-13      -6.254490595967e-12       0.000000000000e+00 
  161       6.627169175961e-10       1.393350248006e-13      -6.221104665967e-12       0.000000000000e+00 
  162       6.669303926255e-10       1.379964391446e-13      -6.184006360871e-12       0.000000000000e+00 
  163       6.711011690852e-10       1.366212622723e-13      -6.143172194382e-12       0.000000000000e+00 
  164       6.752281336159e-10       1.352119736099e-13      -6.098580731415e-12       0.000000000000e+00 
  165       6.793101553936e-10       1.337711691542e-13      -6.050212629245e-12       0.000000000000e+00 
  166       6.833460858256e-10       1.323015630442e-13      -5.998050678653e-12       0.000000000000e+00 
  167       6.873347582473e-10       1.308059891341e-13      -5.942079845078e-12       0.000000000000e+00 
  168       6.912749876184e-10       1.292874025649e-13      -5.882287309759e-12       0.000000000000e+00 
  169       6.951655702195e-10       1.277488813372e-13      -5.818662510889e-12       0.000000000000e+00 
  170       6.990052833488e-10       1.261936278834e-13      -5.751197184759e-12       0.000000000000e+00 
  171       7.027928850180e-10       1.246249706396e-13      -5.679885406906e-12       0.000000000000e+00 
  172       7.065271136495e-10       1.230463656184e-13      -5.604723633264e-12       0.000000000000e+00 
  173       7.102066877723e-10       1.214613979807e-13      -5.525710741308e-12       0.000000000000e+00 
  174       7.138303057190e-10       1.198737836085e-13      -5.442848071203e-12       0.000000000000e+00 
  175       7.173966453218e-10       1.182873706767e-13      -5.356139466954e-12       0.000000000000e+00 
  176       7.209043636091e-10       1.167061412257e-13      -5.265591317552e-12       0.000000000000e+00 
  177       7.243520965022e-10       1.151342127335e-13      -5.171212598122e-12       0.000000000000e+00 
  178       7.277384585117e-10       1.135758396880e-13      -5.073014911070e-12       0.000000000000e+00 
  179       7.310620424337e-10       1.120354151595e-13      -4.971012527234e-12       0.000000000000e+00 
  180       7.343215119110e-10       1.105173142065e-13      -4.865220990950e-12       0.000000000000e+00 
  181       7.375158879760e-10       1.090254068907e-13      -4.755652725316e-12       0.000000000000e+00 
  182       7.406442847547e-10       1.075635094818e-13      -4.642321155808e-12       0.000000000000e+00 
  183       7.437058186871e-10       1.061355401276e-13      -4.525242150558e-12       0.000000000000e+00 
  184       7.466996085664e-10       1.047455198437e-13      -4.404434056224e-12       0.000000000000e+00 
  185       7.496247755768e-10       1.033975735033e-13      -4.279917733840e-12       0.000000000000e+00 
  186       7.524804433325e-10       1.020959308270e-13      -4.151716594679e-12       0.000000000000e+00 
  187       7.552657379160e-10       1.008449273722e-13      -4.019856636108e-12       0.000000000000e+00 
  188       7.579797879169e-10       9.964900552318e-14      -3.884366477451e-12       0.000000000000e+00 
  189       7.606217244700e-10       9.851271548066e-14      -3.745277395843e-12       0.000000000000e+00 
  190       7.631906812941e-10       9.744071625146e-14      -3.602623362091e-12       0.000000000000e+00 
  191       7.656857947305e-10       9.643777663830e-14      -3.456441076531e-12       0.000000000000e+00 
  192       7.681062037815e-10       9.550877622951e-14      -3.306770004888e-12       0.000000000000e+00 
  193       7.704510501489e-10       9.465870638872e-14      -3.153652414135e-12       0.000000000000e+00 
  194       7.727194782724e-10       9.389267124460e-14      -2.997133408347e-12       0.000000000000e+00 
  195       7.749106353686e-10       9.321588868056e-14      -2.837260964565e-12       0.000000000000e+00 
  196       7.770236714687e-10       9.263369132450e-14      -2.674085968651e-12       0.000000000000e+00 
  197       7.790577394580e-10       9.215152753848e-14      -2.507662251148e-12       0.000000000000e+00 
  198       7.810119951136e-10       9.177496240849e-14      -2.338046623138e-12       0.000000000000e+00 
  199       7.828855971434e-10       9.150967873413e-14      -2.165298912099e-12       0.000000000000e+00 
  200       7.846777072243e-10       9.136147801833e-14      -1.989481997768e-12       0.000000000000e+00 
  201       7.863875510579e-10       9.133600470580e-14      -1.810658607437e-12       0.000000000000e+00 
  202       7.880146063168e-10       9.143789488891e-14      -1.628881372193e-12       0.000000000000e+00 
  203       7.895584282130e-10       9.167156863079e-14      -1.444202128713e-12       0.000000000000e+00 
  204       7.910185899056e-10       9.204150142180e-14      -1.256675122092e-12       0.000000000000e+00 
  205       7.923946827196e-10       9.255222435130e-14      -1.066357032121e-12       0.000000000000e+00 
  206       7.936863163643e-10       9.320832427943e-14      -8.733069995706e-13       0.000000000000e+00 
  207       7.948931191529e-10       9.401444400888e-14      -6.775866524724e-13       0.000000000000e+00 
  208       7.960147382207e-10       9.497528245666e-14      -4.792601323972e-13       0.000000000000e+00 
  209       7.970508397444e-10       9.609559482590e-14      -2.783941207380e-13       0.000000000000e+00 
  210       7.980011091607e-10       9.738019277758e-14      -7.505786499054e-14       0.000000000000e+00 
  211       7.988652513852e-10       9.883394460234e-14       1.306767949661e-13       0.000000000000e+00 
  212       7.996429910314e-10       1.004617753923e-13       3.387354005885e-13       0.000000000000e+00 
  213       8.003340726294e-10       1.022686672126e-13       5.490408483875e-13       0.000000000000e+00 
  214       8.009382608449e-10       1.042596592735e-13       7.615133636479e-13       0.000000000000e+00 
  215       8.014553406979e-10       1.064398481021e-13       9.760704741474e-13       0.000000000000e+00 
  216       8.018851177816e-10       1.088143877137e-13       1.192626983875e-12       0.000000000000e+00 
  217       8.022274184815e-10       1.113884897842e-13       1.411094946751e-12       0.000000000000e+00 
  218       8.024820901939e-10       1.141674238214e-13       1.631383640347e-12       0.000000000000e+00 
  219       8.026490015449e-10       1.171565173371e-13       1.853399539600e-12       0.000000000000e+00 
  220       8.027280426094e-10       1.203611560185e-13       2.077046290539e-12       0.000000000000e+00 
  221       8.027191251297e-10       1.237867839002e-13       2.302224683997e-12       0.000000000000e+00 
  222       8.026221827346e-10       1.274389035363e-13       2.528832629337e-12       0.000000000000e+00 
  223       8.024371711582e-10       1.313230761714e-13       2.756765128164e-12       0.000000000000e+00 
  224       8.021640889966e-10       1.354445454152e-13       2.985919737108e-12       0.000000000000e+00 
  225       8.018030410079e-10       1.398070810276e-13       3.216213400795e-12       0.000000000000e+00 
  226       8.013541793063e-10       1.444140611186e-13       3.447566650400e-12       0.000000000000e+00 
  227       8.008176834563e-10       1.492688412430e-13       3.679898198745e-12       0.000000000000e+00 
  228       8.001937607400e-10       1.543747536761e-13       3.913124927085e-12       0.000000000000e+00 
  229       7.994826464255e-10       1.597351066886e-13       4.147161871899e-12       0.000000000000e+00 
  230       7.986846040342e-10       1.653531838224e-13       4.381922211673e-12       0.000000000000e+00 
  231       7.977999256087e-10       1.712322431654e-13       4.617317253694e-12       0.000000000000e+00 
  232       7.968289319805e-10       1.773755166276e-13       4.853256420834e-12       0.000000000000e+00 
  233       7.957719730378e-10       1.837862092156e-13       5.089647238340e-12       0.000000000000e+00 
  234       7.946294279933e-10       1.904674983086e-13       5.326395320625e-12       0.000000000000e+00 
  235       7.934017056521e-10       1.974225329337e-13       5.563404358051e-12       0.000000000000e+00 
  236       7.920892446790e-10       2.046544330407e-13       5.800576103719e-12       0.000000000000e+00 
  237       7.906925138668e-10       2.121662887781e-13       6.037810360260e-12       0.000000000000e+00 
  238       7.892120124036e-10       2.199611597680e-13       6.275004966622e-12       0.000000000000e+00 
  239       7.876482701408e-10       2.280420743819e-13       6.512055784854e-12       0.000000000000e+00 
  240       7.860018478610e-10       2.364120290155e-13       6.748856686902e-12       0.000000000000e+00 
  241       7.842733375455e-10       2.450739873644e-13       6.985299541389e-12       0.000000000000e+00 
  242       7.824633626419e-10       2.540308796996e-13       7.221274200411e-12       0.000000000000e+00 
  243       7.805725783325e-10       2.632856021422e-13       7.456668486320e-12       0.000000000000e+00 
  244       7.786016718015e-10       2.728410159397e-13       7.691368178513e-12       0.000000000000e+00 
  245       7.765513625027e-10       2.826999467404e-13       7.925257000222e-12       0.000000000000e+00 
  246       7.744224024278e-10       2.928651838694e-13       8.158216605302e-12       0.000000000000e+00 
  247       7.722155763738e-10       3.033394796037e-13       8.390126565018e-12       0.000000000000e+00 
  248       7.699317022106e-10       3.141255484476e-13       8.620864354834e-12       0.000000000000e+00 
  249       7.675716311490e-10       3.252260664081e-13       8.850305341200e-12       0.000000000000e+00 
  250       7.651362194595e-10       3.366433068955e-13       9.078330329419e-12       0.000000000000e+00 
  251       7.626262412644e-10       3.483780266203e-13       9.304848717575e-12       0.000000000000e+00 
  252       7.600424712322e-10       3.604305139806e-13       9.529776653434e-12       0.000000000000e+00 
  253       7.573857128849e-10       3.728009452377e-13       9.753029594874e-12       0.000000000000e+00 
  254       7.546567988122e-10       3.854893830967e-13       9.974522311130e-12       0.000000000000e+00 
  255       7.518565908836e-10       3.984957752869e-13       1.019416888404e-11       0.000000000000e+00 
  256       7.489859804624e-10       4.118199531423e-13       1.041188270931e-11       0.000000000000e+00 
  257       7.460458886187e-10       4.254616301820e-13       1.062757649771e-11       0.000000000000e+00 
  258       7.430372663420e-10       4.394204006906e-13       1.084116227641e-11       0.000000000000e+00 
  259       7.399610947552e-10       4.536957382987e-13       1.105255139013e-11       0.000000000000e+00 
  260       7.368183853271e-10       4.682869945635e-13       1.126165450247e-11       0.000000000000e+00 
  261       7.336101800860e-10       4.831933975488e-13       1.146838159709e-11       0.000000000000e+00 
  262       7.303375518324e-10       4.984140504060e-13       1.167264197901e-11       0.000000000000e+00 
  263       7.270016043527e-10       5.139479299544e-13       1.187434427584e-11       0.000000000000e+00 
  264       7.236034726320e-10       5.297938852613e-13       1.207339643900e-11       0.000000000000e+00 
  265       7.201443230675e-10       5.459506362228e-13       1.226970574502e-11       0.000000000000e+00 
  266       7.166253536812e-10       5.624167721444e-13       1.246317879674e-11       0.000000000000e+00 
  267       7.130477943338e-10       5.791907503208e-13       1.265372152460e-11       0.000000000000e+00 
  268       7.094129069371e-10       5.962708946171e-13       1.284123918784e-11       0.000000000000e+00 
  269       7.057219856678e-10       6.136553940488e-13       1.302563637579e-11       0.000000000000e+00 
  270       7.019763571803e-10       6.313423013624e-13       1.320681700909e-11       0.000000000000e+00 
  271       6.981773808197e-10       6.493295316157e-13       1.338468434096e-11       0.000000000000e+00 
  272       6.943264488356e-10       6.676148607586e-13       1.355914095843e-11       0.000000000000e+00 
  273       6.904249865947e-10       6.861959242130e-13       1.373008878359e-11       0.000000000000e+00 
  274       6.864744527940e-10       7.050702154540e-13       1.389742907485e-11       0.000000000000e+00 
  275       6.824763396743e-10       7.242350845896e-13       1.406106242817e-11       0.000000000000e+00 
  276       6.784321732330e-10       7.436877369415e-13       1.422088877833e-11       0.000000000000e+00 
  277       6.743435134377e-10       7.634252316257e-13       1.437680740015e-11       0.000000000000e+00 
  278       6.702119544387e-10       7.834444801326e-13       1.452871690977e-11       0.000000000000e+00 
  279       6.660390401110e-10       8.037421443962e-13       1.467652325329e-11       0.000000000000e+00 
  280       6.618260053960e-10       8.243143280750e-13       1.482016412845e-11       0.000000000000e+00 
  281       6.575740219742e-10       8.451568665111e-13       1.495958583066e-11       0.000000000000e+00 
  282       6.532842818123e-10       8.662654242347e-13       1.509473539296e-11       0.000000000000e+00 
  283       6.489579972467e-10       8.876354933898e-13       1.522556059958e-11       0.000000000000e+00 
  284       6.445964010665e-10       9.092623921602e-13       1.535200999944e-11       0.000000000000e+00 
  285       6.402007465966e-10       9.311412631962e-13       1.547403291966e-11       0.000000000000e+00 
  286       6.357723077805e-10       9.532670720399e-13       1.559157947906e-11       0.000000000000e+00 
  287       6.313123792639e-10       9.756346055517e-13       1.570460060175e-11       0.000000000000e+00 
  288       6.268222764774e-10       9.982384703363e-13       1.581304803055e-11       0.000000000000e+00 
  289       6.223033357199e-10       1.021073091169e-12       1.591687434056e-11       0.000000000000e+00 
  290       6.177569142415e-10       1.044132709420e-12       1.601603295270e-11       0.000000000000e+00 
  291       6.131843903265e-10       1.067411381484e-12       1.611047814717e-11       0.000000000000e+00 
  292       6.085871633768e-10       1.090902977203e-12       1.620016507701e-11       0.000000000000e+00 
  293       6.039666539948e-10       1.114601178293e-12       1.628504978158e-11       0.000000000000e+00 
  294       5.993243040666e-10       1.138499476772e-12       1.636508920013e-11       0.000000000000e+00 
  295       5.946615768450e-10       1.162591173383e-12       1.644024118526e-11       0.000000000000e+00 
  296       5.899799570326e-10       1.186869376023e-12       1.651046451649e-11       0.000000000000e+00 
  297       5.852809508650e-10       1.211326998168e-12       1.657571891372e-11       0.000000000000e+00 
  298       5.805660861938e-10       1.235956757297e-12       1.663596505081e-11       0.000000000000e+00 
  299       5.758369125698e-10       1.260751173322e-12       1.669116456905e-11       0.000000000000e+00 
  300       5.710950013260e-10       1.285702567009e-12       1.674128009069e-11       0.000000000000e+00 
  301       5.663419456607e-10       1.310803058411e-12       1.678627523245e-11       0.000000000000e+00 
  302       5.615793607207e-10       1.336044565286e-12       1.682611461908e-11       0.000000000000e+00 
  303       5.568088836843e-10       1.361418801530e-12       1.686076389680e-11       0.000000000000e+00 
  304       5.520321738444e-10       1.386917275599e-12       1.689018974691e-11       0.000000000000e+00 
  305       5.472509126918e-10       1.412531288935e-12       1.691435989922e-11       0.000000000000e+00 
  306       5.424668039979e-10       1.438251934395e-12       1.693324314563e-11       0.000000000000e+00 
  307       5.376815738981e-10       1.464070094676e-12       1.694680935359e-11       0.000000000000e+00 
  308       5.328969709751e-10       1.489976440737e-12       1.695502947969e-11       0.000000000000e+00 
