# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  113       4.416172833313e-10       1.335943612752e-13      -4.464457060345e-12       0.000000000000e+00 
  114       4.463548555608e-10       1.352246610407e-13      -4.552674524923e-12       0.000000000000e+00 
  115       4.511104856150e-10       1.368078017059e-13      -4.639936378378e-12       0.000000000000e+00 
  116       4.558828587188e-10       1.383420016603e-13      -4.726163170684e-12       0.000000000000e+00 
  117       4.606712795077e-10       1.398257004118e-13      -4.811277851159e-12       0.000000000000e+00 
  118       4.654751474500e-10       1.412574194196e-13      -4.895203867347e-12       0.000000000000e+00 
  119       4.702937716015e-10       1.426357144145e-13      -4.977864522248e-12       0.000000000000e+00 
  120       4.751263677136e-10       1.439591768841e-13      -5.059183007779e-12       0.000000000000e+00 
  121       4.799720553409e-10       1.452264355566e-13      -5.139082438231e-12       0.000000000000e+00 
  122       4.848298549484e-10       1.464361578861e-13      -5.217485883725e-12       0.000000000000e+00 
  123       4.896986850191e-10       1.475870515368e-13      -5.294316403668e-12       0.000000000000e+00 
  124       4.945773591621e-10       1.486778658675e-13      -5.369497080211e-12       0.000000000000e+00 
  125       4.994645832195e-10       1.497073934167e-13      -5.442951051706e-12       0.000000000000e+00 
  126       5.043589523744e-10       1.506744713864e-13      -5.514601546164e-12       0.000000000000e+00 
  127       5.092589482582e-10       1.515779831275e-13      -5.584371914708e-12       0.000000000000e+00 
  128       5.141629360585e-10       1.524168596238e-13      -5.652185665034e-12       0.000000000000e+00 
  129       5.190693342580e-10       1.531901229157e-13      -5.717967352726e-12       0.000000000000e+00 
  130       5.239771510493e-10       1.538970186024e-13      -5.781645294692e-12       0.000000000000e+00 
  131       5.288855015734e-10       1.545369007486e-13      -5.843149218008e-12       0.000000000000e+00 
  132       5.337934389220e-10       1.551091930155e-13      -5.902409467945e-12       0.000000000000e+00 
  133       5.386999524805e-10       1.556133904459e-13      -5.959357047567e-12       0.000000000000e+00 
  134       5.436039662708e-10       1.560490612487e-13      -6.013923657327e-12       0.000000000000e+00 
  135       5.485043372939e-10       1.564158485834e-13      -6.066041734658e-12       0.000000000000e+00 
  136       5.533998538731e-10       1.567134723450e-13      -6.115644493574e-12       0.000000000000e+00 
  137       5.582892339969e-10       1.569417309488e-13      -6.162665964261e-12       0.000000000000e+00 
  138       5.631711236615e-10       1.571005031148e-13      -6.207041032675e-12       0.000000000000e+00 
  139       5.680440952138e-10       1.571897496525e-13      -6.248705480137e-12       0.000000000000e+00 
  140       5.729066456946e-10       1.572095152457e-13      -6.287596022926e-12       0.000000000000e+00 
  141       5.777571951809e-10       1.571599302370e-13      -6.323650351880e-12       0.000000000000e+00 
  142       5.825940851291e-10       1.570412124126e-13      -6.356807171985e-12       0.000000000000e+00 
  143       5.874155767178e-10       1.568536687870e-13      -6.387006241976e-12       0.000000000000e+00 
  144       5.922199894632e-10       1.565977102539e-13      -6.414188951746e-12       0.000000000000e+00 
  145       5.970061359646e-10       1.562738934002e-13      -6.438300035158e-12       0.000000000000e+00 
  146       6.017729270686e-10       1.558828862259e-13      -6.459286102152e-12       0.000000000000e+00 
  147       6.065192346011e-10       1.554254574904e-13      -6.477095158396e-12       0.000000000000e+00 
  148       6.112438905172e-10       1.549024785713e-13      -6.491676647972e-12       0.000000000000e+00 
  149       6.159456860494e-10       1.543149253226e-13      -6.502981496064e-12       0.000000000000e+00 
  150       6.206233708572e-10       1.536638799334e-13      -6.510962151641e-12       0.000000000000e+00 
  151       6.252756521758e-10       1.529505327869e-13      -6.515572630149e-12       0.000000000000e+00 
  152       6.299011939654e-10       1.521761843186e-13      -6.516768556193e-12       0.000000000000e+00 
  153       6.344986160598e-10       1.513422468752e-13      -6.514507206222e-12       0.000000000000e+00 
  154       6.390664933159e-10       1.504502465732e-13      -6.508747551222e-12       0.000000000000e+00 
  155       6.436033547624e-10       1.495018251573e-13      -6.499450299395e-12       0.000000000000e+00 
  156       6.481076827490e-10       1.484987418594e-13      -6.486577938849e-12       0.000000000000e+00 
  157       6.525779120952e-10       1.474428752569e-13      -6.470094780285e-12       0.000000000000e+00 
  158       6.570124292395e-10       1.463362251315e-13      -6.449966999681e-12       0.000000000000e+00 
  159       6.614095713886e-10       1.451809143277e-13      -6.426162680981e-12       0.000000000000e+00 
  160       6.657676256659e-10       1.439791906119e-13      -6.398651858778e-12       0.000000000000e+00 
  161       6.700849467714e-10       1.427333770990e-13      -6.367406398866e-12       0.000000000000e+00 
  162       6.743603234386e-10       1.414457147073e-13      -6.332399538402e-12       0.000000000000e+00 
  163       6.785926429087e-10       1.401185092589e-13      -6.293606386471e-12       0.000000000000e+00 
  164       6.827807750318e-10       1.387541832675e-13      -6.251004124167e-12       0.000000000000e+00 
  165       6.869235719606e-10       1.373552775597e-13      -6.204572046541e-12       0.000000000000e+00 
  166       6.910198678454e-10       1.359244528975e-13      -6.154291604535e-12       0.000000000000e+00 
  167       6.950684785279e-10       1.344644916003e-13      -6.100146446928e-12       0.000000000000e+00 
  168       6.990682012357e-10       1.329782991666e-13      -6.042122462271e-12       0.000000000000e+00 
  169       7.030178142764e-10       1.314689058963e-13      -5.980207820832e-12       0.000000000000e+00 
  170       7.069160767318e-10       1.299394685124e-13      -5.914393016531e-12       0.000000000000e+00 
  171       7.107617281526e-10       1.283932717834e-13      -5.844670908887e-12       0.000000000000e+00 
  172       7.145534882523e-10       1.268337301448e-13      -5.771036764954e-12       0.000000000000e+00 
  173       7.182900566014e-10       1.252643893217e-13      -5.693488301261e-12       0.000000000000e+00 
  174       7.219701123222e-10       1.236889279503e-13      -5.612025725755e-12       0.000000000000e+00 
  175       7.255923137824e-10       1.221111592000e-13      -5.526651779739e-12       0.000000000000e+00 
  176       7.291552982897e-10       1.205350323957e-13      -5.437371779817e-12       0.000000000000e+00 
  177       7.326576817863e-10       1.189646346395e-13      -5.344193659825e-12       0.000000000000e+00 
  178       7.360980585428e-10       1.174041924328e-13      -5.247128012783e-12       0.000000000000e+00 
  179       7.394750008526e-10       1.158580732982e-13      -5.146188132826e-12       0.000000000000e+00 
  180       7.427871525194e-10       1.143306321283e-13      -5.041388635948e-12       0.000000000000e+00 
  181       7.460335182691e-10       1.128257331853e-13      -4.932741112010e-12       0.000000000000e+00 
  182       7.492131968092e-10       1.113471931323e-13      -4.820258206850e-12       0.000000000000e+00 
  183       7.523252891422e-10       1.098989339347e-13      -4.703955048871e-12       0.000000000000e+00 
  184       7.553688986055e-10       1.084849839103e-13      -4.583849285748e-12       0.000000000000e+00 
  185       7.583431309112e-10       1.071094787797e-13      -4.459961121130e-12       0.000000000000e+00 
  186       7.612470941857e-10       1.057766627160e-13      -4.332313351350e-12       0.000000000000e+00 
  187       7.640798990093e-10       1.044908893951e-13      -4.200931402127e-12       0.000000000000e+00 
  188       7.668406584561e-10       1.032566230458e-13      -4.065843365275e-12       0.000000000000e+00 
  189       7.695284881339e-10       1.020784394999e-13      -3.927080035405e-12       0.000000000000e+00 
  190       7.721425062237e-10       1.009610272420e-13      -3.784674946636e-12       0.000000000000e+00 
  191       7.746818335195e-10       9.990918846014e-14      -3.638664409297e-12       0.000000000000e+00 
  192       7.771455934679e-10       9.892784009541e-14      -3.489087546630e-12       0.000000000000e+00 
  193       7.795329122082e-10       9.802201489225e-14      -3.335986331505e-12       0.000000000000e+00 
  194       7.818429186117e-10       9.719686244854e-14      -3.179405623115e-12       0.000000000000e+00 
  195       7.840747443218e-10       9.645765026565e-14      -3.019393203689e-12       0.000000000000e+00 
  196       7.862275237935e-10       9.580976479857e-14      -2.855999815196e-12       0.000000000000e+00 
  197       7.883003943334e-10       9.525871250596e-14      -2.689279196050e-12       0.000000000000e+00 
  198       7.902924961389e-10       9.481012090027e-14      -2.519288117814e-12       0.000000000000e+00 
  199       7.922029723386e-10       9.446973959785e-14      -2.346086421911e-12       0.000000000000e+00 
  200       7.940309690317e-10       9.424344136901e-14      -2.169737056323e-12       0.000000000000e+00 
  201       7.957756973396e-10       9.413694387221e-14      -1.990302847022e-12       0.000000000000e+00 
  202       7.974366244190e-10       9.415495052235e-14      -1.807836478899e-12       0.000000000000e+00 
  203       7.990132961854e-10       9.430195020742e-14      -1.622389869115e-12       0.000000000000e+00 
  204       8.005052767494e-10       9.458249131172e-14      -1.434017394933e-12       0.000000000000e+00 
  205       8.019121486398e-10       9.500118194040e-14      -1.242775920779e-12       0.000000000000e+00 
  206       8.032335130263e-10       9.556269014407e-14      -1.048724825298e-12       0.000000000000e+00 
  207       8.044689899428e-10       9.627174414335e-14      -8.519260284000e-13       0.000000000000e+00 
  208       8.056182185102e-10       9.713313255346e-14      -6.524440183268e-13       0.000000000000e+00 
  209       8.066808571595e-10       9.815170460874e-14      -4.503458786993e-13       0.000000000000e+00 
  210       8.076565838548e-10       9.933237038728e-14      -2.457013155755e-13       0.000000000000e+00 
  211       8.085450963164e-10       1.006801010355e-13      -3.858268450526e-14       0.000000000000e+00 
  212       8.093461122436e-10       1.021999289925e-13       1.709349824144e-13       0.000000000000e+00 
  213       8.100593695381e-10       1.038969482151e-13       3.827739494845e-13       0.000000000000e+00 
  214       8.106846265266e-10       1.057763144018e-13       5.968537503486e-13       0.000000000000e+00 
  215       8.112216621840e-10       1.078432452180e-13       8.130911609380e-13       0.000000000000e+00 
  216       8.116702763564e-10       1.101030205199e-13       1.031400172416e-12       0.000000000000e+00 
  217       8.120302899841e-10       1.125609825797e-13       1.251691964124e-12       0.000000000000e+00 
  218       8.123015453247e-10       1.152225363098e-13       1.473874876525e-12       0.000000000000e+00 
  219       8.124839061760e-10       1.180931494872e-13       1.697854384149e-12       0.000000000000e+00 
  220       8.125772580992e-10       1.211783529787e-13       1.923533068538e-12       0.000000000000e+00 
  221       8.125815086414e-10       1.244837409648e-13       2.150810591189e-12       0.000000000000e+00 
  222       8.124965875594e-10       1.280149711647e-13       2.379583666504e-12       0.000000000000e+00 
  223       8.123224470421e-10       1.317777650607e-13       2.609746034728e-12       0.000000000000e+00 
  224       8.120590826501e-10       1.357775215389e-13       2.841194020735e-12       0.000000000000e+00 
  225       8.117065971681e-10       1.400181297492e-13       3.073843663466e-12       0.000000000000e+00 
  226       8.112651412900e-10       1.445030803443e-13       3.307614635582e-12       0.000000000000e+00 
  227       8.107348935421e-10       1.492358445102e-13       3.542424742953e-12       0.000000000000e+00 
  228       8.101160605561e-10       1.542198732703e-13       3.778189910903e-12       0.000000000000e+00 
  229       8.094088773409e-10       1.594585967901e-13       4.014824170458e-12       0.000000000000e+00 
  230       8.086136075548e-10       1.649554236803e-13       4.252239644585e-12       0.000000000000e+00 
  231       8.077305437785e-10       1.707137403020e-13       4.490346534438e-12       0.000000000000e+00 
  232       8.067600077869e-10       1.767369100701e-13       4.729053105606e-12       0.000000000000e+00 
  233       8.057023508214e-10       1.830282727577e-13       4.968265674353e-12       0.000000000000e+00 
  234       8.045579538628e-10       1.895911438004e-13       5.207888593866e-12       0.000000000000e+00 
  235       8.033272279030e-10       1.964288136001e-13       5.447824240495e-12       0.000000000000e+00 
  236       8.020106142176e-10       2.035445468292e-13       5.687973000003e-12       0.000000000000e+00 
  237       8.006085846385e-10       2.109415817350e-13       5.928233253806e-12       0.000000000000e+00 
  238       7.991216418257e-10       2.186231294436e-13       6.168501365220e-12       0.000000000000e+00 
  239       7.975503195401e-10       2.265923732639e-13       6.408671665703e-12       0.000000000000e+00 
  240       7.958951829156e-10       2.348524679922e-13       6.648636441104e-12       0.000000000000e+00 
  241       7.941568287315e-10       2.434065392157e-13       6.888285917902e-12       0.000000000000e+00 
  242       7.923358856849e-10       2.522576826174e-13       7.127508249455e-12       0.000000000000e+00 
  243       7.904330146629e-10       2.614089632793e-13       7.366189502239e-12       0.000000000000e+00 
  244       7.884489090151e-10       2.708634149874e-13       7.604213642100e-12       0.000000000000e+00 
  245       7.863842948259e-10       2.806240395354e-13       7.841462520491e-12       0.000000000000e+00 
  246       7.842399311867e-10       2.906938060288e-13       8.077815860723e-12       0.000000000000e+00 
  247       7.820166104683e-10       3.010756501892e-13       8.313151244204e-12       0.000000000000e+00 
  248       7.797151585935e-10       3.117724736584e-13       8.547344096686e-12       0.000000000000e+00 
  249       7.773364353090e-10       3.227871433023e-13       8.780267674510e-12       0.000000000000e+00 
  250       7.748813053605e-10       3.341221108185e-13       9.011800757189e-12       0.000000000000e+00 
  251       7.723505496103e-10       3.457782486487e-13       9.241851245877e-12       0.000000000000e+00 
  252       7.697449493178e-10       3.577559455208e-13       9.470333900335e-12       0.000000000000e+00 
  253       7.670653149915e-10       3.700554786851e-13       9.697162756142e-12       0.000000000000e+00 
  254       7.643124866053e-10       3.826770124927e-13       9.922251125673e-12       0.000000000000e+00 
  255       7.614873338155e-10       3.956205969728e-13       1.014551159908e-11       0.000000000000e+00 
  256       7.585907561772e-10       4.088861664112e-13       1.036685604528e-11       0.000000000000e+00 
  257       7.556236833611e-10       4.224735379285e-13       1.058619561292e-11       0.000000000000e+00 
  258       7.525870753703e-10       4.363824100574e-13       1.080344073140e-11       0.000000000000e+00 
  259       7.494819227569e-10       4.506123613215e-13       1.101850111178e-11       0.000000000000e+00 
  260       7.463092468388e-10       4.651628488127e-13       1.123128574785e-11       0.000000000000e+00 
  261       7.430700999162e-10       4.800332067698e-13       1.144170291704e-11       0.000000000000e+00 
  262       7.397655654884e-10       4.952226451558e-13       1.164966018145e-11       0.000000000000e+00 
  263       7.363967584706e-10       5.107302482367e-13       1.185506438881e-11       0.000000000000e+00 
  264       7.329648254103e-10       5.265549731590e-13       1.205782167344e-11       0.000000000000e+00 
  265       7.294709447043e-10       5.426956485278e-13       1.225783745728e-11       0.000000000000e+00 
  266       7.259163268155e-10       5.591509729850e-13       1.245501645085e-11       0.000000000000e+00 
  267       7.223022144889e-10       5.759195137870e-13       1.264926265421e-11       0.000000000000e+00 
  268       7.186298829693e-10       5.929997053832e-13       1.284047935798e-11       0.000000000000e+00 
  269       7.149006402170e-10       6.103898479936e-13       1.302856914428e-11       0.000000000000e+00 
  270       7.111158271252e-10       6.280881061868e-13       1.321343388775e-11       0.000000000000e+00 
  271       7.072768177365e-10       6.460925074583e-13       1.339497475652e-11       0.000000000000e+00 
  272       7.033850194594e-10       6.644009408085e-13       1.357309221317e-11       0.000000000000e+00 
  273       6.994418732852e-10       6.830111553204e-13       1.374768601575e-11       0.000000000000e+00 
  274       6.954488540048e-10       7.019207587380e-13       1.391865521871e-11       0.000000000000e+00 
  275       6.914074704249e-10       7.211272160440e-13       1.408589817396e-11       0.000000000000e+00 
  276       6.873192655853e-10       7.406278480380e-13       1.424931253175e-11       0.000000000000e+00 
  277       6.831858169752e-10       7.604198299146e-13       1.440879524174e-11       0.000000000000e+00 
  278       6.790087367502e-10       7.805001898410e-13       1.456424255395e-11       0.000000000000e+00 
  279       6.747895865161e-10       8.008656905616e-13       1.471555820882e-11       0.000000000000e+00 
  280       6.705296163495e-10       8.215124703449e-13       1.486267847524e-11       0.000000000000e+00 
  281       6.662300126785e-10       8.424363806639e-13       1.500554841160e-11       0.000000000000e+00 
  282       6.618919825827e-10       8.636330999004e-13       1.514411380711e-11       0.000000000000e+00 
  283       6.575167538780e-10       8.850981317436e-13       1.527832119529e-11       0.000000000000e+00 
  284       6.531055752026e-10       9.068268035880e-13       1.540811786755e-11       0.000000000000e+00 
  285       6.486597161025e-10       9.288142649319e-13       1.553345188678e-11       0.000000000000e+00 
  286       6.441804671164e-10       9.510554857758e-13       1.565427210088e-11       0.000000000000e+00 
  287       6.396691398619e-10       9.735452550209e-13       1.577052815632e-11       0.000000000000e+00 
  288       6.351270671203e-10       9.962781788671e-13       1.588217051174e-11       0.000000000000e+00 
  289       6.305556029225e-10       1.019248679211e-12       1.598915045143e-11       0.000000000000e+00 
  290       6.259561226344e-10       1.042450992046e-12       1.609142009900e-11       0.000000000000e+00 
  291       6.213300230421e-10       1.065879165858e-12       1.618893243085e-11       0.000000000000e+00 
  292       6.166787224376e-10       1.089527060026e-12       1.628164128978e-11       0.000000000000e+00 
  293       6.120036607043e-10       1.113388343218e-12       1.636950139851e-11       0.000000000000e+00 
  294       6.073062994022e-10       1.137456491794e-12       1.645246837329e-11       0.000000000000e+00 
  295       6.025881218538e-10       1.161724788197e-12       1.653049873745e-11       0.000000000000e+00 
  296       5.978506332289e-10       1.186186319358e-12       1.660354993491e-11       0.000000000000e+00 
  297       5.930953606308e-10       1.210833975093e-12       1.667158034381e-11       0.000000000000e+00 
  298       5.883238531813e-10       1.235660446497e-12       1.673454929002e-11       0.000000000000e+00 
  299       5.835376821062e-10       1.260658224348e-12       1.679241706075e-11       0.000000000000e+00 
  300       5.787384408209e-10       1.285819597503e-12       1.684514491805e-11       0.000000000000e+00 
  301       5.739277450159e-10       1.311136651293e-12       1.689269511243e-11       0.000000000000e+00 
  302       5.691072327419e-10       1.336601265928e-12       1.693503089637e-11       0.000000000000e+00 
  303       5.642785644958e-10       1.362205114891e-12       1.697211653793e-11       0.000000000000e+00 
  304       5.594434233059e-10       1.387939663336e-12       1.700391733426e-11       0.000000000000e+00 
  305       5.546035148170e-10       1.413796166489e-12       1.703039962522e-11       0.000000000000e+00 
  306       5.497605673765e-10       1.439765668043e-12       1.705153080687e-11       0.000000000000e+00 
  307       5.449163321197e-10       1.465838998561e-12       1.706727934509e-11       0.000000000000e+00 
  308       5.400725830547e-10       1.492006773868e-12       1.707761478914e-11       0.000000000000e+00 
