# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   47       1.478154409693e-10       1.090073173757e-14       1.280191638253e-13       0.000000000000e+00 
   48       1.499209212704e-10       1.167657145994e-14       1.091217477928e-13       0.000000000000e+00 
   49       1.520433464300e-10       1.248463916871e-14       8.901086926774e-14       0.000000000000e+00 
   50       1.541754687036e-10       1.332381236424e-14       6.765061335060e-14       0.000000000000e+00 
   51       1.563195693682e-10       1.419397047870e-14       4.503113794358e-14       0.000000000000e+00 
   52       1.584800105675e-10       1.509524905496e-14       2.114942499379e-14       0.000000000000e+00 
   53       1.606603984827e-10       1.602776084722e-14      -3.998022764067e-15       0.000000000000e+00 
   54       1.628635020487e-10       1.699159593582e-14      -3.041534690053e-14       0.000000000000e+00 
   55       1.650912618596e-10       1.798676861754e-14      -5.810801711252e-14       0.000000000000e+00 
   56       1.673450056857e-10       1.901304236333e-14      -8.708470340403e-14       0.000000000000e+00 
   57       1.696251441217e-10       2.007006157749e-14      -1.173561581683e-13       0.000000000000e+00 
   58       1.719310090127e-10       2.115739909611e-14      -1.489349194778e-13       0.000000000000e+00 
   59       1.742607756854e-10       2.227455422825e-14      -1.818354963867e-13       0.000000000000e+00 
   60       1.766113851784e-10       2.342095079710e-14      -2.160745542344e-13       0.000000000000e+00 
   61       1.789797827421e-10       2.459597202656e-14      -2.516669658487e-13       0.000000000000e+00 
   62       1.813671341266e-10       2.579907878325e-14      -2.886125101965e-13       0.000000000000e+00 
   63       1.837754219892e-10       2.702971451994e-14      -3.269065033379e-13       0.000000000000e+00 
   64       1.862061778443e-10       2.828726999800e-14      -3.665437221279e-13       0.000000000000e+00 
   65       1.886604460592e-10       2.957108249760e-14      -4.075184583468e-13       0.000000000000e+00 
   66       1.911387478483e-10       3.088043502794e-14      -4.498245728318e-13       0.000000000000e+00 
   67       1.936410452684e-10       3.221455553749e-14      -4.934555496077e-13       0.000000000000e+00 
   68       1.961671328368e-10       3.357263192913e-14      -5.384022600990e-13       0.000000000000e+00 
   69       1.987179850118e-10       3.495386240389e-14      -5.846456086985e-13       0.000000000000e+00 
   70       2.012946183205e-10       3.635741394631e-14      -6.321624873938e-13       0.000000000000e+00 
   71       2.038976632754e-10       3.778240704336e-14      -6.809279294790e-13       0.000000000000e+00 
   72       2.065273393053e-10       3.922791529899e-14      -7.309151051204e-13       0.000000000000e+00 
   73       2.091834296871e-10       4.069296504851e-14      -7.820953169221e-13       0.000000000000e+00 
   74       2.118652564780e-10       4.217653497306e-14      -8.344379954909e-13       0.000000000000e+00 
   75       2.145716554461e-10       4.367755571405e-14      -8.879106950022e-13       0.000000000000e+00 
   76       2.173014813630e-10       4.519492809463e-14      -9.424804927562e-13       0.000000000000e+00 
   77       2.200552856704e-10       4.672758247256e-14      -9.981184922944e-13       0.000000000000e+00 
   78       2.228339006209e-10       4.827442956039e-14      -1.054796137206e-12       0.000000000000e+00 
   79       2.256379220951e-10       4.983434277475e-14      -1.112483903950e-12       0.000000000000e+00 
   80       2.284676954082e-10       5.140615823228e-14      -1.171151326204e-12       0.000000000000e+00 
   81       2.313233011176e-10       5.298867474565e-14      -1.230767019227e-12       0.000000000000e+00 
   82       2.342045408297e-10       5.458065381960e-14      -1.291298704211e-12       0.000000000000e+00 
   83       2.371109230071e-10       5.618081964685e-14      -1.352713232635e-12       0.000000000000e+00 
   84       2.400419364314e-10       5.778786373173e-14      -1.414975453216e-12       0.000000000000e+00 
   85       2.429979537711e-10       5.940045965017e-14      -1.478044543576e-12       0.000000000000e+00 
   86       2.459794524802e-10       6.101725074063e-14      -1.541877112266e-12       0.000000000000e+00 
   87       2.489867312409e-10       6.263684576678e-14      -1.606428306939e-12       0.000000000000e+00 
   88       2.520199006044e-10       6.425781899127e-14      -1.671651819254e-12       0.000000000000e+00 
   89       2.550788736331e-10       6.587871024951e-14      -1.737499889775e-12       0.000000000000e+00 
   90       2.581633565418e-10       6.749802502344e-14      -1.803923312876e-12       0.000000000000e+00 
   91       2.612728393395e-10       6.911423451532e-14      -1.870871441646e-12       0.000000000000e+00 
   92       2.644065864714e-10       7.072577572144e-14      -1.938292192789e-12       0.000000000000e+00 
   93       2.675638778138e-10       7.233108928846e-14      -2.006133250546e-12       0.000000000000e+00 
   94       2.707447934494e-10       7.392873943480e-14      -2.074345874923e-12       0.000000000000e+00 
   95       2.739495301694e-10       7.551731228571e-14      -2.142881677950e-12       0.000000000000e+00 
   96       2.771781557933e-10       7.709538028234e-14      -2.211691496776e-12       0.000000000000e+00 
   97       2.804306032471e-10       7.866150277411e-14      -2.280725415029e-12       0.000000000000e+00 
   98       2.837066646420e-10       8.021422661117e-14      -2.349932784178e-12       0.000000000000e+00 
   99       2.870059853521e-10       8.175208673675e-14      -2.419262244898e-12       0.000000000000e+00 
  100       2.903280580929e-10       8.327360677958e-14      -2.488661748425e-12       0.000000000000e+00 
  101       2.936722169993e-10       8.477729964632e-14      -2.558078577927e-12       0.000000000000e+00 
  102       2.970376317038e-10       8.626166811393e-14      -2.627459369859e-12       0.000000000000e+00 
  103       3.004233014148e-10       8.772520542213e-14      -2.696750135325e-12       0.000000000000e+00 
  104       3.038282699160e-10       8.916642258343e-14      -2.765896404516e-12       0.000000000000e+00 
  105       3.072523163947e-10       9.058393323908e-14      -2.834843636226e-12       0.000000000000e+00 
  106       3.106953473291e-10       9.197638142372e-14      -2.903536903732e-12       0.000000000000e+00 
  107       3.141571804481e-10       9.334241674664e-14      -2.971920799109e-12       0.000000000000e+00 
  108       3.176375412375e-10       9.468069527775e-14      -3.039939455937e-12       0.000000000000e+00 
  109       3.211360594460e-10       9.598988043362e-14      -3.107536572023e-12       0.000000000000e+00 
  110       3.246522655908e-10       9.726864386346e-14      -3.174655432109e-12       0.000000000000e+00 
  111       3.281855874638e-10       9.851566633515e-14      -3.241238930588e-12       0.000000000000e+00 
  112       3.317353466372e-10       9.972963862123e-14      -3.307229594223e-12       0.000000000000e+00 
  113       3.353007549698e-10       1.009092623849e-13      -3.372569604851e-12       0.000000000000e+00 
  114       3.388809111125e-10       1.020532510661e-13      -3.437200822110e-12       0.000000000000e+00 
  115       3.424747970142e-10       1.031603307674e-13      -3.501064806141e-12       0.000000000000e+00 
  116       3.460814168183e-10       1.042292691714e-13      -3.564103175408e-12       0.000000000000e+00 
  117       3.497002401781e-10       1.052589643875e-13      -3.626258680918e-12       0.000000000000e+00 
  118       3.533308065297e-10       1.062483686214e-13      -3.687474305863e-12       0.000000000000e+00 
  119       3.569725853134e-10       1.071964622315e-13      -3.747692967611e-12       0.000000000000e+00 
  120       3.606249737386e-10       1.081022548631e-13      -3.806857543382e-12       0.000000000000e+00 
  121       3.642872945491e-10       1.089647865821e-13      -3.864910895924e-12       0.000000000000e+00 
  122       3.679587937874e-10       1.097831290087e-13      -3.921795899189e-12       0.000000000000e+00 
  123       3.716386385600e-10       1.105563864516e-13      -3.977455464016e-12       0.000000000000e+00 
  124       3.753259148020e-10       1.112836970417e-13      -4.031832563800e-12       0.000000000000e+00 
  125       3.790196250422e-10       1.119642338656e-13      -4.084870260176e-12       0.000000000000e+00 
  126       3.827186861679e-10       1.125972061000e-13      -4.136511728691e-12       0.000000000000e+00 
  127       3.864219271896e-10       1.131818601454e-13      -4.186700284486e-12       0.000000000000e+00 
  128       3.901280870061e-10       1.137174807597e-13      -4.235379407969e-12       0.000000000000e+00 
  129       3.938359480853e-10       1.142034235190e-13      -4.282493460343e-12       0.000000000000e+00 
  130       3.975447588349e-10       1.146392138170e-13      -4.327989864395e-12       0.000000000000e+00 
  131       4.012538535582e-10       1.150244609192e-13      -4.371817212583e-12       0.000000000000e+00 
  132       4.049625194409e-10       1.153588289544e-13      -4.413924628937e-12       0.000000000000e+00 
  133       4.086699952891e-10       1.156420382727e-13      -4.454261799679e-12       0.000000000000e+00 
  134       4.123754702664e-10       1.158738668032e-13      -4.492779003835e-12       0.000000000000e+00 
  135       4.160780826315e-10       1.160541514128e-13      -4.529427143845e-12       0.000000000000e+00 
  136       4.197769184755e-10       1.161827892633e-13      -4.564157776180e-12       0.000000000000e+00 
  137       4.234710104593e-10       1.162597391700e-13      -4.596923141953e-12       0.000000000000e+00 
  138       4.271593365513e-10       1.162850229597e-13      -4.627676197536e-12       0.000000000000e+00 
  139       4.308408187647e-10       1.162587268283e-13      -4.656370645169e-12       0.000000000000e+00 
  140       4.345143218947e-10       1.161810026993e-13      -4.682960963576e-12       0.000000000000e+00 
  141       4.381786522563e-10       1.160520695815e-13      -4.707402438579e-12       0.000000000000e+00 
  142       4.418325564218e-10       1.158722149271e-13      -4.729651193710e-12       0.000000000000e+00 
  143       4.454747199576e-10       1.156417959898e-13      -4.749664220822e-12       0.000000000000e+00 
  144       4.491038718564e-10       1.153612441063e-13      -4.767399609127e-12       0.000000000000e+00 
  145       4.527191120992e-10       1.150310751499e-13      -4.782817193100e-12       0.000000000000e+00 
  146       4.563196141368e-10       1.146518826939e-13      -4.795878026937e-12       0.000000000000e+00 
  147       4.599045214457e-10       1.142243365431e-13      -4.806544223348e-12       0.000000000000e+00 
  148       4.634729468734e-10       1.137491841087e-13      -4.814778985310e-12       0.000000000000e+00 
  149       4.670239719833e-10       1.132272517830e-13      -4.820546637821e-12       0.000000000000e+00 
  150       4.705566463990e-10       1.126594463144e-13      -4.823812659651e-12       0.000000000000e+00 
  151       4.740699871502e-10       1.120467561820e-13      -4.824543715101e-12       0.000000000000e+00 
  152       4.775629780164e-10       1.113902529707e-13      -4.822707685753e-12       0.000000000000e+00 
  153       4.810345688728e-10       1.106910927457e-13      -4.818273702222e-12       0.000000000000e+00 
  154       4.844836750344e-10       1.099505174275e-13      -4.811212175916e-12       0.000000000000e+00 
  155       4.879091766013e-10       1.091698561666e-13      -4.801494830783e-12       0.000000000000e+00 
  156       4.913099178037e-10       1.083505267187e-13      -4.789094735071e-12       0.000000000000e+00 
  157       4.946847063462e-10       1.074940368189e-13      -4.773986333076e-12       0.000000000000e+00 
  158       4.980323127533e-10       1.066019855569e-13      -4.756145476899e-12       0.000000000000e+00 
  159       5.013514697139e-10       1.056760647519e-13      -4.735549458200e-12       0.000000000000e+00 
  160       5.046408714263e-10       1.047180603273e-13      -4.712177039950e-12       0.000000000000e+00 
  161       5.078992647753e-10       1.037298103898e-13      -4.686008366746e-12       0.000000000000e+00 
  162       5.111257333005e-10       1.027130724165e-13      -4.657024620173e-12       0.000000000000e+00 
  163       5.143194372050e-10       1.016696468956e-13      -4.625208393513e-12       0.000000000000e+00 
  164       5.174795235508e-10       1.006014207321e-13      -4.590543841381e-12       0.000000000000e+00 
  165       5.206051260263e-10       9.951036842319e-14      -4.553016710932e-12       0.000000000000e+00 
  166       5.236953647136e-10       9.839855323403e-14      -4.512614373045e-12       0.000000000000e+00 
  167       5.267493458561e-10       9.726812837322e-14      -4.469325853526e-12       0.000000000000e+00 
  168       5.297661616256e-10       9.612133816855e-14      -4.423141864299e-12       0.000000000000e+00 
  169       5.327448898897e-10       9.496051924252e-14      -4.374054834602e-12       0.000000000000e+00 
  170       5.356845939795e-10       9.378810168804e-14      -4.322058942182e-12       0.000000000000e+00 
  171       5.385843224566e-10       9.260661024400e-14      -4.267150144491e-12       0.000000000000e+00 
  172       5.414431088808e-10       9.141866547093e-14      -4.209326209879e-12       0.000000000000e+00 
  173       5.442599715772e-10       9.022698492657e-14      -4.148586748790e-12       0.000000000000e+00 
  174       5.470339134038e-10       8.903438434155e-14      -4.084933244958e-12       0.000000000000e+00 
  175       5.497639215188e-10       8.784377879497e-14      -4.018369086601e-12       0.000000000000e+00 
  176       5.524489671481e-10       8.665818389005e-14      -3.948899597616e-12       0.000000000000e+00 
  177       5.550880053523e-10       8.548071692971e-14      -3.876532068775e-12       0.000000000000e+00 
  178       5.576799747947e-10       8.431459809223e-14      -3.801275788918e-12       0.000000000000e+00 
  179       5.602237975081e-10       8.316315160688e-14      -3.723142076149e-12       0.000000000000e+00 
  180       5.627184497687e-10       8.202968573718e-14      -3.642143194679e-12       0.000000000000e+00 
  181       5.651631815024e-10       8.091711960701e-14      -3.558288943893e-12       0.000000000000e+00 
  182       5.675573139123e-10       7.982832890013e-14      -3.471589857428e-12       0.000000000000e+00 
  183       5.699001699695e-10       7.876626511085e-14      -3.382058320056e-12       0.000000000000e+00 
  184       5.721910744415e-10       7.773395627331e-14      -3.289708594777e-12       0.000000000000e+00 
  185       5.744293539223e-10       7.673450769071e-14      -3.194556849910e-12       0.000000000000e+00 
  186       5.766143368613e-10       7.577110266452e-14      -3.096621186179e-12       0.000000000000e+00 
  187       5.787453535924e-10       7.484700322378e-14      -2.995921663810e-12       0.000000000000e+00 
  188       5.808217363637e-10       7.396555085429e-14      -2.892480329619e-12       0.000000000000e+00 
  189       5.828428193667e-10       7.313016722785e-14      -2.786321244101e-12       0.000000000000e+00 
  190       5.848079387653e-10       7.234435493156e-14      -2.677470508521e-12       0.000000000000e+00 
  191       5.867164327254e-10       7.161169819699e-14      -2.565956292007e-12       0.000000000000e+00 
  192       5.885676414439e-10       7.093586362946e-14      -2.451808858639e-12       0.000000000000e+00 
  193       5.903609071784e-10       7.032060093727e-14      -2.335060594537e-12       0.000000000000e+00 
  194       5.920955742759e-10       6.976974366094e-14      -2.215746034959e-12       0.000000000000e+00 
  195       5.937709892027e-10       6.928720990246e-14      -2.093901891382e-12       0.000000000000e+00 
  196       5.953865005734e-10       6.887700305451e-14      -1.969567078599e-12       0.000000000000e+00 
  197       5.969414591799e-10       6.854321252973e-14      -1.842782741810e-12       0.000000000000e+00 
  198       5.984352180213e-10       6.829001448994e-14      -1.713592283707e-12       0.000000000000e+00 
  199       5.998671323326e-10       6.812167257538e-14      -1.582041391571e-12       0.000000000000e+00 
  200       6.012365596144e-10       6.804253863396e-14      -1.448178064357e-12       0.000000000000e+00 
  201       6.025429066066e-10       6.805684586027e-14      -1.312050168552e-12       0.000000000000e+00 
  202       6.037857738874e-10       6.816807022949e-14      -1.173697854831e-12       0.000000000000e+00 
  203       6.049648216719e-10       6.837952480321e-14      -1.033160651325e-12       0.000000000000e+00 
  204       6.060797239625e-10       6.869456333492e-14      -8.904799058339e-13       0.000000000000e+00 
  205       6.071301687171e-10       6.911658038570e-14      -7.456988056098e-13       0.000000000000e+00 
  206       6.081158580172e-10       6.964901143994e-14      -5.988623971466e-13       0.000000000000e+00 
  207       6.090365082356e-10       7.029533302102e-14      -4.500176059659e-13       0.000000000000e+00 
  208       6.098918502049e-10       7.105906280701e-14      -2.992132564036e-13       0.000000000000e+00 
  209       6.106816293853e-10       7.194375974643e-14      -1.465000913970e-13       0.000000000000e+00 
  210       6.114056060324e-10       7.295302417387e-14       8.069207728700e-15       0.000000000000e+00 
  211       6.120635553658e-10       7.409049792577e-14       1.644400014732e-13       0.000000000000e+00 
  212       6.126552677363e-10       7.535986445608e-14       3.225556723748e-13       0.000000000000e+00 
  213       6.131805487950e-10       7.676484895195e-14       4.823576052232e-13       0.000000000000e+00 
  214       6.136392196604e-10       7.830921844950e-14       6.437851672728e-13       0.000000000000e+00 
  215       6.140311170868e-10       7.999678194945e-14       8.067756884561e-13       0.000000000000e+00 
  216       6.143560936325e-10       8.183139053287e-14       9.712644415967e-13       0.000000000000e+00 
  217       6.146140178274e-10       8.381693747687e-14       1.137184622623e-12       0.000000000000e+00 
  218       6.148047743414e-10       8.595735837030e-14       1.304467330779e-12       0.000000000000e+00 
  219       6.149282641523e-10       8.825663122945e-14       1.473041548843e-12       0.000000000000e+00 
  220       6.149844047140e-10       9.071877661379e-14       1.642834123334e-12       0.000000000000e+00 
  221       6.149731301240e-10       9.334785774160e-14       1.813769744731e-12       0.000000000000e+00 
  222       6.148943912922e-10       9.614798060577e-14       1.985770927680e-12       0.000000000000e+00 
  223       6.147481561082e-10       9.912329408940e-14       2.158757991213e-12       0.000000000000e+00 
  224       6.145344252512e-10       1.022777075479e-13       2.332653179090e-12       0.000000000000e+00 
  225       6.142532803985e-10       1.056140231426e-13       2.507393356121e-12       0.000000000000e+00 
  226       6.139048394421e-10       1.091347479380e-13       2.682918089947e-12       0.000000000000e+00 
  227       6.134892413299e-10       1.128423708671e-13       2.859165574418e-12       0.000000000000e+00 
  228       6.130066462712e-10       1.167393621743e-13       3.036072619659e-12       0.000000000000e+00 
  229       6.124572359417e-10       1.208281728582e-13       3.213574642147e-12       0.000000000000e+00 
  230       6.118412136888e-10       1.251112341148e-13       3.391605654776e-12       0.000000000000e+00 
  231       6.111588047374e-10       1.295909567806e-13       3.570098256932e-12       0.000000000000e+00 
  232       6.104102563942e-10       1.342697307755e-13       3.748983624561e-12       0.000000000000e+00 
  233       6.095958382540e-10       1.391499245457e-13       3.928191500240e-12       0.000000000000e+00 
  234       6.087158424041e-10       1.442338845068e-13       4.107650183250e-12       0.000000000000e+00 
  235       6.077705836303e-10       1.495239344868e-13       4.287286519643e-12       0.000000000000e+00 
  236       6.067603996217e-10       1.550223751692e-13       4.467025892316e-12       0.000000000000e+00 
  237       6.056856511760e-10       1.607314835358e-13       4.646792211079e-12       0.000000000000e+00 
  238       6.045467224050e-10       1.666535123098e-13       4.826507902727e-12       0.000000000000e+00 
  239       6.033440209397e-10       1.727906893989e-13       5.006093901111e-12       0.000000000000e+00 
  240       6.020779781358e-10       1.791452173383e-13       5.185469637208e-12       0.000000000000e+00 
  241       6.007490492786e-10       1.857192727334e-13       5.364553029191e-12       0.000000000000e+00 
  242       5.993577137885e-10       1.925150057031e-13       5.543260472502e-12       0.000000000000e+00 
  243       5.979044754263e-10       1.995345393230e-13       5.721506829920e-12       0.000000000000e+00 
  244       5.963898624983e-10       2.067799690677e-13       5.899205421632e-12       0.000000000000e+00 
  245       5.948144280619e-10       2.142533622547e-13       6.076268015306e-12       0.000000000000e+00 
  246       5.931787501304e-10       2.219567574866e-13       6.252604816160e-12       0.000000000000e+00 
  247       5.914834318788e-10       2.298921640946e-13       6.428124457032e-12       0.000000000000e+00 
  248       5.897291018486e-10       2.380615615813e-13       6.602733988451e-12       0.000000000000e+00 
  249       5.879164141532e-10       2.464668990639e-13       6.776338868709e-12       0.000000000000e+00 
  250       5.860460268953e-10       2.551098249659e-13       6.948848704250e-12       0.000000000000e+00 
  251       5.841185356123e-10       2.639908599429e-13       7.120194858724e-12       0.000000000000e+00 
  252       5.821345363880e-10       2.731101751348e-13       7.290313841078e-12       0.000000000000e+00 
  253       5.800946474571e-10       2.824678565534e-13       7.459141647760e-12       0.000000000000e+00 
  254       5.779995093699e-10       2.920639040098e-13       7.626613763790e-12       0.000000000000e+00 
  255       5.758497851546e-10       3.018982300414e-13       7.792665163821e-12       0.000000000000e+00 
  256       5.736461604823e-10       3.119706588393e-13       7.957230313210e-12       0.000000000000e+00 
  257       5.713893438293e-10       3.222809251750e-13       8.120243169084e-12       0.000000000000e+00 
  258       5.690800666417e-10       3.328286733279e-13       8.281637181410e-12       0.000000000000e+00 
  259       5.667190834984e-10       3.436134560125e-13       8.441345294058e-12       0.000000000000e+00 
  260       5.643071722751e-10       3.546347333052e-13       8.599299945871e-12       0.000000000000e+00 
  261       5.618451343075e-10       3.658918715718e-13       8.755433071732e-12       0.000000000000e+00 
  262       5.593337945554e-10       3.773841423944e-13       8.909676103631e-12       0.000000000000e+00 
  263       5.567740017657e-10       3.891107214986e-13       9.061959971733e-12       0.000000000000e+00 
  264       5.541666286367e-10       4.010706876808e-13       9.212215105442e-12       0.000000000000e+00 
  265       5.515125719811e-10       4.132630217352e-13       9.360371434474e-12       0.000000000000e+00 
  266       5.488127528898e-10       4.256866053808e-13       9.506358389920e-12       0.000000000000e+00 
  267       5.460681168959e-10       4.383402201890e-13       9.650104905312e-12       0.000000000000e+00 
  268       5.432796341375e-10       4.512225465103e-13       9.791539417698e-12       0.000000000000e+00 
  269       5.404482995221e-10       4.643321624015e-13       9.930589868699e-12       0.000000000000e+00 
  270       5.375751328898e-10       4.776675425533e-13       1.006718370558e-11       0.000000000000e+00 
  271       5.346611791769e-10       4.912270572168e-13       1.020124788233e-11       0.000000000000e+00 
  272       5.317075085796e-10       5.050089711311e-13       1.033270886071e-11       0.000000000000e+00 
  273       5.287152167176e-10       5.190114424502e-13       1.046149261131e-11       0.000000000000e+00 
  274       5.256854247978e-10       5.332325216703e-13       1.058752461468e-11       0.000000000000e+00 
  275       5.226192797775e-10       5.476701505569e-13       1.071072986230e-11       0.000000000000e+00 
  276       5.195179545287e-10       5.623221610718e-13       1.083103285773e-11       0.000000000000e+00 
  277       5.163826480009e-10       5.771862743006e-13       1.094835761765e-11       0.000000000000e+00 
  278       5.132145853855e-10       5.922600993796e-13       1.106262767290e-11       0.000000000000e+00 
  279       5.100149529061e-10       6.075410626700e-13       1.117377209955e-11       0.000000000000e+00 
  280       5.067846981157e-10       6.230261934276e-13       1.128174395562e-11       0.000000000000e+00 
  281       5.035247195722e-10       6.387123249387e-13       1.138650280161e-11       0.000000000000e+00 
  282       5.002359313419e-10       6.545961620986e-13       1.148800876685e-11       0.000000000000e+00 
  283       4.969192630628e-10       6.706742802316e-13       1.158622255984e-11       0.000000000000e+00 
  284       4.935756600076e-10       6.869431239105e-13       1.168110547856e-11       0.000000000000e+00 
  285       4.902060831471e-10       7.033990057772e-13       1.177261942082e-11       0.000000000000e+00 
  286       4.868115092132e-10       7.200381053624e-13       1.186072689458e-11       0.000000000000e+00 
  287       4.833929307624e-10       7.368564679055e-13       1.194539102829e-11       0.000000000000e+00 
  288       4.799513562384e-10       7.538500031749e-13       1.202657558120e-11       0.000000000000e+00 
  289       4.764878100360e-10       7.710144842877e-13       1.210424495371e-11       0.000000000000e+00 
  290       4.730033325636e-10       7.883455465301e-13       1.217836419769e-11       0.000000000000e+00 
  291       4.694989803071e-10       8.058386861767e-13       1.224889902682e-11       0.000000000000e+00 
  292       4.659758258924e-10       8.234892593113e-13       1.231581582688e-11       0.000000000000e+00 
  293       4.624349581490e-10       8.412924806465e-13       1.237908166616e-11       0.000000000000e+00 
  294       4.588774821732e-10       8.592434223435e-13       1.243866430570e-11       0.000000000000e+00 
  295       4.553045193909e-10       8.773370128325e-13       1.249453220969e-11       0.000000000000e+00 
  296       4.517172076213e-10       8.955680356326e-13       1.254665455576e-11       0.000000000000e+00 
  297       4.481167011397e-10       9.139311281715e-13       1.259500124530e-11       0.000000000000e+00 
  298       4.445041707409e-10       9.324207806060e-13       1.263954291386e-11       0.000000000000e+00 
  299       4.408808038024e-10       9.510313346414e-13       1.268025094138e-11       0.000000000000e+00 
  300       4.372478043472e-10       9.697569823522e-13       1.271709746261e-11       0.000000000000e+00 
  301       4.336063931075e-10       9.885917650015e-13       1.275005537737e-11       0.000000000000e+00 
  302       4.299578075878e-10       1.007529571861e-12       1.277909836094e-11       0.000000000000e+00 
  303       4.263033021277e-10       1.026564139032e-12       1.280420087434e-11       0.000000000000e+00 
  304       4.226441479654e-10       1.045689048264e-12       1.282533817468e-11       0.000000000000e+00 
  305       4.189816333010e-10       1.064897725775e-12       1.284248632551e-11       0.000000000000e+00 
  306       4.153170633594e-10       1.084183441072e-12       1.285562220711e-11       0.000000000000e+00 
  307       4.116517604535e-10       1.103539305772e-12       1.286472352684e-11       0.000000000000e+00 
  308       4.079870640476e-10       1.122958272420e-12       1.286976882949e-11       0.000000000000e+00 
