# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   28       1.588898221646e-10       2.582162988048e-15       2.823130328304e-13       0.000000000000e+00 
   29       1.613707723754e-10       2.920111100382e-15       2.888122405535e-13       0.000000000000e+00 
   30       1.638891817734e-10       3.287291536653e-15       2.942512132531e-13       0.000000000000e+00 
   31       1.664479214531e-10       3.684852014638e-15       2.985799393654e-13       0.000000000000e+00 
   32       1.690502876559e-10       4.113978840251e-15       3.017279274849e-13       0.000000000000e+00 
   33       1.716892856833e-10       4.575852439152e-15       3.036176001995e-13       0.000000000000e+00 
   34       1.743508968071e-10       5.071616827474e-15       3.041741263842e-13       0.000000000000e+00 
   35       1.770424070825e-10       5.602339551515e-15       3.033409832854e-13       0.000000000000e+00 
   36       1.797721088242e-10       6.169031237028e-15       3.010699708015e-13       0.000000000000e+00 
   37       1.825421648995e-10       6.772658835903e-15       2.973142709506e-13       0.000000000000e+00 
   38       1.853528033295e-10       7.414168901682e-15       2.920180458436e-13       0.000000000000e+00 
   39       1.881981062305e-10       8.094465738011e-15       2.851234373341e-13       0.000000000000e+00 
   40       1.910638773691e-10       8.814400706447e-15       2.765732634518e-13       0.000000000000e+00 
   41       1.939342270343e-10       9.574777812562e-15       2.663142616149e-13       0.000000000000e+00 
   42       1.968157994563e-10       1.037638105384e-14       2.543082510338e-13       0.000000000000e+00 
   43       1.997201056069e-10       1.121995009124e-14       2.405244899208e-13       0.000000000000e+00 
   44       2.026565546875e-10       1.210616911741e-14       2.249368350091e-13       0.000000000000e+00 
   45       2.056316933150e-10       1.303565410568e-14       2.075203536364e-13       0.000000000000e+00 
   46       2.086473164424e-10       1.400891681634e-14       1.882395762481e-13       0.000000000000e+00 
   47       2.117013119402e-10       1.502638511729e-14       1.670570032231e-13       0.000000000000e+00 
   48       2.147877887897e-10       1.608840854691e-14       1.439363038120e-13       0.000000000000e+00 
   49       2.178967674829e-10       1.719525485810e-14       1.188422713661e-13       0.000000000000e+00 
   50       2.210181043837e-10       1.834712618029e-14       9.174375111782e-14       0.000000000000e+00 
   51       2.241552388801e-10       1.954422069487e-14       6.262346427873e-14       0.000000000000e+00 
   52       2.273146425781e-10       2.078668172714e-14       3.147077319286e-14       0.000000000000e+00 
   53       2.305018037410e-10       2.207457711907e-14      -1.720965290110e-15       0.000000000000e+00 
   54       2.337211169339e-10       2.340789669658e-14      -3.695430470088e-14       0.000000000000e+00 
   55       2.369757814455e-10       2.478655828336e-14      -7.423066655434e-14       0.000000000000e+00 
   56       2.402677198156e-10       2.621043329384e-14      -1.135602914527e-13       0.000000000000e+00 
   57       2.435974457728e-10       2.767932306186e-14      -1.549545934502e-13       0.000000000000e+00 
   58       2.469639460669e-10       2.919294869939e-14      -1.984233472274e-13       0.000000000000e+00 
   59       2.503645704556e-10       3.075094889686e-14      -2.439747119138e-13       0.000000000000e+00 
   60       2.537949216921e-10       3.235287772340e-14      -2.916152549113e-13       0.000000000000e+00 
   61       2.572506205474e-10       3.399821749915e-14      -3.413478867637e-13       0.000000000000e+00 
   62       2.607333127162e-10       3.568642576463e-14      -3.931650701992e-13       0.000000000000e+00 
   63       2.642458211418e-10       3.741689499873e-14      -4.470541221215e-13       0.000000000000e+00 
   64       2.677903404401e-10       3.918893678961e-14      -5.029991264393e-13       0.000000000000e+00 
   65       2.713683863800e-10       4.100178011331e-14      -5.609808916077e-13       0.000000000000e+00 
   66       2.749807453640e-10       4.285456961217e-14      -6.209769081708e-13       0.000000000000e+00 
   67       2.786274239090e-10       4.474636387344e-14      -6.829613063036e-13       0.000000000000e+00 
   68       2.823081919053e-10       4.667615339054e-14      -7.469062827744e-13       0.000000000000e+00 
   69       2.860244531467e-10       4.864292252136e-14      -8.127868124946e-13       0.000000000000e+00 
   70       2.897776648056e-10       5.064559704946e-14      -8.805768197663e-13       0.000000000000e+00 
   71       2.935687424893e-10       5.268302441588e-14      -9.502477885423e-13       0.000000000000e+00 
   72       2.973980249075e-10       5.475397250100e-14      -1.021768757550e-12       0.000000000000e+00 
   73       3.012652385385e-10       5.685712840648e-14      -1.095106315412e-12       0.000000000000e+00 
   74       3.051694622965e-10       5.899109723714e-14      -1.170224595774e-12       0.000000000000e+00 
   75       3.091090921976e-10       6.115440088292e-14      -1.247085272423e-12       0.000000000000e+00 
   76       3.130825475491e-10       6.334550464556e-14      -1.325647983345e-12       0.000000000000e+00 
   77       3.170906162898e-10       6.556290541694e-14      -1.405871702939e-12       0.000000000000e+00 
   78       3.211344751273e-10       6.780505744220e-14      -1.487713612336e-12       0.000000000000e+00 
   79       3.252149661559e-10       7.007034526477e-14      -1.571128696518e-12       0.000000000000e+00 
   80       3.293325767284e-10       7.235708307928e-14      -1.656069748242e-12       0.000000000000e+00 
   81       3.334874193289e-10       7.466351408447e-14      -1.742487371955e-12       0.000000000000e+00 
   82       3.376792114447e-10       7.698780983606e-14      -1.830329987714e-12       0.000000000000e+00 
   83       3.419072554388e-10       7.932806959963e-14      -1.919543835105e-12       0.000000000000e+00 
   84       3.461708277574e-10       8.168235142485e-14      -2.010073144580e-12       0.000000000000e+00 
   85       3.504704647772e-10       8.404877270426e-14      -2.101860675528e-12       0.000000000000e+00 
   86       3.548068542123e-10       8.642542517609e-14      -2.194847274999e-12       0.000000000000e+00 
   87       3.591804316790e-10       8.881034457284e-14      -2.288971724858e-12       0.000000000000e+00 
   88       3.635913674472e-10       9.120151050730e-14      -2.384170748514e-12       0.000000000000e+00 
   89       3.680395531927e-10       9.359684635860e-14      -2.480379017650e-12       0.000000000000e+00 
   90       3.725245887491e-10       9.599421915823e-14      -2.577529158960e-12       0.000000000000e+00 
   91       3.770457688591e-10       9.839143947604e-14      -2.675551760879e-12       0.000000000000e+00 
   92       3.816020699270e-10       1.007862613063e-13      -2.774375380314e-12       0.000000000000e+00 
   93       3.861924869360e-10       1.031764286981e-13      -2.873927460954e-12       0.000000000000e+00 
   94       3.908171309412e-10       1.055598239171e-13      -2.974137231543e-12       0.000000000000e+00 
   95       3.954762729133e-10       1.079343414601e-13      -3.074933257981e-12       0.000000000000e+00 
   96       4.001699999516e-10       1.102978438170e-13      -3.176242589580e-12       0.000000000000e+00 
   97       4.048982068431e-10       1.126481619983e-13      -3.277990778309e-12       0.000000000000e+00 
   98       4.096605876203e-10       1.149830960630e-13      -3.380101898037e-12       0.000000000000e+00 
   99       4.144566271204e-10       1.173004156459e-13      -3.482498563784e-12       0.000000000000e+00 
  100       4.192855925432e-10       1.195978604857e-13      -3.585101950959e-12       0.000000000000e+00 
  101       4.241465250103e-10       1.218731409524e-13      -3.687831814615e-12       0.000000000000e+00 
  102       4.290382311230e-10       1.241239385750e-13      -3.790606508684e-12       0.000000000000e+00 
  103       4.339592745210e-10       1.263479065693e-13      -3.893343005233e-12       0.000000000000e+00 
  104       4.389082808640e-10       1.285427256978e-13      -3.995957819559e-12       0.000000000000e+00 
  105       4.438849178763e-10       1.307062793067e-13      -4.098369886384e-12       0.000000000000e+00 
  106       4.488890325711e-10       1.328365030278e-13      -4.200498109879e-12       0.000000000000e+00 
  107       4.539203447124e-10       1.349313326796e-13      -4.302260521355e-12       0.000000000000e+00 
  108       4.589784418180e-10       1.369887054029e-13      -4.403574308461e-12       0.000000000000e+00 
  109       4.640627741623e-10       1.390065607965e-13      -4.504355844381e-12       0.000000000000e+00 
  110       4.691726497790e-10       1.409828420535e-13      -4.604520717037e-12       0.000000000000e+00 
  111       4.743072294637e-10       1.429154970961e-13      -4.703983758289e-12       0.000000000000e+00 
  112       4.794655217767e-10       1.448024797120e-13      -4.802659073133e-12       0.000000000000e+00 
  113       4.846463780458e-10       1.466417506901e-13      -4.900460068903e-12       0.000000000000e+00 
  114       4.898484873690e-10       1.484312789558e-13      -4.997299484470e-12       0.000000000000e+00 
  115       4.950703716170e-10       1.501690427070e-13      -5.093089419444e-12       0.000000000000e+00 
  116       5.003105876365e-10       1.518530863914e-13      -5.187742234235e-12       0.000000000000e+00 
  117       5.055683724329e-10       1.534816970688e-13      -5.281173311969e-12       0.000000000000e+00 
  118       5.108430674103e-10       1.550532517237e-13      -5.373298688765e-12       0.000000000000e+00 
  119       5.161339150594e-10       1.565661649538e-13      -5.464034249419e-12       0.000000000000e+00 
  120       5.214400557926e-10       1.580188905999e-13      -5.553295764302e-12       0.000000000000e+00 
  121       5.267605247782e-10       1.594099233752e-13      -5.640998926259e-12       0.000000000000e+00 
  122       5.320942487752e-10       1.607378004944e-13      -5.727059387511e-12       0.000000000000e+00 
  123       5.374400429685e-10       1.620011033037e-13      -5.811392796554e-12       0.000000000000e+00 
  124       5.427966078033e-10       1.631984589101e-13      -5.893914835059e-12       0.000000000000e+00 
  125       5.481625258195e-10       1.643285418105e-13      -5.974541254771e-12       0.000000000000e+00 
  126       5.535362584873e-10       1.653900755218e-13      -6.053187914413e-12       0.000000000000e+00 
  127       5.589161430411e-10       1.663818342098e-13      -6.129770816579e-12       0.000000000000e+00 
  128       5.643003893147e-10       1.673026443189e-13      -6.204206144640e-12       0.000000000000e+00 
  129       5.696872650339e-10       1.681514322674e-13      -6.276411211925e-12       0.000000000000e+00 
  130       5.750756813999e-10       1.689273699879e-13      -6.346307348607e-12       0.000000000000e+00 
  131       5.804646660623e-10       1.696297485068e-13      -6.413817402721e-12       0.000000000000e+00 
  132       5.858531786209e-10       1.702579352489e-13      -6.478864899269e-12       0.000000000000e+00 
  133       5.912401088090e-10       1.708113759968e-13      -6.541374083647e-12       0.000000000000e+00 
  134       5.966242746762e-10       1.712895968500e-13      -6.601269965076e-12       0.000000000000e+00 
  135       6.020044207723e-10       1.716922061840e-13      -6.658478360027e-12       0.000000000000e+00 
  136       6.073792163302e-10       1.720188966092e-13      -6.712925935649e-12       0.000000000000e+00 
  137       6.127472534490e-10       1.722694469302e-13      -6.764540253201e-12       0.000000000000e+00 
  138       6.181070452779e-10       1.724437241048e-13      -6.813249811474e-12       0.000000000000e+00 
  139       6.234570241988e-10       1.725416852032e-13      -6.858984090222e-12       0.000000000000e+00 
  140       6.287955400102e-10       1.725633793667e-13      -6.901673593592e-12       0.000000000000e+00 
  141       6.341208581097e-10       1.725089497675e-13      -6.941249893547e-12       0.000000000000e+00 
  142       6.394311576782e-10       1.723786355671e-13      -6.977645673299e-12       0.000000000000e+00 
  143       6.447245298623e-10       1.721727738757e-13      -7.010794770732e-12       0.000000000000e+00 
  144       6.499991299917e-10       1.718918158120e-13      -7.040632819710e-12       0.000000000000e+00 
  145       6.552536549772e-10       1.715363723312e-13      -7.067099153560e-12       0.000000000000e+00 
  146       6.604869097432e-10       1.711071766601e-13      -7.090135172671e-12       0.000000000000e+00 
  147       6.656976564973e-10       1.706050726243e-13      -7.109683809923e-12       0.000000000000e+00 
  148       6.708846137983e-10       1.700310166883e-13      -7.125689577547e-12       0.000000000000e+00 
  149       6.760464556254e-10       1.693860799953e-13      -7.138098613990e-12       0.000000000000e+00 
  150       6.811818104461e-10       1.686714504079e-13      -7.146858730782e-12       0.000000000000e+00 
  151       6.862892602853e-10       1.678884345478e-13      -7.151919459396e-12       0.000000000000e+00 
  152       6.913673397934e-10       1.670384598362e-13      -7.153232098113e-12       0.000000000000e+00 
  153       6.964145353150e-10       1.661230765336e-13      -7.150749758887e-12       0.000000000000e+00 
  154       7.014292839573e-10       1.651439597802e-13      -7.144427414209e-12       0.000000000000e+00 
  155       7.064099726588e-10       1.641029116362e-13      -7.134221943970e-12       0.000000000000e+00 
  156       7.113549372578e-10       1.630018631212e-13      -7.120092182326e-12       0.000000000000e+00 
  157       7.162624615607e-10       1.618428762552e-13      -7.101998964561e-12       0.000000000000e+00 
  158       7.211307764108e-10       1.606281460982e-13      -7.079905173952e-12       0.000000000000e+00 
  159       7.259580587566e-10       1.593600027905e-13      -7.053775788631e-12       0.000000000000e+00 
  160       7.307424307206e-10       1.580409135928e-13      -7.023577928452e-12       0.000000000000e+00 
  161       7.354820882257e-10       1.566734284782e-13      -6.989280721505e-12       0.000000000000e+00 
  162       7.401757016140e-10       1.552600072190e-13      -6.950854792008e-12       0.000000000000e+00 
  163       7.448220488407e-10       1.538031808363e-13      -6.908272816484e-12       0.000000000000e+00 
  164       7.494198887695e-10       1.523056084394e-13      -6.861509745700e-12       0.000000000000e+00 
  165       7.539679608371e-10       1.507700790064e-13      -6.810542850703e-12       0.000000000000e+00 
  166       7.584649847180e-10       1.491995131638e-13      -6.755351768858e-12       0.000000000000e+00 
  167       7.629096599890e-10       1.475969649680e-13      -6.695918549874e-12       0.000000000000e+00 
  168       7.673006657936e-10       1.459656236849e-13      -6.632227701848e-12       0.000000000000e+00 
  169       7.716366605072e-10       1.443088155705e-13      -6.564266237291e-12       0.000000000000e+00 
  170       7.759162814009e-10       1.426300056517e-13      -6.492023719167e-12       0.000000000000e+00 
  171       7.801381443070e-10       1.409327995063e-13      -6.415492306925e-12       0.000000000000e+00 
  172       7.843008432826e-10       1.392209450434e-13      -6.334666802534e-12       0.000000000000e+00 
  173       7.884029502752e-10       1.374983342843e-13      -6.249544696519e-12       0.000000000000e+00 
  174       7.924430147865e-10       1.357690051424e-13      -6.160126213991e-12       0.000000000000e+00 
  175       7.964195635375e-10       1.340371432037e-13      -6.066414360685e-12       0.000000000000e+00 
  176       8.003311001330e-10       1.323070835075e-13      -5.968414968994e-12       0.000000000000e+00 
  177       8.041761047260e-10       1.305833123266e-13      -5.866136744000e-12       0.000000000000e+00 
  178       8.079530336826e-10       1.288704689479e-13      -5.759591309511e-12       0.000000000000e+00 
  179       8.116603192463e-10       1.271733474524e-13      -5.648793254096e-12       0.000000000000e+00 
  180       8.152964722787e-10       1.254967280578e-13      -5.533758618080e-12       0.000000000000e+00 
  181       8.188604003135e-10       1.238448524342e-13      -5.414500123888e-12       0.000000000000e+00 
  182       8.223511141988e-10       1.222219100034e-13      -5.291031654090e-12       0.000000000000e+00 
  183       8.257676273367e-10       1.206322057748e-13      -5.163369816369e-12       0.000000000000e+00 
  184       8.291089557284e-10       1.190801614968e-13      -5.031533983814e-12       0.000000000000e+00 
  185       8.323741180177e-10       1.175703168107e-13      -4.895546335214e-12       0.000000000000e+00 
  186       8.355621355356e-10       1.161073304024e-13      -4.755431895345e-12       0.000000000000e+00 
  187       8.386720323445e-10       1.146959811554e-13      -4.611218575267e-12       0.000000000000e+00 
  188       8.417028352825e-10       1.133411693037e-13      -4.462937212615e-12       0.000000000000e+00 
  189       8.446535740075e-10       1.120479175839e-13      -4.310621611885e-12       0.000000000000e+00 
  190       8.475232810417e-10       1.108213723885e-13      -4.154308584737e-12       0.000000000000e+00 
  191       8.503109918156e-10       1.096668049179e-13      -3.994037990275e-12       0.000000000000e+00 
  192       8.530157447126e-10       1.085896123337e-13      -3.829852775348e-12       0.000000000000e+00 
  193       8.556365811127e-10       1.075953189107e-13      -3.661799014837e-12       0.000000000000e+00 
  194       8.581725454375e-10       1.066895771901e-13      -3.489925951949e-12       0.000000000000e+00 
  195       8.606226851937e-10       1.058781691319e-13      -3.314286038508e-12       0.000000000000e+00 
  196       8.629860510179e-10       1.051670072676e-13      -3.134934975246e-12       0.000000000000e+00 
  197       8.652616967207e-10       1.045621358528e-13      -2.951931752099e-12       0.000000000000e+00 
  198       8.674486793309e-10       1.040697320198e-13      -2.765338688494e-12       0.000000000000e+00 
  199       8.695460591396e-10       1.036961069306e-13      -2.575221473643e-12       0.000000000000e+00 
  200       8.715528997450e-10       1.034477069290e-13      -2.381649206836e-12       0.000000000000e+00 
  201       8.734683359968e-10       1.033308080970e-13      -2.184690852512e-12       0.000000000000e+00 
  202       8.752917831479e-10       1.033505732100e-13      -1.984404239510e-12       0.000000000000e+00 
  203       8.770227427459e-10       1.035119295630e-13      -1.780846352812e-12       0.000000000000e+00 
  204       8.786607363180e-10       1.038198697583e-13      -1.574076877637e-12       0.000000000000e+00 
  205       8.802053056162e-10       1.042794519511e-13      -1.364158229138e-12       0.000000000000e+00 
  206       8.816560128624e-10       1.048958000969e-13      -1.151155582100e-12       0.000000000000e+00 
  207       8.830124409929e-10       1.056741041975e-13      -9.351369006322e-13       0.000000000000e+00 
  208       8.842741939037e-10       1.066196205475e-13      -7.161729678650e-13       0.000000000000e+00 
  209       8.854408966954e-10       1.077376719811e-13      -4.943374156469e-13       0.000000000000e+00 
  210       8.865121959179e-10       1.090336481184e-13      -2.697067542390e-13       0.000000000000e+00 
  211       8.874877598157e-10       1.105130056118e-13      -4.236040201109e-14       0.000000000000e+00 
  212       8.883672785726e-10       1.121812683927e-13       1.876192848627e-13       0.000000000000e+00 
  213       8.891504645565e-10       1.140440279178e-13       4.201469827079e-13       0.000000000000e+00 
  214       8.898370525649e-10       1.161069434161e-13       6.551343706544e-13       0.000000000000e+00 
  215       8.904268000690e-10       1.183757421345e-13       8.924901009402e-13       0.000000000000e+00 
  216       8.909194874596e-10       1.208562195852e-13       1.132119769216e-12       0.000000000000e+00 
  217       8.913149182911e-10       1.235542397917e-13       1.373925884849e-12       0.000000000000e+00 
  218       8.916129195273e-10       1.264757355355e-13       1.617807841229e-12       0.000000000000e+00 
  219       8.918133417855e-10       1.296267086023e-13       1.863661886069e-12       0.000000000000e+00 
  220       8.919160595823e-10       1.330132300289e-13       2.111381091713e-12       0.000000000000e+00 
  221       8.919209715778e-10       1.366414403496e-13       2.360855325439e-12       0.000000000000e+00 
  222       8.918280008208e-10       1.405175498424e-13       2.611971219763e-12       0.000000000000e+00 
  223       8.916370949942e-10       1.446478387760e-13       2.864612142742e-12       0.000000000000e+00 
  224       8.913482493605e-10       1.490382333163e-13       3.118664298386e-12       0.000000000000e+00 
  225       8.909615767335e-10       1.536930024447e-13       3.374035525134e-12       0.000000000000e+00 
  226       8.904772424804e-10       1.586159777259e-13       3.630637648682e-12       0.000000000000e+00 
  227       8.898954425221e-10       1.638109693567e-13       3.888380445511e-12       0.000000000000e+00 
  228       8.892164036323e-10       1.692817654021e-13       4.147171627788e-12       0.000000000000e+00 
  229       8.884403837364e-10       1.750321310317e-13       4.406916828269e-12       0.000000000000e+00 
  230       8.875676722103e-10       1.810658077553e-13       4.667519585194e-12       0.000000000000e+00 
  231       8.865985901798e-10       1.873865126598e-13       4.928881327190e-12       0.000000000000e+00 
  232       8.855334908192e-10       1.939979376448e-13       5.190901358167e-12       0.000000000000e+00 
  233       8.843727596506e-10       2.009037486591e-13       5.453476842223e-12       0.000000000000e+00 
  234       8.831168148426e-10       2.081075849367e-13       5.716502788541e-12       0.000000000000e+00 
  235       8.817661075097e-10       2.156130582328e-13       5.979872036288e-12       0.000000000000e+00 
  236       8.803211220106e-10       2.234237520607e-13       6.243475239514e-12       0.000000000000e+00 
  237       8.787823762482e-10       2.315432209268e-13       6.507200852056e-12       0.000000000000e+00 
  238       8.771504219674e-10       2.399749895680e-13       6.770935112434e-12       0.000000000000e+00 
  239       8.754258450552e-10       2.487225521869e-13       7.034562028750e-12       0.000000000000e+00 
  240       8.736092658389e-10       2.577893716885e-13       7.297963363593e-12       0.000000000000e+00 
  241       8.717013393854e-10       2.671788789162e-13       7.561018618932e-12       0.000000000000e+00 
  242       8.697027558005e-10       2.768944718880e-13       7.823605021021e-12       0.000000000000e+00 
  243       8.676142405270e-10       2.869395150328e-13       8.085597505295e-12       0.000000000000e+00 
  244       8.654365546448e-10       2.973173384261e-13       8.346868701274e-12       0.000000000000e+00 
  245       8.631704951691e-10       3.080312370268e-13       8.607288917458e-12       0.000000000000e+00 
  246       8.608168953496e-10       3.190844699128e-13       8.866726126229e-12       0.000000000000e+00 
  247       8.583766249696e-10       3.304802595178e-13       9.125045948753e-12       0.000000000000e+00 
  248       8.558505906449e-10       3.422217908667e-13       9.382111639874e-12       0.000000000000e+00 
  249       8.532397361228e-10       3.543122108124e-13       9.637784073020e-12       0.000000000000e+00 
  250       8.505450106355e-10       3.667542104896e-13       9.891930185095e-12       0.000000000000e+00 
  251       8.477672713174e-10       3.795487475308e-13       1.014444888280e-11       0.000000000000e+00 
  252       8.449073757356e-10       3.926962486101e-13       1.039524660237e-11       0.000000000000e+00 
  253       8.419662135659e-10       4.061970180364e-13       1.064422898517e-11       0.000000000000e+00 
  254       8.389447068301e-10       4.200512361919e-13       1.089130087879e-11       0.000000000000e+00 
  255       8.358438101344e-10       4.342589579716e-13       1.113636633815e-11       0.000000000000e+00 
  256       8.326645109067e-10       4.488201112224e-13       1.137932862652e-11       0.000000000000e+00 
  257       8.294078296354e-10       4.637344951821e-13       1.162009021667e-11       0.000000000000e+00 
  258       8.260748201063e-10       4.790017789185e-13       1.185855279187e-11       0.000000000000e+00 
  259       8.226665696412e-10       4.946214997689e-13       1.209461724705e-11       0.000000000000e+00 
  260       8.191841993355e-10       5.105930617788e-13       1.232818368980e-11       0.000000000000e+00 
  261       8.156288642963e-10       5.269157341412e-13       1.255915144151e-11       0.000000000000e+00 
  262       8.120017538800e-10       5.435886496358e-13       1.278741903841e-11       0.000000000000e+00 
  263       8.083040919304e-10       5.606108030682e-13       1.301288423267e-11       0.000000000000e+00 
  264       8.045371370166e-10       5.779810497087e-13       1.323544399346e-11       0.000000000000e+00 
  265       8.007021826708e-10       5.956981037317e-13       1.345499450804e-11       0.000000000000e+00 
  266       7.968005576265e-10       6.137605366550e-13       1.367143118285e-11       0.000000000000e+00 
  267       7.928336260559e-10       6.321667757784e-13       1.388464864455e-11       0.000000000000e+00 
  268       7.888027878081e-10       6.509151026234e-13       1.409454074115e-11       0.000000000000e+00 
  269       7.847094786472e-10       6.700036513721e-13       1.430100054304e-11       0.000000000000e+00 
  270       7.805551704895e-10       6.894304073060e-13       1.450392034410e-11       0.000000000000e+00 
  271       7.763413716424e-10       7.091932052459e-13       1.470319166275e-11       0.000000000000e+00 
  272       7.720696270413e-10       7.292897279902e-13       1.489870524307e-11       0.000000000000e+00 
  273       7.677415184883e-10       7.497175047549e-13       1.509035105584e-11       0.000000000000e+00 
  274       7.633586648896e-10       7.704739096117e-13       1.527801829963e-11       0.000000000000e+00 
  275       7.589227224936e-10       7.915561599281e-13       1.546159540189e-11       0.000000000000e+00 
  276       7.544353851286e-10       8.129613148061e-13       1.564097002001e-11       0.000000000000e+00 
  277       7.498983844412e-10       8.346862735211e-13       1.581602904240e-11       0.000000000000e+00 
  278       7.453134901335e-10       8.567277739617e-13       1.598665858959e-11       0.000000000000e+00 
  279       7.406824163845e-10       8.790822626799e-13       1.615275300265e-11       0.000000000000e+00 
  280       7.360065352565e-10       9.017455008038e-13       1.631424232173e-11       0.000000000000e+00 
  281       7.312871489039e-10       9.247129346669e-13       1.647106623325e-11       0.000000000000e+00 
  282       7.265255821463e-10       9.479798206079e-13       1.662316522560e-11       0.000000000000e+00 
  283       7.217231825619e-10       9.715412232121e-13       1.677048060400e-11       0.000000000000e+00 
  284       7.168813205821e-10       9.953920135540e-13       1.691295450540e-11       0.000000000000e+00 
  285       7.120013895844e-10       1.019526867438e-12       1.705052991335e-11       0.000000000000e+00 
  286       7.070848059869e-10       1.043940263643e-12       1.718315067291e-11       0.000000000000e+00 
  287       7.021330093413e-10       1.068626482160e-12       1.731076150550e-11       0.000000000000e+00 
  288       6.971474624277e-10       1.093579602438e-12       1.743330802380e-11       0.000000000000e+00 
  289       6.921296513475e-10       1.118793501623e-12       1.755073674663e-11       0.000000000000e+00 
  290       6.870810856176e-10       1.144261852804e-12       1.766299511386e-11       0.000000000000e+00 
  291       6.820032982641e-10       1.169978123250e-12       1.777003150124e-11       0.000000000000e+00 
  292       6.768978459161e-10       1.195935572654e-12       1.787179523533e-11       0.000000000000e+00 
  293       6.717663088996e-10       1.222127251376e-12       1.796823660836e-11       0.000000000000e+00 
  294       6.666102913311e-10       1.248545998684e-12       1.805930689314e-11       0.000000000000e+00 
  295       6.614314212113e-10       1.275184440995e-12       1.814495835791e-11       0.000000000000e+00 
  296       6.562313505194e-10       1.302034990119e-12       1.822514428122e-11       0.000000000000e+00 
  297       6.510117553061e-10       1.329089841499e-12       1.829981896688e-11       0.000000000000e+00 
  298       6.457743357883e-10       1.356340972454e-12       1.836893775875e-11       0.000000000000e+00 
  299       6.405208164421e-10       1.383780140419e-12       1.843245705570e-11       0.000000000000e+00 
  300       6.352529460969e-10       1.411398881191e-12       1.849033432645e-11       0.000000000000e+00 
  301       6.299724980293e-10       1.439188507167e-12       1.854252812446e-11       0.000000000000e+00 
  302       6.246812700568e-10       1.467140105587e-12       1.858899810285e-11       0.000000000000e+00 
  303       6.193810846313e-10       1.495244536777e-12       1.862970502921e-11       0.000000000000e+00 
  304       6.140737889336e-10       1.523492432391e-12       1.866461080058e-11       0.000000000000e+00 
  305       6.087612549663e-10       1.551874193649e-12       1.869367845824e-11       0.000000000000e+00 
  306       6.034453796481e-10       1.580379989585e-12       1.871687220265e-11       0.000000000000e+00 
  307       5.981280849079e-10       1.608999755285e-12       1.873415740833e-11       0.000000000000e+00 
  308       5.928113177776e-10       1.637723190130e-12       1.874550063872e-11       0.000000000000e+00 
