# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   21       1.340362572595e-10       9.955067430472e-16       2.070301971459e-13       0.000000000000e+00 
   22       1.359893083380e-10       1.171761528431e-15       2.181698509034e-13       0.000000000000e+00 
   23       1.380062356994e-10       1.367590310782e-15       2.285390925391e-13       0.000000000000e+00 
   24       1.400574211464e-10       1.584350315002e-15       2.379626038720e-13       0.000000000000e+00 
   25       1.421639645922e-10       1.823610287135e-15       2.464577306734e-13       0.000000000000e+00 
   26       1.443411943926e-10       2.086998575823e-15       2.541178642744e-13       0.000000000000e+00 
   27       1.465678488414e-10       2.375777060903e-15       2.609735806024e-13       0.000000000000e+00 
   28       1.488037351424e-10       2.691063349717e-15       2.670298104128e-13       0.000000000000e+00 
   29       1.510591848078e-10       3.033907012117e-15       2.722108794279e-13       0.000000000000e+00 
   30       1.533499697820e-10       3.405291900635e-15       2.764061377736e-13       0.000000000000e+00 
   31       1.556806800320e-10       3.806171374336e-15       2.794961522073e-13       0.000000000000e+00 
   32       1.580543750466e-10       4.237596237279e-15       2.813799966056e-13       0.000000000000e+00 
   33       1.604636067227e-10       4.700629230197e-15       2.819566460389e-13       0.000000000000e+00 
   34       1.628941384605e-10       5.196281817340e-15       2.811392382278e-13       0.000000000000e+00 
   35       1.653523202175e-10       5.725417701150e-15       2.789315383610e-13       0.000000000000e+00 
   36       1.678454915421e-10       6.288808135476e-15       2.753797864070e-13       0.000000000000e+00 
   37       1.703752662042e-10       6.887165111226e-15       2.705293560888e-13       0.000000000000e+00 
   38       1.729421673013e-10       7.521185297300e-15       2.643401023312e-13       0.000000000000e+00 
   39       1.755412022404e-10       8.191513325020e-15       2.567432015121e-13       0.000000000000e+00 
   40       1.781596781753e-10       8.898725017902e-15       2.476630023261e-13       0.000000000000e+00 
   41       1.807832347558e-10       9.643449091314e-15       2.370254324330e-13       0.000000000000e+00 
   42       1.834180756105e-10       1.042678918119e-14       2.247880343407e-13       0.000000000000e+00 
   43       1.860747337420e-10       1.125003270068e-14       2.109186397411e-13       0.000000000000e+00 
   44       1.887616600616e-10       1.211454182048e-14       1.953871601154e-13       0.000000000000e+00 
   45       1.914846314886e-10       1.302146218103e-14       1.781640332723e-13       0.000000000000e+00 
   46       1.942454055152e-10       1.397073413506e-14       1.592150382395e-13       0.000000000000e+00 
   47       1.970422004998e-10       1.496179388058e-14       1.385049092256e-13       0.000000000000e+00 
   48       1.998696975054e-10       1.599383173783e-14       1.159986436802e-13       0.000000000000e+00 
   49       2.027187497500e-10       1.706577979207e-14       9.166140119191e-14       0.000000000000e+00 
   50       2.055800055581e-10       1.817665587823e-14       6.546196737011e-14       0.000000000000e+00 
   51       2.084566106326e-10       1.932673427901e-14       3.738448848804e-14       0.000000000000e+00 
   52       2.113544514388e-10       2.051667143927e-14       7.419747315218e-15       0.000000000000e+00 
   53       2.142784391905e-10       2.174718170485e-14      -2.443805839351e-14       0.000000000000e+00 
   54       2.172324034656e-10       2.301904173436e-14      -5.819124923585e-14       0.000000000000e+00 
   55       2.202190737110e-10       2.433286862973e-14      -9.383944567141e-14       0.000000000000e+00 
   56       2.232402620929e-10       2.568837967731e-14      -1.313822926148e-13       0.000000000000e+00 
   57       2.262965397297e-10       2.708495643814e-14      -1.708172949260e-13       0.000000000000e+00 
   58       2.293870520624e-10       2.852185060885e-14      -2.121389956556e-13       0.000000000000e+00 
   59       2.325094158943e-10       2.999817961726e-14      -2.553389424280e-13       0.000000000000e+00 
   60       2.356596164308e-10       3.151292221806e-14      -3.004056538253e-13       0.000000000000e+00 
   61       2.388336391512e-10       3.306505433255e-14      -3.473262125794e-13       0.000000000000e+00 
   62       2.420330263822e-10       3.465400216202e-14      -3.960915390859e-13       0.000000000000e+00 
   63       2.452603909282e-10       3.627928342783e-14      -4.466922473210e-13       0.000000000000e+00 
   64       2.485177443309e-10       3.794037614653e-14      -4.991171401290e-13       0.000000000000e+00 
   65       2.518064489531e-10       3.963671867545e-14      -5.533532272228e-13       0.000000000000e+00 
   66       2.551271700643e-10       4.136770975809e-14      -6.093857431856e-13       0.000000000000e+00 
   67       2.584798279241e-10       4.313270856965e-14      -6.671981654711e-13       0.000000000000e+00 
   68       2.618641273607e-10       4.493097763182e-14      -7.267712754433e-13       0.000000000000e+00 
   69       2.652813782158e-10       4.676149802365e-14      -7.880800803246e-13       0.000000000000e+00 
   70       2.687329593869e-10       4.862311663724e-14      -8.510962970255e-13       0.000000000000e+00 
   71       2.722197414196e-10       5.051459860515e-14      -9.157892475640e-13       0.000000000000e+00 
   72       2.757420533626e-10       5.243462588478e-14      -9.821258525921e-13       0.000000000000e+00 
   73       2.792996496212e-10       5.438179584267e-14      -1.050070624922e-12       0.000000000000e+00 
   74       2.828916768115e-10       5.635461983888e-14      -1.119585663052e-12       0.000000000000e+00 
   75       2.865166406149e-10       5.835152181133e-14      -1.190630644695e-12       0.000000000000e+00 
   76       2.901730647377e-10       6.037089455663e-14      -1.263163949939e-12       0.000000000000e+00 
   77       2.938616797889e-10       6.241128355073e-14      -1.337146281522e-12       0.000000000000e+00 
   78       2.975835751899e-10       6.447123423260e-14      -1.412537696036e-12       0.000000000000e+00 
   79       3.013395238325e-10       6.654923705271e-14      -1.489296549280e-12       0.000000000000e+00 
   80       3.051299631249e-10       6.864372724049e-14      -1.567379512947e-12       0.000000000000e+00 
   81       3.089549760382e-10       7.075308457175e-14      -1.646741591316e-12       0.000000000000e+00 
   82       3.128142721527e-10       7.287563313615e-14      -1.727336137940e-12       0.000000000000e+00 
   83       3.167071687045e-10       7.500964110468e-14      -1.809114872341e-12       0.000000000000e+00 
   84       3.206329612641e-10       7.715333704097e-14      -1.892027570135e-12       0.000000000000e+00 
   85       3.245921478980e-10       7.930496245164e-14      -1.976021037847e-12       0.000000000000e+00 
   86       3.285853741401e-10       8.146272756183e-14      -2.061039997955e-12       0.000000000000e+00 
   87       3.326130491806e-10       8.362479559075e-14      -2.147027411376e-12       0.000000000000e+00 
   88       3.366753334607e-10       8.578928279715e-14      -2.233924488666e-12       0.000000000000e+00 
   89       3.407721262671e-10       8.795425852484e-14      -2.321670701225e-12       0.000000000000e+00 
   90       3.449030533274e-10       9.011774524818e-14      -2.410203792498e-12       0.000000000000e+00 
   91       3.490674544043e-10       9.227771861763e-14      -2.499459789177e-12       0.000000000000e+00 
   92       3.532643708907e-10       9.443210750518e-14      -2.589373012402e-12       0.000000000000e+00 
   93       3.574928606784e-10       9.657883762871e-14      -2.679876840516e-12       0.000000000000e+00 
   94       3.617530238796e-10       9.871596983128e-14      -2.770906104217e-12       0.000000000000e+00 
   95       3.660451091558e-10       1.008415827800e-13      -2.862395074023e-12       0.000000000000e+00 
   96       3.703691923825e-10       1.029537318751e-13      -2.954276762052e-12       0.000000000000e+00 
   97       3.747251687373e-10       1.050504498943e-13      -3.046482943534e-12       0.000000000000e+00 
   98       3.791127447860e-10       1.071297476355e-13      -3.138944178337e-12       0.000000000000e+00 
   99       3.835314305708e-10       1.091896145616e-13      -3.231589832479e-12       0.000000000000e+00 
  100       3.879805316969e-10       1.112280194433e-13      -3.324348099649e-12       0.000000000000e+00 
  101       3.924591414201e-10       1.132429110034e-13      -3.417146022728e-12       0.000000000000e+00 
  102       3.969661327338e-10       1.152322185599e-13      -3.509909515303e-12       0.000000000000e+00 
  103       4.015001504564e-10       1.171938526705e-13      -3.602563383187e-12       0.000000000000e+00 
  104       4.060599005156e-10       1.191257519952e-13      -3.695032042585e-12       0.000000000000e+00 
  105       4.106450793490e-10       1.210260297096e-13      -3.787241738732e-12       0.000000000000e+00 
  106       4.152555558851e-10       1.228928481623e-13      -3.879118668469e-12       0.000000000000e+00 
  107       4.198910809661e-10       1.247243755592e-13      -3.970588339185e-12       0.000000000000e+00 
  108       4.245512827015e-10       1.265187871147e-13      -4.061575597991e-12       0.000000000000e+00 
  109       4.292356618211e-10       1.282742662043e-13      -4.152004660893e-12       0.000000000000e+00 
  110       4.339435870279e-10       1.299890055149e-13      -4.241799141965e-12       0.000000000000e+00 
  111       4.386742903516e-10       1.316612081977e-13      -4.330882082523e-12       0.000000000000e+00 
  112       4.434268625016e-10       1.332890890188e-13      -4.419175980303e-12       0.000000000000e+00 
  113       4.482002482200e-10       1.348708755114e-13      -4.506602818629e-12       0.000000000000e+00 
  114       4.529932416348e-10       1.364048091272e-13      -4.593084095591e-12       0.000000000000e+00 
  115       4.578044816132e-10       1.378891463878e-13      -4.678540853216e-12       0.000000000000e+00 
  116       4.626326368722e-10       1.393222063340e-13      -4.762894340763e-12       0.000000000000e+00 
  117       4.674769967778e-10       1.407025169535e-13      -4.846068033720e-12       0.000000000000e+00 
  118       4.723369439843e-10       1.420286888010e-13      -4.927985916201e-12       0.000000000000e+00 
  119       4.772117681667e-10       1.432993718384e-13      -5.008571903200e-12       0.000000000000e+00 
  120       4.821006630520e-10       1.445132569957e-13      -5.087749875371e-12       0.000000000000e+00 
  121       4.870027234497e-10       1.456690777316e-13      -5.165443713802e-12       0.000000000000e+00 
  122       4.919169422831e-10       1.467656115948e-13      -5.241577334806e-12       0.000000000000e+00 
  123       4.968422076203e-10       1.478016817851e-13      -5.316074724691e-12       0.000000000000e+00 
  124       5.017772997045e-10       1.487761587137e-13      -5.388859974550e-12       0.000000000000e+00 
  125       5.067208879855e-10       1.496879615649e-13      -5.459857315034e-12       0.000000000000e+00 
  126       5.116715281504e-10       1.505360598566e-13      -5.528991151138e-12       0.000000000000e+00 
  127       5.166276591548e-10       1.513194750015e-13      -5.596186096979e-12       0.000000000000e+00 
  128       5.215876002532e-10       1.520372818678e-13      -5.661367010576e-12       0.000000000000e+00 
  129       5.265497284618e-10       1.526886458462e-13      -5.724459807888e-12       0.000000000000e+00 
  130       5.315130392638e-10       1.532729353331e-13      -5.785393932009e-12       0.000000000000e+00 
  131       5.364766420893e-10       1.537896245937e-13      -5.844100221833e-12       0.000000000000e+00 
  132       5.414395837361e-10       1.542382611604e-13      -5.900510197041e-12       0.000000000000e+00 
  133       5.464008466920e-10       1.546184676470e-13      -5.954556098460e-12       0.000000000000e+00 
  134       5.513593474566e-10       1.549299435642e-13      -6.006170928415e-12       0.000000000000e+00 
  135       5.563139348631e-10       1.551724671342e-13      -6.055288491092e-12       0.000000000000e+00 
  136       5.612633884007e-10       1.553458971064e-13      -6.101843432887e-12       0.000000000000e+00 
  137       5.662064165367e-10       1.554501745716e-13      -6.145771282769e-12       0.000000000000e+00 
  138       5.711416550378e-10       1.554853247776e-13      -6.187008492636e-12       0.000000000000e+00 
  139       5.760676652932e-10       1.554514589442e-13      -6.225492477667e-12       0.000000000000e+00 
  140       5.809829326356e-10       1.553487760779e-13      -6.261161656684e-12       0.000000000000e+00 
  141       5.858858646640e-10       1.551775647870e-13      -6.293955492505e-12       0.000000000000e+00 
  142       5.907747895652e-10       1.549382050970e-13      -6.323814532303e-12       0.000000000000e+00 
  143       5.956479544360e-10       1.546311702652e-13      -6.350680447962e-12       0.000000000000e+00 
  144       6.005036640943e-10       1.542570336449e-13      -6.374496496359e-12       0.000000000000e+00 
  145       6.053407164766e-10       1.538164862088e-13      -6.395208866148e-12       0.000000000000e+00 
  146       6.101580071749e-10       1.533103242115e-13      -6.412765541088e-12       0.000000000000e+00 
  147       6.149543919395e-10       1.527394461233e-13      -6.427115934428e-12       0.000000000000e+00 
  148       6.197286858078e-10       1.521048544742e-13      -6.438210931676e-12       0.000000000000e+00 
  149       6.244796622343e-10       1.514076576980e-13      -6.446002933376e-12       0.000000000000e+00 
  150       6.292060522201e-10       1.506490719763e-13      -6.450445897868e-12       0.000000000000e+00 
  151       6.339065434417e-10       1.498304230827e-13      -6.451495384067e-12       0.000000000000e+00 
  152       6.385797793811e-10       1.489531482265e-13      -6.449108594227e-12       0.000000000000e+00 
  153       6.432243584550e-10       1.480187978969e-13      -6.443244416715e-12       0.000000000000e+00 
  154       6.478388331439e-10       1.470290377074e-13      -6.433863468778e-12       0.000000000000e+00 
  155       6.524217091221e-10       1.459856502393e-13      -6.420928139316e-12       0.000000000000e+00 
  156       6.569714443868e-10       1.448905368859e-13      -6.404402631650e-12       0.000000000000e+00 
  157       6.614864483874e-10       1.437457196968e-13      -6.384253006291e-12       0.000000000000e+00 
  158       6.659650811553e-10       1.425533432217e-13      -6.360447223714e-12       0.000000000000e+00 
  159       6.704056524332e-10       1.413156763543e-13      -6.332955187124e-12       0.000000000000e+00 
  160       6.748064208042e-10       1.400351141767e-13      -6.301748785228e-12       0.000000000000e+00 
  161       6.791657145638e-10       1.387141202583e-13      -6.266801708941e-12       0.000000000000e+00 
  162       6.834823081727e-10       1.373550439467e-13      -6.228088793492e-12       0.000000000000e+00 
  163       6.877550775860e-10       1.359602903682e-13      -6.185586699610e-12       0.000000000000e+00 
  164       6.919828811970e-10       1.345323800777e-13      -6.139274175752e-12       0.000000000000e+00 
  165       6.961645595267e-10       1.330739506282e-13      -6.089132099830e-12       0.000000000000e+00 
  166       7.002989349136e-10       1.315877581411e-13      -6.035143520945e-12       0.000000000000e+00 
  167       7.043848112030e-10       1.300766788766e-13      -5.977293701115e-12       0.000000000000e+00 
  168       7.084209734369e-10       1.285437108033e-13      -5.915570157005e-12       0.000000000000e+00 
  169       7.124061875431e-10       1.269919751685e-13      -5.849962701658e-12       0.000000000000e+00 
  170       7.163392000252e-10       1.254247180684e-13      -5.780463486224e-12       0.000000000000e+00 
  171       7.202187376518e-10       1.238453120178e-13      -5.707067041689e-12       0.000000000000e+00 
  172       7.240435071461e-10       1.222572575207e-13      -5.629770320608e-12       0.000000000000e+00 
  173       7.278121948758e-10       1.206641846400e-13      -5.548572738831e-12       0.000000000000e+00 
  174       7.315234665421e-10       1.190698545677e-13      -5.463476217237e-12       0.000000000000e+00 
  175       7.351759668696e-10       1.174781611949e-13      -5.374485223460e-12       0.000000000000e+00 
  176       7.387683192959e-10       1.158931326822e-13      -5.281606813622e-12       0.000000000000e+00 
  177       7.422991256610e-10       1.143189330293e-13      -5.184850674062e-12       0.000000000000e+00 
  178       7.457669658968e-10       1.127598636454e-13      -5.084229163065e-12       0.000000000000e+00 
  179       7.491703977166e-10       1.112203649193e-13      -4.979757352593e-12       0.000000000000e+00 
  180       7.525080514305e-10       1.097048570888e-13      -4.871451589794e-12       0.000000000000e+00 
  181       7.557789234656e-10       1.082172454254e-13      -4.759324966488e-12       0.000000000000e+00 
  182       7.589821056352e-10       1.067613786412e-13      -4.643391568856e-12       0.000000000000e+00 
  183       7.621166921498e-10       1.053412070259e-13      -4.523667961317e-12       0.000000000000e+00 
  184       7.651817796563e-10       1.039607834253e-13      -4.400173222804e-12       0.000000000000e+00 
  185       7.681764672790e-10       1.026242642192e-13      -4.272928983046e-12       0.000000000000e+00 
  186       7.710998566585e-10       1.013359102996e-13      -4.141959458842e-12       0.000000000000e+00 
  187       7.739510519924e-10       1.001000880493e-13      -4.007291490342e-12       0.000000000000e+00 
  188       7.767291600746e-10       9.892127031935e-14      -3.868954577322e-12       0.000000000000e+00 
  189       7.794332903357e-10       9.780403740787e-14      -3.726980915465e-12       0.000000000000e+00 
  190       7.820625548827e-10       9.675307803792e-14      -3.581405432636e-12       0.000000000000e+00 
  191       7.846160685389e-10       9.577319033577e-14      -3.432265825163e-12       0.000000000000e+00 
  192       7.870929488839e-10       9.486928280910e-14      -3.279602594111e-12       0.000000000000e+00 
  193       7.894923162934e-10       9.404637532512e-14      -3.123459081564e-12       0.000000000000e+00 
  194       7.918132939794e-10       9.330960008882e-14      -2.963881506901e-12       0.000000000000e+00 
  195       7.940550080298e-10       9.266420262111e-14      -2.800919003073e-12       0.000000000000e+00 
  196       7.962165874483e-10       9.211554273703e-14      -2.634623652883e-12       0.000000000000e+00 
  197       7.982971641946e-10       9.166909552391e-14      -2.465050525262e-12       0.000000000000e+00 
  198       8.002958732243e-10       9.133045231957e-14      -2.292257711549e-12       0.000000000000e+00 
  199       8.022118525285e-10       9.110532169051e-14      -2.116306361766e-12       0.000000000000e+00 
  200       8.040442431741e-10       9.099953041007e-14      -1.937260720901e-12       0.000000000000e+00 
  201       8.057922520776e-10       9.101874538197e-14      -1.755184864978e-12       0.000000000000e+00 
  202       8.074553452427e-10       9.116761524121e-14      -1.570132574041e-12       0.000000000000e+00 
  203       8.090330684190e-10       9.145056925183e-14      -1.382156804904e-12       0.000000000000e+00 
  204       8.105249858322e-10       9.187209100287e-14      -1.191312952697e-12       0.000000000000e+00 
  205       8.119306804097e-10       9.243671856181e-14      -9.976588773833e-13       0.000000000000e+00 
  206       8.132497540058e-10       9.314904462803e-14      -8.012549302869e-13       0.000000000000e+00 
  207       8.144818276271e-10       9.401371668621e-14      -6.021639806155e-13       0.000000000000e+00 
  208       8.156265416573e-10       9.503543715978e-14      -4.004514419851e-13       0.000000000000e+00 
  209       8.166835560836e-10       9.621896356435e-14      -1.961852989438e-13       0.000000000000e+00 
  210       8.176525507210e-10       9.756910866112e-14       1.056386650383e-14       0.000000000000e+00 
  211       8.185332254380e-10       9.909074061036e-14       2.197228483728e-13       0.000000000000e+00 
  212       8.193253003823e-10       1.007887831248e-13       4.312157901736e-13       0.000000000000e+00 
  213       8.200285162056e-10       1.026682156230e-13       6.449641583878e-13       0.000000000000e+00 
  214       8.206426342891e-10       1.047340733831e-13       8.608867159442e-13       0.000000000000e+00 
  215       8.211674369689e-10       1.069914476957e-13       1.078899495694e-12       0.000000000000e+00 
  216       8.216027277613e-10       1.094454860178e-13       1.298915773889e-12       0.000000000000e+00 
  217       8.219483315883e-10       1.121013921259e-13       1.520846043654e-12       0.000000000000e+00 
  218       8.222040950025e-10       1.149644262697e-13       1.744597988465e-12       0.000000000000e+00 
  219       8.223698864129e-10       1.180399053253e-13       1.970076455625e-12       0.000000000000e+00 
  220       8.224455963098e-10       1.213332029489e-13       2.197183429738e-12       0.000000000000e+00 
  221       8.224311374906e-10       1.248497497297e-13       2.425818006188e-12       0.000000000000e+00 
  222       8.223264452849e-10       1.285950333441e-13       2.655876364612e-12       0.000000000000e+00 
  223       8.221314777795e-10       1.325745987085e-13       2.887251742378e-12       0.000000000000e+00 
  224       8.218462367413e-10       1.367936710796e-13       3.119839986911e-12       0.000000000000e+00 
  225       8.214708314122e-10       1.412559981152e-13       3.353556664227e-12       0.000000000000e+00 
  226       8.210054192518e-10       1.459649336521e-13       3.588320999173e-12       0.000000000000e+00 
  227       8.204501858829e-10       1.509238073271e-13       3.824050382298e-12       0.000000000000e+00 
  228       8.198053453660e-10       1.561359238327e-13       4.060660356606e-12       0.000000000000e+00 
  229       8.190711404733e-10       1.616045621727e-13       4.298064604316e-12       0.000000000000e+00 
  230       8.182478429642e-10       1.673329749178e-13       4.536174933626e-12       0.000000000000e+00 
  231       8.173357538591e-10       1.733243874614e-13       4.774901265463e-12       0.000000000000e+00 
  232       8.163352037147e-10       1.795819972755e-13       5.014151620249e-12       0.000000000000e+00 
  233       8.152465528980e-10       1.861089731659e-13       5.253832104660e-12       0.000000000000e+00 
  234       8.140701918613e-10       1.929084545284e-13       5.493846898376e-12       0.000000000000e+00 
  235       8.128065414168e-10       1.999835506040e-13       5.734098240853e-12       0.000000000000e+00 
  236       8.114560530110e-10       2.073373397349e-13       5.974486418071e-12       0.000000000000e+00 
  237       8.100192089995e-10       2.149728686202e-13       6.214909749298e-12       0.000000000000e+00 
  238       8.084965229214e-10       2.228931515714e-13       6.455264573847e-12       0.000000000000e+00 
  239       8.068885397741e-10       2.311011697682e-13       6.695445237838e-12       0.000000000000e+00 
  240       8.051958362881e-10       2.395998705143e-13       6.935344080953e-12       0.000000000000e+00 
  241       8.034190212009e-10       2.483921664927e-13       7.174851423194e-12       0.000000000000e+00 
  242       8.015587355326e-10       2.574809350218e-13       7.413855551649e-12       0.000000000000e+00 
  243       7.996156528595e-10       2.668690173109e-13       7.652242707244e-12       0.000000000000e+00 
  244       7.975904795896e-10       2.765592177160e-13       7.889897071501e-12       0.000000000000e+00 
  245       7.954839552366e-10       2.865543029952e-13       8.126700753305e-12       0.000000000000e+00 
  246       7.932968526946e-10       2.968570015647e-13       8.362533775654e-12       0.000000000000e+00 
  247       7.910299785132e-10       3.074700027543e-13       8.597274062423e-12       0.000000000000e+00 
  248       7.886841731714e-10       3.183959560633e-13       8.830797425121e-12       0.000000000000e+00 
  249       7.862603113526e-10       3.296374704160e-13       9.062977549651e-12       0.000000000000e+00 
  250       7.837592731007e-10       3.411967522490e-13       9.293693648846e-12       0.000000000000e+00 
  251       7.811818548745e-10       3.530744981482e-13       9.522853937178e-12       0.000000000000e+00 
  252       7.785288538922e-10       3.652709368467e-13       9.750373485345e-12       0.000000000000e+00 
  253       7.758010970064e-10       3.777861832143e-13       9.976166677824e-12       0.000000000000e+00 
  254       7.729994409223e-10       3.906202368222e-13       1.020014721429e-11       0.000000000000e+00 
  255       7.701247724171e-10       4.037729805084e-13       1.042222811105e-11       0.000000000000e+00 
  256       7.671780085590e-10       4.172441789422e-13       1.064232170243e-11       0.000000000000e+00 
  257       7.641600969258e-10       4.310334771895e-13       1.086033964222e-11       0.000000000000e+00 
  258       7.610720158239e-10       4.451403992780e-13       1.107619290509e-11       0.000000000000e+00 
  259       7.579147745073e-10       4.595643467618e-13       1.128979178799e-11       0.000000000000e+00 
  260       7.546894133967e-10       4.743045972864e-13       1.150104591160e-11       0.000000000000e+00 
  261       7.513970042981e-10       4.893603031542e-13       1.170986422171e-11       0.000000000000e+00 
  262       7.480386506218e-10       5.047304898891e-13       1.191615499068e-11       0.000000000000e+00 
  263       7.446154876016e-10       5.204140548015e-13       1.211982581881e-11       0.000000000000e+00 
  264       7.411286825133e-10       5.364097655535e-13       1.232078363581e-11       0.000000000000e+00 
  265       7.375794348939e-10       5.527162587237e-13       1.251893470219e-11       0.000000000000e+00 
  266       7.339689767607e-10       5.693320383724e-13       1.271418461066e-11       0.000000000000e+00 
  267       7.302985728296e-10       5.862554746065e-13       1.290643828760e-11       0.000000000000e+00 
  268       7.265695207348e-10       6.034848021446e-13       1.309559999444e-11       0.000000000000e+00 
  269       7.227831512470e-10       6.210181188818e-13       1.328157332908e-11       0.000000000000e+00 
  270       7.189408284930e-10       6.388533844549e-13       1.346426122733e-11       0.000000000000e+00 
  271       7.150439501740e-10       6.569884188072e-13       1.364356596430e-11       0.000000000000e+00 
  272       7.110939477850e-10       6.754209007540e-13       1.381938915584e-11       0.000000000000e+00 
  273       7.070922868335e-10       6.941483665470e-13       1.399163175996e-11       0.000000000000e+00 
  274       7.030404670584e-10       7.131682084394e-13       1.416019407824e-11       0.000000000000e+00 
  275       6.989400226492e-10       7.324776732514e-13       1.432497575723e-11       0.000000000000e+00 
  276       6.947925224645e-10       7.520738609347e-13       1.448587578991e-11       0.000000000000e+00 
  277       6.905995702513e-10       7.719537231378e-13       1.464279251707e-11       0.000000000000e+00 
  278       6.863628048636e-10       7.921140617706e-13       1.479562362877e-11       0.000000000000e+00 
  279       6.820838130025e-10       8.125514343665e-13       1.494427423750e-11       0.000000000000e+00 
  280       6.777638619804e-10       8.332618676920e-13       1.508868155796e-11       0.000000000000e+00 
  281       6.734041535380e-10       8.542411265035e-13       1.522879150871e-11       0.000000000000e+00 
  282       6.690059101606e-10       8.754848038437e-13       1.536455076926e-11       0.000000000000e+00 
  283       6.645703751626e-10       8.969883194635e-13       1.549590679394e-11       0.000000000000e+00 
  284       6.600988127720e-10       9.187469182437e-13       1.562280782567e-11       0.000000000000e+00 
  285       6.555925082150e-10       9.407556686169e-13       1.574520290980e-11       0.000000000000e+00 
  286       6.510527678007e-10       9.630094609892e-13       1.586304190794e-11       0.000000000000e+00 
  287       6.464809190053e-10       9.855030061624e-13       1.597627551175e-11       0.000000000000e+00 
  288       6.418783105570e-10       1.008230833755e-12       1.608485525677e-11       0.000000000000e+00 
  289       6.372463125203e-10       1.031187290626e-12       1.618873353624e-11       0.000000000000e+00 
  290       6.325863163808e-10       1.054366539294e-12       1.628786361491e-11       0.000000000000e+00 
  291       6.278997351294e-10       1.077762556360e-12       1.638219964288e-11       0.000000000000e+00 
  292       6.231880033471e-10       1.101369130931e-12       1.647169666938e-11       0.000000000000e+00 
  293       6.184525772897e-10       1.125179863040e-12       1.655631065662e-11       0.000000000000e+00 
  294       6.136949349718e-10       1.149188162068e-12       1.663599849360e-11       0.000000000000e+00 
  295       6.089165762520e-10       1.173387245167e-12       1.671071800991e-11       0.000000000000e+00 
  296       6.041190229169e-10       1.197770135679e-12       1.678042798957e-11       0.000000000000e+00 
  297       5.993038187661e-10       1.222329661563e-12       1.684508818484e-11       0.000000000000e+00 
  298       5.944725296963e-10       1.247058453810e-12       1.690465933003e-11       0.000000000000e+00 
  299       5.896267437864e-10       1.271948944871e-12       1.695910315532e-11       0.000000000000e+00 
  300       5.847680713813e-10       1.296993367076e-12       1.700838240060e-11       0.000000000000e+00 
  301       5.798981451774e-10       1.322183751054e-12       1.705246082924e-11       0.000000000000e+00 
  302       5.750186203061e-10       1.347511924161e-12       1.709130324198e-11       0.000000000000e+00 
  303       5.701311744194e-10       1.372969508894e-12       1.712487549065e-11       0.000000000000e+00 
  304       5.652375077735e-10       1.398547921319e-12       1.715314449209e-11       0.000000000000e+00 
  305       5.603393433141e-10       1.424238369490e-12       1.717607824189e-11       0.000000000000e+00 
  306       5.554384267603e-10       1.450031851870e-12       1.719364582825e-11       0.000000000000e+00 
  307       5.505365266898e-10       1.475919155755e-12       1.720581744578e-11       0.000000000000e+00 
  308       5.456354346230e-10       1.501890855697e-12       1.721256440932e-11       0.000000000000e+00 
