# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   27       1.467467175614e-10       2.221835096596e-15       2.555104802283e-13       0.000000000000e+00 
   28       1.489940322357e-10       2.519289920443e-15       2.616532800346e-13       0.000000000000e+00 
   29       1.512609880672e-10       2.843119122712e-15       2.669536718779e-13       0.000000000000e+00 
   30       1.535634060256e-10       3.194305204245e-15       2.713037997066e-13       0.000000000000e+00 
   31       1.559059267648e-10       3.573803404324e-15       2.745861074112e-13       0.000000000000e+00 
   32       1.582915916436e-10       3.982658837401e-15       2.766949319183e-13       0.000000000000e+00 
   33       1.607129096251e-10       4.421927824852e-15       2.775213397476e-13       0.000000000000e+00 
   34       1.631556115727e-10       4.892610210667e-15       2.769715327550e-13       0.000000000000e+00 
   35       1.656260861297e-10       5.395527762199e-15       2.750529744758e-13       0.000000000000e+00 
   36       1.681317445222e-10       5.931394862529e-15       2.718201197465e-13       0.000000000000e+00 
   37       1.706742638943e-10       6.500898918969e-15       2.673257483844e-13       0.000000000000e+00 
   38       1.732541315254e-10       7.104886211321e-15       2.615262018985e-13       0.000000000000e+00 
   39       1.758662802268e-10       7.744232781766e-15       2.543449965903e-13       0.000000000000e+00 
   40       1.784979267777e-10       8.419793209985e-15       2.456972721688e-13       0.000000000000e+00 
   41       1.811346298413e-10       9.132348613162e-15       2.355001078527e-13       0.000000000000e+00 
   42       1.837826092851e-10       9.882433115920e-15       2.237092379015e-13       0.000000000000e+00 
   43       1.864524505921e-10       1.067044890987e-14       2.102930781250e-13       0.000000000000e+00 
   44       1.891526704151e-10       1.149670761561e-14       1.952227613753e-13       0.000000000000e+00 
   45       1.918891081091e-10       1.236158872960e-14       1.784711440095e-13       0.000000000000e+00 
   46       1.946635228845e-10       1.326608236995e-14       1.600093751921e-13       0.000000000000e+00 
   47       1.974741156519e-10       1.421140090902e-14       1.398093711631e-13       0.000000000000e+00 
   48       2.003155464784e-10       1.519883461541e-14       1.178447420394e-13       0.000000000000e+00 
   49       2.031786438057e-10       1.622975641272e-14       9.409077294262e-14       0.000000000000e+00 
   50       2.060540340268e-10       1.730521243029e-14       6.852463993918e-14       0.000000000000e+00 
   51       2.089448662901e-10       1.842455159118e-14       4.112617075002e-14       0.000000000000e+00 
   52       2.118570390661e-10       1.958643226718e-14       1.187725790415e-14       0.000000000000e+00 
   53       2.147954779012e-10       2.078918959150e-14      -1.923836566534e-14       0.000000000000e+00 
   54       2.177640291236e-10       2.203082072539e-14      -5.223513444418e-14       0.000000000000e+00 
   55       2.207654378617e-10       2.330942533572e-14      -8.712423540023e-14       0.000000000000e+00 
   56       2.238015192138e-10       2.462468891941e-14      -1.239089336342e-13       0.000000000000e+00 
   57       2.268728434187e-10       2.597674216201e-14      -1.625880992224e-13       0.000000000000e+00 
   58       2.299785545025e-10       2.736574094838e-14      -2.031574816654e-13       0.000000000000e+00 
   59       2.331162672697e-10       2.879186936479e-14      -2.456096622783e-13       0.000000000000e+00 
   60       2.362819642941e-10       3.025534270104e-14      -2.899340065817e-13       0.000000000000e+00 
   61       2.394716298003e-10       3.175628338985e-14      -3.361180512997e-13       0.000000000000e+00 
   62       2.426868129019e-10       3.329430949244e-14      -3.841521368644e-13       0.000000000000e+00 
   63       2.459301359839e-10       3.486885875110e-14      -4.340257349756e-13       0.000000000000e+00 
   64       2.492036210525e-10       3.647930649205e-14      -4.857261036988e-13       0.000000000000e+00 
   65       2.525086418368e-10       3.812496459604e-14      -5.392382853758e-13       0.000000000000e+00 
   66       2.558458758899e-10       3.980508046882e-14      -5.945451045337e-13       0.000000000000e+00 
   67       2.592152566903e-10       4.151883601168e-14      -6.516271657949e-13       0.000000000000e+00 
   68       2.626165010007e-10       4.326533809945e-14      -7.104626822792e-13       0.000000000000e+00 
   69       2.660509220949e-10       4.504359007510e-14      -7.710269251094e-13       0.000000000000e+00 
   70       2.695198995795e-10       4.685251260326e-14      -8.332926580929e-13       0.000000000000e+00 
   71       2.730243040529e-10       4.869095042740e-14      -8.972302910500e-13       0.000000000000e+00 
   72       2.765644639197e-10       5.055767112311e-14      -9.628078733878e-13       0.000000000000e+00 
   73       2.801401322043e-10       5.245136385145e-14      -1.029991087675e-12       0.000000000000e+00 
   74       2.837504533644e-10       5.437063811231e-14      -1.098743243215e-12       0.000000000000e+00 
   75       2.873939301052e-10       5.631402249764e-14      -1.169025269624e-12       0.000000000000e+00 
   76       2.910690836567e-10       5.828000752454e-14      -1.240796684025e-12       0.000000000000e+00 
   77       2.947766469693e-10       6.026718590742e-14      -1.314018710473e-12       0.000000000000e+00 
   78       2.985177130236e-10       6.227413571903e-14      -1.388651720345e-12       0.000000000000e+00 
   79       3.022930581878e-10       6.429937824272e-14      -1.464654322496e-12       0.000000000000e+00 
   80       3.061031232513e-10       6.634137762973e-14      -1.541983376801e-12       0.000000000000e+00 
   81       3.099479944585e-10       6.839854055636e-14      -1.620594007692e-12       0.000000000000e+00 
   82       3.138273845432e-10       7.046921588118e-14      -1.700439617703e-12       0.000000000000e+00 
   83       3.177406137618e-10       7.255169430228e-14      -1.781471901001e-12       0.000000000000e+00 
   84       3.216869806924e-10       7.464422918921e-14      -1.863640644378e-12       0.000000000000e+00 
   85       3.256669868052e-10       7.674510379788e-14      -1.946893062631e-12       0.000000000000e+00 
   86       3.296812810705e-10       7.885257462181e-14      -2.031174377312e-12       0.000000000000e+00 
   87       3.337302760105e-10       8.096485122095e-14      -2.116428029308e-12       0.000000000000e+00 
   88       3.378141352840e-10       8.308009623483e-14      -2.202595688805e-12       0.000000000000e+00 
   89       3.419327612706e-10       8.519642539558e-14      -2.289617265256e-12       0.000000000000e+00 
   90       3.460857826559e-10       8.731190754109e-14      -2.377430917351e-12       0.000000000000e+00 
   91       3.502725420153e-10       8.942456462803e-14      -2.465973062980e-12       0.000000000000e+00 
   92       3.544920833988e-10       9.153237174502e-14      -2.555178389201e-12       0.000000000000e+00 
   93       3.587434668150e-10       9.363329966230e-14      -2.644980631497e-12       0.000000000000e+00 
   94       3.630267927549e-10       9.572544977288e-14      -2.735315023946e-12       0.000000000000e+00 
   95       3.673423095183e-10       9.780693956521e-14      -2.826116237698e-12       0.000000000000e+00 
   96       3.716900922225e-10       9.987586248387e-14      -2.917317664777e-12       0.000000000000e+00 
   97       3.760700348734e-10       1.019302885265e-13      -3.008851438602e-12       0.000000000000e+00 
   98       3.804818424378e-10       1.039682648410e-13      -3.100648454519e-12       0.000000000000e+00 
   99       3.849250229150e-10       1.059878163221e-13      -3.192638390328e-12       0.000000000000e+00 
  100       3.893988794087e-10       1.079869462087e-13      -3.284749726806e-12       0.000000000000e+00 
  101       3.939025021987e-10       1.099636366808e-13      -3.376909768238e-12       0.000000000000e+00 
  102       3.984347608129e-10       1.119158494563e-13      -3.469044662941e-12       0.000000000000e+00 
  103       4.029942960987e-10       1.138415263884e-13      -3.561079423793e-12       0.000000000000e+00 
  104       4.075798094257e-10       1.157386367164e-13      -3.652938671209e-12       0.000000000000e+00 
  105       4.121909918613e-10       1.176053248041e-13      -3.744548932160e-12       0.000000000000e+00 
  106       4.168277063169e-10       1.194397835647e-13      -3.835836691437e-12       0.000000000000e+00 
  107       4.214896970191e-10       1.212402106852e-13      -3.926727725048e-12       0.000000000000e+00 
  108       4.261765848471e-10       1.230048097354e-13      -4.017147128689e-12       0.000000000000e+00 
  109       4.308878626692e-10       1.247317912784e-13      -4.107019346208e-12       0.000000000000e+00 
  110       4.356228906800e-10       1.264193739796e-13      -4.196268198071e-12       0.000000000000e+00 
  111       4.403808917376e-10       1.280657857166e-13      -4.284816909831e-12       0.000000000000e+00 
  112       4.451609467000e-10       1.296692646890e-13      -4.372588140588e-12       0.000000000000e+00 
  113       4.499619897625e-10       1.312280605280e-13      -4.459504011460e-12       0.000000000000e+00 
  114       4.547828037947e-10       1.327404354057e-13      -4.545486134046e-12       0.000000000000e+00 
  115       4.596220156773e-10       1.342046651456e-13      -4.630455638896e-12       0.000000000000e+00 
  116       4.644782836617e-10       1.356190867882e-13      -4.714333896416e-12       0.000000000000e+00 
  117       4.693508952615e-10       1.369822454789e-13      -4.797044718191e-12       0.000000000000e+00 
  118       4.742392336356e-10       1.382927676066e-13      -4.878512478005e-12       0.000000000000e+00 
  119       4.791425891361e-10       1.395493174478e-13      -4.958661477555e-12       0.000000000000e+00 
  120       4.840601563440e-10       1.407505986878e-13      -5.037415981036e-12       0.000000000000e+00 
  121       4.889910311032e-10       1.418953559409e-13      -5.114700249738e-12       0.000000000000e+00 
  122       4.939342075560e-10       1.429823762709e-13      -5.190438576624e-12       0.000000000000e+00 
  123       4.988885751772e-10       1.440104907111e-13      -5.264555320924e-12       0.000000000000e+00 
  124       5.038529158095e-10       1.449785757854e-13      -5.336974942725e-12       0.000000000000e+00 
  125       5.088259006976e-10       1.458855550283e-13      -5.407622037555e-12       0.000000000000e+00 
  126       5.138060875239e-10       1.467304005054e-13      -5.476421370972e-12       0.000000000000e+00 
  127       5.187919174423e-10       1.475121343339e-13      -5.543297913156e-12       0.000000000000e+00 
  128       5.237817121137e-10       1.482298302030e-13      -5.608176873493e-12       0.000000000000e+00 
  129       5.287738489140e-10       1.488826509447e-13      -5.670984496292e-12       0.000000000000e+00 
  130       5.337673145879e-10       1.494699626774e-13      -5.731650473157e-12       0.000000000000e+00 
  131       5.387612070104e-10       1.499912361153e-13      -5.790105861851e-12       0.000000000000e+00 
  132       5.437545607848e-10       1.504460134019e-13      -5.846282388532e-12       0.000000000000e+00 
  133       5.487463455519e-10       1.508339098879e-13      -5.900112487790e-12       0.000000000000e+00 
  134       5.537354642996e-10       1.511546159100e-13      -5.951529342679e-12       0.000000000000e+00 
  135       5.587207516733e-10       1.514078985688e-13      -6.000466924755e-12       0.000000000000e+00 
  136       5.637009722849e-10       1.515936035076e-13      -6.046860034106e-12       0.000000000000e+00 
  137       5.686748190231e-10       1.517116566907e-13      -6.090644339393e-12       0.000000000000e+00 
  138       5.736409113628e-10       1.517620661816e-13      -6.131756417878e-12       0.000000000000e+00 
  139       5.785977936748e-10       1.517449239217e-13      -6.170133795464e-12       0.000000000000e+00 
  140       5.835439335359e-10       1.516604075085e-13      -6.205714986725e-12       0.000000000000e+00 
  141       5.884777200381e-10       1.515087819739e-13      -6.238439534947e-12       0.000000000000e+00 
  142       5.933974620987e-10       1.512904015629e-13      -6.268248052155e-12       0.000000000000e+00 
  143       5.983013867702e-10       1.510057115118e-13      -6.295082259155e-12       0.000000000000e+00 
  144       6.031877804109e-10       1.506552560503e-13      -6.318885480275e-12       0.000000000000e+00 
  145       6.080554314525e-10       1.502396995432e-13      -6.339604098066e-12       0.000000000000e+00 
  146       6.129032282741e-10       1.497598108231e-13      -6.357186318787e-12       0.000000000000e+00 
  147       6.177300193984e-10       1.492164589526e-13      -6.371581772847e-12       0.000000000000e+00 
  148       6.225346126227e-10       1.486106150378e-13      -6.382741557443e-12       0.000000000000e+00 
  149       6.273157741496e-10       1.479433540427e-13      -6.390618279220e-12       0.000000000000e+00 
  150       6.320722277179e-10       1.472158566034e-13      -6.395166096907e-12       0.000000000000e+00 
  151       6.368026537333e-10       1.464294108422e-13      -6.396340763976e-12       0.000000000000e+00 
  152       6.415056883990e-10       1.455854141818e-13      -6.394099671280e-12       0.000000000000e+00 
  153       6.461799228468e-10       1.446853751595e-13      -6.388401889709e-12       0.000000000000e+00 
  154       6.508239022676e-10       1.437309152412e-13      -6.379208212834e-12       0.000000000000e+00 
  155       6.554361250424e-10       1.427237706358e-13      -6.366481199555e-12       0.000000000000e+00 
  156       6.600150418728e-10       1.416657941092e-13      -6.350185216750e-12       0.000000000000e+00 
  157       6.645590549121e-10       1.405589567983e-13      -6.330286481924e-12       0.000000000000e+00 
  158       6.690665168957e-10       1.394053500257e-13      -6.306753105852e-12       0.000000000000e+00 
  159       6.735357302722e-10       1.382071871133e-13      -6.279555135235e-12       0.000000000000e+00 
  160       6.779649463340e-10       1.369668051968e-13      -6.248664595341e-12       0.000000000000e+00 
  161       6.823524858246e-10       1.356866094469e-13      -6.214055304440e-12       0.000000000000e+00 
  162       6.866971145702e-10       1.343688963822e-13      -6.175702209127e-12       0.000000000000e+00 
  163       6.909976995597e-10       1.330160183262e-13      -6.133582071450e-12       0.000000000000e+00 
  164       6.952530901478e-10       1.316304411307e-13      -6.087673733111e-12       0.000000000000e+00 
  165       6.994621177450e-10       1.302147457262e-13      -6.037958157061e-12       0.000000000000e+00 
  166       7.036235955070e-10       1.287716296701e-13      -5.984418469101e-12       0.000000000000e+00 
  167       7.077363180243e-10       1.273039086961e-13      -5.927039999475e-12       0.000000000000e+00 
  168       7.117990610123e-10       1.258145182640e-13      -5.865810324474e-12       0.000000000000e+00 
  169       7.158105810004e-10       1.243065151079e-13      -5.800719308029e-12       0.000000000000e+00 
  170       7.197696150224e-10       1.227830787863e-13      -5.731759143312e-12       0.000000000000e+00 
  171       7.236748803053e-10       1.212475132307e-13      -5.658924394333e-12       0.000000000000e+00 
  172       7.275250739596e-10       1.197032482948e-13      -5.582212037537e-12       0.000000000000e+00 
  173       7.313188726689e-10       1.181538413043e-13      -5.501621503406e-12       0.000000000000e+00 
  174       7.350549323792e-10       1.166029786051e-13      -5.417154718049e-12       0.000000000000e+00 
  175       7.387318879890e-10       1.150544771134e-13      -5.328816144810e-12       0.000000000000e+00 
  176       7.423483530387e-10       1.135122858645e-13      -5.236612825858e-12       0.000000000000e+00 
  177       7.459029194005e-10       1.119804875617e-13      -5.140554423789e-12       0.000000000000e+00 
  178       7.493941569679e-10       1.104633001261e-13      -5.040653263222e-12       0.000000000000e+00 
  179       7.528206133452e-10       1.089650782454e-13      -4.936924372399e-12       0.000000000000e+00 
  180       7.561809091518e-10       1.074901571572e-13      -4.829384050383e-12       0.000000000000e+00 
  181       7.594740330529e-10       1.060423668775e-13      -4.718045354410e-12       0.000000000000e+00 
  182       7.626990696388e-10       1.046254822445e-13      -4.602922332878e-12       0.000000000000e+00 
  183       7.658551059596e-10       1.032433781749e-13      -4.484031503427e-12       0.000000000000e+00 
  184       7.689412315669e-10       1.019000306331e-13      -4.361391889100e-12       0.000000000000e+00 
  185       7.719565385562e-10       1.005995175983e-13      -4.235025054514e-12       0.000000000000e+00 
  186       7.749001216079e-10       9.934602003313e-14      -4.104955142029e-12       0.000000000000e+00 
  187       7.777710780300e-10       9.814382285158e-14      -3.971208907910e-12       0.000000000000e+00 
  188       7.805685077993e-10       9.699731588719e-14      -3.833815758499e-12       0.000000000000e+00 
  189       7.832915136035e-10       9.591099486105e-14      -3.692807786382e-12       0.000000000000e+00 
  190       7.859392008832e-10       9.488946234994e-14      -3.548219806553e-12       0.000000000000e+00 
  191       7.885106778732e-10       9.393742875443e-14      -3.400089392586e-12       0.000000000000e+00 
  192       7.910050556451e-10       9.305971326695e-14      -3.248456912798e-12       0.000000000000e+00 
  193       7.934214481486e-10       9.226124483992e-14      -3.093365566422e-12       0.000000000000e+00 
  194       7.957589722533e-10       9.154706315383e-14      -2.934861419768e-12       0.000000000000e+00 
  195       7.980167477910e-10       9.092231958532e-14      -2.772993442395e-12       0.000000000000e+00 
  196       8.001938975970e-10       9.039227817532e-14      -2.607813543277e-12       0.000000000000e+00 
  197       8.022895475525e-10       8.996231659710e-14      -2.439376606970e-12       0.000000000000e+00 
  198       8.043028266259e-10       8.963792712439e-14      -2.267740529779e-12       0.000000000000e+00 
  199       8.062328669151e-10       8.942471759947e-14      -2.092966255929e-12       0.000000000000e+00 
  200       8.080788036888e-10       8.932841240127e-14      -1.915117813728e-12       0.000000000000e+00 
  201       8.098398383463e-10       8.935457841759e-14      -1.734259060774e-12       0.000000000000e+00 
  202       8.115154322192e-10       8.950777913527e-14      -1.550443585281e-12       0.000000000000e+00 
  203       8.131051267095e-10       8.979236192237e-14      -1.363724152302e-12       0.000000000000e+00 
  204       8.146084818433e-10       9.021272774748e-14      -1.174155956126e-12       0.000000000000e+00 
  205       8.160250764983e-10       9.077333133502e-14      -9.817966467212e-13       0.000000000000e+00 
  206       8.173545086315e-10       9.147868132062e-14      -7.867063561717e-13       0.000000000000e+00 
  207       8.185963955072e-10       9.233334040646e-14      -5.889477251224e-13       0.000000000000e+00 
  208       8.197503739248e-10       9.334192551656e-14      -3.885859292177e-13       0.000000000000e+00 
  209       8.208161004464e-10       9.450910795221e-14      -1.856887055433e-13       0.000000000000e+00 
  210       8.217932516249e-10       9.583961354723e-14       1.967362093317e-14       0.000000000000e+00 
  211       8.226815242315e-10       9.733822282334e-14       2.274281109212e-13       0.000000000000e+00 
  212       8.234806354836e-10       9.900977114551e-14       4.374991843663e-13       0.000000000000e+00 
  213       8.241903232725e-10       1.008591488773e-13       6.498085940094e-13       0.000000000000e+00 
  214       8.248103463916e-10       1.028913015361e-13       8.642753989455e-13       0.000000000000e+00 
  215       8.253404847635e-10       1.051112299488e-13       1.080815938183e-12       0.000000000000e+00 
  216       8.257805396685e-10       1.075239904067e-13       1.299343804203e-12       0.000000000000e+00 
  217       8.261303339720e-10       1.101346948209e-13       1.519769816518e-12       0.000000000000e+00 
  218       8.263897123522e-10       1.129485108782e-13       1.742001995230e-12       0.000000000000e+00 
  219       8.265585415283e-10       1.159706621957e-13       1.965945534592e-12       0.000000000000e+00 
  220       8.266367104880e-10       1.192064284765e-13       2.191502776566e-12       0.000000000000e+00 
  221       8.266241307151e-10       1.226611456652e-13       2.418573184380e-12       0.000000000000e+00 
  222       8.265207364179e-10       1.263402061028e-13       2.647053316090e-12       0.000000000000e+00 
  223       8.263264847566e-10       1.302490586824e-13       2.876836798137e-12       0.000000000000e+00 
  224       8.260413771714e-10       1.343928367805e-13       3.107819873204e-12       0.000000000000e+00 
  225       8.256655244205e-10       1.387752151523e-13       3.339918494820e-12       0.000000000000e+00 
  226       8.251990861649e-10       1.433994798327e-13       3.573052280795e-12       0.000000000000e+00 
  227       8.246422505210e-10       1.482688930272e-13       3.807139024635e-12       0.000000000000e+00 
  228       8.239952343381e-10       1.533866923802e-13       4.042094682371e-12       0.000000000000e+00 
  229       8.232582834765e-10       1.587560902451e-13       4.277833359392e-12       0.000000000000e+00 
  230       8.224316730859e-10       1.643802729525e-13       4.514267297277e-12       0.000000000000e+00 
  231       8.215157078830e-10       1.702624000799e-13       4.751306860622e-12       0.000000000000e+00 
  232       8.205107224296e-10       1.764056037205e-13       4.988860523875e-12       0.000000000000e+00 
  233       8.194170814109e-10       1.828129877523e-13       5.226834858166e-12       0.000000000000e+00 
  234       8.182351799132e-10       1.894876271073e-13       5.465134518140e-12       0.000000000000e+00 
  235       8.169654437023e-10       1.964325670405e-13       5.703662228784e-12       0.000000000000e+00 
  236       8.156083295010e-10       2.036508223991e-13       5.942318772262e-12       0.000000000000e+00 
  237       8.141643252679e-10       2.111453768917e-13       6.181002974745e-12       0.000000000000e+00 
  238       8.126339504747e-10       2.189191823567e-13       6.419611693242e-12       0.000000000000e+00 
  239       8.110177563845e-10       2.269751580326e-13       6.658039802430e-12       0.000000000000e+00 
  240       8.093163263301e-10       2.353161898258e-13       6.896180181489e-12       0.000000000000e+00 
  241       8.075302759915e-10       2.439451295807e-13       7.133923700929e-12       0.000000000000e+00 
  242       8.056602536745e-10       2.528647943483e-13       7.371159209423e-12       0.000000000000e+00 
  243       8.037069405882e-10       2.620779656552e-13       7.607773520638e-12       0.000000000000e+00 
  244       8.016710511237e-10       2.715873887732e-13       7.843651400068e-12       0.000000000000e+00 
  245       7.995533331313e-10       2.813957719877e-13       8.078675551861e-12       0.000000000000e+00 
  246       7.973545681992e-10       2.915057858676e-13       8.312726605654e-12       0.000000000000e+00 
  247       7.950755719312e-10       3.019200625336e-13       8.545683103404e-12       0.000000000000e+00 
  248       7.927171942250e-10       3.126411949278e-13       8.777421486216e-12       0.000000000000e+00 
  249       7.902803195498e-10       3.236717360827e-13       9.007816081177e-12       0.000000000000e+00 
  250       7.877658371835e-10       3.350138418655e-13       9.236746726252e-12       0.000000000000e+00 
  251       7.851745494437e-10       3.466681778563e-13       9.464122160146e-12       0.000000000000e+00 
  252       7.825072586995e-10       3.586349479531e-13       9.689857956976e-12       0.000000000000e+00 
  253       7.797647971555e-10       3.709142438133e-13       9.913869011123e-12       0.000000000000e+00 
  254       7.769480270723e-10       3.835060434411e-13       1.013606953867e-11       0.000000000000e+00 
  255       7.740578409875e-10       3.964102097749e-13       1.035637307884e-11       0.000000000000e+00 
  256       7.710951619356e-10       4.096264892742e-13       1.057469249543e-11       0.000000000000e+00 
  257       7.680609436693e-10       4.231545105075e-13       1.079093997825e-11       0.000000000000e+00 
  258       7.649561708796e-10       4.369937827388e-13       1.100502704458e-11       0.000000000000e+00 
  259       7.617818594166e-10       4.511436945159e-13       1.121686454058e-11       0.000000000000e+00 
  260       7.585390565099e-10       4.656035122566e-13       1.142636264272e-11       0.000000000000e+00 
  261       7.552288409896e-10       4.803723788368e-13       1.163343085928e-11       0.000000000000e+00 
  262       7.518523235062e-10       4.954493121775e-13       1.183797803170e-11       0.000000000000e+00 
  263       7.484106467519e-10       5.108332038321e-13       1.203991233609e-11       0.000000000000e+00 
  264       7.449049856807e-10       5.265228175736e-13       1.223914128463e-11       0.000000000000e+00 
  265       7.413365477292e-10       5.425167879821e-13       1.243557172703e-11       0.000000000000e+00 
  266       7.377065730371e-10       5.588136190321e-13       1.262910985193e-11       0.000000000000e+00 
  267       7.340163346678e-10       5.754116826794e-13       1.281966118840e-11       0.000000000000e+00 
  268       7.302671388292e-10       5.923092174488e-13       1.300713060730e-11       0.000000000000e+00 
  269       7.264603250937e-10       6.095043270214e-13       1.319142232280e-11       0.000000000000e+00 
  270       7.225972666196e-10       6.269949788217e-13       1.337243989375e-11       0.000000000000e+00 
  271       7.186793703709e-10       6.447790026048e-13       1.355008622516e-11       0.000000000000e+00 
  272       7.147080773383e-10       6.628540890439e-13       1.372426356962e-11       0.000000000000e+00 
  273       7.106848627600e-10       6.812177883178e-13       1.389487352873e-11       0.000000000000e+00 
  274       7.066112363417e-10       6.998675086976e-13       1.406181705456e-11       0.000000000000e+00 
  275       7.024887424775e-10       7.188005151344e-13       1.422499445109e-11       0.000000000000e+00 
  276       6.983189604707e-10       7.380139278467e-13       1.438430537560e-11       0.000000000000e+00 
  277       6.941035047539e-10       7.575047209074e-13       1.453964884016e-11       0.000000000000e+00 
  278       6.898440251100e-10       7.772697208311e-13       1.469092321307e-11       0.000000000000e+00 
  279       6.855421190848e-10       7.973055147520e-13       1.483803426677e-11       0.000000000000e+00 
  280       6.811990637485e-10       8.176081725977e-13       1.498091978029e-11       0.000000000000e+00 
  281       6.768160704670e-10       8.381735077692e-13       1.511952621426e-11       0.000000000000e+00 
  282       6.723943715428e-10       8.589971647098e-13       1.525380079293e-11       0.000000000000e+00 
  283       6.679352203014e-10       8.800746173533e-13       1.538369151794e-11       0.000000000000e+00 
  284       6.634398911765e-10       9.014011675727e-13       1.550914718216e-11       0.000000000000e+00 
  285       6.589096797956e-10       9.229719436283e-13       1.563011738344e-11       0.000000000000e+00 
  286       6.543459030664e-10       9.447818986163e-13       1.574655253847e-11       0.000000000000e+00 
  287       6.497498992616e-10       9.668258089173e-13       1.585840389651e-11       0.000000000000e+00 
  288       6.451230281053e-10       9.890982726444e-13       1.596562355324e-11       0.000000000000e+00 
  289       6.404666708583e-10       1.011593708092e-12       1.606816446453e-11       0.000000000000e+00 
  290       6.357822304041e-10       1.034306352184e-12       1.616598046027e-11       0.000000000000e+00 
  291       6.310711313342e-10       1.057230258923e-12       1.625902625811e-11       0.000000000000e+00 
  292       6.263348200343e-10       1.080359297835e-12       1.634725747733e-11       0.000000000000e+00 
  293       6.215747647695e-10       1.103687152426e-12       1.643063065257e-11       0.000000000000e+00 
  294       6.167924557707e-10       1.127207318619e-12       1.650910324768e-11       0.000000000000e+00 
  295       6.119894053193e-10       1.150913103214e-12       1.658263366949e-11       0.000000000000e+00 
  296       6.071671478338e-10       1.174797622328e-12       1.665118128162e-11       0.000000000000e+00 
  297       6.023272399552e-10       1.198853799848e-12       1.671470641827e-11       0.000000000000e+00 
  298       5.974712606324e-10       1.223074365875e-12       1.677317039804e-11       0.000000000000e+00 
  299       5.926008112085e-10       1.247451855180e-12       1.682653553767e-11       0.000000000000e+00 
  300       5.877175155059e-10       1.271978605643e-12       1.687476516592e-11       0.000000000000e+00 
  301       5.828230199123e-10       1.296646756709e-12       1.691782363731e-11       0.000000000000e+00 
  302       5.779189934666e-10       1.321448247832e-12       1.695567634593e-11       0.000000000000e+00 
  303       5.730071279442e-10       1.346374816926e-12       1.698828973925e-11       0.000000000000e+00 
  304       5.680891379429e-10       1.371417998812e-12       1.701563133191e-11       0.000000000000e+00 
  305       5.631667609685e-10       1.396569123667e-12       1.703766971952e-11       0.000000000000e+00 
  306       5.582417575209e-10       1.421819315471e-12       1.705437459245e-11       0.000000000000e+00 
  307       5.533159111792e-10       1.447159490457e-12       1.706571674964e-11       0.000000000000e+00 
  308       5.483910286878e-10       1.472580355561e-12       1.707166811240e-11       0.000000000000e+00 
