# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   27       1.468010127943e-10       2.224304853046e-15       2.555568735813e-13       0.000000000000e+00 
   28       1.490488932940e-10       2.521791749004e-15       2.617099635122e-13       0.000000000000e+00 
   29       1.513164086912e-10       2.845643499288e-15       2.670413044172e-13       0.000000000000e+00 
   30       1.536193762237e-10       3.196843659298e-15       2.714232789441e-13       0.000000000000e+00 
   31       1.559624333551e-10       3.576350401057e-15       2.747188085515e-13       0.000000000000e+00 
   32       1.583486492194e-10       3.985219041576e-15       2.768246952386e-13       0.000000000000e+00 
   33       1.607705721707e-10       4.424520277982e-15       2.776430143338e-13       0.000000000000e+00 
   34       1.632139644913e-10       4.895265362495e-15       2.770911278330e-13       0.000000000000e+00 
   35       1.656851974831e-10       5.398263857542e-15       2.751773305922e-13       0.000000000000e+00 
   36       1.681916413523e-10       5.934207339438e-15       2.719534232558e-13       0.000000000000e+00 
   37       1.707349301744e-10       6.503765508977e-15       2.674692188252e-13       0.000000000000e+00 
   38       1.733155473704e-10       7.107808605479e-15       2.616793940746e-13       0.000000000000e+00 
   39       1.759284326902e-10       7.747254153272e-15       2.545059684602e-13       0.000000000000e+00 
   40       1.785608094637e-10       8.423006606037e-15       2.458622983114e-13       0.000000000000e+00 
   41       1.811982432380e-10       9.135883697380e-15       2.356639891475e-13       0.000000000000e+00 
   42       1.838469638020e-10       9.886368270583e-15       2.238676741868e-13       0.000000000000e+00 
   43       1.865175675925e-10       1.067477453172e-14       2.104436208065e-13       0.000000000000e+00 
   44       1.892185824458e-10       1.150130847090e-14       1.953652354511e-13       0.000000000000e+00 
   45       1.919558561996e-10       1.236625892773e-14       1.786076088998e-13       0.000000000000e+00 
   46       1.947311441302e-10       1.327065220464e-14       1.601424783325e-13       0.000000000000e+00 
   47       1.975426375201e-10       1.421578355587e-14       1.399418710908e-13       0.000000000000e+00 
   48       2.003849835288e-10       1.520304300474e-14       1.179794732983e-13       0.000000000000e+00 
   49       2.032489941937e-10       1.623392102800e-14       9.423060811459e-14       0.000000000000e+00 
   50       2.061252808545e-10       1.730956728841e-14       6.867213140499e-14       0.000000000000e+00 
   51       2.090169955584e-10       1.842931243906e-14       4.128213581206e-14       0.000000000000e+00 
   52       2.119300451558e-10       1.959175490538e-14       1.204012876943e-14       0.000000000000e+00 
   53       2.148693644017e-10       2.079515778378e-14      -1.907291695716e-14       0.000000000000e+00 
   54       2.178388096825e-10       2.203743349306e-14      -5.207458890160e-14       0.000000000000e+00 
   55       2.208411350214e-10       2.331660360208e-14      -8.697873870582e-14       0.000000000000e+00 
   56       2.238781565757e-10       2.463234724321e-14      -1.237878668421e-13       0.000000000000e+00 
   57       2.269504428581e-10       2.598481047367e-14      -1.624988909884e-13       0.000000000000e+00 
   58       2.300571352150e-10       2.737416789657e-14      -2.031052386854e-13       0.000000000000e+00 
   59       2.331958447587e-10       2.880062582561e-14      -2.455967825084e-13       0.000000000000e+00 
   60       2.363625492998e-10       3.026442544978e-14      -2.899597752373e-13       0.000000000000e+00 
   61       2.395532286488e-10       3.176571402151e-14      -3.361789123863e-13       0.000000000000e+00 
   62       2.427694326203e-10       3.330411747461e-14      -3.842442074424e-13       0.000000000000e+00 
   63       2.460137856194e-10       3.487907705506e-14      -4.341455518307e-13       0.000000000000e+00 
   64       2.492883115966e-10       3.648997183011e-14      -4.858707263512e-13       0.000000000000e+00 
   65       2.525943861373e-10       3.813611766541e-14      -5.394054038496e-13       0.000000000000e+00 
   66       2.559326885514e-10       3.981676620226e-14      -5.947331518873e-13       0.000000000000e+00 
   67       2.593031539632e-10       4.153110383479e-14      -6.518354354124e-13       0.000000000000e+00 
   68       2.627055004137e-10       4.327824038903e-14      -7.106912745149e-13       0.000000000000e+00 
   69       2.661410412869e-10       4.505717478247e-14      -7.712761311968e-13       0.000000000000e+00 
   70       2.696111557477e-10       4.686682053684e-14      -8.335628007934e-13       0.000000000000e+00 
   71       2.731167136144e-10       4.870601419751e-14      -8.975217308894e-13       0.000000000000e+00 
   72       2.766580421540e-10       5.057351404734e-14      -9.631210151680e-13       0.000000000000e+00 
   73       2.802348928785e-10       5.246799882045e-14      -1.030326387260e-12       0.000000000000e+00 
   74       2.838464083404e-10       5.438806641610e-14      -1.099101214593e-12       0.000000000000e+00 
   75       2.874910889288e-10       5.633223261248e-14      -1.169406492241e-12       0.000000000000e+00 
   76       2.911674537618e-10       5.829897680166e-14      -1.241201793008e-12       0.000000000000e+00 
   77       2.948762358968e-10       6.028689166584e-14      -1.314448331300e-12       0.000000000000e+00 
   78       2.986185289621e-10       6.229455858540e-14      -1.389106449386e-12       0.000000000000e+00 
   79       3.023951099090e-10       6.432050272234e-14      -1.465134723968e-12       0.000000000000e+00 
   80       3.062064200405e-10       6.636319269841e-14      -1.542489979639e-12       0.000000000000e+00 
   81       3.100525460401e-10       6.842104027307e-14      -1.621127302338e-12       0.000000000000e+00 
   82       3.139332010012e-10       7.049240002154e-14      -1.701000052812e-12       0.000000000000e+00 
   83       3.178477054554e-10       7.257556901286e-14      -1.782059880070e-12       0.000000000000e+00 
   84       3.217953582219e-10       7.466880615599e-14      -1.864256528050e-12       0.000000000000e+00 
   85       3.257766611485e-10       7.677039462848e-14      -1.947537189320e-12       0.000000000000e+00 
   86       3.297922635680e-10       7.887858925497e-14      -2.031847068409e-12       0.000000000000e+00 
   87       3.338425782941e-10       8.099159776772e-14      -2.117129588910e-12       0.000000000000e+00 
   88       3.379277692013e-10       8.310758081520e-14      -2.203326403458e-12       0.000000000000e+00 
   89       3.420477388057e-10       8.522465197069e-14      -2.290377403713e-12       0.000000000000e+00 
   90       3.462021158455e-10       8.734087774083e-14      -2.378220730345e-12       0.000000000000e+00 
   91       3.503902428613e-10       8.945427757426e-14      -2.466792783012e-12       0.000000000000e+00 
   92       3.546111637768e-10       9.156282387017e-14      -2.556028230348e-12       0.000000000000e+00 
   93       3.588639384714e-10       9.366448495183e-14      -2.645860788682e-12       0.000000000000e+00 
   94       3.631486675937e-10       9.575736136176e-14      -2.736225670530e-12       0.000000000000e+00 
   95       3.674655996352e-10       9.783957017663e-14      -2.827057524525e-12       0.000000000000e+00 
   96       3.718148098460e-10       9.990920445917e-14      -2.918289719749e-12       0.000000000000e+00 
   97       3.761961923047e-10       1.019643338565e-13      -3.009854366264e-12       0.000000000000e+00 
   98       3.806094519868e-10       1.040030051984e-13      -3.101682335648e-12       0.000000000000e+00 
   99       3.850540968341e-10       1.060232430961e-13      -3.193703281529e-12       0.000000000000e+00 
  100       3.895294298236e-10       1.080230505398e-13      -3.285845660120e-12       0.000000000000e+00 
  101       3.940345410366e-10       1.100004094981e-13      -3.378036750752e-12       0.000000000000e+00 
  102       3.985682997278e-10       1.119532815153e-13      -3.470202676410e-12       0.000000000000e+00 
  103       4.031293463942e-10       1.138796083108e-13      -3.562268424268e-12       0.000000000000e+00 
  104       4.077163820175e-10       1.157773589260e-13      -3.654158588840e-12       0.000000000000e+00 
  105       4.123290973721e-10       1.176446771340e-13      -3.745799671537e-12       0.000000000000e+00 
  106       4.169673550518e-10       1.194797551514e-13      -3.837118131476e-12       0.000000000000e+00 
  107       4.216308988978e-10       1.212807899633e-13      -3.928039718735e-12       0.000000000000e+00 
  108       4.263193493335e-10       1.230459844333e-13      -4.018489502824e-12       0.000000000000e+00 
  109       4.310321986988e-10       1.247735484135e-13      -4.108391901163e-12       0.000000000000e+00 
  110       4.357688065851e-10       1.264616998542e-13      -4.197670707560e-12       0.000000000000e+00 
  111       4.405283951701e-10       1.281086659139e-13      -4.286249120682e-12       0.000000000000e+00 
  112       4.453100445520e-10       1.297126840693e-13      -4.374049772532e-12       0.000000000000e+00 
  113       4.501126880846e-10       1.312720032250e-13      -4.460994756926e-12       0.000000000000e+00 
  114       4.549351077119e-10       1.327848848233e-13      -4.547005657966e-12       0.000000000000e+00 
  115       4.597759293028e-10       1.342496039545e-13      -4.632003578516e-12       0.000000000000e+00 
  116       4.646338102140e-10       1.356644969777e-13      -4.715909861786e-12       0.000000000000e+00 
  117       4.695080378247e-10       1.370281085795e-13      -4.798648294720e-12       0.000000000000e+00 
  118       4.743979953503e-10       1.383390647623e-13      -4.880143227221e-12       0.000000000000e+00 
  119       4.793029731922e-10       1.395960294378e-13      -4.960318937234e-12       0.000000000000e+00 
  120       4.842221659721e-10       1.407977059477e-13      -5.039099665357e-12       0.000000000000e+00 
  121       4.891546695661e-10       1.419428385852e-13      -5.116409649440e-12       0.000000000000e+00 
  122       4.940994781391e-10       1.430302141159e-13      -5.192173159189e-12       0.000000000000e+00 
  123       4.990554811793e-10       1.440586632991e-13      -5.266314530772e-12       0.000000000000e+00 
  124       5.040214605323e-10       1.450270624087e-13      -5.338758201421e-12       0.000000000000e+00 
  125       5.089960874355e-10       1.459343347546e-13      -5.409428744035e-12       0.000000000000e+00 
  126       5.139779195525e-10       1.467794522039e-13      -5.478250901785e-12       0.000000000000e+00 
  127       5.189653980072e-10       1.475614367015e-13      -5.545149622719e-12       0.000000000000e+00 
  128       5.239568444183e-10       1.482793617920e-13      -5.610050094362e-12       0.000000000000e+00 
  129       5.289506360623e-10       1.489323901755e-13      -5.672878539154e-12       0.000000000000e+00 
  130       5.339457593868e-10       1.495198878054e-13      -5.733564625920e-12       0.000000000000e+00 
  131       5.389413118966e-10       1.500413252406e-13      -5.792039389566e-12       0.000000000000e+00 
  132       5.439363277930e-10       1.504962444932e-13      -5.848234533614e-12       0.000000000000e+00 
  133       5.489297762835e-10       1.508842608078e-13      -5.902082470251e-12       0.000000000000e+00 
  134       5.539205598902e-10       1.512050644402e-13      -5.953516360374e-12       0.000000000000e+00 
  135       5.589075127592e-10       1.514584224368e-13      -6.002470153641e-12       0.000000000000e+00 
  136       5.638893989690e-10       1.516441804131e-13      -6.048878628515e-12       0.000000000000e+00 
  137       5.688649108399e-10       1.517622643333e-13      -6.092677432319e-12       0.000000000000e+00 
  138       5.738326672426e-10       1.518126822885e-13      -6.133803121275e-12       0.000000000000e+00 
  139       5.787912119075e-10       1.517955262765e-13      -6.172193200559e-12       0.000000000000e+00 
  140       5.837390117333e-10       1.517109739802e-13      -6.207786164345e-12       0.000000000000e+00 
  141       5.886744550963e-10       1.515592905469e-13      -6.240521535855e-12       0.000000000000e+00 
  142       5.935958501588e-10       1.513408303673e-13      -6.270339907403e-12       0.000000000000e+00 
  143       5.985014231788e-10       1.510560388541e-13      -6.297182980450e-12       0.000000000000e+00 
  144       6.033894597303e-10       1.507054604452e-13      -6.320994060441e-12       0.000000000000e+00 
  145       6.082587476287e-10       1.502897597446e-13      -6.341719511781e-12       0.000000000000e+00 
  146       6.131081746607e-10       1.498097058568e-13      -6.359307523099e-12       0.000000000000e+00 
  147       6.179365887315e-10       1.492661681495e-13      -6.373707707617e-12       0.000000000000e+00 
  148       6.227427969948e-10       1.486601180677e-13      -6.384871145813e-12       0.000000000000e+00 
  149       6.275255649832e-10       1.479926309490e-13      -6.392750428076e-12       0.000000000000e+00 
  150       6.322836157384e-10       1.472648878381e-13      -6.397299697378e-12       0.000000000000e+00 
  151       6.370156289416e-10       1.464781773015e-13      -6.398474691927e-12       0.000000000000e+00 
  152       6.417202400436e-10       1.456338972424e-13      -6.396232787833e-12       0.000000000000e+00 
  153       6.463960393951e-10       1.447335567157e-13      -6.390533041768e-12       0.000000000000e+00 
  154       6.510415713774e-10       1.437787777421e-13      -6.381336233628e-12       0.000000000000e+00 
  155       6.556553335319e-10       1.427712971234e-13      -6.368604909197e-12       0.000000000000e+00 
  156       6.602357756910e-10       1.417129682572e-13      -6.352303422803e-12       0.000000000000e+00 
  157       6.647812991083e-10       1.406057629514e-13      -6.332397979987e-12       0.000000000000e+00 
  158       6.692902555886e-10       1.394517732392e-13      -6.308856680158e-12       0.000000000000e+00 
  159       6.737609466183e-10       1.382532131939e-13      -6.281649559259e-12       0.000000000000e+00 
  160       6.781916224958e-10       1.370124207434e-13      -6.250748632427e-12       0.000000000000e+00 
  161       6.825806031181e-10       1.357318018627e-13      -6.216127708671e-12       0.000000000000e+00 
  162       6.869266541695e-10       1.344136537953e-13      -6.177761726928e-12       0.000000000000e+00 
  163       6.912286426935e-10       1.330603295941e-13      -6.135627442551e-12       0.000000000000e+00 
  164       6.954854181199e-10       1.316742958757e-13      -6.089703691298e-12       0.000000000000e+00 
  165       6.996958119558e-10       1.302581343692e-13      -6.039971430939e-12       0.000000000000e+00 
  166       7.038586374747e-10       1.288145434665e-13      -5.986413782873e-12       0.000000000000e+00 
  167       7.079726894072e-10       1.273463397717e-13      -5.929016073740e-12       0.000000000000e+00 
  168       7.120367436308e-10       1.258564596507e-13      -5.867765877032e-12       0.000000000000e+00 
  169       7.160495568595e-10       1.243479607809e-13      -5.802653054708e-12       0.000000000000e+00 
  170       7.200098663346e-10       1.228240237010e-13      -5.733669798805e-12       0.000000000000e+00 
  171       7.239163895139e-10       1.212879533604e-13      -5.660810673051e-12       0.000000000000e+00 
  172       7.277678237622e-10       1.197431806690e-13      -5.584072654479e-12       0.000000000000e+00 
  173       7.315628460411e-10       1.181932640466e-13      -5.503455175038e-12       0.000000000000e+00 
  174       7.353001125990e-10       1.166418909731e-13      -5.418960163208e-12       0.000000000000e+00 
  175       7.389782586614e-10       1.150928795375e-13      -5.330592085609e-12       0.000000000000e+00 
  176       7.425958981203e-10       1.135501799879e-13      -5.238357988620e-12       0.000000000000e+00 
  177       7.461516232248e-10       1.120178762811e-13      -5.142267539983e-12       0.000000000000e+00 
  178       7.496440042708e-10       1.105001876323e-13      -5.042333070425e-12       0.000000000000e+00 
  179       7.530715892910e-10       1.090014700646e-13      -4.938569615263e-12       0.000000000000e+00 
  180       7.564329991724e-10       1.075260601664e-13      -4.830993480601e-12       0.000000000000e+00 
  181       7.597272221100e-10       1.060777892385e-13      -4.719617727529e-12       0.000000000000e+00 
  182       7.629533420178e-10       1.046604334133e-13      -4.604456408042e-12       0.000000000000e+00 
  183       7.661104452462e-10       1.032778689381e-13      -4.485526044128e-12       0.000000000000e+00 
  184       7.691976206230e-10       1.019340731437e-13      -4.362845663941e-12       0.000000000000e+00 
  185       7.722139594953e-10       1.006331254127e-13      -4.236436837986e-12       0.000000000000e+00 
  186       7.751585557709e-10       9.937920814812e-14      -4.106323715291e-12       0.000000000000e+00 
  187       7.780305059598e-10       9.817660774176e-14      -3.972533059590e-12       0.000000000000e+00 
  188       7.808289092154e-10       9.702971554264e-14      -3.835094285499e-12       0.000000000000e+00 
  189       7.835528673764e-10       9.594302882552e-14      -3.694039494694e-12       0.000000000000e+00 
  190       7.862014850080e-10       9.492115175932e-14      -3.549403512094e-12       0.000000000000e+00 
  191       7.887738694435e-10       9.396879637559e-14      -3.401223922031e-12       0.000000000000e+00 
  192       7.912691308259e-10       9.309078353699e-14      -3.249541104439e-12       0.000000000000e+00 
  193       7.936863821489e-10       9.229204390569e-14      -3.094398271021e-12       0.000000000000e+00 
  194       7.960247392991e-10       9.157761891192e-14      -2.935841501438e-12       0.000000000000e+00 
  195       7.982833210969e-10       9.095266172234e-14      -2.773919779479e-12       0.000000000000e+00 
  196       8.004612493381e-10       9.042243820856e-14      -2.608685029246e-12       0.000000000000e+00 
  197       8.025576488358e-10       8.999232791555e-14      -2.440192151326e-12       0.000000000000e+00 
  198       8.045716474613e-10       8.966782503016e-14      -2.268499058977e-12       0.000000000000e+00 
  199       8.065023761858e-10       8.945453934951e-14      -2.093666714299e-12       0.000000000000e+00 
  200       8.083489691222e-10       8.935819724951e-14      -1.915759164416e-12       0.000000000000e+00 
  201       8.101106266783e-10       8.938436755075e-14      -1.734840286084e-12       0.000000000000e+00 
  202       8.117868099593e-10       8.953761528067e-14      -1.550963685136e-12       0.000000000000e+00 
  203       8.133770603479e-10       8.982228926097e-14      -1.364182144472e-12       0.000000000000e+00 
  204       8.148809378672e-10       9.024279193155e-14      -1.174550877061e-12       0.000000000000e+00 
  205       8.162980214080e-10       9.080357950585e-14      -9.821275523950e-13       0.000000000000e+00 
  206       8.176279089575e-10       9.150916212628e-14      -7.869723229361e-13       0.000000000000e+00 
  207       8.188702178269e-10       9.236410401958e-14      -5.891478505673e-13       0.000000000000e+00 
  208       8.200245848796e-10       9.337302365219e-14      -3.887193330428e-13       0.000000000000e+00 
  209       8.210906667591e-10       9.454059388571e-14      -1.857545304380e-13       0.000000000000e+00 
  210       8.220681401170e-10       9.587154213221e-14       1.967620840027e-14       0.000000000000e+00 
  211       8.229567018413e-10       9.737065050967e-14       2.274999194037e-13       0.000000000000e+00 
  212       8.237560692838e-10       9.904275599733e-14       4.376409968324e-13       0.000000000000e+00 
  213       8.244659804890e-10       1.008927505911e-13       6.500211668249e-13       0.000000000000e+00 
  214       8.250861944211e-10       1.029255814590e-13       8.645594609479e-13       0.000000000000e+00 
  215       8.256164911929e-10       1.051462510964e-13       1.081172189746e-12       0.000000000000e+00 
  216       8.260566722933e-10       1.075598174815e-13       1.299772916292e-12       0.000000000000e+00 
  217       8.264065608154e-10       1.101713942308e-13       1.520272429737e-12       0.000000000000e+00 
  218       8.266660016846e-10       1.129861507545e-13       1.742578718859e-12       0.000000000000e+00 
  219       8.268348618867e-10       1.160093124115e-13       1.966596945615e-12       0.000000000000e+00 
  220       8.269130306955e-10       1.192461606653e-13       2.192229418687e-12       0.000000000000e+00 
  221       8.269004199015e-10       1.227020332392e-13       2.419375567037e-12       0.000000000000e+00 
  222       8.267969640392e-10       1.263823242715e-13       2.647931913454e-12       0.000000000000e+00 
  223       8.266026206155e-10       1.302924844711e-13       2.877792048103e-12       0.000000000000e+00 
  224       8.263173913851e-10       1.344376489171e-13       3.108852178453e-12       0.000000000000e+00 
  225       8.259413872241e-10       1.388214935490e-13       3.341028230262e-12       0.000000000000e+00 
  226       8.254747678692e-10       1.434473054468e-13       3.574239795026e-12       0.000000000000e+00 
  227       8.249177215220e-10       1.483183478510e-13       3.808404639342e-12       0.000000000000e+00 
  228       8.242704651266e-10       1.534378594311e-13       4.043438691738e-12       0.000000000000e+00 
  229       8.235332446483e-10       1.588090535549e-13       4.279256029497e-12       0.000000000000e+00 
  230       8.227063353514e-10       1.644351175566e-13       4.515768865484e-12       0.000000000000e+00 
  231       8.217900420774e-10       1.703192120065e-13       4.752887534977e-12       0.000000000000e+00 
  232       8.207846995230e-10       1.764644699790e-13       4.990520482490e-12       0.000000000000e+00 
  233       8.196906725186e-10       1.828739963222e-13       5.228574248600e-12       0.000000000000e+00 
  234       8.185083563060e-10       1.895508669260e-13       5.466953456776e-12       0.000000000000e+00 
  235       8.172381768169e-10       1.964981279914e-13       5.705560800206e-12       0.000000000000e+00 
  236       8.158805909505e-10       2.037187952993e-13       5.944297028622e-12       0.000000000000e+00 
  237       8.144360868522e-10       2.112158534790e-13       6.183060935127e-12       0.000000000000e+00 
  238       8.129051841915e-10       2.189922552773e-13       6.421749343026e-12       0.000000000000e+00 
  239       8.112884344400e-10       2.270509208276e-13       6.660257092648e-12       0.000000000000e+00 
  240       8.095864211497e-10       2.353947369179e-13       6.898477028175e-12       0.000000000000e+00 
  241       8.077997602311e-10       2.440265562603e-13       7.136299984468e-12       0.000000000000e+00 
  242       8.059291002310e-10       2.529491967599e-13       7.373614773898e-12       0.000000000000e+00 
  243       8.039751226113e-10       2.621654407831e-13       7.610308173168e-12       0.000000000000e+00 
  244       8.019385420266e-10       2.716780344268e-13       7.846264910141e-12       0.000000000000e+00 
  245       7.998201066024e-10       2.814896867870e-13       8.081367650669e-12       0.000000000000e+00 
  246       7.976205982132e-10       2.916030692280e-13       8.315496985418e-12       0.000000000000e+00 
  247       7.953408327610e-10       3.020208146507e-13       8.548531416699e-12       0.000000000000e+00 
  248       7.929816604530e-10       3.127455167620e-13       8.780347345286e-12       0.000000000000e+00 
  249       7.905439660797e-10       3.237797293432e-13       9.010819057254e-12       0.000000000000e+00 
  250       7.880286392351e-10       3.351256089060e-13       9.239826351121e-12       0.000000000000e+00 
  251       7.854364824958e-10       3.467838213002e-13       9.467277934624e-12       0.000000000000e+00 
  252       7.827682984817e-10       3.587545705730e-13       9.693089352870e-12       0.000000000000e+00 
  253       7.800249196572e-10       3.710379484967e-13       9.917175470970e-12       0.000000000000e+00 
  254       7.772072085515e-10       3.836339331564e-13       1.013945047547e-11       0.000000000000e+00 
  255       7.743160579793e-10       3.965423875360e-13       1.035982787580e-11       0.000000000000e+00 
  256       7.713523912618e-10       4.097630581055e-13       1.057822050569e-11       0.000000000000e+00 
  257       7.683171624467e-10       4.232955734078e-13       1.079454052463e-11       0.000000000000e+00 
  258       7.652113565296e-10       4.371394426454e-13       1.100869941932e-11       0.000000000000e+00 
  259       7.620359896740e-10       4.512940542675e-13       1.122060800506e-11       0.000000000000e+00 
  260       7.587921094324e-10       4.657586745567e-13       1.143017642722e-11       0.000000000000e+00 
  261       7.554807949664e-10       4.805324462158e-13       1.163731416270e-11       0.000000000000e+00 
  262       7.521031572681e-10       4.956143869549e-13       1.184193002131e-11       0.000000000000e+00 
  263       7.486603393800e-10       5.110033880780e-13       1.204393214726e-11       0.000000000000e+00 
  264       7.451535166163e-10       5.266982130699e-13       1.224322802058e-11       0.000000000000e+00 
  265       7.415838967830e-10       5.426974961833e-13       1.243972445854e-11       0.000000000000e+00 
  266       7.379527203988e-10       5.589997410253e-13       1.263332761713e-11       0.000000000000e+00 
  267       7.342612609158e-10       5.756033191446e-13       1.282394299243e-11       0.000000000000e+00 
  268       7.305108249398e-10       5.925064686181e-13       1.301147542214e-11       0.000000000000e+00 
  269       7.267027524516e-10       6.097072926379e-13       1.319582908694e-11       0.000000000000e+00 
  270       7.228384170268e-10       6.272037580980e-13       1.337690751195e-11       0.000000000000e+00 
  271       7.189192260573e-10       6.449936941814e-13       1.355461356820e-11       0.000000000000e+00 
  272       7.149466209712e-10       6.630747909467e-13       1.372884947401e-11       0.000000000000e+00 
  273       7.109220774540e-10       6.814445979152e-13       1.389951679649e-11       0.000000000000e+00 
  274       7.068471056689e-10       7.001005226576e-13       1.406651645293e-11       0.000000000000e+00 
  275       7.027232504775e-10       7.190398293808e-13       1.422974871226e-11       0.000000000000e+00 
  276       6.985520916607e-10       7.382596375151e-13       1.438911319649e-11       0.000000000000e+00 
  277       6.943352441389e-10       7.577569203005e-13       1.454450888212e-11       0.000000000000e+00 
  278       6.900743581931e-10       7.775285033741e-13       1.469583410164e-11       0.000000000000e+00 
  279       6.857710318467e-10       7.975709728761e-13       1.484299459409e-11       0.000000000000e+00 
  280       6.814265425325e-10       8.178803974060e-13       1.498592811580e-11       0.000000000000e+00 
  281       6.770421019539e-10       8.384525889086e-13       1.512458110756e-11       0.000000000000e+00 
  282       6.726189427561e-10       8.592831903116e-13       1.525890077394e-11       0.000000000000e+00 
  283       6.681583186123e-10       8.803676739738e-13       1.538883509717e-11       0.000000000000e+00 
  284       6.636615043089e-10       9.017013401329e-13       1.551433285090e-11       0.000000000000e+00 
  285       6.591297958316e-10       9.232793153536e-13       1.563534361400e-11       0.000000000000e+00 
  286       6.545645104511e-10       9.450965509748e-13       1.575181778437e-11       0.000000000000e+00 
  287       6.499669868086e-10       9.671478215585e-13       1.586370659275e-11       0.000000000000e+00 
  288       6.453385850016e-10       9.894277233365e-13       1.597096211651e-11       0.000000000000e+00 
  289       6.406806866698e-10       1.011930672659e-12       1.607353729346e-11       0.000000000000e+00 
  290       6.359946950804e-10       1.034650904444e-12       1.617138593567e-11       0.000000000000e+00 
  291       6.312820352143e-10       1.057582470619e-12       1.626446274321e-11       0.000000000000e+00 
  292       6.265441538514e-10       1.080719238579e-12       1.635272331804e-11       0.000000000000e+00 
  293       6.217825196568e-10       1.104054889626e-12       1.643612417773e-11       0.000000000000e+00 
  294       6.169986232660e-10       1.127582917418e-12       1.651462276933e-11       0.000000000000e+00 
  295       6.121939773707e-10       1.151296626421e-12       1.658817748312e-11       0.000000000000e+00 
  296       6.073701168050e-10       1.175189130355e-12       1.665674766644e-11       0.000000000000e+00 
  297       6.025285986305e-10       1.199253350637e-12       1.672029363750e-11       0.000000000000e+00 
  298       5.976710022223e-10       1.223482014839e-12       1.677877669916e-11       0.000000000000e+00 
  299       5.927989293548e-10       1.247867655124e-12       1.683215915272e-11       0.000000000000e+00 
  300       5.879140042872e-10       1.272402606705e-12       1.688040431179e-11       0.000000000000e+00 
  301       5.830178738495e-10       1.297079006284e-12       1.692347651600e-11       0.000000000000e+00 
  302       5.781122075278e-10       1.321888790506e-12       1.696134114487e-11       0.000000000000e+00 
  303       5.731986975504e-10       1.346823694403e-12       1.699396463159e-11       0.000000000000e+00 
  304       5.682790589733e-10       1.371875249844e-12       1.702131447683e-11       0.000000000000e+00 
  305       5.633550297661e-10       1.397034783981e-12       1.704335926252e-11       0.000000000000e+00 
  306       5.584283708974e-10       1.422293417701e-12       1.706006866567e-11       0.000000000000e+00 
  307       5.535008664210e-10       1.447642064067e-12       1.707141347218e-11       0.000000000000e+00 
  308       5.485743235610e-10       1.473071426772e-12       1.707736559062e-11       0.000000000000e+00 
