# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   43       1.869979162380e-10       1.151311663548e-14       2.203013686811e-13       0.000000000000e+00 
   44       1.897234148744e-10       1.240033985048e-14       2.041011536969e-13       0.000000000000e+00 
   45       1.924848423441e-10       1.332911054668e-14       1.861925517182e-13       0.000000000000e+00 
   46       1.952839108349e-10       1.429976014544e-14       1.665466336043e-13       0.000000000000e+00 
   47       1.981187433004e-10       1.531252999250e-14       1.451311707651e-13       0.000000000000e+00 
   48       2.009839228358e-10       1.636757402213e-14       1.219139847840e-13       0.000000000000e+00 
   49       2.038702021878e-10       1.746495510116e-14       9.686281328048e-14       0.000000000000e+00 
   50       2.067681592654e-10       1.860468396299e-14       6.994917924915e-14       0.000000000000e+00 
   51       2.096810073749e-10       1.978685695068e-14       4.116154846384e-14       0.000000000000e+00 
   52       2.126147600473e-10       2.101154934301e-14       1.049551163725e-14       0.000000000000e+00 
   53       2.155744866369e-10       2.227877441959e-14      -2.204985393588e-14       0.000000000000e+00 
   54       2.185642075240e-10       2.358848180912e-14      -5.647193011738e-14       0.000000000000e+00 
   55       2.215868270661e-10       2.494054177981e-14      -9.276795444386e-14       0.000000000000e+00 
   56       2.246441530220e-10       2.633469732485e-14      -1.309463220674e-13       0.000000000000e+00 
   57       2.277366983941e-10       2.777059728073e-14      -1.710179964165e-13       0.000000000000e+00 
   58       2.308635430273e-10       2.924780719046e-14      -2.129933828443e-13       0.000000000000e+00 
   59       2.340222302839e-10       3.076580710415e-14      -2.568824088133e-13       0.000000000000e+00 
   60       2.372086637176e-10       3.232398937946e-14      -3.026946040796e-13       0.000000000000e+00 
   61       2.404187575419e-10       3.392168689352e-14      -3.504355500965e-13       0.000000000000e+00 
   62       2.436540546984e-10       3.555827005435e-14      -4.000951155175e-13       0.000000000000e+00 
   63       2.469171922099e-10       3.723306776076e-14      -4.516567102968e-13       0.000000000000e+00 
   64       2.502102119283e-10       3.894533770235e-14      -5.051006491293e-13       0.000000000000e+00 
   65       2.535345128547e-10       4.069426512491e-14      -5.604041164337e-13       0.000000000000e+00 
   66       2.568908034611e-10       4.247896159593e-14      -6.175411313341e-13       0.000000000000e+00 
   67       2.602790540111e-10       4.429846376998e-14      -6.764825126435e-13       0.000000000000e+00 
   68       2.636990146307e-10       4.615174736537e-14      -7.371977622342e-13       0.000000000000e+00 
   69       2.671519979987e-10       4.803777514222e-14      -7.996612365695e-13       0.000000000000e+00 
   70       2.706393738835e-10       4.995545647286e-14      -8.638471685258e-13       0.000000000000e+00 
   71       2.741620027389e-10       5.190363216044e-14      -9.297278734437e-13       0.000000000000e+00 
   72       2.777202024941e-10       5.388107359339e-14      -9.972737631744e-13       0.000000000000e+00 
   73       2.813137153445e-10       5.588648189990e-14      -1.066453360126e-12       0.000000000000e+00 
   74       2.849416745414e-10       5.791848710240e-14      -1.137233311308e-12       0.000000000000e+00 
   75       2.886025711826e-10       5.997564727201e-14      -1.209578402382e-12       0.000000000000e+00 
   76       2.922949174748e-10       6.205646427690e-14      -1.283451455852e-12       0.000000000000e+00 
   77       2.960194495667e-10       6.415943621180e-14      -1.358812973182e-12       0.000000000000e+00 
   78       2.997772679444e-10       6.628301303749e-14      -1.435621452630e-12       0.000000000000e+00 
   79       3.035691579726e-10       6.842558033807e-14      -1.513833510798e-12       0.000000000000e+00 
   80       3.073955709674e-10       7.058545881572e-14      -1.593403894298e-12       0.000000000000e+00 
   81       3.112566052675e-10       7.276090378537e-14      -1.674285491423e-12       0.000000000000e+00 
   82       3.151519873067e-10       7.495010466953e-14      -1.756429343817e-12       0.000000000000e+00 
   83       3.190810526856e-10       7.715118449295e-14      -1.839784658151e-12       0.000000000000e+00 
   84       3.230431133896e-10       7.936224038003e-14      -1.924298948095e-12       0.000000000000e+00 
   85       3.270386708515e-10       8.158147386728e-14      -2.009918461752e-12       0.000000000000e+00 
   86       3.310683702203e-10       8.380708136795e-14      -2.096587846813e-12       0.000000000000e+00 
   87       3.351326198406e-10       8.603721527139e-14      -2.184250040204e-12       0.000000000000e+00 
   88       3.392315788141e-10       8.826998412684e-14      -2.272846281946e-12       0.000000000000e+00 
   89       3.433651445618e-10       9.050345282738e-14      -2.362316129018e-12       0.000000000000e+00 
   90       3.475329403853e-10       9.273564279371e-14      -2.452597469214e-12       0.000000000000e+00 
   91       3.517343030294e-10       9.496453215808e-14      -2.543626535007e-12       0.000000000000e+00 
   92       3.559682702429e-10       9.718805594811e-14      -2.635337917409e-12       0.000000000000e+00 
   93       3.602338968489e-10       9.940413749308e-14      -2.727665008755e-12       0.000000000000e+00 
   94       3.645312843467e-10       1.016107876468e-13      -2.820541377135e-12       0.000000000000e+00 
   95       3.688606838849e-10       1.038060208971e-13      -2.913899625264e-12       0.000000000000e+00 
   96       3.732221737297e-10       1.059878260777e-13      -3.007670999464e-12       0.000000000000e+00 
   97       3.776156513356e-10       1.081541669802e-13      -3.101785409407e-12       0.000000000000e+00 
   98       3.820408254169e-10       1.103029829668e-13      -3.196171447872e-12       0.000000000000e+00 
   99       3.864972080183e-10       1.124321895829e-13      -3.290756410484e-12       0.000000000000e+00 
  100       3.909841065868e-10       1.145396791692e-13      -3.385466315470e-12       0.000000000000e+00 
  101       3.955006160426e-10       1.166233214741e-13      -3.480225923404e-12       0.000000000000e+00 
  102       4.000456108500e-10       1.186809642666e-13      -3.574958756956e-12       0.000000000000e+00 
  103       4.046177370891e-10       1.207104339486e-13      -3.669587120639e-12       0.000000000000e+00 
  104       4.092157007983e-10       1.227095881167e-13      -3.764033109257e-12       0.000000000000e+00 
  105       4.138391944410e-10       1.246764800177e-13      -3.858221745838e-12       0.000000000000e+00 
  106       4.184880813920e-10       1.266092175539e-13      -3.952078306380e-12       0.000000000000e+00 
  107       4.231621062256e-10       1.285059144862e-13      -4.045527399251e-12       0.000000000000e+00 
  108       4.278608900418e-10       1.303646916179e-13      -4.138492995801e-12       0.000000000000e+00 
  109       4.325839257936e-10       1.321836779772e-13      -4.230898460977e-12       0.000000000000e+00 
  110       4.373305736140e-10       1.339610120012e-13      -4.322666583938e-12       0.000000000000e+00 
  111       4.421000561425e-10       1.356948427192e-13      -4.413719608663e-12       0.000000000000e+00 
  112       4.468914538526e-10       1.373833309354e-13      -4.503979264569e-12       0.000000000000e+00 
  113       4.517037003781e-10       1.390246504130e-13      -4.593366797123e-12       0.000000000000e+00 
  114       4.565355778406e-10       1.406169890570e-13      -4.681802998454e-12       0.000000000000e+00 
  115       4.613857121760e-10       1.421585500978e-13      -4.769208237970e-12       0.000000000000e+00 
  116       4.662527607981e-10       1.436475997271e-13      -4.855502975599e-12       0.000000000000e+00 
  117       4.711360114642e-10       1.450826140466e-13      -4.940609306875e-12       0.000000000000e+00 
  118       4.760348477835e-10       1.464621522908e-13      -5.024449664072e-12       0.000000000000e+00 
  119       4.809485604560e-10       1.477848135497e-13      -5.106946384876e-12       0.000000000000e+00 
  120       4.858763442995e-10       1.490492383627e-13      -5.188021747269e-12       0.000000000000e+00 
  121       4.908172952774e-10       1.502541103127e-13      -5.267598004407e-12       0.000000000000e+00 
  122       4.957704075258e-10       1.513981576202e-13      -5.345597419503e-12       0.000000000000e+00 
  123       5.007345703816e-10       1.524801547374e-13      -5.421942300707e-12       0.000000000000e+00 
  124       5.057085654096e-10       1.534989239420e-13      -5.496555035983e-12       0.000000000000e+00 
  125       5.106910634301e-10       1.544533369316e-13      -5.569358127996e-12       0.000000000000e+00 
  126       5.156806215463e-10       1.553423164175e-13      -5.640274228990e-12       0.000000000000e+00 
  127       5.206756801720e-10       1.561648377188e-13      -5.709226175664e-12       0.000000000000e+00 
  128       5.256745600591e-10       1.569199303565e-13      -5.776137024060e-12       0.000000000000e+00 
  129       5.306756383289e-10       1.576067167548e-13      -5.840930940786e-12       0.000000000000e+00 
  130       5.356779047137e-10       1.582245297609e-13      -5.903535913151e-12       0.000000000000e+00 
  131       5.406804610023e-10       1.587728110895e-13      -5.963881403637e-12       0.000000000000e+00 
  132       5.456823458311e-10       1.592510772127e-13      -6.021897560809e-12       0.000000000000e+00 
  133       5.506825329920e-10       1.596589212194e-13      -6.077515260319e-12       0.000000000000e+00 
  134       5.556799297414e-10       1.599960146748e-13      -6.130666145919e-12       0.000000000000e+00 
  135       5.606733751082e-10       1.602621094804e-13      -6.181282670466e-12       0.000000000000e+00 
  136       5.656616382023e-10       1.604570397328e-13      -6.229298136935e-12       0.000000000000e+00 
  137       5.706434165229e-10       1.605807235840e-13      -6.274646739420e-12       0.000000000000e+00 
  138       5.756173342671e-10       1.606331651008e-13      -6.317263604148e-12       0.000000000000e+00 
  139       5.805819406382e-10       1.606144561239e-13      -6.357084830486e-12       0.000000000000e+00 
  140       5.855357081540e-10       1.605247781283e-13      -6.394047531949e-12       0.000000000000e+00 
  141       5.904770309553e-10       1.603644040821e-13      -6.428089877208e-12       0.000000000000e+00 
  142       5.954042231143e-10       1.601337003066e-13      -6.459151131098e-12       0.000000000000e+00 
  143       6.003155169429e-10       1.598331283355e-13      -6.487171695627e-12       0.000000000000e+00 
  144       6.052092033042e-10       1.594632529086e-13      -6.512093567442e-12       0.000000000000e+00 
  145       6.100840717082e-10       1.590247629127e-13      -6.533861674471e-12       0.000000000000e+00 
  146       6.149390105901e-10       1.585184560499e-13      -6.552422749626e-12       0.000000000000e+00 
  147       6.197728683351e-10       1.579452347669e-13      -6.567724969192e-12       0.000000000000e+00 
  148       6.245844524034e-10       1.573061081499e-13      -6.579717996233e-12       0.000000000000e+00 
  149       6.293725284543e-10       1.566021938198e-13      -6.588353023992e-12       0.000000000000e+00 
  150       6.341358194707e-10       1.558347198264e-13      -6.593582819291e-12       0.000000000000e+00 
  151       6.388730048841e-10       1.550050265439e-13      -6.595361765935e-12       0.000000000000e+00 
  152       6.435827196986e-10       1.541145685651e-13      -6.593645908115e-12       0.000000000000e+00 
  153       6.482635536154e-10       1.531649165967e-13      -6.588392993805e-12       0.000000000000e+00 
  154       6.529140501576e-10       1.521577593539e-13      -6.579562518169e-12       0.000000000000e+00 
  155       6.575327057947e-10       1.510949054553e-13      -6.567115766960e-12       0.000000000000e+00 
  156       6.621179690668e-10       1.499782853177e-13      -6.551015859921e-12       0.000000000000e+00 
  157       6.666682397093e-10       1.488099530509e-13      -6.531227794188e-12       0.000000000000e+00 
  158       6.711818677774e-10       1.475920883525e-13      -6.507718487693e-12       0.000000000000e+00 
  159       6.756571527706e-10       1.463269984029e-13      -6.480456822563e-12       0.000000000000e+00 
  160       6.800923427572e-10       1.450171197600e-13      -6.449413688523e-12       0.000000000000e+00 
  161       6.844857559513e-10       1.436649604750e-13      -6.414561837928e-12       0.000000000000e+00 
  162       6.888361593650e-10       1.422729167097e-13      -6.375875345330e-12       0.000000000000e+00 
  163       6.931424221240e-10       1.408434434481e-13      -6.333330182843e-12       0.000000000000e+00 
  164       6.974033957174e-10       1.393791144236e-13      -6.286904446413e-12       0.000000000000e+00 
  165       7.016179136852e-10       1.378826237390e-13      -6.236578398351e-12       0.000000000000e+00 
  166       7.057847913063e-10       1.363567874861e-13      -6.182334509871e-12       0.000000000000e+00 
  167       7.099028252868e-10       1.348045453653e-13      -6.124157503624e-12       0.000000000000e+00 
  168       7.139707934472e-10       1.332289623060e-13      -6.062034396230e-12       0.000000000000e+00 
  169       7.179874544107e-10       1.316332300858e-13      -5.995954540819e-12       0.000000000000e+00 
  170       7.219515472912e-10       1.300206689505e-13      -5.925909669561e-12       0.000000000000e+00 
  171       7.258617913809e-10       1.283947292341e-13      -5.851893936203e-12       0.000000000000e+00 
  172       7.297168858383e-10       1.267589929783e-13      -5.773903958604e-12       0.000000000000e+00 
  173       7.335155093762e-10       1.251171755522e-13      -5.691938861271e-12       0.000000000000e+00 
  174       7.372563199495e-10       1.234731272725e-13      -5.606000317890e-12       0.000000000000e+00 
  175       7.409379544430e-10       1.218308350232e-13      -5.516092593868e-12       0.000000000000e+00 
  176       7.445590283595e-10       1.201944238748e-13      -5.422222588862e-12       0.000000000000e+00 
  177       7.481181355075e-10       1.185681587051e-13      -5.324399879317e-12       0.000000000000e+00 
  178       7.516138476893e-10       1.169564458179e-13      -5.222636761000e-12       0.000000000000e+00 
  179       7.550447143886e-10       1.153638345639e-13      -5.116948291534e-12       0.000000000000e+00 
  180       7.584093578510e-10       1.137948547652e-13      -5.007350813161e-12       0.000000000000e+00 
  181       7.617067674278e-10       1.122535111582e-13      -4.893857300852e-12       0.000000000000e+00 
  182       7.649360280844e-10       1.107437517823e-13      -4.776481725243e-12       0.000000000000e+00 
  183       7.680962271489e-10       1.092696295705e-13      -4.655240575860e-12       0.000000000000e+00 
  184       7.711864543515e-10       1.078353033645e-13      -4.530152898052e-12       0.000000000000e+00 
  185       7.742058018643e-10       1.064450389299e-13      -4.401240329929e-12       0.000000000000e+00 
  186       7.771533643397e-10       1.051032099709e-13      -4.268527139301e-12       0.000000000000e+00 
  187       7.800282389504e-10       1.038142991456e-13      -4.132040260617e-12       0.000000000000e+00 
  188       7.828295254280e-10       1.025828990809e-13      -3.991809331895e-12       0.000000000000e+00 
  189       7.855563261029e-10       1.014137133876e-13      -3.847866731669e-12       0.000000000000e+00 
  190       7.882077459429e-10       1.003115576753e-13      -3.700247615919e-12       0.000000000000e+00 
  191       7.907828925929e-10       9.928136056757e-14      -3.548989955012e-12       0.000000000000e+00 
  192       7.932808764140e-10       9.832816471678e-14      -3.394134570639e-12       0.000000000000e+00 
  193       7.957008105226e-10       9.745712781934e-14      -3.235725172749e-12       0.000000000000e+00 
  194       7.980418108300e-10       9.667352363063e-14      -3.073808396493e-12       0.000000000000e+00 
  195       8.003029960813e-10       9.598274297999e-14      -2.908433839156e-12       0.000000000000e+00 
  196       8.024834878948e-10       9.539029478579e-14      -2.739654097094e-12       0.000000000000e+00 
  197       8.045824108012e-10       9.490180707044e-14      -2.567524802676e-12       0.000000000000e+00 
  198       8.065988922829e-10       9.452302797543e-14      -2.392104661217e-12       0.000000000000e+00 
  199       8.085320628132e-10       9.425982677632e-14      -2.213455487918e-12       0.000000000000e+00 
  200       8.103810558956e-10       9.411819489780e-14      -2.031642244800e-12       0.000000000000e+00 
  201       8.121450714209e-10       9.410396100997e-14      -1.846729745670e-12       0.000000000000e+00 
  202       8.138235707001e-10       9.422191152756e-14      -1.658772431889e-12       0.000000000000e+00 
  203       8.154160954550e-10       9.447660917131e-14      -1.467823936655e-12       0.000000000000e+00 
  204       8.169222059771e-10       9.487267340906e-14      -1.273940378256e-12       0.000000000000e+00 
  205       8.183414813542e-10       9.541478062566e-14      -1.077180387160e-12       0.000000000000e+00 
  206       8.196735196965e-10       9.610766429301e-14      -8.776051331009e-13       0.000000000000e+00 
  207       8.209179383635e-10       9.695611514004e-14      -6.752783521709e-13       0.000000000000e+00 
  208       8.220743741898e-10       9.796498132268e-14      -4.702663739100e-13       0.000000000000e+00 
  209       8.231424837117e-10       9.913916859383e-14      -2.626381483955e-13       0.000000000000e+00 
  210       8.241219433938e-10       1.004836404734e-13      -5.246527333123e-14       0.000000000000e+00 
  211       8.250124498551e-10       1.020034184183e-13       1.601779788627e-13       0.000000000000e+00 
  212       8.258137200955e-10       1.037035819922e-13       3.752146339599e-13       0.000000000000e+00 
  213       8.265254917222e-10       1.055892690360e-13       5.925649888387e-13       0.000000000000e+00 
  214       8.271475231759e-10       1.076656758372e-13       8.121465843916e-13       0.000000000000e+00 
  215       8.276795939577e-10       1.099380573006e-13       1.033874178437e-12       0.000000000000e+00 
  216       8.281215048547e-10       1.124117271174e-13       1.257659718627e-12       0.000000000000e+00 
  217       8.284730781670e-10       1.150920579362e-13       1.483412315362e-12       0.000000000000e+00 
  218       8.287341579339e-10       1.179844815321e-13       1.711038214696e-12       0.000000000000e+00 
  219       8.289046101602e-10       1.210944889771e-13       1.940440771251e-12       0.000000000000e+00 
  220       8.289843230427e-10       1.244276308102e-13       2.171520421127e-12       0.000000000000e+00 
  221       8.289732071965e-10       1.279895172070e-13       2.404174654807e-12       0.000000000000e+00 
  222       8.288711958814e-10       1.317858181502e-13       2.638297990077e-12       0.000000000000e+00 
  223       8.286782452284e-10       1.358222635991e-13       2.873781944926e-12       0.000000000000e+00 
  224       8.283943554323e-10       1.401042556109e-13       3.110520682340e-12       0.000000000000e+00 
  225       8.280196353753e-10       1.446356766466e-13       3.348428403965e-12       0.000000000000e+00 
  226       8.275542425974e-10       1.494200049657e-13       3.587423022455e-12       0.000000000000e+00 
  227       8.269983629776e-10       1.544606950374e-13       3.827420576622e-12       0.000000000000e+00 
  228       8.263522110107e-10       1.597611767869e-13       4.068335217852e-12       0.000000000000e+00 
  229       8.256160300836e-10       1.653248548416e-13       4.310079196516e-12       0.000000000000e+00 
  230       8.247900927512e-10       1.711551077769e-13       4.552562848388e-12       0.000000000000e+00 
  231       8.238747010130e-10       1.772552873623e-13       4.795694581057e-12       0.000000000000e+00 
  232       8.228701865895e-10       1.836287178076e-13       5.039380860345e-12       0.000000000000e+00 
  233       8.217769111981e-10       1.902786950089e-13       5.283526196720e-12       0.000000000000e+00 
  234       8.205952668299e-10       1.972084857947e-13       5.528033131711e-12       0.000000000000e+00 
  235       8.193256760256e-10       2.044213271718e-13       5.772802224324e-12       0.000000000000e+00 
  236       8.179685921521e-10       2.119204255716e-13       6.017732037453e-12       0.000000000000e+00 
  237       8.165244996785e-10       2.197089560957e-13       6.262719124300e-12       0.000000000000e+00 
  238       8.149939144526e-10       2.277900617627e-13       6.507658014788e-12       0.000000000000e+00 
  239       8.133773839774e-10       2.361668527537e-13       6.752441201973e-12       0.000000000000e+00 
  240       8.116754876868e-10       2.448424056584e-13       6.996959128462e-12       0.000000000000e+00 
  241       8.098888372226e-10       2.538197627213e-13       7.241100172828e-12       0.000000000000e+00 
  242       8.080180767104e-10       2.631019310879e-13       7.484750636022e-12       0.000000000000e+00 
  243       8.060638830358e-10       2.726918820504e-13       7.727794727791e-12       0.000000000000e+00 
  244       8.040269661212e-10       2.825925502940e-13       7.970114553090e-12       0.000000000000e+00 
  245       8.019080692015e-10       2.928068331430e-13       8.211590098500e-12       0.000000000000e+00 
  246       7.997079691008e-10       3.033375898065e-13       8.452099218639e-12       0.000000000000e+00 
  247       7.974274765087e-10       3.141876406252e-13       8.691517622580e-12       0.000000000000e+00 
  248       7.950674362564e-10       3.253597663165e-13       8.929718860265e-12       0.000000000000e+00 
  249       7.926287275930e-10       3.368567072214e-13       9.166574308919e-12       0.000000000000e+00 
  250       7.901122349762e-10       3.486807890280e-13       9.401960958908e-12       0.000000000000e+00 
  251       7.875187580031e-10       3.608327775469e-13       9.635785297647e-12       0.000000000000e+00 
  252       7.848490968167e-10       3.733129563670e-13       9.867960777934e-12       0.000000000000e+00 
  253       7.821040813433e-10       3.861214929681e-13       1.009840014389e-11       0.000000000000e+00 
  254       7.792845715117e-10       3.992584372535e-13       1.032701543227e-11       0.000000000000e+00 
  255       7.763914574737e-10       4.127237200807e-13       1.055371797381e-11       0.000000000000e+00 
  256       7.734256598240e-10       4.265171517942e-13       1.077841839458e-11       0.000000000000e+00 
  257       7.703881298194e-10       4.406384207566e-13       1.100102661725e-11       0.000000000000e+00 
  258       7.672798495998e-10       4.550870918805e-13       1.122145186248e-11       0.000000000000e+00 
  259       7.641018324073e-10       4.698626051602e-13       1.143960265022e-11       0.000000000000e+00 
  260       7.608551228063e-10       4.849642742039e-13       1.165538680104e-11       0.000000000000e+00 
  261       7.575407969036e-10       5.003912847646e-13       1.186871143749e-11       0.000000000000e+00 
  262       7.541599625682e-10       5.161426932728e-13       1.207948298538e-11       0.000000000000e+00 
  263       7.507137596513e-10       5.322174253675e-13       1.228760717518e-11       0.000000000000e+00 
  264       7.472033602059e-10       5.486142744285e-13       1.249298904325e-11       0.000000000000e+00 
  265       7.436299687072e-10       5.653319001076e-13       1.269553293328e-11       0.000000000000e+00 
  266       7.399948222721e-10       5.823688268611e-13       1.289514249754e-11       0.000000000000e+00 
  267       7.362991908794e-10       5.997234424808e-13       1.309172069825e-11       0.000000000000e+00 
  268       7.325443775895e-10       6.173939966261e-13       1.328516980889e-11       0.000000000000e+00 
  269       7.287317187646e-10       6.353785993560e-13       1.347539141556e-11       0.000000000000e+00 
  270       7.248625842881e-10       6.536752196603e-13       1.366228641825e-11       0.000000000000e+00 
  271       7.209383777852e-10       6.722816839919e-13       1.384575503224e-11       0.000000000000e+00 
  272       7.169605368422e-10       6.911956747981e-13       1.402569678940e-11       0.000000000000e+00 
  273       7.129305332268e-10       7.104147290526e-13       1.420201053950e-11       0.000000000000e+00 
  274       7.088498731079e-10       7.299362367874e-13       1.437459445157e-11       0.000000000000e+00 
  275       7.047200972755e-10       7.497574396241e-13       1.454334601521e-11       0.000000000000e+00 
  276       7.005427813605e-10       7.698754293061e-13       1.470816204196e-11       0.000000000000e+00 
  277       6.963195360550e-10       7.902871462302e-13       1.486893866655e-11       0.000000000000e+00 
  278       6.920520073317e-10       8.109893779782e-13       1.502557134833e-11       0.000000000000e+00 
  279       6.877417893254e-10       8.319786562382e-13       1.517796310668e-11       0.000000000000e+00 
  280       6.833901575282e-10       8.532509446763e-13       1.532604969714e-11       0.000000000000e+00 
  281       6.789983221997e-10       8.748019320334e-13       1.546977574225e-11       0.000000000000e+00 
  282       6.745675145462e-10       8.966271306627e-13       1.560908662877e-11       0.000000000000e+00 
  283       6.700989868064e-10       9.187218749051e-13       1.574392852169e-11       0.000000000000e+00 
  284       6.655940123373e-10       9.410813194654e-13       1.587424837815e-11       0.000000000000e+00 
  285       6.610538856998e-10       9.637004377871e-13       1.599999396150e-11       0.000000000000e+00 
  286       6.564799227444e-10       9.865740204292e-13       1.612111385519e-11       0.000000000000e+00 
  287       6.518734606972e-10       1.009696673441e-12       1.623755747683e-11       0.000000000000e+00 
  288       6.472358582453e-10       1.033062816737e-12       1.634927509212e-11       0.000000000000e+00 
  289       6.425684956229e-10       1.056666682476e-12       1.645621782882e-11       0.000000000000e+00 
  290       6.378727746970e-10       1.080502313432e-12       1.655833769077e-11       0.000000000000e+00 
  291       6.331501190530e-10       1.104563561374e-12       1.665558757185e-11       0.000000000000e+00 
  292       6.284019740803e-10       1.128844085439e-12       1.674792126994e-11       0.000000000000e+00 
  293       6.236298070586e-10       1.153337350508e-12       1.683529350092e-11       0.000000000000e+00 
  294       6.188351072431e-10       1.178036625583e-12       1.691765991264e-11       0.000000000000e+00 
  295       6.140193859507e-10       1.202934982163e-12       1.699497709892e-11       0.000000000000e+00 
  296       6.091841766454e-10       1.228025292618e-12       1.706720261348e-11       0.000000000000e+00 
  297       6.043310350242e-10       1.253300228563e-12       1.713429498398e-11       0.000000000000e+00 
  298       5.994615391029e-10       1.278752259238e-12       1.719621372594e-11       0.000000000000e+00 
  299       5.945772893018e-10       1.304373649883e-12       1.725291935677e-11       0.000000000000e+00 
  300       5.896799085314e-10       1.330156460109e-12       1.730437340969e-11       0.000000000000e+00 
  301       5.847710422783e-10       1.356092542280e-12       1.735053844779e-11       0.000000000000e+00 
  302       5.798523586908e-10       1.382173539884e-12       1.739137807792e-11       0.000000000000e+00 
  303       5.749255486648e-10       1.408390885909e-12       1.742685696473e-11       0.000000000000e+00 
  304       5.699923259295e-10       1.434735801224e-12       1.745694084463e-11       0.000000000000e+00 
  305       5.650544271330e-10       1.461199292947e-12       1.748159653976e-11       0.000000000000e+00 
  306       5.601136119282e-10       1.487772152825e-12       1.750079197198e-11       0.000000000000e+00 
  307       5.551716630588e-10       1.514444955611e-12       1.751449617685e-11       0.000000000000e+00 
  308       5.502303864444e-10       1.541208057435e-12       1.752267931758e-11       0.000000000000e+00 
