# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   27       1.575670207735e-10       2.574846082798e-15       2.840808148656e-13       0.000000000000e+00 
   28       1.600182723491e-10       2.917694040067e-15       2.910335184880e-13       0.000000000000e+00 
   29       1.624916968185e-10       3.290493967834e-15       2.969056882162e-13       0.000000000000e+00 
   30       1.650023798551e-10       3.694423901669e-15       3.016467053884e-13       0.000000000000e+00 
   31       1.675535044995e-10       4.130628348486e-15       3.052075543154e-13       0.000000000000e+00 
   32       1.701483811039e-10       4.600249648712e-15       3.075229539950e-13       0.000000000000e+00 
   33       1.727797999753e-10       5.104401685181e-15       3.085222836651e-13       0.000000000000e+00 
   34       1.754334479048e-10       5.644156645234e-15       3.081371559894e-13       0.000000000000e+00 
   35       1.781166837011e-10       6.220540166877e-15       3.063126268787e-13       0.000000000000e+00 
   36       1.808379286946e-10       6.834528100401e-15       3.029998590223e-13       0.000000000000e+00 
   37       1.835994232700e-10       7.487044952826e-15       2.981514074026e-13       0.000000000000e+00 
   38       1.864014856662e-10       8.178967112960e-15       2.917149925258e-13       0.000000000000e+00 
   39       1.892382447716e-10       8.911114404077e-15       2.836375874408e-13       0.000000000000e+00 
   40       1.920954812925e-10       9.684244523032e-15       2.738669542873e-13       0.000000000000e+00 
   41       1.949572477415e-10       1.049906536862e-14       2.623545431996e-13       0.000000000000e+00 
   42       1.978302322504e-10       1.135628569439e-14       2.490655665828e-13       0.000000000000e+00 
   43       2.007259872668e-10       1.225657475486e-14       2.339720344922e-13       0.000000000000e+00 
   44       2.036539183536e-10       1.320054519225e-14       2.170501412593e-13       0.000000000000e+00 
   45       2.066205447555e-10       1.418873672729e-14       1.982772430215e-13       0.000000000000e+00 
   46       2.096276921944e-10       1.522156752905e-14       1.776214655996e-13       0.000000000000e+00 
   47       2.126732727526e-10       1.629936389492e-14       1.550491682140e-13       0.000000000000e+00 
   48       2.157513867777e-10       1.742236940845e-14       1.305277278652e-13       0.000000000000e+00 
   49       2.188520104692e-10       1.859074155597e-14       1.040254641195e-13       0.000000000000e+00 
   50       2.219649467316e-10       1.980457088039e-14       7.551453018497e-14       0.000000000000e+00 
   51       2.250936668058e-10       2.106395242142e-14       4.498068578106e-14       0.000000000000e+00 
   52       2.282446857662e-10       2.236892781851e-14       1.241604699184e-14       0.000000000000e+00 
   53       2.314235184940e-10       2.371946220076e-14      -2.218358532437e-14       0.000000000000e+00 
   54       2.346345678882e-10       2.511544186402e-14      -5.881866115899e-14       0.000000000000e+00 
   55       2.378810314267e-10       2.655668011978e-14      -9.748853815070e-14       0.000000000000e+00 
   56       2.411648497657e-10       2.804294186460e-14      -1.382003723443e-13       0.000000000000e+00 
   57       2.444865495635e-10       2.957392104560e-14      -1.809623233273e-13       0.000000000000e+00 
   58       2.478451153544e-10       3.114923106268e-14      -2.257810673033e-13       0.000000000000e+00 
   59       2.512378784740e-10       3.276840276403e-14      -2.726618387347e-13       0.000000000000e+00 
   60       2.546604059853e-10       3.443088244166e-14      -3.216084719872e-13       0.000000000000e+00 
   61       2.581082808958e-10       3.613604522906e-14      -3.726213216392e-13       0.000000000000e+00 
   62       2.615831610374e-10       3.788324334295e-14      -4.256903837082e-13       0.000000000000e+00 
   63       2.650878892526e-10       3.967176516219e-14      -4.808006972803e-13       0.000000000000e+00 
   64       2.686246720565e-10       4.150081929547e-14      -5.379343044416e-13       0.000000000000e+00 
   65       2.721950285711e-10       4.336953306552e-14      -5.970702246133e-13       0.000000000000e+00 
   66       2.757997394604e-10       4.527695099333e-14      -6.581844288873e-13       0.000000000000e+00 
   67       2.794387958654e-10       4.722203328238e-14      -7.212498143613e-13       0.000000000000e+00 
   68       2.831119505883e-10       4.920367342440e-14      -7.862373621612e-13       0.000000000000e+00 
   69       2.868206154837e-10       5.122075854727e-14      -8.531199413509e-13       0.000000000000e+00 
   70       2.905662585596e-10       5.327211862841e-14      -9.218692332312e-13       0.000000000000e+00 
   71       2.943498007218e-10       5.535650744678e-14      -9.924546203766e-13       0.000000000000e+00 
   72       2.981715801114e-10       5.747260155625e-14      -1.064843191244e-12       0.000000000000e+00 
   73       3.020313164422e-10       5.961899925880e-14      -1.138999744782e-12       0.000000000000e+00 
   74       3.059280753391e-10       6.179421957780e-14      -1.214886795038e-12       0.000000000000e+00 
   75       3.098602326747e-10       6.399670123131e-14      -1.292464575768e-12       0.000000000000e+00 
   76       3.138261873695e-10       6.622482932359e-14      -1.371691422627e-12       0.000000000000e+00 
   77       3.178267286855e-10       6.847702330878e-14      -1.452524990007e-12       0.000000000000e+00 
   78       3.218630378337e-10       7.075166327694e-14      -1.534921265501e-12       0.000000000000e+00 
   79       3.259359578239e-10       7.304706320796e-14      -1.618834224154e-12       0.000000000000e+00 
   80       3.300459731497e-10       7.536147051311e-14      -1.704215840820e-12       0.000000000000e+00 
   81       3.341931894739e-10       7.769306557677e-14      -1.791016102507e-12       0.000000000000e+00 
   82       3.383773133144e-10       8.003996129804e-14      -1.879183020736e-12       0.000000000000e+00 
   83       3.425976317290e-10       8.240020263240e-14      -1.968662643886e-12       0.000000000000e+00 
   84       3.468534062952e-10       8.477179648479e-14      -2.059399028773e-12       0.000000000000e+00 
   85       3.511451745898e-10       8.715280808670e-14      -2.151334122926e-12       0.000000000000e+00 
   86       3.554736282240e-10       8.954127983028e-14      -2.244407885346e-12       0.000000000000e+00 
   87       3.598392045786e-10       9.193520238849e-14      -2.338558337045e-12       0.000000000000e+00 
   88       3.642420734522e-10       9.433251476687e-14      -2.433721572705e-12       0.000000000000e+00 
   89       3.686821237098e-10       9.673110435530e-14      -2.529831772352e-12       0.000000000000e+00 
   90       3.731589499307e-10       9.912880697975e-14      -2.626821213014e-12       0.000000000000e+00 
   91       3.776718390575e-10       1.015234069541e-13      -2.724620280392e-12       0.000000000000e+00 
   92       3.822197570439e-10       1.039126371317e-13      -2.823157480527e-12       0.000000000000e+00 
   93       3.868016887195e-10       1.062942239068e-13      -2.922360260036e-12       0.000000000000e+00 
   94       3.914177448533e-10       1.086660298466e-13      -3.022157582623e-12       0.000000000000e+00 
   95       3.960681976818e-10       1.110259327068e-13      -3.122477763450e-12       0.000000000000e+00 
   96       4.007531341391e-10       1.133717830528e-13      -3.223247717548e-12       0.000000000000e+00 
   97       4.054724473539e-10       1.157014049292e-13      -3.324392982586e-12       0.000000000000e+00 
   98       4.102258281466e-10       1.180125965280e-13      -3.425837741633e-12       0.000000000000e+00 
   99       4.150127565262e-10       1.203031308577e-13      -3.527504845924e-12       0.000000000000e+00 
  100       4.198324931871e-10       1.225707564120e-13      -3.629315837626e-12       0.000000000000e+00 
  101       4.246840710060e-10       1.248131978386e-13      -3.731190972601e-12       0.000000000000e+00 
  102       4.295662865390e-10       1.270281566077e-13      -3.833049243175e-12       0.000000000000e+00 
  103       4.344776915182e-10       1.292133116813e-13      -3.934808400901e-12       0.000000000000e+00 
  104       4.394169009619e-10       1.313663726375e-13      -4.036385744318e-12       0.000000000000e+00 
  105       4.443835832187e-10       1.334852457779e-13      -4.137700554394e-12       0.000000000000e+00 
  106       4.493775884347e-10       1.355678918104e-13      -4.238672032051e-12       0.000000000000e+00 
  107       4.543986389195e-10       1.376122766269e-13      -4.339218593340e-12       0.000000000000e+00 
  108       4.594463241226e-10       1.396163725486e-13      -4.439257900618e-12       0.000000000000e+00 
  109       4.645200956099e-10       1.415781595711e-13      -4.538706893716e-12       0.000000000000e+00 
  110       4.696192620394e-10       1.434956266101e-13      -4.637481821113e-12       0.000000000000e+00 
  111       4.747429841376e-10       1.453667727458e-13      -4.735498271107e-12       0.000000000000e+00 
  112       4.798902696759e-10       1.471896084689e-13      -4.832671202986e-12       0.000000000000e+00 
  113       4.850599684464e-10       1.489621569252e-13      -4.928914978201e-12       0.000000000000e+00 
  114       4.902507672381e-10       1.506824551613e-13      -5.024143391537e-12       0.000000000000e+00 
  115       4.954611848134e-10       1.523485553694e-13      -5.118269702286e-12       0.000000000000e+00 
  116       5.006897747540e-10       1.539585779473e-13      -5.211207429014e-12       0.000000000000e+00 
  117       5.059357727180e-10       1.555108753332e-13      -5.302872776852e-12       0.000000000000e+00 
  118       5.111985188097e-10       1.570038905209e-13      -5.393182565226e-12       0.000000000000e+00 
  119       5.164772535995e-10       1.584361087130e-13      -5.482053528181e-12       0.000000000000e+00 
  120       5.217711149378e-10       1.598060590235e-13      -5.569402352300e-12       0.000000000000e+00 
  121       5.270791347695e-10       1.611123161819e-13      -5.655145714631e-12       0.000000000000e+00 
  122       5.324002359480e-10       1.623535022359e-13      -5.739200320607e-12       0.000000000000e+00 
  123       5.377332290492e-10       1.635282882552e-13      -5.821482941972e-12       0.000000000000e+00 
  124       5.430768091857e-10       1.646353960346e-13      -5.901910454703e-12       0.000000000000e+00 
  125       5.484295528206e-10       1.656735997973e-13      -5.980399876935e-12       0.000000000000e+00 
  126       5.537899145824e-10       1.666417278986e-13      -6.056868406879e-12       0.000000000000e+00 
  127       5.591562240780e-10       1.675386645287e-13      -6.131233460753e-12       0.000000000000e+00 
  128       5.645266827078e-10       1.683633514165e-13      -6.203412710699e-12       0.000000000000e+00 
  129       5.698995515197e-10       1.691148301216e-13      -6.273324943209e-12       0.000000000000e+00 
  130       5.752737448391e-10       1.697923705386e-13      -6.340892660314e-12       0.000000000000e+00 
  131       5.806482960436e-10       1.703953597744e-13      -6.406039836742e-12       0.000000000000e+00 
  132       5.860221705589e-10       1.709232647971e-13      -6.468691168362e-12       0.000000000000e+00 
  133       5.913942640399e-10       1.713756344303e-13      -6.528772115980e-12       0.000000000000e+00 
  134       5.967634005520e-10       1.717521013461e-13      -6.586208949132e-12       0.000000000000e+00 
  135       6.021283307518e-10       1.720523840595e-13      -6.640928789878e-12       0.000000000000e+00 
  136       6.074877300688e-10       1.722762889220e-13      -6.692859656600e-12       0.000000000000e+00 
  137       6.128401968861e-10       1.724237121152e-13      -6.741930507792e-12       0.000000000000e+00 
  138       6.181842507217e-10       1.724946416448e-13      -6.788071285855e-12       0.000000000000e+00 
  139       6.235183304095e-10       1.724891593343e-13      -6.831212960896e-12       0.000000000000e+00 
  140       6.288407922806e-10       1.724074428188e-13      -6.871287574518e-12       0.000000000000e+00 
  141       6.341499083441e-10       1.722497675388e-13      -6.908228283616e-12       0.000000000000e+00 
  142       6.394438644688e-10       1.720165087339e-13      -6.941969404172e-12       0.000000000000e+00 
  143       6.447207585636e-10       1.717081434365e-13      -6.972446455046e-12       0.000000000000e+00 
  144       6.499787519994e-10       1.713252598433e-13      -6.999596718224e-12       0.000000000000e+00 
  145       6.552165445379e-10       1.708685822600e-13      -7.023360889322e-12       0.000000000000e+00 
  146       6.604329429842e-10       1.703389524172e-13      -7.043681673807e-12       0.000000000000e+00 
  147       6.656267112217e-10       1.697373243321e-13      -7.060503331509e-12       0.000000000000e+00 
  148       6.707965692737e-10       1.690647663443e-13      -7.073771723381e-12       0.000000000000e+00 
  149       6.759411923648e-10       1.683224631526e-13      -7.083434358265e-12       0.000000000000e+00 
  150       6.810592099834e-10       1.675117178506e-13      -7.089440439655e-12       0.000000000000e+00 
  151       6.861492049430e-10       1.666339539632e-13      -7.091740912455e-12       0.000000000000e+00 
  152       6.912097124441e-10       1.656907174828e-13      -7.090288509748e-12       0.000000000000e+00 
  153       6.962392191362e-10       1.646836789050e-13      -7.085037799552e-12       0.000000000000e+00 
  154       7.012361621795e-10       1.636146352656e-13      -7.075945231589e-12       0.000000000000e+00 
  155       7.061989283066e-10       1.624855121761e-13      -7.062969184040e-12       0.000000000000e+00 
  156       7.111258528847e-10       1.612983658602e-13      -7.046070010317e-12       0.000000000000e+00 
  157       7.160152189767e-10       1.600553851896e-13      -7.025210085817e-12       0.000000000000e+00 
  158       7.208652564039e-10       1.587588937210e-13      -7.000353854688e-12       0.000000000000e+00 
  159       7.256741408070e-10       1.574113517312e-13      -6.971467876594e-12       0.000000000000e+00 
  160       7.304399927085e-10       1.560153582542e-13      -6.938520873474e-12       0.000000000000e+00 
  161       7.351610074377e-10       1.545735896644e-13      -6.901483534132e-12       0.000000000000e+00 
  162       7.398358597877e-10       1.530886050496e-13      -6.860327810419e-12       0.000000000000e+00 
  163       7.444633335169e-10       1.515630274381e-13      -6.815027647891e-12       0.000000000000e+00 
  164       7.490421933707e-10       1.499996074335e-13      -6.765559267669e-12       0.000000000000e+00 
  165       7.535711847453e-10       1.484012249592e-13      -6.711901212092e-12       0.000000000000e+00 
  166       7.580490333516e-10       1.467708910020e-13      -6.654034390358e-12       0.000000000000e+00 
  167       7.624744448791e-10       1.451117493570e-13      -6.591942124179e-12       0.000000000000e+00 
  168       7.668461046598e-10       1.434270783716e-13      -6.525610193425e-12       0.000000000000e+00 
  169       7.711626773324e-10       1.417202926895e-13      -6.455026881775e-12       0.000000000000e+00 
  170       7.754228065054e-10       1.399949449956e-13      -6.380183022364e-12       0.000000000000e+00 
  171       7.796251144221e-10       1.382547277593e-13      -6.301072043432e-12       0.000000000000e+00 
  172       7.837682016234e-10       1.365034749796e-13      -6.217690013971e-12       0.000000000000e+00 
  173       7.878506466126e-10       1.347451639289e-13      -6.130035689376e-12       0.000000000000e+00 
  174       7.918710055187e-10       1.329839168974e-13      -6.038110557091e-12       0.000000000000e+00 
  175       7.958278117606e-10       1.312240029371e-13      -5.941918882259e-12       0.000000000000e+00 
  176       7.997195757110e-10       1.294698396063e-13      -5.841467753369e-12       0.000000000000e+00 
  177       8.035447843599e-10       1.277259947139e-13      -5.736767127905e-12       0.000000000000e+00 
  178       8.073019009792e-10       1.259971880634e-13      -5.627829877993e-12       0.000000000000e+00 
  179       8.109893647860e-10       1.242882931973e-13      -5.514671836055e-12       0.000000000000e+00 
  180       8.146056935798e-10       1.226041636706e-13      -5.397310247091e-12       0.000000000000e+00 
  181       8.181498014790e-10       1.209490927867e-13      -5.275758892636e-12       0.000000000000e+00 
  182       8.216207058540e-10       1.193273141665e-13      -5.150032665977e-12       0.000000000000e+00 
  183       8.250174266668e-10       1.177431744498e-13      -5.020149170174e-12       0.000000000000e+00 
  184       8.283389865138e-10       1.162011343933e-13      -4.886128757841e-12       0.000000000000e+00 
  185       8.315844106697e-10       1.147057699688e-13      -4.747994570925e-12       0.000000000000e+00 
  186       8.347527271297e-10       1.132617734605e-13      -4.605772580486e-12       0.000000000000e+00 
  187       8.378429666536e-10       1.118739545636e-13      -4.459491626478e-12       0.000000000000e+00 
  188       8.408541628082e-10       1.105472414819e-13      -4.309183457525e-12       0.000000000000e+00 
  189       8.437853520110e-10       1.092866820259e-13      -4.154882770705e-12       0.000000000000e+00 
  190       8.466355735733e-10       1.080974447104e-13      -3.996627251325e-12       0.000000000000e+00 
  191       8.494038697432e-10       1.069848198531e-13      -3.834457612706e-12       0.000000000000e+00 
  192       8.520892857486e-10       1.059542206718e-13      -3.668417635957e-12       0.000000000000e+00 
  193       8.546908698411e-10       1.050111843829e-13      -3.498554209761e-12       0.000000000000e+00 
  194       8.572076733383e-10       1.041613732989e-13      -3.324917370148e-12       0.000000000000e+00 
  195       8.596387506675e-10       1.034105759268e-13      -3.147560340279e-12       0.000000000000e+00 
  196       8.619831594088e-10       1.027647080657e-13      -2.966539570226e-12       0.000000000000e+00 
  197       8.642399603382e-10       1.022298139049e-13      -2.781914776747e-12       0.000000000000e+00 
  198       8.664082174707e-10       1.018120671217e-13      -2.593748983072e-12       0.000000000000e+00 
  199       8.684869981037e-10       1.015177719795e-13      -2.402108558676e-12       0.000000000000e+00 
  200       8.704753728599e-10       1.013533644257e-13      -2.207063259066e-12       0.000000000000e+00 
  201       8.723724832730e-10       1.013251061818e-13      -2.008682670737e-12       0.000000000000e+00 
  202       8.741777498346e-10       1.014381403793e-13      -1.807025180349e-12       0.000000000000e+00 
  203       8.758906789086e-10       1.016973705060e-13      -1.602148293408e-12       0.000000000000e+00 
  204       8.775107967661e-10       1.021077615394e-13      -1.394112187227e-12       0.000000000000e+00 
  205       8.790376498282e-10       1.026743401382e-13      -1.182979740081e-12       0.000000000000e+00 
  206       8.804708049085e-10       1.034021948318e-13      -9.688165603675e-13       0.000000000000e+00 
  207       8.818098494565e-10       1.042964762120e-13      -7.516910157554e-13       0.000000000000e+00 
  208       8.830543917996e-10       1.053623971227e-13      -5.316742623434e-13       0.000000000000e+00 
  209       8.842040613865e-10       1.066052328509e-13      -3.088402738141e-13       0.000000000000e+00 
  210       8.852585090298e-10       1.080303213172e-13      -8.326587058946e-14       0.000000000000e+00 
  211       8.862174071488e-10       1.096430632663e-13       1.449692510143e-13       0.000000000000e+00 
  212       8.870804500123e-10       1.114489224575e-13       3.757824896315e-13       0.000000000000e+00 
  213       8.878473539813e-10       1.134534258557e-13       6.090883096921e-13       0.000000000000e+00 
  214       8.885178577520e-10       1.156621638214e-13       8.447982122661e-13       0.000000000000e+00 
  215       8.890917225985e-10       1.180807903018e-13       1.082820705909e-12       0.000000000000e+00 
  216       8.895687326153e-10       1.207150230207e-13       1.323061277507e-12       0.000000000000e+00 
  217       8.899486949608e-10       1.235706436700e-13       1.565422363119e-12       0.000000000000e+00 
  218       8.902314400994e-10       1.266534980995e-13       1.809803318828e-12       0.000000000000e+00 
  219       8.904168220447e-10       1.299694965076e-13       2.056100391577e-12       0.000000000000e+00 
  220       8.905047186020e-10       1.335246136324e-13       2.304206690024e-12       0.000000000000e+00 
  221       8.904950316115e-10       1.373248889415e-13       2.554012155376e-12       0.000000000000e+00 
  222       8.903876871906e-10       1.413764268232e-13       2.805403532244e-12       0.000000000000e+00 
  223       8.901826359771e-10       1.456853967768e-13       3.058264339482e-12       0.000000000000e+00 
  224       8.898798762192e-10       1.502576159193e-13       3.312480930159e-12       0.000000000000e+00 
  225       8.894795241922e-10       1.550972662895e-13       3.567961164725e-12       0.000000000000e+00 
  226       8.889817487797e-10       1.602080954325e-13       3.824616882138e-12       0.000000000000e+00 
  227       8.883867493287e-10       1.655938258707e-13       4.082357904088e-12       0.000000000000e+00 
  228       8.876947559468e-10       1.712581543002e-13       4.341092020346e-12       0.000000000000e+00 
  229       8.869060297996e-10       1.772047507863e-13       4.600724974098e-12       0.000000000000e+00 
  230       8.860208634078e-10       1.834372579601e-13       4.861160447296e-12       0.000000000000e+00 
  231       8.850395809440e-10       1.899592902144e-13       5.122300045995e-12       0.000000000000e+00 
  232       8.839625385306e-10       1.967744328997e-13       5.384043285700e-12       0.000000000000e+00 
  233       8.827901245363e-10       2.038862415206e-13       5.646287576705e-12       0.000000000000e+00 
  234       8.815227598739e-10       2.112982409314e-13       5.908928209440e-12       0.000000000000e+00 
  235       8.801608982971e-10       2.190139245326e-13       6.171858339808e-12       0.000000000000e+00 
  236       8.787050266978e-10       2.270367534670e-13       6.434968974535e-12       0.000000000000e+00 
  237       8.771556654032e-10       2.353701558154e-13       6.698148956508e-12       0.000000000000e+00 
  238       8.755133684732e-10       2.440175257930e-13       6.961284950118e-12       0.000000000000e+00 
  239       8.737787239977e-10       2.529822229455e-13       7.224261426604e-12       0.000000000000e+00 
  240       8.719523543932e-10       2.622675713451e-13       7.486960649397e-12       0.000000000000e+00 
  241       8.700349167006e-10       2.718768587864e-13       7.749262659460e-12       0.000000000000e+00 
  242       8.680271028821e-10       2.818133359831e-13       8.011045260633e-12       0.000000000000e+00 
  243       8.659296401186e-10       2.920802157631e-13       8.272184004976e-12       0.000000000000e+00 
  244       8.637432911067e-10       3.026806722658e-13       8.532552178108e-12       0.000000000000e+00 
  245       8.614688543558e-10       3.136178401370e-13       8.792020784555e-12       0.000000000000e+00 
  246       8.591071644858e-10       3.248948137258e-13       9.050458533090e-12       0.000000000000e+00 
  247       8.566590925236e-10       3.365146462805e-13       9.307731822077e-12       0.000000000000e+00 
  248       8.541255462008e-10       3.484803491444e-13       9.563704724812e-12       0.000000000000e+00 
  249       8.515074702509e-10       3.607948909524e-13       9.818238974868e-12       0.000000000000e+00 
  250       8.488058149467e-10       3.734607937229e-13       1.007120234003e-11       0.000000000000e+00 
  251       8.460214390877e-10       3.864788969454e-13       1.032249431033e-11       0.000000000000e+00 
  252       8.431552019904e-10       3.998495205922e-13       1.057202186429e-11       0.000000000000e+00 
  253       8.402079949791e-10       4.135728602364e-13       1.081969121517e-11       0.000000000000e+00 
  254       8.371807416221e-10       4.276489854766e-13       1.106540781231e-11       0.000000000000e+00 
  255       8.340743979685e-10       4.420778383625e-13       1.130907634256e-11       0.000000000000e+00 
  256       8.308899527844e-10       4.568592318201e-13       1.155060073163e-11       0.000000000000e+00 
  257       8.276284277893e-10       4.719928480765e-13       1.178988414548e-11       0.000000000000e+00 
  258       8.242908778931e-10       4.874782370858e-13       1.202682899173e-11       0.000000000000e+00 
  259       8.208783914319e-10       5.033148149537e-13       1.226133692101e-11       0.000000000000e+00 
  260       8.173920904047e-10       5.195018623631e-13       1.249330882835e-11       0.000000000000e+00 
  261       8.138331307099e-10       5.360385229991e-13       1.272264485460e-11       0.000000000000e+00 
  262       8.102027023820e-10       5.529238019742e-13       1.294924438778e-11       0.000000000000e+00 
  263       8.065020298275e-10       5.701565642538e-13       1.317300606446e-11       0.000000000000e+00 
  264       8.027323720619e-10       5.877355330810e-13       1.339382777119e-11       0.000000000000e+00 
  265       7.988950229457e-10       6.056592884022e-13       1.361160664583e-11       0.000000000000e+00 
  266       7.949913114212e-10       6.239262652919e-13       1.382623907895e-11       0.000000000000e+00 
  267       7.910226017490e-10       6.425347523785e-13       1.403762071527e-11       0.000000000000e+00 
  268       7.869902937441e-10       6.614828902687e-13       1.424564645493e-11       0.000000000000e+00 
  269       7.828958230127e-10       6.807686699737e-13       1.445021045501e-11       0.000000000000e+00 
  270       7.787406611884e-10       7.003899313334e-13       1.465120613081e-11       0.000000000000e+00 
  271       7.745263161689e-10       7.203443614424e-13       1.484852615728e-11       0.000000000000e+00 
  272       7.702543323523e-10       7.406294930749e-13       1.504206247039e-11       0.000000000000e+00 
  273       7.659262908736e-10       7.612427031098e-13       1.523170626854e-11       0.000000000000e+00 
  274       7.615438098413e-10       7.821812109561e-13       1.541734801391e-11       0.000000000000e+00 
  275       7.571085445735e-10       8.034420769781e-13       1.559887743388e-11       0.000000000000e+00 
  276       7.526221878348e-10       8.250222009205e-13       1.577618352238e-11       0.000000000000e+00 
  277       7.480864700725e-10       8.469183203338e-13       1.594915454129e-11       0.000000000000e+00 
  278       7.435031596529e-10       8.691270089993e-13       1.611767802184e-11       0.000000000000e+00 
  279       7.388739691840e-10       8.916445638273e-13       1.628164962601e-11       0.000000000000e+00 
  280       7.342002686229e-10       9.144666623065e-13       1.644100023606e-11       0.000000000000e+00 
  281       7.294833577651e-10       9.375886842391e-13       1.659567027122e-11       0.000000000000e+00 
  282       7.247245589122e-10       9.610058199321e-13       1.674560096892e-11       0.000000000000e+00 
  283       7.199252169635e-10       9.847130684508e-13       1.689073439982e-11       0.000000000000e+00 
  284       7.150866995087e-10       1.008705235873e-12       1.703101348284e-11       0.000000000000e+00 
  285       7.102103969196e-10       1.032976933542e-12       1.716638200007e-11       0.000000000000e+00 
  286       7.052977224429e-10       1.057522576321e-12       1.729678461184e-11       0.000000000000e+00 
  287       7.003501122919e-10       1.082336380850e-12       1.742216687169e-11       0.000000000000e+00 
  288       6.953690257389e-10       1.107412363792e-12       1.754247524135e-11       0.000000000000e+00 
  289       6.903559452074e-10       1.132744340097e-12       1.765765710575e-11       0.000000000000e+00 
  290       6.853123763643e-10       1.158325921245e-12       1.776766078802e-11       0.000000000000e+00 
  291       6.802398482119e-10       1.184150513512e-12       1.787243556446e-11       0.000000000000e+00 
  292       6.751399131806e-10       1.210211316211e-12       1.797193167958e-11       0.000000000000e+00 
  293       6.700141472204e-10       1.236501319958e-12       1.806610036102e-11       0.000000000000e+00 
  294       6.648641498938e-10       1.263013304915e-12       1.815489383464e-11       0.000000000000e+00 
  295       6.596915444674e-10       1.289739839054e-12       1.823826533942e-11       0.000000000000e+00 
  296       6.544979780046e-10       1.316673276404e-12       1.831616914254e-11       0.000000000000e+00 
  297       6.492851214573e-10       1.343805755305e-12       1.838856055430e-11       0.000000000000e+00 
  298       6.440546697586e-10       1.371129196666e-12       1.845539594317e-11       0.000000000000e+00 
  299       6.388083419146e-10       1.398635302217e-12       1.851663275075e-11       0.000000000000e+00 
  300       6.335478810969e-10       1.426315552763e-12       1.857222950679e-11       0.000000000000e+00 
  301       6.282750547345e-10       1.454161206434e-12       1.862214584417e-11       0.000000000000e+00 
  302       6.229916546063e-10       1.482163296947e-12       1.866634251389e-11       0.000000000000e+00 
  303       6.176994969331e-10       1.510312631852e-12       1.870478140007e-11       0.000000000000e+00 
  304       6.124004224697e-10       1.538599790791e-12       1.873742553496e-11       0.000000000000e+00 
  305       6.070962965976e-10       1.567015123750e-12       1.876423911390e-11       0.000000000000e+00 
  306       6.017890094165e-10       1.595548749312e-12       1.878518751037e-11       0.000000000000e+00 
  307       5.964804758370e-10       1.624190552912e-12       1.880023729091e-11       0.000000000000e+00 
  308       5.911726356727e-10       1.652930185092e-12       1.880935623019e-11       0.000000000000e+00 
