# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   57       2.460814203361e-10       2.796127857193e-14      -1.565343286727e-13       0.000000000000e+00 
   58       2.494822612784e-10       2.949032066942e-14      -2.004454463384e-13       0.000000000000e+00 
   59       2.529175634854e-10       3.106418968835e-14      -2.464603531881e-13       0.000000000000e+00 
   60       2.563828908564e-10       3.268243516044e-14      -2.945857760960e-13       0.000000000000e+00 
   61       2.598738249878e-10       3.434453412664e-14      -3.448247384227e-13       0.000000000000e+00 
   62       2.633920287434e-10       3.604993856176e-14      -3.971696289423e-13       0.000000000000e+00 
   63       2.669403527703e-10       3.779803469962e-14      -4.516076136966e-13       0.000000000000e+00 
   64       2.705210128325e-10       3.958812704911e-14      -5.081225886267e-13       0.000000000000e+00 
   65       2.741355387707e-10       4.141943665460e-14      -5.666951365010e-13       0.000000000000e+00 
   66       2.777847234616e-10       4.329109935658e-14      -6.273024838424e-13       0.000000000000e+00 
   67       2.814685717775e-10       4.520216405211e-14      -6.899184578559e-13       0.000000000000e+00 
   68       2.851868497363e-10       4.715161086679e-14      -7.545149362558e-13       0.000000000000e+00 
   69       2.889409752536e-10       4.913841383433e-14      -8.210666341656e-13       0.000000000000e+00 
   70       2.927324205757e-10       5.116148785104e-14      -8.895472142492e-13       0.000000000000e+00 
   71       2.965621109364e-10       5.321966867996e-14      -9.599278748285e-13       0.000000000000e+00 
   72       3.004303888671e-10       5.531171172069e-14      -1.032177344992e-12       0.000000000000e+00 
   73       3.043369785061e-10       5.743629077913e-14      -1.106261879705e-12       0.000000000000e+00 
   74       3.082809499084e-10       5.959199683727e-14      -1.182145254916e-12       0.000000000000e+00 
   75       3.122606833553e-10       6.177733682297e-14      -1.259788762670e-12       0.000000000000e+00 
   76       3.162745826400e-10       6.399076047877e-14      -1.339151638049e-12       0.000000000000e+00 
   77       3.203234439846e-10       6.623074934429e-14      -1.420192440714e-12       0.000000000000e+00 
   78       3.244084562710e-10       6.849574184051e-14      -1.502867917577e-12       0.000000000000e+00 
   79       3.285304703855e-10       7.078410596681e-14      -1.587132597218e-12       0.000000000000e+00 
   80       3.326899788865e-10       7.309413864695e-14      -1.672938793848e-12       0.000000000000e+00 
   81       3.368870956723e-10       7.542406507498e-14      -1.760236611275e-12       0.000000000000e+00 
   82       3.411215356497e-10       7.777203806129e-14      -1.848973946861e-12       0.000000000000e+00 
   83       3.453925944014e-10       8.013613737853e-14      -1.939096495498e-12       0.000000000000e+00 
   84       3.496995414020e-10       8.251440118351e-14      -2.030547922025e-12       0.000000000000e+00 
   85       3.540429190995e-10       8.490492770065e-14      -2.123270402680e-12       0.000000000000e+00 
   86       3.584234229175e-10       8.730578927474e-14      -2.217204181099e-12       0.000000000000e+00 
   87       3.628414936714e-10       8.971500168056e-14      -2.312287414527e-12       0.000000000000e+00 
   88       3.672973041866e-10       9.213052400791e-14      -2.408456180613e-12       0.000000000000e+00 
   89       3.717907459167e-10       9.455025854669e-14      -2.505644484208e-12       0.000000000000e+00 
   90       3.763214155625e-10       9.697205067197e-14      -2.603784264157e-12       0.000000000000e+00 
   91       3.808886016899e-10       9.939368872903e-14      -2.702805400098e-12       0.000000000000e+00 
   92       3.854912713484e-10       1.018129039184e-13      -2.802635719257e-12       0.000000000000e+00 
   93       3.901284101449e-10       1.042274173848e-13      -2.903201924257e-12       0.000000000000e+00 
   94       3.948001300370e-10       1.066350898343e-13      -3.004432521422e-12       0.000000000000e+00 
   95       3.995067041861e-10       1.090337943118e-13      -3.106255347507e-12       0.000000000000e+00 
   96       4.042482199318e-10       1.114213715280e-13      -3.208596707098e-12       0.000000000000e+00 
   97       4.090245702621e-10       1.137956303927e-13      -3.311381392053e-12       0.000000000000e+00 
   98       4.138354452837e-10       1.161543485475e-13      -3.414532700936e-12       0.000000000000e+00 
   99       4.186803236926e-10       1.184952728989e-13      -3.517972458460e-12       0.000000000000e+00 
  100       4.235584642434e-10       1.208161201514e-13      -3.621621034924e-12       0.000000000000e+00 
  101       4.284688972205e-10       1.231145773405e-13      -3.725397365648e-12       0.000000000000e+00 
  102       4.334104159076e-10       1.253883023657e-13      -3.829218970415e-12       0.000000000000e+00 
  103       4.383815680584e-10       1.276349245236e-13      -3.933001972907e-12       0.000000000000e+00 
  104       4.433809643088e-10       1.298521009388e-13      -4.036662036134e-12       0.000000000000e+00 
  105       4.484082692336e-10       1.320376933905e-13      -4.140117270768e-12       0.000000000000e+00 
  106       4.534633288888e-10       1.341896164780e-13      -4.243285757746e-12       0.000000000000e+00 
  107       4.585458608378e-10       1.363057849884e-13      -4.346084696519e-12       0.000000000000e+00 
  108       4.636554491049e-10       1.383841150443e-13      -4.448430434547e-12       0.000000000000e+00 
  109       4.687915391285e-10       1.404225252513e-13      -4.550238496811e-12       0.000000000000e+00 
  110       4.739534327135e-10       1.424189378446e-13      -4.651423615310e-12       0.000000000000e+00 
  111       4.791402829855e-10       1.443712798369e-13      -4.751899758572e-12       0.000000000000e+00 
  112       4.843510893427e-10       1.462774841654e-13      -4.851580161151e-12       0.000000000000e+00 
  113       4.895846924101e-10       1.481354908393e-13      -4.950377353137e-12       0.000000000000e+00 
  114       4.948397689917e-10       1.499432480865e-13      -5.048203189655e-12       0.000000000000e+00 
  115       5.001148270241e-10       1.516987135019e-13      -5.144968880375e-12       0.000000000000e+00 
  116       5.054084095052e-10       1.533999116059e-13      -5.240585897208e-12       0.000000000000e+00 
  117       5.107197451975e-10       1.550451120099e-13      -5.334968759548e-12       0.000000000000e+00 
  118       5.160481679292e-10       1.566326751681e-13      -5.428032644647e-12       0.000000000000e+00 
  119       5.213929115325e-10       1.581609995316e-13      -5.519692576577e-12       0.000000000000e+00 
  120       5.267531066449e-10       1.596285231940e-13      -5.609863463501e-12       0.000000000000e+00 
  121       5.321277775096e-10       1.610337255383e-13      -5.698460134940e-12       0.000000000000e+00 
  122       5.375158387767e-10       1.623751288823e-13      -5.785397379044e-12       0.000000000000e+00 
  123       5.429160923036e-10       1.636513001250e-13      -5.870589979858e-12       0.000000000000e+00 
  124       5.483272239562e-10       1.648608523924e-13      -5.953952754593e-12       0.000000000000e+00 
  125       5.537478004095e-10       1.660024466839e-13      -6.035400590896e-12       0.000000000000e+00 
  126       5.591762659482e-10       1.670747935180e-13      -6.114848484113e-12       0.000000000000e+00 
  127       5.646109392680e-10       1.680766545787e-13      -6.192211574564e-12       0.000000000000e+00 
  128       5.700500102759e-10       1.690068443613e-13      -6.267405184811e-12       0.000000000000e+00 
  129       5.754917277192e-10       1.698642783526e-13      -6.340345780169e-12       0.000000000000e+00 
  130       5.809349921383e-10       1.706481200501e-13      -6.410953890227e-12       0.000000000000e+00 
  131       5.863788222187e-10       1.713576532566e-13      -6.479151579746e-12       0.000000000000e+00 
  132       5.918221679778e-10       1.719922389519e-13      -6.544861597583e-12       0.000000000000e+00 
  133       5.972639089315e-10       1.725513172713e-13      -6.608007420572e-12       0.000000000000e+00 
  134       6.027028522606e-10       1.730344094853e-13      -6.668513297393e-12       0.000000000000e+00 
  135       6.081377309766e-10       1.734411199781e-13      -6.726304292450e-12       0.000000000000e+00 
  136       6.135672020888e-10       1.737711382270e-13      -6.781306329747e-12       0.000000000000e+00 
  137       6.189898447698e-10       1.740242407812e-13      -6.833446236763e-12       0.000000000000e+00 
  138       6.244041585222e-10       1.742002932410e-13      -6.882651788324e-12       0.000000000000e+00 
  139       6.298085613449e-10       1.742992522366e-13      -6.928851750484e-12       0.000000000000e+00 
  140       6.352013878993e-10       1.743211674077e-13      -6.971975924393e-12       0.000000000000e+00 
  141       6.405808876757e-10       1.742661833819e-13      -7.011955190181e-12       0.000000000000e+00 
  142       6.459452231595e-10       1.741345417541e-13      -7.048721550824e-12       0.000000000000e+00 
  143       6.512924679974e-10       1.739265830654e-13      -7.082208176026e-12       0.000000000000e+00 
  144       6.566207603224e-10       1.736427630277e-13      -7.112350048818e-12       0.000000000000e+00 
  145       6.619287836346e-10       1.732836988209e-13      -7.139085884579e-12       0.000000000000e+00 
  146       6.672153300636e-10       1.728501311436e-13      -7.162356485491e-12       0.000000000000e+00 
  147       6.724791485335e-10       1.723429124195e-13      -7.182104201719e-12       0.000000000000e+00 
  148       6.777189438208e-10       1.717630088588e-13      -7.198272978753e-12       0.000000000000e+00 
  149       6.829333756127e-10       1.711115025192e-13      -7.210808404747e-12       0.000000000000e+00 
  150       6.881210575648e-10       1.703895933664e-13      -7.219657757855e-12       0.000000000000e+00 
  151       6.932805563590e-10       1.695986013354e-13      -7.224770053575e-12       0.000000000000e+00 
  152       6.984103907622e-10       1.687399683912e-13      -7.226096092082e-12       0.000000000000e+00 
  153       7.035090306834e-10       1.678152605897e-13      -7.223588505575e-12       0.000000000000e+00 
  154       7.085748962325e-10       1.668261701389e-13      -7.217201805608e-12       0.000000000000e+00 
  155       7.136063567777e-10       1.657745174594e-13      -7.206892430436e-12       0.000000000000e+00 
  156       7.186017300042e-10       1.646622532455e-13      -7.192618792348e-12       0.000000000000e+00 
  157       7.235592809713e-10       1.634914605263e-13      -7.174341325013e-12       0.000000000000e+00 
  158       7.284772211712e-10       1.622643567263e-13      -7.152022530813e-12       0.000000000000e+00 
  159       7.333537075868e-10       1.609832957265e-13      -7.125627028186e-12       0.000000000000e+00 
  160       7.381868417494e-10       1.596507699253e-13      -7.095121598962e-12       0.000000000000e+00 
  161       7.429747999773e-10       1.582693552749e-13      -7.060475054177e-12       0.000000000000e+00 
  162       7.477162390103e-10       1.568415366016e-13      -7.021657718775e-12       0.000000000000e+00 
  163       7.524099246129e-10       1.553698707050e-13      -6.978641991595e-12       0.000000000000e+00 
  164       7.570546032851e-10       1.538570437774e-13      -6.931402568940e-12       0.000000000000e+00 
  165       7.616490019236e-10       1.523058732023e-13      -6.879916491072e-12       0.000000000000e+00 
  166       7.661918274834e-10       1.507193093526e-13      -6.824163188726e-12       0.000000000000e+00 
  167       7.706817666395e-10       1.491004373899e-13      -6.764124529606e-12       0.000000000000e+00 
  168       7.751174854483e-10       1.474524790625e-13      -6.699784864894e-12       0.000000000000e+00 
  169       7.794976290094e-10       1.457787945039e-13      -6.631131075753e-12       0.000000000000e+00 
  170       7.838208211268e-10       1.440828840317e-13      -6.558152619829e-12       0.000000000000e+00 
  171       7.880856639708e-10       1.423683899460e-13      -6.480841577756e-12       0.000000000000e+00 
  172       7.922907377391e-10       1.406390983279e-13      -6.399192699662e-12       0.000000000000e+00 
  173       7.964346003190e-10       1.388989408380e-13      -6.313203451668e-12       0.000000000000e+00 
  174       8.005157869485e-10       1.371519965152e-13      -6.222874062398e-12       0.000000000000e+00 
  175       8.045328098779e-10       1.354024935750e-13      -6.128207569480e-12       0.000000000000e+00 
  176       8.084841580315e-10       1.336548112081e-13      -6.029209866049e-12       0.000000000000e+00 
  177       8.123682966690e-10       1.319134813791e-13      -5.925889747251e-12       0.000000000000e+00 
  178       8.161836670472e-10       1.301831906248e-13      -5.818258956751e-12       0.000000000000e+00 
  179       8.199286860815e-10       1.284687818531e-13      -5.706332233231e-12       0.000000000000e+00 
  180       8.236018500123e-10       1.267750839684e-13      -5.590125781596e-12       0.000000000000e+00 
  181       8.272020553262e-10       1.251063818489e-13      -5.469652453531e-12       0.000000000000e+00 
  182       8.307283027538e-10       1.234669075946e-13      -5.344926272267e-12       0.000000000000e+00 
  183       8.341795956016e-10       1.218610100699e-13      -5.215964013866e-12       0.000000000000e+00 
  184       8.375549397962e-10       1.202931560684e-13      -5.082785247921e-12       0.000000000000e+00 
  185       8.408533439294e-10       1.187679314771e-13      -4.945412378264e-12       0.000000000000e+00 
  186       8.440738193028e-10       1.172900424407e-13      -4.803870683661e-12       0.000000000000e+00 
  187       8.472153799720e-10       1.158643165260e-13      -4.658188358516e-12       0.000000000000e+00 
  188       8.502770427917e-10       1.144957038866e-13      -4.508396553577e-12       0.000000000000e+00 
  189       8.532578274601e-10       1.131892784270e-13      -4.354529416631e-12       0.000000000000e+00 
  190       8.561567565635e-10       1.119502389669e-13      -4.196624133209e-12       0.000000000000e+00 
  191       8.589728556211e-10       1.107839104060e-13      -4.034720967289e-12       0.000000000000e+00 
  192       8.617051531297e-10       1.096957448882e-13      -3.868863301996e-12       0.000000000000e+00 
  193       8.643526806078e-10       1.086913229657e-13      -3.699097680303e-12       0.000000000000e+00 
  194       8.669144726410e-10       1.077763547639e-13      -3.525473845735e-12       0.000000000000e+00 
  195       8.693895669259e-10       1.069566811455e-13      -3.348044783069e-12       0.000000000000e+00 
  196       8.717770043153e-10       1.062382748750e-13      -3.166866759036e-12       0.000000000000e+00 
  197       8.740758288625e-10       1.056272417830e-13      -2.981999363024e-12       0.000000000000e+00 
  198       8.762850878660e-10       1.051298219308e-13      -2.793505547778e-12       0.000000000000e+00 
  199       8.784038319143e-10       1.047523907744e-13      -2.601451670104e-12       0.000000000000e+00 
  200       8.804311149303e-10       1.045014603294e-13      -2.405907531567e-12       0.000000000000e+00 
  201       8.823660628315e-10       1.043833706133e-13      -2.206942797959e-12       0.000000000000e+00 
  202       8.842080848830e-10       1.044033369904e-13      -2.004615888032e-12       0.000000000000e+00 
  203       8.859566775454e-10       1.045663369440e-13      -1.798984368641e-12       0.000000000000e+00 
  204       8.876113574620e-10       1.048774139295e-13      -1.590108534455e-12       0.000000000000e+00 
  205       8.891716617063e-10       1.053416776231e-13      -1.378051437952e-12       0.000000000000e+00 
  206       8.906371480292e-10       1.059643041714e-13      -1.162878919420e-12       0.000000000000e+00 
  207       8.920073951068e-10       1.067505364396e-13      -9.446596369553e-13       0.000000000000e+00 
  208       8.932820027874e-10       1.077056842613e-13      -7.234650964636e-13       0.000000000000e+00 
  209       8.944605923394e-10       1.088351246869e-13      -4.993696816567e-13       0.000000000000e+00 
  210       8.955428066984e-10       1.101443022330e-13      -2.724506840529e-13       0.000000000000e+00 
  211       8.965283107144e-10       1.116387291313e-13      -4.278833297591e-14       0.000000000000e+00 
  212       8.974167914000e-10       1.133239855775e-13       1.895341744464e-13       0.000000000000e+00 
  213       8.982079581770e-10       1.152057199803e-13       4.244306432824e-13       0.000000000000e+00 
  214       8.989015431242e-10       1.172896492107e-13       6.618118507979e-13       0.000000000000e+00 
  215       8.994973012251e-10       1.195815588506e-13       9.015855164570e-13       0.000000000000e+00 
  216       8.999950106146e-10       1.220873034423e-13       1.143656271923e-12       0.000000000000e+00 
  217       9.003944728272e-10       1.248128067369e-13       1.387925631059e-12       0.000000000000e+00 
  218       9.006955130438e-10       1.277640619438e-13       1.634291959929e-12       0.000000000000e+00 
  219       9.008979803397e-10       1.309471319795e-13       1.882650446799e-12       0.000000000000e+00 
  220       9.010017479315e-10       1.343681497168e-13       2.132893072139e-12       0.000000000000e+00 
  221       9.010067134248e-10       1.380333182335e-13       2.384908578619e-12       0.000000000000e+00 
  222       9.009127990615e-10       1.419489110616e-13       2.638582441118e-12       0.000000000000e+00 
  223       9.007199519676e-10       1.461212724362e-13       2.893796836717e-12       0.000000000000e+00 
  224       9.004281673320e-10       1.505563888846e-13       3.150436807997e-12       0.000000000000e+00 
  225       9.000375590882e-10       1.552585728753e-13       3.408409255293e-12       0.000000000000e+00 
  226       8.995482942568e-10       1.602316950065e-13       3.667625107615e-12       0.000000000000e+00 
  227       8.989605707224e-10       1.654796042909e-13       3.927993223962e-12       0.000000000000e+00 
  228       8.982746175355e-10       1.710061273842e-13       4.189420378066e-12       0.000000000000e+00 
  229       8.974906952146e-10       1.768150678135e-13       4.451811243140e-12       0.000000000000e+00 
  230       8.966090960483e-10       1.829102052056e-13       4.715068376624e-12       0.000000000000e+00 
  231       8.956301443971e-10       1.892952945154e-13       4.979092204934e-12       0.000000000000e+00 
  232       8.945541969956e-10       1.959740652544e-13       5.243781008207e-12       0.000000000000e+00 
  233       8.933816432547e-10       2.029502207190e-13       5.509030905048e-12       0.000000000000e+00 
  234       8.921129055630e-10       2.102274372189e-13       5.774735837277e-12       0.000000000000e+00 
  235       8.907484395896e-10       2.178093633054e-13       6.040787554678e-12       0.000000000000e+00 
  236       8.892887345858e-10       2.256996190001e-13       6.307075599740e-12       0.000000000000e+00 
  237       8.877343136867e-10       2.339017950228e-13       6.573487292410e-12       0.000000000000e+00 
  238       8.860857342141e-10       2.424194520204e-13       6.839907714838e-12       0.000000000000e+00 
  239       8.843435879777e-10       2.512561197949e-13       7.106219696122e-12       0.000000000000e+00 
  240       8.825085015775e-10       2.604152965322e-13       7.372303797055e-12       0.000000000000e+00 
  241       8.805811367061e-10       2.699004480298e-13       7.638038294876e-12       0.000000000000e+00 
  242       8.785621904501e-10       2.797150069260e-13       7.903299168011e-12       0.000000000000e+00 
  243       8.764523955926e-10       2.898623719277e-13       8.167960080823e-12       0.000000000000e+00 
  244       8.742525209149e-10       3.003459070391e-13       8.431892368360e-12       0.000000000000e+00 
  245       8.719633714990e-10       3.111689407900e-13       8.694965021099e-12       0.000000000000e+00 
  246       8.695857890290e-10       3.223347654642e-13       8.957044669693e-12       0.000000000000e+00 
  247       8.671206520937e-10       3.338466363277e-13       9.217995569721e-12       0.000000000000e+00 
  248       8.645688764883e-10       3.457077708575e-13       9.477679586431e-12       0.000000000000e+00 
  249       8.619314155164e-10       3.579213479696e-13       9.735956179489e-12       0.000000000000e+00 
  250       8.592092280391e-10       3.704900862190e-13       9.992690933223e-12       0.000000000000e+00 
  251       8.564031799528e-10       3.834149529971e-13       1.024778172477e-11       0.000000000000e+00 
  252       8.535141376113e-10       3.966963793277e-13       1.050113403678e-11       0.000000000000e+00 
  253       8.505429998058e-10       4.103346726225e-13       1.075265254893e-11       0.000000000000e+00 
  254       8.474906980054e-10       4.243300151048e-13       1.100224113899e-11       0.000000000000e+00 
  255       8.443581965979e-10       4.386824622320e-13       1.124980288394e-11       0.000000000000e+00 
  256       8.411464931293e-10       4.533919411196e-13       1.149524006105e-11       0.000000000000e+00 
  257       8.378566185451e-10       4.684582489637e-13       1.173845414895e-11       0.000000000000e+00 
  258       8.344896374297e-10       4.838810514649e-13       1.197934582873e-11       0.000000000000e+00 
  259       8.310466482477e-10       4.996598812512e-13       1.221781498505e-11       0.000000000000e+00 
  260       8.275287835833e-10       5.157941363010e-13       1.245376070721e-11       0.000000000000e+00 
  261       8.239372103814e-10       5.322830783669e-13       1.268708129021e-11       0.000000000000e+00 
  262       8.202731301876e-10       5.491258313987e-13       1.291767423589e-11       0.000000000000e+00 
  263       8.165377793885e-10       5.663213799662e-13       1.314543625401e-11       0.000000000000e+00 
  264       8.127324294523e-10       5.838685676833e-13       1.337026326331e-11       0.000000000000e+00 
  265       8.088583871688e-10       6.017660956303e-13       1.359205039261e-11       0.000000000000e+00 
  266       8.049169948901e-10       6.200125207779e-13       1.381069198191e-11       0.000000000000e+00 
  267       8.009096307706e-10       6.386062544100e-13       1.402608158347e-11       0.000000000000e+00 
  268       7.968377090079e-10       6.575455605472e-13       1.423811196291e-11       0.000000000000e+00 
  269       7.927026800823e-10       6.768285543696e-13       1.444667510029e-11       0.000000000000e+00 
  270       7.885060309980e-10       6.964532006406e-13       1.465166219117e-11       0.000000000000e+00 
  271       7.842492855228e-10       7.164173121297e-13       1.485296364776e-11       0.000000000000e+00 
  272       7.799340044289e-10       7.367185480360e-13       1.505046909998e-11       0.000000000000e+00 
  273       7.755617857329e-10       7.573544124114e-13       1.524406739651e-11       0.000000000000e+00 
  274       7.711342649366e-10       7.783222525836e-13       1.543364660595e-11       0.000000000000e+00 
  275       7.666531152666e-10       7.996192575796e-13       1.561909401784e-11       0.000000000000e+00 
  276       7.621200479155e-10       8.212424565489e-13       1.580029614382e-11       0.000000000000e+00 
  277       7.575368122816e-10       8.431887171865e-13       1.597713871865e-11       0.000000000000e+00 
  278       7.529051962097e-10       8.654547441565e-13       1.614950670135e-11       0.000000000000e+00 
  279       7.482269314376e-10       8.880369478175e-13       1.631729335555e-11       0.000000000000e+00 
  280       7.435034040206e-10       9.109310461152e-13       1.648042800928e-11       0.000000000000e+00 
  281       7.387359293728e-10       9.341324389926e-13       1.663884973549e-11       0.000000000000e+00 
  282       7.339258458036e-10       9.576363344622e-13       1.679249841732e-11       0.000000000000e+00 
  283       7.290745146125e-10       9.814377468297e-13       1.694131476307e-11       0.000000000000e+00 
  284       7.241833201835e-10       1.005531494918e-12       1.708524032127e-11       0.000000000000e+00 
  285       7.192536700805e-10       1.029912200293e-12       1.722421749572e-11       0.000000000000e+00 
  286       7.142869951412e-10       1.054574285483e-12       1.735818956050e-11       0.000000000000e+00 
  287       7.092847495724e-10       1.079511972207e-12       1.748710067504e-11       0.000000000000e+00 
  288       7.042484110447e-10       1.104719279600e-12       1.761089589910e-11       0.000000000000e+00 
  289       6.991794807870e-10       1.130190022431e-12       1.772952120789e-11       0.000000000000e+00 
  290       6.940794836813e-10       1.155917809331e-12       1.784292350702e-11       0.000000000000e+00 
  291       6.889499683577e-10       1.181896041018e-12       1.795105064758e-11       0.000000000000e+00 
  292       6.837925072887e-10       1.208117908519e-12       1.805385144118e-11       0.000000000000e+00 
  293       6.786086968842e-10       1.234576391392e-12       1.815127567496e-11       0.000000000000e+00 
  294       6.734001575863e-10       1.261264255957e-12       1.824327412665e-11       0.000000000000e+00 
  295       6.681685339638e-10       1.288174053511e-12       1.832979857958e-11       0.000000000000e+00 
  296       6.629154948071e-10       1.315298118559e-12       1.841080183775e-11       0.000000000000e+00 
  297       6.576427332230e-10       1.342628567035e-12       1.848623774083e-11       0.000000000000e+00 
  298       6.523519667291e-10       1.370157294526e-12       1.855606117921e-11       0.000000000000e+00 
  299       6.470449373489e-10       1.397875974497e-12       1.862022810905e-11       0.000000000000e+00 
  300       6.417234117065e-10       1.425776056515e-12       1.867869556730e-11       0.000000000000e+00 
  301       6.363891811209e-10       1.453848764472e-12       1.873142168672e-11       0.000000000000e+00 
  302       6.310440617014e-10       1.482085094808e-12       1.877836571096e-11       0.000000000000e+00 
  303       6.256898944418e-10       1.510475814739e-12       1.881948800954e-11       0.000000000000e+00 
  304       6.203285453155e-10       1.539011460477e-12       1.885475009294e-11       0.000000000000e+00 
  305       6.149619053699e-10       1.567682335456e-12       1.888411462759e-11       0.000000000000e+00 
  306       6.095918908213e-10       1.596478508556e-12       1.890754545095e-11       0.000000000000e+00 
  307       6.042204431497e-10       1.625389812326e-12       1.892500758649e-11       0.000000000000e+00 
  308       5.988495291936e-10       1.654405841209e-12       1.893646725878e-11       0.000000000000e+00 
