# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   74       2.632162576231e-10       5.307599062446e-14      -1.042524430930e-12       0.000000000000e+00 
   75       2.665561529972e-10       5.496262293874e-14      -1.108797520486e-12       0.000000000000e+00 
   76       2.699251417664e-10       5.687000778085e-14      -1.176378977057e-12       0.000000000000e+00 
   77       2.733241268208e-10       5.879682577576e-14      -1.245244180241e-12       0.000000000000e+00 
   78       2.767542295625e-10       6.074182450521e-14      -1.315377368498e-12       0.000000000000e+00 
   79       2.802162808128e-10       6.270371511026e-14      -1.386763795770e-12       0.000000000000e+00 
   80       2.837108031910e-10       6.468117259865e-14      -1.459389833541e-12       0.000000000000e+00 
   81       2.872379934921e-10       6.667283615222e-14      -1.533243072905e-12       0.000000000000e+00 
   82       2.907977050658e-10       6.867730943427e-14      -1.608312426635e-12       0.000000000000e+00 
   83       2.943894301939e-10       7.069316089696e-14      -1.684588231248e-12       0.000000000000e+00 
   84       2.980126063222e-10       7.271889341968e-14      -1.762053006727e-12       0.000000000000e+00 
   85       3.016676316832e-10       7.475284676763e-14      -1.840651752076e-12       0.000000000000e+00 
   86       3.053549865161e-10       7.679327945137e-14      -1.920316889637e-12       0.000000000000e+00 
   87       3.090749121847e-10       7.883839775304e-14      -2.000977115459e-12       0.000000000000e+00 
   88       3.128273989981e-10       8.088635551837e-14      -2.082557344354e-12       0.000000000000e+00 
   89       3.166121740322e-10       8.293525394861e-14      -2.164978654948e-12       0.000000000000e+00 
   90       3.204286889509e-10       8.498314139243e-14      -2.248158234734e-12       0.000000000000e+00 
   91       3.242761078270e-10       8.702801313790e-14      -2.332009325122e-12       0.000000000000e+00 
   92       3.281532949634e-10       8.906781120443e-14      -2.416441166496e-12       0.000000000000e+00 
   93       3.320591635116e-10       9.110049008482e-14      -2.501366105989e-12       0.000000000000e+00 
   94       3.359938077562e-10       9.312422573387e-14      -2.586722263034e-12       0.000000000000e+00 
   95       3.399575194011e-10       9.513723777326e-14      -2.672454186982e-12       0.000000000000e+00 
   96       3.439504348162e-10       9.713772702992e-14      -2.758506040909e-12       0.000000000000e+00 
   97       3.479725278116e-10       9.912387623330e-14      -2.844821644988e-12       0.000000000000e+00 
   98       3.520236024114e-10       1.010938507126e-13      -2.931344519867e-12       0.000000000000e+00 
   99       3.561032856268e-10       1.030457990939e-13      -3.018017930036e-12       0.000000000000e+00 
  100       3.602110202308e-10       1.049778539975e-13      -3.104784927207e-12       0.000000000000e+00 
  101       3.643460575313e-10       1.068881327352e-13      -3.191588393685e-12       0.000000000000e+00 
  102       3.685074501449e-10       1.087747380074e-13      -3.278371085744e-12       0.000000000000e+00 
  103       3.726940447710e-10       1.106357586001e-13      -3.365075676997e-12       0.000000000000e+00 
  104       3.769047299956e-10       1.124693001317e-13      -3.451642760392e-12       0.000000000000e+00 
  105       3.811392333912e-10       1.142735805191e-13      -3.538004453365e-12       0.000000000000e+00 
  106       3.853974191231e-10       1.160468487672e-13      -3.624090005674e-12       0.000000000000e+00 
  107       3.896790381642e-10       1.177873570869e-13      -3.709827784333e-12       0.000000000000e+00 
  108       3.939837238707e-10       1.194933619221e-13      -3.795145294550e-12       0.000000000000e+00 
  109       3.983109875594e-10       1.211631249775e-13      -3.879969200669e-12       0.000000000000e+00 
  110       4.026602140831e-10       1.227949142457e-13      -3.964225347114e-12       0.000000000000e+00 
  111       4.070306574072e-10       1.243870050350e-13      -4.047838779325e-12       0.000000000000e+00 
  112       4.114214361862e-10       1.259376809965e-13      -4.130733764704e-12       0.000000000000e+00 
  113       4.158315293397e-10       1.274452351520e-13      -4.212833813555e-12       0.000000000000e+00 
  114       4.202597716287e-10       1.289079709207e-13      -4.294061700024e-12       0.000000000000e+00 
  115       4.247048492322e-10       1.303242031474e-13      -4.374339483040e-12       0.000000000000e+00 
  116       4.291654859712e-10       1.316923091861e-13      -4.453589991044e-12       0.000000000000e+00 
  117       4.336410371255e-10       1.330108870030e-13      -4.531741436186e-12       0.000000000000e+00 
  118       4.381309598429e-10       1.342786183143e-13      -4.608723403064e-12       0.000000000000e+00 
  119       4.426346262431e-10       1.354942217043e-13      -4.684465468647e-12       0.000000000000e+00 
  120       4.471513206794e-10       1.366564540952e-13      -4.758897236161e-12       0.000000000000e+00 
  121       4.516802370005e-10       1.377641122168e-13      -4.831948368972e-12       0.000000000000e+00 
  122       4.562204758128e-10       1.388160340770e-13      -4.903548624468e-12       0.000000000000e+00 
  123       4.607710417424e-10       1.398111004312e-13      -4.973627887943e-12       0.000000000000e+00 
  124       4.653308406965e-10       1.407482362532e-13      -5.042116206484e-12       0.000000000000e+00 
  125       4.698986771261e-10       1.416264122044e-13      -5.108943822849e-12       0.000000000000e+00 
  126       4.744732512871e-10       1.424446461042e-13      -5.174041209355e-12       0.000000000000e+00 
  127       4.790531565031e-10       1.432020043999e-13      -5.237339101760e-12       0.000000000000e+00 
  128       4.836368764268e-10       1.438976036371e-13      -5.298768533147e-12       0.000000000000e+00 
  129       4.882229421645e-10       1.445306444096e-13      -5.358261316762e-12       0.000000000000e+00 
  130       4.928104289532e-10       1.451005142990e-13      -5.415751482440e-12       0.000000000000e+00 
  131       4.973985090488e-10       1.456066990588e-13      -5.471174062526e-12       0.000000000000e+00 
  132       5.019862951694e-10       1.460487528316e-13      -5.524464693774e-12       0.000000000000e+00 
  133       5.065728389012e-10       1.464262998515e-13      -5.575559654442e-12       0.000000000000e+00 
  134       5.111571291046e-10       1.467390361468e-13      -5.624395901391e-12       0.000000000000e+00 
  135       5.157380903194e-10       1.469867312424e-13      -5.670911107178e-12       0.000000000000e+00 
  136       5.203145811714e-10       1.471692298620e-13      -5.715043697156e-12       0.000000000000e+00 
  137       5.248853927777e-10       1.472864536308e-13      -5.756732886567e-12       0.000000000000e+00 
  138       5.294492471532e-10       1.473384027776e-13      -5.795918717639e-12       0.000000000000e+00 
  139       5.340047956156e-10       1.473251578379e-13      -5.832542096683e-12       0.000000000000e+00 
  140       5.385506171920e-10       1.472468813556e-13      -5.866544831187e-12       0.000000000000e+00 
  141       5.430852170247e-10       1.471038195859e-13      -5.897869666916e-12       0.000000000000e+00 
  142       5.476070247764e-10       1.468963041975e-13      -5.926460325004e-12       0.000000000000e+00 
  143       5.521143930370e-10       1.466247539753e-13      -5.952261539053e-12       0.000000000000e+00 
  144       5.566057321320e-10       1.462896827619e-13      -5.975219582751e-12       0.000000000000e+00 
  145       5.610799328938e-10       1.458917205721e-13      -5.995283833050e-12       0.000000000000e+00 
  146       5.655359827338e-10       1.454315978058e-13      -6.012405432332e-12       0.000000000000e+00 
  147       5.699728321790e-10       1.449101409189e-13      -6.026536851287e-12       0.000000000000e+00 
  148       5.743893940613e-10       1.443282741613e-13      -6.037631928826e-12       0.000000000000e+00 
  149       5.787845427081e-10       1.436870213154e-13      -6.045645911997e-12       0.000000000000e+00 
  150       5.831571131311e-10       1.429875074343e-13      -6.050535495899e-12       0.000000000000e+00 
  151       5.875059002168e-10       1.422309605802e-13      -6.052258863602e-12       0.000000000000e+00 
  152       5.918296579161e-10       1.414187135624e-13      -6.050775726056e-12       0.000000000000e+00 
  153       5.961270984342e-10       1.405522056762e-13      -6.046047362010e-12       0.000000000000e+00 
  154       6.003968914199e-10       1.396329844405e-13      -6.038036657925e-12       0.000000000000e+00 
  155       6.046376631561e-10       1.386627073364e-13      -6.026708147894e-12       0.000000000000e+00 
  156       6.088479957492e-10       1.376431435459e-13      -6.012028053550e-12       0.000000000000e+00 
  157       6.130264263188e-10       1.365761756893e-13      -5.993964323988e-12       0.000000000000e+00 
  158       6.171714461878e-10       1.354638015645e-13      -5.972486675674e-12       0.000000000000e+00 
  159       6.212815000718e-10       1.343081358846e-13      -5.947566632368e-12       0.000000000000e+00 
  160       6.253549852694e-10       1.331114120164e-13      -5.919177565032e-12       0.000000000000e+00 
  161       6.293903627023e-10       1.318759290069e-13      -5.887294514739e-12       0.000000000000e+00 
  162       6.333865027725e-10       1.306038837488e-13      -5.851893559989e-12       0.000000000000e+00 
  163       6.373423686845e-10       1.292975272260e-13      -5.812952469469e-12       0.000000000000e+00 
  164       6.412569070518e-10       1.279592193652e-13      -5.770450952633e-12       0.000000000000e+00 
  165       6.451290476014e-10       1.265914305227e-13      -5.724370698623e-12       0.000000000000e+00 
  166       6.489577028782e-10       1.251967429707e-13      -5.674695415184e-12       0.000000000000e+00 
  167       6.527417679496e-10       1.237778523843e-13      -5.621410867580e-12       0.000000000000e+00 
  168       6.564801201096e-10       1.223375693276e-13      -5.564504917510e-12       0.000000000000e+00 
  169       6.601716185834e-10       1.208788207406e-13      -5.503967562031e-12       0.000000000000e+00 
  170       6.638151042316e-10       1.194046514254e-13      -5.439790972467e-12       0.000000000000e+00 
  171       6.674093992550e-10       1.179182255335e-13      -5.371969533328e-12       0.000000000000e+00 
  172       6.709533068986e-10       1.164228280516e-13      -5.300499881233e-12       0.000000000000e+00 
  173       6.744456111561e-10       1.149218662886e-13      -5.225380943816e-12       0.000000000000e+00 
  174       6.778850764744e-10       1.134188713621e-13      -5.146613978653e-12       0.000000000000e+00 
  175       6.812704474581e-10       1.119174996849e-13      -5.064202612171e-12       0.000000000000e+00 
  176       6.846004485736e-10       1.104215344517e-13      -4.978152878571e-12       0.000000000000e+00 
  177       6.878737838537e-10       1.089348871256e-13      -4.888473258741e-12       0.000000000000e+00 
  178       6.910891366019e-10       1.074615989245e-13      -4.795174719173e-12       0.000000000000e+00 
  179       6.942451690971e-10       1.060058423083e-13      -4.698270750882e-12       0.000000000000e+00 
  180       6.973406114041e-10       1.045717725681e-13      -4.597776048214e-12       0.000000000000e+00 
  181       7.003745363190e-10       1.031630662994e-13      -4.493702346543e-12       0.000000000000e+00 
  182       7.033461057622e-10       1.017833490126e-13      -4.386062327685e-12       0.000000000000e+00 
  183       7.062544836679e-10       1.004363426606e-13      -4.274870983936e-12       0.000000000000e+00 
  184       7.090988360171e-10       9.912586657338e-14      -4.160145651978e-12       0.000000000000e+00 
  185       7.118783308702e-10       9.785583839219e-14      -4.041906046789e-12       0.000000000000e+00 
  186       7.145921383991e-10       9.663027500434e-14      -3.920174295549e-12       0.000000000000e+00 
  187       7.172394309203e-10       9.545329347755e-14      -3.794974971546e-12       0.000000000000e+00 
  188       7.198193829276e-10       9.432911199436e-14      -3.666335128086e-12       0.000000000000e+00 
  189       7.223311711240e-10       9.326205078670e-14      -3.534284332398e-12       0.000000000000e+00 
  190       7.247739744551e-10       9.225653307030e-14      -3.398854699541e-12       0.000000000000e+00 
  191       7.271469741413e-10       9.131708597919e-14      -3.260080926313e-12       0.000000000000e+00 
  192       7.294493537104e-10       9.044834150017e-14      -3.118000325158e-12       0.000000000000e+00 
  193       7.316802990302e-10       8.965503740727e-14      -2.972652858070e-12       0.000000000000e+00 
  194       7.338389983414e-10       8.894201819624e-14      -2.824081170505e-12       0.000000000000e+00 
  195       7.359246422898e-10       8.831423601900e-14      -2.672330625285e-12       0.000000000000e+00 
  196       7.379364239592e-10       8.777675161814e-14      -2.517449336506e-12       0.000000000000e+00 
  197       7.398735389038e-10       8.733473526139e-14      -2.359488203446e-12       0.000000000000e+00 
  198       7.417351851809e-10       8.699346767605e-14      -2.198500944470e-12       0.000000000000e+00 
  199       7.435205633836e-10       8.675834098352e-14      -2.034544130941e-12       0.000000000000e+00 
  200       7.452288766732e-10       8.663485963373e-14      -1.867677221123e-12       0.000000000000e+00 
  201       7.468593884062e-10       8.662837947492e-14      -1.697959537007e-12       0.000000000000e+00 
  202       7.484115995335e-10       8.674330224900e-14      -1.525440883607e-12       0.000000000000e+00 
  203       7.498850839507e-10       8.698382529321e-14      -1.350170324200e-12       0.000000000000e+00 
  204       7.512794322444e-10       8.735419839285e-14      -1.172199201893e-12       0.000000000000e+00 
  205       7.525942518946e-10       8.785872394180e-14      -9.915811645008e-13       0.000000000000e+00 
  206       7.538291674779e-10       8.850175710306e-14      -8.083721894104e-13       0.000000000000e+00 
  207       7.549838208704e-10       8.928770596923e-14      -6.226306084589e-13       0.000000000000e+00 
  208       7.560578714501e-10       9.022103172312e-14      -4.344171328030e-13       0.000000000000e+00 
  209       7.570509963001e-10       9.130624879817e-14      -2.437948777912e-13       0.000000000000e+00 
  210       7.579628904114e-10       9.254792503906e-14      -5.082938783598e-14       0.000000000000e+00 
  211       7.587932668853e-10       9.395068186221e-14       1.444113387143e-13       0.000000000000e+00 
  212       7.595418571370e-10       9.551919441629e-14       3.418568247038e-13       0.000000000000e+00 
  213       7.602084110976e-10       9.725819174277e-14       5.414340892966e-13       0.000000000000e+00 
  214       7.607926974175e-10       9.917245693643e-14       7.430676231055e-13       0.000000000000e+00 
  215       7.612945036690e-10       1.012668273059e-13       9.466793633197e-13       0.000000000000e+00 
  216       7.617136365491e-10       1.035461945342e-13       1.152188668833e-12       0.000000000000e+00 
  217       7.620499220824e-10       1.060155048392e-13       1.359512295370e-12       0.000000000000e+00 
  218       7.623032058239e-10       1.086797591341e-13       1.568564370620e-12       0.000000000000e+00 
  219       7.624733530619e-10       1.115440131884e-13       1.779256369356e-12       0.000000000000e+00 
  220       7.625602490206e-10       1.146133777876e-13       1.991497088572e-12       0.000000000000e+00 
  221       7.625637990631e-10       1.178930188946e-13       2.205192622604e-12       0.000000000000e+00 
  222       7.624839288944e-10       1.213881578095e-13       2.420246338262e-12       0.000000000000e+00 
  223       7.623205847639e-10       1.251040713308e-13       2.636558849956e-12       0.000000000000e+00 
  224       7.620737551014e-10       1.290457358395e-13       2.854033185763e-12       0.000000000000e+00 
  225       7.617435365508e-10       1.332167337988e-13       3.072590706142e-12       0.000000000000e+00 
  226       7.613300725751e-10       1.376202772508e-13       3.292156160684e-12       0.000000000000e+00 
  227       7.608335326575e-10       1.422595568890e-13       3.512652576739e-12       0.000000000000e+00 
  228       7.602541125551e-10       1.471377413706e-13       3.734001246906e-12       0.000000000000e+00 
  229       7.595920345529e-10       1.522579766299e-13       3.956121716516e-12       0.000000000000e+00 
  230       7.588475477174e-10       1.576233851905e-13       4.178931771124e-12       0.000000000000e+00 
  231       7.580209281508e-10       1.632370654782e-13       4.402347423994e-12       0.000000000000e+00 
  232       7.571124792445e-10       1.691020911337e-13       4.626282903587e-12       0.000000000000e+00 
  233       7.561225319332e-10       1.752215103253e-13       4.850650641049e-12       0.000000000000e+00 
  234       7.550514449487e-10       1.815983450620e-13       5.075361257695e-12       0.000000000000e+00 
  235       7.538996050739e-10       1.882355905055e-13       5.300323552503e-12       0.000000000000e+00 
  236       7.526674273962e-10       1.951362142835e-13       5.525444489595e-12       0.000000000000e+00 
  237       7.513553555619e-10       2.023031558023e-13       5.750629185728e-12       0.000000000000e+00 
  238       7.499638620296e-10       2.097393255594e-13       5.975780897781e-12       0.000000000000e+00 
  239       7.484934483246e-10       2.174476044564e-13       6.200801010241e-12       0.000000000000e+00 
  240       7.469446452921e-10       2.254308431115e-13       6.425589022692e-12       0.000000000000e+00 
  241       7.453180133515e-10       2.336918611725e-13       6.650042537301e-12       0.000000000000e+00 
  242       7.436141427502e-10       2.422334466294e-13       6.874057246307e-12       0.000000000000e+00 
  243       7.418336538174e-10       2.510583551271e-13       7.097526919509e-12       0.000000000000e+00 
  244       7.399771972177e-10       2.601693092779e-13       7.320343391748e-12       0.000000000000e+00 
  245       7.380454542056e-10       2.695689979749e-13       7.542396550403e-12       0.000000000000e+00 
  246       7.360391368786e-10       2.792600757039e-13       7.763574322871e-12       0.000000000000e+00 
  247       7.339589884318e-10       2.892451618568e-13       7.983762664060e-12       0.000000000000e+00 
  248       7.318057834110e-10       2.995268400440e-13       8.202845543870e-12       0.000000000000e+00 
  249       7.295803279671e-10       3.101076574070e-13       8.420704934689e-12       0.000000000000e+00 
  250       7.272834320764e-10       3.209897796347e-13       8.637227930886e-12       0.000000000000e+00 
  251       7.249158238993e-10       3.321739353495e-13       8.852328588801e-12       0.000000000000e+00 
  252       7.224782309713e-10       3.436604094540e-13       9.065927323105e-12       0.000000000000e+00 
  253       7.199714079908e-10       3.554493806063e-13       9.277943889341e-12       0.000000000000e+00 
  254       7.173961370191e-10       3.675409198739e-13       9.488297385057e-12       0.000000000000e+00 
  255       7.147532276812e-10       3.799349893886e-13       9.696906250925e-12       0.000000000000e+00 
  256       7.120435173654e-10       3.926314410003e-13       9.903688271872e-12       0.000000000000e+00 
  257       7.092678714240e-10       4.056300149316e-13       1.010856057820e-11       0.000000000000e+00 
  258       7.064271833733e-10       4.189303384321e-13       1.031143964673e-11       0.000000000000e+00 
  259       7.035223750941e-10       4.325319244325e-13       1.051224130190e-11       0.000000000000e+00 
  260       7.005543970317e-10       4.464341701994e-13       1.071088071691e-11       0.000000000000e+00 
  261       6.975242283962e-10       4.606363559888e-13       1.090727241486e-11       0.000000000000e+00 
  262       6.944328773628e-10       4.751376437013e-13       1.110133026984e-11       0.000000000000e+00 
  263       6.912813812721e-10       4.899370755357e-13       1.129296750809e-11       0.000000000000e+00 
  264       6.880708068301e-10       5.050335726438e-13       1.148209670911e-11       0.000000000000e+00 
  265       6.848022503089e-10       5.204259337843e-13       1.166862980679e-11       0.000000000000e+00 
  266       6.814768377465e-10       5.361128339776e-13       1.185247809055e-11       0.000000000000e+00 
  267       6.780957251471e-10       5.520928231596e-13       1.203355220643e-11       0.000000000000e+00 
  268       6.746600986817e-10       5.683643248364e-13       1.221176215826e-11       0.000000000000e+00 
  269       6.711711748879e-10       5.849256347383e-13       1.238701730876e-11       0.000000000000e+00 
  270       6.676302008705e-10       6.017749194744e-13       1.255922638065e-11       0.000000000000e+00 
  271       6.640384545016e-10       6.189102151867e-13       1.272829745784e-11       0.000000000000e+00 
  272       6.603972446208e-10       6.363294262046e-13       1.289413798649e-11       0.000000000000e+00 
  273       6.567079112353e-10       6.540303236989e-13       1.305665477615e-11       0.000000000000e+00 
  274       6.529718257208e-10       6.720105443365e-13       1.321575400093e-11       0.000000000000e+00 
  275       6.491903910208e-10       6.902675889343e-13       1.337134120057e-11       0.000000000000e+00 
  276       6.453650418475e-10       7.087988211140e-13       1.352332128158e-11       0.000000000000e+00 
  277       6.414972448822e-10       7.276014659559e-13       1.367159851842e-11       0.000000000000e+00 
  278       6.375884989746e-10       7.466726086536e-13       1.381607655454e-11       0.000000000000e+00 
  279       6.336402571285e-10       7.660090973379e-13       1.395666598719e-11       0.000000000000e+00 
  280       6.296536875685e-10       7.856072487452e-13       1.409330755434e-11       0.000000000000e+00 
  281       6.256299006841e-10       8.054631246786e-13       1.422595015121e-11       0.000000000000e+00 
  282       6.215700262101e-10       8.255726249785e-13       1.435454336758e-11       0.000000000000e+00 
  283       6.174752133068e-10       8.459314860299e-13       1.447903750058e-11       0.000000000000e+00 
  284       6.133466306400e-10       8.665352792692e-13       1.459938356743e-11       0.000000000000e+00 
  285       6.091854664612e-10       8.873794096919e-13       1.471553331823e-11       0.000000000000e+00 
  286       6.049929286874e-10       9.084591143590e-13       1.482743924876e-11       0.000000000000e+00 
  287       6.007702449818e-10       9.297694609044e-13       1.493505461323e-11       0.000000000000e+00 
  288       5.965186628331e-10       9.513053460423e-13       1.503833343705e-11       0.000000000000e+00 
  289       5.922394496364e-10       9.730614940739e-13       1.513723052961e-11       0.000000000000e+00 
  290       5.879338927727e-10       9.950324553944e-13       1.523170149710e-11       0.000000000000e+00 
  291       5.836032996892e-10       1.017212605001e-12       1.532170275520e-11       0.000000000000e+00 
  292       5.792489979798e-10       1.039596140998e-12       1.540719154193e-11       0.000000000000e+00 
  293       5.748723354643e-10       1.062177083107e-12       1.548812593040e-11       0.000000000000e+00 
  294       5.704746802693e-10       1.084949271172e-12       1.556446484157e-11       0.000000000000e+00 
  295       5.660574209080e-10       1.107906363665e-12       1.563616805705e-11       0.000000000000e+00 
  296       5.616219663604e-10       1.131041836196e-12       1.570319623186e-11       0.000000000000e+00 
  297       5.571697461531e-10       1.154348980021e-12       1.576551090722e-11       0.000000000000e+00 
  298       5.527022104398e-10       1.177820900542e-12       1.582307452330e-11       0.000000000000e+00 
  299       5.482208300812e-10       1.201450515826e-12       1.587585043203e-11       0.000000000000e+00 
  300       5.437270967251e-10       1.225230555098e-12       1.592380290984e-11       0.000000000000e+00 
  301       5.392225228864e-10       1.249153557262e-12       1.596689717046e-11       0.000000000000e+00 
  302       5.347086420275e-10       1.273211869397e-12       1.600509937770e-11       0.000000000000e+00 
  303       5.301870086382e-10       1.297397645271e-12       1.603837665820e-11       0.000000000000e+00 
  304       5.256591983156e-10       1.321702843844e-12       1.606669711422e-11       0.000000000000e+00 
  305       5.211268078446e-10       1.346119227779e-12       1.609002983642e-11       0.000000000000e+00 
  306       5.165914552779e-10       1.370638361945e-12       1.610834491663e-11       0.000000000000e+00 
  307       5.120547800157e-10       1.395251611926e-12       1.612161346062e-11       0.000000000000e+00 
  308       5.075184428865e-10       1.419950142529e-12       1.612980760090e-11       0.000000000000e+00 
