# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  120       4.751598074320e-10       1.385984085133e-13      -4.946053864397e-12       0.000000000000e+00 
  121       4.799964284281e-10       1.396957399793e-13      -5.021277108202e-12       0.000000000000e+00 
  122       4.848450676893e-10       1.407359324863e-13      -5.094970977619e-12       0.000000000000e+00 
  123       4.897046336918e-10       1.417178663002e-13      -5.167061609990e-12       0.000000000000e+00 
  124       4.945739291137e-10       1.426404676226e-13      -5.237475260762e-12       0.000000000000e+00 
  125       4.994516479206e-10       1.435027100997e-13      -5.306138337669e-12       0.000000000000e+00 
  126       5.043363724507e-10       1.443036163309e-13      -5.372977434906e-12       0.000000000000e+00 
  127       5.092265705002e-10       1.450422593780e-13      -5.437919367314e-12       0.000000000000e+00 
  128       5.141205924089e-10       1.457177642737e-13      -5.500891204558e-12       0.000000000000e+00 
  129       5.190168437727e-10       1.463293435265e-13      -5.561821024438e-12       0.000000000000e+00 
  130       5.239143311938e-10       1.468764048352e-13      -5.620640193680e-12       0.000000000000e+00 
  131       5.288121711706e-10       1.473584580973e-13      -5.677281403107e-12       0.000000000000e+00 
  132       5.337094181955e-10       1.477750842069e-13      -5.731678009875e-12       0.000000000000e+00 
  133       5.386050630975e-10       1.481259368068e-13      -5.783764076792e-12       0.000000000000e+00 
  134       5.434980313838e-10       1.484107440406e-13      -5.833474411646e-12       0.000000000000e+00 
  135       5.483871815822e-10       1.486293103049e-13      -5.880744606533e-12       0.000000000000e+00 
  136       5.532713035832e-10       1.487815180013e-13      -5.925511077176e-12       0.000000000000e+00 
  137       5.581491169820e-10       1.488673292886e-13      -5.967711102254e-12       0.000000000000e+00 
  138       5.630192694208e-10       1.488867878345e-13      -6.007282862728e-12       0.000000000000e+00 
  139       5.678803349308e-10       1.488400205682e-13      -6.044165481164e-12       0.000000000000e+00 
  140       5.727308122743e-10       1.487272394325e-13      -6.078299061057e-12       0.000000000000e+00 
  141       5.775691232871e-10       1.485487431352e-13      -6.109624726159e-12       0.000000000000e+00 
  142       5.823936112200e-10       1.483049189021e-13      -6.138084659804e-12       0.000000000000e+00 
  143       5.872025390818e-10       1.479962442285e-13      -6.163622144230e-12       0.000000000000e+00 
  144       5.919942276808e-10       1.476232927955e-13      -6.186182027142e-12       0.000000000000e+00 
  145       5.967674885908e-10       1.471867491768e-13      -6.205712090205e-12       0.000000000000e+00 
  146       6.015212309171e-10       1.466873989193e-13      -6.222161890849e-12       0.000000000000e+00 
  147       6.062543245819e-10       1.461261262693e-13      -6.235482388557e-12       0.000000000000e+00 
  148       6.109655994691e-10       1.455039159489e-13      -6.245625986651e-12       0.000000000000e+00 
  149       6.156538445695e-10       1.448218549315e-13      -6.252546574068e-12       0.000000000000e+00 
  150       6.203178071257e-10       1.440811342186e-13      -6.256199567140e-12       0.000000000000e+00 
  151       6.249561917770e-10       1.432830506148e-13      -6.256541951379e-12       0.000000000000e+00 
  152       6.295676597046e-10       1.424290085050e-13      -6.253532323252e-12       0.000000000000e+00 
  153       6.341508277766e-10       1.415205216292e-13      -6.247130931968e-12       0.000000000000e+00 
  154       6.387042676926e-10       1.405592148596e-13      -6.237299721250e-12       0.000000000000e+00 
  155       6.432265051294e-10       1.395468259761e-13      -6.224002371124e-12       0.000000000000e+00 
  156       6.477160188852e-10       1.384852074421e-13      -6.207204339693e-12       0.000000000000e+00 
  157       6.521712400252e-10       1.373763281811e-13      -6.186872904923e-12       0.000000000000e+00 
  158       6.565905510264e-10       1.362222753525e-13      -6.162977206418e-12       0.000000000000e+00 
  159       6.609722849227e-10       1.350252561272e-13      -6.135488287205e-12       0.000000000000e+00 
  160       6.653147244494e-10       1.337875994643e-13      -6.104379135511e-12       0.000000000000e+00 
  161       6.696162209227e-10       1.325116995614e-13      -6.069624487623e-12       0.000000000000e+00 
  162       6.738755644837e-10       1.311998368574e-13      -6.031200129151e-12       0.000000000000e+00 
  163       6.780916451140e-10       1.298543445212e-13      -5.989083611534e-12       0.000000000000e+00 
  164       6.822633355453e-10       1.284776668492e-13      -5.943254525764e-12       0.000000000000e+00 
  165       6.863894909552e-10       1.270723607724e-13      -5.893694543066e-12       0.000000000000e+00 
  166       6.904689486629e-10       1.256410973650e-13      -5.840387455583e-12       0.000000000000e+00 
  167       6.945005278254e-10       1.241866633511e-13      -5.783319217050e-12       0.000000000000e+00 
  168       6.984830291330e-10       1.227119626133e-13      -5.722477983484e-12       0.000000000000e+00 
  169       7.024152345057e-10       1.212200176995e-13      -5.657854153858e-12       0.000000000000e+00 
  170       7.062959067884e-10       1.197139713312e-13      -5.589440410786e-12       0.000000000000e+00 
  171       7.101237894475e-10       1.181970879111e-13      -5.517231761204e-12       0.000000000000e+00 
  172       7.138976062660e-10       1.166727550305e-13      -5.441225577049e-12       0.000000000000e+00 
  173       7.176160610402e-10       1.151444849771e-13      -5.361421635942e-12       0.000000000000e+00 
  174       7.212778372750e-10       1.136159162428e-13      -5.277822161872e-12       0.000000000000e+00 
  175       7.248815978799e-10       1.120908150314e-13      -5.190431865870e-12       0.000000000000e+00 
  176       7.284259848650e-10       1.105730767658e-13      -5.099257986697e-12       0.000000000000e+00 
  177       7.319096190368e-10       1.090667275965e-13      -5.004310331522e-12       0.000000000000e+00 
  178       7.353310996942e-10       1.075759259085e-13      -4.905601316604e-12       0.000000000000e+00 
  179       7.386890043240e-10       1.061049638294e-13      -4.803146007973e-12       0.000000000000e+00 
  180       7.419819818122e-10       1.046581128362e-13      -4.696960709332e-12       0.000000000000e+00 
  181       7.452090409976e-10       1.032391437028e-13      -4.587058515261e-12       0.000000000000e+00 
  182       7.483692845235e-10       1.018517712003e-13      -4.473453481845e-12       0.000000000000e+00 
  183       7.514618174250e-10       1.004998074957e-13      -4.356162082762e-12       0.000000000000e+00 
  184       7.544857471683e-10       9.918716308498e-14      -4.235203244620e-12       0.000000000000e+00 
  185       7.574401836918e-10       9.791784772705e-14      -4.110598382284e-12       0.000000000000e+00 
  186       7.603242394458e-10       9.669597137679e-14      -3.982371434207e-12       0.000000000000e+00 
  187       7.631370294335e-10       9.552574511872e-14      -3.850548897758e-12       0.000000000000e+00 
  188       7.658776712504e-10       9.441148210038e-14      -3.715159864556e-12       0.000000000000e+00 
  189       7.685452851255e-10       9.335759846582e-14      -3.576236055797e-12       0.000000000000e+00 
  190       7.711389939612e-10       9.236861428904e-14      -3.433811857589e-12       0.000000000000e+00 
  191       7.736579233735e-10       9.144915450746e-14      -3.287924356275e-12       0.000000000000e+00 
  192       7.761012017327e-10       9.060394985537e-14      -3.138613373770e-12       0.000000000000e+00 
  193       7.784679602034e-10       8.983783779739e-14      -2.985921502887e-12       0.000000000000e+00 
  194       7.807573327848e-10       8.915576346192e-14      -2.829894142672e-12       0.000000000000e+00 
  195       7.829684563513e-10       8.856278057460e-14      -2.670579533728e-12       0.000000000000e+00 
  196       7.851004706926e-10       8.806405239177e-14      -2.508028793549e-12       0.000000000000e+00 
  197       7.871525185540e-10       8.766485263393e-14      -2.342295951852e-12       0.000000000000e+00 
  198       7.891237456769e-10       8.737056641919e-14      -2.173437985903e-12       0.000000000000e+00 
  199       7.910133008390e-10       8.718669119672e-14      -2.001514855850e-12       0.000000000000e+00 
  200       7.928203358944e-10       8.711883768025e-14      -1.826589540053e-12       0.000000000000e+00 
  201       7.945440678125e-10       8.717246114293e-14      -1.648724841732e-12       0.000000000000e+00 
  202       7.961839696482e-10       8.735203197154e-14      -1.467973481239e-12       0.000000000000e+00 
  203       7.977395933062e-10       8.766180759526e-14      -1.284387363376e-12       0.000000000000e+00 
  204       7.992105089911e-10       8.810609693468e-14      -1.098020768090e-12       0.000000000000e+00 
  205       8.005963054312e-10       8.868926053825e-14      -9.089303762601e-13       0.000000000000e+00 
  206       8.018965901017e-10       8.941571071890e-14      -7.171752954867e-13       0.000000000000e+00 
  207       8.031109894486e-10       9.028991169054e-14      -5.228170858780e-13       0.000000000000e+00 
  208       8.042391491119e-10       9.131637970460e-14      -3.259197858390e-13       0.000000000000e+00 
  209       8.052807341494e-10       9.249968318653e-14      -1.265499378584e-13       0.000000000000e+00 
  210       8.062354292602e-10       9.384444287241e-14       7.522338570314e-14       0.000000000000e+00 
  211       8.071029390082e-10       9.535533194541e-14       2.793285568249e-13       0.000000000000e+00 
  212       8.078829880457e-10       9.703707617238e-14       4.856913660386e-13       0.000000000000e+00 
  213       8.085753213369e-10       9.889445404034e-14       6.942349966406e-13       0.000000000000e+00 
  214       8.091797043816e-10       1.009322968931e-13       9.048799989036e-13       0.000000000000e+00 
  215       8.096959234386e-10       1.031554890676e-13       1.117544264289e-12       0.000000000000e+00 
  216       8.101237857491e-10       1.055689680307e-13       1.332142999660e-12       0.000000000000e+00 
  217       8.104631197608e-10       1.081777245155e-13       1.548588701491e-12       0.000000000000e+00 
  218       8.107137753508e-10       1.109868026582e-13       1.766791130083e-12       0.000000000000e+00 
  219       8.108756240498e-10       1.140013001340e-13       1.986657283775e-12       0.000000000000e+00 
  220       8.109485592649e-10       1.172263682944e-13       2.208091373154e-12       0.000000000000e+00 
  221       8.109324965038e-10       1.206672123032e-13       2.430994795268e-12       0.000000000000e+00 
  222       8.108273735983e-10       1.243290912733e-13       2.655266107842e-12       0.000000000000e+00 
  223       8.106331509272e-10       1.282173184030e-13       2.880801003483e-12       0.000000000000e+00 
  224       8.103498319735e-10       1.323368980722e-13       3.107497737029e-12       0.000000000000e+00 
  225       8.099775259977e-10       1.366914109258e-13       3.335273848659e-12       0.000000000000e+00 
  226       8.095163898268e-10       1.412840573625e-13       3.564050466198e-12       0.000000000000e+00 
  227       8.089666081546e-10       1.461180134085e-13       3.793746935911e-12       0.000000000000e+00 
  228       8.083283938129e-10       1.511964299889e-13       4.024280809699e-12       0.000000000000e+00 
  229       8.076019880442e-10       1.565224322006e-13       4.255567832292e-12       0.000000000000e+00 
  230       8.067876607733e-10       1.620991185838e-13       4.487521928449e-12       0.000000000000e+00 
  231       8.058857108793e-10       1.679295603946e-13       4.720055190150e-12       0.000000000000e+00 
  232       8.048964664675e-10       1.740168008772e-13       4.953077863796e-12       0.000000000000e+00 
  233       8.038202851417e-10       1.803638545354e-13       5.186498337399e-12       0.000000000000e+00 
  234       8.026575542758e-10       1.869737064057e-13       5.420223127783e-12       0.000000000000e+00 
  235       8.014086912858e-10       1.938493113286e-13       5.654156867779e-12       0.000000000000e+00 
  236       8.000741439020e-10       2.009935932213e-13       5.888202293416e-12       0.000000000000e+00 
  237       7.986543904407e-10       2.084094443496e-13       6.122260231125e-12       0.000000000000e+00 
  238       7.971499400764e-10       2.160997246003e-13       6.356229584926e-12       0.000000000000e+00 
  239       7.955613331135e-10       2.240672607528e-13       6.590007323631e-12       0.000000000000e+00 
  240       7.938891412586e-10       2.323148457520e-13       6.823488468034e-12       0.000000000000e+00 
  241       7.921339678921e-10       2.408452379799e-13       7.056566078113e-12       0.000000000000e+00 
  242       7.902964483405e-10       2.496611605281e-13       7.289131240221e-12       0.000000000000e+00 
  243       7.883772501480e-10       2.587653004694e-13       7.521073054280e-12       0.000000000000e+00 
  244       7.863770733489e-10       2.681603081309e-13       7.752278620986e-12       0.000000000000e+00 
  245       7.842966507392e-10       2.778487963651e-13       7.982633028993e-12       0.000000000000e+00 
  246       7.821367481487e-10       2.878333398227e-13       8.212019342117e-12       0.000000000000e+00 
  247       7.798981647130e-10       2.981164742249e-13       8.440318586531e-12       0.000000000000e+00 
  248       7.775817331456e-10       3.087006956348e-13       8.667409737956e-12       0.000000000000e+00 
  249       7.751883200093e-10       3.195884597302e-13       8.893169708861e-12       0.000000000000e+00 
  250       7.727187969878e-10       3.307818351359e-13       9.117480813614e-12       0.000000000000e+00 
  251       7.701739522984e-10       3.422814427365e-13       9.340253668132e-12       0.000000000000e+00 
  252       7.675545746937e-10       3.540874537247e-13       9.561405587175e-12       0.000000000000e+00 
  253       7.648614822179e-10       3.661999286497e-13       9.780853226825e-12       0.000000000000e+00 
  254       7.620955224238e-10       3.786188160279e-13       9.998512585976e-12       0.000000000000e+00 
  255       7.592575725884e-10       3.913439509532e-13       1.021429900783e-11       0.000000000000e+00 
  256       7.563485399305e-10       4.043750537082e-13       1.042812718140e-11       0.000000000000e+00 
  257       7.533693618261e-10       4.177117283739e-13       1.063991114301e-11       0.000000000000e+00 
  258       7.503210060258e-10       4.313534614411e-13       1.084956427776e-11       0.000000000000e+00 
  259       7.472044708709e-10       4.452996204206e-13       1.105699932107e-11       0.000000000000e+00 
  260       7.440207855097e-10       4.595494524538e-13       1.126212836014e-11       0.000000000000e+00 
  261       7.407710101146e-10       4.741020829236e-13       1.146486283546e-11       0.000000000000e+00 
  262       7.374562360979e-10       4.889565140644e-13       1.166511354230e-11       0.000000000000e+00 
  263       7.340775863289e-10       5.041116235733e-13       1.186279063223e-11       0.000000000000e+00 
  264       7.306362153502e-10       5.195661632205e-13       1.205780361456e-11       0.000000000000e+00 
  265       7.271333095940e-10       5.353187574598e-13       1.225006135792e-11       0.000000000000e+00 
  266       7.235700875988e-10       5.513679020390e-13       1.243947209167e-11       0.000000000000e+00 
  267       7.199478002260e-10       5.677119626111e-13       1.262594340745e-11       0.000000000000e+00 
  268       7.162677308762e-10       5.843491733444e-13       1.280938226067e-11       0.000000000000e+00 
  269       7.125311957057e-10       6.012776355331e-13       1.298969497199e-11       0.000000000000e+00 
  270       7.087395438433e-10       6.184953162081e-13       1.316678722883e-11       0.000000000000e+00 
  271       7.048941576065e-10       6.360000467477e-13       1.334056408685e-11       0.000000000000e+00 
  272       7.009964527180e-10       6.537895214877e-13       1.351092997147e-11       0.000000000000e+00 
  273       6.970478785225e-10       6.718612963325e-13       1.367778867934e-11       0.000000000000e+00 
  274       6.930499182028e-10       6.902127873655e-13       1.384104337986e-11       0.000000000000e+00 
  275       6.890040889966e-10       7.088412694597e-13       1.400059661666e-11       0.000000000000e+00 
  276       6.849119424130e-10       7.277438748882e-13       1.415635030911e-11       0.000000000000e+00 
  277       6.807750644489e-10       7.469175919349e-13       1.430820575380e-11       0.000000000000e+00 
  278       6.765950758054e-10       7.663592635051e-13       1.445606362606e-11       0.000000000000e+00 
  279       6.723735454350e-10       7.860655015184e-13       1.459983183627e-11       0.000000000000e+00 
  280       6.681117257784e-10       8.060324280358e-13       1.473944954652e-11       0.000000000000e+00 
  281       6.638108042325e-10       8.262559180136e-13       1.487486440111e-11       0.000000000000e+00 
  282       6.594719886671e-10       8.467316808021e-13       1.500602479737e-11       0.000000000000e+00 
  283       6.550965075086e-10       8.674552586259e-13       1.513287989914e-11       0.000000000000e+00 
  284       6.506856098230e-10       8.884220250659e-13       1.525537965036e-11       0.000000000000e+00 
  285       6.462405653995e-10       9.096271835403e-13       1.537347478865e-11       0.000000000000e+00 
  286       6.417626648340e-10       9.310657657855e-13       1.548711685884e-11       0.000000000000e+00 
  287       6.372532196122e-10       9.527326303378e-13       1.559625822656e-11       0.000000000000e+00 
  288       6.327135621931e-10       9.746224610144e-13       1.570085209178e-11       0.000000000000e+00 
  289       6.281450460922e-10       9.967297653946e-13       1.580085250239e-11       0.000000000000e+00 
  290       6.235490459653e-10       1.019048873301e-12       1.589621436775e-11       0.000000000000e+00 
  291       6.189269576915e-10       1.041573935281e-12       1.598689347225e-11       0.000000000000e+00 
  292       6.142801984565e-10       1.064298921088e-12       1.607284648889e-11       0.000000000000e+00 
  293       6.096102068364e-10       1.087217618162e-12       1.615403099283e-11       0.000000000000e+00 
  294       6.049184428807e-10       1.110323630112e-12       1.623040547494e-11       0.000000000000e+00 
  295       6.002063881956e-10       1.133610375195e-12       1.630192935538e-11       0.000000000000e+00 
  296       5.954755460279e-10       1.157071084800e-12       1.636856299716e-11       0.000000000000e+00 
  297       5.907274413478e-10       1.180698801928e-12       1.643026771971e-11       0.000000000000e+00 
  298       5.859636209326e-10       1.204486379674e-12       1.648700581240e-11       0.000000000000e+00 
  299       5.811856534497e-10       1.228426479705e-12       1.653874054816e-11       0.000000000000e+00 
  300       5.763951295407e-10       1.252511570746e-12       1.658543619700e-11       0.000000000000e+00 
  301       5.715936619040e-10       1.276733927057e-12       1.662705803960e-11       0.000000000000e+00 
  302       5.667828853786e-10       1.301085626918e-12       1.666357238085e-11       0.000000000000e+00 
  303       5.619644570272e-10       1.325558551106e-12       1.669494656343e-11       0.000000000000e+00 
  304       5.571400562199e-10       1.350144381382e-12       1.672114898135e-11       0.000000000000e+00 
  305       5.523113847173e-10       1.374834598966e-12       1.674214909354e-11       0.000000000000e+00 
  306       5.474801667541e-10       1.399620483021e-12       1.675791743739e-11       0.000000000000e+00 
  307       5.426481491221e-10       1.424493109135e-12       1.676842564231e-11       0.000000000000e+00 
  308       5.378171012541e-10       1.449443347804e-12       1.677364644333e-11       0.000000000000e+00 
