# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   89       2.635581305322e-10       6.631639984744e-14      -1.774612654334e-12       0.000000000000e+00 
   90       2.667397122813e-10       6.793874133670e-14      -1.842128546234e-12       0.000000000000e+00 
   91       2.699474085214e-10       6.955795154465e-14      -1.910169791980e-12       0.000000000000e+00 
   92       2.731804801363e-10       7.117252809244e-14      -1.978692662804e-12       0.000000000000e+00 
   93       2.764382009101e-10       7.278096478878e-14      -2.047652055847e-12       0.000000000000e+00 
   94       2.797206590147e-10       7.438183219098e-14      -2.116999176842e-12       0.000000000000e+00 
   95       2.830280587070e-10       7.597370958895e-14      -2.186683557368e-12       0.000000000000e+00 
   96       2.863604692431e-10       7.755516129277e-14      -2.256653779596e-12       0.000000000000e+00 
   97       2.897178186963e-10       7.912473718181e-14      -2.326857493232e-12       0.000000000000e+00 
   98       2.930998877754e-10       8.068097325381e-14      -2.397241432459e-12       0.000000000000e+00 
   99       2.965063036423e-10       8.222239217404e-14      -2.467751432880e-12       0.000000000000e+00 
  100       2.999365337307e-10       8.374750382433e-14      -2.538332448462e-12       0.000000000000e+00 
  101       3.033898795638e-10       8.525480585226e-14      -2.608928568481e-12       0.000000000000e+00 
  102       3.068654705722e-10       8.674278422021e-14      -2.679483034461e-12       0.000000000000e+00 
  103       3.103622579124e-10       8.820991375447e-14      -2.749938257119e-12       0.000000000000e+00 
  104       3.138792383876e-10       8.965468336743e-14      -2.820236437685e-12       0.000000000000e+00 
  105       3.174161739742e-10       9.107567442166e-14      -2.890321490947e-12       0.000000000000e+00 
  106       3.209729584207e-10       9.247149402467e-14      -2.960137414774e-12       0.000000000000e+00 
  107       3.245493922147e-10       9.384075211141e-14      -3.029627732245e-12       0.000000000000e+00 
  108       3.281451789301e-10       9.518206226462e-14      -3.098735515226e-12       0.000000000000e+00 
  109       3.317599215735e-10       9.649404253498e-14      -3.167403407960e-12       0.000000000000e+00 
  110       3.353931189306e-10       9.777531626141e-14      -3.235573650648e-12       0.000000000000e+00 
  111       3.390441619135e-10       9.902451289127e-14      -3.303188103038e-12       0.000000000000e+00 
  112       3.427123299069e-10       1.002402688006e-13      -3.370188268005e-12       0.000000000000e+00 
  113       3.463967871152e-10       1.014212281144e-13      -3.436515315139e-12       0.000000000000e+00 
  114       3.500965789086e-10       1.025660435269e-13      -3.502110104325e-12       0.000000000000e+00 
  115       3.538106281702e-10       1.036733771215e-13      -3.566913209335e-12       0.000000000000e+00 
  116       3.575378836199e-10       1.047419421996e-13      -3.630865324887e-12       0.000000000000e+00 
  117       3.612777930545e-10       1.057706327809e-13      -3.693908493570e-12       0.000000000000e+00 
  118       3.650298810520e-10       1.067584114612e-13      -3.755985073072e-12       0.000000000000e+00 
  119       3.687935998583e-10       1.077042709833e-13      -3.817037392735e-12       0.000000000000e+00 
  120       3.725683270773e-10       1.086072354193e-13      -3.877007780522e-12       0.000000000000e+00 
  121       3.763533633621e-10       1.094663613542e-13      -3.935838590000e-12       0.000000000000e+00 
  122       3.801479301045e-10       1.102807390681e-13      -3.993472227309e-12       0.000000000000e+00 
  123       3.839511671261e-10       1.110494937192e-13      -4.049851178142e-12       0.000000000000e+00 
  124       3.877621303683e-10       1.117717865266e-13      -4.104918034715e-12       0.000000000000e+00 
  125       3.915797895829e-10       1.124468159533e-13      -4.158615522748e-12       0.000000000000e+00 
  126       3.954030260226e-10       1.130738188889e-13      -4.210886528437e-12       0.000000000000e+00 
  127       3.992306301314e-10       1.136520718322e-13      -4.261674125429e-12       0.000000000000e+00 
  128       4.030612992347e-10       1.141808920744e-13      -4.310921601798e-12       0.000000000000e+00 
  129       4.068937749949e-10       1.146596646339e-13      -4.358572973774e-12       0.000000000000e+00 
  130       4.107272777306e-10       1.150879238895e-13      -4.404574533344e-12       0.000000000000e+00 
  131       4.145611155999e-10       1.154652831792e-13      -4.448873522192e-12       0.000000000000e+00 
  132       4.183945478096e-10       1.157914112049e-13      -4.491417690323e-12       0.000000000000e+00 
  133       4.222267833064e-10       1.160660333993e-13      -4.532155326521e-12       0.000000000000e+00 
  134       4.260569794664e-10       1.162889332929e-13      -4.571035288810e-12       0.000000000000e+00 
  135       4.298842407868e-10       1.164599538811e-13      -4.608007034908e-12       0.000000000000e+00 
  136       4.337076175756e-10       1.165789989914e-13      -4.643020652687e-12       0.000000000000e+00 
  137       4.375261046423e-10       1.166460346505e-13      -4.676026890634e-12       0.000000000000e+00 
  138       4.413386399887e-10       1.166610904513e-13      -4.706977188305e-12       0.000000000000e+00 
  139       4.451441034992e-10       1.166242609200e-13      -4.735823706786e-12       0.000000000000e+00 
  140       4.489413156312e-10       1.165357068835e-13      -4.762519359148e-12       0.000000000000e+00 
  141       4.527290361059e-10       1.163956568358e-13      -4.787017840912e-12       0.000000000000e+00 
  142       4.565059625989e-10       1.162044083059e-13      -4.809273660500e-12       0.000000000000e+00 
  143       4.602707294303e-10       1.159623292243e-13      -4.829242169695e-12       0.000000000000e+00 
  144       4.640220169062e-10       1.156698639621e-13      -4.846879966491e-12       0.000000000000e+00 
  145       4.677588942559e-10       1.153275492321e-13      -4.862146084079e-12       0.000000000000e+00 
  146       4.714805081719e-10       1.149360023613e-13      -4.875000977522e-12       0.000000000000e+00 
  147       4.751859745273e-10       1.144959181418e-13      -4.885406194205e-12       0.000000000000e+00 
  148       4.788743777024e-10       1.140080702245e-13      -4.893324406430e-12       0.000000000000e+00 
  149       4.825447699111e-10       1.134733125129e-13      -4.898719444017e-12       0.000000000000e+00 
  150       4.861961705273e-10       1.128925805574e-13      -4.901556326900e-12       0.000000000000e+00 
  151       4.898275654116e-10       1.122668929491e-13      -4.901801297729e-12       0.000000000000e+00 
  152       4.934379062375e-10       1.115973527137e-13      -4.899421854465e-12       0.000000000000e+00 
  153       4.970261098177e-10       1.108851487056e-13      -4.894386782979e-12       0.000000000000e+00 
  154       5.005910574311e-10       1.101315570014e-13      -4.886666189652e-12       0.000000000000e+00 
  155       5.041315941487e-10       1.093379422944e-13      -4.876231533974e-12       0.000000000000e+00 
  156       5.076465281603e-10       1.085057592884e-13      -4.863055661139e-12       0.000000000000e+00 
  157       5.111346301010e-10       1.076365540913e-13      -4.847112834646e-12       0.000000000000e+00 
  158       5.145946323774e-10       1.067319656093e-13      -4.828378768896e-12       0.000000000000e+00 
  159       5.180252284945e-10       1.057937269410e-13      -4.806830661792e-12       0.000000000000e+00 
  160       5.214250723816e-10       1.048236667712e-13      -4.782447227337e-12       0.000000000000e+00 
  161       5.247928718047e-10       1.038236643285e-13      -4.755208563399e-12       0.000000000000e+00 
  162       5.281276792992e-10       1.027955068568e-13      -4.725095673428e-12       0.000000000000e+00 
  163       5.314286257977e-10       1.017410221451e-13      -4.692090964552e-12       0.000000000000e+00 
  164       5.346948286197e-10       1.006621250009e-13      -4.656178440182e-12       0.000000000000e+00 
  165       5.379253912303e-10       9.956081843075e-14      -4.617343731862e-12       0.000000000000e+00 
  166       5.411194030003e-10       9.843919482008e-14      -4.575574131104e-12       0.000000000000e+00 
  167       5.442759389653e-10       9.729943711394e-14      -4.530858621228e-12       0.000000000000e+00 
  168       5.473940595847e-10       9.614381999706e-14      -4.483187909204e-12       0.000000000000e+00 
  169       5.504728105014e-10       9.497471107420e-14      -4.432554457490e-12       0.000000000000e+00 
  170       5.535112223009e-10       9.379457205047e-14      -4.378952515874e-12       0.000000000000e+00 
  171       5.565083102708e-10       9.260595991159e-14      -4.322378153312e-12       0.000000000000e+00 
  172       5.594630741600e-10       9.141152810422e-14      -4.262829289770e-12       0.000000000000e+00 
  173       5.623744979381e-10       9.021402771621e-14      -4.200305728064e-12       0.000000000000e+00 
  174       5.652415495546e-10       8.901630865697e-14      -4.134809185696e-12       0.000000000000e+00 
  175       5.680631806985e-10       8.782132083768e-14      -4.066343326702e-12       0.000000000000e+00 
  176       5.708383265572e-10       8.663211535167e-14      -3.994913793482e-12       0.000000000000e+00 
  177       5.735659055764e-10       8.545184565464e-14      -3.920528238650e-12       0.000000000000e+00 
  178       5.762448192187e-10       8.428376874501e-14      -3.843196356865e-12       0.000000000000e+00 
  179       5.788739517236e-10       8.313124634421e-14      -3.762929916680e-12       0.000000000000e+00 
  180       5.814522433939e-10       8.199762406384e-14      -3.679741655491e-12       0.000000000000e+00 
  181       5.839789174727e-10       8.088585570102e-14      -3.593641799677e-12       0.000000000000e+00 
  182       5.864532708803e-10       7.979885127598e-14      -3.504641328354e-12       0.000000000000e+00 
  183       5.888746023374e-10       7.873959708716e-14      -3.412753112856e-12       0.000000000000e+00 
  184       5.912422123951e-10       7.771115644206e-14      -3.317991944389e-12       0.000000000000e+00 
  185       5.935554034653e-10       7.671667038817e-14      -3.220374561683e-12       0.000000000000e+00 
  186       5.958134798507e-10       7.575935844384e-14      -3.119919678643e-12       0.000000000000e+00 
  187       5.980157477747e-10       7.484251932919e-14      -3.016648012002e-12       0.000000000000e+00 
  188       6.001615154122e-10       7.396953169699e-14      -2.910582308978e-12       0.000000000000e+00 
  189       6.022500929191e-10       7.314385486355e-14      -2.801747374919e-12       0.000000000000e+00 
  190       6.042807924625e-10       7.236902953965e-14      -2.690170100963e-12       0.000000000000e+00 
  191       6.062529282513e-10       7.164867856136e-14      -2.575879491685e-12       0.000000000000e+00 
  192       6.081658165661e-10       7.098650762101e-14      -2.458906692753e-12       0.000000000000e+00 
  193       6.100187757892e-10       7.038630599802e-14      -2.339285018580e-12       0.000000000000e+00 
  194       6.118111264347e-10       6.985194728986e-14      -2.217049979976e-12       0.000000000000e+00 
  195       6.135421911791e-10       6.938739014287e-14      -2.092239311800e-12       0.000000000000e+00 
  196       6.152112948910e-10       6.899667898319e-14      -1.964893000615e-12       0.000000000000e+00 
  197       6.168177646615e-10       6.868394474768e-14      -1.835053312337e-12       0.000000000000e+00 
  198       6.183609298340e-10       6.845340561474e-14      -1.702764819892e-12       0.000000000000e+00 
  199       6.198401220348e-10       6.830936773529e-14      -1.568074430865e-12       0.000000000000e+00 
  200       6.212546752030e-10       6.825622596358e-14      -1.431031415154e-12       0.000000000000e+00 
  201       6.226039745348e-10       6.829825354762e-14      -1.291684917979e-12       0.000000000000e+00 
  202       6.238876071490e-10       6.843895293918e-14      -1.150076243430e-12       0.000000000000e+00 
  203       6.251052222548e-10       6.868165996694e-14      -1.006246072413e-12       0.000000000000e+00 
  204       6.262564833778e-10       6.902975081557e-14      -8.602369478365e-13       0.000000000000e+00 
  205       6.273410685353e-10       6.948664213284e-14      -7.120932948387e-13       0.000000000000e+00 
  206       6.283586704107e-10       7.005579113685e-14      -5.618614410046e-13       0.000000000000e+00 
  207       6.293089965282e-10       7.074069572311e-14      -4.095896365876e-13       0.000000000000e+00 
  208       6.301917694278e-10       7.154489457176e-14      -2.553280747295e-13       0.000000000000e+00 
  209       6.310067268398e-10       7.247196725470e-14      -9.912891168164e-14       0.000000000000e+00 
  210       6.317536218595e-10       7.352553434275e-14       5.895371297506e-14       0.000000000000e+00 
  211       6.324322231218e-10       7.470925751282e-14       2.188636561092e-13       0.000000000000e+00 
  212       6.330423149764e-10       7.602683965505e-14       3.805427508186e-13       0.000000000000e+00 
  213       6.335836976617e-10       7.748202497999e-14       5.439307862097e-13       0.000000000000e+00 
  214       6.340561874805e-10       7.907859912575e-14       7.089654871767e-13       0.000000000000e+00 
  215       6.344596169738e-10       8.082038926513e-14       8.755824941817e-13       0.000000000000e+00 
  216       6.347938350960e-10       8.271126421284e-14       1.043715343033e-12       0.000000000000e+00 
  217       6.350587073898e-10       8.475513453260e-14       1.213295444667e-12       0.000000000000e+00 
  218       6.352541161602e-10       8.695595264432e-14       1.384252064924e-12       0.000000000000e+00 
  219       6.353799606498e-10       8.931771293129e-14       1.556512304330e-12       0.000000000000e+00 
  220       6.354361572135e-10       9.184445184727e-14       1.730001077877e-12       0.000000000000e+00 
  221       6.354226394929e-10       9.454024802371e-14       1.904641094800e-12       0.000000000000e+00 
  222       6.353393585912e-10       9.740922237687e-14       2.080352838358e-12       0.000000000000e+00 
  223       6.351862832480e-10       1.004555382150e-13       2.257054545613e-12       0.000000000000e+00 
  224       6.349634159971e-10       1.036831167986e-13       2.434666467140e-12       0.000000000000e+00 
  225       6.346708424338e-10       1.070947634819e-13       2.613123992296e-12       0.000000000000e+00 
  226       6.343086854538e-10       1.106929855875e-13       2.792365328797e-12       0.000000000000e+00 
  227       6.338770897664e-10       1.144802713361e-13       2.972327288674e-12       0.000000000000e+00 
  228       6.333762221070e-10       1.184590892757e-13       3.152945278241e-12       0.000000000000e+00 
  229       6.328062714500e-10       1.226318877112e-13       3.334153288067e-12       0.000000000000e+00 
  230       6.321674492216e-10       1.270010941346e-13       3.515883882946e-12       0.000000000000e+00 
  231       6.314599895124e-10       1.315691146541e-13       3.698068191866e-12       0.000000000000e+00 
  232       6.306841492902e-10       1.363383334243e-13       3.880635897977e-12       0.000000000000e+00 
  233       6.298402086131e-10       1.413111120754e-13       4.063515228565e-12       0.000000000000e+00 
  234       6.289284708419e-10       1.464897891429e-13       4.246632945018e-12       0.000000000000e+00 
  235       6.279492628527e-10       1.518766794977e-13       4.429914332797e-12       0.000000000000e+00 
  236       6.269029352504e-10       1.574740737753e-13       4.613283191407e-12       0.000000000000e+00 
  237       6.257898625807e-10       1.632842378057e-13       4.796661824362e-12       0.000000000000e+00 
  238       6.246104435432e-10       1.693094120429e-13       4.979971029163e-12       0.000000000000e+00 
  239       6.233651012043e-10       1.755518109950e-13       5.163130087261e-12       0.000000000000e+00 
  240       6.220542832095e-10       1.820136226530e-13       5.346056754028e-12       0.000000000000e+00 
  241       6.206784619970e-10       1.886970079215e-13       5.528667248729e-12       0.000000000000e+00 
  242       6.192381350093e-10       1.956041000477e-13       5.710876244491e-12       0.000000000000e+00 
  243       6.177338249071e-10       2.027370040512e-13       5.892596858269e-12       0.000000000000e+00 
  244       6.161660797814e-10       2.100977961536e-13       6.073740640822e-12       0.000000000000e+00 
  245       6.145354733665e-10       2.176885232085e-13       6.254217566678e-12       0.000000000000e+00 
  246       6.128426052525e-10       2.255112021308e-13       6.433936024107e-12       0.000000000000e+00 
  247       6.110881010987e-10       2.335678193265e-13       6.612802805089e-12       0.000000000000e+00 
  248       6.092726128454e-10       2.418603301225e-13       6.790723095281e-12       0.000000000000e+00 
  249       6.073968189278e-10       2.503906581959e-13       6.967600463994e-12       0.000000000000e+00 
  250       6.054614018648e-10       2.591604240265e-13       7.143342711886e-12       0.000000000000e+00 
  251       6.034669791563e-10       2.681701140514e-13       7.317879809022e-12       0.000000000000e+00 
  252       6.014141688107e-10       2.774198624444e-13       7.491146972758e-12       0.000000000000e+00 
  253       5.993036117776e-10       2.869097166952e-13       7.663078904345e-12       0.000000000000e+00 
  254       5.971359721176e-10       2.966396365207e-13       7.833609790104e-12       0.000000000000e+00 
  255       5.949119371711e-10       3.066094927770e-13       8.002673302594e-12       0.000000000000e+00 
  256       5.926322177286e-10       3.168190663702e-13       8.170202601783e-12       0.000000000000e+00 
  257       5.902975481997e-10       3.272680471684e-13       8.336130336226e-12       0.000000000000e+00 
  258       5.879086867828e-10       3.379560329129e-13       8.500388644231e-12       0.000000000000e+00 
  259       5.854664156345e-10       3.488825281296e-13       8.662909155032e-12       0.000000000000e+00 
  260       5.829715410391e-10       3.600469430406e-13       8.823622989963e-12       0.000000000000e+00 
  261       5.804248935785e-10       3.714485924757e-13       8.982460763627e-12       0.000000000000e+00 
  262       5.778273283009e-10       3.830866947837e-13       9.139352585070e-12       0.000000000000e+00 
  263       5.751797248911e-10       3.949603707440e-13       9.294228058951e-12       0.000000000000e+00 
  264       5.724829878395e-10       4.070686424779e-13       9.447016286716e-12       0.000000000000e+00 
  265       5.697380466119e-10       4.194104323603e-13       9.597645867765e-12       0.000000000000e+00 
  266       5.669458558188e-10       4.319845619311e-13       9.746044900632e-12       0.000000000000e+00 
  267       5.641073953851e-10       4.447897508063e-13       9.892140984150e-12       0.000000000000e+00 
  268       5.612236707194e-10       4.578246155901e-13       1.003586121862e-11       0.000000000000e+00 
  269       5.582957128836e-10       4.710876687858e-13       1.017713220700e-11       0.000000000000e+00 
  270       5.553245787625e-10       4.845773177075e-13       1.031588005605e-11       0.000000000000e+00 
  271       5.523113512329e-10       4.982918633917e-13       1.045203037753e-11       0.000000000000e+00 
  272       5.492571393340e-10       5.122294995083e-13       1.058550828935e-11       0.000000000000e+00 
  273       5.461630784356e-10       5.263883112727e-13       1.071623841676e-11       0.000000000000e+00 
  274       5.430303304090e-10       5.407662743567e-13       1.084414489351e-11       0.000000000000e+00 
  275       5.398600837953e-10       5.553612538003e-13       1.096915136302e-11       0.000000000000e+00 
  276       5.366535539757e-10       5.701710029231e-13       1.109118097957e-11       0.000000000000e+00 
  277       5.334119833407e-10       5.851931622355e-13       1.121015640945e-11       0.000000000000e+00 
  278       5.301366414596e-10       6.004252583506e-13       1.132599983214e-11       0.000000000000e+00 
  279       5.268287573901e-10       6.158646368900e-13       1.143863909591e-11       0.000000000000e+00 
  280       5.234893123761e-10       6.315082595951e-13       1.154802653520e-11       0.000000000000e+00 
  281       5.201192367401e-10       6.473528945837e-13       1.165412113041e-11       0.000000000000e+00 
  282       5.167194768406e-10       6.633951802243e-13       1.175688245190e-11       0.000000000000e+00 
  283       5.132909951377e-10       6.796316239460e-13       1.185627067056e-11       0.000000000000e+00 
  284       5.098347702578e-10       6.960586010490e-13       1.195224656851e-11       0.000000000000e+00 
  285       5.063517970593e-10       7.126723535139e-13       1.204477154967e-11       0.000000000000e+00 
  286       5.028430866978e-10       7.294689888127e-13       1.213380765038e-11       0.000000000000e+00 
  287       4.993096666913e-10       7.464444787182e-13       1.221931755007e-11       0.000000000000e+00 
  288       4.957525809854e-10       7.635946581140e-13       1.230126458187e-11       0.000000000000e+00 
  289       4.921728900187e-10       7.809152238054e-13       1.237961274320e-11       0.000000000000e+00 
  290       4.885716707878e-10       7.984017333285e-13       1.245432670645e-11       0.000000000000e+00 
  291       4.849500169132e-10       8.160496037609e-13       1.252537182956e-11       0.000000000000e+00 
  292       4.813090387038e-10       8.338541105313e-13       1.259271416668e-11       0.000000000000e+00 
  293       4.776498632225e-10       8.518103862302e-13       1.265632047876e-11       0.000000000000e+00 
  294       4.739736343516e-10       8.699134194193e-13       1.271615824422e-11       0.000000000000e+00 
  295       4.702815128578e-10       8.881580534419e-13       1.277219566953e-11       0.000000000000e+00 
  296       4.665746764577e-10       9.065389852332e-13       1.282440169988e-11       0.000000000000e+00 
  297       4.628543198830e-10       9.250507641298e-13       1.287274602976e-11       0.000000000000e+00 
  298       4.591216549454e-10       9.436877906803e-13       1.291719911362e-11       0.000000000000e+00 
  299       4.553779106027e-10       9.624443154550e-13       1.295773217648e-11       0.000000000000e+00 
  300       4.516243330230e-10       9.813144378563e-13       1.299431722456e-11       0.000000000000e+00 
  301       4.478621856510e-10       1.000292104929e-12       1.302692705591e-11       0.000000000000e+00 
  302       4.440927492724e-10       1.019371110168e-12       1.305553527103e-11       0.000000000000e+00 
  303       4.403173220798e-10       1.038545092333e-12       1.308011628348e-11       0.000000000000e+00 
  304       4.365372197376e-10       1.057807534255e-12       1.310064533055e-11       0.000000000000e+00 
  305       4.327537754474e-10       1.077151761646e-12       1.311709848384e-11       0.000000000000e+00 
  306       4.289683400133e-10       1.096570941913e-12       1.312945265989e-11       0.000000000000e+00 
  307       4.251822819069e-10       1.116058082962e-12       1.313768563085e-11       0.000000000000e+00 
  308       4.213969873329e-10       1.135606032014e-12       1.314177603506e-11       0.000000000000e+00 
