# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   37       9.180324262545e-11       1.342502709700e-14       2.257555638619e-13       0.000000000000e+00 
   38       9.258834122029e-11       1.360203282973e-14       2.545643064798e-13       0.000000000000e+00 
   39       9.340366067744e-11       1.379577359958e-14       2.798255780209e-13       0.000000000000e+00 
   40       9.424108109505e-11       1.398562647523e-14       3.007997010722e-13       0.000000000000e+00 
   41       9.509101446482e-11       1.415020345024e-14       3.168275118317e-13       0.000000000000e+00 
   42       9.595748551130e-11       1.428124025139e-14       3.277117199949e-13       0.000000000000e+00 
   43       9.684707773798e-11       1.437368275303e-14       3.334609620655e-13       0.000000000000e+00 
   44       9.776455355190e-11       1.442185184199e-14       3.341966045343e-13       0.000000000000e+00 
   45       9.871277116827e-11       1.442212878554e-14       3.301413426667e-13       0.000000000000e+00 
   46       9.969289709217e-11       1.438205117703e-14       3.215608694156e-13       0.000000000000e+00 
   47       1.007039024501e-10       1.431387677254e-14       3.088192501451e-13       0.000000000000e+00 
   48       1.017422469974e-10       1.423221770246e-14       2.924044993860e-13       0.000000000000e+00 
   49       1.028016778160e-10       1.415416213444e-14       2.729359477229e-13       0.000000000000e+00 
   50       1.038754706193e-10       1.409699390425e-14       2.510733865240e-13       0.000000000000e+00 
   51       1.049643379052e-10       1.407033943240e-14       2.271983372666e-13       0.000000000000e+00 
   52       1.060703194189e-10       1.408209947860e-14       2.016590004889e-13       0.000000000000e+00 
   53       1.071944428516e-10       1.414067328923e-14       1.748635959524e-13       0.000000000000e+00 
   54       1.083366374844e-10       1.425496722340e-14       1.472831073098e-13       0.000000000000e+00 
   55       1.094962670947e-10       1.443278083449e-14       1.193726427992e-13       0.000000000000e+00 
   56       1.106740815331e-10       1.467547584934e-14       9.130635265219e-14       0.000000000000e+00 
   57       1.118705987013e-10       1.498199795837e-14       6.318146698048e-14       0.000000000000e+00 
   58       1.130854668919e-10       1.535032992782e-14       3.509349331820e-14       0.000000000000e+00 
   59       1.143174025604e-10       1.577743700987e-14       7.135790485692e-15       0.000000000000e+00 
   60       1.155641280960e-10       1.625921235271e-14      -2.060085754704e-14       0.000000000000e+00 
   61       1.168233370269e-10       1.679108481314e-14      -4.804845970787e-14       0.000000000000e+00 
   62       1.180959835856e-10       1.737012531906e-14      -7.522681101311e-14       0.000000000000e+00 
   63       1.193836244557e-10       1.799331858357e-14      -1.021939103746e-13       0.000000000000e+00 
   64       1.206874274526e-10       1.865690951545e-14      -1.290284892385e-13       0.000000000000e+00 
   65       1.220081418934e-10       1.935636964678e-14      -1.558310657044e-13       0.000000000000e+00 
   66       1.233460689689e-10       2.008636356054e-14      -1.827249986440e-13       0.000000000000e+00 
   67       1.247010321137e-10       2.084071531827e-14      -2.098575418199e-13       0.000000000000e+00 
   68       1.260727389844e-10       2.161354011009e-14      -2.373719037439e-13       0.000000000000e+00 
   69       1.274620187927e-10       2.240298051952e-14      -2.653144968343e-13       0.000000000000e+00 
   70       1.288697836138e-10       2.320817049184e-14      -2.937107018101e-13       0.000000000000e+00 
   71       1.302966397005e-10       2.402813339280e-14      -3.225925060623e-13       0.000000000000e+00 
   72       1.317428678704e-10       2.486177823734e-14      -3.519988162313e-13       0.000000000000e+00 
   73       1.332084038920e-10       2.570789591833e-14      -3.819757707844e-13       0.000000000000e+00 
   74       1.346928188713e-10       2.656515543519e-14      -4.125770525939e-13       0.000000000000e+00 
   75       1.361952996383e-10       2.743210012269e-14      -4.438642015144e-13       0.000000000000e+00 
   76       1.377150131923e-10       2.830732402281e-14      -4.758914112649e-13       0.000000000000e+00 
   77       1.392523201206e-10       2.919004646802e-14      -5.086560284573e-13       0.000000000000e+00 
   78       1.408077478469e-10       3.007963591119e-14      -5.421395527794e-13       0.000000000000e+00 
   79       1.423816146539e-10       3.097543900152e-14      -5.763223463987e-13       0.000000000000e+00 
   80       1.439740179456e-10       3.187678050733e-14      -6.111836283779e-13       0.000000000000e+00 
   81       1.455848225089e-10       3.278296323863e-14      -6.467014690913e-13       0.000000000000e+00 
   82       1.472136487758e-10       3.369326796991e-14      -6.828527846398e-13       0.000000000000e+00 
   83       1.488598610850e-10       3.460695336279e-14      -7.196133312672e-13       0.000000000000e+00 
   84       1.505228182813e-10       3.552326059080e-14      -7.569579312266e-13       0.000000000000e+00 
   85       1.522026989567e-10       3.644142826418e-14      -7.948612056330e-13       0.000000000000e+00 
   86       1.538997921316e-10       3.736067984906e-14      -8.332969534290e-13       0.000000000000e+00 
   87       1.556142398606e-10       3.828021918702e-14      -8.722379290659e-13       0.000000000000e+00 
   88       1.573460299032e-10       3.919923049684e-14      -9.116558408102e-13       0.000000000000e+00 
   89       1.590949883950e-10       4.011687837614e-14      -9.515213490486e-13       0.000000000000e+00 
   90       1.608607725187e-10       4.103230780317e-14      -9.918040645942e-13       0.000000000000e+00 
   91       1.626428631746e-10       4.194464413849e-14      -1.032472546992e-12       0.000000000000e+00 
   92       1.644405576523e-10       4.285299312670e-14      -1.073494302825e-12       0.000000000000e+00 
   93       1.662531777788e-10       4.375647108530e-14      -1.114836466842e-12       0.000000000000e+00 
   94       1.680807460951e-10       4.465430066137e-14      -1.156467966214e-12       0.000000000000e+00 
   95       1.699233982993e-10       4.554572954691e-14      -1.198357680165e-12       0.000000000000e+00 
   96       1.717811725177e-10       4.643000198539e-14      -1.240473793726e-12       0.000000000000e+00 
   97       1.736540049333e-10       4.730635918788e-14      -1.282783805416e-12       0.000000000000e+00 
   98       1.755417254150e-10       4.817403974910e-14      -1.325254534917e-12       0.000000000000e+00 
   99       1.774440531459e-10       4.903228006354e-14      -1.367852130757e-12       0.000000000000e+00 
  100       1.793605922524e-10       4.988031474156e-14      -1.410542077986e-12       0.000000000000e+00 
  101       1.812908274330e-10       5.071737702544e-14      -1.453289205856e-12       0.000000000000e+00 
  102       1.832341195869e-10       5.154269920548e-14      -1.496057695498e-12       0.000000000000e+00 
  103       1.851897014430e-10       5.235551303614e-14      -1.538811087603e-12       0.000000000000e+00 
  104       1.871568542940e-10       5.315506094173e-14      -1.581512730986e-12       0.000000000000e+00 
  105       1.891354748051e-10       5.394063046146e-14      -1.624127180762e-12       0.000000000000e+00 
  106       1.911255769802e-10       5.471152525480e-14      -1.666619004239e-12       0.000000000000e+00 
  107       1.931271155411e-10       5.546705525555e-14      -1.708952369268e-12       0.000000000000e+00 
  108       1.951399835473e-10       5.620653720648e-14      -1.751091056767e-12       0.000000000000e+00 
  109       1.971640100139e-10       5.692929519402e-14      -1.792998473244e-12       0.000000000000e+00 
  110       1.991989575316e-10       5.763466118287e-14      -1.834637663323e-12       0.000000000000e+00 
  111       2.012445198846e-10       5.832197555070e-14      -1.875971322263e-12       0.000000000000e+00 
  112       2.033003196706e-10       5.899058762279e-14      -1.916961808488e-12       0.000000000000e+00 
  113       2.053659059189e-10       5.963985620668e-14      -1.957571156106e-12       0.000000000000e+00 
  114       2.074407517099e-10       6.026915012685e-14      -1.997761087432e-12       0.000000000000e+00 
  115       2.095242517940e-10       6.087784875936e-14      -2.037493025515e-12       0.000000000000e+00 
  116       2.116158201889e-10       6.146534307841e-14      -2.076728501331e-12       0.000000000000e+00 
  117       2.137152015256e-10       6.203103779727e-14      -2.115430404759e-12       0.000000000000e+00 
  118       2.158221932615e-10       6.257435049286e-14      -2.153561909924e-12       0.000000000000e+00 
  119       2.179365476077e-10       6.309471165049e-14      -2.191086109978e-12       0.000000000000e+00 
  120       2.200579700321e-10       6.359156520299e-14      -2.227966033107e-12       0.000000000000e+00 
  121       2.221861177624e-10       6.406436906998e-14      -2.264164658552e-12       0.000000000000e+00 
  122       2.243205982889e-10       6.451259569697e-14      -2.299644932615e-12       0.000000000000e+00 
  123       2.264609678675e-10       6.493573259457e-14      -2.334369784678e-12       0.000000000000e+00 
  124       2.286067300228e-10       6.533328287770e-14      -2.368302143213e-12       0.000000000000e+00 
  125       2.307573340507e-10       6.570476580477e-14      -2.401404951794e-12       0.000000000000e+00 
  126       2.329121735216e-10       6.604971731681e-14      -2.433641185113e-12       0.000000000000e+00 
  127       2.350705847834e-10       6.636769057672e-14      -2.464973864993e-12       0.000000000000e+00 
  128       2.372318454643e-10       6.665825650843e-14      -2.495366076401e-12       0.000000000000e+00 
  129       2.393952570661e-10       6.692102389470e-14      -2.524781619049e-12       0.000000000000e+00 
  130       2.415604061676e-10       6.715570101805e-14      -2.553187009022e-12       0.000000000000e+00 
  131       2.437269291801e-10       6.736204183238e-14      -2.580549728014e-12       0.000000000000e+00 
  132       2.458944299386e-10       6.753982768289e-14      -2.606837627784e-12       0.000000000000e+00 
  133       2.480624788069e-10       6.768886798524e-14      -2.632018950713e-12       0.000000000000e+00 
  134       2.502306117818e-10       6.780900090473e-14      -2.656062350368e-12       0.000000000000e+00 
  135       2.523983295983e-10       6.790009403537e-14      -2.678936912063e-12       0.000000000000e+00 
  136       2.545650968339e-10       6.796204507906e-14      -2.700612173419e-12       0.000000000000e+00 
  137       2.567303410133e-10       6.799478252473e-14      -2.721058144928e-12       0.000000000000e+00 
  138       2.588934517132e-10       6.799826632747e-14      -2.740245330508e-12       0.000000000000e+00 
  139       2.610537796669e-10       6.797248858764e-14      -2.758144748074e-12       0.000000000000e+00 
  140       2.632106358690e-10       6.791747423007e-14      -2.774727950089e-12       0.000000000000e+00 
  141       2.653632906798e-10       6.783328168315e-14      -2.789967044134e-12       0.000000000000e+00 
  142       2.675109729304e-10       6.772000355796e-14      -2.803834713462e-12       0.000000000000e+00 
  143       2.696528690272e-10       6.757776732747e-14      -2.816304237566e-12       0.000000000000e+00 
  144       2.717881915175e-10       6.740674988238e-14      -2.827349919830e-12       0.000000000000e+00 
  145       2.739163942958e-10       6.720722138246e-14      -2.836948374621e-12       0.000000000000e+00 
  146       2.760369770109e-10       6.697950703951e-14      -2.845077406765e-12       0.000000000000e+00 
  147       2.781494170182e-10       6.672397438100e-14      -2.851715638544e-12       0.000000000000e+00 
  148       2.802531688834e-10       6.644103400891e-14      -2.856842532598e-12       0.000000000000e+00 
  149       2.823476638864e-10       6.613114035867e-14      -2.860438414824e-12       0.000000000000e+00 
  150       2.844323095254e-10       6.579479245800e-14      -2.862484497279e-12       0.000000000000e+00 
  151       2.865064890203e-10       6.543253468584e-14      -2.862962901078e-12       0.000000000000e+00 
  152       2.885695608171e-10       6.504495753122e-14      -2.861856679299e-12       0.000000000000e+00 
  153       2.906208580915e-10       6.463269835215e-14      -2.859149839880e-12       0.000000000000e+00 
  154       2.926596882526e-10       6.419644213454e-14      -2.854827368521e-12       0.000000000000e+00 
  155       2.946853324471e-10       6.373692225104e-14      -2.848875251587e-12       0.000000000000e+00 
  156       2.966970450630e-10       6.325492121995e-14      -2.841280499005e-12       0.000000000000e+00 
  157       2.986940532334e-10       6.275127146414e-14      -2.832031167170e-12       0.000000000000e+00 
  158       3.006755563405e-10       6.222685606988e-14      -2.821116381841e-12       0.000000000000e+00 
  159       3.026407255195e-10       6.168260954581e-14      -2.808526361045e-12       0.000000000000e+00 
  160       3.045887031623e-10       6.111951858175e-14      -2.794252437976e-12       0.000000000000e+00 
  161       3.065186709949e-10       6.053861043048e-14      -2.778286469451e-12       0.000000000000e+00 
  162       3.084300621163e-10       5.994091530520e-14      -2.760618954416e-12       0.000000000000e+00 
  163       3.103223668500e-10       5.932750209163e-14      -2.741240792044e-12       0.000000000000e+00 
  164       3.121950656777e-10       5.869949112248e-14      -2.720143901134e-12       0.000000000000e+00 
  165       3.140476290585e-10       5.805805487936e-14      -2.697321240185e-12       0.000000000000e+00 
  166       3.158795172487e-10       5.740441869474e-14      -2.672766827467e-12       0.000000000000e+00 
  167       3.176901801207e-10       5.673986145390e-14      -2.646475761099e-12       0.000000000000e+00 
  168       3.194790569827e-10       5.606571629686e-14      -2.618444239119e-12       0.000000000000e+00 
  169       3.212455763977e-10       5.538337132034e-14      -2.588669579561e-12       0.000000000000e+00 
  170       3.229891560034e-10       5.469427027969e-14      -2.557150240526e-12       0.000000000000e+00 
  171       3.247092023310e-10       5.399991329084e-14      -2.523885840259e-12       0.000000000000e+00 
  172       3.264051106249e-10       5.330185753224e-14      -2.488877177221e-12       0.000000000000e+00 
  173       3.280762646622e-10       5.260171794683e-14      -2.452126250163e-12       0.000000000000e+00 
  174       3.297220365715e-10       5.190116794394e-14      -2.413636278200e-12       0.000000000000e+00 
  175       3.313417866529e-10       5.120194010127e-14      -2.373411720886e-12       0.000000000000e+00 
  176       3.329348631969e-10       5.050582686680e-14      -2.331458298286e-12       0.000000000000e+00 
  177       3.345006023040e-10       4.981468126079e-14      -2.287783011052e-12       0.000000000000e+00 
  178       3.360383277041e-10       4.913041757767e-14      -2.242394160496e-12       0.000000000000e+00 
  179       3.375473505756e-10       4.845501208800e-14      -2.195301368663e-12       0.000000000000e+00 
  180       3.390270201678e-10       4.779043131170e-14      -2.146514513476e-12       0.000000000000e+00 
  181       3.404768805439e-10       4.713840899575e-14      -2.096040397578e-12       0.000000000000e+00 
  182       3.418965259790e-10       4.650065271551e-14      -2.043885852637e-12       0.000000000000e+00 
  183       3.432855512838e-10       4.587891514246e-14      -1.990058816437e-12       0.000000000000e+00 
  184       3.446435518111e-10       4.527499447934e-14      -1.934568348963e-12       0.000000000000e+00 
  185       3.459701234619e-10       4.469073489535e-14      -1.877424648475e-12       0.000000000000e+00 
  186       3.472648626922e-10       4.412802696131e-14      -1.818639067587e-12       0.000000000000e+00 
  187       3.485273665196e-10       4.358880808483e-14      -1.758224129344e-12       0.000000000000e+00 
  188       3.497572325293e-10       4.307506294549e-14      -1.696193543302e-12       0.000000000000e+00 
  189       3.509540588812e-10       4.258882392999e-14      -1.632562221602e-12       0.000000000000e+00 
  190       3.521174443158e-10       4.213217156736e-14      -1.567346295053e-12       0.000000000000e+00 
  191       3.532469881611e-10       4.170723496408e-14      -1.500563129205e-12       0.000000000000e+00 
  192       3.543422903388e-10       4.131619223931e-14      -1.432231340430e-12       0.000000000000e+00 
  193       3.554029513710e-10       4.096127096002e-14      -1.362370811998e-12       0.000000000000e+00 
  194       3.564285723866e-10       4.064474857618e-14      -1.291002710157e-12       0.000000000000e+00 
  195       3.574187551278e-10       4.036895285591e-14      -1.218149500207e-12       0.000000000000e+00 
  196       3.583731019566e-10       4.013626232069e-14      -1.143834962584e-12       0.000000000000e+00 
  197       3.592912158610e-10       3.994910668049e-14      -1.068084208932e-12       0.000000000000e+00 
  198       3.601727004620e-10       3.980996726899e-14      -9.909236981818e-13       0.000000000000e+00 
  199       3.610171600196e-10       3.972137747869e-14      -9.123812526329e-13       0.000000000000e+00 
  200       3.618241994398e-10       3.968592319615e-14      -8.324860740270e-13       0.000000000000e+00 
  201       3.625934550782e-10       3.970611246546e-14      -7.512672142825e-13       0.000000000000e+00 
  202       3.633246895917e-10       3.978397319886e-14      -6.687488325226e-13       0.000000000000e+00 
  203       3.640177038826e-10       3.992142753594e-14      -5.849546298625e-13       0.000000000000e+00 
  204       3.646723070073e-10       4.012042008087e-14      -4.999093757409e-13       0.000000000000e+00 
  205       3.652883162732e-10       4.038291795105e-14      -4.136389194300e-13       0.000000000000e+00 
  206       3.658655573365e-10       4.071091082579e-14      -3.261702015466e-13       0.000000000000e+00 
  207       3.664038642996e-10       4.110641099500e-14      -2.375312655625e-13       0.000000000000e+00 
  208       3.669030798089e-10       4.157145340785e-14      -1.477512693150e-13       0.000000000000e+00 
  209       3.673630551517e-10       4.210809572144e-14      -5.686049651745e-14       0.000000000000e+00 
  210       3.677836503544e-10       4.271841834949e-14       3.510963173029e-14       0.000000000000e+00 
  211       3.681647342797e-10       4.340452451100e-14       1.281265454310e-13       0.000000000000e+00 
  212       3.685061847237e-10       4.416854027891e-14       2.221565141797e-13       0.000000000000e+00 
  213       3.688078885143e-10       4.501261462882e-14       3.171646356533e-13       0.000000000000e+00 
  214       3.690697416079e-10       4.593891948763e-14       4.131148240996e-13       0.000000000000e+00 
  215       3.692916491872e-10       4.694964978219e-14       5.099697988270e-13       0.000000000000e+00 
  216       3.694735257590e-10       4.804702348804e-14       6.076910726942e-13       0.000000000000e+00 
  217       3.696152952510e-10       4.923328167801e-14       7.062389405990e-13       0.000000000000e+00 
  218       3.697168911101e-10       5.051068857096e-14       8.055724679682e-13       0.000000000000e+00 
  219       3.697782563995e-10       5.188153158041e-14       9.056494792471e-13       0.000000000000e+00 
  220       3.697993438959e-10       5.334812136323e-14       1.006426546389e-12       0.000000000000e+00 
  221       3.697801161878e-10       5.491279186831e-14       1.107858977343e-12       0.000000000000e+00 
  222       3.697205457722e-10       5.657790038522e-14       1.209900804547e-12       0.000000000000e+00 
  223       3.696206151528e-10       5.834582759292e-14       1.312504773413e-12       0.000000000000e+00 
  224       3.694803262793e-10       6.021881992648e-14       1.415624842022e-12       0.000000000000e+00 
  225       3.692997293396e-10       6.219850531700e-14       1.519223882587e-12       0.000000000000e+00 
  226       3.690788960081e-10       6.428634640687e-14       1.623266452930e-12       0.000000000000e+00 
  227       3.688179103886e-10       6.648379510794e-14       1.727716324291e-12       0.000000000000e+00 
  228       3.685168691343e-10       6.879229227480e-14       1.832536475798e-12       0.000000000000e+00 
  229       3.681758815672e-10       7.121326737796e-14       1.937689088937e-12       0.000000000000e+00 
  230       3.677950697979e-10       7.374813817715e-14       2.043135542016e-12       0.000000000000e+00 
  231       3.673745688457e-10       7.639831039454e-14       2.148836404639e-12       0.000000000000e+00 
  232       3.669145267581e-10       7.916517738794e-14       2.254751432168e-12       0.000000000000e+00 
  233       3.664151047304e-10       8.205011982412e-14       2.360839560199e-12       0.000000000000e+00 
  234       3.658764772257e-10       8.505450535197e-14       2.467058899024e-12       0.000000000000e+00 
  235       3.652988320948e-10       8.817968827581e-14       2.573366728102e-12       0.000000000000e+00 
  236       3.646823706954e-10       9.142700922857e-14       2.679719490531e-12       0.000000000000e+00 
  237       3.640273080122e-10       9.479779484507e-14       2.786072787508e-12       0.000000000000e+00 
  238       3.633338727769e-10       9.829335743526e-14       2.892381372808e-12       0.000000000000e+00 
  239       3.626023075873e-10       1.019149946574e-13       2.998599147242e-12       0.000000000000e+00 
  240       3.618328690278e-10       1.056639891915e-13       3.104679153133e-12       0.000000000000e+00 
  241       3.610258277885e-10       1.095416084122e-13       3.210573568784e-12       0.000000000000e+00 
  242       3.601814687853e-10       1.135491040623e-13       3.316233702941e-12       0.000000000000e+00 
  243       3.593000912796e-10       1.176877119260e-13       3.421609989267e-12       0.000000000000e+00 
  244       3.583820089979e-10       1.219586515020e-13       3.526651980809e-12       0.000000000000e+00 
  245       3.574275502520e-10       1.263631256767e-13       3.631308344464e-12       0.000000000000e+00 
  246       3.564370580580e-10       1.309023203979e-13       3.735526855452e-12       0.000000000000e+00 
  247       3.554108902567e-10       1.355774043472e-13       3.839254391780e-12       0.000000000000e+00 
  248       3.543494196332e-10       1.403895286141e-13       3.942436928713e-12       0.000000000000e+00 
  249       3.532530340364e-10       1.453398263686e-13       4.045019533244e-12       0.000000000000e+00 
  250       3.521221245907e-10       1.504292516206e-13       4.146949553262e-12       0.000000000000e+00 
  251       3.509570493289e-10       1.556580858508e-13       4.248186400603e-12       0.000000000000e+00 
  252       3.497581676926e-10       1.610264022670e-13       4.348692321955e-12       0.000000000000e+00 
  253       3.485258523479e-10       1.665342235240e-13       4.448429255543e-12       0.000000000000e+00 
  254       3.472604892829e-10       1.721815210897e-13       4.547358831705e-12       0.000000000000e+00 
  255       3.459624779042e-10       1.779682146103e-13       4.645442373474e-12       0.000000000000e+00 
  256       3.446322311340e-10       1.838941712759e-13       4.742640897152e-12       0.000000000000e+00 
  257       3.432701755072e-10       1.899592051859e-13       4.838915112887e-12       0.000000000000e+00 
  258       3.418767512684e-10       1.961630767148e-13       4.934225425255e-12       0.000000000000e+00 
  259       3.404524124684e-10       2.025054918774e-13       5.028531933836e-12       0.000000000000e+00 
  260       3.389976270620e-10       2.089861016947e-13       5.121794433791e-12       0.000000000000e+00 
  261       3.375128770041e-10       2.156045015589e-13       5.213972416442e-12       0.000000000000e+00 
  262       3.359986583475e-10       2.223602305994e-13       5.305025069845e-12       0.000000000000e+00 
  263       3.344554813393e-10       2.292527710478e-13       5.394911279375e-12       0.000000000000e+00 
  264       3.328838705179e-10       2.362815476042e-13       5.483589628298e-12       0.000000000000e+00 
  265       3.312843648104e-10       2.434459268019e-13       5.571018398354e-12       0.000000000000e+00 
  266       3.296575176292e-10       2.507452163732e-13       5.657155570328e-12       0.000000000000e+00 
  267       3.280038969691e-10       2.581786646153e-13       5.741958824635e-12       0.000000000000e+00 
  268       3.263240855042e-10       2.657454597551e-13       5.825385541894e-12       0.000000000000e+00 
  269       3.246186806851e-10       2.734447293155e-13       5.907392803507e-12       0.000000000000e+00 
  270       3.228882948355e-10       2.812755394801e-13       5.987937392235e-12       0.000000000000e+00 
  271       3.211335552496e-10       2.892368944595e-13       6.066975792780e-12       0.000000000000e+00 
  272       3.193551042888e-10       2.973277358563e-13       6.144464192358e-12       0.000000000000e+00 
  273       3.175535994788e-10       3.055469420307e-13       6.220358481281e-12       0.000000000000e+00 
  274       3.157297136064e-10       3.138933274662e-13       6.294614253532e-12       0.000000000000e+00 
  275       3.138841348168e-10       3.223656421348e-13       6.367186807345e-12       0.000000000000e+00 
  276       3.120175667103e-10       3.309625708631e-13       6.438031145781e-12       0.000000000000e+00 
  277       3.101307284393e-10       3.396827326970e-13       6.507101977308e-12       0.000000000000e+00 
  278       3.082243548053e-10       3.485246802679e-13       6.574353716376e-12       0.000000000000e+00 
  279       3.062991573790e-10       3.574868632321e-13       6.639744134846e-12       0.000000000000e+00 
  280       3.043557054293e-10       3.665675177989e-13       6.703245524468e-12       0.000000000000e+00 
  281       3.023945390144e-10       3.757647702431e-13       6.764834113845e-12       0.000000000000e+00 
  282       3.004162074399e-10       3.850766716287e-13       6.824486475825e-12       0.000000000000e+00 
  283       2.984212692958e-10       3.945011971192e-13       6.882179533695e-12       0.000000000000e+00 
  284       2.964102924939e-10       4.040362452883e-13       6.937890567360e-12       0.000000000000e+00 
  285       2.943838543048e-10       4.136796374298e-13       6.991597219532e-12       0.000000000000e+00 
  286       2.923425413950e-10       4.234291168681e-13       7.043277501920e-12       0.000000000000e+00 
  287       2.902869498637e-10       4.332823482686e-13       7.092909801406e-12       0.000000000000e+00 
  288       2.882176852805e-10       4.432369169477e-13       7.140472886243e-12       0.000000000000e+00 
  289       2.861353627222e-10       4.532903281838e-13       7.185945912229e-12       0.000000000000e+00 
  290       2.840406068097e-10       4.634400065268e-13       7.229308428903e-12       0.000000000000e+00 
  291       2.819340517454e-10       4.736832951092e-13       7.270540385724e-12       0.000000000000e+00 
  292       2.798163413502e-10       4.840174549557e-13       7.309622138263e-12       0.000000000000e+00 
  293       2.776881291006e-10       4.944396642944e-13       7.346534454382e-12       0.000000000000e+00 
  294       2.755500781659e-10       5.049470178661e-13       7.381258520425e-12       0.000000000000e+00 
  295       2.734028614452e-10       5.155365262355e-13       7.413775947403e-12       0.000000000000e+00 
  296       2.712471616043e-10       5.262051151012e-13       7.444068777179e-12       0.000000000000e+00 
  297       2.690836711133e-10       5.369496246057e-13       7.472119488654e-12       0.000000000000e+00 
  298       2.669130922833e-10       5.477668086466e-13       7.497911003955e-12       0.000000000000e+00 
  299       2.647361373038e-10       5.586533341858e-13       7.521426694617e-12       0.000000000000e+00 
  300       2.625535282794e-10       5.696057805609e-13       7.542650387773e-12       0.000000000000e+00 
  301       2.603659972673e-10       5.806206387947e-13       7.561566372336e-12       0.000000000000e+00 
  302       2.581742863143e-10       5.916943109061e-13       7.578159405191e-12       0.000000000000e+00 
  303       2.559791474936e-10       6.028231092202e-13       7.592414717373e-12       0.000000000000e+00 
  304       2.537813429425e-10       6.140032556784e-13       7.604318020260e-12       0.000000000000e+00 
  305       2.515816448989e-10       6.252308811492e-13       7.613855511754e-12       0.000000000000e+00 
  306       2.493808357389e-10       6.365020247383e-13       7.621013882470e-12       0.000000000000e+00 
  307       2.471797080134e-10       6.478126330988e-13       7.625780321921e-12       0.000000000000e+00 
  308       2.449790644857e-10       6.591585597418e-13       7.628142524703e-12       0.000000000000e+00 
