# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   23       1.380039222344e-10       1.367570959039e-15       2.285401761114e-13       0.000000000000e+00 
   24       1.400550727561e-10       1.584324778712e-15       2.379629842947e-13       0.000000000000e+00 
   25       1.421615908688e-10       1.823578800596e-15       2.464575232110e-13       0.000000000000e+00 
   26       1.443387747557e-10       2.086961105564e-15       2.541168660890e-13       0.000000000000e+00 
   27       1.465653840728e-10       2.375733730463e-15       2.609715814645e-13       0.000000000000e+00 
   28       1.488012595501e-10       2.691014760338e-15       2.670267239323e-13       0.000000000000e+00 
   29       1.510567243718e-10       3.033854992875e-15       2.722068431641e-13       0.000000000000e+00 
   30       1.533475248172e-10       3.405239974041e-15       2.764015903127e-13       0.000000000000e+00 
   31       1.556782231878e-10       3.806124167036e-15       2.794919558644e-13       0.000000000000e+00 
   32       1.580518680670e-10       4.237555568858e-15       2.813777484975e-13       0.000000000000e+00 
   33       1.604610053382e-10       4.700592173858e-15       2.819588882635e-13       0.000000000000e+00 
   34       1.628913987199e-10       5.196240455171e-15       2.811489243872e-13       0.000000000000e+00 
   35       1.653494264648e-10       5.725362080239e-15       2.789490486890e-13       0.000000000000e+00 
   36       1.678424711870e-10       6.288727115860e-15       2.754014670220e-13       0.000000000000e+00 
   37       1.703721869611e-10       6.887047557735e-15       2.705479231344e-13       0.000000000000e+00 
   38       1.729390915550e-10       7.521025321169e-15       2.643494311824e-13       0.000000000000e+00 
   39       1.755381700679e-10       8.191312935868e-15       2.567402008721e-13       0.000000000000e+00 
   40       1.781567013345e-10       8.898495827932e-15       2.476483784546e-13       0.000000000000e+00 
   41       1.807802966606e-10       9.643210705662e-15       2.370035343980e-13       0.000000000000e+00 
   42       1.834151525631e-10       1.042655609622e-14       2.247634626643e-13       0.000000000000e+00 
   43       1.860718011584e-10       1.124980913050e-14       2.108951219640e-13       0.000000000000e+00 
   44       1.887586929496e-10       1.211431949243e-14       1.953672878393e-13       0.000000000000e+00 
   45       1.914816062183e-10       1.302122292649e-14       1.781491191301e-13       0.000000000000e+00 
   46       1.942423058300e-10       1.397046887983e-14       1.592054151627e-13       0.000000000000e+00 
   47       1.970390206256e-10       1.496150991944e-14       1.384998909474e-13       0.000000000000e+00 
   48       1.998664442317e-10       1.599355566141e-14       1.159963511605e-13       0.000000000000e+00 
   49       2.027154446251e-10       1.706556056849e-14       9.165858005082e-14       0.000000000000e+00 
   50       2.055766824132e-10       1.817655901435e-14       6.545432659980e-14       0.000000000000e+00 
   51       2.084532973354e-10       1.932680600656e-14       3.736879067073e-14       0.000000000000e+00 
   52       2.113511633342e-10       2.051692500730e-14       7.394607218757e-15       0.000000000000e+00 
   53       2.142751768439e-10       2.174759177054e-14      -2.447184835440e-14       0.000000000000e+00 
   54       2.172291502951e-10       2.301953848154e-14      -5.823037757617e-14       0.000000000000e+00 
   55       2.202157979421e-10       2.433334351176e-14      -9.387842421017e-14       0.000000000000e+00 
   56       2.232369331939e-10       2.568873003805e-14      -1.314160857328e-13       0.000000000000e+00 
   57       2.262931337688e-10       2.708510043613e-14      -1.708422020924e-13       0.000000000000e+00 
   58       2.293835530076e-10       2.852173127819e-14      -2.121528950238e-13       0.000000000000e+00 
   59       2.325058169747e-10       2.999776911976e-14      -2.553415457337e-13       0.000000000000e+00 
   60       2.356559215595e-10       3.151222628661e-14      -3.003987725848e-13       0.000000000000e+00 
   61       2.388298619465e-10       3.306410998740e-14      -3.473135205179e-13       0.000000000000e+00 
   62       2.420291812146e-10       3.465285304845e-14      -3.960766655494e-13       0.000000000000e+00 
   63       2.452564902529e-10       3.627797282580e-14      -4.466781834249e-13       0.000000000000e+00 
   64       2.485137983098e-10       3.793894642782e-14      -4.991061219794e-13       0.000000000000e+00 
   65       2.518024650612e-10       3.963521073245e-14      -5.533466140961e-13       0.000000000000e+00 
   66       2.551231526782e-10       4.136616240441e-14      -6.093838906664e-13       0.000000000000e+00 
   67       2.584757778959e-10       4.313115791244e-14      -6.672002935487e-13       0.000000000000e+00 
   68       2.618600423137e-10       4.492945627060e-14      -7.267755933490e-13       0.000000000000e+00 
   69       2.652772552179e-10       4.676003375118e-14      -7.880847532706e-13       0.000000000000e+00 
   70       2.687287957012e-10       4.862173148619e-14      -8.510997333608e-13       0.000000000000e+00 
   71       2.722155345607e-10       5.051330799970e-14      -9.157901408652e-13       0.000000000000e+00 
   72       2.757378011548e-10       5.243343776020e-14      -9.821232254080e-13       0.000000000000e+00 
   73       2.792953502598e-10       5.438070973295e-14      -1.050063874172e-12       0.000000000000e+00 
   74       2.828873289262e-10       5.635362593240e-14      -1.119574607078e-12       0.000000000000e+00 
   75       2.865122433360e-10       5.835059997447e-14      -1.190615571964e-12       0.000000000000e+00 
   76       2.901686176481e-10       6.037001582374e-14      -1.263145564219e-12       0.000000000000e+00 
   77       2.938571825049e-10       6.241041960263e-14      -1.337125310989e-12       0.000000000000e+00 
   78       2.975790272498e-10       6.447036029195e-14      -1.412514779883e-12       0.000000000000e+00 
   79       3.013349246957e-10       6.654833242931e-14      -1.489272223583e-12       0.000000000000e+00 
   80       3.051253121716e-10       6.864277589583e-14      -1.567354196026e-12       0.000000000000e+00 
   81       3.089502725686e-10       7.075207570283e-14      -1.646715568592e-12       0.000000000000e+00 
   82       3.128095153866e-10       7.287456177855e-14      -1.727309546293e-12       0.000000000000e+00 
   83       3.167023577812e-10       7.500850875485e-14      -1.809087683956e-12       0.000000000000e+00 
   84       3.206280952687e-10       7.715215091702e-14      -1.891999610975e-12       0.000000000000e+00 
   85       3.245872259721e-10       7.930373036794e-14      -1.975992117656e-12       0.000000000000e+00 
   86       3.285803955226e-10       8.146145649459e-14      -2.061009946377e-12       0.000000000000e+00 
   87       3.326080132234e-10       8.362349155578e-14      -2.146996080689e-12       0.000000000000e+00 
   88       3.366702396455e-10       8.578795072375e-14      -2.233891756602e-12       0.000000000000e+00 
   89       3.407669742226e-10       8.795290212569e-14      -2.321636473872e-12       0.000000000000e+00 
   90       3.448978428468e-10       9.011636688526e-14      -2.410168007296e-12       0.000000000000e+00 
   91       3.490621854636e-10       9.227631916422e-14      -2.499422417993e-12       0.000000000000e+00 
   92       3.532590436676e-10       9.443068620388e-14      -2.589334064701e-12       0.000000000000e+00 
   93       3.574874754983e-10       9.657739229273e-14      -2.679836358903e-12       0.000000000000e+00 
   94       3.617475809289e-10       9.871449814305e-14      -2.770864135631e-12       0.000000000000e+00 
   95       3.660396083938e-10       1.008400826509e-13      -2.862351661764e-12       0.000000000000e+00 
   96       3.703636335237e-10       1.029522014737e-13      -2.954231945168e-12       0.000000000000e+00 
   97       3.747195512318e-10       1.050488876750e-13      -3.046436756192e-12       0.000000000000e+00 
   98       3.791070678013e-10       1.071281523685e-13      -3.138896649170e-12       0.000000000000e+00 
   99       3.835256929719e-10       1.091879853632e-13      -3.231540983920e-12       0.000000000000e+00 
  100       3.879747320263e-10       1.112263558073e-13      -3.324297947245e-12       0.000000000000e+00 
  101       3.924532778776e-10       1.132412128332e-13      -3.417094574429e-12       0.000000000000e+00 
  102       3.969602031557e-10       1.152304862016e-13      -3.509856770739e-12       0.000000000000e+00 
  103       4.014941522939e-10       1.171920869465e-13      -3.602509332924e-12       0.000000000000e+00 
  104       4.060538309258e-10       1.191239541451e-13      -3.694976669451e-12       0.000000000000e+00 
  105       4.106389356392e-10       1.210242010365e-13      -3.787185025707e-12       0.000000000000e+00 
  106       4.152493356506e-10       1.228909899351e-13      -3.879060600871e-12       0.000000000000e+00 
  107       4.198847821208e-10       1.247224890049e-13      -3.970528904841e-12       0.000000000000e+00 
  108       4.245449035093e-10       1.265168734110e-13      -4.061514787422e-12       0.000000000000e+00 
  109       4.292292009279e-10       1.282723264705e-13      -4.151942467494e-12       0.000000000000e+00 
  110       4.339370434948e-10       1.299870408047e-13      -4.241735562195e-12       0.000000000000e+00 
  111       4.386676636885e-10       1.316592194897e-13      -4.330817116098e-12       0.000000000000e+00 
  112       4.434201527017e-10       1.332870772083e-13      -4.419109630390e-12       0.000000000000e+00 
  113       4.481934557952e-10       1.348688414011e-13      -4.506535092047e-12       0.000000000000e+00 
  114       4.529863676519e-10       1.364027534181e-13      -4.593015003015e-12       0.000000000000e+00 
  115       4.577975277309e-10       1.378870696701e-13      -4.678470409387e-12       0.000000000000e+00 
  116       4.626256052415e-10       1.393201091046e-13      -4.762822564182e-12       0.000000000000e+00 
  117       4.674698895142e-10       1.407003997213e-13      -4.845994944735e-12       0.000000000000e+00 
  118       4.723297630172e-10       1.420265521154e-13      -4.927911536515e-12       0.000000000000e+00 
  119       4.772045152216e-10       1.432972162904e-13      -5.008496255874e-12       0.000000000000e+00 
  120       4.820933396314e-10       1.445110832198e-13      -5.087672984830e-12       0.000000000000e+00 
  121       4.869953308144e-10       1.456668864072e-13      -5.165365605839e-12       0.000000000000e+00 
  122       4.919094814325e-10       1.467634034479e-13      -5.241498036582e-12       0.000000000000e+00 
  123       4.968346792724e-10       1.477994575898e-13      -5.315994264743e-12       0.000000000000e+00 
  124       5.017697042759e-10       1.487739192941e-13      -5.388778382787e-12       0.000000000000e+00 
  125       5.067132255704e-10       1.496857077966e-13      -5.459774622743e-12       0.000000000000e+00 
  126       5.116637984997e-10       1.505337926685e-13      -5.528907390984e-12       0.000000000000e+00 
  127       5.166198616542e-10       1.513171953774e-13      -5.596101303004e-12       0.000000000000e+00 
  128       5.215797339014e-10       1.520349908484e-13      -5.661281218202e-12       0.000000000000e+00 
  129       5.265417919364e-10       1.526863445217e-13      -5.724373053846e-12       0.000000000000e+00 
  130       5.315050312620e-10       1.532706248070e-13      -5.785306254063e-12       0.000000000000e+00 
  131       5.364685614231e-10       1.537873059730e-13      -5.844011658689e-12       0.000000000000e+00 
  132       5.414314293426e-10       1.542359355533e-13      -5.900420788318e-12       0.000000000000e+00 
  133       5.463926176434e-10       1.546161361618e-13      -5.954465884662e-12       0.000000000000e+00 
  134       5.513510429707e-10       1.549276073074e-13      -6.006079950901e-12       0.000000000000e+00 
  135       5.563055543145e-10       1.551701272087e-13      -6.055196792045e-12       0.000000000000e+00 
  136       5.612549313312e-10       1.553435546097e-13      -6.101751055283e-12       0.000000000000e+00 
  137       5.661978826664e-10       1.554478305943e-13      -6.145678270344e-12       0.000000000000e+00 
  138       5.711330442771e-10       1.554829804014e-13      -6.186914889850e-12       0.000000000000e+00 
  139       5.760589777535e-10       1.554491152396e-13      -6.225398329671e-12       0.000000000000e+00 
  140       5.809741686420e-10       1.553464341029e-13      -6.261067009285e-12       0.000000000000e+00 
  141       5.858770247665e-10       1.551752255849e-13      -6.293860392129e-12       0.000000000000e+00 
  142       5.907658745514e-10       1.549358696944e-13      -6.323719025955e-12       0.000000000000e+00 
  143       5.956389653436e-10       1.546288396697e-13      -6.350584583189e-12       0.000000000000e+00 
  144       6.004946021705e-10       1.542547088455e-13      -6.374400321209e-12       0.000000000000e+00 
  145       6.053315829738e-10       1.538141681813e-13      -6.395112429137e-12       0.000000000000e+00 
  146       6.101488032943e-10       1.533080139190e-13      -6.412668891155e-12       0.000000000000e+00 
  147       6.149451188262e-10       1.527371445144e-13      -6.427019120895e-12       0.000000000000e+00 
  148       6.197193445464e-10       1.521025624820e-13      -6.438114004205e-12       0.000000000000e+00 
  149       6.244702538439e-10       1.514053762379e-13      -6.445905941921e-12       0.000000000000e+00 
  150       6.291965776487e-10       1.506468019449e-13      -6.450348892633e-12       0.000000000000e+00 
  151       6.338970035620e-10       1.498281653557e-13      -6.451398415458e-12       0.000000000000e+00 
  152       6.385701749846e-10       1.489509036574e-13      -6.449011712803e-12       0.000000000000e+00 
  153       6.432146902470e-10       1.480165673151e-13      -6.443147673142e-12       0.000000000000e+00 
  154       6.478291017383e-10       1.470268219166e-13      -6.433766913779e-12       0.000000000000e+00 
  155       6.524119150356e-10       1.459834500155e-13      -6.420831823617e-12       0.000000000000e+00 
  156       6.569615880336e-10       1.448883529759e-13      -6.404306605931e-12       0.000000000000e+00 
  157       6.614765300736e-10       1.437435528164e-13      -6.384157321134e-12       0.000000000000e+00 
  158       6.659551010730e-10       1.425511940535e-13      -6.360351929548e-12       0.000000000000e+00 
  159       6.703956106548e-10       1.413135455463e-13      -6.332860334172e-12       0.000000000000e+00 
  160       6.747963172768e-10       1.400330023402e-13      -6.301654423448e-12       0.000000000000e+00 
  161       6.791555491382e-10       1.387120279677e-13      -6.266707888110e-12       0.000000000000e+00 
  162       6.834720807443e-10       1.373529717453e-13      -6.227995563721e-12       0.000000000000e+00 
  163       6.877447881337e-10       1.359582387685e-13      -6.185494111459e-12       0.000000000000e+00 
  164       6.919725297876e-10       1.345303495598e-13      -6.139182280212e-12       0.000000000000e+00 
  165       6.961541463202e-10       1.330719416386e-13      -6.089040948308e-12       0.000000000000e+00 
  166       7.002884601676e-10       1.315857710912e-13      -6.035053165244e-12       0.000000000000e+00 
  167       7.043742752776e-10       1.300747141409e-13      -5.977204193416e-12       0.000000000000e+00 
  168       7.084103767997e-10       1.285417687183e-13      -5.915481549849e-12       0.000000000000e+00 
  169       7.123955307743e-10       1.269900560308e-13      -5.849875047925e-12       0.000000000000e+00 
  170       7.163284838223e-10       1.254228221334e-13      -5.780376839116e-12       0.000000000000e+00 
  171       7.202079628352e-10       1.238434394980e-13      -5.706981454707e-12       0.000000000000e+00 
  172       7.240326746643e-10       1.222554085842e-13      -5.629685847535e-12       0.000000000000e+00 
  173       7.278013058104e-10       1.206623594088e-13      -5.548489433708e-12       0.000000000000e+00 
  174       7.315125221135e-10       1.190680531161e-13      -5.463394134343e-12       0.000000000000e+00 
  175       7.351649684425e-10       1.174763835479e-13      -5.374404417294e-12       0.000000000000e+00 
  176       7.387572683846e-10       1.158913788138e-13      -5.281527338876e-12       0.000000000000e+00 
  177       7.422880239351e-10       1.143172028607e-13      -5.184772585601e-12       0.000000000000e+00 
  178       7.457558151870e-10       1.127581570436e-13      -5.084152515906e-12       0.000000000000e+00 
  179       7.491592000207e-10       1.112186816951e-13      -4.979682201881e-12       0.000000000000e+00 
  180       7.524968088758e-10       1.097031969936e-13      -4.871377990893e-12       0.000000000000e+00 
  181       7.557676381405e-10       1.082156081438e-13      -4.759252975434e-12       0.000000000000e+00 
  182       7.589707795414e-10       1.067597637871e-13      -4.643321242478e-12       0.000000000000e+00 
  183       7.621053271968e-10       1.053396141407e-13      -4.523599357241e-12       0.000000000000e+00 
  184       7.651703776562e-10       1.039592119753e-13      -4.400106399464e-12       0.000000000000e+00 
  185       7.681650299400e-10       1.026227135936e-13      -4.272863999690e-12       0.000000000000e+00 
  186       7.710883855800e-10       1.013343798082e-13      -4.141896375538e-12       0.000000000000e+00 
  187       7.739395486583e-10       1.000985769200e-13      -4.007230367987e-12       0.000000000000e+00 
  188       7.767176258480e-10       9.891977769620e-14      -3.868895477650e-12       0.000000000000e+00 
  189       7.794217264527e-10       9.780256234848e-14      -3.726923901051e-12       0.000000000000e+00 
  190       7.820509624459e-10       9.675161951118e-14      -3.581350566908e-12       0.000000000000e+00 
  191       7.846044485118e-10       9.577174721947e-14      -3.432213172408e-12       0.000000000000e+00 
  192       7.870813020841e-10       9.486785388747e-14      -3.279552219481e-12       0.000000000000e+00 
  193       7.894806433867e-10       9.404495928647e-14      -3.123411051088e-12       0.000000000000e+00 
  194       7.918015954730e-10       9.330819552301e-14      -2.963835887487e-12       0.000000000000e+00 
  195       7.940432842658e-10       9.266280801714e-14      -2.800875862522e-12       0.000000000000e+00 
  196       7.962048385975e-10       9.211415648047e-14      -2.634583059892e-12       0.000000000000e+00 
  197       7.982853902496e-10       9.166771589442e-14      -2.465012549436e-12       0.000000000000e+00 
  198       8.002840739924e-10       9.132907748832e-14      -2.292222423406e-12       0.000000000000e+00 
  199       8.022000276253e-10       9.110394971760e-14      -2.116273832749e-12       0.000000000000e+00 
  200       8.040323920163e-10       9.099815924193e-14      -1.937231023379e-12       0.000000000000e+00 
  201       8.057803739270e-10       9.101737286088e-14      -1.755158071594e-12       0.000000000000e+00 
  202       8.074434394048e-10       9.116623915214e-14      -1.570108754984e-12       0.000000000000e+00 
  203       8.090211342976e-10       9.144918733457e-14      -1.382136027105e-12       0.000000000000e+00 
  204       8.105130229347e-10       9.187070095227e-14      -1.191295279672e-12       0.000000000000e+00 
  205       8.119186883521e-10       9.243531802807e-14      -9.976443690788e-13       0.000000000000e+00 
  206       8.132377325177e-10       9.314763121693e-14      -8.012436429218e-13       0.000000000000e+00 
  207       8.144697765570e-10       9.401228795942e-14      -6.021559665212e-13       0.000000000000e+00 
  208       8.156144609783e-10       9.503399063514e-14      -4.004467494436e-13       0.000000000000e+00 
  209       8.166714458980e-10       9.621749671620e-14      -1.961839720240e-13       0.000000000000e+00 
  210       8.176404112665e-10       9.756761892060e-14       1.056178811170e-14       0.000000000000e+00 
  211       8.185210570930e-10       9.908922536573e-14       2.197173295245e-13       0.000000000000e+00 
  212       8.193131036711e-10       1.007872397218e-13       4.312068004405e-13       0.000000000000e+00 
  213       8.200162918046e-10       1.026666413652e-13       6.449516722281e-13       0.000000000000e+00 
  214       8.206303830322e-10       1.047324655323e-13       8.608707128763e-13       0.000000000000e+00 
  215       8.211551598534e-10       1.069898034721e-13       1.078879960472e-12       0.000000000000e+00 
  216       8.215904259537e-10       1.094438026008e-13       1.298892696679e-12       0.000000000000e+00 
  217       8.219360064303e-10       1.120996666541e-13       1.520819420214e-12       0.000000000000e+00 
  218       8.221917480169e-10       1.149626558415e-13       1.744567820324e-12       0.000000000000e+00 
  219       8.223575193097e-10       1.180380869993e-13       1.970042750269e-12       0.000000000000e+00 
  220       8.224332109926e-10       1.213313337442e-13       2.197146200793e-12       0.000000000000e+00 
  221       8.224187360623e-10       1.248478266267e-13       2.425777273605e-12       0.000000000000e+00 
  222       8.223140300541e-10       1.285930532845e-13       2.655832154859e-12       0.000000000000e+00 
  223       8.221190512674e-10       1.325725585962e-13       2.887204088627e-12       0.000000000000e+00 
  224       8.218338016414e-10       1.367915677753e-13       3.119788927629e-12       0.000000000000e+00 
  225       8.214583904085e-10       1.412538284153e-13       3.353502236826e-12       0.000000000000e+00 
  226       8.209929749708e-10       1.459626942825e-13       3.588263238288e-12       0.000000000000e+00 
  227       8.204377408898e-10       1.509214949425e-13       3.823989319631e-12       0.000000000000e+00 
  228       8.197929021609e-10       1.561335350160e-13       4.060596020777e-12       0.000000000000e+00 
  229       8.190587014882e-10       1.616020934342e-13       4.297997020706e-12       0.000000000000e+00 
  230       8.182354105593e-10       1.673304226948e-13       4.536104124218e-12       0.000000000000e+00 
  231       8.173233303190e-10       1.733217481174e-13       4.774827248687e-12       0.000000000000e+00 
  232       8.163227912449e-10       1.795792670994e-13       5.014074410821e-12       0.000000000000e+00 
  233       8.152341536213e-10       1.861061483716e-13       5.253751713413e-12       0.000000000000e+00 
  234       8.140578078140e-10       1.929055312537e-13       5.493763332104e-12       0.000000000000e+00 
  235       8.127941745448e-10       1.999805249104e-13       5.734011502137e-12       0.000000000000e+00 
  236       8.114437051662e-10       2.073342076067e-13       5.974396505115e-12       0.000000000000e+00 
  237       8.100068819358e-10       2.149696259638e-13       6.214816655758e-12       0.000000000000e+00 
  238       8.084842182910e-10       2.228897942148e-13       6.455168288658e-12       0.000000000000e+00 
  239       8.068762591234e-10       2.310976934600e-13       6.695345745039e-12       0.000000000000e+00 
  240       8.051835810537e-10       2.395962709233e-13       6.935241359511e-12       0.000000000000e+00 
  241       8.034067927059e-10       2.483884392071e-13       7.174745446830e-12       0.000000000000e+00 
  242       8.015465349820e-10       2.574770755486e-13       7.413746288652e-12       0.000000000000e+00 
  243       7.996034813366e-10       2.668650210752e-13       7.652130120291e-12       0.000000000000e+00 
  244       7.975783380516e-10       2.765550800600e-13       7.889781117478e-12       0.000000000000e+00 
  245       7.954718445105e-10       2.865500191782e-13       8.126581383115e-12       0.000000000000e+00 
  246       7.932847734732e-10       2.968525667617e-13       8.362410934033e-12       0.000000000000e+00 
  247       7.910179313503e-10       3.074654120558e-13       8.597147687749e-12       0.000000000000e+00 
  248       7.886721584779e-10       3.183912044743e-13       8.830667449223e-12       0.000000000000e+00 
  249       7.862483293923e-10       3.296325528554e-13       9.062843897617e-12       0.000000000000e+00 
  250       7.837473240207e-10       3.411916635615e-13       9.293556241113e-12       0.000000000000e+00 
  251       7.811699388439e-10       3.530692331530e-13       9.522712698639e-12       0.000000000000e+00 
  252       7.785169711396e-10       3.652654903519e-13       9.750228347837e-12       0.000000000000e+00 
  253       7.757892478214e-10       3.777805500183e-13       9.976017580376e-12       0.000000000000e+00 
  254       7.729876256585e-10       3.906144117154e-13       1.019999410337e-11       0.000000000000e+00 
  255       7.701129914944e-10       4.037669582750e-13       1.042207094081e-11       0.000000000000e+00 
  256       7.671662624658e-10       4.172379543620e-13       1.064216043497e-11       0.000000000000e+00 
  257       7.641483862216e-10       4.310270450398e-13       1.086017424783e-11       0.000000000000e+00 
  258       7.610603411417e-10       4.451337543351e-13       1.107602336250e-11       0.000000000000e+00 
  259       7.579031365563e-10       4.595574838029e-13       1.128961808466e-11       0.000000000000e+00 
  260       7.546778129645e-10       4.742975110918e-13       1.150086804395e-11       0.000000000000e+00 
  261       7.513854422535e-10       4.893529885089e-13       1.170968219540e-11       0.000000000000e+00 
  262       7.480271279173e-10       5.047229415846e-13       1.191596882087e-11       0.000000000000e+00 
  263       7.446040052761e-10       5.204062676379e-13       1.211963553044e-11       0.000000000000e+00 
  264       7.411172416945e-10       5.364017343414e-13       1.232058926385e-11       0.000000000000e+00 
  265       7.375680368013e-10       5.527079782863e-13       1.251873629194e-11       0.000000000000e+00 
  266       7.339576227078e-10       5.693235035472e-13       1.271398221802e-11       0.000000000000e+00 
  267       7.302872642271e-10       5.862466802476e-13       1.290623197933e-11       0.000000000000e+00 
  268       7.265582590930e-10       6.034757431244e-13       1.309538984847e-11       0.000000000000e+00 
  269       7.227719381788e-10       6.210087900933e-13       1.328135943476e-11       0.000000000000e+00 
  270       7.189296657165e-10       6.388437808139e-13       1.346404368575e-11       0.000000000000e+00 
  271       7.150328395154e-10       6.569785352542e-13       1.364334488857e-11       0.000000000000e+00 
  272       7.110828911814e-10       6.754107322562e-13       1.381916467137e-11       0.000000000000e+00 
  273       7.070812863358e-10       6.941379081006e-13       1.399140400477e-11       0.000000000000e+00 
  274       7.030295248343e-10       7.131574550719e-13       1.415996320322e-11       0.000000000000e+00 
  275       6.989291409857e-10       7.324666200236e-13       1.432474192650e-11       0.000000000000e+00 
  276       6.947817037714e-10       7.520625029429e-13       1.448563918106e-11       0.000000000000e+00 
  277       6.905888170638e-10       7.719420555161e-13       1.464255332151e-11       0.000000000000e+00 
  278       6.863521198454e-10       7.921020796933e-13       1.479538205201e-11       0.000000000000e+00 
  279       6.820731989139e-10       8.125391330584e-13       1.494403049634e-11       0.000000000000e+00 
  280       6.777533215397e-10       8.332492424640e-13       1.508843586814e-11       0.000000000000e+00 
  281       6.733936893841e-10       8.542281727648e-13       1.522854408160e-11       0.000000000000e+00 
  282       6.689955248499e-10       8.754715171055e-13       1.536430181165e-11       0.000000000000e+00 
  283       6.645600711661e-10       8.969746953427e-13       1.549565650778e-11       0.000000000000e+00 
  284       6.600885924723e-10       9.187329524668e-13       1.562255640786e-11       0.000000000000e+00 
  285       6.555823739033e-10       9.407413570238e-13       1.574495055194e-11       0.000000000000e+00 
  286       6.510427216734e-10       9.629947995373e-13       1.586278879611e-11       0.000000000000e+00 
  287       6.464709631612e-10       9.854879909304e-13       1.597602182626e-11       0.000000000000e+00 
  288       6.418684469939e-10       1.008215460947e-12       1.608460117192e-11       0.000000000000e+00 
  289       6.372365431321e-10       1.031171556575e-12       1.618847922007e-11       0.000000000000e+00 
  290       6.325766429540e-10       1.054350440467e-12       1.628760922897e-11       0.000000000000e+00 
  291       6.278901593400e-10       1.077746089362e-12       1.638194534196e-11       0.000000000000e+00 
  292       6.231785267575e-10       1.101352292508e-12       1.647144260129e-11       0.000000000000e+00 
  293       6.184432013450e-10       1.125162650083e-12       1.655605696189e-11       0.000000000000e+00 
  294       6.136856609970e-10       1.149170571620e-12       1.663574530527e-11       0.000000000000e+00 
  295       6.089074054481e-10       1.173369274423e-12       1.671046545325e-11       0.000000000000e+00 
  296       6.041099563581e-10       1.197751781995e-12       1.678017618181e-11       0.000000000000e+00 
  297       5.992948573959e-10       1.222310922455e-12       1.684483723493e-11       0.000000000000e+00 
  298       5.944636743245e-10       1.247039326963e-12       1.690440933837e-11       0.000000000000e+00 
  299       5.896179950852e-10       1.271929428141e-12       1.695885421348e-11       0.000000000000e+00 
  300       5.847594298823e-10       1.296973458495e-12       1.700813459106e-11       0.000000000000e+00 
  301       5.798896112677e-10       1.322163448835e-12       1.705221422512e-11       0.000000000000e+00 
  302       5.750101942251e-10       1.347491226701e-12       1.709105790675e-11       0.000000000000e+00 
  303       5.701228562548e-10       1.372948414780e-12       1.712463147788e-11       0.000000000000e+00 
  304       5.652292974581e-10       1.398526429331e-12       1.715290184515e-11       0.000000000000e+00 
  305       5.603312406219e-10       1.424216478607e-12       1.717583699368e-11       0.000000000000e+00 
  306       5.554304313032e-10       1.450009561274e-12       1.719340600089e-11       0.000000000000e+00 
  307       5.505286379136e-10       1.475896464836e-12       1.720557905037e-11       0.000000000000e+00 
  308       5.456276518037e-10       1.501867764057e-12       1.721232744562e-11       0.000000000000e+00 
