# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   82       3.128256995623e-10       7.238799688608e-14      -1.723750452646e-12       0.000000000000e+00 
   83       3.167200172883e-10       7.450881386888e-14      -1.805326676245e-12       0.000000000000e+00 
   84       3.206472753308e-10       7.663920705136e-14      -1.888031748347e-12       0.000000000000e+00 
   85       3.246079711015e-10       7.877742418488e-14      -1.971812482002e-12       0.000000000000e+00 
   86       3.286027454370e-10       8.092168164448e-14      -2.056613541827e-12       0.000000000000e+00 
   87       3.326320023767e-10       8.307014899041e-14      -2.142377827116e-12       0.000000000000e+00 
   88       3.366958967453e-10       8.522094901462e-14      -2.229046482855e-12       0.000000000000e+00 
   89       3.407943217360e-10       8.737215778715e-14      -2.316558910749e-12       0.000000000000e+00 
   90       3.449268964922e-10       8.952180470259e-14      -2.404852780244e-12       0.000000000000e+00 
   91       3.490929536903e-10       9.166787252646e-14      -2.493864039545e-12       0.000000000000e+00 
   92       3.532915271224e-10       9.380829744168e-14      -2.583526926642e-12       0.000000000000e+00 
   93       3.575216681575e-10       9.594101276809e-14      -2.673774758609e-12       0.000000000000e+00 
   94       3.617834765436e-10       9.806408754194e-14      -2.764542411358e-12       0.000000000000e+00 
   95       3.660772024011e-10       1.001756089616e-13      -2.855764234956e-12       0.000000000000e+00 
   96       3.704029233602e-10       1.022736412087e-13      -2.947373329988e-12       0.000000000000e+00 
   97       3.747605366580e-10       1.043562260943e-13      -3.039301569269e-12       0.000000000000e+00 
   98       3.791497512350e-10       1.064213837044e-13      -3.131479619544e-12       0.000000000000e+00 
   99       3.835700798328e-10       1.084671130464e-13      -3.223836963197e-12       0.000000000000e+00 
  100       3.880208310905e-10       1.104913926945e-13      -3.316301919953e-12       0.000000000000e+00 
  101       3.925011016419e-10       1.124921814359e-13      -3.408801668589e-12       0.000000000000e+00 
  102       3.970097682122e-10       1.144674189167e-13      -3.501262268633e-12       0.000000000000e+00 
  103       4.015454797153e-10       1.164150262876e-13      -3.593608682074e-12       0.000000000000e+00 
  104       4.061069447611e-10       1.183329528333e-13      -3.685765474075e-12       0.000000000000e+00 
  105       4.106938554320e-10       1.202193216404e-13      -3.777658976164e-12       0.000000000000e+00 
  106       4.153060741425e-10       1.220723049029e-13      -3.869215457086e-12       0.000000000000e+00 
  107       4.199433447717e-10       1.238900808335e-13      -3.960360498700e-12       0.000000000000e+00 
  108       4.246052880064e-10       1.256708348148e-13      -4.051019025150e-12       0.000000000000e+00 
  109       4.292913966843e-10       1.274127605508e-13      -4.141115332029e-12       0.000000000000e+00 
  110       4.340010311372e-10       1.291140612177e-13      -4.230573115551e-12       0.000000000000e+00 
  111       4.387334145346e-10       1.307729506155e-13      -4.319315501711e-12       0.000000000000e+00 
  112       4.434876282263e-10       1.323876543190e-13      -4.407265075457e-12       0.000000000000e+00 
  113       4.482626070863e-10       1.339564108292e-13      -4.494343909856e-12       0.000000000000e+00 
  114       4.530571348555e-10       1.354774727243e-13      -4.580473595263e-12       0.000000000000e+00 
  115       4.578698394852e-10       1.369491078112e-13      -4.665575268483e-12       0.000000000000e+00 
  116       4.626993811997e-10       1.383696463780e-13      -4.749570302668e-12       0.000000000000e+00 
  117       4.675450525796e-10       1.397376270086e-13      -4.832382409789e-12       0.000000000000e+00 
  118       4.724062430324e-10       1.410516707410e-13      -4.913935849746e-12       0.000000000000e+00 
  119       4.772822496803e-10       1.423104380938e-13      -4.994154827141e-12       0.000000000000e+00 
  120       4.821722744075e-10       1.435126306247e-13      -5.072963526290e-12       0.000000000000e+00 
  121       4.870754209073e-10       1.446569924902e-13      -5.150286146231e-12       0.000000000000e+00 
  122       4.919906917295e-10       1.457423120036e-13      -5.226046935730e-12       0.000000000000e+00 
  123       4.969169853275e-10       1.467674231943e-13      -5.300170228298e-12       0.000000000000e+00 
  124       5.018530931054e-10       1.477312073666e-13      -5.372580477189e-12       0.000000000000e+00 
  125       5.067976964654e-10       1.486325946582e-13      -5.443202290421e-12       0.000000000000e+00 
  126       5.117493638549e-10       1.494705655996e-13      -5.511960465774e-12       0.000000000000e+00 
  127       5.167065478138e-10       1.502441526726e-13      -5.578780025809e-12       0.000000000000e+00 
  128       5.216675820213e-10       1.509524418690e-13      -5.643586252867e-12       0.000000000000e+00 
  129       5.266308552945e-10       1.515946092884e-13      -5.706305462526e-12       0.000000000000e+00 
  130       5.315953614341e-10       1.521700321586e-13      -5.766867345507e-12       0.000000000000e+00 
  131       5.365602043981e-10       1.526781929964e-13      -5.825202950031e-12       0.000000000000e+00 
  132       5.415244250873e-10       1.531186474530e-13      -5.881244006306e-12       0.000000000000e+00 
  133       5.464869996594e-10       1.534910261233e-13      -5.934922966818e-12       0.000000000000e+00 
  134       5.514468378420e-10       1.537950363556e-13      -5.986173046628e-12       0.000000000000e+00 
  135       5.564027812461e-10       1.540304640610e-13      -6.034928263662e-12       0.000000000000e+00 
  136       5.613536016794e-10       1.541971755230e-13      -6.081123479006e-12       0.000000000000e+00 
  137       5.662979994601e-10       1.542951192073e-13      -6.124694437197e-12       0.000000000000e+00 
  138       5.712346017297e-10       1.543243275712e-13      -6.165577806517e-12       0.000000000000e+00 
  139       5.761619607667e-10       1.542849188730e-13      -6.203711219288e-12       0.000000000000e+00 
  140       5.810785523002e-10       1.541770989817e-13      -6.239033312162e-12       0.000000000000e+00 
  141       5.859827738230e-10       1.540011631868e-13      -6.271483766415e-12       0.000000000000e+00 
  142       5.908729429049e-10       1.537574980076e-13      -6.301003348241e-12       0.000000000000e+00 
  143       5.957472955065e-10       1.534465830026e-13      -6.327533949044e-12       0.000000000000e+00 
  144       6.006041268652e-10       1.530689972706e-13      -6.351019053836e-12       0.000000000000e+00 
  145       6.054422333682e-10       1.526254358532e-13      -6.371405113405e-12       0.000000000000e+00 
  146       6.102605112391e-10       1.521166983970e-13      -6.388640384646e-12       0.000000000000e+00 
  147       6.150578170170e-10       1.515436864274e-13      -6.402674556985e-12       0.000000000000e+00 
  148       6.198329666893e-10       1.509074051854e-13      -6.413458795128e-12       0.000000000000e+00 
  149       6.245847348247e-10       1.502089654641e-13      -6.420945781818e-12       0.000000000000e+00 
  150       6.293118537057e-10       1.494495854453e-13      -6.425089760584e-12       0.000000000000e+00 
  151       6.340130124616e-10       1.486305925360e-13      -6.425846578499e-12       0.000000000000e+00 
  152       6.386868562010e-10       1.477534252048e-13      -6.423173728931e-12       0.000000000000e+00 
  153       6.433319851451e-10       1.468196348185e-13      -6.417030394296e-12       0.000000000000e+00 
  154       6.479469537598e-10       1.458308874788e-13      -6.407377488814e-12       0.000000000000e+00 
  155       6.525302698891e-10       1.447889658585e-13      -6.394177701257e-12       0.000000000000e+00 
  156       6.570803938875e-10       1.436957710383e-13      -6.377395537711e-12       0.000000000000e+00 
  157       6.615957377528e-10       1.425533243431e-13      -6.356997364322e-12       0.000000000000e+00 
  158       6.660746642593e-10       1.413637691788e-13      -6.332951450050e-12       0.000000000000e+00 
  159       6.705154860899e-10       1.401293728685e-13      -6.305228009428e-12       0.000000000000e+00 
  160       6.749164649694e-10       1.388525284894e-13      -6.273799245310e-12       0.000000000000e+00 
  161       6.792759317945e-10       1.375356967405e-13      -6.238639151863e-12       0.000000000000e+00 
  162       6.835926607829e-10       1.361812219143e-13      -6.199722814206e-12       0.000000000000e+00 
  163       6.878655269076e-10       1.347915030852e-13      -6.157027128254e-12       0.000000000000e+00 
  164       6.920933875679e-10       1.333690541626e-13      -6.110531076234e-12       0.000000000000e+00 
  165       6.962750822782e-10       1.319165054514e-13      -6.060215768334e-12       0.000000000000e+00 
  166       7.004094323582e-10       1.304366052127e-13      -6.006064484349e-12       0.000000000000e+00 
  167       7.044952406215e-10       1.289322212244e-13      -5.948062715339e-12       0.000000000000e+00 
  168       7.085312910661e-10       1.274063423417e-13      -5.886198205272e-12       0.000000000000e+00 
  169       7.125163485630e-10       1.258620800579e-13      -5.820460992681e-12       0.000000000000e+00 
  170       7.164491585461e-10       1.243026700649e-13      -5.750843452307e-12       0.000000000000e+00 
  171       7.203284467016e-10       1.227314738140e-13      -5.677340336756e-12       0.000000000000e+00 
  172       7.241529186575e-10       1.211519800761e-13      -5.599948818144e-12       0.000000000000e+00 
  173       7.279212596731e-10       1.195678065027e-13      -5.518668529753e-12       0.000000000000e+00 
  174       7.316321343284e-10       1.179827011867e-13      -5.433501607674e-12       0.000000000000e+00 
  175       7.352841862134e-10       1.164005442222e-13      -5.344452732465e-12       0.000000000000e+00 
  176       7.388760376179e-10       1.148253492660e-13      -5.251529170796e-12       0.000000000000e+00 
  177       7.424062892211e-10       1.132612650979e-13      -5.154740817100e-12       0.000000000000e+00 
  178       7.458735197804e-10       1.117125771811e-13      -5.054100235227e-12       0.000000000000e+00 
  179       7.492762858216e-10       1.101837092230e-13      -4.949622700088e-12       0.000000000000e+00 
  180       7.526132167431e-10       1.086790642021e-13      -4.841324749407e-12       0.000000000000e+00 
  181       7.558833092325e-10       1.072025300570e-13      -4.729219623225e-12       0.000000000000e+00 
  182       7.590856557109e-10       1.057579376111e-13      -4.613321541025e-12       0.000000000000e+00 
  183       7.622193510616e-10       1.043492185374e-13      -4.493647194963e-12       0.000000000000e+00 
  184       7.652834926707e-10       1.029804063281e-13      -4.370215786038e-12       0.000000000000e+00 
  185       7.682771804682e-10       1.016556372640e-13      -4.243049060246e-12       0.000000000000e+00 
  186       7.711995169691e-10       1.003791513836e-13      -4.112171344747e-12       0.000000000000e+00 
  187       7.740496073138e-10       9.915529345285e-14      -3.977609584028e-12       0.000000000000e+00 
  188       7.768265593096e-10       9.798851393391e-14      -3.839393376065e-12       0.000000000000e+00 
  189       7.795294834712e-10       9.688336995494e-14      -3.697555008482e-12       0.000000000000e+00 
  190       7.821574930617e-10       9.584452627923e-14      -3.552129494720e-12       0.000000000000e+00 
  191       7.847097041337e-10       9.487675627458e-14      -3.403154610195e-12       0.000000000000e+00 
  192       7.871852355700e-10       9.398494288265e-14      -3.250670928463e-12       0.000000000000e+00 
  193       7.895832091245e-10       9.317407958825e-14      -3.094721857382e-12       0.000000000000e+00 
  194       7.919027494633e-10       9.244927138872e-14      -2.935353675271e-12       0.000000000000e+00 
  195       7.941429842055e-10       9.181573576322e-14      -2.772615567081e-12       0.000000000000e+00 
  196       7.963030439641e-10       9.127880364210e-14      -2.606559660549e-12       0.000000000000e+00 
  197       7.983820623869e-10       9.084392037621e-14      -2.437241062365e-12       0.000000000000e+00 
  198       8.003791761975e-10       9.051664670624e-14      -2.264717894335e-12       0.000000000000e+00 
  199       8.022935252361e-10       9.030265973206e-14      -2.089051329541e-12       0.000000000000e+00 
  200       8.041242525006e-10       9.020775388203e-14      -1.910305628507e-12       0.000000000000e+00 
  201       8.058705665240e-10       9.023756370768e-14      -1.728544875442e-12       0.000000000000e+00 
  202       8.075319333877e-10       9.039670818573e-14      -1.543822851985e-12       0.000000000000e+00 
  203       8.091078985191e-10       9.068958709077e-14      -1.356192509027e-12       0.000000000000e+00 
  204       8.105980258111e-10       9.112065382246e-14      -1.165709227858e-12       0.000000000000e+00 
  205       8.120018978472e-10       9.169441555269e-14      -9.724308465756e-13       0.000000000000e+00 
  206       8.133191161268e-10       9.241543337277e-14      -7.764176864912e-13       0.000000000000e+00 
  207       8.145493012902e-10       9.328832244061e-14      -5.777325785442e-13       0.000000000000e+00 
  208       8.156920933440e-10       9.431775212791e-14      -3.764408897095e-13       0.000000000000e+00 
  209       8.167471518860e-10       9.550844616731e-14      -1.726105494073e-13       0.000000000000e+00 
  210       8.177141563303e-10       9.686518279964e-14       3.368792408682e-14       0.000000000000e+00 
  211       8.185928061328e-10       9.839279492101e-14       2.423813972326e-13       0.000000000000e+00 
  212       8.193828210161e-10       1.000961702301e-13       4.533940948154e-13       0.000000000000e+00 
  213       8.200839411945e-10       1.019802513752e-13       6.666475735362e-13       0.000000000000e+00 
  214       8.206959275996e-10       1.040500361016e-13       8.820606956022e-13       0.000000000000e+00 
  215       8.212185621050e-10       1.063105773985e-13       1.099549602317e-12       0.000000000000e+00 
  216       8.216516477517e-10       1.087669836465e-13       1.319027687672e-12       0.000000000000e+00 
  217       8.219950089732e-10       1.114244187646e-13       1.540405571934e-12       0.000000000000e+00 
  218       8.222484918205e-10       1.142881023572e-13       1.763591075239e-12       0.000000000000e+00 
  219       8.224119641877e-10       1.173633098617e-13       1.988489191179e-12       0.000000000000e+00 
  220       8.224853160364e-10       1.206553726955e-13       2.215002060397e-12       0.000000000000e+00 
  221       8.224684596217e-10       1.241696784030e-13       2.443028944171e-12       0.000000000000e+00 
  222       8.223613297166e-10       1.279116708031e-13       2.672466198011e-12       0.000000000000e+00 
  223       8.221638838377e-10       1.318868501360e-13       2.903207245244e-12       0.000000000000e+00 
  224       8.218761234908e-10       1.361003983987e-13       3.135148122449e-12       0.000000000000e+00 
  225       8.214981589597e-10       1.405560282837e-13       3.368204566562e-12       0.000000000000e+00 
  226       8.210301491194e-10       1.452570605088e-13       3.602295975386e-12       0.000000000000e+00 
  227       8.204722810634e-10       1.502067912362e-13       3.837339921447e-12       0.000000000000e+00 
  228       8.198247703790e-10       1.554084913264e-13       4.073252138846e-12       0.000000000000e+00 
  229       8.190878614220e-10       1.608654055940e-13       4.309946510116e-12       0.000000000000e+00 
  230       8.182618275928e-10       1.665807520616e-13       4.547335053080e-12       0.000000000000e+00 
  231       8.173469716108e-10       1.725577212148e-13       4.785327907705e-12       0.000000000000e+00 
  232       8.163436257899e-10       1.787994752573e-13       5.023833322964e-12       0.000000000000e+00 
  233       8.152521523137e-10       1.853091473655e-13       5.262757643685e-12       0.000000000000e+00 
  234       8.140729435108e-10       1.920898409429e-13       5.502005297416e-12       0.000000000000e+00 
  235       8.128064221297e-10       1.991446288754e-13       5.741478781273e-12       0.000000000000e+00 
  236       8.114530416143e-10       2.064765527860e-13       5.981078648805e-12       0.000000000000e+00 
  237       8.100132863791e-10       2.140886222891e-13       6.220703496845e-12       0.000000000000e+00 
  238       8.084876720840e-10       2.219838142459e-13       6.460249952367e-12       0.000000000000e+00 
  239       8.068767459099e-10       2.301650720187e-13       6.699612659345e-12       0.000000000000e+00 
  240       8.051810868340e-10       2.386353047259e-13       6.938684265608e-12       0.000000000000e+00 
  241       8.034013059045e-10       2.473973864967e-13       7.177355409700e-12       0.000000000000e+00 
  242       8.015380465161e-10       2.564541557261e-13       7.415514707728e-12       0.000000000000e+00 
  243       7.995919846853e-10       2.658084143293e-13       7.653048740230e-12       0.000000000000e+00 
  244       7.975638293256e-10       2.754629269965e-13       7.889842039022e-12       0.000000000000e+00 
  245       7.954543225221e-10       2.854204204481e-13       8.125777074061e-12       0.000000000000e+00 
  246       7.932642398077e-10       2.956835826891e-13       8.360734240299e-12       0.000000000000e+00 
  247       7.909943904376e-10       3.062550622639e-13       8.594591844538e-12       0.000000000000e+00 
  248       7.886456176644e-10       3.171374675111e-13       8.827226092290e-12       0.000000000000e+00 
  249       7.862187990141e-10       3.283333658184e-13       9.058511074632e-12       0.000000000000e+00 
  250       7.837148171965e-10       3.398449248237e-13       9.288326401062e-12       0.000000000000e+00 
  251       7.811344704105e-10       3.516728145933e-13       9.516580613699e-12       0.000000000000e+00 
  252       7.784785573964e-10       3.638172406277e-13       9.743189099069e-12       0.000000000000e+00 
  253       7.757479065518e-10       3.762782947904e-13       9.968066565197e-12       0.000000000000e+00 
  254       7.729433761502e-10       3.890559538784e-13       1.019112704308e-11       0.000000000000e+00 
  255       7.700658545608e-10       4.021500781919e-13       1.041228388815e-11       0.000000000000e+00 
  256       7.671162604669e-10       4.155604101043e-13       1.063144978180e-11       0.000000000000e+00 
  257       7.640955430854e-10       4.292865726324e-13       1.084853673281e-11       0.000000000000e+00 
  258       7.610046823853e-10       4.433280680067e-13       1.106345607884e-11       0.000000000000e+00 
  259       7.578446893074e-10       4.576842762409e-13       1.127611848793e-11       0.000000000000e+00 
  260       7.546166059829e-10       4.723544537022e-13       1.148643395996e-11       0.000000000000e+00 
  261       7.513215059526e-10       4.873377316817e-13       1.169431182813e-11       0.000000000000e+00 
  262       7.479604943860e-10       5.026331149637e-13       1.189966076043e-11       0.000000000000e+00 
  263       7.445347082999e-10       5.182394803965e-13       1.210238876114e-11       0.000000000000e+00 
  264       7.410453167783e-10       5.341555754620e-13       1.230240317230e-11       0.000000000000e+00 
  265       7.374935211906e-10       5.503800168459e-13       1.249961067518e-11       0.000000000000e+00 
  266       7.338805554112e-10       5.669112890076e-13       1.269391729176e-11       0.000000000000e+00 
  267       7.302076860383e-10       5.837477427506e-13       1.288522838622e-11       0.000000000000e+00 
  268       7.264762126128e-10       6.008875937921e-13       1.307344866641e-11       0.000000000000e+00 
  269       7.226874678378e-10       6.183289213333e-13       1.325848218532e-11       0.000000000000e+00 
  270       7.188428177973e-10       6.360696666296e-13       1.344023234258e-11       0.000000000000e+00 
  271       7.149436621752e-10       6.541076315602e-13       1.361860188592e-11       0.000000000000e+00 
  272       7.109914344747e-10       6.724404771986e-13       1.379349291265e-11       0.000000000000e+00 
  273       7.069876022368e-10       6.910657223824e-13       1.396480687115e-11       0.000000000000e+00 
  274       7.029336672599e-10       7.099807422834e-13       1.413244456235e-11       0.000000000000e+00 
  275       6.988311658186e-10       7.291827669777e-13       1.429630614118e-11       0.000000000000e+00 
  276       6.946816688826e-10       7.486688800156e-13       1.445629111807e-11       0.000000000000e+00 
  277       6.904867823362e-10       7.684360169918e-13       1.461229836046e-11       0.000000000000e+00 
  278       6.862481471966e-10       7.884809641156e-13       1.476422609421e-11       0.000000000000e+00 
  279       6.819673521013e-10       8.088002671646e-13       1.491197993757e-11       0.000000000000e+00 
  280       6.776456652987e-10       8.293899560686e-13       1.505549746072e-11       0.000000000000e+00 
  281       6.732842891984e-10       8.502458032713e-13       1.519472490148e-11       0.000000000000e+00 
  282       6.688844469373e-10       8.713634105004e-13       1.532960926126e-11       0.000000000000e+00 
  283       6.644473824637e-10       8.927382071999e-13       1.546009831885e-11       0.000000000000e+00 
  284       6.599743606216e-10       9.143654489631e-13       1.558614064425e-11       0.000000000000e+00 
  285       6.554666672348e-10       9.362402159642e-13       1.570768561247e-11       0.000000000000e+00 
  286       6.509256091915e-10       9.583574113913e-13       1.582468341738e-11       0.000000000000e+00 
  287       6.463525145284e-10       9.807117598784e-13       1.593708508551e-11       0.000000000000e+00 
  288       6.417487325148e-10       1.003297805938e-12       1.604484248983e-11       0.000000000000e+00 
  289       6.371156337372e-10       1.026109912394e-12       1.614790836364e-11       0.000000000000e+00 
  290       6.324546101836e-10       1.049142258811e-12       1.624623631434e-11       0.000000000000e+00 
  291       6.277670753273e-10       1.072388839934e-12       1.633978083724e-11       0.000000000000e+00 
  292       6.230544642119e-10       1.095843464111e-12       1.642849732940e-11       0.000000000000e+00 
  293       6.183182335348e-10       1.119499751734e-12       1.651234210345e-11       0.000000000000e+00 
  294       6.135598617321e-10       1.143351133665e-12       1.659127240139e-11       0.000000000000e+00 
  295       6.087808490627e-10       1.167390849674e-12       1.666524640840e-11       0.000000000000e+00 
  296       6.039827176924e-10       1.191611946866e-12       1.673422326671e-11       0.000000000000e+00 
  297       5.991670117782e-10       1.216007278117e-12       1.679816308934e-11       0.000000000000e+00 
  298       5.943352975530e-10       1.240569500506e-12       1.685702697397e-11       0.000000000000e+00 
  299       5.894891634094e-10       1.265291073746e-12       1.691077701674e-11       0.000000000000e+00 
  300       5.846302199840e-10       1.290164258617e-12       1.695937632608e-11       0.000000000000e+00 
  301       5.797601002421e-10       1.315181115399e-12       1.700278903650e-11       0.000000000000e+00 
  302       5.748804595615e-10       1.340333502303e-12       1.704098032244e-11       0.000000000000e+00 
  303       5.699929758172e-10       1.365613073906e-12       1.707391641206e-11       0.000000000000e+00 
  304       5.650993494652e-10       1.391011279580e-12       1.710156460107e-11       0.000000000000e+00 
  305       5.602013036273e-10       1.416519361926e-12       1.712389326655e-11       0.000000000000e+00 
  306       5.553005841749e-10       1.442128355209e-12       1.714087188077e-11       0.000000000000e+00 
  307       5.503989598137e-10       1.467829083784e-12       1.715247102497e-11       0.000000000000e+00 
  308       5.454982221677e-10       1.493612160536e-12       1.715866240324e-11       0.000000000000e+00 
