# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   26       8.923871339133e-11       8.084233830315e-15       1.175673190421e-13       0.000000000000e+00 
   27       9.001746816414e-11       8.206118142602e-15       1.188229857561e-13       0.000000000000e+00 
   28       9.082750469831e-11       8.227877513118e-15       1.272627381328e-13       0.000000000000e+00 
   29       9.167436564806e-11       8.161586696480e-15       1.415391540059e-13       0.000000000000e+00 
   30       9.256365498946e-11       8.036147422634e-15       1.599884344541e-13       0.000000000000e+00 
   31       9.349207405135e-11       7.885487751175e-15       1.806039229914e-13       0.000000000000e+00 
   32       9.446096851843e-11       7.732118489474e-15       2.021385700454e-13       0.000000000000e+00 
   33       9.546565155281e-11       7.597997317622e-15       2.233688885374e-13       0.000000000000e+00 
   34       9.649641226292e-11       7.504496184237e-15       2.429824147535e-13       0.000000000000e+00 
   35       9.755836659657e-11       7.456751150446e-15       2.602445598704e-13       0.000000000000e+00 
   36       9.865725183173e-11       7.453653516373e-15       2.745560251339e-13       0.000000000000e+00 
   37       9.979440129319e-11       7.492370062592e-15       2.853666477378e-13       0.000000000000e+00 
   38       1.009695608579e-10       7.570464209992e-15       2.924842568699e-13       0.000000000000e+00 
   39       1.021780350909e-10       7.684163327236e-15       2.958753900179e-13       0.000000000000e+00 
   40       1.034092355913e-10       7.827579047400e-15       2.955916658351e-13       0.000000000000e+00 
   41       1.046511957484e-10       7.994470313404e-15       2.917693243600e-13       0.000000000000e+00 
   42       1.059071920518e-10       8.184619785518e-15       2.846105730282e-13       0.000000000000e+00 
   43       1.071836167452e-10       8.399255195211e-15       2.744081372978e-13       0.000000000000e+00 
   44       1.084851920658e-10       8.639268306323e-15       2.615587780515e-13       0.000000000000e+00 
   45       1.098147792649e-10       8.905590444850e-15       2.464987294832e-13       0.000000000000e+00 
   46       1.111732024513e-10       9.200529246255e-15       2.294714596980e-13       0.000000000000e+00 
   47       1.125590365225e-10       9.526776480740e-15       2.107016945302e-13       0.000000000000e+00 
   48       1.139684045069e-10       9.887026200400e-15       1.904629752260e-13       0.000000000000e+00 
   49       1.153947806577e-10       1.028396586085e-14       1.690801534875e-13       0.000000000000e+00 
   50       1.168313838070e-10       1.071992484349e-14       1.468741867436e-13       0.000000000000e+00 
   51       1.182795801246e-10       1.119572814733e-14       1.239730699445e-13       0.000000000000e+00 
   52       1.197424208285e-10       1.171151619792e-14       1.004538961774e-13       0.000000000000e+00 
   53       1.212221780384e-10       1.226703584425e-14       7.639585598350e-14       0.000000000000e+00 
   54       1.227202697641e-10       1.286161535799e-14       5.188001711926e-14       0.000000000000e+00 
   55       1.242374877846e-10       1.349426934291e-14       2.697439339836e-14       0.000000000000e+00 
   56       1.257749194234e-10       1.416410125632e-14       1.685312155563e-15       0.000000000000e+00 
   57       1.273331233728e-10       1.486995709193e-14      -2.400642034906e-14       0.000000000000e+00 
   58       1.289117850306e-10       1.561028472543e-14      -5.013264263025e-14       0.000000000000e+00 
   59       1.305096532896e-10       1.638311397523e-14      -7.673863136922e-14       0.000000000000e+00 
   60       1.321244773264e-10       1.718603666320e-14      -1.038838948053e-13       0.000000000000e+00 
   61       1.337539687959e-10       1.801659591701e-14      -1.316304940979e-13       0.000000000000e+00 
   62       1.353990837934e-10       1.887360129776e-14      -1.600031492761e-13       0.000000000000e+00 
   63       1.370613687478e-10       1.975607482768e-14      -1.890215457764e-13       0.000000000000e+00 
   64       1.387419699544e-10       2.066286098053e-14      -2.187124060845e-13       0.000000000000e+00 
   65       1.404416028992e-10       2.159261972717e-14      -2.491098873992e-13       0.000000000000e+00 
   66       1.421605215831e-10       2.254381958132e-14      -2.802559792956e-13       0.000000000000e+00 
   67       1.438984878471e-10       2.351473064512e-14      -3.122009013889e-13       0.000000000000e+00 
   68       1.456551360668e-10       2.450365904836e-14      -3.449919727077e-13       0.000000000000e+00 
   69       1.474312216177e-10       2.550972097287e-14      -3.786367119465e-13       0.000000000000e+00 
   70       1.492275714374e-10       2.653221369335e-14      -4.131329403797e-13       0.000000000000e+00 
   71       1.510446908431e-10       2.757038729427e-14      -4.484797495815e-13       0.000000000000e+00 
   72       1.528827429678e-10       2.862344388924e-14      -4.846776042488e-13       0.000000000000e+00 
   73       1.547415281961e-10       2.969053684046e-14      -5.217284450233e-13       0.000000000000e+00 
   74       1.566204636014e-10       3.077076997809e-14      -5.596357913137e-13       0.000000000000e+00 
   75       1.585185623815e-10       3.186319681969e-14      -5.984048441188e-13       0.000000000000e+00 
   76       1.604348432612e-10       3.296686324961e-14      -6.380375561295e-13       0.000000000000e+00 
   77       1.623696903468e-10       3.408094626800e-14      -6.785165768732e-13       0.000000000000e+00 
   78       1.643237050395e-10       3.520463924272e-14      -7.198185530947e-13       0.000000000000e+00 
   79       1.662972865113e-10       3.633711080272e-14      -7.619189013783e-13       0.000000000000e+00 
   80       1.682906199586e-10       3.747750494869e-14      -8.047918077706e-13       0.000000000000e+00 
   81       1.703036648546e-10       3.862494116360e-14      -8.484102274026e-13       0.000000000000e+00 
   82       1.723361432028e-10       3.977851452331e-14      -8.927458841121e-13       0.000000000000e+00 
   83       1.743875277901e-10       4.093729580714e-14      -9.377692700663e-13       0.000000000000e+00 
   84       1.764572833246e-10       4.210033510257e-14      -9.834498840514e-13       0.000000000000e+00 
   85       1.785456615119e-10       4.326667306348e-14      -1.029756992558e-12       0.000000000000e+00 
   86       1.806530168610e-10       4.443533172973e-14      -1.076658994762e-12       0.000000000000e+00 
   87       1.827795581326e-10       4.560531136583e-14      -1.124123198655e-12       0.000000000000e+00 
   88       1.849253408421e-10       4.677559063027e-14      -1.172115824678e-12       0.000000000000e+00 
   89       1.870902597633e-10       4.794512674483e-14      -1.220602009358e-12       0.000000000000e+00 
   90       1.892740414311e-10       4.911285566392e-14      -1.269545808935e-12       0.000000000000e+00 
   91       1.914762366451e-10       5.027769224386e-14      -1.318910203002e-12       0.000000000000e+00 
   92       1.936962129730e-10       5.143853041220e-14      -1.368657098136e-12       0.000000000000e+00 
   93       1.959333576785e-10       5.259427598346e-14      -1.418747942045e-12       0.000000000000e+00 
   94       1.981877377028e-10       5.374395038415e-14      -1.469145663771e-12       0.000000000000e+00 
   95       2.004595255456e-10       5.488660291365e-14      -1.519813033368e-12       0.000000000000e+00 
   96       2.027487931380e-10       5.602128009694e-14      -1.570712089246e-12       0.000000000000e+00 
   97       2.050555072343e-10       5.714702630211e-14      -1.621804150185e-12       0.000000000000e+00 
   98       2.073795248033e-10       5.826288435777e-14      -1.673049827344e-12       0.000000000000e+00 
   99       2.097205884209e-10       5.936789617052e-14      -1.724409036281e-12       0.000000000000e+00 
  100       2.120783216607e-10       6.046110334236e-14      -1.775841008965e-12       0.000000000000e+00 
  101       2.144522244870e-10       6.154154778818e-14      -1.827304305789e-12       0.000000000000e+00 
  102       2.168416686453e-10       6.260827235319e-14      -1.878756827584e-12       0.000000000000e+00 
  103       2.192458930550e-10       6.366032143036e-14      -1.930155827636e-12       0.000000000000e+00 
  104       2.216641769152e-10       6.469673412755e-14      -1.981458110098e-12       0.000000000000e+00 
  105       2.240963955814e-10       6.571652138783e-14      -2.032620629900e-12       0.000000000000e+00 
  106       2.265425315380e-10       6.671868691516e-14      -2.083599996651e-12       0.000000000000e+00 
  107       2.290025007665e-10       6.770223487781e-14      -2.134352309370e-12       0.000000000000e+00 
  108       2.314761500892e-10       6.866617044397e-14      -2.184833170550e-12       0.000000000000e+00 
  109       2.339632545147e-10       6.960950031730e-14      -2.234997700215e-12       0.000000000000e+00 
  110       2.364635145822e-10       7.053123327251e-14      -2.284800549987e-12       0.000000000000e+00 
  111       2.389765537061e-10       7.143038069096e-14      -2.334195917147e-12       0.000000000000e+00 
  112       2.415019155207e-10       7.230595709617e-14      -2.383137558696e-12       0.000000000000e+00 
  113       2.440390612249e-10       7.315698068949e-14      -2.431578805420e-12       0.000000000000e+00 
  114       2.465873669268e-10       7.398247388559e-14      -2.479472575952e-12       0.000000000000e+00 
  115       2.491461209883e-10       7.478146384809e-14      -2.526771390830e-12       0.000000000000e+00 
  116       2.517146266425e-10       7.555301917174e-14      -2.573428698661e-12       0.000000000000e+00 
  117       2.542925296773e-10       7.629636384366e-14      -2.619403007436e-12       0.000000000000e+00 
  118       2.568795257910e-10       7.701077820790e-14      -2.664654284248e-12       0.000000000000e+00 
  119       2.594752571785e-10       7.769556490440e-14      -2.709142713525e-12       0.000000000000e+00 
  120       2.620793108070e-10       7.835004972415e-14      -2.752828722695e-12       0.000000000000e+00 
  121       2.646912166910e-10       7.897358246442e-14      -2.795673007847e-12       0.000000000000e+00 
  122       2.673104461682e-10       7.956553778390e-14      -2.837636559396e-12       0.000000000000e+00 
  123       2.699364101748e-10       8.012531605785e-14      -2.878680687749e-12       0.000000000000e+00 
  124       2.725684575207e-10       8.065234423334e-14      -2.918767048965e-12       0.000000000000e+00 
  125       2.752058731652e-10       8.114607668437e-14      -2.957857670419e-12       0.000000000000e+00 
  126       2.778478764925e-10       8.160599606704e-14      -2.995914976468e-12       0.000000000000e+00 
  127       2.804936195866e-10       8.203161417478e-14      -3.032901814114e-12       0.000000000000e+00 
  128       2.831421855077e-10       8.242247279347e-14      -3.068781478664e-12       0.000000000000e+00 
  129       2.857926880086e-10       8.277815011358e-14      -3.103517175900e-12       0.000000000000e+00 
  130       2.884445867192e-10       8.309827894538e-14      -3.137070287341e-12       0.000000000000e+00 
  131       2.910974034403e-10       8.338253212738e-14      -3.169401962291e-12       0.000000000000e+00 
  132       2.937506228124e-10       8.363061803460e-14      -3.200473685695e-12       0.000000000000e+00 
  133       2.964036913166e-10       8.384228147355e-14      -3.230247299772e-12       0.000000000000e+00 
  134       2.990560162763e-10       8.401730457714e-14      -3.258685025647e-12       0.000000000000e+00 
  135       3.017069648583e-10       8.415550769963e-14      -3.285749484982e-12       0.000000000000e+00 
  136       3.043558630744e-10       8.425675031157e-14      -3.311403721608e-12       0.000000000000e+00 
  137       3.070019947822e-10       8.432093189472e-14      -3.335611223153e-12       0.000000000000e+00 
  138       3.096446006870e-10       8.434799283703e-14      -3.358335942678e-12       0.000000000000e+00 
  139       3.122828773427e-10       8.433791532753e-14      -3.379542320307e-12       0.000000000000e+00 
  140       3.149159761535e-10       8.429072425128e-14      -3.399195304857e-12       0.000000000000e+00 
  141       3.175430023748e-10       8.420648808432e-14      -3.417260375470e-12       0.000000000000e+00 
  142       3.201630141148e-10       8.408531978862e-14      -3.433703563246e-12       0.000000000000e+00 
  143       3.227750213358e-10       8.392737770698e-14      -3.448491472871e-12       0.000000000000e+00 
  144       3.253780699349e-10       8.373288614556e-14      -3.461592103091e-12       0.000000000000e+00 
  145       3.279715054374e-10       8.350219751893e-14      -3.472977353610e-12       0.000000000000e+00 
  146       3.305547335225e-10       8.323573806146e-14      -3.482620807609e-12       0.000000000000e+00 
  147       3.331271367733e-10       8.293398968903e-14      -3.490496981090e-12       0.000000000000e+00 
  148       3.356880741668e-10       8.259749100714e-14      -3.496581349095e-12       0.000000000000e+00 
  149       3.382368805642e-10       8.222683831898e-14      -3.500850371935e-12       0.000000000000e+00 
  150       3.407728662015e-10       8.182268663352e-14      -3.503281521404e-12       0.000000000000e+00 
  151       3.432953161795e-10       8.138575067358e-14      -3.503853307012e-12       0.000000000000e+00 
  152       3.458034899540e-10       8.091680588395e-14      -3.502545302196e-12       0.000000000000e+00 
  153       3.482966208264e-10       8.041668943944e-14      -3.499338170552e-12       0.000000000000e+00 
  154       3.507739154337e-10       7.988630125298e-14      -3.494213692051e-12       0.000000000000e+00 
  155       3.532345532390e-10       7.932660498370e-14      -3.487154789265e-12       0.000000000000e+00 
  156       3.556776860217e-10       7.873862904503e-14      -3.478145553587e-12       0.000000000000e+00 
  157       3.581024373676e-10       7.812346761274e-14      -3.467171271458e-12       0.000000000000e+00 
  158       3.605079021595e-10       7.748228163310e-14      -3.454218450582e-12       0.000000000000e+00 
  159       3.628931460672e-10       7.681629983089e-14      -3.439274846155e-12       0.000000000000e+00 
  160       3.652572050382e-10       7.612681971753e-14      -3.422329487085e-12       0.000000000000e+00 
  161       3.675991548473e-10       7.541517483143e-14      -3.403371794069e-12       0.000000000000e+00 
  162       3.699183277294e-10       7.468263108722e-14      -3.382388791139e-12       0.000000000000e+00 
  163       3.722141140196e-10       7.393048314435e-14      -3.359367696490e-12       0.000000000000e+00 
  164       3.744858936300e-10       7.316008819634e-14      -3.334296830322e-12       0.000000000000e+00 
  165       3.767330358628e-10       7.237286682350e-14      -3.307165636877e-12       0.000000000000e+00 
  166       3.789548992226e-10       7.157030384565e-14      -3.277964706491e-12       0.000000000000e+00 
  167       3.811508312290e-10       7.075394917488e-14      -3.246685797629e-12       0.000000000000e+00 
  168       3.833201682294e-10       6.992541866822e-14      -3.213321858937e-12       0.000000000000e+00 
  169       3.854622352118e-10       6.908639498039e-14      -3.177867051282e-12       0.000000000000e+00 
  170       3.875763456168e-10       6.823862841653e-14      -3.140316769799e-12       0.000000000000e+00 
  171       3.896618011508e-10       6.738393778492e-14      -3.100667665932e-12       0.000000000000e+00 
  172       3.917178915985e-10       6.652421124968e-14      -3.058917669478e-12       0.000000000000e+00 
  173       3.937438946351e-10       6.566140718355e-14      -3.015066010637e-12       0.000000000000e+00 
  174       3.957390756398e-10       6.479755502054e-14      -2.969113242049e-12       0.000000000000e+00 
  175       3.977026875073e-10       6.393475610870e-14      -2.921061260843e-12       0.000000000000e+00 
  176       3.996339704614e-10       6.307518456286e-14      -2.870913330677e-12       0.000000000000e+00 
  177       4.015321518671e-10       6.222108811731e-14      -2.818674103786e-12       0.000000000000e+00 
  178       4.033964460434e-10       6.137478897853e-14      -2.764349643026e-12       0.000000000000e+00 
  179       4.052260540757e-10       6.053868467794e-14      -2.707947443916e-12       0.000000000000e+00 
  180       4.070202191643e-10       5.971516281984e-14      -2.649475758714e-12       0.000000000000e+00 
  181       4.087783979797e-10       5.890633596603e-14      -2.588941462521e-12       0.000000000000e+00 
  182       4.105001025997e-10       5.811428726608e-14      -2.526352059493e-12       0.000000000000e+00 
  183       4.121848462152e-10       5.734115520011e-14      -2.461716384906e-12       0.000000000000e+00 
  184       4.138321431468e-10       5.658913411436e-14      -2.395044624622e-12       0.000000000000e+00 
  185       4.154415088626e-10       5.586047475677e-14      -2.326348334572e-12       0.000000000000e+00 
  186       4.170124599952e-10       5.515748481257e-14      -2.255640460219e-12       0.000000000000e+00 
  187       4.185445143584e-10       5.448252943985e-14      -2.182935356040e-12       0.000000000000e+00 
  188       4.200371909651e-10       5.383803180513e-14      -2.108248804993e-12       0.000000000000e+00 
  189       4.214900100440e-10       5.322647361896e-14      -2.031598037997e-12       0.000000000000e+00 
  190       4.229024930568e-10       5.265039567149e-14      -1.953001753397e-12       0.000000000000e+00 
  191       4.242741627156e-10       5.211239836803e-14      -1.872480136445e-12       0.000000000000e+00 
  192       4.256045429999e-10       5.161514226467e-14      -1.790054878770e-12       0.000000000000e+00 
  193       4.268931591737e-10       5.116134860382e-14      -1.705749197852e-12       0.000000000000e+00 
  194       4.281395378029e-10       5.075379984981e-14      -1.619587856494e-12       0.000000000000e+00 
  195       4.293432067724e-10       5.039534022445e-14      -1.531597182297e-12       0.000000000000e+00 
  196       4.305036953030e-10       5.008887624266e-14      -1.441805087133e-12       0.000000000000e+00 
  197       4.316205339690e-10       4.983737724797e-14      -1.350241086621e-12       0.000000000000e+00 
  198       4.326932547151e-10       4.964387594816e-14      -1.256936319592e-12       0.000000000000e+00 
  199       4.337213908736e-10       4.951146895082e-14      -1.161923567575e-12       0.000000000000e+00 
  200       4.347044771816e-10       4.944331729893e-14      -1.065237274257e-12       0.000000000000e+00 
  201       4.356420842113e-10       4.944249431696e-14      -9.669118207254e-13       0.000000000000e+00 
  202       4.365339243650e-10       4.951151592367e-14      -8.669761733580e-13       0.000000000000e+00 
  203       4.373797534933e-10       4.965277776283e-14      -7.654588907313e-13       0.000000000000e+00 
  204       4.381793372808e-10       4.986870496098e-14      -6.623898477273e-13       0.000000000000e+00 
  205       4.389324513647e-10       5.016175221173e-14      -5.578002498510e-13       0.000000000000e+00 
  206       4.396388814541e-10       5.053440386004e-14      -4.517226475496e-13       0.000000000000e+00 
  207       4.402984234484e-10       5.098917398655e-14      -3.441909505300e-13       0.000000000000e+00 
  208       4.409108835567e-10       5.152860649186e-14      -2.352404420775e-13       0.000000000000e+00 
  209       4.414760784161e-10       5.215527518085e-14      -1.249077933741e-13       0.000000000000e+00 
  210       4.419938352110e-10       5.287178384697e-14      -1.323107781630e-14       0.000000000000e+00 
  211       4.424639917921e-10       5.368076635656e-14       9.975021466622e-14       0.000000000000e+00 
  212       4.428863967947e-10       5.458488673313e-14       2.139951632925e-13       0.000000000000e+00 
  213       4.432609097582e-10       5.558683924166e-14       3.294614021122e-13       0.000000000000e+00 
  214       4.435874012444e-10       5.668934847294e-14       4.461051056869e-13       0.000000000000e+00 
  215       4.438657529569e-10       5.789516942783e-14       5.638809747725e-13       0.000000000000e+00 
  216       4.440958578598e-10       5.920708760159e-14       6.827422220004e-13       0.000000000000e+00 
  217       4.442776202964e-10       6.062791906817e-14       8.026405575596e-13       0.000000000000e+00 
  218       4.444109561083e-10       6.216051056449e-14       9.235261748782e-13       0.000000000000e+00 
  219       4.444957927542e-10       6.380773957481e-14       1.045347736305e-12       0.000000000000e+00 
  220       4.445320694289e-10       6.557251441494e-14       1.168052358793e-12       0.000000000000e+00 
  221       4.445197371817e-10       6.745777431665e-14       1.291585599577e-12       0.000000000000e+00 
  222       4.444587590360e-10       6.946648951185e-14       1.415891441861e-12       0.000000000000e+00 
  223       4.443491101078e-10       7.160166131700e-14       1.540912280495e-12       0.000000000000e+00 
  224       4.441907893523e-10       7.386611945481e-14       1.666591921720e-12       0.000000000000e+00 
  225       4.439838553977e-10       7.626189936784e-14       1.792884826331e-12       0.000000000000e+00 
  226       4.437283932459e-10       7.879082502790e-14       1.919747433152e-12       0.000000000000e+00 
  227       4.434245029974e-10       8.145470770355e-14       2.047135191302e-12       0.000000000000e+00 
  228       4.430722999979e-10       8.425534556159e-14       2.175002553047e-12       0.000000000000e+00 
  229       4.426719149846e-10       8.719452326860e-14       2.303302966666e-12       0.000000000000e+00 
  230       4.422234942334e-10       9.027401159251e-14       2.431988869300e-12       0.000000000000e+00 
  231       4.417271997048e-10       9.349556700409e-14       2.561011679818e-12       0.000000000000e+00 
  232       4.411832091909e-10       9.686093127851e-14       2.690321791671e-12       0.000000000000e+00 
  233       4.405917164615e-10       1.003718310969e-13       2.819868565749e-12       0.000000000000e+00 
  234       4.399529314113e-10       1.040299776477e-13       2.949600323244e-12       0.000000000000e+00 
  235       4.392670802060e-10       1.078370662287e-13       3.079464338502e-12       0.000000000000e+00 
  236       4.385344054289e-10       1.117947758477e-13       3.209406831886e-12       0.000000000000e+00 
  237       4.377551662278e-10       1.159047688251e-13       3.339372962633e-12       0.000000000000e+00 
  238       4.369296384611e-10       1.201686903946e-13       3.469306821708e-12       0.000000000000e+00 
  239       4.360581148447e-10       1.245881683050e-13       3.599151424668e-12       0.000000000000e+00 
  240       4.351409050984e-10       1.291648124219e-13       3.728848704517e-12       0.000000000000e+00 
  241       4.341783360926e-10       1.339002143291e-13       3.858339504565e-12       0.000000000000e+00 
  242       4.331707519947e-10       1.387959469301e-13       3.987563571284e-12       0.000000000000e+00 
  243       4.321185144159e-10       1.438535640497e-13       4.116459547169e-12       0.000000000000e+00 
  244       4.310220025574e-10       1.490746000354e-13       4.244964963595e-12       0.000000000000e+00 
  245       4.298816133574e-10       1.544605693592e-13       4.373016233674e-12       0.000000000000e+00 
  246       4.286977616373e-10       1.600129662188e-13       4.500548645115e-12       0.000000000000e+00 
  247       4.274708802485e-10       1.657332641395e-13       4.627496353080e-12       0.000000000000e+00 
  248       4.262014202188e-10       1.716229155754e-13       4.753792373044e-12       0.000000000000e+00 
  249       4.248898508992e-10       1.776833515112e-13       4.879368573651e-12       0.000000000000e+00 
  250       4.235366449472e-10       1.839157840999e-13       5.004159778718e-12       0.000000000000e+00 
  251       4.221422320141e-10       1.903206027680e-13       5.128116350494e-12       0.000000000000e+00 
  252       4.207070426692e-10       1.968979424784e-13       5.251192318861e-12       0.000000000000e+00 
  253       4.192315234394e-10       2.036478767864e-13       5.373341338262e-12       0.000000000000e+00 
  254       4.177161369263e-10       2.105704170642e-13       5.494516688412e-12       0.000000000000e+00 
  255       4.161613619243e-10       2.176655117263e-13       5.614671275020e-12       0.000000000000e+00 
  256       4.145676935378e-10       2.249330454539e-13       5.733757630500e-12       0.000000000000e+00 
  257       4.129356432989e-10       2.323728384200e-13       5.851727914694e-12       0.000000000000e+00 
  258       4.112657392851e-10       2.399846455142e-13       5.968533915579e-12       0.000000000000e+00 
  259       4.095585262365e-10       2.477681555677e-13       6.084127049994e-12       0.000000000000e+00 
  260       4.078145656738e-10       2.557229905779e-13       6.198458364346e-12       0.000000000000e+00 
  261       4.060344360156e-10       2.638487049338e-13       6.311478535333e-12       0.000000000000e+00 
  262       4.042187326959e-10       2.721447846400e-13       6.423137870657e-12       0.000000000000e+00 
  263       4.023680682821e-10       2.806106465426e-13       6.533386309742e-12       0.000000000000e+00 
  264       4.004830725919e-10       2.892456375531e-13       6.642173424449e-12       0.000000000000e+00 
  265       3.985643928117e-10       2.980490338741e-13       6.749448419792e-12       0.000000000000e+00 
  266       3.966126936132e-10       3.070200402236e-13       6.855160134657e-12       0.000000000000e+00 
  267       3.946286572719e-10       3.161577890601e-13       6.959257042513e-12       0.000000000000e+00 
  268       3.926129837840e-10       3.254613398074e-13       7.061687252133e-12       0.000000000000e+00 
  269       3.905663909844e-10       3.349296780797e-13       7.162398508308e-12       0.000000000000e+00 
  270       3.884896146638e-10       3.445617149060e-13       7.261338192563e-12       0.000000000000e+00 
  271       3.863834086869e-10       3.543562859555e-13       7.358453323876e-12       0.000000000000e+00 
  272       3.842485451094e-10       3.643121507621e-13       7.453690559390e-12       0.000000000000e+00 
  273       3.820858142958e-10       3.744279919494e-13       7.546996195132e-12       0.000000000000e+00 
  274       3.798960250370e-10       3.847024144556e-13       7.638316166727e-12       0.000000000000e+00 
  275       3.776800046680e-10       3.951339447583e-13       7.727596050119e-12       0.000000000000e+00 
  276       3.754385991849e-10       4.057210300995e-13       7.814781062280e-12       0.000000000000e+00 
  277       3.731726733632e-10       4.164620377103e-13       7.899816061933e-12       0.000000000000e+00 
  278       3.708831108749e-10       4.273552540357e-13       7.982645550264e-12       0.000000000000e+00 
  279       3.685707673748e-10       4.383988320920e-13       8.063218058697e-12       0.000000000000e+00 
  280       3.662363268263e-10       4.495906321130e-13       8.141499562367e-12       0.000000000000e+00 
  281       3.638804379612e-10       4.609283711373e-13       8.217460762980e-12       0.000000000000e+00 
  282       3.615037606855e-10       4.724096732822e-13       8.291072771765e-12       0.000000000000e+00 
  283       3.591069661249e-10       4.840320688886e-13       8.362307116935e-12       0.000000000000e+00 
  284       3.566907366701e-10       4.957929936663e-13       8.431135751137e-12       0.000000000000e+00 
  285       3.542557660220e-10       5.076897878390e-13       8.497531058912e-12       0.000000000000e+00 
  286       3.518027592372e-10       5.197196952899e-13       8.561465864146e-12       0.000000000000e+00 
  287       3.493324327732e-10       5.318798627066e-13       8.622913437528e-12       0.000000000000e+00 
  288       3.468455145340e-10       5.441673387261e-13       8.681847504004e-12       0.000000000000e+00 
  289       3.443427439147e-10       5.565790730807e-13       8.738242250232e-12       0.000000000000e+00 
  290       3.418248718478e-10       5.691119157423e-13       8.792072332036e-12       0.000000000000e+00 
  291       3.392926608479e-10       5.817626160685e-13       8.843312881866e-12       0.000000000000e+00 
  292       3.367468850569e-10       5.945278219468e-13       8.891939516246e-12       0.000000000000e+00 
  293       3.341883302900e-10       6.074040789409e-13       8.937928343235e-12       0.000000000000e+00 
  294       3.316177940803e-10       6.203878294350e-13       8.981255969881e-12       0.000000000000e+00 
  295       3.290360857246e-10       6.334754117793e-13       9.021899509673e-12       0.000000000000e+00 
  296       3.264440263284e-10       6.466630594354e-13       9.059836589999e-12       0.000000000000e+00 
  297       3.238424488516e-10       6.599469001214e-13       9.095045359601e-12       0.000000000000e+00 
  298       3.212321981535e-10       6.733229549567e-13       9.127504496029e-12       0.000000000000e+00 
  299       3.186141310382e-10       6.867871376078e-13       9.157193213099e-12       0.000000000000e+00 
  300       3.159891162999e-10       7.003352534331e-13       9.184091268342e-12       0.000000000000e+00 
  301       3.133580347684e-10       7.139629986283e-13       9.208178970467e-12       0.000000000000e+00 
  302       3.107217793542e-10       7.276659593713e-13       9.229437186811e-12       0.000000000000e+00 
  303       3.080812550940e-10       7.414396109679e-13       9.247847350794e-12       0.000000000000e+00 
  304       3.054373791959e-10       7.552793169965e-13       9.263391469379e-12       0.000000000000e+00 
  305       3.027910810848e-10       7.691803284536e-13       9.276052130519e-12       0.000000000000e+00 
  306       3.001433024477e-10       7.831377828988e-13       9.285812510622e-12       0.000000000000e+00 
  307       2.974949972790e-10       7.971467036002e-13       9.292656381998e-12       0.000000000000e+00 
  308       2.948471319257e-10       8.112019986794e-13       9.296568120317e-12       0.000000000000e+00 
