# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  108       4.188293035654e-10       1.248227158107e-13      -4.007119936171e-12       0.000000000000e+00 
  109       4.234514111061e-10       1.265546167066e-13      -4.096335859453e-12       0.000000000000e+00 
  110       4.280967392810e-10       1.282463280578e-13      -4.184925805511e-12       0.000000000000e+00 
  111       4.327645300989e-10       1.298960767710e-13      -4.272813826979e-12       0.000000000000e+00 
  112       4.374538862120e-10       1.315021011734e-13      -4.359923438384e-12       0.000000000000e+00 
  113       4.421637663346e-10       1.330626521476e-13      -4.446177644882e-12       0.000000000000e+00 
  114       4.468929806604e-10       1.345759942669e-13      -4.531498971002e-12       0.000000000000e+00 
  115       4.516401862807e-10       1.360404069307e-13      -4.615809489382e-12       0.000000000000e+00 
  116       4.564040698068e-10       1.374542312747e-13      -4.699031481536e-12       0.000000000000e+00 
  117       4.611839302216e-10       1.388160149470e-13      -4.781089449846e-12       0.000000000000e+00 
  118       4.659791586173e-10       1.401243871477e-13      -4.861908405300e-12       0.000000000000e+00 
  119       4.707890544366e-10       1.413780159518e-13      -4.941413291306e-12       0.000000000000e+00 
  120       4.756128225460e-10       1.425756098491e-13      -5.019529018019e-12       0.000000000000e+00 
  121       4.804495703090e-10       1.437159192839e-13      -5.096180496669e-12       0.000000000000e+00 
  122       4.852983046590e-10       1.447977381949e-13      -5.171292673891e-12       0.000000000000e+00 
  123       4.901579291729e-10       1.458199055553e-13      -5.244790566050e-12       0.000000000000e+00 
  124       4.950272411438e-10       1.467813069128e-13      -5.316599293569e-12       0.000000000000e+00 
  125       4.999049286547e-10       1.476808759289e-13      -5.386644115261e-12       0.000000000000e+00 
  126       5.047895676513e-10       1.485175959197e-13      -5.454850462652e-12       0.000000000000e+00 
  127       5.096796190151e-10       1.492905013949e-13      -5.521143974308e-12       0.000000000000e+00 
  128       5.145734256370e-10       1.499986795985e-13      -5.585450530169e-12       0.000000000000e+00 
  129       5.194693872108e-10       1.506413070780e-13      -5.647697051449e-12       0.000000000000e+00 
  130       5.243665125123e-10       1.512177606586e-13      -5.707813926658e-12       0.000000000000e+00 
  131       5.292639224567e-10       1.517275216101e-13      -5.765732917830e-12       0.000000000000e+00 
  132       5.341606761703e-10       1.521701434809e-13      -5.821386458216e-12       0.000000000000e+00 
  133       5.390557693352e-10       1.525452538890e-13      -5.874707692091e-12       0.000000000000e+00 
  134       5.439481325340e-10       1.528525563123e-13      -5.925630514559e-12       0.000000000000e+00 
  135       5.488366295949e-10       1.530918318792e-13      -5.974089611359e-12       0.000000000000e+00 
  136       5.537200559366e-10       1.532629411592e-13      -6.020020498671e-12       0.000000000000e+00 
  137       5.585971369130e-10       1.533658259535e-13      -6.063359562924e-12       0.000000000000e+00 
  138       5.634665261581e-10       1.534005110857e-13      -6.104044100597e-12       0.000000000000e+00 
  139       5.683268039311e-10       1.533671061918e-13      -6.142012358031e-12       0.000000000000e+00 
  140       5.731764754611e-10       1.532658075115e-13      -6.177203571231e-12       0.000000000000e+00 
  141       5.780139692918e-10       1.530968996784e-13      -6.209558005674e-12       0.000000000000e+00 
  142       5.828376356268e-10       1.528607575103e-13      -6.239016996114e-12       0.000000000000e+00 
  143       5.876457446741e-10       1.525578478005e-13      -6.265522986386e-12       0.000000000000e+00 
  144       5.924366236968e-10       1.521887361001e-13      -6.289019985621e-12       0.000000000000e+00 
  145       5.972090868857e-10       1.517541040415e-13      -6.309454903518e-12       0.000000000000e+00 
  146       6.019620449174e-10       1.512547371346e-13      -6.326776422990e-12       0.000000000000e+00 
  147       6.066943692036e-10       1.506915217310e-13      -6.340934637410e-12       0.000000000000e+00 
  148       6.114048910335e-10       1.500654468433e-13      -6.351881092809e-12       0.000000000000e+00 
  149       6.160924007153e-10       1.493776059642e-13      -6.359568830071e-12       0.000000000000e+00 
  150       6.207556467189e-10       1.486291988861e-13      -6.363952427141e-12       0.000000000000e+00 
  151       6.253933348172e-10       1.478215335197e-13      -6.364988041214e-12       0.000000000000e+00 
  152       6.300041272290e-10       1.469560277140e-13      -6.362633450941e-12       0.000000000000e+00 
  153       6.345866417600e-10       1.460342110752e-13      -6.356848098627e-12       0.000000000000e+00 
  154       6.391394509460e-10       1.450577267857e-13      -6.347593132427e-12       0.000000000000e+00 
  155       6.436610811937e-10       1.440283334240e-13      -6.334831448548e-12       0.000000000000e+00 
  156       6.481500119240e-10       1.429479067835e-13      -6.318527733449e-12       0.000000000000e+00 
  157       6.526046747129e-10       1.418184416917e-13      -6.298648506036e-12       0.000000000000e+00 
  158       6.570234524342e-10       1.406420538298e-13      -6.275162159864e-12       0.000000000000e+00 
  159       6.614046784015e-10       1.394209815517e-13      -6.248039005339e-12       0.000000000000e+00 
  160       6.657466355099e-10       1.381575877034e-13      -6.217251311908e-12       0.000000000000e+00 
  161       6.700476752539e-10       1.368543027344e-13      -6.182773125898e-12       0.000000000000e+00 
  162       6.743065884085e-10       1.355134445595e-13      -6.144579617291e-12       0.000000000000e+00 
  163       6.785222656409e-10       1.341373861696e-13      -6.102647755562e-12       0.000000000000e+00 
  164       6.826935802800e-10       1.327286144439e-13      -6.056956569687e-12       0.000000000000e+00 
  165       6.868193880092e-10       1.312897316984e-13      -6.007487189316e-12       0.000000000000e+00 
  166       6.908985265603e-10       1.298234572354e-13      -5.954222885935e-12       0.000000000000e+00 
  167       6.949298154072e-10       1.283326288930e-13      -5.897149114036e-12       0.000000000000e+00 
  168       6.989120554593e-10       1.268202045937e-13      -5.836253552284e-12       0.000000000000e+00 
  169       7.028440287550e-10       1.252892638935e-13      -5.771526144682e-12       0.000000000000e+00 
  170       7.067244981554e-10       1.237430095318e-13      -5.702959141736e-12       0.000000000000e+00 
  171       7.105522070379e-10       1.221847689796e-13      -5.630547141627e-12       0.000000000000e+00 
  172       7.143258789896e-10       1.206179959896e-13      -5.554287131376e-12       0.000000000000e+00 
  173       7.180442175010e-10       1.190462721443e-13      -5.474178528005e-12       0.000000000000e+00 
  174       7.217059056595e-10       1.174733084063e-13      -5.390223219714e-12       0.000000000000e+00 
  175       7.253096058430e-10       1.159029466664e-13      -5.302425607040e-12       0.000000000000e+00 
  176       7.288539594135e-10       1.143391612934e-13      -5.210792644027e-12       0.000000000000e+00 
  177       7.323375864107e-10       1.127860606832e-13      -5.115333879390e-12       0.000000000000e+00 
  178       7.357590852454e-10       1.112478888076e-13      -5.016061497686e-12       0.000000000000e+00 
  179       7.391170323931e-10       1.097290267638e-13      -4.912990360479e-12       0.000000000000e+00 
  180       7.424100760765e-10       1.082338357212e-13      -4.806136589586e-12       0.000000000000e+00 
  181       7.456372262797e-10       1.067661685658e-13      -4.695513104893e-12       0.000000000000e+00 
  182       7.487975872516e-10       1.053298223219e-13      -4.581133810076e-12       0.000000000000e+00 
  183       7.518902656288e-10       1.039286942238e-13      -4.463015054191e-12       0.000000000000e+00 
  184       7.549143704746e-10       1.025667826809e-13      -4.341175667464e-12       0.000000000000e+00 
  185       7.578690133196e-10       1.012481882427e-13      -4.215636997098e-12       0.000000000000e+00 
  186       7.607533082006e-10       9.997711456381e-14      -4.086422943060e-12       0.000000000000e+00 
  187       7.635663717010e-10       9.875786936889e-14      -3.953559993885e-12       0.000000000000e+00 
  188       7.663073229903e-10       9.759486541755e-14      -3.817077262468e-12       0.000000000000e+00 
  189       7.689752838637e-10       9.649262146946e-14      -3.677006521865e-12       0.000000000000e+00 
  190       7.715693787821e-10       9.545576324927e-14      -3.533382241087e-12       0.000000000000e+00 
  191       7.740887349119e-10       9.448902441160e-14      -3.386241620899e-12       0.000000000000e+00 
  192       7.765324821644e-10       9.359724750601e-14      -3.235624629615e-12       0.000000000000e+00 
  193       7.788997532359e-10       9.278538494202e-14      -3.081574038897e-12       0.000000000000e+00 
  194       7.811896836472e-10       9.205849995405e-14      -2.924135459550e-12       0.000000000000e+00 
  195       7.834014117835e-10       9.142176756642e-14      -2.763357377320e-12       0.000000000000e+00 
  196       7.855340789341e-10       9.088047555833e-14      -2.599291188690e-12       0.000000000000e+00 
  197       7.875868293323e-10       9.044002542884e-14      -2.431991236680e-12       0.000000000000e+00 
  198       7.895588101949e-10       9.010593336186e-14      -2.261514846640e-12       0.000000000000e+00 
  199       7.914491717621e-10       8.988383119112e-14      -2.087922362048e-12       0.000000000000e+00 
  200       7.932570673371e-10       8.977946736515e-14      -1.911277180308e-12       0.000000000000e+00 
  201       7.949817150643e-10       8.979843263943e-14      -1.731642529247e-12       0.000000000000e+00 
  202       7.966225880981e-10       8.994531331046e-14      -1.549071465566e-12       0.000000000000e+00 
  203       7.981792381106e-10       9.022447928680e-14      -1.363616230167e-12       0.000000000000e+00 
  204       7.996512349946e-10       9.064035407593e-14      -1.175331469240e-12       0.000000000000e+00 
  205       8.010381670864e-10       9.119741493567e-14      -9.842742604253e-13       0.000000000000e+00 
  206       8.023396413877e-10       9.190019302557e-14      -7.905041389795e-13       0.000000000000e+00 
  207       8.035552837879e-10       9.275327355834e-14      -5.940831239370e-13       0.000000000000e+00 
  208       8.046847392863e-10       9.376129595125e-14      -3.950757442751e-13       0.000000000000e+00 
  209       8.057276722144e-10       9.492895397750e-14      -1.935490650786e-13       0.000000000000e+00 
  210       8.066837664578e-10       9.626099591772e-14       1.042728629699e-14       0.000000000000e+00 
  211       8.075527256790e-10       9.776222471126e-14       2.167810940612e-13       0.000000000000e+00 
  212       8.083342735391e-10       9.943749810768e-14       4.254375278246e-13       0.000000000000e+00 
  213       8.090281539202e-10       1.012917288182e-13       6.363191164345e-13       0.000000000000e+00 
  214       8.096341311476e-10       1.033298846668e-13       8.493457218113e-13       0.000000000000e+00 
  215       8.101519902122e-10       1.055569887422e-13       1.064434512785e-12       0.000000000000e+00 
  216       8.105815369924e-10       1.079781195488e-13       1.281499938928e-12       0.000000000000e+00 
  217       8.109225984766e-10       1.105984111581e-13       1.500453704398e-12       0.000000000000e+00 
  218       8.111750229851e-10       1.134230533603e-13       1.721204741766e-12       0.000000000000e+00 
  219       8.113386803929e-10       1.164572918158e-13       1.943659185856e-12       0.000000000000e+00 
  220       8.114134623510e-10       1.197064282063e-13       2.167720347584e-12       0.000000000000e+00 
  221       8.113992825097e-10       1.231758203862e-13       2.393288687787e-12       0.000000000000e+00 
  222       8.112960767400e-10       1.268708825345e-13       2.620261791066e-12       0.000000000000e+00 
  223       8.111038033560e-10       1.307970853056e-13       2.848534339617e-12       0.000000000000e+00 
  224       8.108224638209e-10       1.349595839734e-13       3.078003588068e-12       0.000000000000e+00 
  225       8.104521658829e-10       1.393620759879e-13       3.308586233241e-12       0.000000000000e+00 
  226       8.099930649288e-10       1.440078702496e-13       3.540202578511e-12       0.000000000000e+00 
  227       8.094453441353e-10       1.489002517843e-13       3.772771117315e-12       0.000000000000e+00 
  228       8.088092147397e-10       1.540424810092e-13       4.006208520084e-12       0.000000000000e+00 
  229       8.080849163109e-10       1.594377929978e-13       4.240429621184e-12       0.000000000000e+00 
  230       8.072727170205e-10       1.650893967461e-13       4.475347405840e-12       0.000000000000e+00 
  231       8.063729139138e-10       1.710004744383e-13       4.710872997078e-12       0.000000000000e+00 
  232       8.053858331807e-10       1.771741807121e-13       4.946915642654e-12       0.000000000000e+00 
  233       8.043118304265e-10       1.836136419248e-13       5.183382701987e-12       0.000000000000e+00 
  234       8.031512909434e-10       1.903219554185e-13       5.420179633097e-12       0.000000000000e+00 
  235       8.019046299812e-10       1.973021887863e-13       5.657209979532e-12       0.000000000000e+00 
  236       8.005722930180e-10       2.045573791377e-13       5.894375357310e-12       0.000000000000e+00 
  237       7.991547560316e-10       2.120905323642e-13       6.131575441844e-12       0.000000000000e+00 
  238       7.976525257706e-10       2.199046224050e-13       6.368707954882e-12       0.000000000000e+00 
  239       7.960661400249e-10       2.280025905129e-13       6.605668651438e-12       0.000000000000e+00 
  240       7.943961678969e-10       2.363873445199e-13       6.842351306724e-12       0.000000000000e+00 
  241       7.926432100727e-10       2.450617581025e-13       7.078647703087e-12       0.000000000000e+00 
  242       7.908078990929e-10       2.540286700479e-13       7.314447616942e-12       0.000000000000e+00 
  243       7.888908996236e-10       2.632908835194e-13       7.549638805702e-12       0.000000000000e+00 
  244       7.868929087272e-10       2.728511653221e-13       7.784106994716e-12       0.000000000000e+00 
  245       7.848146561339e-10       2.827122451686e-13       8.017735864200e-12       0.000000000000e+00 
  246       7.826569045122e-10       2.928768149447e-13       8.250407036173e-12       0.000000000000e+00 
  247       7.804204497401e-10       3.033475279750e-13       8.482000061388e-12       0.000000000000e+00 
  248       7.781061211761e-10       3.141269982886e-13       8.712392406265e-12       0.000000000000e+00 
  249       7.757147819302e-10       3.252177998850e-13       8.941459439828e-12       0.000000000000e+00 
  250       7.732473003874e-10       3.366221096470e-13       9.169081986364e-12       0.000000000000e+00 
  251       7.707044623987e-10       3.483406147442e-13       9.395169493733e-12       0.000000000000e+00 
  252       7.680870545476e-10       3.603735407364e-13       9.619638177006e-12       0.000000000000e+00 
  253       7.653958926571e-10       3.727210008426e-13       9.842403574462e-12       0.000000000000e+00 
  254       7.626318220049e-10       3.853829945252e-13       1.006338054900e-11       0.000000000000e+00 
  255       7.597957175399e-10       3.983594060745e-13       1.028248328952e-11       0.000000000000e+00 
  256       7.568884840979e-10       4.116500031922e-13       1.049962531236e-11       0.000000000000e+00 
  257       7.539110566179e-10       4.252544355765e-13       1.071471946266e-11       0.000000000000e+00 
  258       7.508644003579e-10       4.391722335054e-13       1.092767791579e-11       0.000000000000e+00 
  259       7.477495111112e-10       4.534028064218e-13       1.113841217873e-11       0.000000000000e+00 
  260       7.445674154219e-10       4.679454415169e-13       1.134683309152e-11       0.000000000000e+00 
  261       7.413191708014e-10       4.827993023149e-13       1.155285082858e-11       0.000000000000e+00 
  262       7.380058659442e-10       4.979634272571e-13       1.175637490019e-11       0.000000000000e+00 
  263       7.346286209441e-10       5.134367282859e-13       1.195731415385e-11       0.000000000000e+00 
  264       7.311885875097e-10       5.292179894295e-13       1.215557677570e-11       0.000000000000e+00 
  265       7.276869491812e-10       5.453058653854e-13       1.235107029190e-11       0.000000000000e+00 
  266       7.241249215458e-10       5.616988801052e-13       1.254370157007e-11       0.000000000000e+00 
  267       7.205037524540e-10       5.783954253786e-13       1.273337682064e-11       0.000000000000e+00 
  268       7.168247222353e-10       5.953937594175e-13       1.292000159830e-11       0.000000000000e+00 
  269       7.130891439147e-10       6.126920054403e-13       1.310348080339e-11       0.000000000000e+00 
  270       7.092983634284e-10       6.302881502562e-13       1.328371868326e-11       0.000000000000e+00 
  271       7.054537598399e-10       6.481800428491e-13       1.346061883375e-11       0.000000000000e+00 
  272       7.015567455559e-10       6.663653929624e-13       1.363408420051e-11       0.000000000000e+00 
  273       6.976087665424e-10       6.848417696823e-13       1.380401708046e-11       0.000000000000e+00 
  274       6.936113025408e-10       7.036066000230e-13       1.397031912317e-11       0.000000000000e+00 
  275       6.895658672839e-10       7.226571675101e-13       1.413289133226e-11       0.000000000000e+00 
  276       6.854740087116e-10       7.419906107653e-13       1.429163406681e-11       0.000000000000e+00 
  277       6.813373091875e-10       7.616039220903e-13       1.444644704275e-11       0.000000000000e+00 
  278       6.771573857142e-10       7.814939460513e-13       1.459722933428e-11       0.000000000000e+00 
  279       6.729358038069e-10       8.016572861699e-13       1.474388733550e-11       0.000000000000e+00 
  280       6.686738137275e-10       8.220900225591e-13       1.488635909904e-11       0.000000000000e+00 
  281       6.643726010056e-10       8.427879769002e-13       1.502459126113e-11       0.000000000000e+00 
  282       6.600333716339e-10       8.637468014684e-13       1.515853120850e-11       0.000000000000e+00 
  283       6.556573521515e-10       8.849619775762e-13       1.528812709197e-11       0.000000000000e+00 
  284       6.512457897272e-10       9.064288140159e-13       1.541332784014e-11       0.000000000000e+00 
  285       6.467999522430e-10       9.281424455032e-13       1.553408317296e-11       0.000000000000e+00 
  286       6.423211283776e-10       9.500978311199e-13       1.565034361543e-11       0.000000000000e+00 
  287       6.378106276892e-10       9.722897527571e-13       1.576206051114e-11       0.000000000000e+00 
  288       6.332697806998e-10       9.947128135579e-13       1.586918603598e-11       0.000000000000e+00 
  289       6.286999389778e-10       1.017361436361e-12       1.597167321173e-11       0.000000000000e+00 
  290       6.241024752218e-10       1.040229862144e-12       1.606947591970e-11       0.000000000000e+00 
  291       6.194787833438e-10       1.063312148464e-12       1.616254891435e-11       0.000000000000e+00 
  292       6.148302785526e-10       1.086602167906e-12       1.625084783693e-11       0.000000000000e+00 
  293       6.101583974373e-10       1.110093606519e-12       1.633432922911e-11       0.000000000000e+00 
  294       6.054645980507e-10       1.133779962264e-12       1.641295054660e-11       0.000000000000e+00 
  295       6.007503599924e-10       1.157654543456e-12       1.648667017279e-11       0.000000000000e+00 
  296       5.960171844925e-10       1.181710467207e-12       1.655544743238e-11       0.000000000000e+00 
  297       5.912665944948e-10       1.205940657867e-12       1.661924260499e-11       0.000000000000e+00 
  298       5.865001347404e-10       1.230337845471e-12       1.667801693882e-11       0.000000000000e+00 
  299       5.817193718506e-10       1.254894564178e-12       1.673173266425e-11       0.000000000000e+00 
  300       5.769258944111e-10       1.279603150717e-12       1.678035300750e-11       0.000000000000e+00 
  301       5.721213130543e-10       1.304455742828e-12       1.682384220423e-11       0.000000000000e+00 
  302       5.673072605438e-10       1.329444277706e-12       1.686216551318e-11       0.000000000000e+00 
  303       5.624853918570e-10       1.354560490445e-12       1.689528922983e-11       0.000000000000e+00 
  304       5.576573842687e-10       1.379795912480e-12       1.692318069997e-11       0.000000000000e+00 
  305       5.528249374348e-10       1.405141870029e-12       1.694580833338e-11       0.000000000000e+00 
  306       5.479897734751e-10       1.430589482537e-12       1.696314161743e-11       0.000000000000e+00 
  307       5.431536370571e-10       1.456129661122e-12       1.697515113074e-11       0.000000000000e+00 
  308       5.383182954794e-10       1.481753107011e-12       1.698180855676e-11       0.000000000000e+00 
