# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.113348782216e-10       1.308706284441e-15       1.735384742088e-13       0.000000000000e+00       6.781382749611e-10       6.215418115012e-11       1.134345626354e-13 
   14       1.120810731723e-10       1.130620364741e-15       1.693327276932e-13       0.000000000000e+00       6.023017019289e-10       5.569888072565e-11       8.017595281722e-14 
   15       1.130554343780e-10       9.782181344624e-16       1.721803580381e-13       0.000000000000e+00       5.384599399506e-10       5.031241317070e-11       3.864694148177e-14 
   16       1.141903886372e-10       9.082904592833e-16       1.791957138558e-13       0.000000000000e+00       4.841736487058e-10       4.571437629886e-11      -2.197621504613e-15 
   17       1.154610239721e-10       9.336705509589e-16       1.879385143963e-13       0.000000000000e+00       4.376002095453e-10       4.172561210757e-11      -3.610483520817e-14 
   18       1.168292001155e-10       1.022743729429e-15       1.965970283414e-13       0.000000000000e+00       3.971722076447e-10       3.822275678767e-11      -5.954354148944e-14 
   19       1.183041227484e-10       1.139299305204e-15       2.042822545296e-13       0.000000000000e+00       3.622514271094e-10       3.515846034272e-11      -7.162235559948e-14 
   20       1.198574755399e-10       1.245649939190e-15       2.103260089888e-13       0.000000000000e+00       3.314914002076e-10       3.243298825895e-11      -7.311672408130e-14 
   21       1.214932216193e-10       1.341865821618e-15       2.147882390918e-13       0.000000000000e+00       3.044099524451e-10       2.999908973168e-11      -6.610615266066e-14 
   22       1.231935472540e-10       1.443595084369e-15       2.180675683147e-13       0.000000000000e+00       2.803607352947e-10       2.779034027350e-11      -5.386025755197e-14 
   23       1.249556011650e-10       1.569051857758e-15       2.206657942919e-13       0.000000000000e+00       2.590138823885e-10       2.579269816100e-11      -3.927428494686e-14 
   24       1.267614980436e-10       1.736305895447e-15       2.231721805165e-13       0.000000000000e+00       2.398765283451e-10       2.398740098177e-11      -2.539881738263e-14 
   25       1.286189078449e-10       1.945970540501e-15       2.260434532296e-13       0.000000000000e+00       2.227240923479e-10       2.237033184110e-11      -1.405646835634e-14 
   26       1.305258773876e-10       2.191666202751e-15       2.296514037762e-13       0.000000000000e+00       2.072466556613e-10       2.092359855277e-11      -6.574923375229e-15 
   27       1.324703828272e-10       2.467448275423e-15       2.340247457898e-13       0.000000000000e+00       1.932588843040e-10       1.961982470136e-11      -3.159243083697e-15 
   28       1.344295056412e-10       2.767410181224e-15       2.390084777077e-13       0.000000000000e+00       1.805199391511e-10       1.842125010659e-11      -3.443451469934e-15 
   29       1.364129084399e-10       3.091203189096e-15       2.443085848025e-13       0.000000000000e+00       1.689650091280e-10       1.732475605008e-11      -6.648369375855e-15 
   30       1.384301472414e-10       3.440182019548e-15       2.494881552039e-13       0.000000000000e+00       1.584702840597e-10       1.632889402557e-11      -1.157943921137e-14 
   31       1.404805027831e-10       3.815161939633e-15       2.540273688290e-13       0.000000000000e+00       1.488220069161e-10       1.542259640729e-11      -1.683159833393e-14 
   32       1.425671711914e-10       4.214153484794e-15       2.575548107325e-13       0.000000000000e+00       1.399705099937e-10       1.459524075249e-11      -2.155358788246e-14 
   33       1.446857218752e-10       4.633690904882e-15       2.596910805667e-13       0.000000000000e+00       1.318533284075e-10       1.382840326307e-11      -2.494294687175e-14 
   34       1.468252711945e-10       5.070796797026e-15       2.600695986670e-13       0.000000000000e+00       1.243570251958e-10       1.310008969663e-11      -2.625716673356e-14 
   35       1.489904197251e-10       5.528006083998e-15       2.586347055036e-13       0.000000000000e+00       1.174433391411e-10       1.241221330957e-11      -2.557464439202e-14 
   36       1.511853169546e-10       6.010167767281e-15       2.554497390042e-13       0.000000000000e+00       1.110569153198e-10       1.177191427807e-11      -2.330966968478e-14 
   37       1.534093062977e-10       6.522339016705e-15       2.506170863335e-13       0.000000000000e+00       1.051147657865e-10       1.118331736451e-11      -1.998113499384e-14 
   38       1.556646264645e-10       7.066838343902e-15       2.442621376565e-13       0.000000000000e+00       9.960161283381e-11       1.064504285968e-11      -1.606834041627e-14 
   39       1.579500760707e-10       7.645266308030e-15       2.365490488485e-13       0.000000000000e+00       9.450003351005e-11       1.015133049530e-11      -1.212238962484e-14 
   40       1.602581493602e-10       8.259297813308e-15       2.276886382527e-13       0.000000000000e+00       8.976145570663e-11       9.692269914359e-12      -8.814381369299e-15 
   41       1.625791390795e-10       8.910339380032e-15       2.178781839044e-13       0.000000000000e+00       8.532309593557e-11       9.256897828759e-12      -6.766057404816e-15 
   42       1.649165588788e-10       9.598360979392e-15       2.070905329645e-13       0.000000000000e+00       8.117193703108e-11       8.844520108386e-12      -5.957587115511e-15 
   43       1.672756859617e-10       1.032268797844e-14       1.952210397390e-13       0.000000000000e+00       7.729700317468e-11       8.456502655329e-12      -6.139498382429e-15 
   44       1.696589680546e-10       1.108229252900e-14       1.821431245138e-13       0.000000000000e+00       7.367016058855e-11       8.093049991647e-12      -6.988178225798e-15 
   45       1.720668903696e-10       1.187613456860e-14       1.677187120728e-13       0.000000000000e+00       7.025617682492e-11       7.753416357379e-12      -8.153394682621e-15 
   46       1.745015980832e-10       1.270435661500e-14       1.518369172693e-13       0.000000000000e+00       6.704970418162e-11       7.436859254380e-12      -9.428990982013e-15 
   47       1.769638425108e-10       1.356740991477e-14       1.343842911616e-13       0.000000000000e+00       6.404702898594e-11       7.141794127366e-12      -1.062514708609e-14 
   48       1.794516768869e-10       1.446572270524e-14       1.152330025219e-13       0.000000000000e+00       6.123491626293e-11       6.865420458473e-12      -1.151884907208e-14 
   49       1.819602213483e-10       1.539969976809e-14       9.423997985041e-14       0.000000000000e+00       5.858990158303e-11       6.603635947845e-12      -1.185215219520e-14 
   50       1.844840554784e-10       1.636968578730e-14       7.128526043970e-14       0.000000000000e+00       5.608536227842e-11       6.352215603569e-12      -1.141517204368e-14 
   51       1.870257067937e-10       1.737584473361e-14       4.640129979665e-14       0.000000000000e+00       5.371663679443e-11       6.110925421296e-12      -1.032564486771e-14 
   52       1.895890601204e-10       1.841824696862e-14       1.967727872006e-14       0.000000000000e+00       5.148149961738e-11       5.880376972343e-12      -8.822248339280e-15 
   53       1.921768226882e-10       1.949690047996e-14      -8.776072385974e-15       0.000000000000e+00       4.937264388670e-11       5.660834416564e-12      -7.188702614402e-15 
   54       1.947904127636e-10       2.061174873152e-14      -3.882548646034e-14       0.000000000000e+00       4.737733933044e-11       5.452188208092e-12      -5.756020600298e-15 
   55       1.974304671969e-10       2.176269926799e-14      -7.034662854667e-14       0.000000000000e+00       4.548131863134e-11       5.254096794727e-12      -4.824694772989e-15 
   56       2.000987668440e-10       2.294972277477e-14      -1.033299178731e-13       0.000000000000e+00       4.368235074220e-11       5.066513175526e-12      -4.403465910299e-15 
   57       2.027965943930e-10       2.417277486112e-14      -1.377992653506e-13       0.000000000000e+00       4.197944032075e-11       4.889243094957e-12      -4.409600423735e-15 
   58       2.055240720029e-10       2.543176653101e-14      -1.737821924165e-13       0.000000000000e+00       4.036872126399e-11       4.721769190638e-12      -4.742417891543e-15 
   59       2.082800740508e-10       2.672656323156e-14      -2.113101084959e-13       0.000000000000e+00       3.884327938775e-11       4.563231244280e-12      -5.282421970736e-15 
   60       2.110621398780e-10       2.805698390142e-14      -2.504185884614e-13       0.000000000000e+00       3.739297510641e-11       4.412406432634e-12      -5.890431309115e-15 
   61       2.138676874832e-10       2.942275645257e-14      -2.911411593467e-13       0.000000000000e+00       3.600726029475e-11       4.268034540926e-12      -6.436516861923e-15 
   62       2.166981703403e-10       3.082337469122e-14      -3.334884030735e-13       0.000000000000e+00       3.468476887361e-11       4.129923583284e-12      -6.896370091111e-15 
   63       2.195557030366e-10       3.225820744650e-14      -3.774646341189e-13       0.000000000000e+00       3.342557407296e-11       3.998058435038e-12      -7.275121872426e-15 
   64       2.224417975951e-10       3.372653701555e-14      -4.230740464513e-13       0.000000000000e+00       3.222830352207e-11       3.872269139788e-12      -7.579519969083e-15 
   65       2.253573174992e-10       3.522755682953e-14      -4.703207850444e-13       0.000000000000e+00       3.109005693234e-11       3.752222105742e-12      -7.818005678471e-15 
   66       2.283024317175e-10       3.676036911977e-14      -5.192090173914e-13       0.000000000000e+00       3.000632378002e-11       3.637411302057e-12      -8.000790478848e-15 
   67       2.312765687285e-10       3.832398258383e-14      -5.697430050187e-13       0.000000000000e+00       2.897090098905e-11       3.527149455184e-12      -8.139932676050e-15 
   68       2.342789950479e-10       3.991741135182e-14      -6.219232812903e-13       0.000000000000e+00       2.797755020510e-11       3.420760790609e-12      -8.247743250787e-15 
   69       2.373107897042e-10       4.154000038854e-14      -6.757341256248e-13       0.000000000000e+00       2.702554356788e-11       3.318224287857e-12      -8.331456977855e-15 
   70       2.403731890899e-10       4.319116213658e-14      -7.311536680341e-13       0.000000000000e+00       2.611509894318e-11       3.219645549484e-12      -8.397614265684e-15 
   71       2.434669683925e-10       4.487028130228e-14      -7.881575307018e-13       0.000000000000e+00       2.524570260953e-11       3.125063204504e-12      -8.453669725250e-15 
   72       2.465924115907e-10       4.657671511256e-14      -8.467187999138e-13       0.000000000000e+00       2.441607143184e-11       3.034445259350e-12      -8.508026085341e-15 
   73       2.497492814517e-10       4.830979357187e-14      -9.068079979885e-13       0.000000000000e+00       2.362411503495e-11       2.947685448825e-12      -8.570068107809e-15 
   74       2.529367895273e-10       5.006881971903e-14      -9.683930552076e-13       0.000000000000e+00       2.286689797731e-11       2.864599587060e-12      -8.650196502835e-15 
   75       2.561535661503e-10       5.185306988411e-14      -1.031439281747e-12       0.000000000000e+00       2.214060192451e-11       2.784921918471e-12      -8.759861844187e-15 
   76       2.593982640021e-10       5.366165305540e-14      -1.095908672379e-12       0.000000000000e+00       2.144147375913e-11       2.708374762899e-12      -8.908086135940e-15 
   77       2.626715622014e-10       5.549305880550e-14      -1.161757736251e-12       0.000000000000e+00       2.076895312842e-11       2.634900179496e-12      -9.090220240323e-15 
   78       2.659744748582e-10       5.734552701102e-14      -1.228939218522e-12       0.000000000000e+00       2.012304914677e-11       2.564464114559e-12      -9.297188404847e-15 
   79       2.693077331887e-10       5.921717883959e-14      -1.297402691403e-12       0.000000000000e+00       1.950338773115e-11       2.496984743699e-12      -9.518781243284e-15 
   80       2.726717685033e-10       6.110601411764e-14      -1.367094512412e-12       0.000000000000e+00       1.890919399208e-11       2.432330325749e-12      -9.743617627374e-15 
   81       2.760666951955e-10       6.300990869826e-14      -1.437957782615e-12       0.000000000000e+00       1.833927462465e-11       2.370317056676e-12      -9.959106578529e-15 
   82       2.794922937300e-10       6.492661182895e-14      -1.509932304880e-12       0.000000000000e+00       1.779200029960e-11       2.310706923498e-12      -1.015140915955e-14 
   83       2.829479936318e-10       6.685374351951e-14      -1.582954542125e-12       0.000000000000e+00       1.726528805432e-11       2.253205558189e-12      -1.030540036631e-14 
   84       2.864332027890e-10       6.878902811632e-14      -1.656964146525e-12       0.000000000000e+00       1.675710766102e-11       2.197532656653e-12      -1.040786415462e-14 
   85       2.899483953522e-10       7.073104528127e-14      -1.731924882268e-12       0.000000000000e+00       1.626713575455e-11       2.143651349715e-12      -1.045777057250e-14 
   86       2.934941738344e-10       7.267859926212e-14      -1.807807110926e-12       0.000000000000e+00       1.579534491373e-11       2.091573099028e-12      -1.045764041051e-14 
   87       2.970709278057e-10       7.463049507310e-14      -1.884581596561e-12       0.000000000000e+00       1.534149539257e-11       2.041287600015e-12      -1.041047953873e-14 
   88       3.006788227019e-10       7.658553983260e-14      -1.962219574413e-12       0.000000000000e+00       1.490512631760e-11       1.992761855357e-12      -1.031979513677e-14 
   89       3.043177886334e-10       7.854254410086e-14      -2.040692819577e-12       0.000000000000e+00       1.448554688525e-11       1.945939248491e-12      -1.018961192398e-14 
   90       3.079875091941e-10       8.050032321764e-14      -2.119973715696e-12       0.000000000000e+00       1.408182755921e-11       1.900738617097e-12      -1.002448838948e-14 
   91       3.116874102708e-10       8.245769863986e-14      -2.200035323642e-12       0.000000000000e+00       1.369279126782e-11       1.857053326596e-12      -9.829533022321e-15 
   92       3.154166488511e-10       8.441349927935e-14      -2.280851450201e-12       0.000000000000e+00       1.331700460142e-11       1.814750343640e-12      -9.610420541596e-15 
   93       3.191743948155e-10       8.636645677967e-14      -2.362389728898e-12       0.000000000000e+00       1.295311797982e-11       1.773703583486e-12      -9.372758236793e-15 
   94       3.229607490975e-10       8.831487042442e-14      -2.444589522891e-12       0.000000000000e+00       1.260096379793e-11       1.733901701705e-12      -9.120040719721e-15 
   95       3.267759435657e-10       9.025689406983e-14      -2.527380810196e-12       0.000000000000e+00       1.226060793464e-11       1.695354876772e-12      -8.855416143688e-15 
   96       3.306200532727e-10       9.219063759846e-14      -2.610690848557e-12       0.000000000000e+00       1.193201154027e-11       1.658061530768e-12      -8.582315896223e-15 
   97       3.344929892861e-10       9.411416680094e-14      -2.694444148208e-12       0.000000000000e+00       1.161502702423e-11       1.622007873349e-12      -8.304461908257e-15 
   98       3.383944915184e-10       9.602550325779e-14      -2.778562444639e-12       0.000000000000e+00       1.130939404256e-11       1.587167445707e-12      -8.025873963311e-15 
   99       3.423241215584e-10       9.792262422122e-14      -2.862964671357e-12       0.000000000000e+00       1.101473548565e-11       1.553500664538e-12      -7.750877006675e-15 
  100       3.462812555011e-10       9.980346249691e-14      -2.947566932651e-12       0.000000000000e+00       1.073055346580e-11       1.520954366006e-12      -7.484108454592e-15 
  101       3.502650767790e-10       1.016659063258e-13      -3.032282476356e-12       0.000000000000e+00       1.045622530486e-11       1.489461349707e-12      -7.230525503441e-15 
  102       3.542745689923e-10       1.035077992661e-13      -3.117021666615e-12       0.000000000000e+00       1.019099952186e-11       1.458939922634e-12      -6.995412438923e-15 
  103       3.583085087397e-10       1.053269400745e-13      -3.201691956647e-12       0.000000000000e+00       9.933991820623e-12       1.429293443143e-12      -6.784387945241e-15 
  104       3.623657268709e-10       1.071211881507e-13      -3.286203840857e-12       0.000000000000e+00       9.684385587968e-12       1.400432436676e-12      -6.602106856108e-15 
  105       3.664459478784e-10       1.088887963453e-13      -3.370489685565e-12       0.000000000000e+00       9.442072876247e-12       1.372345327593e-12      -6.448149934304e-15 
  106       3.705490510576e-10       1.106281230976e-13      -3.454487403100e-12       0.000000000000e+00       9.207092931075e-12       1.345036456478e-12      -6.320589902893e-15 
  107       3.746748080413e-10       1.123375319184e-13      -3.538134737612e-12       0.000000000000e+00       8.979433669170e-12       1.318504156134e-12      -6.217240469352e-15 
  108       3.788228785803e-10       1.140153924311e-13      -3.621369303542e-12       0.000000000000e+00       8.759029913345e-12       1.292740543582e-12      -6.135649287965e-15 
  109       3.829928063236e-10       1.156600814138e-13      -3.704128624089e-12       0.000000000000e+00       8.545761627495e-12       1.267731312072e-12      -6.073090922206e-15 
  110       3.871840145988e-10       1.172699838412e-13      -3.786350169687e-12       0.000000000000e+00       8.339452151595e-12       1.243455523089e-12      -6.026559807134e-15 
  111       3.913958021924e-10       1.188434939261e-13      -3.867971396470e-12       0.000000000000e+00       8.139866436685e-12       1.219885398354e-12      -5.992763211784e-15 
  112       3.956273391300e-10       1.203790161615e-13      -3.948929784747e-12       0.000000000000e+00       7.946709279869e-12       1.196986111838e-12      -5.968114201552e-15 
  113       3.998776624568e-10       1.218749663626e-13      -4.029162877473e-12       0.000000000000e+00       7.759623559297e-12       1.174715581762e-12      -5.948724600590e-15 
  114       4.041456720178e-10       1.233297727079e-13      -4.108608318717e-12       0.000000000000e+00       7.578188469169e-12       1.153024262605e-12      -5.930397954192e-15 
  115       4.084301262382e-10       1.247418767819e-13      -4.187203892133e-12       0.000000000000e+00       7.401917754714e-12       1.131854937112e-12      -5.908622491187e-15 
  116       4.127298158054e-10       1.261097622559e-13      -4.264886244482e-12       0.000000000000e+00       7.230366336247e-12       1.111155730373e-12      -5.879486049119e-15 
  117       4.170441176919e-10       1.274320426603e-13      -4.341586797871e-12       0.000000000000e+00       7.063468661539e-12       1.090921391790e-12      -5.842562092279e-15 
  118       4.213725008808e-10       1.287073862903e-13      -4.417235410445e-12       0.000000000000e+00       6.901238367773e-12       1.071156665005e-12      -5.798362996763e-15 
  119       4.257143518730e-10       1.299344907929e-13      -4.491761673424e-12       0.000000000000e+00       6.743662775462e-12       1.051863424818e-12      -5.747450586054e-15 
  120       4.300689720410e-10       1.311120844535e-13      -4.565094937949e-12       0.000000000000e+00       6.590702081791e-12       1.033040586102e-12      -5.690437245158e-15 
  121       4.344355749820e-10       1.322389274817e-13      -4.637164341922e-12       0.000000000000e+00       6.442288553953e-12       1.014684012719e-12      -5.627987034746e-15 
  122       4.388132838707e-10       1.333138132978e-13      -4.707898836855e-12       0.000000000000e+00       6.298325722488e-12       9.967864264248e-13      -5.560816805292e-15 
  123       4.432011288134e-10       1.343355698191e-13      -4.777227214711e-12       0.000000000000e+00       6.158687574624e-12       9.793373157881e-13      -5.489697311211e-15 
  124       4.475980442006e-10       1.353030607456e-13      -4.845078134749e-12       0.000000000000e+00       6.023217747612e-12       9.623228450987e-13      -5.415454324998e-15 
  125       4.520028660606e-10       1.362151868469e-13      -4.911380150373e-12       0.000000000000e+00       5.891728722069e-12       9.457257632813e-13      -5.338969751368e-15 
  126       4.564143294129e-10       1.370708872476e-13      -4.976061735967e-12       0.000000000000e+00       5.764001015312e-12       9.295253128070e-13      -5.261182741392e-15 
  127       4.608310656211e-10       1.378691407143e-13      -5.039051313750e-12       0.000000000000e+00       5.639782374701e-12       9.136971386060e-13      -5.183090806641e-15 
  128       4.652515997465e-10       1.386089669412e-13      -5.100277280614e-12       0.000000000000e+00       5.518786970976e-12       8.982131969797e-13      -5.105750933318e-15 
  129       4.696745042725e-10       1.392894714786e-13      -5.159669302877e-12       0.000000000000e+00       5.400756839191e-12       8.830483139689e-13      -5.030081559128e-15 
  130       4.740988849663e-10       1.399099833570e-13      -5.217162304118e-12       0.000000000000e+00       5.285655535475e-12       8.682008673737e-13      -4.956241576379e-15 
  131       4.785239435635e-10       1.404699350618e-13      -5.272692967580e-12       0.000000000000e+00       5.173494299128e-12       8.536742120011e-13      -4.884184993139e-15 
  132       4.829488246613e-10       1.409688218267e-13      -5.326198543039e-12       0.000000000000e+00       5.064271351669e-12       8.394701905082e-13      -4.813853656135e-15 
  133       4.873726141913e-10       1.414062032326e-13      -5.377616882723e-12       0.000000000000e+00       4.957971535599e-12       8.255890898948e-13      -4.745176939949e-15 
  134       4.917943378910e-10       1.417817048062e-13      -5.426886477227e-12       0.000000000000e+00       4.854565953159e-12       8.120295979974e-13      -4.678071436192e-15 
  135       4.962129597768e-10       1.420950196181e-13      -5.473946491434e-12       0.000000000000e+00       4.754011605090e-12       7.987887599820e-13      -4.612440642699e-15 
  136       5.006273806156e-10       1.423459098816e-13      -5.518736800427e-12       0.000000000000e+00       4.656251029393e-12       7.858619348377e-13      -4.548174652709e-15 
  137       5.050364363975e-10       1.425342085512e-13      -5.561198025411e-12       0.000000000000e+00       4.561211940090e-12       7.732427518697e-13      -4.485149844050e-15 
  138       5.094388968075e-10       1.426598209207e-13      -5.601271569625e-12       0.000000000000e+00       4.468806865981e-12       7.609230671931e-13      -4.423228568328e-15 
  139       5.138334636981e-10       1.427227262223e-13      -5.638899654264e-12       0.000000000000e+00       4.378932789408e-12       7.488929202255e-13      -4.362258840106e-15 
  140       5.182187695615e-10       1.427229792245e-13      -5.674025354393e-12       0.000000000000e+00       4.291470785010e-12       7.371404901809e-13      -4.302074026096e-15 
  141       5.225933760017e-10       1.426607118308e-13      -5.706592634865e-12       0.000000000000e+00       4.206285658486e-12       7.256520525629e-13      -4.242492534339e-15 
  142       5.269557722066e-10       1.425361346784e-13      -5.736546386241e-12       0.000000000000e+00       4.123225585355e-12       7.144119356577e-13      -4.183317503391e-15 
  143       5.313043734206e-10       1.423495387364e-13      -5.763832460700e-12       0.000000000000e+00       4.042121749714e-12       7.034024770275e-13      -4.124336491512e-15 
  144       5.356376499251e-10       1.421013080038e-13      -5.788398109569e-12       0.000000000000e+00       3.962823742343e-12       6.926077659779e-13      -4.065363126069e-15 
  145       5.399545315382e-10       1.417919556390e-13      -5.810193268682e-12       0.000000000000e+00       3.885310450764e-12       6.820253786364e-13      -4.006367335648e-15 
  146       5.442540402748e-10       1.414220944476e-13      -5.829169468602e-12       0.000000000000e+00       3.809589465646e-12       6.716557224771e-13      -3.947357426010e-15 
  147       5.485351626478e-10       1.409924277498e-13      -5.845279482283e-12       0.000000000000e+00       3.735662148780e-12       6.614983326765e-13      -3.888339203712e-15 
  148       5.527968488906e-10       1.405037510437e-13      -5.858477363296e-12       0.000000000000e+00       3.663523477347e-12       6.515518503652e-13      -3.829315906439e-15 
  149       5.570380121793e-10       1.399569536664e-13      -5.868718484054e-12       0.000000000000e+00       3.593161888196e-12       6.418140008798e-13      -3.770288133343e-15 
  150       5.612575278547e-10       1.393530204572e-13      -5.875959574036e-12       0.000000000000e+00       3.524559122110e-12       6.322815720148e-13      -3.711253775379e-15 
  151       5.654542326450e-10       1.386930334194e-13      -5.880158758013e-12       0.000000000000e+00       3.457690068090e-12       6.229503922739e-13      -3.652207945638e-15 
  152       5.696269238877e-10       1.379781733829e-13      -5.881275594273e-12       0.000000000000e+00       3.392522607616e-12       6.138153091224e-13      -3.593142909683e-15 
  153       5.737743587522e-10       1.372097216660e-13      -5.879271112845e-12       0.000000000000e+00       3.329017458932e-12       6.048701672383e-13      -3.534048015891e-15 
  154       5.778952534616e-10       1.363890617380e-13      -5.874107853727e-12       0.000000000000e+00       3.267128021310e-12       5.961077867648e-13      -3.474909625778e-15 
  155       5.819882825156e-10       1.355176808817e-13      -5.865749905110e-12       0.000000000000e+00       3.206800219330e-12       5.875199415612e-13      -3.415711044347e-15 
  156       5.860520779120e-10       1.345971718550e-13      -5.854162941601e-12       0.000000000000e+00       3.147972347147e-12       5.790973374557e-13      -3.356432450415e-15 
  157       5.900852283698e-10       1.336292345540e-13      -5.839314262452e-12       0.000000000000e+00       3.090574912772e-12       5.708295904962e-13      -3.297050826950e-15 
  158       5.940862785509e-10       1.326156776745e-13      -5.821172829781e-12       0.000000000000e+00       3.034530482339e-12       5.627052052026e-13      -3.237539891412e-15 
  159       5.980537282823e-10       1.315584203749e-13      -5.799709306801e-12       0.000000000000e+00       2.979753524379e-12       5.547115528185e-13      -3.177870026084e-15 
  160       6.019860317789e-10       1.304594939379e-13      -5.774896096045e-12       0.000000000000e+00       2.926150254096e-12       5.468348495630e-13      -3.118008208410e-15 
  161       6.058817038148e-10       1.293209985480e-13      -5.746707289910e-12       0.000000000000e+00       2.873637850975e-12       5.390632835092e-13      -3.057931899480e-15 
  162       6.097396504230e-10       1.281449658362e-13      -5.715118437147e-12       0.000000000000e+00       2.822204348354e-12       5.313967516248e-13      -2.997672235963e-15 
  163       6.135588660903e-10       1.269334872995e-13      -5.680106828682e-12       0.000000000000e+00       2.771853767085e-12       5.238379462481e-13      -2.937274542396e-15 
  164       6.173383291544e-10       1.256887595379e-13      -5.641651620954e-12       0.000000000000e+00       2.722587152472e-12       5.163892767024e-13      -2.876784711163e-15 
  165       6.210770015188e-10       1.244130857095e-13      -5.599733873741e-12       0.000000000000e+00       2.674402507681e-12       5.090528620336e-13      -2.816249197053e-15 
  166       6.247738283664e-10       1.231088769866e-13      -5.554336587980e-12       0.000000000000e+00       2.627294727149e-12       5.018305237486e-13      -2.755715011811e-15 
  167       6.284277378744e-10       1.217786540112e-13      -5.505444743588e-12       0.000000000000e+00       2.581255529986e-12       4.947237785539e-13      -2.695229718697e-15 
  168       6.320376409285e-10       1.204250483513e-13      -5.453045337285e-12       0.000000000000e+00       2.536273393390e-12       4.877338310930e-13      -2.634841427041e-15 
  169       6.356024308371e-10       1.190508039559e-13      -5.397127420414e-12       0.000000000000e+00       2.492333486047e-12       4.808615666853e-13      -2.574598786800e-15 
  170       6.391209830455e-10       1.176587786115e-13      -5.337682136765e-12       0.000000000000e+00       2.449417601544e-12       4.741075440641e-13      -2.514550983111e-15 
  171       6.425921548508e-10       1.162519453974e-13      -5.274702760398e-12       0.000000000000e+00       2.407504091775e-12       4.674719881147e-13      -2.454747730845e-15 
  172       6.460147851155e-10       1.148333941415e-13      -5.208184733459e-12       0.000000000000e+00       2.366567800349e-12       4.609547826126e-13      -2.395239269168e-15 
  173       6.493876939824e-10       1.134063328764e-13      -5.138125704009e-12       0.000000000000e+00       2.326579995995e-12       4.545554629618e-13      -2.336076356093e-15 
  174       6.527096825886e-10       1.119740892946e-13      -5.064525563840e-12       0.000000000000e+00       2.287508305973e-12       4.482732089333e-13      -2.277310263036e-15 
  175       6.559795327799e-10       1.105401122048e-13      -4.987386486301e-12       0.000000000000e+00       2.249316649480e-12       4.421068374024e-13      -2.218992769372e-15 
  176       6.591960068253e-10       1.091079729874e-13      -4.906712964117e-12       0.000000000000e+00       2.211965171058e-12       4.360547950881e-13      -2.161176156990e-15 
  177       6.623578471311e-10       1.076813670503e-13      -4.822511847213e-12       0.000000000000e+00       2.175410174000e-12       4.301151512904e-13      -2.103913204848e-15 
  178       6.654637759554e-10       1.062641152847e-13      -4.734792380532e-12       0.000000000000e+00       2.139604053760e-12       4.242855906288e-13      -2.047257183531e-15 
  179       6.685124951221e-10       1.048601655208e-13      -4.643566241863e-12       0.000000000000e+00       2.104495231360e-12       4.185634057806e-13      -1.991261849805e-15 
  180       6.715027723867e-10       1.034734550241e-13      -4.548846314982e-12       0.000000000000e+00       2.070038487169e-12       4.129460542443e-13      -1.935971131573e-15 
  181       6.744337088044e-10       1.021074827201e-13      -4.450642821033e-12       0.000000000000e+00       2.036227019909e-12       4.074328932895e-13      -1.881387277235e-15 
