# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  100       3.465444059255e-10       9.835795906615e-14      -2.932332998008e-12       0.000000000000e+00       1.073261725696e-11       1.521583174678e-12      -7.467998072360e-15 
  101       3.505353892084e-10       1.002111653274e-13      -3.016827465441e-12       0.000000000000e+00       1.045823558243e-11       1.489893489829e-12      -7.219596000051e-15 
  102       3.545521138140e-10       1.020443290196e-13      -3.101349783149e-12       0.000000000000e+00       1.019295792266e-11       1.459189892115e-12      -6.989490353216e-15 
  103       3.585933654073e-10       1.038552812420e-13      -3.185808506279e-12       0.000000000000e+00       9.935899844494e-12       1.429388768340e-12      -6.783136512580e-15 
  104       3.626579827746e-10       1.056419106486e-13      -3.270115117046e-12       0.000000000000e+00       9.686244607535e-12       1.400411696147e-12      -6.605047385592e-15 
  105       3.667456911101e-10       1.074024816037e-13      -3.354202281314e-12       0.000000000000e+00       9.443884250638e-12       1.372246988723e-12      -6.454786930481e-15 
  106       3.708563684920e-10       1.091353590535e-13      -3.438008021782e-12       0.000000000000e+00       9.208858028488e-12       1.344895693543e-12      -6.330446022493e-15 
  107       3.749897852861e-10       1.108389124753e-13      -3.521470178935e-12       0.000000000000e+00       8.981153857177e-12       1.318352467617e-12      -6.229859842870e-15 
  108       3.791455999262e-10       1.125115169048e-13      -3.604526449048e-12       0.000000000000e+00       8.760706548859e-12       1.292605359470e-12      -6.150600935408e-15 
  109       3.833233546941e-10       1.141515539646e-13      -3.687114422183e-12       0.000000000000e+00       8.547396046406e-12       1.267635591127e-12      -6.089972263012e-15 
  110       3.875224714994e-10       1.157574128919e-13      -3.769171620198e-12       0.000000000000e+00       8.341045658065e-12       1.243417340089e-12      -6.045000264255e-15 
  111       3.917422476599e-10       1.173274915666e-13      -3.850635534744e-12       0.000000000000e+00       8.141420292115e-12       1.219917521324e-12      -6.012427909940e-15 
  112       3.959818516817e-10       1.188601975388e-13      -3.931443665269e-12       0.000000000000e+00       7.948224691521e-12       1.197095569243e-12      -5.988707759653e-15 
  113       4.002403190390e-10       1.203539490573e-13      -4.011533557020e-12       0.000000000000e+00       7.761101668594e-12       1.174903219683e-12      -5.969995018324e-15 
  114       4.045165479544e-10       1.218071760972e-13      -4.090842839047e-12       0.000000000000e+00       7.579630339646e-12       1.153284291891e-12      -5.952140592783e-15 
  115       4.088092951793e-10       1.232183213880e-13      -4.169309262200e-12       0.000000000000e+00       7.403324359644e-12       1.132174470505e-12      -5.930684148322e-15 
  116       4.131173502557e-10       1.245858695822e-13      -4.246869479371e-12       0.000000000000e+00       7.231738566631e-12       1.111515874753e-12      -5.901760986908e-15 
  117       4.174400913637e-10       1.259084365884e-13      -4.323455136710e-12       0.000000000000e+00       7.064807398734e-12       1.091303241701e-12      -5.864962613082e-15 
  118       4.217769894448e-10       1.271846930801e-13      -4.398996376319e-12       0.000000000000e+00       6.902544498748e-12       1.071542974746e-12      -5.820812539081e-15 
  119       4.261274331539e-10       1.284133385901e-13      -4.473423078093e-12       0.000000000000e+00       6.744937187905e-12       1.052238772498e-12      -5.769884706607e-15 
  120       4.304907262168e-10       1.295931027868e-13      -4.546664886592e-12       0.000000000000e+00       6.591945659061e-12       1.033391541505e-12      -5.712804623154e-15 
  121       4.348660847890e-10       1.307227467508e-13      -4.618651237928e-12       0.000000000000e+00       6.443502169880e-12       1.014999308976e-12      -5.650250498334e-15 
  122       4.392526348133e-10       1.318010642523e-13      -4.689311386645e-12       0.000000000000e+00       6.299510236026e-12       9.970571355138e-13      -5.582954380199e-15 
  123       4.436494093787e-10       1.328268830271e-13      -4.758574432600e-12       0.000000000000e+00       6.159843824342e-12       9.795570278381e-13      -5.511703291568e-15 
  124       4.480553460777e-10       1.337990660540e-13      -4.826369347845e-12       0.000000000000e+00       6.024346546044e-12       9.624878515129e-13      -5.437340366352e-15 
  125       4.524692843653e-10       1.347165128311e-13      -4.892625003506e-12       0.000000000000e+00       5.892830849903e-12       9.458352436736e-13      -5.360765985882e-15 
  126       4.568899629167e-10       1.355781606527e-13      -4.957270196668e-12       0.000000000000e+00       5.765077215432e-12       9.295815257541e-13      -5.282938915230e-15 
  127       4.613160169858e-10       1.363829858861e-13      -5.020233677253e-12       0.000000000000e+00       5.640833346076e-12       9.137056162130e-13      -5.204877439535e-15 
  128       4.657459757629e-10       1.371300052482e-13      -5.081444174904e-12       0.000000000000e+00       5.519813362394e-12       8.981829432606e-13      -5.127660500331e-15 
  129       4.701784152159e-10       1.378183203658e-13      -5.140831674641e-12       0.000000000000e+00       5.401759254031e-12       8.829912132906e-13      -5.052224188509e-15 
  130       4.746124411798e-10       1.384472542703e-13      -5.198331344958e-12       0.000000000000e+00       5.286634571270e-12       8.681286170102e-13      -4.978723568431e-15 
  131       4.790472545170e-10       1.390162323590e-13      -5.253880093449e-12       0.000000000000e+00       5.174450555880e-12       8.535974649135e-13      -4.907102666674e-15 
  132       4.834819988706e-10       1.395247420247e-13      -5.307415392125e-12       0.000000000000e+00       5.065205429253e-12       8.393984656824e-13      -4.837292515045e-15 
  133       4.879157591355e-10       1.399723342428e-13      -5.358875313229e-12       0.000000000000e+00       4.958884031092e-12       8.255306808144e-13      -4.769210822558e-15 
  134       4.923475599291e-10       1.403586251569e-13      -5.408198565056e-12       0.000000000000e+00       4.855457458098e-12       8.119914792509e-13      -4.702761647400e-15 
  135       4.967763640623e-10       1.406832976661e-13      -5.455324527767e-12       0.000000000000e+00       4.754882702658e-12       7.987764920051e-13      -4.637835068910e-15 
  136       5.012010710097e-10       1.409461030108e-13      -5.500193289207e-12       0.000000000000e+00       4.657102291534e-12       7.858795667903e-13      -4.574306859546e-15 
  137       5.056205153808e-10       1.411468623597e-13      -5.542745680725e-12       0.000000000000e+00       4.562043924548e-12       7.732927226477e-13      -4.512038156860e-15 
  138       5.100334653907e-10       1.412854683959e-13      -5.582923312986e-12       0.000000000000e+00       4.469620113270e-12       7.610061045747e-13      -4.450875135468e-15 
  139       5.144386213307e-10       1.413618869035e-13      -5.620668611794e-12       0.000000000000e+00       4.379727819711e-12       7.490079381528e-13      -4.390648679021e-15 
  140       5.188346140393e-10       1.413761583540e-13      -5.655924853902e-12       0.000000000000e+00       4.292248095002e-12       7.372844841761e-13      -4.331174052183e-15 
  141       5.232200033728e-10       1.413283994932e-13      -5.688636202837e-12       0.000000000000e+00       4.207045718091e-12       7.258199932789e-13      -4.272250572594e-15 
  142       5.275932766760e-10       1.412188049268e-13      -5.718747744710e-12       0.000000000000e+00       4.123968834424e-12       7.145966605638e-13      -4.213661282851e-15 
  143       5.319528472531e-10       1.410476487077e-13      -5.746205524038e-12       0.000000000000e+00       4.042848594634e-12       7.035945802303e-13      -4.155172622473e-15 
  144       5.362971834431e-10       1.408152971724e-13      -5.770956966061e-12       0.000000000000e+00       3.963534559707e-12       6.927960227266e-13      -4.096580863693e-15 
  145       5.406252134165e-10       1.405222455285e-13      -5.792952115005e-12       0.000000000000e+00       3.886005613147e-12       6.821988372320e-13      -4.037857270849e-15 
  146       5.449359575646e-10       1.401690879070e-13      -5.812142586549e-12       0.000000000000e+00       3.810269347328e-12       6.718042903812e-13      -3.979016694822e-15 
  147       5.492284007071e-10       1.397565080722e-13      -5.828481229989e-12       0.000000000000e+00       3.736327124499e-12       6.616128420381e-13      -3.920072035504e-15 
  148       5.535014913131e-10       1.392852810728e-13      -5.841922166277e-12       0.000000000000e+00       3.664173921024e-12       6.516241247660e-13      -3.861034182527e-15 
  149       5.577541407226e-10       1.387562748934e-13      -5.852420826055e-12       0.000000000000e+00       3.593798171626e-12       6.418369232982e-13      -3.801911955996e-15 
  150       5.619852223678e-10       1.381704521051e-13      -5.859933987698e-12       0.000000000000e+00       3.525181613629e-12       6.322491540075e-13      -3.742712047215e-15 
  151       5.661935709945e-10       1.375288715170e-13      -5.864419815351e-12       0.000000000000e+00       3.458299131197e-12       6.228578443767e-13      -3.683438959420e-15 
  152       5.703779818835e-10       1.368326898274e-13      -5.865837896967e-12       0.000000000000e+00       3.393118599580e-12       6.136591124690e-13      -3.624094948506e-15 
  153       5.745372100718e-10       1.360831632744e-13      -5.864149282345e-12       0.000000000000e+00       3.329600729357e-12       6.046481463977e-13      -3.564679963756e-15 
  154       5.786699695742e-10       1.352816492876e-13      -5.859316521168e-12       0.000000000000e+00       3.267698910673e-12       5.958191837969e-13      -3.505191588575e-15 
  155       5.827749326045e-10       1.344296081390e-13      -5.851303701044e-12       0.000000000000e+00       3.207359057486e-12       5.871654912913e-13      -3.445624981214e-15 
  156       5.868507287968e-10       1.335286045941e-13      -5.840076485541e-12       0.000000000000e+00       3.148519451808e-12       5.786793439663e-13      -3.385972815503e-15 
  157       5.908959444272e-10       1.325803095629e-13      -5.825602152230e-12       0.000000000000e+00       3.091110587945e-12       5.703520048387e-13      -3.326225221580e-15 
  158       5.949091216347e-10       1.315865017513e-13      -5.807849630715e-12       0.000000000000e+00       3.035055016742e-12       5.621737043263e-13      -3.266369726620e-15 
  159       5.988887576429e-10       1.305490693123e-13      -5.786789540683e-12       0.000000000000e+00       2.980267189825e-12       5.541336197184e-13      -3.206391195566e-15 
  160       6.028333039813e-10       1.294700114965e-13      -5.762394229931e-12       0.000000000000e+00       2.926653303842e-12       5.462198546460e-13      -3.146271771856e-15 
  161       6.067412728991e-10       1.283513960711e-13      -5.734637737941e-12       0.000000000000e+00       2.874130521829e-12       5.384221438048e-13      -3.086001503622e-15 
  162       6.106115688176e-10       1.271952238757e-13      -5.703495603100e-12       0.000000000000e+00       2.822686874506e-12       5.307402790174e-13      -3.025611402730e-15 
  163       6.144431848375e-10       1.260035553882e-13      -5.668945111046e-12       0.000000000000e+00       2.772326383198e-12       5.231763925436e-13      -2.965143209572e-15 
  164       6.182350978992e-10       1.247785553167e-13      -5.630965405005e-12       0.000000000000e+00       2.723050093065e-12       5.157322909174e-13      -2.904638960515e-15 
  165       6.219862684976e-10       1.235224940472e-13      -5.589537523484e-12       0.000000000000e+00       2.674856006492e-12       5.084094469554e-13      -2.844140977785e-15 
  166       6.256956403964e-10       1.222377490908e-13      -5.544644437969e-12       0.000000000000e+00       2.627739016491e-12       5.012089917658e-13      -2.783691859367e-15 
  167       6.293621403428e-10       1.209268065320e-13      -5.496271090617e-12       0.000000000000e+00       2.581690840086e-12       4.941317067572e-13      -2.723334468894e-15 
  168       6.329846777819e-10       1.195922624755e-13      -5.444404431958e-12       0.000000000000e+00       2.536699951716e-12       4.871780156472e-13      -2.663111925538e-15 
  169       6.365621445716e-10       1.182368244945e-13      -5.389033458583e-12       0.000000000000e+00       2.492751516620e-12       4.803479764708e-13      -2.603067593904e-15 
  170       6.400934146965e-10       1.168633130780e-13      -5.330149250847e-12       0.000000000000e+00       2.449827324238e-12       4.736412735897e-13      -2.543245073919e-15 
  171       6.435773439831e-10       1.154746630785e-13      -5.267745010561e-12       0.000000000000e+00       2.407905721600e-12       4.670572097008e-13      -2.483688190728e-15 
  172       6.470127698139e-10       1.140739251596e-13      -5.201816098687e-12       0.000000000000e+00       2.366961546723e-12       4.605946978448e-13      -2.424440984585e-15 
  173       6.503985108421e-10       1.126642672434e-13      -5.132360073036e-12       0.000000000000e+00       2.326966062004e-12       4.542522534149e-13      -2.365547700742e-15 
  174       6.537333667064e-10       1.112489759585e-13      -5.059376725963e-12       0.000000000000e+00       2.287886887614e-12       4.480279861658e-13      -2.307052779346e-15 
  175       6.570161177449e-10       1.098314580875e-13      -4.982868122062e-12       0.000000000000e+00       2.249687934891e-12       4.419195922222e-13      -2.249000845328e-15 
  176       6.602455247104e-10       1.084152420144e-13      -4.902838635861e-12       0.000000000000e+00       2.212329339735e-12       4.359243460877e-13      -2.191436698293e-15 
  177       6.634203284842e-10       1.070039791724e-13      -4.819294989523e-12       0.000000000000e+00       2.175767396002e-12       4.300390926531e-13      -2.134405302418e-15 
  178       6.665392497914e-10       1.056014454916e-13      -4.732246290533e-12       0.000000000000e+00       2.139954488897e-12       4.242602392058e-13      -2.077951776339e-15 
  179       6.696009889147e-10       1.042115428464e-13      -4.641704069402e-12       0.000000000000e+00       2.104839028367e-12       4.185837474379e-13      -2.022121383046e-15 
  180       6.726043118001e-10       1.028381628968e-13      -4.547681043595e-12       0.000000000000e+00       2.070375785061e-12       4.130059630124e-13      -1.966951108981e-15 
  181       6.755483166216e-10       1.014847634854e-13      -4.450187220712e-12       0.000000000000e+00       2.036557956074e-12       4.075261946922e-13      -1.912443673926e-15 
