# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   34       1.555284784711e-10       4.437804563168e-15       2.674182475354e-13       0.000000000000e+00       1.063633801575e-10       2.110750496141e-11      -1.252305402530e-14 
   35       1.577089915210e-10       4.894208649307e-15       2.660385151289e-13       0.000000000000e+00       1.005352179118e-10       2.008524192388e-11      -9.143969099092e-15 
   36       1.599275665623e-10       5.383431584062e-15       2.633376544677e-13       0.000000000000e+00       9.514716808604e-11       1.913779102641e-11      -6.095320517033e-15 
   37       1.621820603129e-10       5.906645902502e-15       2.594133951572e-13       0.000000000000e+00       9.013008117637e-11       1.824919310542e-11      -4.146320986822e-15 
   38       1.644742843700e-10       6.464446448507e-15       2.542690604956e-13       0.000000000000e+00       8.547153872607e-11       1.741742198082e-11      -3.359324537949e-15 
   39       1.668023874853e-10       7.057135089502e-15       2.478831293275e-13       0.000000000000e+00       8.115725172316e-11       1.664144172840e-11      -3.549902700418e-15 
   40       1.691574472486e-10       7.684824218360e-15       2.402364248337e-13       0.000000000000e+00       7.714672293456e-11       1.591590443857e-11      -4.463786007319e-15 
   41       1.715282569336e-10       8.347597825922e-15       2.312966047364e-13       0.000000000000e+00       7.338747825270e-11       1.523321254377e-11      -5.798948606969e-15 
   42       1.739192326669e-10       9.046088630338e-15       2.209657013033e-13       0.000000000000e+00       6.986883792543e-11       1.459144400145e-11      -7.292607736887e-15 
   43       1.763371646100e-10       9.781067223092e-15       2.091154046138e-13       0.000000000000e+00       6.658179497277e-11       1.398835533168e-11      -8.654074057932e-15 
   44       1.787859244898e-10       1.055328351770e-14       1.955999387062e-13       0.000000000000e+00       6.350287114229e-11       1.341893997232e-11      -9.536967269088e-15 
   45       1.812670503112e-10       1.136339570859e-14       1.802856608790e-13       0.000000000000e+00       6.060258789476e-11       1.287725792059e-11      -9.638321349643e-15 
   46       1.837824615892e-10       1.221173391941e-14       1.631530415684e-13       0.000000000000e+00       5.787661919632e-11       1.236309240903e-11      -9.038630927188e-15 
   47       1.863320125728e-10       1.309846438025e-14       1.442232742233e-13       0.000000000000e+00       5.532198884269e-11       1.187691121952e-11      -7.958124376463e-15 
   48       1.889123982352e-10       1.402364864142e-14       1.235308429869e-13       0.000000000000e+00       5.292766952099e-11       1.141789290675e-11      -6.666021685550e-15 
   49       1.915168869532e-10       1.498723864300e-14       1.011241757053e-13       0.000000000000e+00       5.067398293358e-11       1.098382602194e-11      -5.483283013198e-15 
   50       1.941382612893e-10       1.598917381933e-14       7.705284775994e-14       0.000000000000e+00       4.853857000785e-11       1.057190057798e-11      -4.707979109101e-15 
   51       1.967792015670e-10       1.702971492463e-14       5.132358381497e-14       0.000000000000e+00       4.651760370581e-11       1.018156951467e-11      -4.361144456206e-15 
   52       1.994442587204e-10       1.810919229797e-14       2.393344200625e-14       0.000000000000e+00       4.460929726909e-11       9.812289747889e-12      -4.376689886615e-15 
   53       2.021367789430e-10       1.922791162212e-14      -5.117761067012e-15       0.000000000000e+00       4.280755358495e-11       9.462640419680e-12      -4.671879767119e-15 
   54       2.048587873368e-10       2.038615379480e-14      -3.582743023655e-14       0.000000000000e+00       4.110167449062e-11       9.130264109831e-12      -5.146439232435e-15 
   55       2.076113852568e-10       2.158410494974e-14      -6.819542715215e-14       0.000000000000e+00       3.947965280951e-11       8.812577571733e-12      -5.699785195232e-15 
   56       2.103963244821e-10       2.282162645770e-14      -1.022413455252e-13       0.000000000000e+00       3.793967210044e-11       8.509245378509e-12      -6.289777281192e-15 
   57       2.132146203061e-10       2.409842756311e-14      -1.379914922096e-13       0.000000000000e+00       3.648095451667e-11       8.220217811118e-12      -6.886998136388e-15 
   58       2.160659778639e-10       2.541412743997e-14      -1.754741883429e-13       0.000000000000e+00       3.510028054815e-11       7.944986993407e-12      -7.457725791696e-15 
   59       2.189486957970e-10       2.676825234154e-14      -2.147199539997e-13       0.000000000000e+00       3.379183791283e-11       7.682558085129e-12      -7.963747017204e-15 
   60       2.218595699162e-10       2.816023275013e-14      -2.557616928455e-13       0.000000000000e+00       3.254707044788e-11       7.431420474977e-12      -8.362170676625e-15 
   61       2.247953092423e-10       2.958948505951e-14      -2.986284329318e-13       0.000000000000e+00       3.135706993932e-11       7.190005748952e-12      -8.617598983971e-15 
   62       2.277573734892e-10       3.105568449532e-14      -3.433244895812e-13       0.000000000000e+00       3.022072082864e-11       6.958246888214e-12      -8.742255981766e-15 
   63       2.307480553967e-10       3.255854867555e-14      -3.898459317740e-13       0.000000000000e+00       2.913812384780e-11       6.736319524184e-12      -8.764576116471e-15 
   64       2.337690167773e-10       3.409775831874e-14      -4.381865938770e-13       0.000000000000e+00       2.810814537340e-11       6.524172948687e-12      -8.717842546428e-15 
   65       2.368212401663e-10       3.567295707589e-14      -4.883380558384e-13       0.000000000000e+00       2.712834700343e-11       6.321516751991e-12      -8.640392603157e-15 
   66       2.399049804721e-10       3.728375136234e-14      -5.402896233828e-13       0.000000000000e+00       2.619491513409e-11       6.127807460848e-12      -8.575823252663e-15 
   67       2.430197166267e-10       3.892971018968e-14      -5.940283082064e-13       0.000000000000e+00       2.530259053649e-11       5.942235176535e-12      -8.573196556736e-15 
   68       2.461647495056e-10       4.061027596845e-14      -6.495359953329e-13       0.000000000000e+00       2.444608169746e-11       5.763957319386e-12      -8.674742427972e-15 
   69       2.493412444510e-10       4.232447630437e-14      -7.067803229483e-13       0.000000000000e+00       2.362479480940e-11       5.592884729021e-12      -8.875614158977e-15 
   70       2.525505176621e-10       4.407115323413e-14      -7.657219105113e-13       0.000000000000e+00       2.283894009313e-11       5.429031576572e-12      -9.156309936311e-15 
   71       2.557933952931e-10       4.584904468635e-14      -8.263169179832e-13       0.000000000000e+00       2.208810094142e-11       5.272275435776e-12      -9.494341780567e-15 
   72       2.590701816321e-10       4.765678203659e-14      -8.885169540838e-13       0.000000000000e+00       2.137120144365e-11       5.122350240870e-12      -9.864121245371e-15 
   73       2.623806272804e-10       4.949288766220e-14      -9.522689845465e-13       0.000000000000e+00       2.068647391056e-11       4.978839244497e-12      -1.023684511637e-14 
   74       2.657238973313e-10       5.135577249733e-14      -1.017515240374e-12       0.000000000000e+00       2.003142639887e-11       4.841167975600e-12      -1.058038111023e-14 
   75       2.690985395487e-10       5.324373358781e-14      -1.084193126092e-12       0.000000000000e+00       1.940281023605e-11       4.708597197326e-12      -1.085915357363e-14 
   76       2.725031300629e-10       5.515507776593e-14      -1.152244380672e-12       0.000000000000e+00       1.879743103435e-11       4.580410032654e-12      -1.104228193882e-14 
   77       2.759384167339e-10       5.708852411634e-14      -1.221644691700e-12       0.000000000000e+00       1.821482426047e-11       4.456528302894e-12      -1.112996211468e-14 
   78       2.794055106440e-10       5.904287080054e-14      -1.292379339904e-12       0.000000000000e+00       1.765501083464e-11       4.336996309586e-12      -1.113171055864e-14 
   79       2.829052256174e-10       6.101687558676e-14      -1.364434521970e-12       0.000000000000e+00       1.711768199176e-11       4.221793626517e-12      -1.105859234263e-14 
   80       2.864380602923e-10       6.300925599108e-14      -1.437797448534e-12       0.000000000000e+00       1.660218410248e-11       4.110832039185e-12      -1.092327608155e-14 
   81       2.900041801926e-10       6.501868941860e-14      -1.512456442168e-12       0.000000000000e+00       1.610750349435e-11       4.003952484263e-12      -1.074008886176e-14 
   82       2.936033998000e-10       6.704381330450e-14      -1.588401035372e-12       0.000000000000e+00       1.563225127295e-11       3.900921989070e-12      -1.052507116947e-14 
   83       2.972351646259e-10       6.908322525523e-14      -1.665622068562e-12       0.000000000000e+00       1.517464814300e-11       3.801430611035e-12      -1.029603181927e-14 
   84       3.008988711611e-10       7.113545414931e-14      -1.744102669927e-12       0.000000000000e+00       1.473295946264e-11       3.705171125973e-12      -1.006914450385e-14 
   85       3.045949269374e-10       7.319886762609e-14      -1.823789262256e-12       0.000000000000e+00       1.430691652268e-11       3.612099975663e-12      -9.847968847876e-15 
   86       3.083238341485e-10       7.527174944807e-14      -1.904615906968e-12       0.000000000000e+00       1.389650415115e-11       3.522214169649e-12      -9.632701523559e-15 
   87       3.120858553289e-10       7.735232683572e-14      -1.986512940448e-12       0.000000000000e+00       1.350152392952e-11       3.435470737515e-12      -9.423469655299e-15 
   88       3.158810011036e-10       7.943877012057e-14      -2.069406918793e-12       0.000000000000e+00       1.312158658081e-11       3.351785059092e-12      -9.220327624094e-15 
   89       3.197090179396e-10       8.152919239826e-14      -2.153220562554e-12       0.000000000000e+00       1.275610435761e-11       3.271029194654e-12      -9.023253871996e-15 
   90       3.235693758957e-10       8.362164918156e-14      -2.237872701475e-12       0.000000000000e+00       1.240428343022e-11       3.193030215128e-12      -8.832147706542e-15 
   91       3.274612563736e-10       8.571413805349e-14      -2.323278219244e-12       0.000000000000e+00       1.206511627464e-11       3.117568532289e-12      -8.646826105203e-15 
   92       3.313835398683e-10       8.780459832030e-14      -2.409347998226e-12       0.000000000000e+00       1.173737406072e-11       3.044376228969e-12      -8.467020519821e-15 
   93       3.353351560219e-10       8.989097575569e-14      -2.495995588678e-12       0.000000000000e+00       1.141989970543e-11       2.973203676560e-12      -8.292543021102e-15 
   94       3.393162206170e-10       9.197142872569e-14      -2.583158483782e-12       0.000000000000e+00       1.111255398426e-11       2.904034475482e-12      -8.123820256987e-15 
   95       3.433270477350e-10       9.404415256769e-14      -2.670779957097e-12       0.000000000000e+00       1.081539830345e-11       2.836899904908e-12      -7.961434267065e-15 
   96       3.473677955108e-10       9.610731780093e-14      -2.758802659758e-12       0.000000000000e+00       1.052840327548e-11       2.771812793252e-12      -7.805959438684e-15 
   97       3.514384588566e-10       9.815907067296e-14      -2.847168657519e-12       0.000000000000e+00       1.025144523433e-11       2.708766785742e-12      -7.657961635891e-15 
   98       3.555388621859e-10       1.001975337062e-13      -2.935819467807e-12       0.000000000000e+00       9.984302750699e-12       2.647735611987e-12      -7.517997328383e-15 
   99       3.596686521368e-10       1.022208062446e-13      -3.024696096764e-12       0.000000000000e+00       9.726653147293e-12       2.588672353555e-12      -7.386612720447e-15 
  100       3.638272902968e-10       1.042269649999e-13      -3.113739076302e-12       0.000000000000e+00       9.478069014059e-12       2.531508711539e-12      -7.264342879903e-15 
  101       3.680140459256e-10       1.062140645986e-13      -3.202888501148e-12       0.000000000000e+00       9.238014723444e-12       2.476154274128e-12      -7.151710867053e-15 
  102       3.722279886797e-10       1.081801381282e-13      -3.292084065894e-12       0.000000000000e+00       9.005842945650e-12       2.422495784184e-12      -7.049226863622e-15 
  103       3.764679813359e-10       1.101231976837e-13      -3.381265102043e-12       0.000000000000e+00       8.780791163884e-12       2.370396406807e-12      -6.957387301701e-15 
  104       3.807329210642e-10       1.120412708546e-13      -3.470369063713e-12       0.000000000000e+00       8.562155276165e-12       2.319727817528e-12      -6.876468095617e-15 
  105       3.850225160367e-10       1.139325146198e-13      -3.559326671970e-12       0.000000000000e+00       8.349844614307e-12       2.270472981068e-12      -6.805874403170e-15 
  106       3.893366006507e-10       1.157951179289e-13      -3.648066180583e-12       0.000000000000e+00       8.143895752382e-12       2.222635955666e-12      -6.744700993806e-15 
  107       3.936748918581e-10       1.176272680659e-13      -3.736514888549e-12       0.000000000000e+00       7.944300595140e-12       2.176209945001e-12      -6.691927206049e-15 
  108       3.980369846203e-10       1.194271515906e-13      -3.824599160105e-12       0.000000000000e+00       7.751004839275e-12       2.131176926423e-12      -6.646413813839e-15 
  109       4.024223473636e-10       1.211929552802e-13      -3.912244444718e-12       0.000000000000e+00       7.563906434684e-12       2.087507279195e-12      -6.606899892871e-15 
  110       4.068303174340e-10       1.229228670711e-13      -3.999375297094e-12       0.000000000000e+00       7.382854045723e-12       2.045159412729e-12      -6.571999686936e-15 
  111       4.112600965530e-10       1.246150769996e-13      -4.085915397174e-12       0.000000000000e+00       7.207645512470e-12       2.004079394823e-12      -6.540199474255e-15 
  112       4.157107462719e-10       1.262677781445e-13      -4.171787570137e-12       0.000000000000e+00       7.038026311982e-12       1.964200579901e-12      -6.509854433824e-15 
  113       4.201811834276e-10       1.278791675676e-13      -4.256913806398e-12       0.000000000000e+00       6.873688019557e-12       1.925443237245e-12      -6.479185511748e-15 
  114       4.246701755975e-10       1.294474472557e-13      -4.341215281613e-12       0.000000000000e+00       6.714266769991e-12       1.887714179239e-12      -6.446276287583e-15 
  115       4.291763365547e-10       1.309708250620e-13      -4.424612376678e-12       0.000000000000e+00       6.559341718839e-12       1.850906389602e-12      -6.409069840675e-15 
  116       4.336983258051e-10       1.324475694934e-13      -4.507026167200e-12       0.000000000000e+00       6.408527681019e-12       1.814923411913e-12      -6.365818299136e-15 
  117       4.382354844384e-10       1.338761796169e-13      -4.588383054612e-12       0.000000000000e+00       6.261769114088e-12       1.779756673911e-12      -6.316500193085e-15 
  118       4.427872684099e-10       1.352552376743e-13      -4.668610738294e-12       0.000000000000e+00       6.119079154638e-12       1.745416910021e-12      -6.261570342415e-15 
  119       4.473530486649e-10       1.365833584879e-13      -4.747636829119e-12       0.000000000000e+00       5.980447940761e-12       1.711910091079e-12      -6.201523452622e-15 
  120       4.519321083990e-10       1.378591908770e-13      -4.825388882443e-12       0.000000000000e+00       5.845841905999e-12       1.679237271500e-12      -6.136894983633e-15 
  121       4.565236403168e-10       1.390814190765e-13      -4.901794431097e-12       0.000000000000e+00       5.715203073294e-12       1.647394436434e-12      -6.068262018651e-15 
  122       4.611267438924e-10       1.402487641536e-13      -4.976781018387e-12       0.000000000000e+00       5.588448348941e-12       1.616372348931e-12      -5.996244132991e-15 
  123       4.657404226280e-10       1.413599854259e-13      -5.050276231080e-12       0.000000000000e+00       5.465468816535e-12       1.586156397102e-12      -5.921504262917e-15 
  124       4.703635813145e-10       1.424138818791e-13      -5.122207732403e-12       0.000000000000e+00       5.346129030923e-12       1.556726441276e-12      -5.844749574483e-15 
  125       4.749950232902e-10       1.434092935839e-13      -5.192503295034e-12       0.000000000000e+00       5.230266312155e-12       1.528056661167e-12      -5.766732332365e-15 
  126       4.796334477011e-10       1.443451031145e-13      -5.261090834094e-12       0.000000000000e+00       5.117690039434e-12       1.500115403033e-12      -5.688250768708e-15 
  127       4.842774467600e-10       1.452202369654e-13      -5.327898440145e-12       0.000000000000e+00       5.008180945065e-12       1.472865026835e-12      -5.610149951956e-15 
  128       4.889255030064e-10       1.460336669693e-13      -5.392854412178e-12       0.000000000000e+00       4.901490408408e-12       1.446261753403e-12      -5.533322655692e-15 
  129       4.935761449555e-10       1.467844507060e-13      -5.455887879592e-12       0.000000000000e+00       4.797394076562e-12       1.420265425350e-12      -5.458529451972e-15 
  130       4.982284391727e-10       1.474718547287e-13      -5.516930675177e-12       0.000000000000e+00       4.695860876728e-12       1.394870325123e-12      -5.385834831861e-15 
  131       5.028815472527e-10       1.480952475973e-13      -5.575915730907e-12       0.000000000000e+00       4.596901296730e-12       1.370077464636e-12      -5.315110580605e-15 
  132       5.075345706775e-10       1.486540637793e-13      -5.632776544216e-12       0.000000000000e+00       4.500514406085e-12       1.345884893466e-12      -5.246210587645e-15 
  133       5.121865492096e-10       1.491478053462e-13      -5.687447215208e-12       0.000000000000e+00       4.406687538699e-12       1.322287616963e-12      -5.178970421897e-15 
  134       5.168364592848e-10       1.495760436702e-13      -5.739862483864e-12       0.000000000000e+00       4.315395975558e-12       1.299277514339e-12      -5.113206907021e-15 
  135       5.214832124051e-10       1.499384211206e-13      -5.789957767250e-12       0.000000000000e+00       4.226602627417e-12       1.276843256778e-12      -5.048717696699e-15 
  136       5.261256535319e-10       1.502346527604e-13      -5.837669196728e-12       0.000000000000e+00       4.140257717499e-12       1.254970225530e-12      -4.985280849909e-15 
  137       5.307625594786e-10       1.504645280433e-13      -5.882933655159e-12       0.000000000000e+00       4.056298464183e-12       1.233640430015e-12      -4.922654406198e-15 
  138       5.353926373041e-10       1.506279125098e-13      -5.925688814113e-12       0.000000000000e+00       3.974648763700e-12       1.212832425924e-12      -4.860575960959e-15 
  139       5.400145227052e-10       1.507247494838e-13      -5.965873171079e-12       0.000000000000e+00       3.895218872824e-12       1.192521233315e-12      -4.798762240700e-15 
  140       5.446267784099e-10       1.507550617697e-13      -6.003426086671e-12       0.000000000000e+00       3.817905091562e-12       1.172678254720e-12      -4.736908678328e-15 
  141       5.492278925704e-10       1.507189533486e-13      -6.038287821836e-12       0.000000000000e+00       3.742589445853e-12       1.153271193241e-12      -4.674688988413e-15 
  142       5.538162771559e-10       1.506166110746e-13      -6.070399575062e-12       0.000000000000e+00       3.669139370255e-12       1.134263970649e-12      -4.611754742469e-15 
  143       5.583902663455e-10       1.504483063721e-13      -6.099703519589e-12       0.000000000000e+00       3.597407390642e-12       1.115616645493e-12      -4.547734944227e-15 
  144       5.629482518661e-10       1.502144101123e-13      -6.126143411246e-12       0.000000000000e+00       3.527262131251e-12       1.097294217580e-12      -4.482322681659e-15 
  145       5.674891074345e-10       1.499154353153e-13      -6.149666400981e-12       0.000000000000e+00       3.458685450934e-12       1.079294192637e-12      -4.415545607701e-15 
  146       5.720118032992e-10       1.495520019026e-13      -6.170221472587e-12       0.000000000000e+00       3.391684324635e-12       1.061621592124e-12      -4.347521442062e-15 
  147       5.765152722409e-10       1.491248256516e-13      -6.187758928243e-12       0.000000000000e+00       3.326260242869e-12       1.044280280304e-12      -4.278373363965e-15 
  148       5.809984087521e-10       1.486347199678e-13      -6.202230428998e-12       0.000000000000e+00       3.262409074444e-12       1.027272933418e-12      -4.208230087867e-15 
  149       5.854600682171e-10       1.480825976571e-13      -6.213589035262e-12       0.000000000000e+00       3.200120929175e-12       1.010601008853e-12      -4.137225939170e-15 
  150       5.898990660925e-10       1.474694726983e-13      -6.221789247294e-12       0.000000000000e+00       3.139380020602e-12       9.942647143178e-13      -4.065500929940e-15 
  151       5.943141770865e-10       1.467964620154e-13      -6.226787045685e-12       0.000000000000e+00       3.080164528710e-12       9.782629770117e-13      -3.993200834618e-15 
  152       5.987041343395e-10       1.460647872497e-13      -6.228539931850e-12       0.000000000000e+00       3.022446462643e-12       9.625934127971e-13      -3.920477265741e-15 
  153       6.030676286039e-10       1.452757765325e-13      -6.227006968514e-12       0.000000000000e+00       2.966191523427e-12       9.472522953715e-13      -3.847487749654e-15 
  154       6.074033074240e-10       1.444308662571e-13      -6.222148820198e-12       0.000000000000e+00       2.911358966682e-12       9.322345254391e-13      -3.774395802227e-15 
  155       6.117097743160e-10       1.435316028516e-13      -6.213927793709e-12       0.000000000000e+00       2.857901465345e-12       9.175335998825e-13      -3.701371004568e-15 
  156       6.159855879483e-10       1.425796445507e-13      -6.202307878627e-12       0.000000000000e+00       2.805764972383e-12       9.031415809344e-13      -3.628589078744e-15 
  157       6.202292613212e-10       1.415767631682e-13      -6.187254787791e-12       0.000000000000e+00       2.754888583516e-12       8.890490653496e-13      -3.556231963490e-15 
  158       6.244392609470e-10       1.405248458699e-13      -6.168735997786e-12       0.000000000000e+00       2.705204399930e-12       8.752451535762e-13      -3.484487889931e-15 
  159       6.286140060300e-10       1.394258969449e-13      -6.146720789434e-12       0.000000000000e+00       2.656637390995e-12       8.617174189280e-13      -3.413551457291e-15 
  160       6.327518676467e-10       1.382820395788e-13      -6.121180288280e-12       0.000000000000e+00       2.609105256989e-12       8.484518767556e-13      -3.343623708614e-15 
  161       6.368512819173e-10       1.370954691476e-13      -6.092087358748e-12       0.000000000000e+00       2.562535329722e-12       8.354360182297e-13      -3.274873957503e-15 
  162       6.409111024901e-10       1.358683047384e-13      -6.059416191109e-12       0.000000000000e+00       2.516917242220e-12       8.226682779039e-13      -3.207321315776e-15 
  163       6.449302778066e-10       1.346027278240e-13      -6.023142755195e-12       0.000000000000e+00       2.472254676078e-12       8.101493483735e-13      -3.140942784919e-15 
  164       6.489077396196e-10       1.333010310978e-13      -5.983244982943e-12       0.000000000000e+00       2.428548684040e-12       7.978791743707e-13      -3.075710463302e-15 
  165       6.528424026978e-10       1.319656200226e-13      -5.939702808209e-12       0.000000000000e+00       2.385797631102e-12       7.858569360359e-13      -3.011591445927e-15 
  166       6.567331645305e-10       1.305990143799e-13      -5.892498206582e-12       0.000000000000e+00       2.343997135622e-12       7.740810321899e-13      -2.948547724153e-15 
  167       6.605789050316e-10       1.292038498193e-13      -5.841615235197e-12       0.000000000000e+00       2.303140010426e-12       7.625490636048e-13      -2.886536085444e-15 
  168       6.643784862445e-10       1.277828794081e-13      -5.787040072551e-12       0.000000000000e+00       2.263216203912e-12       7.512578162762e-13      -2.825508013098e-15 
  169       6.681307520464e-10       1.263389751800e-13      -5.728761058316e-12       0.000000000000e+00       2.224212741164e-12       7.402032446947e-13      -2.765409585986e-15 
  170       6.718345278529e-10       1.248751296848e-13      -5.666768733154e-12       0.000000000000e+00       2.186113665053e-12       7.293804551172e-13      -2.706181378291e-15 
  171       6.754886203220e-10       1.233944575376e-13      -5.601055878532e-12       0.000000000000e+00       2.148899977345e-12       7.187836888391e-13      -2.647758359242e-15 
  172       6.790918170593e-10       1.219001969682e-13      -5.531617556534e-12       0.000000000000e+00       2.112549579811e-12       7.084063054653e-13      -2.590069792853e-15 
  173       6.826428863219e-10       1.203957113701e-13      -5.458451149679e-12       0.000000000000e+00       2.077037215331e-12       6.982407661824e-13      -2.533039137657e-15 
  174       6.861405767230e-10       1.188844908501e-13      -5.381556400729e-12       0.000000000000e+00       2.042334409004e-12       6.882786170299e-13      -2.476583946447e-15 
  175       6.895836169365e-10       1.173701537776e-13      -5.300935452512e-12       0.000000000000e+00       2.008409409251e-12       6.785104721719e-13      -2.420615766009e-15 
  176       6.929707154015e-10       1.158564483336e-13      -5.216592887727e-12       0.000000000000e+00       1.975227128925e-12       6.689259971692e-13      -2.365040036862e-15 
  177       6.963005600264e-10       1.143472540603e-13      -5.128535768766e-12       0.000000000000e+00       1.942749086420e-12       6.595138922502e-13      -2.309755992990e-15 
  178       6.995718178938e-10       1.128465834102e-13      -5.036773677524e-12       0.000000000000e+00       1.910933346772e-12       6.502618755829e-13      -2.254656561586e-15 
  179       7.027831349649e-10       1.113585832957e-13      -4.941318755213e-12       0.000000000000e+00       1.879734462772e-12       6.411566665468e-13      -2.199628262783e-15 
  180       7.059332247515e-10       1.098873896988e-13      -4.842184401305e-12       0.000000000000e+00       1.849112595519e-12       6.321868124574e-13      -2.144576280124e-15 
  181       7.090211428325e-10       1.084366753423e-13      -4.739381171528e-12       0.000000000000e+00       1.819061809821e-12       6.233514549504e-13      -2.089502109898e-15 
