# Matter power spectrum P(k) at redshift z=0
# for k=1.04056e-05 to 0.624768 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.137997607726e-03       1.133271195531e+04 
       3.254669526167e-03       1.166896745299e+04 
       3.372092822257e-03       1.200196103345e+04 
       3.490204791683e-03       1.233148202606e+04 
       3.608948839344e-03       1.265734299807e+04 
       3.728273860969e-03       1.297938908465e+04 
       3.848133679616e-03       1.329748368754e+04 
       3.968486535622e-03       1.361151391588e+04 
       4.089294627288e-03       1.392138325878e+04 
       4.210523698815e-03       1.422701135657e+04 
       4.332142671675e-03       1.452833591445e+04 
       4.454123315503e-03       1.482530038985e+04 
       4.576439954683e-03       1.511786921385e+04 
       4.699069206972e-03       1.540600653471e+04 
       4.821989750784e-03       1.568968588273e+04 
       4.945182117994e-03       1.596889893475e+04 
       5.068628509453e-03       1.624365594446e+04 
       5.192312630643e-03       1.651394829211e+04 
       5.316219545202e-03       1.677977101706e+04 
       5.440335544268e-03       1.704114270352e+04 
       5.564648029848e-03       1.729807546793e+04 
       5.689145410596e-03       1.755057863775e+04 
       5.813817008596e-03       1.779868247900e+04 
       5.938652975883e-03       1.804240937341e+04 
       6.063644219621e-03       1.828178114796e+04 
       6.188782334936e-03       1.851682547408e+04 
       6.314059544573e-03       1.874757589436e+04 
       6.439468644606e-03       1.897405876699e+04 
       6.565002955528e-03       1.919630918256e+04 
       6.690656278153e-03       1.941436722547e+04 
       6.816422853788e-03       1.962826105535e+04 
       6.942297328232e-03       1.983802478038e+04 
       7.068274719180e-03       2.004370642269e+04 
       7.194350386696e-03       2.024532769964e+04 
       7.320520006409e-03       2.044293658797e+04 
       7.446779545170e-03       2.063657293503e+04 
       7.573125238915e-03       2.082627707351e+04 
       7.699553572505e-03       2.101208081784e+04 
       7.826061261353e-03       2.119402941002e+04 
       7.952645234652e-03       2.137213102816e+04 
       8.079302620066e-03       2.154647828567e+04 
       8.206030729718e-03       2.171709189472e+04 
       8.332827047367e-03       2.188400089002e+04 
       8.459689216665e-03       2.204726006653e+04 
       8.586615030372e-03       2.220686927487e+04 
       8.713602420469e-03       2.236292671735e+04 
       8.840649449061e-03       2.251542457575e+04 
       8.967754300014e-03       2.266441330211e+04 
       9.094915271260e-03       2.280992854021e+04 
       9.222130767696e-03       2.295205066737e+04 
       9.349399294649e-03       2.309076220119e+04 
       9.476719451835e-03       2.322607900109e+04 
       9.604089927783e-03       2.335810983328e+04 
       9.731509494685e-03       2.348686323083e+04 
       9.858977003625e-03       2.361238098559e+04 
       9.986491380171e-03       2.373467796123e+04 
       1.011405162029e-02       2.385381282182e+04 
       1.024165678656e-02       2.396981988418e+04 
       1.036930600465e-02       2.408272569371e+04 
       1.049699846010e-02       2.419257384261e+04 
       1.062473339524e-02       2.429938199431e+04 
       1.075251010645e-02       2.440323159030e+04 
       1.088032794149e-02       2.450406791953e+04 
       1.100818629713e-02       2.460200745532e+04 
       1.113608461686e-02       2.469704742638e+04 
       1.126402238882e-02       2.478924273847e+04 
       1.139199914383e-02       2.487859144900e+04 
       1.152001445362e-02       2.496514500239e+04 
       1.164806792909e-02       2.504895682920e+04 
       1.177615921879e-02       2.513008122696e+04 
       1.190428800744e-02       2.520846151313e+04 
       1.203245401456e-02       2.528419967468e+04 
       1.216065699325e-02       2.535728064313e+04 
       1.228889672898e-02       2.542779216133e+04 
       1.241717303850e-02       2.549572694365e+04 
       1.254548576887e-02       2.556105405490e+04 
       1.267383479647e-02       2.562394884129e+04 
       1.280222002615e-02       2.568434041614e+04 
       1.293064139044e-02       2.574233117536e+04 
       1.305909884878e-02       2.579788651897e+04 
       1.318759238681e-02       2.585101364688e+04 
       1.331612201578e-02       2.590179744108e+04 
       1.344468777193e-02       2.595021805790e+04 
       1.357328971596e-02       2.599639944298e+04 
       1.370192793252e-02       2.604026989879e+04 
       1.383060252978e-02       2.608184723848e+04 
       1.395931363898e-02       2.612126935293e+04 
       1.408806141410e-02       2.615843674777e+04 
       1.421684603148e-02       2.619348595229e+04 
       1.434566768952e-02       2.622638119079e+04 
       1.447452660844e-02       2.625721733428e+04 
       1.460342303000e-02       2.628593108901e+04 
       1.473235721729e-02       2.631254083705e+04 
       1.486132945457e-02       2.633721832952e+04 
       1.499034004709e-02       2.635984402820e+04 
       1.511938932098e-02       2.638047146064e+04 
       1.524847762312e-02       2.639916942847e+04 
       1.537760532108e-02       2.641591503027e+04 
       1.550677280303e-02       2.643076082996e+04 
       1.563598047776e-02       2.644373297942e+04 
       1.576522877461e-02       2.645476044557e+04 
       1.589451814349e-02       2.646412645996e+04 
       1.602384905494e-02       2.647147121543e+04 
       1.615322200014e-02       2.647723617618e+04 
       1.628263749101e-02       2.648125523435e+04 
       1.641209606024e-02       2.648345602462e+04 
       1.654159826147e-02       2.648394340903e+04 
       1.667114466935e-02       2.648276463569e+04 
       1.680073587972e-02       2.647990952745e+04 
       1.693037250976e-02       2.647543107071e+04 
       1.706005519813e-02       2.646909696096e+04 
       1.718978460523e-02       2.646162200098e+04 
       1.731956141336e-02       2.645222702380e+04 
       1.744938632695e-02       2.644137131790e+04 
       1.757926007283e-02       2.642901688697e+04 
       1.770918340047e-02       2.641515217268e+04 
       1.783915708226e-02       2.639995060790e+04 
       1.796918191381e-02       2.638317072368e+04 
       1.809925871425e-02       2.636494024366e+04 
       1.822938832658e-02       2.634524202048e+04 
       1.835957161797e-02       2.632425865573e+04 
       1.848980948017e-02       2.630183588881e+04 
       1.862010282986e-02       2.627803431693e+04 
       1.875045260904e-02       2.625294879124e+04 
       1.888085978545e-02       2.622650716672e+04 
       1.901132535301e-02       2.619878731682e+04 
       1.914185033226e-02       2.616980569842e+04 
       1.927243577078e-02       2.613955362618e+04 
       1.940308274376e-02       2.610778990645e+04 
       1.953379235442e-02       2.607534679067e+04 
       1.966456573456e-02       2.604149566534e+04 
       1.979540404510e-02       2.600644218568e+04 
       1.992630847664e-02       2.597011705408e+04 
       2.005728025003e-02       2.593290722594e+04 
       2.018832061694e-02       2.589417643227e+04 
       2.031943086054e-02       2.585479962208e+04 
       2.045061229605e-02       2.581420993704e+04 
       2.058186627150e-02       2.577255110653e+04 
       2.071319416832e-02       2.572980688030e+04 
       2.084459740210e-02       2.568605351561e+04 
       2.097607742327e-02       2.564111783188e+04 
       2.110763571791e-02       2.559559165619e+04 
       2.123927380845e-02       2.554886386996e+04 
       2.137099325454e-02       2.550104969128e+04 
       2.150279565380e-02       2.545259597283e+04 
       2.163468264275e-02       2.540288114572e+04 
       2.176665589759e-02       2.535254715209e+04 
       2.189871713520e-02       2.530140120144e+04 
       2.203086811400e-02       2.524901112439e+04 
       2.216311063495e-02       2.519591227750e+04 
       2.229544654252e-02       2.514218541634e+04 
       2.242787772571e-02       2.508772688999e+04 
       2.256040611914e-02       2.503215748513e+04 
       2.269303370409e-02       2.497589242612e+04 
       2.282576250964e-02       2.491900509934e+04 
       2.295859461383e-02       2.486134079700e+04 
       2.309153214486e-02       2.480274597898e+04 
       2.322457728227e-02       2.474357487562e+04 
       2.335773225830e-02       2.468352049457e+04 
       2.349099935910e-02       2.462298795805e+04 
       2.362438092614e-02       2.456177306897e+04 
       2.375787935759e-02       2.449987258445e+04 
       2.389149710974e-02       2.443736920808e+04 
       2.402523669852e-02       2.437413985731e+04 
       2.415910070097e-02       2.431027279327e+04 
       2.429309175690e-02       2.424594559062e+04 
       2.442721257044e-02       2.418087942971e+04 
       2.456146591178e-02       2.411530869227e+04 
       2.469585461888e-02       2.404922028247e+04 
       2.483038159928e-02       2.398275405016e+04 
       2.496504983195e-02       2.391537983783e+04 
       2.509986236919e-02       2.384770296368e+04 
       2.523482233865e-02       2.377960141993e+04 
       2.536993294532e-02       2.371076974396e+04 
       2.550519747371e-02       2.364165662357e+04 
       2.564061928996e-02       2.357199937085e+04 
       2.577620184417e-02       2.350188033614e+04 
       2.591194867270e-02       2.343123811387e+04 
       2.604786340059e-02       2.336048539132e+04 
       2.618394974406e-02       2.328909777287e+04 
       2.632021151312e-02       2.321727954875e+04 
       2.645665261422e-02       2.314506610536e+04 
       2.659327705304e-02       2.307261439360e+04 
       2.673008893736e-02       2.299967643773e+04 
       2.686709248002e-02       2.292646804420e+04 
       2.700429200202e-02       2.285276406761e+04 
       2.714169193569e-02       2.277890031167e+04 
       2.727929682802e-02       2.270458933844e+04 
       2.741711134408e-02       2.263002899262e+04 
       2.755514027056e-02       2.255520516868e+04 
       2.769338851949e-02       2.248003652722e+04 
       2.783186113204e-02       2.240460346408e+04 
       2.797056328249e-02       2.232891000009e+04 
       2.810950028237e-02       2.225291954878e+04 
       2.824867758471e-02       2.217663488560e+04 
       2.838810078853e-02       2.210016052761e+04 
       2.852777564340e-02       2.202346867665e+04 
       2.866770805426e-02       2.194652612039e+04 
       2.880790408642e-02       2.186940247797e+04 
       2.894836997074e-02       2.179202359950e+04 
       2.908911210900e-02       2.171455244422e+04 
       2.923013707952e-02       2.163690914376e+04 
       2.937145164301e-02       2.155893840199e+04 
       2.951306274864e-02       2.148090186340e+04 
       2.965497754037e-02       2.140271521584e+04 
       2.979720336352e-02       2.132432263962e+04 
       2.993974777168e-02       2.124573403640e+04 
       3.008261853386e-02       2.116699413541e+04 
       3.022582364193e-02       2.108826447501e+04 
       3.036937131845e-02       2.100941429979e+04 
       3.051327002476e-02       2.093036312495e+04 
       3.065752846953e-02       2.085123025745e+04 
       3.080215561754e-02       2.077205249368e+04 
       3.094716069902e-02       2.069272561646e+04 
       3.109255321925e-02       2.061332286611e+04 
       3.123834296877e-02       2.053384084511e+04 
       3.138454003385e-02       2.045429081046e+04 
       3.153115480768e-02       2.037463890082e+04 
       3.167819800187e-02       2.029502875723e+04 
       3.182568065863e-02       2.021532134881e+04 
       3.197361416349e-02       2.013546426201e+04 
       3.212201025862e-02       2.005573170072e+04 
       3.227088105681e-02       1.997573566966e+04 
       3.242023905612e-02       1.989586552622e+04 
       3.257009715530e-02       1.981595206794e+04 
       3.272046866993e-02       1.973604219223e+04 
       3.287136734941e-02       1.965598355385e+04 
       3.302280739478e-02       1.957601273081e+04 
       3.317480347754e-02       1.949600913796e+04 
       3.332737075932e-02       1.941602011971e+04 
       3.348052491273e-02       1.933599708051e+04 
       3.363428214323e-02       1.925597219401e+04 
       3.378865921217e-02       1.917601828437e+04 
       3.394367346114e-02       1.909597954603e+04 
       3.409934283765e-02       1.901597632812e+04 
       3.425568592216e-02       1.893606590342e+04 
       3.441272195672e-02       1.885613214244e+04 
       3.457047087520e-02       1.877621769842e+04 
       3.472895333526e-02       1.869634106715e+04 
       3.488819075214e-02       1.861645584980e+04 
       3.504820533451e-02       1.853666461213e+04 
       3.520902012239e-02       1.845679583764e+04 
       3.537065902737e-02       1.837710967286e+04 
       3.553314687530e-02       1.829731144069e+04 
       3.569650945154e-02       1.821758264554e+04 
       3.586077354914e-02       1.813803781282e+04 
       3.602596701995e-02       1.805840782317e+04 
       3.619211882903e-02       1.797878457747e+04 
       3.635925911266e-02       1.789922879807e+04 
       3.652741924001e-02       1.781976230260e+04 
       3.669663187901e-02       1.774032146655e+04 
       3.686693106660e-02       1.766091574961e+04 
       3.703835228376e-02       1.758145795167e+04 
       3.721093253574e-02       1.750215847241e+04 
       3.738471043789e-02       1.742289587506e+04 
       3.755972630757e-02       1.734358171974e+04 
       3.773602226265e-02       1.726436952693e+04 
       3.791364232722e-02       1.718519084574e+04 
       3.809263254510e-02       1.710606717065e+04 
       3.827304110183e-02       1.702690747142e+04 
       3.845491845594e-02       1.694784250296e+04 
       3.863831748044e-02       1.686877357314e+04 
       3.882329361525e-02       1.678980015744e+04 
       3.900990503182e-02       1.671078844664e+04 
       3.919821281109e-02       1.663178198740e+04 
       3.938828113594e-02       1.655277772070e+04 
       3.958017749970e-02       1.647378960425e+04 
       3.977397293237e-02       1.639484726144e+04 
       3.996974224618e-02       1.631588061202e+04 
       4.016756430272e-02       1.623690980606e+04 
       4.036752230374e-02       1.615795618312e+04 
       4.056970410824e-02       1.607895264982e+04 
       4.077420257878e-02       1.599997565685e+04 
       4.098111596009e-02       1.592092810284e+04 
       4.119054829386e-02       1.584181827756e+04 
       4.140260987360e-02       1.576271044630e+04 
       4.161741774455e-02       1.568353336676e+04 
       4.183509625383e-02       1.560424882529e+04 
       4.205577765692e-02       1.552494552929e+04 
       4.227960278760e-02       1.544552626627e+04 
       4.250672179925e-02       1.536603544664e+04 
       4.273729498672e-02       1.528649385863e+04 
       4.297149369929e-02       1.520677830343e+04 
       4.320950135708e-02       1.512692556936e+04 
       4.345151458488e-02       1.504688808377e+04 
       4.369774447989e-02       1.496673664727e+04 
       4.394841803244e-02       1.488632890248e+04 
       4.420377972195e-02       1.480577376811e+04 
       4.446409331430e-02       1.472499963691e+04 
       4.472964389113e-02       1.464399016664e+04 
       4.500074014737e-02       1.456270609158e+04 
       4.527771699953e-02       1.448111335012e+04 
       4.556093855561e-02       1.439920218801e+04 
       4.585080150695e-02       1.431696117822e+04 
       4.614773901417e-02       1.423434655870e+04 
       4.645222517391e-02       1.415132911536e+04 
       4.676478017060e-02       1.406782569795e+04 
       4.708597623968e-02       1.398386138056e+04 
       4.741644459553e-02       1.389939647602e+04 
       4.775688351111e-02       1.381430929173e+04 
       4.810806777869e-02       1.372855276174e+04 
       4.847085983359e-02       1.364212166675e+04 
       4.884622288938e-02       1.355495987558e+04 
       4.923523651732e-02       1.346688804285e+04 
       4.963911520908e-02       1.337792305701e+04 
       5.005923059742e-02       1.328796617029e+04 
       5.049713818235e-02       1.319686034537e+04 
       5.095460963005e-02       1.310448806083e+04 
       5.143367199247e-02       1.301069751085e+04 
       5.193665555089e-02       1.291531577842e+04 
       5.246625243435e-02       1.281818267544e+04 
       5.302558871850e-02       1.271900741025e+04 
       5.361831338072e-02       1.261755517025e+04 
       5.424870825843e-02       1.251340448716e+04 
       5.492182396532e-02       1.240619887318e+04 
       5.564364738702e-02       1.229532220837e+04 
       5.642130650067e-02       1.218019527518e+04 
       5.726331699017e-02       1.205981049355e+04 
       5.817987076400e-02       1.193310414762e+04 
       5.918315582055e-02       1.179856813518e+04 
       6.028767427866e-02       1.165418292572e+04 
       6.151048179524e-02       1.149728419408e+04 
       6.287119558730e-02       1.132431110556e+04 
       6.439150366654e-02       1.113056304365e+04 
       6.609377870587e-02       1.091005201271e+04 
       6.799836291751e-02       1.065562908447e+04 
       7.011938586288e-02       1.035953171275e+04 
       7.245987493420e-02       1.001520210665e+04 
       7.500822147621e-02       9.619534492348e+03 
       7.773854224178e-02       9.175421649709e+03 
       8.061571348665e-02       8.693016767713e+03 
       8.360275543163e-02       8.188520347621e+03 
       8.666695435107e-02       7.681572564409e+03 
       8.978277454800e-02       7.191734726251e+03 
       9.293196271130e-02       6.735741539778e+03 
       9.610222648288e-02       6.325787731750e+03 
       9.928560478479e-02       5.968826837902e+03 
       1.024770684142e-01       5.666789910189e+03 
       1.056734893551e-01       5.417227587785e+03 
       1.088729406233e-01       5.214217568402e+03 
       1.120742419939e-01       5.049371801863e+03 
       1.152766730906e-01       4.912786697045e+03 
       1.184797950605e-01       4.794104895016e+03 
       1.216833407982e-01       4.683251412327e+03 
       1.248871477594e-01       4.571470469238e+03 
       1.280911169825e-01       4.451957370533e+03 
       1.312951881478e-01       4.320401181492e+03 
       1.344993244162e-01       4.175165535518e+03 
       1.377035032191e-01       4.017156729167e+03 
       1.409077106652e-01       3.849414494451e+03 
       1.441119381449e-01       3.676407171139e+03 
       1.473161802676e-01       3.503357333939e+03 
       1.505204336094e-01       3.335476916775e+03 
       1.537246959516e-01       3.177413485444e+03 
       1.569289658180e-01       3.032765698763e+03 
       1.601332421926e-01       2.903913120472e+03 
       1.633375243479e-01       2.791825099037e+03 
       1.665418117397e-01       2.696270512333e+03 
       1.697461039425e-01       2.615830430320e+03 
       1.729504006097e-01       2.548279815167e+03 
       1.761547014486e-01       2.490755095234e+03 
       1.793590062053e-01       2.440126668187e+03 
       1.825633146545e-01       2.393363254028e+03 
       1.857676265929e-01       2.347965668171e+03 
       1.889719418351e-01       2.300960525531e+03 
       1.921762602106e-01       2.250468212841e+03 
       1.953805815617e-01       2.195473536229e+03 
       1.985849057418e-01       2.135784748983e+03 
       2.017892326140e-01       2.072017472277e+03 
       2.049935620507e-01       2.005391204913e+03 
       2.081978939322e-01       1.937526853952e+03 
       2.114022281464e-01       1.870105661203e+03 
       2.146065645878e-01       1.804720598006e+03 
       2.178109031574e-01       1.742699656674e+03 
       2.210152437619e-01       1.685050497567e+03 
       2.242195863133e-01       1.632421069094e+03 
       2.274239307289e-01       1.585115206852e+03 
       2.306282769304e-01       1.543102367956e+03 
       2.338326248438e-01       1.506029331823e+03 
       2.370369743992e-01       1.473245819306e+03 
       2.402413255306e-01       1.443907766901e+03 
       2.434456781752e-01       1.417000782366e+03 
       2.466500322738e-01       1.391516138854e+03 
       2.498543877699e-01       1.366529885856e+03 
       2.530587446103e-01       1.341280038069e+03 
       2.562631027441e-01       1.315225383695e+03 
       2.594674621231e-01       1.288068926762e+03 
       2.626718227015e-01       1.259720472780e+03 
       2.658761844357e-01       1.230292597894e+03 
       2.690805472842e-01       1.200063419976e+03 
       2.722849112072e-01       1.169427025845e+03 
       2.754892761673e-01       1.138870706893e+03 
       2.786936421283e-01       1.108905835807e+03 
       2.818980090560e-01       1.080040676470e+03 
       2.851023769175e-01       1.052671877894e+03 
       2.883067456816e-01       1.027076558722e+03 
       2.915111153183e-01       1.003377713637e+03 
       2.947154857991e-01       9.815667654976e+02 
       2.979198570964e-01       9.615029288668e+02 
       3.011242291843e-01       9.429713681765e+02 
       3.043286020374e-01       9.257071036890e+02 
       3.075329756318e-01       9.094238286114e+02 
       3.107373499445e-01       8.938314395072e+02 
       3.139417249533e-01       8.786454922389e+02 
       3.171461006370e-01       8.636147071744e+02 
       3.203504769753e-01       8.485332116213e+02 
       3.235548539486e-01       8.332606322932e+02 
       3.267592315382e-01       8.177389725870e+02 
       3.299636097260e-01       8.019882088975e+02 
       3.331679884946e-01       7.860965330420e+02 
       3.363723678274e-01       7.701896264524e+02 
       3.395767477084e-01       7.544157404547e+02 
       3.427811281221e-01       7.389186764678e+02 
       3.459855090536e-01       7.238279435024e+02 
       3.491898904886e-01       7.092555743037e+02 
       3.523942724134e-01       6.952830419294e+02 
       3.555986548145e-01       6.819705227657e+02 
       3.588030376792e-01       6.693464071437e+02 
       3.620074209952e-01       6.574030146654e+02 
       3.652118047505e-01       6.460906653922e+02 
       3.684161889335e-01       6.353276767907e+02 
       3.716205735332e-01       6.250106474835e+02 
       3.748249585389e-01       6.150341772573e+02 
       3.780293439401e-01       6.052971281286e+02 
       3.812337297269e-01       5.957211656572e+02 
       3.844381158896e-01       5.862502883511e+02 
       3.876425024188e-01       5.768482850204e+02 
       3.908468893054e-01       5.674914393386e+02 
       3.940512765408e-01       5.581735955690e+02 
       3.972556641164e-01       5.488996934791e+02 
       4.004600520240e-01       5.396875358177e+02 
       4.036644402558e-01       5.305709570189e+02 
       4.068688288039e-01       5.215891017495e+02 
       4.100732176610e-01       5.127925939998e+02 
       4.132776068199e-01       5.042164457890e+02 
       4.164819962735e-01       4.958900341770e+02 
       4.196863860151e-01       4.878280652722e+02 
       4.228907760382e-01       4.800314896624e+02 
       4.260951663362e-01       4.724945467533e+02 
       4.292995569031e-01       4.652047144193e+02 
       4.325039477329e-01       4.581500782509e+02 
       4.357083388197e-01       4.513165769830e+02 
       4.389127301579e-01       4.446811657500e+02 
       4.421171217420e-01       4.382228382177e+02 
       4.453215135666e-01       4.319105032245e+02 
       4.485259056267e-01       4.257143275661e+02 
       4.517302979172e-01       4.196092633630e+02 
       4.549346904331e-01       4.135801123027e+02 
       4.581390831698e-01       4.076173986116e+02 
       4.613434761225e-01       4.017216836096e+02 
       4.645478692870e-01       3.958977918065e+02 
       4.677522626587e-01       3.901519771746e+02 
       4.709566562334e-01       3.844879938824e+02 
       4.741610500070e-01       3.789129870300e+02 
       4.773654439755e-01       3.734342629058e+02 
       4.805698381350e-01       3.680619320016e+02 
       4.837742324816e-01       3.628086398498e+02 
       4.869786270117e-01       3.576839474113e+02 
       4.901830217216e-01       3.526942642204e+02 
       4.933874166079e-01       3.478392143314e+02 
       4.965918116670e-01       3.431123048844e+02 
       4.997962068958e-01       3.385028007600e+02 
       5.030006022908e-01       3.339985077517e+02 
       5.062049978490e-01       3.295889938973e+02 
       5.094093935672e-01       3.252648579813e+02 
       5.126137894425e-01       3.210199831447e+02 
       5.158181854719e-01       3.168492557072e+02 
       5.190225816526e-01       3.127447365273e+02 
       5.222269779817e-01       3.087004888844e+02 
       5.254313744565e-01       3.047096793111e+02 
       5.286357710745e-01       3.007710433709e+02 
       5.318401678329e-01       2.968845980027e+02 
       5.350445647292e-01       2.930544593173e+02 
       5.382489617610e-01       2.892869057136e+02 
       5.414533589259e-01       2.855858030141e+02 
       5.446577562215e-01       2.819529987401e+02 
       5.478621536455e-01       2.783905712500e+02 
       5.510665511957e-01       2.748952020840e+02 
       5.542709488698e-01       2.714652644523e+02 
       5.574753466658e-01       2.680994136875e+02 
       5.606797445815e-01       2.648002006622e+02 
       5.638841426149e-01       2.615647773912e+02 
       5.670885407639e-01       2.583940748715e+02 
       5.702929390267e-01       2.552848989404e+02 
       5.734973374013e-01       2.522321376045e+02 
       5.767017358859e-01       2.492309219039e+02 
       5.799061344785e-01       2.462768183809e+02 
       5.831105331775e-01       2.433671850770e+02 
       5.863149319811e-01       2.405015060249e+02 
       5.895193308876e-01       2.376804257214e+02 
       5.927237298952e-01       2.349036266963e+02 
       5.959281290024e-01       2.321699175239e+02 
       5.991325282076e-01       2.294773725884e+02 
       6.023369275092e-01       2.268230701760e+02 
       6.055413269056e-01       2.242070970496e+02 
       6.087457263954e-01       2.216290035486e+02 
       6.119501259771e-01       2.190907927810e+02 
       6.151545256492e-01       2.165954753404e+02 
       6.183589254104e-01       2.141428725957e+02 
       6.215633252592e-01       2.117329663893e+02 
       6.247677251943e-01       2.093645736459e+02 
