# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.628086 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.234279519320e-03       1.636069104937e+04 
       5.358812440983e-03       1.662362388290e+04 
       5.483551813281e-03       1.688216061985e+04 
       5.608485228558e-03       1.713628053273e+04 
       5.733601269882e-03       1.738605384767e+04 
       5.858889419326e-03       1.763100649388e+04 
       5.984339975846e-03       1.787205369049e+04 
       6.109943981673e-03       1.810880272712e+04 
       6.235693156243e-03       1.834126752063e+04 
       6.361579836846e-03       1.856932850757e+04 
       6.487596925216e-03       1.879333200592e+04 
       6.613737839433e-03       1.901328082812e+04 
       6.739996470539e-03       1.922884422563e+04 
       6.866367143363e-03       1.944063681914e+04 
       6.992844581111e-03       1.964786426032e+04 
       7.119423873301e-03       1.985133706799e+04 
       7.246100446709e-03       2.005076123563e+04 
       7.372870039010e-03       2.024616528212e+04 
       7.499728674820e-03       2.043797565875e+04 
       7.626672643921e-03       2.062558566368e+04 
       7.753698481419e-03       2.080993299401e+04 
       7.880802949671e-03       2.098969439091e+04 
       8.007983021777e-03       2.116612578862e+04 
       8.135235866513e-03       2.133878585259e+04 
       8.262558834541e-03       2.150751485590e+04 
       8.389949445790e-03       2.167274427273e+04 
       8.517405377894e-03       2.183513888145e+04 
       8.644924455579e-03       2.199318395897e+04 
       8.772504640925e-03       2.214768560092e+04 
       8.900144024414e-03       2.229878996329e+04 
       9.027840816696e-03       2.244630471863e+04 
       9.155593341007e-03       2.258953878725e+04 
       9.283400026184e-03       2.273028995018e+04 
       9.411259400225e-03       2.286786224685e+04 
       9.539170084341e-03       2.300256031248e+04 
       9.667130787468e-03       2.313329955838e+04 
       9.795140301188e-03       2.326009350746e+04 
       9.923197495036e-03       2.338441687541e+04 
       1.005130131216e-02       2.350560812169e+04 
       1.017945076528e-02       2.362361701712e+04 
       1.030764493298e-02       2.373954892183e+04 
       1.043588295625e-02       2.385143745680e+04 
       1.056416403526e-02       2.396024357995e+04 
       1.069248742638e-02       2.406617696572e+04 
       1.082085243946e-02       2.416904208632e+04 
       1.094925843521e-02       2.426906403191e+04 
       1.107770482283e-02       2.436511185169e+04 
       1.120619105782e-02       2.445946261921e+04 
       1.133471663987e-02       2.455142894008e+04 
       1.146328111098e-02       2.463941980652e+04 
       1.159188405367e-02       2.472653071149e+04 
       1.172052508929e-02       2.480930452667e+04 
       1.184920387653e-02       2.489025107648e+04 
       1.197792010994e-02       2.496803930321e+04 
       1.210667351860e-02       2.504233376198e+04 
       1.223546386492e-02       2.511584547233e+04 
       1.236429094343e-02       2.518573556614e+04 
       1.249315457974e-02       2.525338239328e+04 
       1.262205462955e-02       2.531835535830e+04 
       1.275099097768e-02       2.537953811335e+04 
       1.287996353730e-02       2.544010854951e+04 
       1.300897224903e-02       2.549773565453e+04 
       1.313801708031e-02       2.555321843795e+04 
       1.326709802463e-02       2.560608258286e+04 
       1.339621510096e-02       2.565714506416e+04 
       1.352536835317e-02       2.570544995953e+04 
       1.365455784947e-02       2.575121530329e+04 
       1.378378368195e-02       2.579510229870e+04 
       1.391304596612e-02       2.583580817015e+04 
       1.404234484052e-02       2.587548530748e+04 
       1.417168046635e-02       2.591283168982e+04 
       1.430105302711e-02       2.594723631097e+04 
       1.443046272835e-02       2.598028538929e+04 
       1.455990979738e-02       2.601163778825e+04 
       1.468939448301e-02       2.604044914181e+04 
       1.481891705540e-02       2.606569710998e+04 
       1.494847780583e-02       2.609110959765e+04 
       1.507807704658e-02       2.611368087311e+04 
       1.520771511081e-02       2.613442994219e+04 
       1.533739235244e-02       2.615406683087e+04 
       1.546710914607e-02       2.617084407898e+04 
       1.559686588697e-02       2.618593959230e+04 
       1.572666299099e-02       2.619896245526e+04 
       1.585650089461e-02       2.621049448657e+04 
       1.598638005491e-02       2.621916639645e+04 
       1.611630094963e-02       2.622770651519e+04 
       1.624626407720e-02       2.623304841256e+04 
       1.637626995684e-02       2.623738470046e+04 
       1.650631912862e-02       2.624051812045e+04 
       1.663641215360e-02       2.624069698020e+04 
       1.676654961394e-02       2.623972782119e+04 
       1.689673211306e-02       2.623810081522e+04 
       1.702696027577e-02       2.623387344630e+04 
       1.715723474851e-02       2.622830607078e+04 
       1.728755619948e-02       2.622027719447e+04 
       1.741792531892e-02       2.621227436106e+04 
       1.754834281928e-02       2.620179583018e+04 
       1.767880943555e-02       2.618989539508e+04 
       1.780932592541e-02       2.617655350870e+04 
       1.793989306964e-02       2.616113599199e+04 
       1.807051167231e-02       2.614537276262e+04 
       1.820118256119e-02       2.612704776845e+04 
       1.833190658798e-02       2.610864760028e+04 
       1.846268462876e-02       2.608808489042e+04 
       1.859351758430e-02       2.606568089139e+04 
       1.872440638043e-02       2.604320548629e+04 
       1.885535196848e-02       2.601851991852e+04 
       1.898635532567e-02       2.599273764124e+04 
       1.911741745558e-02       2.596568125648e+04 
       1.924853938853e-02       2.593731283125e+04 
       1.937972218212e-02       2.590786381904e+04 
       1.951096692170e-02       2.587701725861e+04 
       1.964227472085e-02       2.584492171666e+04 
       1.977364672193e-02       2.581187398183e+04 
       1.990508409660e-02       2.577685112544e+04 
       2.003658804644e-02       2.574189896120e+04 
       2.016815980343e-02       2.570534990324e+04 
       2.029980063068e-02       2.566713473040e+04 
       2.043151182293e-02       2.562886214799e+04 
       2.056329470729e-02       2.558894907302e+04 
       2.069515064385e-02       2.554804441086e+04 
       2.082708102638e-02       2.550606190993e+04 
       2.095908728306e-02       2.546311496800e+04 
       2.109117087717e-02       2.541922144646e+04 
       2.122333330790e-02       2.537427758227e+04 
       2.135557611110e-02       2.532834094214e+04 
       2.148790086006e-02       2.528141660973e+04 
       2.162030916642e-02       2.523362238402e+04 
       2.175280268094e-02       2.518496751308e+04 
       2.188538309442e-02       2.513498634025e+04 
       2.201805213865e-02       2.508496667313e+04 
       2.215081158728e-02       2.503329870967e+04 
       2.228366325683e-02       2.498158616572e+04 
       2.241660900771e-02       2.492872750669e+04 
       2.254965074520e-02       2.487486402774e+04 
       2.268279042055e-02       2.482040100044e+04 
       2.281603003207e-02       2.476496801378e+04 
       2.294937162626e-02       2.470885928496e+04 
       2.308281729899e-02       2.465166820784e+04 
       2.321636919666e-02       2.459415734001e+04 
       2.335002951749e-02       2.453591250778e+04 
       2.348380051280e-02       2.447726430989e+04 
       2.361768448828e-02       2.441719653179e+04 
       2.375168380542e-02       2.435686118960e+04 
       2.388580088286e-02       2.429626706885e+04 
       2.402003819786e-02       2.423465810673e+04 
       2.415439828783e-02       2.417201135478e+04 
       2.428888375182e-02       2.410947830797e+04 
       2.442349725215e-02       2.404616497131e+04 
       2.455824151605e-02       2.398207784309e+04 
       2.469311933737e-02       2.391754960329e+04 
       2.482813357829e-02       2.385238846847e+04 
       2.496328717120e-02       2.378635292983e+04 
       2.509858312053e-02       2.372013869938e+04 
       2.523402450469e-02       2.365338451672e+04 
       2.536961447808e-02       2.358640627239e+04 
       2.550535627315e-02       2.351816960002e+04 
       2.564125320254e-02       2.345016107157e+04 
       2.577730866127e-02       2.338152944625e+04 
       2.591352612905e-02       2.331245022858e+04 
       2.604990917260e-02       2.324339721137e+04 
       2.618646144817e-02       2.317336845192e+04 
       2.632318670395e-02       2.310254128879e+04 
       2.646008878280e-02       2.303194698428e+04 
       2.659717162489e-02       2.296117048866e+04 
       2.673443927050e-02       2.288899032307e+04 
       2.687189586295e-02       2.281710237271e+04 
       2.700954565159e-02       2.274477900864e+04 
       2.714739299491e-02       2.267211284238e+04 
       2.728544236377e-02       2.259931443075e+04 
       2.742369834474e-02       2.252611426138e+04 
       2.756216564356e-02       2.245233480403e+04 
       2.770084908873e-02       2.237856344013e+04 
       2.783975363525e-02       2.230442093460e+04 
       2.797888436848e-02       2.222994491677e+04 
       2.811824650816e-02       2.215566236040e+04 
       2.825784541254e-02       2.208037197390e+04 
       2.839768658276e-02       2.200518396664e+04 
       2.853777566729e-02       2.192960734259e+04 
       2.867811846661e-02       2.185388960515e+04 
       2.881872093808e-02       2.177810032750e+04 
       2.895958920097e-02       2.170181207694e+04 
       2.910072954166e-02       2.162551086252e+04 
       2.924214841917e-02       2.154898786460e+04 
       2.938385247076e-02       2.147232028956e+04 
       2.952584851785e-02       2.139524070452e+04 
       2.966814357220e-02       2.131820339929e+04 
       2.981074484226e-02       2.124097322158e+04 
       2.995365973987e-02       2.116373125532e+04 
       3.009689588721e-02       2.108612709455e+04 
       3.024046112400e-02       2.100841383472e+04 
       3.038436351512e-02       2.093051266992e+04 
       3.052861135842e-02       2.085334756186e+04 
       3.067321319300e-02       2.077465791517e+04 
       3.081817780778e-02       2.069660272941e+04 
       3.096351425043e-02       2.061823801494e+04 
       3.110923183679e-02       2.054003270077e+04 
       3.125534016064e-02       2.046204885001e+04 
       3.140184910392e-02       2.038268358681e+04 
       3.154876884746e-02       2.030442543963e+04 
       3.169610988218e-02       2.022628918650e+04 
       3.184388302082e-02       2.014674525672e+04 
       3.199209941023e-02       2.006840534023e+04 
       3.214077054422e-02       1.998940279930e+04 
       3.228990827709e-02       1.991049709845e+04 
       3.243952483774e-02       1.983159010422e+04 
       3.258963284454e-02       1.975270383643e+04 
       3.274024532092e-02       1.967368261472e+04 
       3.289137571171e-02       1.959446665535e+04 
       3.304303790034e-02       1.951543641929e+04 
       3.319524622691e-02       1.943633123981e+04 
       3.334801550722e-02       1.935762718603e+04 
       3.350136105273e-02       1.927849813977e+04 
       3.365529869164e-02       1.919946037407e+04 
       3.380984479104e-02       1.912036915770e+04 
       3.396501628033e-02       1.904105578108e+04 
       3.412083067580e-02       1.896219943692e+04 
       3.427730610668e-02       1.888319602519e+04 
       3.443446134255e-02       1.880456342400e+04 
       3.459231582236e-02       1.872519114151e+04 
       3.475088968506e-02       1.864605039476e+04 
       3.491020380199e-02       1.856711593349e+04 
       3.507027981120e-02       1.848854860138e+04 
       3.523114015373e-02       1.840955289762e+04 
       3.539280811210e-02       1.833079336266e+04 
       3.555530785106e-02       1.825108253427e+04 
       3.571866446094e-02       1.817254693024e+04 
       3.588290400351e-02       1.809375572507e+04 
       3.604805356085e-02       1.801530831719e+04 
       3.621414128723e-02       1.793618137428e+04 
       3.638119646435e-02       1.785790168845e+04 
       3.654924956011e-02       1.777866346650e+04 
       3.671833229129e-02       1.770016154213e+04 
       3.688847769038e-02       1.762147162372e+04 
       3.705972017691e-02       1.754336375447e+04 
       3.723209563362e-02       1.746482210044e+04 
       3.740564148795e-02       1.738640078776e+04 
       3.758039679919e-02       1.730793671192e+04 
       3.775640235186e-02       1.722946157140e+04 
       3.793370075577e-02       1.715099326122e+04 
       3.811233655343e-02       1.707273389225e+04 
       3.829235633542e-02       1.699392887273e+04 
       3.847380886436e-02       1.691604340225e+04 
       3.865674520841e-02       1.683734525723e+04 
       3.884121888505e-02       1.675954227519e+04 
       3.902728601616e-02       1.668130200369e+04 
       3.921500549545e-02       1.660259649845e+04 
       3.940443916949e-02       1.652486943311e+04 
       3.959565203350e-02       1.644658567824e+04 
       3.978871244365e-02       1.636853535277e+04 
       3.998369234722e-02       1.628985759206e+04 
       4.018066753271e-02       1.621171777951e+04 
       4.037971790182e-02       1.613389468789e+04 
       4.058092776565e-02       1.605565547748e+04 
       4.078438616780e-02       1.597734109138e+04 
       4.099018723725e-02       1.589917888581e+04 
       4.119843057430e-02       1.582077006683e+04 
       4.140922167344e-02       1.574216212289e+04 
       4.162267238730e-02       1.566390174500e+04 
       4.183890143653e-02       1.558529073809e+04 
       4.205803497120e-02       1.550717648193e+04 
       4.228020718986e-02       1.542848315891e+04 
       4.250556102352e-02       1.534979699381e+04 
       4.273424889272e-02       1.527064221550e+04 
       4.296643354718e-02       1.519206010698e+04 
       4.320228899886e-02       1.511264583826e+04 
       4.344200156099e-02       1.503351077396e+04 
       4.368577100769e-02       1.495422981774e+04 
       4.393381187089e-02       1.487465763750e+04 
       4.418635489438e-02       1.479528880226e+04 
       4.444364866790e-02       1.471546995396e+04 
       4.470596146806e-02       1.463531163751e+04 
       4.497358333793e-02       1.455503653990e+04 
       4.524682844232e-02       1.447429375474e+04 
       4.552603774307e-02       1.439348863080e+04 
       4.581158204663e-02       1.431213192653e+04 
       4.610386548637e-02       1.423050644261e+04 
       4.640332951424e-02       1.414857523421e+04 
       4.671045749160e-02       1.406597196995e+04 
       4.702577998706e-02       1.398287297262e+04 
       4.734988091240e-02       1.389992654330e+04 
       4.768340465551e-02       1.381578388215e+04 
       4.802706440451e-02       1.373119142279e+04 
       4.838165190113e-02       1.364606852585e+04 
       4.874804891639e-02       1.356023170762e+04 
       4.912724081110e-02       1.347350010311e+04 
       4.952033263144e-02       1.338607711052e+04 
       4.992856830104e-02       1.329764588529e+04 
       5.035335361270e-02       1.320809339753e+04 
       5.079628390334e-02       1.311731342744e+04 
       5.125917752543e-02       1.302543562770e+04 
       5.174411652139e-02       1.293213265998e+04 
       5.225349627798e-02       1.283714045564e+04 
       5.279008640405e-02       1.274043480114e+04 
       5.335710565074e-02       1.264101754467e+04 
       5.395831438477e-02       1.253984692219e+04 
       5.459812891252e-02       1.243629940911e+04 
       5.528176275709e-02       1.232909661352e+04 
       5.601540060798e-02       1.221848040588e+04 
       5.680641063323e-02       1.210326211981e+04 
       5.766359920740e-02       1.198268879205e+04 
       5.859750696891e-02       1.185512533932e+04 
       5.962073292724e-02       1.172023148634e+04 
       6.074824790059e-02       1.157509514431e+04 
       6.199761028371e-02       1.141691506404e+04 
       6.338891456180e-02       1.124160263546e+04 
       6.494418244491e-02       1.104525948615e+04 
       6.668578131034e-02       1.082120562387e+04 
       6.863345165932e-02       1.056239054175e+04 
       7.079990581106e-02       1.026089318681e+04 
       7.318596456582e-02       9.910603276354e+03 
       7.577748476543e-02       9.509613482388e+03 
       7.854651139134e-02       9.061634711867e+03 
       8.145694858764e-02       8.577487320692e+03 
       8.447200384037e-02       8.074621099323e+03 
       8.755987708929e-02       7.571911938360e+03 
       9.069615372628e-02       7.089676462906e+03 
       9.386357953163e-02       6.642791857764e+03 
       9.705062237930e-02       6.243419434061e+03 
       1.002498497445e-01       5.896863190067e+03 
       1.034565806587e-01       5.604899190244e+03 
       1.066679092066e-01       5.364492456467e+03 
       1.098820472983e-01       5.169089875420e+03 
       1.130979005395e-01       5.009858045185e+03 
       1.163148012125e-01       4.877545800682e+03 
       1.195323426320e-01       4.761270967843e+03 
       1.227502772929e-01       4.651204220255e+03 
       1.259684545761e-01       4.539088732703e+03 
       1.291867827704e-01       4.418250366945e+03 
       1.324052059635e-01       4.285210101033e+03 
       1.356236899958e-01       4.138395439220e+03 
       1.388422139286e-01       3.979133421341e+03 
       1.420607648636e-01       3.810918535995e+03 
       1.452793347966e-01       3.638122799141e+03 
       1.484979187075e-01       3.466142385263e+03 
       1.517165134001e-01       3.300120890376e+03 
       1.549351167960e-01       3.144564277760e+03 
       1.581537275067e-01       3.002854115852e+03 
       1.613723445713e-01       2.877064715519e+03 
       1.645909672976e-01       2.768109841319e+03 
       1.678095951647e-01       2.675481225228e+03 
       1.710282277627e-01       2.597662520605e+03 
       1.742468647558e-01       2.532184294812e+03 
       1.774655058595e-01       2.476242963845e+03 
       1.806841508257e-01       2.426739352732e+03 
       1.839027994340e-01       2.380621476320e+03 
       1.871214514851e-01       2.335362273877e+03 
       1.903401067968e-01       2.288096128340e+03 
       1.935587652017e-01       2.237097166712e+03 
       1.967774265445e-01       2.181476971419e+03 
       1.999960906809e-01       2.121171908475e+03 
       2.032147574763e-01       2.056931714515e+03 
       2.064334268048e-01       1.990066821762e+03 
       2.096520985487e-01       1.922176891747e+03 
       2.128707725974e-01       1.855060658858e+03 
       2.160894488470e-01       1.790161857592e+03 
       2.193081271998e-01       1.728929253319e+03 
       2.225268075639e-01       1.672176358896e+03 
       2.257454898525e-01       1.620551651227e+03 
       2.289641739841e-01       1.574266139819e+03 
       2.321828598813e-01       1.533268354003e+03 
       2.354015474713e-01       1.497081343850e+03 
       2.386202366850e-01       1.465085563068e+03 
       2.418389274573e-01       1.436371036745e+03 
       2.450576197264e-01       1.409921043000e+03 
       2.482763134335e-01       1.384713770502e+03 
       2.514950085232e-01       1.359854290236e+03 
       2.547137049428e-01       1.334566915375e+03 
       2.579324026421e-01       1.308400281271e+03 
       2.611511015735e-01       1.281116419659e+03 
       2.643698016917e-01       1.252604607943e+03 
       2.675885029537e-01       1.223036334375e+03 
       2.708072053185e-01       1.192690132879e+03 
       2.740259087469e-01       1.162040512959e+03 
       2.772446132017e-01       1.131530613737e+03 
       2.804633186474e-01       1.101723257080e+03 
       2.836820250500e-01       1.073118842393e+03 
       2.869007323772e-01       1.046033858412e+03 
       2.901194405980e-01       1.020800479188e+03 
       2.933381496828e-01       9.974360840284e+02 
       2.965568596034e-01       9.760045151493e+02 
       2.997755703327e-01       9.562717229139e+02 
       3.029942818447e-01       9.380531320190e+02 
       3.062129941147e-01       9.210608360285e+02 
       3.094317071189e-01       9.049981697111e+02 
       3.126504208345e-01       8.895586691458e+02 
       3.158691352396e-01       8.744714802641e+02 
       3.190878503133e-01       8.594698811070e+02 
       3.223065660355e-01       8.444002492625e+02 
       3.255252823867e-01       8.291358591028e+02 
       3.287439993485e-01       8.135949566260e+02 
       3.319627169030e-01       7.978021189737e+02 
       3.351814350331e-01       7.818793039277e+02 
       3.384001537222e-01       7.659944273170e+02 
       3.416188729544e-01       7.502555454801e+02 
       3.448375927145e-01       7.348034912718e+02 
       3.480563129878e-01       7.198009624288e+02 
       3.512750337601e-01       7.053435609082e+02 
       3.544937550178e-01       6.914945368810e+02 
       3.577124767476e-01       6.783175760406e+02 
       3.609311989370e-01       6.658284404838e+02 
       3.641499215736e-01       6.540159132786e+02 
       3.673686446456e-01       6.428486967627e+02 
       3.705873681417e-01       6.322014239786e+02 
       3.738060920509e-01       6.219848088898e+02 
       3.770248163625e-01       6.120890236971e+02 
       3.802435410663e-01       6.024126962650e+02 
       3.834622661523e-01       5.928832180678e+02 
       3.866809916110e-01       5.834453122951e+02 
       3.898997174331e-01       5.740433569101e+02 
       3.931184436096e-01       5.647175272756e+02 
       3.963371701319e-01       5.554122517621e+02 
       3.995558969916e-01       5.461478798494e+02 
       4.027746241805e-01       5.369494711021e+02 
       4.059933516908e-01       5.278525849437e+02 
       4.092120795149e-01       5.189005521072e+02 
       4.124308076455e-01       5.101366966771e+02 
       4.156495360752e-01       5.016070530582e+02 
       4.188682647973e-01       4.933310353425e+02 
       4.220869938051e-01       4.853246041951e+02 
       4.253057230919e-01       4.775872229671e+02 
       4.285244526516e-01       4.701087977590e+02 
       4.317431824779e-01       4.628773623844e+02 
       4.349619125650e-01       4.558684620942e+02 
       4.381806429070e-01       4.490932959413e+02 
       4.413993734984e-01       4.424968698483e+02 
       4.446181043338e-01       4.360885278226e+02 
       4.478368354077e-01       4.298082884324e+02 
       4.510555667153e-01       4.236393426774e+02 
       4.542742982513e-01       4.175506700268e+02 
       4.574930300111e-01       4.115446122006e+02 
       4.607117619899e-01       4.055910000988e+02 
       4.639304941831e-01       3.997064050188e+02 
       4.671492265863e-01       3.939073523865e+02 
       4.703679591951e-01       3.881757911785e+02 
       4.735866920054e-01       3.825196841646e+02 
       4.768054250130e-01       3.769732473110e+02 
       4.800241582140e-01       3.715162923674e+02 
       4.832428916045e-01       3.661682760862e+02 
       4.864616251808e-01       3.609412726307e+02 
       4.896803589390e-01       3.558440483684e+02 
       4.928990928758e-01       3.508839435954e+02 
       4.961178269875e-01       3.460497244552e+02 
       4.993365612708e-01       3.413591106643e+02 
       5.025552957224e-01       3.367695532619e+02 
       5.057740303390e-01       3.322966069710e+02 
       5.089927651176e-01       3.279104143576e+02 
       5.122115000550e-01       3.236074580844e+02 
       5.154302351483e-01       3.193810339046e+02 
       5.186489703945e-01       3.152266821254e+02 
       5.218677057909e-01       3.111380439621e+02 
       5.250864413346e-01       3.071068020789e+02 
       5.283051770230e-01       3.031290318746e+02 
       5.315239128533e-01       2.992020777530e+02 
       5.347426488231e-01       2.953201534851e+02 
       5.379613849299e-01       2.915091492293e+02 
       5.411801211711e-01       2.877556949579e+02 
       5.443988575444e-01       2.840679691198e+02 
       5.476175940475e-01       2.804506631170e+02 
       5.508363306780e-01       2.769020869527e+02 
       5.540550674338e-01       2.734211742296e+02 
       5.572738043127e-01       2.700066458015e+02 
       5.604925413124e-01       2.666503450344e+02 
       5.637112784311e-01       2.633656797136e+02 
       5.669300156666e-01       2.601518680403e+02 
       5.701487530169e-01       2.569953358998e+02 
       5.733674904801e-01       2.539013178688e+02 
       5.765862280544e-01       2.508613733075e+02 
       5.798049657378e-01       2.478674476788e+02 
       5.830237035285e-01       2.449289582858e+02 
       5.862424414249e-01       2.420280984363e+02 
       5.894611794250e-01       2.391693754152e+02 
       5.926799175273e-01       2.363597658648e+02 
       5.958986557301e-01       2.335963569622e+02 
       5.991173940318e-01       2.308713869535e+02 
       6.023361324307e-01       2.281816038761e+02 
       6.055548709253e-01       2.255373568333e+02 
       6.087736095141e-01       2.229356961401e+02 
       6.119923481956e-01       2.203645257025e+02 
       6.152110869684e-01       2.178351006551e+02 
       6.184298258310e-01       2.153519954855e+02 
       6.216485647820e-01       2.129092978536e+02 
       6.248673038200e-01       2.105061040178e+02 
       6.280860429438e-01       2.081487910085e+02 
