# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   31       1.397762635689e-10       3.906767051515e-15       2.524860325657e-13       0.000000000000e+00       1.488258222538e-10       1.543929369795e-11      -1.700485548237e-14 
   32       1.418449560855e-10       4.303445006982e-15       2.557452442959e-13       0.000000000000e+00       1.399742765982e-10       1.460990748788e-11      -2.161769138641e-14 
   33       1.439457752557e-10       4.719857639523e-15       2.576709685221e-13       0.000000000000e+00       1.318570366961e-10       1.384100033523e-11      -2.488449750693e-14 
   34       1.460678028847e-10       5.152935747200e-15       2.579050110096e-13       0.000000000000e+00       1.243606550663e-10       1.311104188402e-11      -2.609409365790e-14 
   35       1.482155428876e-10       5.605384236715e-15       2.563740602513e-13       0.000000000000e+00       1.174468771403e-10       1.242202028681e-11      -2.533926200718e-14 
   36       1.503930257135e-10       6.082344359234e-15       2.531106588166e-13       0.000000000000e+00       1.110603615220e-10       1.178101835230e-11      -2.304466004807e-14 
   37       1.525995048621e-10       6.589125981236e-15       2.481875427458e-13       0.000000000000e+00       1.051181330586e-10       1.119209018470e-11      -1.973595993397e-14 
   38       1.548372800327e-10       7.127890846436e-15       2.417336821094e-13       0.000000000000e+00       9.960491380680e-11       1.065383295289e-11      -1.587943644987e-14 
   39       1.571052847101e-10       7.699918400236e-15       2.339284450976e-13       0.000000000000e+00       9.450327575263e-11       1.016046740008e-11      -1.200386096930e-14 
   40       1.593961940256e-10       8.306491116747e-15       2.250011718856e-13       0.000000000000e+00       8.976464003228e-11       9.702050686083e-12      -8.752584695691e-15 
   41       1.617004624068e-10       8.948671355699e-15       2.151664762148e-13       0.000000000000e+00       8.532621662661e-11       9.267558545390e-12      -6.721908646106e-15 
   42       1.640215159076e-10       9.626549957512e-15       2.043976079576e-13       0.000000000000e+00       8.117498885918e-11       8.856159054843e-12      -5.895896947775e-15 
   43       1.663644562375e-10       1.033974926770e-14       1.925843618305e-13       0.000000000000e+00       7.729998363100e-11       8.469034313884e-12      -6.039490197851e-15 
   44       1.687315291449e-10       1.108760581589e-14       1.795927840214e-13       0.000000000000e+00       7.367307028238e-11       8.106169631483e-12      -6.846896400623e-15 
   45       1.711230393782e-10       1.186941122277e-14       1.652776819756e-13       0.000000000000e+00       7.025901922823e-11       7.766622941338e-12      -7.984876917135e-15 
   46       1.735411367317e-10       1.268526188547e-14       1.495285346936e-13       0.000000000000e+00       6.705248313675e-11       7.449678814422e-12      -9.248737566006e-15 
   47       1.759866457767e-10       1.353543366109e-14       1.322344773431e-13       0.000000000000e+00       6.404974781138e-11       7.153859191570e-12      -1.044524780948e-14 
   48       1.784577185781e-10       1.442014309201e-14       1.132704934151e-13       0.000000000000e+00       6.123757745220e-11       6.876495788211e-12      -1.134712170077e-14 
   49       1.809496014576e-10       1.533954485134e-14       9.249656704524e-14       0.000000000000e+00       5.859250648250e-11       6.613645743189e-12      -1.169123101889e-14 
   50       1.834569878515e-10       1.629375295199e-14       6.979579805917e-14       0.000000000000e+00       5.608791109846e-11       6.361237041328e-12      -1.126263910062e-14 
   51       1.859823709074e-10       1.728291708728e-14       4.520291053713e-14       0.000000000000e+00       5.371912977607e-11       6.119067011047e-12      -1.017773868971e-14 
   52       1.885295549415e-10       1.830716259641e-14       1.880916118242e-14       0.000000000000e+00       5.148393732073e-11       5.887743367542e-12      -8.674879950232e-15 
   53       1.911011586084e-10       1.936656710970e-14      -9.272612200008e-15       0.000000000000e+00       4.937502714798e-11       5.667523447900e-12      -7.037465250070e-15 
   54       1.936985033628e-10       2.046115911230e-14      -3.890700484198e-14       0.000000000000e+00       4.737966921476e-11       5.458287731625e-12      -5.596200916768e-15 
   55       1.963221425393e-10       2.159093071392e-14      -6.996877913898e-14       0.000000000000e+00       4.548359637546e-11       5.259685111879e-12      -4.651562542995e-15 
   56       1.989738580281e-10       2.275588296333e-14      -1.024528482047e-13       0.000000000000e+00       4.368457767484e-11       5.071671631994e-12      -4.213476787414e-15 
   57       2.016549642489e-10       2.395598927521e-14      -1.363898877786e-13       0.000000000000e+00       4.198161779211e-11       4.894059201803e-12      -4.200915071867e-15 
   58       2.043656262958e-10       2.519118134677e-14      -1.718153308166e-13       0.000000000000e+00       4.037085057576e-11       4.726336215427e-12      -4.515176001859e-15 
   59       2.071047733584e-10       2.646134827500e-14      -2.087696953953e-13       0.000000000000e+00       3.884536171855e-11       4.567647763392e-12      -5.039028559427e-15 
   60       2.098700121430e-10       2.776633567383e-14      -2.472989126160e-13       0.000000000000e+00       3.739501143257e-11       4.416775844742e-12      -5.635855296000e-15 
   61       2.126588195412e-10       2.910589277715e-14      -2.874451239087e-13       0.000000000000e+00       3.600925137963e-11       4.272460860915e-12      -6.177883376656e-15 
   62       2.154726293361e-10       3.047950187040e-14      -3.292159173036e-13       0.000000000000e+00       3.468671549072e-11       4.134495189649e-12      -6.640220927513e-15 
   63       2.183135133395e-10       3.188650883226e-14      -3.726087363571e-13       0.000000000000e+00       3.342747703983e-11       4.002841078631e-12      -7.026503796052e-15 
   64       2.211829380106e-10       3.332616928744e-14      -4.176198264199e-13       0.000000000000e+00       3.223016366338e-11       3.877302242166e-12      -7.341735081440e-15 
   65       2.240817184658e-10       3.479764607351e-14      -4.642442601431e-13       0.000000000000e+00       3.109187504075e-11       3.757514901906e-12      -7.592351262923e-15 
   66       2.270099724897e-10       3.630000670771e-14      -5.124759629833e-13       0.000000000000e+00       3.000810057476e-11       3.642938827578e-12      -7.786288328216e-15 
   67       2.299670745452e-10       3.783222085379e-14      -5.623077387084e-13       0.000000000000e+00       2.897263707217e-11       3.532848377713e-12      -7.933047901898e-15 
   68       2.329522451894e-10       3.939327495372e-14      -6.137304663057e-13       0.000000000000e+00       2.797924606706e-11       3.426534020685e-12      -8.042736113624e-15 
   69       2.359665608048e-10       4.098254875749e-14      -6.667304447315e-13       0.000000000000e+00       2.702719975774e-11       3.323974341163e-12      -8.122806237692e-15 
   70       2.390112703464e-10       4.259951088802e-14      -7.212915534853e-13       0.000000000000e+00       2.611671610361e-11       3.225284730667e-12      -8.180771789811e-15 
   71       2.420871667614e-10       4.424360888183e-14      -7.773960378391e-13       0.000000000000e+00       2.524728146218e-11       3.130515443151e-12      -8.225214529593e-15 
   72       2.451945572511e-10       4.591426965243e-14      -8.350245131512e-13       0.000000000000e+00       2.441761276172e-11       3.039648018858e-12      -8.265824316314e-15 
   73       2.483332335318e-10       4.761089995369e-14      -8.941559691805e-13       0.000000000000e+00       2.362561967394e-11       2.952591708177e-12      -8.313438964660e-15 
   74       2.515024420963e-10       4.933288684318e-14      -9.547677743996e-13       0.000000000000e+00       2.286836678655e-11       2.869179895502e-12      -8.380084100486e-15 
   75       2.547008544748e-10       5.107959814559e-14      -1.016835680309e-12       0.000000000000e+00       2.214203577597e-11       2.789166523080e-12      -8.479013016570e-15 
   76       2.579271605060e-10       5.285022513664e-14      -1.080330638859e-12       0.000000000000e+00       2.144287352348e-11       2.712292569914e-12      -8.620801019654e-15 
   77       2.611820387864e-10       5.464327645144e-14      -1.145208575164e-12       0.000000000000e+00       2.077031968563e-11       2.638507389144e-12      -8.800718126663e-15 
   78       2.644664931820e-10       5.645699230097e-14      -1.211418748965e-12       0.000000000000e+00       2.012438337644e-11       2.567781422993e-12      -9.009115430478e-15 
   79       2.677812450066e-10       5.828949133707e-14      -1.278906716026e-12       0.000000000000e+00       1.950469049496e-11       2.500037623402e-12      -9.235125945489e-15 
   80       2.711267160580e-10       6.013876788040e-14      -1.347614267089e-12       0.000000000000e+00       1.891046611549e-11       2.435149312423e-12      -9.466623557493e-15 
   81       2.745030116552e-10       6.200268914846e-14      -1.417479366849e-12       0.000000000000e+00       1.834051687777e-11       2.372938042606e-12      -9.690181973600e-15 
   82       2.779099036745e-10       6.387899248352e-14      -1.488436092908e-12       0.000000000000e+00       1.779321337719e-11       2.313171457398e-12      -9.891033672131e-15 
   83       2.813468135863e-10       6.576528258061e-14      -1.560414574746e-12       0.000000000000e+00       1.726647255501e-11       2.255561151526e-12      -1.005302885252e-14 
   84       2.848131419758e-10       6.765927555270e-14      -1.633349158390e-12       0.000000000000e+00       1.675826409397e-11       2.199830983414e-12      -1.016205005391e-14 
   85       2.883093570290e-10       6.955958368677e-14      -1.707204589305e-12       0.000000000000e+00       1.626826463532e-11       2.145939711067e-12      -1.021699633366e-14 
   86       2.918360562325e-10       7.146505630619e-14      -1.781954078349e-12       0.000000000000e+00       1.579644678430e-11       2.093891513237e-12      -1.022055323610e-14 
   87       2.953936249562e-10       7.337454585674e-14      -1.857571538060e-12       0.000000000000e+00       1.534257081408e-11       2.043667877519e-12      -1.017591580397e-14 
   88       2.989822253142e-10       7.528690928313e-14      -1.934031659870e-12       0.000000000000e+00       1.490617586273e-11       1.995226644808e-12      -1.008680560674e-14 
   89       3.026017850238e-10       7.720100940546e-14      -2.011309991316e-12       0.000000000000e+00       1.448657113029e-11       1.948501053759e-12      -9.957487769026e-15 
   90       3.062519862657e-10       7.911571629578e-14      -2.089383013252e-12       0.000000000000e+00       1.408282707578e-11       1.903398785246e-12      -9.792787998928e-15 
   91       3.099322545438e-10       8.102990865453e-14      -2.168228217056e-12       0.000000000000e+00       1.369376661419e-11       1.859801006820e-12      -9.598109616404e-15 
   92       3.136417475450e-10       8.294247518711e-14      -2.247824181847e-12       0.000000000000e+00       1.331795631357e-11       1.817561417170e-12      -9.379450581637e-15 
   93       3.173796369678e-10       8.485220571041e-14      -2.328142841662e-12       0.000000000000e+00       1.295404657195e-11       1.776542513050e-12      -9.142702131864e-15 
   94       3.211460266915e-10       8.675744274863e-14      -2.409124788914e-12       0.000000000000e+00       1.260186979376e-11       1.736732705017e-12      -8.891387040871e-15 
   95       3.249411527453e-10       8.865637983866e-14      -2.490700382048e-12       0.000000000000e+00       1.226149187196e-11       1.698145131172e-12      -8.628611094503e-15 
   96       3.287650956204e-10       9.054716699571e-14      -2.572797195019e-12       0.000000000000e+00       1.193287396586e-11       1.660781565508e-12      -8.357758243829e-15 
   97       3.326177731516e-10       9.242791057615e-14      -2.655339987294e-12       0.000000000000e+00       1.161586848851e-11       1.624631973324e-12      -8.082497772263e-15 
   98       3.364989333987e-10       9.429667314034e-14      -2.738250673858e-12       0.000000000000e+00       1.131021509413e-11       1.589674066624e-12      -7.806791462694e-15 
   99       3.404081475275e-10       9.615147331551e-14      -2.821448295221e-12       0.000000000000e+00       1.101553666554e-11       1.555872859525e-12      -7.534900764607e-15 
  100       3.443448026918e-10       9.799028565856e-14      -2.904848987416e-12       0.000000000000e+00       1.073133530154e-11       1.523180223666e-12      -7.271393961205e-15 
  101       3.483080949139e-10       9.981104051895e-14      -2.988365952008e-12       0.000000000000e+00       1.045698830435e-11       1.491534443608e-12      -7.021153336540e-15 
  102       3.522970219670e-10       1.016116239015e-13      -3.071909426097e-12       0.000000000000e+00       1.019174416702e-11       1.460859772244e-12      -6.789382342631e-15 
  103       3.563103762556e-10       1.033898773292e-13      -3.155386652321e-12       0.000000000000e+00       9.934718560820e-12       1.431065986203e-12      -6.581612766592e-15 
  104       3.603470026112e-10       1.051437029102e-13      -3.238708064495e-12       0.000000000000e+00       9.685094841942e-12       1.402069290258e-12      -6.402423862187e-15 
  105       3.644066266710e-10       1.068713949971e-13      -3.321806860774e-12       0.000000000000e+00       9.442765061134e-12       1.373859204196e-12      -6.251387250949e-15 
  106       3.684891256506e-10       1.085713532831e-13      -3.404622030925e-12       0.000000000000e+00       9.207768467609e-12       1.346439924599e-12      -6.126585047778e-15 
  107       3.725942692662e-10       1.102419826048e-13      -3.487092414650e-12       0.000000000000e+00       8.980092978423e-12       1.319809575241e-12      -6.025842077282e-15 
  108       3.767217155272e-10       1.118816939618e-13      -3.569156739894e-12       0.000000000000e+00       8.759673413352e-12       1.293959997097e-12      -5.946718886663e-15 
  109       3.808710065290e-10       1.134889055351e-13      -3.650753661155e-12       0.000000000000e+00       8.546389729769e-12       1.268876538353e-12      -5.886504758600e-15 
  110       3.850415642449e-10       1.150620437065e-13      -3.731821797788e-12       0.000000000000e+00       8.340065257524e-12       1.244537844416e-12      -5.842210724146e-15 
  111       3.892326863190e-10       1.165995440771e-13      -3.812299772313e-12       0.000000000000e+00       8.140464933819e-12       1.220915647925e-12      -5.810562575604e-15 
  112       3.934435418585e-10       1.180998524864e-13      -3.892126248728e-12       0.000000000000e+00       7.947293538087e-12       1.197974558761e-12      -5.787993879424e-15 
  113       3.976731672267e-10       1.195614260315e-13      -3.971239970810e-12       0.000000000000e+00       7.760193926873e-12       1.175671854057e-12      -5.770638989083e-15 
  114       4.019204618347e-10       1.209827340854e-13      -4.049579800429e-12       0.000000000000e+00       7.578745268706e-12       1.153957268206e-12      -5.754326057976e-15 
  115       4.061841839347e-10       1.223622593166e-13      -4.127084755851e-12       0.000000000000e+00       7.402461278980e-12       1.132772782877e-12      -5.734570052306e-15 
  116       4.104631252097e-10       1.236985249194e-13      -4.203692675638e-12       0.000000000000e+00       7.230896851318e-12       1.112065697451e-12      -5.707482130411e-15 
  117       4.147566676218e-10       1.249901778834e-13      -4.279335944150e-12       0.000000000000e+00       7.063986433150e-12       1.091830092124e-12      -5.672638150378e-15 
  118       4.190642866805e-10       1.262359178085e-13      -4.353945315861e-12       0.000000000000e+00       6.901743667087e-12       1.072070035070e-12      -5.630547421501e-15 
  119       4.233853761045e-10       1.274344728365e-13      -4.427451269142e-12       0.000000000000e+00       6.744155877609e-12       1.052786661523e-12      -5.581768646719e-15 
  120       4.277192451953e-10       1.285846009011e-13      -4.499784032413e-12       0.000000000000e+00       6.591183264361e-12       1.033978081202e-12      -5.526911037771e-15 
  121       4.320651162105e-10       1.296850909794e-13      -4.570873610299e-12       0.000000000000e+00       6.442758095442e-12       1.015639285747e-12      -5.466635430350e-15 
  122       4.364221217372e-10       1.307347643420e-13      -4.640649809788e-12       0.000000000000e+00       6.298783900692e-12       9.977620561508e-13      -5.401655399261e-15 
  123       4.407893020653e-10       1.317324758037e-13      -4.709042266387e-12       0.000000000000e+00       6.159134664990e-12       9.803348701902e-13      -5.332738373569e-15 
  124       4.451656025611e-10       1.326771149747e-13      -4.775980470274e-12       0.000000000000e+00       6.023654021537e-12       9.633428098593e-13      -5.260706751762e-15 
  125       4.495498710405e-10       1.335676075107e-13      -4.841393792457e-12       0.000000000000e+00       5.892154445152e-12       9.467674688009e-13      -5.186439016900e-15 
  126       4.539408551424e-10       1.344029163638e-13      -4.905211510929e-12       0.000000000000e+00       5.764416445558e-12       9.305868597394e-13      -5.110870851771e-15 
  127       4.583371997022e-10       1.351820430335e-13      -4.967362836822e-12       0.000000000000e+00       5.640187760677e-12       9.147753219126e-13      -5.034996254047e-15 
  128       4.627374441252e-10       1.359040288168e-13      -5.027776940564e-12       0.000000000000e+00       5.519182549919e-12       8.993034285041e-13      -4.959868651440e-15 
  129       4.671401741277e-10       1.365679991753e-13      -5.086384258028e-12       0.000000000000e+00       5.401142837915e-12       8.841448295634e-13      -4.886403138682e-15 
  130       4.715445013600e-10       1.371732996809e-13      -5.143120515422e-12       0.000000000000e+00       5.286032180130e-12       8.692978261178e-13      -4.814756291124e-15 
  131       4.759496316801e-10       1.377193774164e-13      -5.197923197414e-12       0.000000000000e+00       5.173861816992e-12       8.547659988507e-13      -4.744880106636e-15 
  132       4.803547139947e-10       1.382057407403e-13      -5.250730341693e-12       0.000000000000e+00       5.064629970153e-12       8.405514422453e-13      -4.676714480233e-15 
  133       4.847588387377e-10       1.386319608457e-13      -5.301480574279e-12       0.000000000000e+00       4.958321481221e-12       8.266547216455e-13      -4.610186896119e-15 
  134       4.891610363481e-10       1.389976733199e-13      -5.350113144840e-12       0.000000000000e+00       4.854907450491e-12       8.130748303157e-13      -4.545212119751e-15 
  135       4.935602757475e-10       1.393025797033e-13      -5.396567962004e-12       0.000000000000e+00       4.754344875682e-12       7.998091465004e-13      -4.481691889887e-15 
  136       4.979554628190e-10       1.395464490490e-13      -5.440785628680e-12       0.000000000000e+00       4.656576290661e-12       7.868533904850e-13      -4.419514610647e-15 
  137       5.023454388841e-10       1.397291194814e-13      -5.482707477365e-12       0.000000000000e+00       4.561529404182e-12       7.742015816552e-13      -4.358555043565e-15 
  138       5.067289791817e-10       1.398504997560e-13      -5.522275605465e-12       0.000000000000e+00       4.469116738616e-12       7.618459955575e-13      -4.298673999645e-15 
  139       5.111047913453e-10       1.399105708184e-13      -5.559432910606e-12       0.000000000000e+00       4.379235268680e-12       7.497771209589e-13      -4.239718031416e-15 
  140       5.154715138816e-10       1.399093873634e-13      -5.594123125952e-12       0.000000000000e+00       4.291766060175e-12       7.379836169073e-13      -4.181519124988e-15 
  141       5.198277146481e-10       1.398470793942e-13      -5.626290855518e-12       0.000000000000e+00       4.206573908711e-12       7.264522697911e-13      -4.123894392105e-15 
  142       5.241718893311e-10       1.397238537819e-13      -5.655881609483e-12       0.000000000000e+00       4.123506978446e-12       7.151679503998e-13      -4.066645762204e-15 
  143       5.285024599239e-10       1.395399958243e-13      -5.682841839509e-12       0.000000000000e+00       4.042396440812e-12       7.041135709836e-13      -4.009559674467e-15 
  144       5.328179033439e-10       1.392958819738e-13      -5.707119372960e-12       0.000000000000e+00       3.963091875388e-12       6.932737602717e-13      -3.952448900430e-15 
  145       5.371171547870e-10       1.389920161414e-13      -5.728664689260e-12       0.000000000000e+00       3.885572168609e-12       6.826463875124e-13      -3.895283308880e-15 
  146       5.413992414308e-10       1.386289999526e-13      -5.747429837082e-12       0.000000000000e+00       3.809844912329e-12       6.722320982115e-13      -3.838071467254e-15 
  147       5.456631550981e-10       1.382075235089e-13      -5.763368084021e-12       0.000000000000e+00       3.735911469058e-12       6.620306768096e-13      -3.780819603453e-15 
  148       5.499078514835e-10       1.377283670117e-13      -5.776433954197e-12       0.000000000000e+00       3.663766816227e-12       6.520410251099e-13      -3.723531540032e-15 
  149       5.541322493789e-10       1.371924023856e-13      -5.786583265863e-12       0.000000000000e+00       3.593399390449e-12       6.422611407059e-13      -3.666208628380e-15 
  150       5.583352298997e-10       1.366005949016e-13      -5.793773169013e-12       0.000000000000e+00       3.524790931779e-12       6.326880954088e-13      -3.608849682908e-15 
  151       5.625156357106e-10       1.359540048005e-13      -5.797962182990e-12       0.000000000000e+00       3.457916327978e-12       6.233180136756e-13      -3.551450915233e-15 
  152       5.666722702514e-10       1.352537889166e-13      -5.799110234092e-12       0.000000000000e+00       3.392743458774e-12       6.141460510362e-13      -3.494005868361e-15 
  153       5.708038969631e-10       1.345012023009e-13      -5.797178693181e-12       0.000000000000e+00       3.329233040119e-12       6.051663725212e-13      -3.436505350874e-15 
  154       5.749092385136e-10       1.336975998444e-13      -5.792130413288e-12       0.000000000000e+00       3.267338468458e-12       5.963721310898e-13      -3.378937371116e-15 
  155       5.789869760240e-10       1.328444379016e-13      -5.783929767224e-12       0.000000000000e+00       3.207005664987e-12       5.877554460568e-13      -3.321287071373e-15 
  156       5.830357482940e-10       1.319432759139e-13      -5.772542685184e-12       0.000000000000e+00       3.148172919912e-12       5.793073815210e-13      -3.263536662062e-15 
  157       5.870541510283e-10       1.309957780329e-13      -5.757936692355e-12       0.000000000000e+00       3.090770736715e-12       5.710179247923e-13      -3.205665355916e-15 
  158       5.910407360622e-10       1.300037147440e-13      -5.740080946527e-12       0.000000000000e+00       3.034721676414e-12       5.628759648193e-13      -3.147649302164e-15 
  159       5.949940105875e-10       1.289689644896e-13      -5.718946275695e-12       0.000000000000e+00       2.979940201823e-12       5.548692706172e-13      -3.089461520724e-15 
  160       5.989124363788e-10       1.278935152926e-13      -5.694505215669e-12       0.000000000000e+00       2.926332521816e-12       5.469844696954e-13      -3.031071836378e-15 
  161       6.027945354166e-10       1.267794230713e-13      -5.666731980527e-12       0.000000000000e+00       2.873815810244e-12       5.392100528008e-13      -2.972460115349e-15 
  162       6.066392188805e-10       1.256286790340e-13      -5.635602292072e-12       0.000000000000e+00       2.822378099609e-12       5.315457320450e-13      -2.913657428605e-15 
  163       6.104454859062e-10       1.244433336058e-13      -5.601093607096e-12       0.000000000000e+00       2.772023410962e-12       5.239938729660e-13      -2.854708419898e-15 
  164       6.142123195216e-10       1.232255400949e-13      -5.563185220182e-12       0.000000000000e+00       2.722752789553e-12       5.165565350551e-13      -2.795658326197e-15 
  165       6.179386863630e-10       1.219775561173e-13      -5.521858301001e-12       0.000000000000e+00       2.674564238234e-12       5.092354641085e-13      -2.736552973080e-15 
  166       6.216235363901e-10       1.207017450201e-13      -5.477095931609e-12       0.000000000000e+00       2.627452650852e-12       5.020320845783e-13      -2.677438770119e-15 
  167       6.252658026012e-10       1.194005773063e-13      -5.428883143750e-12       0.000000000000e+00       2.581409745664e-12       4.949474919242e-13      -2.618362706270e-15 
  168       6.288644007492e-10       1.180766320588e-13      -5.377206956151e-12       0.000000000000e+00       2.536423998727e-12       4.879824449646e-13      -2.559372345256e-15 
  169       6.324182290568e-10       1.167325983643e-13      -5.322056411820e-12       0.000000000000e+00       2.492480577307e-12       4.811373582278e-13      -2.500515820958e-15 
  170       6.359261679317e-10       1.153712767376e-13      -5.263422615348e-12       0.000000000000e+00       2.449561273280e-12       4.744122943036e-13      -2.441841832801e-15 
  171       6.393870796825e-10       1.139955805459e-13      -5.201298770204e-12       0.000000000000e+00       2.407644436530e-12       4.678069561946e-13      -2.383399641141e-15 
  172       6.427998082337e-10       1.126085374325e-13      -5.135680216032e-12       0.000000000000e+00       2.366704908356e-12       4.613206796673e-13      -2.325239062654e-15 
  173       6.461631788413e-10       1.112132907415e-13      -5.066564465957e-12       0.000000000000e+00       2.326713954871e-12       4.549524256035e-13      -2.267410465723e-15 
  174       6.494759978084e-10       1.098131009415e-13      -4.993951243873e-12       0.000000000000e+00       2.287639200406e-12       4.487007723518e-13      -2.209964765824e-15 
  175       6.527370522003e-10       1.084113470498e-13      -4.917842521751e-12       0.000000000000e+00       2.249444560909e-12       4.425639080787e-13      -2.152953420914e-15 
  176       6.559451095605e-10       1.070115280568e-13      -4.838242556931e-12       0.000000000000e+00       2.212090177348e-12       4.365396231201e-13      -2.096428426820e-15 
  177       6.590989176253e-10       1.056172643499e-13      -4.755157929423e-12       0.000000000000e+00       2.175532349116e-12       4.306253023324e-13      -2.040442312623e-15 
  178       6.621972040401e-10       1.042322991376e-13      -4.668597579205e-12       0.000000000000e+00       2.139723467429e-12       4.248179174442e-13      -1.985048136050e-15 
  179       6.652386760743e-10       1.028604998738e-13      -4.578572843522e-12       0.000000000000e+00       2.104611948728e-12       4.191140194071e-13      -1.930299478857e-15 
  180       6.682221065257e-10       1.015057241080e-13      -4.485096256188e-12       0.000000000000e+00       2.070152569362e-12       4.135104545533e-13      -1.876240161166e-15 
  181       6.711465996646e-10       1.001714021361e-13      -4.388177760850e-12       0.000000000000e+00       2.036338527378e-12       4.080065927028e-13      -1.822872479818e-15 
