# Matter power spectrum P(k) at redshift z=0
# for k=9.79821e-06 to 0.590552 h/Mpc,
# number of wavenumbers equal to 563
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.933978765061e-03       9.328866152540e+03 
       2.029912307263e-03       9.710082821418e+03 
       2.127660632870e-03       1.009266001994e+04 
       2.227078240392e-03       1.047585075592e+04 
       2.328028721252e-03       1.085896953905e+04 
       2.430385184559e-03       1.124139874241e+04 
       2.534030333705e-03       1.162257872196e+04 
       2.638856284767e-03       1.200200978156e+04 
       2.744764203290e-03       1.237924607613e+04 
       2.851663821751e-03       1.275389358646e+04 
       2.959472886462e-03       1.312560288812e+04 
       3.068116570790e-03       1.349406895232e+04 
       3.177526881540e-03       1.385902227421e+04 
       3.287642077333e-03       1.422023175118e+04 
       3.398406111525e-03       1.457749075794e+04 
       3.509768107455e-03       1.493062962518e+04 
       3.621681870299e-03       1.527949052584e+04 
       3.734105437300e-03       1.562394820741e+04 
       3.847000666380e-03       1.596389710720e+04 
       3.960332861987e-03       1.629923789702e+04 
       4.074070436274e-03       1.662990388392e+04 
       4.188184603281e-03       1.695582469776e+04 
       4.302649103605e-03       1.727695882428e+04 
       4.417439956945e-03       1.759326504799e+04 
       4.532535240001e-03       1.790469860551e+04 
       4.647914887283e-03       1.821125951079e+04 
       4.763560512557e-03       1.851295920609e+04 
       4.879455248808e-03       1.880976693512e+04 
       4.995583604806e-03       1.910168609199e+04 
       5.111931336490e-03       1.938873229567e+04 
       5.228485331621e-03       1.967091503218e+04 
       5.345233506243e-03       1.994824015182e+04 
       5.462164711696e-03       2.022073665975e+04 
       5.579268651047e-03       2.048842685793e+04 
       5.696535803890e-03       2.075133457989e+04 
       5.813957358654e-03       2.100948446800e+04 
       5.931525151582e-03       2.126291115046e+04 
       6.049231611671e-03       2.151164305049e+04 
       6.167069710960e-03       2.175571388483e+04 
       6.285032919569e-03       2.199516691492e+04 
       6.403115165017e-03       2.223003217784e+04 
       6.521310795355e-03       2.246034163412e+04 
       6.639614545736e-03       2.268614850707e+04 
       6.758021508046e-03       2.290747911924e+04 
       6.876527103312e-03       2.312437366666e+04 
       6.995127056585e-03       2.333688744579e+04 
       7.113817374069e-03       2.354505732803e+04 
       7.232594322252e-03       2.374891349596e+04 
       7.351454408870e-03       2.394851345738e+04 
       7.470394365502e-03       2.414389335080e+04 
       7.589411131653e-03       2.433505892253e+04 
       7.708501840183e-03       2.452212104459e+04 
       7.827663803947e-03       2.470508072306e+04 
       7.946894503541e-03       2.488400737527e+04 
       8.066191576052e-03       2.505890530730e+04 
       8.185552804718e-03       2.522984609288e+04 
       8.304976109411e-03       2.539685922523e+04 
       8.424459537884e-03       2.555998422520e+04 
       8.544001257692e-03       2.571926587408e+04 
       8.663599548759e-03       2.587478925076e+04 
       8.783252796499e-03       2.602652648129e+04 
       8.902959485478e-03       2.617453818756e+04 
       9.022718193541e-03       2.631885050560e+04 
       9.142527586391e-03       2.645956574826e+04 
       9.262386412567e-03       2.659669185930e+04 
       9.382293498787e-03       2.673024606050e+04 
       9.502247745639e-03       2.686029569269e+04 
       9.622248123580e-03       2.698689495399e+04 
       9.742293669225e-03       2.711002365699e+04 
       9.862383481903e-03       2.722978702103e+04 
       9.982516720453e-03       2.734618012839e+04 
       1.010269260025e-02       2.745927241974e+04 
       1.022291039044e-02       2.756906894600e+04 
       1.034316941136e-02       2.767563723944e+04 
       1.046346903217e-02       2.777899041929e+04 
       1.058380866858e-02       2.787917134535e+04 
       1.070418778082e-02       2.797623159618e+04 
       1.082460587167e-02       2.807016634190e+04 
       1.094506248470e-02       2.816113112944e+04 
       1.106555720256e-02       2.824900245766e+04 
       1.118608964544e-02       2.833390443809e+04 
       1.130665946960e-02       2.841582347754e+04 
       1.142726636604e-02       2.849489125553e+04 
       1.154791005921e-02       2.857101323620e+04 
       1.166859030586e-02       2.864433334379e+04 
       1.178930689392e-02       2.871484120129e+04 
       1.191005964151e-02       2.878258989498e+04 
       1.203084839600e-02       2.884755195904e+04 
       1.215167303309e-02       2.890985908312e+04 
       1.227253345603e-02       2.896942724335e+04 
       1.239342959487e-02       2.902639072221e+04 
       1.251436140572e-02       2.908074419771e+04 
       1.263532887016e-02       2.913247401280e+04 
       1.275633199458e-02       2.918167872437e+04 
       1.287737080966e-02       2.922836606444e+04 
       1.299844536988e-02       2.927252394900e+04 
       1.311955575300e-02       2.931428401096e+04 
       1.324070205968e-02       2.935355708335e+04 
       1.336188441310e-02       2.939052550035e+04 
       1.348310295855e-02       2.942496244927e+04 
       1.360435786315e-02       2.945729517262e+04 
       1.372564931557e-02       2.948717337501e+04 
       1.384697752576e-02       2.951483144004e+04 
       1.396834272471e-02       2.954020261595e+04 
       1.408974516427e-02       2.956346714862e+04 
       1.421118511697e-02       2.958441989475e+04 
       1.433266287590e-02       2.960326878842e+04 
       1.445417875453e-02       2.961996309974e+04 
       1.457573308668e-02       2.963452746452e+04 
       1.469732622639e-02       2.964706901469e+04 
       1.481895854791e-02       2.965751366427e+04 
       1.494063044565e-02       2.966596937792e+04 
       1.506234233418e-02       2.967245604761e+04 
       1.518409464821e-02       2.967695488318e+04 
       1.530588784267e-02       2.967952021871e+04 
       1.542772239273e-02       2.968004849322e+04 
       1.554959879389e-02       2.967864544841e+04 
       1.567151756201e-02       2.967568797772e+04 
       1.579347923351e-02       2.967073070615e+04 
       1.591548436541e-02       2.966384892712e+04 
       1.603753353550e-02       2.965536658250e+04 
       1.615962734251e-02       2.964507072631e+04 
       1.628176640627e-02       2.963301268370e+04 
       1.640395136792e-02       2.961926743241e+04 
       1.652618289007e-02       2.960377506017e+04 
       1.664846165708e-02       2.958669393789e+04 
       1.677078837528e-02       2.956790248951e+04 
       1.689316377321e-02       2.954743528604e+04 
       1.701558860192e-02       2.952546309168e+04 
       1.713806363524e-02       2.950212557646e+04 
       1.726058967010e-02       2.947711540627e+04 
       1.738316752684e-02       2.945034110881e+04 
       1.750579804956e-02       2.942250915588e+04 
       1.762848210645e-02       2.939299271180e+04 
       1.775122059021e-02       2.936196896554e+04 
       1.787401441837e-02       2.932965340335e+04 
       1.799686453378e-02       2.929576533721e+04 
       1.811977190494e-02       2.926035799725e+04 
       1.824273752652e-02       2.922404511396e+04 
       1.836576241975e-02       2.918615383663e+04 
       1.848884763296e-02       2.914693924539e+04 
       1.861199424200e-02       2.910638741973e+04 
       1.873520335082e-02       2.906462899700e+04 
       1.885847609196e-02       2.902165528055e+04 
       1.898181362710e-02       2.897744045818e+04 
       1.910521714765e-02       2.893198274456e+04 
       1.922868787531e-02       2.888534777361e+04 
       1.935222706269e-02       2.883753436311e+04 
       1.947583599395e-02       2.878861556880e+04 
       1.959951598543e-02       2.873861205336e+04 
       1.972326838633e-02       2.868733888323e+04 
       1.984709457942e-02       2.863506951855e+04 
       1.997099598172e-02       2.858175993294e+04 
       2.009497404526e-02       2.852726461054e+04 
       2.021903025786e-02       2.847186670003e+04 
       2.034316614387e-02       2.841559238646e+04 
       2.046738326504e-02       2.835802070754e+04 
       2.059168322132e-02       2.829983386301e+04 
       2.071606765173e-02       2.824049574950e+04 
       2.084053823528e-02       2.818000825737e+04 
       2.096509669185e-02       2.811897707879e+04 
       2.108974478316e-02       2.805701394256e+04 
       2.121448431377e-02       2.799379620122e+04 
       2.133931713207e-02       2.793021473373e+04 
       2.146424513130e-02       2.786557625928e+04 
       2.158927025069e-02       2.780006281064e+04 
       2.171439447650e-02       2.773395437199e+04 
       2.183961984321e-02       2.766678222869e+04 
       2.196494843469e-02       2.759885631008e+04 
       2.209038238542e-02       2.753032270393e+04 
       2.221592388173e-02       2.746098954478e+04 
       2.234157516313e-02       2.739078273591e+04 
       2.246733852362e-02       2.732007556098e+04 
       2.259321631309e-02       2.724851191945e+04 
       2.271921093875e-02       2.717650823558e+04 
       2.284532486658e-02       2.710388409661e+04 
       2.297156062287e-02       2.703029816201e+04 
       2.309792079577e-02       2.695630515871e+04 
       2.322440803696e-02       2.688170753468e+04 
       2.335102506326e-02       2.680636578269e+04 
       2.347777465841e-02       2.673063230272e+04 
       2.360465967481e-02       2.665436394177e+04 
       2.373168303543e-02       2.657724000830e+04 
       2.385884773564e-02       2.649974785326e+04 
       2.398615684527e-02       2.642174931670e+04 
       2.411361351055e-02       2.634339842205e+04 
       2.424122095632e-02       2.626418359036e+04 
       2.436898248814e-02       2.618452874249e+04 
       2.449690149455e-02       2.610480842566e+04 
       2.462498144944e-02       2.602451969076e+04 
       2.475322591445e-02       2.594358968648e+04 
       2.488163854143e-02       2.586219931983e+04 
       2.501022307510e-02       2.578069790863e+04 
       2.513898335565e-02       2.569844656205e+04 
       2.526792332156e-02       2.561600796145e+04 
       2.539704701248e-02       2.553294638435e+04 
       2.552635857217e-02       2.544989009117e+04 
       2.565586225162e-02       2.536641733521e+04 
       2.578556241222e-02       2.528248951106e+04 
       2.591546352910e-02       2.519826558125e+04 
       2.604557019455e-02       2.511379812911e+04 
       2.617588712161e-02       2.502883094461e+04 
       2.630641914774e-02       2.494354973694e+04 
       2.643717123869e-02       2.485827588056e+04 
       2.656814849248e-02       2.477261792804e+04 
       2.669935614355e-02       2.468673790357e+04 
       2.683079956705e-02       2.460052822403e+04 
       2.696248428330e-02       2.451390104948e+04 
       2.709441596248e-02       2.442741375455e+04 
       2.722660042943e-02       2.434050864615e+04 
       2.735904366869e-02       2.425321586599e+04 
       2.749175182970e-02       2.416595908091e+04 
       2.762473123230e-02       2.407863059428e+04 
       2.775798837231e-02       2.399093857525e+04 
       2.789152992751e-02       2.390307757329e+04 
       2.802536276373e-02       2.381499020275e+04 
       2.815949394127e-02       2.372681788176e+04 
       2.829393072157e-02       2.363838889927e+04 
       2.842868057418e-02       2.355004047672e+04 
       2.856375118399e-02       2.346157086277e+04 
       2.869915045881e-02       2.337264969366e+04 
       2.883488653730e-02       2.328393066231e+04 
       2.897096779721e-02       2.319523677401e+04 
       2.910740286397e-02       2.310599138696e+04 
       2.924420061974e-02       2.301699891928e+04 
       2.938137021283e-02       2.292780052292e+04 
       2.951892106751e-02       2.283855279322e+04 
       2.965686289438e-02       2.274937429040e+04 
       2.979520570109e-02       2.265996122060e+04 
       2.993395980368e-02       2.257049363347e+04 
       3.007313583841e-02       2.248088114119e+04 
       3.021274477415e-02       2.239136917775e+04 
       3.035279792539e-02       2.230180763702e+04 
       3.049330696586e-02       2.221218573081e+04 
       3.063428394290e-02       2.212263453906e+04 
       3.077574129242e-02       2.203297648976e+04 
       3.091769185473e-02       2.194326580415e+04 
       3.106014889114e-02       2.185356148043e+04 
       3.120312610137e-02       2.176389337054e+04 
       3.134663764191e-02       2.167420250694e+04 
       3.149069814538e-02       2.158480986885e+04 
       3.163532274081e-02       2.149487733441e+04 
       3.178052707513e-02       2.140519580942e+04 
       3.192632733572e-02       2.131571599722e+04 
       3.207274027427e-02       2.122626038322e+04 
       3.221978323193e-02       2.113643678964e+04 
       3.236747416587e-02       2.104726510197e+04 
       3.251583167736e-02       2.095752753948e+04 
       3.266487504142e-02       2.086800880073e+04 
       3.281462423824e-02       2.077851423614e+04 
       3.296509998641e-02       2.068911569797e+04 
       3.311632377811e-02       2.059959504800e+04 
       3.326831791642e-02       2.051037837403e+04 
       3.342110555494e-02       2.042104613483e+04 
       3.357471073975e-02       2.033188459032e+04 
       3.372915845404e-02       2.024284270246e+04 
       3.388447466556e-02       2.015342104328e+04 
       3.404068637702e-02       2.006437462744e+04 
       3.419782167985e-02       1.997539108245e+04 
       3.435590981133e-02       1.988630448525e+04 
       3.451498121563e-02       1.979760570154e+04 
       3.467506760886e-02       1.970864533997e+04 
       3.483620204856e-02       1.961956851175e+04 
       3.499841900796e-02       1.953089851385e+04 
       3.516175445542e-02       1.944241224132e+04 
       3.532624593949e-02       1.935338011007e+04 
       3.549193268003e-02       1.926480550655e+04 
       3.565885566599e-02       1.917627697631e+04 
       3.582705776035e-02       1.908763338520e+04 
       3.599658381293e-02       1.899898774352e+04 
       3.616748078169e-02       1.891051576833e+04 
       3.633979786346e-02       1.882213096416e+04 
       3.651358663473e-02       1.873388744864e+04 
       3.668890120372e-02       1.864558901549e+04 
       3.686579837463e-02       1.855697878670e+04 
       3.704433782525e-02       1.846879212055e+04 
       3.722458229936e-02       1.838034054060e+04 
       3.740659781539e-02       1.829210617830e+04 
       3.759045389280e-02       1.820382491056e+04 
       3.777622379834e-02       1.811584049753e+04 
       3.796398481397e-02       1.802741247886e+04 
       3.815381852897e-02       1.793918629512e+04 
       3.834581115874e-02       1.785068140095e+04 
       3.854005389336e-02       1.776250744715e+04 
       3.873664327911e-02       1.767408211126e+04 
       3.893568163689e-02       1.758569863099e+04 
       3.913727752175e-02       1.749736840570e+04 
       3.934154622837e-02       1.740834064321e+04 
       3.954861034816e-02       1.731986294035e+04 
       3.975860038430e-02       1.723106945271e+04 
       3.997165543195e-02       1.714249339348e+04 
       4.018792393203e-02       1.705369712543e+04 
       4.040756450818e-02       1.696426358729e+04 
       4.063074689795e-02       1.687510057577e+04 
       4.085765299107e-02       1.678602356272e+04 
       4.108847798968e-02       1.669629082555e+04 
       4.132343170775e-02       1.660698690788e+04 
       4.156274002993e-02       1.651669808154e+04 
       4.180664655339e-02       1.642673613043e+04 
       4.205541444037e-02       1.633633918377e+04 
       4.230932851405e-02       1.624554537836e+04 
       4.256869763628e-02       1.615453765180e+04 
       4.283385741293e-02       1.606313901693e+04 
       4.310517328106e-02       1.597110175356e+04 
       4.338304404313e-02       1.587935383749e+04 
       4.366790592581e-02       1.578674043854e+04 
       4.396023725731e-02       1.569389140401e+04 
       4.426056387642e-02       1.560000201447e+04 
       4.456946541051e-02       1.550590639972e+04 
       4.488758259023e-02       1.541101397983e+04 
       4.521562580552e-02       1.531552622365e+04 
       4.555438515498e-02       1.521925403384e+04 
       4.590474229942e-02       1.512213003883e+04 
       4.626768450511e-02       1.502424016335e+04 
       4.664432135672e-02       1.492527797668e+04 
       4.703590473986e-02       1.482511570840e+04 
       4.744385284620e-02       1.472344602316e+04 
       4.786977914895e-02       1.462091413270e+04 
       4.831552754467e-02       1.451692807499e+04 
       4.878321517316e-02       1.441102553661e+04 
       4.927528482457e-02       1.430324915637e+04 
       4.979456933906e-02       1.419292180579e+04 
       5.034437100740e-02       1.408049057802e+04 
       5.092855968649e-02       1.396526654662e+04 
       5.155169410555e-02       1.384643394633e+04 
       5.221917152498e-02       1.372385153699e+04 
       5.293741120955e-02       1.359669408482e+04 
       5.371407642282e-02       1.346418335668e+04 
       5.455833649235e-02       1.332466367607e+04 
       5.548116235362e-02       1.317723236897e+04 
       5.649563119753e-02       1.301930867195e+04 
       5.761718077610e-02       1.284827613024e+04 
       5.886369106853e-02       1.266053396352e+04 
       6.025517193203e-02       1.245125693918e+04 
       6.181271187222e-02       1.221365411348e+04 
       6.355627007721e-02       1.194049880674e+04 
       6.550106529471e-02       1.162266320598e+04 
       6.765300499828e-02       1.125311445036e+04 
       7.000479679596e-02       1.082672951099e+04 
       7.253518481038e-02       1.034479617866e+04 
       7.521267159714e-02       9.816458210040e+03 
       7.800223800441e-02       9.258333899227e+03 
       8.087167779863e-02       8.691905027111e+03 
       8.379514182049e-02       8.139180573301e+03 
       8.675379254694e-02       7.620186627993e+03 
       8.973477956044e-02       7.149524033927e+03 
       9.272971057508e-02       6.736678173690e+03 
       9.573325587478e-02       6.385097396976e+03 
       9.874208957451e-02       6.093024724314e+03 
       1.017541586055e-01       5.854666258091e+03 
       1.047682039332e-01       5.661674977248e+03 
       1.077834564786e-01       5.502925058554e+03 
       1.107994474897e-01       5.367056338342e+03 
       1.138158915732e-01       5.242624760607e+03 
       1.168326150182e-01       5.119540875130e+03 
       1.198495120468e-01       4.989466539086e+03 
       1.228665181752e-01       4.846679840456e+03 
       1.258835940147e-01       4.688938717295e+03 
       1.289007154302e-01       4.516203664472e+03 
       1.319178675625e-01       4.331790674108e+03 
       1.349350411988e-01       4.140096914360e+03 
       1.379522305682e-01       3.946791991663e+03 
       1.409694320030e-01       3.757843040505e+03 
       1.439866431247e-01       3.578668989519e+03 
       1.470038623490e-01       3.413517666655e+03 
       1.500210885844e-01       3.265400505438e+03 
       1.530383210482e-01       3.135920915648e+03 
       1.560555591542e-01       3.024995936381e+03 
       1.590728024436e-01       2.931417765465e+03 
       1.620900505422e-01       2.852994863529e+03 
       1.651073031341e-01       2.786569027024e+03 
       1.681245599448e-01       2.728672816359e+03 
       1.711418207309e-01       2.675766194097e+03 
       1.741590852727e-01       2.625361985470e+03 
       1.771763533698e-01       2.573794594262e+03 
       1.801936248381e-01       2.518768271378e+03 
       1.832108995071e-01       2.458924082931e+03 
       1.862281772185e-01       2.393801967854e+03 
       1.892454578246e-01       2.323905276966e+03 
       1.922627411876e-01       2.250359711973e+03 
       1.952800271782e-01       2.174969907976e+03 
       1.982973156756e-01       2.099605086079e+03 
       2.013146065660e-01       2.026051255237e+03 
       2.043318997425e-01       1.955974106160e+03 
       2.073491951045e-01       1.890489486931e+03 
       2.103664925574e-01       1.830416775928e+03 
       2.133837920118e-01       1.776269532567e+03 
       2.164010933834e-01       1.728049117775e+03 
       2.194183965925e-01       1.685460405767e+03 
       2.224357015639e-01       1.647900427088e+03 
       2.254530082263e-01       1.614367781629e+03 
       2.284703165124e-01       1.583880526564e+03 
       2.314876263581e-01       1.555269915686e+03 
       2.345049377030e-01       1.527457925728e+03 
       2.375222504894e-01       1.499509986057e+03 
       2.405395646629e-01       1.470783443919e+03 
       2.435568801716e-01       1.440922586561e+03 
       2.465741969661e-01       1.409696333084e+03 
       2.495915149996e-01       1.377237525483e+03 
       2.526088342273e-01       1.343772398599e+03 
       2.556261546068e-01       1.309747523504e+03 
       2.586434760975e-01       1.275669021217e+03 
       2.616607986607e-01       1.242120238446e+03 
       2.646781222596e-01       1.209616722172e+03 
       2.676954468589e-01       1.178695676361e+03 
       2.707127724250e-01       1.149683876375e+03 
       2.737300989258e-01       1.122776817876e+03 
       2.767474263305e-01       1.097985410152e+03 
       2.797647546097e-01       1.075192786224e+03 
       2.827820837352e-01       1.054155445203e+03 
       2.857994136802e-01       1.034622688550e+03 
       2.888167444188e-01       1.016283611425e+03 
       2.918340759263e-01       9.987790032284e+02 
       2.948514081789e-01       9.817986298894e+02 
       2.978687411539e-01       9.650695353939e+02 
       3.008860748295e-01       9.483078389127e+02 
       3.039034091846e-01       9.313857710386e+02 
       3.069207441991e-01       9.141874799028e+02 
       3.099380798537e-01       8.967348993808e+02 
       3.129554161298e-01       8.790652294763e+02 
       3.159727530095e-01       8.613624391841e+02 
       3.189900904756e-01       8.437687406898e+02 
       3.220074285115e-01       8.264170816491e+02 
       3.250247671013e-01       8.095029161297e+02 
       3.280421062296e-01       7.931253535954e+02 
       3.310594458816e-01       7.773922228698e+02 
       3.340767860431e-01       7.624015401466e+02 
       3.370941267004e-01       7.481578923948e+02 
       3.401114678401e-01       7.346801047413e+02 
       3.431288094495e-01       7.219294392835e+02 
       3.461461515163e-01       7.098149281821e+02 
       3.491634940286e-01       6.982176670079e+02 
       3.521808369748e-01       6.870331053241e+02 
       3.551981803439e-01       6.761442610358e+02 
       3.582155241251e-01       6.654560293399e+02 
       3.612328683080e-01       6.548926100399e+02 
       3.642502128827e-01       6.444231321212e+02 
       3.672675578393e-01       6.339894196667e+02 
       3.702849031687e-01       6.236158724772e+02 
       3.733022488616e-01       6.132896113504e+02 
       3.763195949094e-01       6.030203435383e+02 
       3.793369413034e-01       5.928392434386e+02 
       3.823542880355e-01       5.827980239806e+02 
       3.853716350977e-01       5.729628798449e+02 
       3.883889824823e-01       5.633531893366e+02 
       3.914063301818e-01       5.540244504721e+02 
       3.944236781889e-01       5.449721066785e+02 
       3.974410264966e-01       5.362244744718e+02 
       4.004583750981e-01       5.277689287753e+02 
       4.034757239868e-01       5.195861208188e+02 
       4.064930731562e-01       5.116767368613e+02 
       4.095104226001e-01       5.040079042552e+02 
       4.125277723126e-01       4.965774057534e+02 
       4.155451222876e-01       4.893450324682e+02 
       4.185624725195e-01       4.822839692503e+02 
       4.215798230028e-01       4.753600419682e+02 
       4.245971737321e-01       4.685403575984e+02 
       4.276145247022e-01       4.618155223549e+02 
       4.306318759079e-01       4.551655429826e+02 
       4.336492273444e-01       4.485846817236e+02 
       4.366665790069e-01       4.420821853958e+02 
       4.396839308906e-01       4.356745111146e+02 
       4.427012829911e-01       4.293457200056e+02 
       4.457186353039e-01       4.231143620567e+02 
       4.487359878247e-01       4.169923293621e+02 
       4.517533405494e-01       4.109840023395e+02 
       4.547706934739e-01       4.051009111953e+02 
       4.577880465942e-01       3.993650411089e+02 
       4.608053999064e-01       3.937735245676e+02 
       4.638227534068e-01       3.883366380959e+02 
       4.668401070918e-01       3.830419200988e+02 
       4.698574609577e-01       3.778824864081e+02 
       4.728748150011e-01       3.728442733724e+02 
       4.758921692186e-01       3.679120482314e+02 
       4.789095236070e-01       3.630805523948e+02 
       4.819268781629e-01       3.583356700759e+02 
       4.849442328833e-01       3.536712936676e+02 
       4.879615877650e-01       3.490919957865e+02 
       4.909789428052e-01       3.445727572859e+02 
       4.939962980009e-01       3.401195164036e+02 
       4.970136533492e-01       3.357232935238e+02 
       5.000310088473e-01       3.313834656632e+02 
       5.030483644927e-01       3.271046830254e+02 
       5.060657202826e-01       3.228951622608e+02 
       5.090830762145e-01       3.187568752182e+02 
       5.121004322858e-01       3.146958600445e+02 
       5.151177884941e-01       3.107166776309e+02 
       5.181351448369e-01       3.068076731044e+02 
       5.211525013120e-01       3.029671619911e+02 
       5.241698579171e-01       2.992079244843e+02 
       5.271872146499e-01       2.955256984757e+02 
       5.302045715081e-01       2.919048017410e+02 
       5.332219284898e-01       2.883582263437e+02 
       5.362392855928e-01       2.848854397597e+02 
       5.392566428150e-01       2.814717266648e+02 
       5.422740001545e-01       2.781154051511e+02 
       5.452913576093e-01       2.748210757145e+02 
       5.483087151775e-01       2.715686326108e+02 
       5.513260728573e-01       2.683678072691e+02 
       5.543434306467e-01       2.652156324290e+02 
       5.573607885441e-01       2.621162176990e+02 
       5.603781465476e-01       2.590615482499e+02 
       5.633955046556e-01       2.560538475250e+02 
       5.664128628664e-01       2.530909355717e+02 
       5.694302211783e-01       2.501694340491e+02 
       5.724475795898e-01       2.472899702233e+02 
       5.754649380993e-01       2.444547945913e+02 
       5.784822967052e-01       2.416682306532e+02 
       5.814996554060e-01       2.389256086272e+02 
       5.845170142003e-01       2.362327645712e+02 
       5.875343730866e-01       2.335886348630e+02 
       5.905517320635e-01       2.309811113264e+02 
