# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.161747563235e-10       6.042613816425e-16       1.470041556861e-13       0.000000000000e+00       5.371311396633e-10       4.994209588616e-11      -2.984874790866e-15 
   16       1.175000132797e-10       6.131981264586e-16       1.561999437272e-13       0.000000000000e+00       4.829671870634e-10       4.541099132166e-11      -3.400796507518e-14 
   17       1.188916254385e-10       6.553319999393e-16       1.656587744991e-13       0.000000000000e+00       4.364997962107e-10       4.149953077590e-11      -5.246505522792e-14 
   18       1.204070960132e-10       7.018080204900e-16       1.743510415039e-13       0.000000000000e+00       3.961635856872e-10       3.797121701909e-11      -5.863336584721e-14 
   19       1.220573284654e-10       7.488475741936e-16       1.820228332000e-13       0.000000000000e+00       3.613219180705e-10       3.482010327557e-11      -5.458075121656e-14 
   20       1.237590209739e-10       8.025683393171e-16       1.887088031671e-13       0.000000000000e+00       3.306323261993e-10       3.204668327072e-11      -4.395024107587e-14 
   21       1.255265298080e-10       8.769755953499e-16       1.947864451613e-13       0.000000000000e+00       3.036137156038e-10       2.962131939288e-11      -3.015962415982e-14 
   22       1.273709973636e-10       9.878755319038e-16       2.008015481670e-13       0.000000000000e+00       2.796208353692e-10       2.746159775675e-11      -1.696663224918e-14 
   23       1.292774788052e-10       1.135828600746e-15       2.071257608030e-13       0.000000000000e+00       2.583242134025e-10       2.552268222565e-11      -6.567863913342e-15 
   24       1.312052444725e-10       1.315158546234e-15       2.140482865970e-13       0.000000000000e+00       2.392318191585e-10       2.375127497082e-11      -5.305704180371e-16 
   25       1.331716251924e-10       1.521652463393e-15       2.216074290524e-13       0.000000000000e+00       2.221197571332e-10       2.214364312303e-11       9.992976448358e-16 
   26       1.351943305912e-10       1.751429113614e-15       2.296747163952e-13       0.000000000000e+00       2.066791442787e-10       2.069628754608e-11      -1.325934299691e-15 
   27       1.372662244806e-10       2.005052855535e-15       2.378852122464e-13       0.000000000000e+00       1.927251139672e-10       1.939930371230e-11      -6.103033919531e-15 
   28       1.393638190517e-10       2.283975017889e-15       2.457492784421e-13       0.000000000000e+00       1.800173194082e-10       1.823015662503e-11      -1.155872826815e-14 
   29       1.414936953846e-10       2.587254544317e-15       2.528960036739e-13       0.000000000000e+00       1.684909532970e-10       1.717392222767e-11      -1.668830893813e-14 
   30       1.436602279577e-10       2.912663733832e-15       2.589299865381e-13       0.000000000000e+00       1.580222974418e-10       1.620485814083e-11      -2.056935149399e-14 
   31       1.458571838985e-10       3.258182931229e-15       2.634525023039e-13       0.000000000000e+00       1.483979137652e-10       1.528995575329e-11      -2.231957448809e-14 
   32       1.480877325701e-10       3.625715503858e-15       2.663526638639e-13       0.000000000000e+00       1.395682827842e-10       1.443053171702e-11      -2.196782488935e-14 
   33       1.503492169898e-10       4.018818524949e-15       2.676269779946e-13       0.000000000000e+00       1.314712127688e-10       1.363479716271e-11      -1.992298619259e-14 
   34       1.526324475491e-10       4.441272655549e-15       2.673178756287e-13       0.000000000000e+00       1.239936663992e-10       1.290602021697e-11      -1.674495666115e-14 
   35       1.549422878383e-10       4.895248196334e-15       2.655509614096e-13       0.000000000000e+00       1.170974705217e-10       1.224064199694e-11      -1.308154122126e-14 
   36       1.572825700710e-10       5.382527598174e-15       2.625171453972e-13       0.000000000000e+00       1.107273573535e-10       1.162851681738e-11      -9.730742113116e-15 
   37       1.596521290508e-10       5.904730766697e-15       2.584105273590e-13       0.000000000000e+00       1.048004928466e-10       1.105680049345e-11      -7.470723812293e-15 
   38       1.620527061145e-10       6.462415028717e-15       2.532352036350e-13       0.000000000000e+00       9.930161512638e-11       1.052361608584e-11      -6.378009244118e-15 
   39       1.644824397607e-10       7.055660984185e-15       2.469360874172e-13       0.000000000000e+00       9.421333083650e-11       1.002828012031e-11      -6.285684067354e-15 
   40       1.669329205103e-10       7.684290917355e-15       2.394496045922e-13       0.000000000000e+00       8.948717485738e-11       9.567325106888e-12      -6.959691316735e-15 
   41       1.693937565158e-10       8.348068419686e-15       2.306955551939e-13       0.000000000000e+00       8.506050745366e-11       9.135773002054e-12      -8.115174041592e-15 
   42       1.718696149513e-10       9.047417708314e-15       2.205514643590e-13       0.000000000000e+00       8.092033765085e-11       8.732053196617e-12      -9.483671871602e-15 
   43       1.743676379724e-10       9.782908856924e-15       2.088685143348e-13       0.000000000000e+00       7.705571391856e-11       8.354266083306e-12      -1.075955803839e-14 
   44       1.768924241632e-10       1.055505817730e-14       1.954768578772e-13       0.000000000000e+00       7.343857157599e-11       7.998656715727e-12      -1.157731493021e-14 
   45       1.794463429579e-10       1.136434327352e-14       1.802214566196e-13       0.000000000000e+00       7.003376589247e-11       7.660910592975e-12      -1.161444539042e-14 
   46       1.820312730989e-10       1.221125979775e-14       1.630854556694e-13       0.000000000000e+00       6.683595909550e-11       7.340843372412e-12      -1.094492481661e-14 
   47       1.846468908129e-10       1.309627716778e-14       1.441014677658e-13       0.000000000000e+00       6.384144337905e-11       7.038867475956e-12      -9.785621057344e-15 
   48       1.872898621737e-10       1.401982076290e-14       1.233184382747e-13       0.000000000000e+00       6.103701471111e-11       6.754613659776e-12      -8.401794357916e-15 
   49       1.899535880255e-10       1.498227030086e-14       1.008024762493e-13       0.000000000000e+00       5.839926657423e-11       6.486869506069e-12      -7.109812891536e-15 
   50       1.926310836578e-10       1.598393448600e-14       7.662169679659e-14       0.000000000000e+00       5.590164268841e-11       6.234015960444e-12      -6.204871464238e-15 
   51       1.953251311069e-10       1.702497060621e-14       5.079396967404e-14       0.000000000000e+00       5.353949057282e-11       5.995619335113e-12      -5.714717582739e-15 
   52       1.980404416655e-10       1.810544030605e-14       2.332642417942e-14       0.000000000000e+00       5.131058767743e-11       5.771165116236e-12      -5.583771073755e-15 
   53       2.007806569746e-10       1.922532873347e-14      -5.769724978888e-15       0.000000000000e+00       4.920764373187e-11       5.559560519307e-12      -5.741483896119e-15 
   54       2.035482414647e-10       2.038454180019e-14      -3.647909903046e-14       0.000000000000e+00       4.721795961460e-11       5.359096418370e-12      -6.101526409579e-15 
   55       2.063447523400e-10       2.158293220549e-14      -6.879184985133e-14       0.000000000000e+00       4.532730364725e-11       5.167931353597e-12      -6.575277858462e-15 
   56       2.091719744845e-10       2.282039135443e-14      -1.027357445518e-13       0.000000000000e+00       4.353344962696e-11       4.985771572920e-12      -7.118086511245e-15 
   57       2.120308790923e-10       2.409677547538e-14      -1.383519136247e-13       0.000000000000e+00       4.183540441441e-11       4.812541664840e-12      -7.693076218659e-15 
   58       2.149211799954e-10       2.541187727339e-14      -1.756860714652e-13       0.000000000000e+00       4.022931219889e-11       4.647881702299e-12      -8.257598215859e-15 
   59       2.178412408140e-10       2.676542431126e-14      -2.147888184996e-13       0.000000000000e+00       3.870827768276e-11       4.491129512617e-12      -8.762974698293e-15 
   60       2.207879821064e-10       2.815707739048e-14      -2.557159433138e-13       0.000000000000e+00       3.726218926577e-11       4.341302947420e-12      -9.154242397569e-15 
   61       2.237582514082e-10       2.958645463713e-14      -2.985163997215e-13       0.000000000000e+00       3.588052778414e-11       4.197393962597e-12      -9.385245722591e-15 
   62       2.267535027591e-10       3.105321373972e-14      -3.431924009069e-13       0.000000000000e+00       3.456192945529e-11       4.059368104533e-12      -9.468455146721e-15 
   63       2.297760075626e-10       3.255698538158e-14      -3.897308633523e-13       0.000000000000e+00       3.330646544494e-11       3.927358927965e-12      -9.435926953468e-15 
   64       2.328274388691e-10       3.409734837737e-14      -4.381148543156e-13       0.000000000000e+00       3.211276526378e-11       3.801368301266e-12      -9.325166454549e-15 
   65       2.359088249432e-10       3.567382886967e-14      -4.883235028940e-13       0.000000000000e+00       3.097793468127e-11       3.681258569874e-12      -9.179358595849e-15 
   66       2.390205028293e-10       3.728589952560e-14      -5.403319110884e-13       0.000000000000e+00       2.989747363936e-11       3.566744719724e-12      -9.047598563394e-15 
   67       2.421620719185e-10       3.893297873339e-14      -5.941110648666e-13       0.000000000000e+00       2.886519416630e-11       3.457386540674e-12      -8.985122389310e-15 
   68       2.453329563012e-10       4.061437511537e-14      -6.496287872698e-13       0.000000000000e+00       2.787487328922e-11       3.352714956420e-12      -9.039591852432e-15 
   69       2.485343279364e-10       4.232910980693e-14      -7.068530207875e-13       0.000000000000e+00       2.692578417947e-11       3.252658255957e-12      -9.206206625766e-15 
   70       2.517674915422e-10       4.407605655784e-14      -7.657490533651e-13       0.000000000000e+00       2.601814344912e-11       3.157188546699e-12      -9.463869148814e-15 
   71       2.550332799787e-10       4.585399106722e-14      -8.262784740409e-13       0.000000000000e+00       2.515143827941e-11       3.066190903367e-12      -9.788201769009e-15 
   72       2.583320233839e-10       4.766158878153e-14      -8.883991106607e-13       0.000000000000e+00       2.432438870781e-11       2.979458962784e-12      -1.015142068003e-14 
   73       2.616635183107e-10       4.949742269264e-14      -9.520649675925e-13       0.000000000000e+00       2.353490991523e-11       2.896690518672e-12      -1.052220986010e-14 
   74       2.650269968631e-10       5.135996113585e-14      -1.017226163441e-12       0.000000000000e+00       2.278007451311e-11       2.817483116449e-12      -1.086559501030e-14 
   75       2.684210958323e-10       5.324756558793e-14      -1.083828868762e-12       0.000000000000e+00       2.205607483057e-11       2.741329648027e-12      -1.114281749291e-14 
   76       2.718444783629e-10       5.515860023100e-14      -1.151822557625e-12       0.000000000000e+00       2.135916820739e-11       2.667742969428e-12      -1.132018608724e-14 
   77       2.752978980519e-10       5.709178857761e-14      -1.221183426630e-12       0.000000000000e+00       2.068879524714e-11       2.596665726747e-12      -1.139777444766e-14 
   78       2.787824569235e-10       5.904591817963e-14      -1.291895153140e-12       0.000000000000e+00       2.004496431778e-11       2.528127607782e-12      -1.138575204993e-14 
   79       2.822989690919e-10       6.101973472004e-14      -1.363942046569e-12       0.000000000000e+00       1.942730171950e-11       2.462121218109e-12      -1.129592772120e-14 
   80       2.858479432782e-10       6.301194210289e-14      -1.437309136070e-12       0.000000000000e+00       1.883503412929e-11       2.398600321600e-12      -1.114180767573e-14 
   81       2.894295653275e-10       6.502120254315e-14      -1.511982258228e-12       0.000000000000e+00       1.826697104530e-11       2.337478080937e-12      -1.093865355061e-14 
   82       2.930436807256e-10       6.704613665661e-14      -1.587948144749e-12       0.000000000000e+00       1.772148723142e-11       2.278625298124e-12      -1.070354044154e-14 
   83       2.966897771169e-10       6.908532354977e-14      -1.665194510152e-12       0.000000000000e+00       1.719650516164e-11       2.221868655001e-12      -1.045541493847e-14 
   84       3.003672946135e-10       7.113727698979e-14      -1.743701603151e-12       0.000000000000e+00       1.668999999597e-11       2.167034572768e-12      -1.021145203008e-14 
   85       3.040766541293e-10       7.320036917847e-14      -1.823415059455e-12       0.000000000000e+00       1.620164914874e-11       2.114092998860e-12      -9.975304767934e-15 
   86       3.078183682607e-10       7.527289444765e-14      -1.904268688391e-12       0.000000000000e+00       1.573142526801e-11       2.063034341789e-12      -9.747003994135e-15 
   87       3.115927168536e-10       7.735309174810e-14      -1.986192554116e-12       0.000000000000e+00       1.527908937409e-11       2.013824993352e-12      -9.526482170365e-15 
   88       3.153997350294e-10       7.943914433735e-14      -2.069112919842e-12       0.000000000000e+00       1.484418208604e-11       1.966406335853e-12      -9.313569209725e-15 
   89       3.192392012115e-10       8.152917946759e-14      -2.152952192062e-12       0.000000000000e+00       1.442601484813e-11       1.920693749319e-12      -9.107988308575e-15 
   90       3.231106251511e-10       8.362126807354e-14      -2.237628864770e-12       0.000000000000e+00       1.402366115643e-11       1.876575618727e-12      -8.909351778380e-15 
   91       3.270132359537e-10       8.571342446030e-14      -2.323057463685e-12       0.000000000000e+00       1.363594778526e-11       1.833912341217e-12      -8.717156877551e-15 
   92       3.309459701052e-10       8.780360599125e-14      -2.409148490478e-12       0.000000000000e+00       1.326144601371e-11       1.792535333315e-12      -8.530781643286e-15 
   93       3.349078077473e-10       8.988977366321e-14      -2.495815166990e-12       0.000000000000e+00       1.289881062495e-11       1.752288509036e-12      -8.349728196622e-15 
   94       3.388988653648e-10       9.197008493149e-14      -2.582994949343e-12       0.000000000000e+00       1.254787428307e-11       1.713162006574e-12      -8.174403569948e-15 
   95       3.429194460652e-10       9.404272944358e-14      -2.670631161483e-12       0.000000000000e+00       1.220870229514e-11       1.675176832146e-12      -8.005449155936e-15 
   96       3.469696988750e-10       9.610587125254e-14      -2.758666520556e-12       0.000000000000e+00       1.188125555802e-11       1.638343776882e-12      -7.843502937356e-15 
   97       3.510496115463e-10       9.815764934069e-14      -2.847043174476e-12       0.000000000000e+00       1.156538655871e-11       1.602663007026e-12      -7.689198715944e-15 
   98       3.551590033636e-10       1.001961781432e-13      -2.935702739487e-12       0.000000000000e+00       1.126083537465e-11       1.568123654156e-12      -7.543165341270e-15 
   99       3.592975179502e-10       1.022195480718e-13      -3.024586337732e-12       0.000000000000e+00       1.096722567408e-11       1.534703405391e-12      -7.406025939598e-15 
  100       3.634646160745e-10       1.042258260385e-13      -3.113634634817e-12       0.000000000000e+00       1.068406071633e-11       1.502368093601e-12      -7.278397142758e-15 
  101       3.676595684571e-10       1.062130559791e-13      -3.202787877379e-12       0.000000000000e+00       1.041071935220e-11       1.471071287617e-12      -7.160888317012e-15 
  102       3.718814485768e-10       1.081792593771e-13      -3.291985930651e-12       0.000000000000e+00       1.014645202422e-11       1.440753882448e-12      -7.054100791917e-15 
  103       3.761291254775e-10       1.101224357868e-13      -3.381168316028e-12       0.000000000000e+00       9.890376767058e-12       1.411343689482e-12      -6.958627089194e-15 
  104       3.804015034603e-10       1.120406019156e-13      -3.470272673283e-12       0.000000000000e+00       9.641679139798e-12       1.382772140465e-12      -6.874819463126e-15 
  105       3.846982935298e-10       1.139319137509e-13      -3.559229829708e-12       0.000000000000e+00       9.400251396553e-12       1.355027851877e-12      -6.802061573481e-15 
  106       3.890193332334e-10       1.157945619839e-13      -3.647968131820e-12       0.000000000000e+00       9.166132603929e-12       1.328109566036e-12      -6.739396530585e-15 
  107       3.933643446553e-10       1.176267358604e-13      -3.736414981240e-12       0.000000000000e+00       8.939310681832e-12       1.302009464437e-12      -6.685745531742e-15 
  108       3.977329299358e-10       1.194266241285e-13      -3.824496854949e-12       0.000000000000e+00       8.719720644807e-12       1.276712946024e-12      -6.639904555055e-15 
  109       4.021245667910e-10       1.211924159857e-13      -3.912139325539e-12       0.000000000000e+00       8.507242843379e-12       1.252198405464e-12      -6.600541053259e-15 
  110       4.065386040327e-10       1.229223020268e-13      -3.999267081472e-12       0.000000000000e+00       8.301701205392e-12       1.228437011419e-12      -6.566190647548e-15 
  111       4.109742570873e-10       1.246144751906e-13      -4.085803947333e-12       0.000000000000e+00       8.102861477348e-12       1.205392484824e-12      -6.535253821404e-15 
  112       4.154306035160e-10       1.262671317078e-13      -4.171672904083e-12       0.000000000000e+00       7.910429465750e-12       1.183020877158e-12      -6.505992614424e-15 
  113       4.199065785341e-10       1.278784720481e-13      -4.256796109315e-12       0.000000000000e+00       7.724049278438e-12       1.161270348720e-12      -6.476527316149e-15 
  114       4.244009705305e-10       1.294467018676e-13      -4.341094917507e-12       0.000000000000e+00       7.543301565931e-12       1.140080946903e-12      -6.444833159891e-15 
  115       4.289124165875e-10       1.309700329564e-13      -4.424489900280e-12       0.000000000000e+00       7.367701762765e-12       1.119384384467e-12      -6.408737016563e-15 
  116       4.334395967228e-10       1.324467372405e-13      -4.506902293647e-12       0.000000000000e+00       7.196806322016e-12       1.099119584742e-12      -6.366390530047e-15 
  117       4.379818529868e-10       1.338753142119e-13      -4.588258496094e-12       0.000000000000e+00       7.030549831787e-12       1.079281935452e-12      -6.317761851716e-15 
  118       4.425386375726e-10       1.352543457287e-13      -4.668486157964e-12       0.000000000000e+00       6.868945774014e-12       1.059879634731e-12      -6.263319908426e-15 
  119       4.471093181349e-10       1.365824461828e-13      -4.747512835907e-12       0.000000000000e+00       6.711981403625e-12       1.040918378597e-12      -6.203575085770e-15 
  120       4.516931750664e-10       1.378582639163e-13      -4.825266025745e-12       0.000000000000e+00       6.559616944733e-12       1.022401278629e-12      -6.139080134467e-15 
  121       4.562893987746e-10       1.390804826383e-13      -4.901673195352e-12       0.000000000000e+00       6.411784786819e-12       1.004328779648e-12      -6.070431076768e-15 
  122       4.608970869586e-10       1.402478228407e-13      -4.976661817520e-12       0.000000000000e+00       6.268388680923e-12       9.866985774009e-13      -5.998268112844e-15 
  123       4.655152418851e-10       1.413590432152e-13      -5.050159402834e-12       0.000000000000e+00       6.129302935823e-12       9.695055362402e-13      -5.923276527189e-15 
  124       4.701427676658e-10       1.424129420697e-13      -5.122093532540e-12       0.000000000000e+00       5.994371614230e-12       9.527416068044e-13      -5.846187595017e-15 
  125       4.747784675335e-10       1.434083587446e-13      -5.192391891420e-12       0.000000000000e+00       5.863407728970e-12       9.363957436995e-13      -5.767779488656e-15 
  126       4.794210411188e-10       1.443441750294e-13      -5.260982300662e-12       0.000000000000e+00       5.736192439171e-12       9.204538231805e-13      -5.688878183946e-15 
  127       4.840690817270e-10       1.452193165791e-13      -5.327792750733e-12       0.000000000000e+00       5.612474246451e-12       9.048985608324e-13      -5.610358366640e-15 
  128       4.887210736146e-10       1.460327543308e-13      -5.392751434248e-12       0.000000000000e+00       5.491968191103e-12       8.897094292511e-13      -5.533144338796e-15 
  129       4.933755470859e-10       1.467835451022e-13      -5.455787388211e-12       0.000000000000e+00       5.374417092685e-12       8.748672361991e-13      -5.458023861209e-15 
  130       4.980315688054e-10       1.474709554159e-13      -5.516832430566e-12       0.000000000000e+00       5.259784574844e-12       8.603686017549e-13      -5.385064666185e-15 
  131       5.026883003770e-10       1.480943539987e-13      -5.575819499195e-12       0.000000000000e+00       5.148081795081e-12       8.462129211523e-13      -5.314135350443e-15 
  132       5.073448437673e-10       1.486531754975e-13      -5.632682098464e-12       0.000000000000e+00       5.039306942161e-12       8.323977981786e-13      -5.245086273418e-15 
  133       5.120002397114e-10       1.491469221759e-13      -5.687354336451e-12       0.000000000000e+00       4.933444876272e-12       8.189189962046e-13      -5.177749125091e-15 
  134       5.166534661185e-10       1.495751656111e-13      -5.739770962180e-12       0.000000000000e+00       4.830466769171e-12       8.057703892142e-13      -5.111936493829e-15 
  135       5.213034364783e-10       1.499375483907e-13      -5.789867402855e-12       0.000000000000e+00       4.730329744346e-12       7.929439128342e-13      -5.047441434219e-15 
  136       5.259489982666e-10       1.502337858095e-13      -5.837579801088e-12       0.000000000000e+00       4.632976517161e-12       7.804295153642e-13      -4.984037034902e-15 
  137       5.305889313517e-10       1.504636675667e-13      -5.882845052133e-12       0.000000000000e+00       4.538335035019e-12       7.682151088063e-13      -4.921475986412e-15 
  138       5.352219463995e-10       1.506270594621e-13      -5.925600841120e-12       0.000000000000e+00       4.446318117508e-12       7.562865198944e-13      -4.859490149007e-15 
  139       5.398466832804e-10       1.507239050936e-13      -5.965785680284e-12       0.000000000000e+00       4.356823096559e-12       7.446274411249e-13      -4.797790120509e-15 
  140       5.444617094745e-10       1.507542275537e-13      -6.003338946198e-12       0.000000000000e+00       4.269731456598e-12       7.332193817855e-13      -4.736064804140e-15 
  141       5.490655184779e-10       1.507181311263e-13      -6.038200917005e-12       0.000000000000e+00       4.184908474702e-12       7.220416189856e-13      -4.673980976353e-15 
  142       5.536565282085e-10       1.506158029836e-13      -6.070312809651e-12       0.000000000000e+00       4.102202860748e-12       7.110711486857e-13      -4.611182854671e-15 
  143       5.582330794119e-10       1.504475148832e-13      -6.099616817117e-12       0.000000000000e+00       4.021446397573e-12       7.002826367273e-13      -4.547291665523e-15 
  144       5.627935696826e-10       1.502136379428e-13      -6.126056713329e-12       0.000000000000e+00       3.942489206829e-12       6.896540897171e-13      -4.481993798996e-15 
  145       5.673368737825e-10       1.499146850251e-13      -6.149579656506e-12       0.000000000000e+00       3.865310224669e-12       6.791846011597e-13      -4.415315980428e-15 
  146       5.718619619229e-10       1.495512757769e-13      -6.170134635205e-12       0.000000000000e+00       3.789916984136e-12       6.688782699099e-13      -4.347376531814e-15 
  147       5.763677670626e-10       1.491241256821e-13      -6.187671956737e-12       0.000000000000e+00       3.716310813727e-12       6.587386214628e-13      -4.278299297142e-15 
  148       5.808531840934e-10       1.486340478337e-13      -6.202143287667e-12       0.000000000000e+00       3.644486682286e-12       6.487685918561e-13      -4.208213719344e-15 
  149       5.853170690254e-10       1.480819547061e-13      -6.213501694304e-12       0.000000000000e+00       3.574433043908e-12       6.389705115722e-13      -4.137254917251e-15 
  150       5.897582381723e-10       1.474688599267e-13      -6.221701683198e-12       0.000000000000e+00       3.506131682835e-12       6.293460894410e-13      -4.065563762553e-15 
  151       5.941754673367e-10       1.467958800485e-13      -6.226699241634e-12       0.000000000000e+00       3.439557558358e-12       6.198963965424e-13      -3.993286956751e-15 
  152       5.985674909956e-10       1.460642363214e-13      -6.228451878126e-12       0.000000000000e+00       3.374678649714e-12       6.106218501086e-13      -3.920577108117e-15 
  153       6.029330014856e-10       1.452752564645e-13      -6.226918662913e-12       0.000000000000e+00       3.311455800985e-12       6.015221974268e-13      -3.847592808644e-15 
  154       6.072706481882e-10       1.444303764385e-13      -6.222060268452e-12       0.000000000000e+00       3.249842565999e-12       5.925964997415e-13      -3.774498711008e-15 
  155       6.115790367152e-10       1.435311422171e-13      -6.213839009914e-12       0.000000000000e+00       3.189785053229e-12       5.838431161571e-13      -3.701465605520e-15 
  156       6.158567280938e-10       1.425792115592e-13      -6.202218885677e-12       0.000000000000e+00       3.131221770690e-12       5.752596875403e-13      -3.628670497083e-15 
  157       6.201022379525e-10       1.415763557812e-13      -6.187165617821e-12       0.000000000000e+00       3.074083470841e-12       5.668431204226e-13      -3.556296682148e-15 
  158       6.243140357057e-10       1.405244615285e-13      -6.168646692626e-12       0.000000000000e+00       3.018292995480e-12       5.585895709030e-13      -3.484533825669e-15 
  159       6.284905437396e-10       1.394255325480e-13      -6.146631401059e-12       0.000000000000e+00       2.963765120650e-12       5.504944285501e-13      -3.413578038062e-15 
  160       6.326301365973e-10       1.382816914598e-13      -6.121090879276e-12       0.000000000000e+00       2.910406401532e-12       5.425523003049e-13      -3.343631952156e-15 
  161       6.367312533720e-10       1.370951331853e-13      -6.091998000840e-12       0.000000000000e+00       2.858134316281e-12       5.347582328353e-13      -3.274866250467e-15 
  162       6.407927477664e-10       1.358679768827e-13      -6.059326957662e-12       0.000000000000e+00       2.806936925642e-12       5.271115348717e-13      -3.207300262081e-15 
  163       6.448135675774e-10       1.346024042434e-13      -6.023053719217e-12       0.000000000000e+00       2.756818217333e-12       5.196122636994e-13      -3.140910904552e-15 
  164       6.487926439806e-10       1.333007081956e-13      -5.983156216989e-12       0.000000000000e+00       2.707779215836e-12       5.122600067911e-13      -3.075670184290e-15 
  165       6.527288912368e-10       1.319652944539e-13      -5.939614384273e-12       0.000000000000e+00       2.659817916091e-12       5.050538714074e-13      -3.011545096159e-15 
  166       6.566212063979e-10       1.305986830689e-13      -5.892410195995e-12       0.000000000000e+00       2.612929217185e-12       4.979924741971e-13      -2.948497523070e-15 
  167       6.604684690130e-10       1.292035099765e-13      -5.841527708522e-12       0.000000000000e+00       2.567104856047e-12       4.910739307977e-13      -2.886484135570e-15 
  168       6.642695408353e-10       1.277825285480e-13      -5.786953099473e-12       0.000000000000e+00       2.522333341132e-12       4.842958454361e-13      -2.825456291441e-15 
  169       6.680232655273e-10       1.263386111392e-13      -5.728674707534e-12       0.000000000000e+00       2.478599886119e-12       4.776553005284e-13      -2.765359935291e-15 
  170       6.717284683678e-10       1.248747506404e-13      -5.666683072268e-12       0.000000000000e+00       2.435886343599e-12       4.711488462810e-13      -2.706135498148e-15 
  171       6.753839559574e-10       1.233940620254e-13      -5.600970973928e-12       0.000000000000e+00       2.394171138767e-12       4.647724902909e-13      -2.647717797053e-15 
  172       6.789885159253e-10       1.218997839019e-13      -5.531533473271e-12       0.000000000000e+00       2.353429203114e-12       4.585216871459e-13      -2.590035934657e-15 
  173       6.825409166351e-10       1.203952800602e-13      -5.458367951368e-12       0.000000000000e+00       2.313631908114e-12       4.523913280252e-13      -2.533013198808e-15 
  174       6.860399068911e-10       1.188840410234e-13      -5.381474149418e-12       0.000000000000e+00       2.274746998921e-12       4.463757303000e-13      -2.476566962152e-15 
  175       6.894842156446e-10       1.173696855969e-13      -5.300854208561e-12       0.000000000000e+00       2.236738528056e-12       4.404686271335e-13      -2.420608581721e-15 
  176       6.928725516997e-10       1.158559624176e-13      -5.216512709686e-12       0.000000000000e+00       2.199566789101e-12       4.346631570821e-13      -2.365043298531e-15 
  177       6.962036034201e-10       1.143467515040e-13      -5.128456713251e-12       0.000000000000e+00       2.163188250386e-12       4.289518536949e-13      -2.309770137171e-15 
  178       6.994760384346e-10       1.128460658053e-13      -5.036695799088e-12       0.000000000000e+00       2.127555488687e-12       4.233266351150e-13      -2.254681805402e-15 
  179       7.026885033438e-10       1.113580527515e-13      -4.941242106219e-12       0.000000000000e+00       2.092617122908e-12       4.177787936794e-13      -2.199664593744e-15 
  180       7.058397123609e-10       1.098868487541e-13      -4.842109032301e-12       0.000000000000e+00       2.058328106171e-12       4.123009018946e-13      -2.144623485106e-15 
  181       7.089287217281e-10       1.084361265403e-13      -4.739307133184e-12       0.000000000000e+00       2.024681655413e-12       4.068927215058e-13      -2.089559925352e-15 
