# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.628086 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.966811924241e-02       2.131574651747e+04 
       2.981072040457e-02       2.123862042388e+04 
       2.995363519387e-02       2.116140919121e+04 
       3.009687123248e-02       2.108364984474e+04 
       3.024043636012e-02       2.100625180600e+04 
       3.038433864164e-02       2.092833039735e+04 
       3.052858637490e-02       2.085061648287e+04 
       3.067318809898e-02       2.077242691766e+04 
       3.081815260278e-02       2.069426981423e+04 
       3.096348893397e-02       2.061602766579e+04 
       3.110920640837e-02       2.053767013385e+04 
       3.125531461974e-02       2.045918328600e+04 
       3.140182345001e-02       2.038074137584e+04 
       3.154874308000e-02       2.030224090031e+04 
       3.169608400062e-02       2.022402913171e+04 
       3.184385702458e-02       2.014545548125e+04 
       3.199207329872e-02       2.006672475944e+04 
       3.214074431683e-02       1.998735758148e+04 
       3.228988193320e-02       1.990844561916e+04 
       3.243949837670e-02       1.982964197143e+04 
       3.258960626570e-02       1.975069680267e+04 
       3.274021862359e-02       1.967222316745e+04 
       3.289134889519e-02       1.959263503107e+04 
       3.304301096391e-02       1.951419982398e+04 
       3.319521916983e-02       1.943507781640e+04 
       3.334798832873e-02       1.935559487549e+04 
       3.350133375203e-02       1.927703975738e+04 
       3.365527126791e-02       1.919749116632e+04 
       3.380981724346e-02       1.911844947653e+04 
       3.396498860803e-02       1.903939871956e+04 
       3.412080287788e-02       1.896037164054e+04 
       3.427727818223e-02       1.888131508357e+04 
       3.443443329061e-02       1.880220260744e+04 
       3.459228764196e-02       1.872334037085e+04 
       3.475086137518e-02       1.864457088901e+04 
       3.491017536159e-02       1.856529801775e+04 
       3.507025123920e-02       1.848621820081e+04 
       3.523111144901e-02       1.840774094527e+04 
       3.539277927350e-02       1.832853491536e+04 
       3.555527887740e-02       1.824982207882e+04 
       3.571863535098e-02       1.817087898927e+04 
       3.588287475597e-02       1.809235492802e+04 
       3.604802417441e-02       1.801324843702e+04 
       3.621411176052e-02       1.793480538138e+04 
       3.638116679595e-02       1.785565562050e+04 
       3.654921974855e-02       1.777701583846e+04 
       3.671830233505e-02       1.769845767359e+04 
       3.688844758788e-02       1.761984453450e+04 
       3.705968992650e-02       1.754126990935e+04 
       3.723206523360e-02       1.746275015372e+04 
       3.740561093656e-02       1.738438153549e+04 
       3.758036609459e-02       1.730631810027e+04 
       3.775637149213e-02       1.722737733901e+04 
       3.793366973892e-02       1.714906534196e+04 
       3.811230537741e-02       1.707071374389e+04 
       3.829232499807e-02       1.699242019750e+04 
       3.847377736343e-02       1.691420472471e+04 
       3.865671354157e-02       1.683626020340e+04 
       3.884118704986e-02       1.675759772142e+04 
       3.902725401008e-02       1.667942115238e+04 
       3.921497331583e-02       1.660116893182e+04 
       3.940440681354e-02       1.652300032127e+04 
       3.959561949833e-02       1.644492180892e+04 
       3.978867972622e-02       1.636700685735e+04 
       3.998365944435e-02       1.628883622434e+04 
       4.018063444108e-02       1.621044070111e+04 
       4.037968461793e-02       1.613214018474e+04 
       4.058089428583e-02       1.605406280841e+04 
       4.078435248821e-02       1.597581395664e+04 
       4.099015335385e-02       1.589741529294e+04 
       4.119839648283e-02       1.581916407768e+04 
       4.140918736942e-02       1.574076700058e+04 
       4.162263786599e-02       1.566261349529e+04 
       4.183886669296e-02       1.558408310047e+04 
       4.205800000010e-02       1.550556890605e+04 
       4.228017198567e-02       1.542702288216e+04 
       4.250552558035e-02       1.534841550809e+04 
       4.273421320431e-02       1.526948398738e+04 
       4.296639760691e-02       1.519062318350e+04 
       4.320225279968e-02       1.511162637202e+04 
       4.344196509542e-02       1.503256440695e+04 
       4.368573426774e-02       1.495322941667e+04 
       4.393377484805e-02       1.487386053312e+04 
       4.418631757955e-02       1.479399612636e+04 
       4.444361105133e-02       1.471408610799e+04 
       4.470592353932e-02       1.463419209972e+04 
       4.497354508581e-02       1.455375600027e+04 
       4.524678985475e-02       1.447299654144e+04 
       4.552599880705e-02       1.439217258191e+04 
       4.581154274812e-02       1.431086912820e+04 
       4.610382581015e-02       1.422936736532e+04 
       4.640328944383e-02       1.414707281097e+04 
       4.671041700906e-02       1.406467992317e+04 
       4.702573907283e-02       1.398200050751e+04 
       4.734983954511e-02       1.389864424881e+04 
       4.768336281174e-02       1.381440613292e+04 
       4.802702205852e-02       1.373016166224e+04 
       4.838160902454e-02       1.364493704346e+04 
       4.874800547779e-02       1.355912816526e+04 
       4.912719677565e-02       1.347241392312e+04 
       4.952028796032e-02       1.338490828651e+04 
       4.992852295084e-02       1.329640267772e+04 
       5.035330753469e-02       1.320691961900e+04 
       5.079623704257e-02       1.311628388996e+04 
       5.125912981967e-02       1.302428725770e+04 
       5.174406789983e-02       1.293093846122e+04 
       5.225344665965e-02       1.283594640642e+04 
       5.279003569586e-02       1.273912692465e+04 
       5.335705374516e-02       1.264009571258e+04 
       5.395826115685e-02       1.253888781677e+04 
       5.459807421629e-02       1.243477636702e+04 
       5.528170642114e-02       1.232784887377e+04 
       5.601534242997e-02       1.221708100709e+04 
       5.680635037329e-02       1.210183342903e+04 
       5.766353658026e-02       1.198142564553e+04 
       5.859744163491e-02       1.185415372641e+04 
       5.962066448269e-02       1.171899039763e+04 
       6.074817586910e-02       1.157363735801e+04 
       6.199753411134e-02       1.141554032478e+04 
       6.338883362206e-02       1.124048750388e+04 
       6.494409606263e-02       1.104402898073e+04 
       6.668568881658e-02       1.082015821940e+04 
       6.863335248612e-02       1.056100952663e+04 
       7.079979961817e-02       1.025964898078e+04 
       7.318585135893e-02       9.909549059702e+03 
       7.577736493817e-02       9.508459189617e+03 
       7.854638564452e-02       9.060438948460e+03 
       8.145681775636e-02       8.576569837857e+03 
       8.447186871952e-02       8.073723899160e+03 
       8.755973832892e-02       7.571600581477e+03 
       9.069601180514e-02       7.088983744500e+03 
       9.386343477830e-02       6.642517176194e+03 
       9.705047500912e-02       6.242842779421e+03 
       1.002496998946e-01       5.896459689429e+03 
       1.034564284146e-01       5.604552097671e+03 
       1.066677546211e-01       5.363984663734e+03 
       1.098818904041e-01       5.168731027360e+03 
       1.130977413563e-01       5.009722214583e+03 
       1.163146397524e-01       4.877236811651e+03 
       1.195321789024e-01       4.760891693081e+03 
       1.227501112983e-01       4.650884537881e+03 
       1.259682863192e-01       4.538692604428e+03 
       1.291866122530e-01       4.417971427271e+03 
       1.324050331865e-01       4.284859209316e+03 
       1.356235149598e-01       4.138070260502e+03 
       1.388420366340e-01       3.978898142967e+03 
       1.420605853106e-01       3.810652207790e+03 
       1.452791529854e-01       3.637943683259e+03 
       1.484977346383e-01       3.466023138521e+03 
       1.517163270728e-01       3.300010537119e+03 
       1.549349282108e-01       3.144400522315e+03 
       1.581535366635e-01       3.002756462691e+03 
       1.613721514701e-01       2.877007612520e+03 
       1.645907719386e-01       2.768094224756e+03 
       1.678093975478e-01       2.675440063473e+03 
       1.710280278879e-01       2.597618132396e+03 
       1.742466626231e-01       2.532183552719e+03 
       1.774653014689e-01       2.476258712184e+03 
       1.806839441774e-01       2.426653993150e+03 
       1.839025905278e-01       2.380609945904e+03 
       1.871212403210e-01       2.335328392996e+03 
       1.903398933749e-01       2.288052899035e+03 
       1.935585495220e-01       2.237056841995e+03 
       1.967772086070e-01       2.181431936422e+03 
       1.999958704855e-01       2.121164676098e+03 
       2.032145350231e-01       2.056898626043e+03 
       2.064332020939e-01       1.990032475511e+03 
       2.096518715800e-01       1.922175283527e+03 
       2.128705433709e-01       1.855088611575e+03 
       2.160892173627e-01       1.790248811546e+03 
       2.193078934577e-01       1.728959768485e+03 
       2.225265715640e-01       1.672239276082e+03 
       2.257452515949e-01       1.620615862281e+03 
       2.289639334686e-01       1.574320999486e+03 
       2.321826171081e-01       1.533335237090e+03 
       2.354013024403e-01       1.497161890946e+03 
       2.386199893963e-01       1.465146790767e+03 
       2.418386779108e-01       1.436461122864e+03 
       2.450573679221e-01       1.409987104004e+03 
       2.482760593715e-01       1.384803361754e+03 
       2.514947522034e-01       1.359924890614e+03 
       2.547134463652e-01       1.334685833655e+03 
       2.579321418067e-01       1.308498043877e+03 
       2.611508384804e-01       1.281207654250e+03 
       2.643695363409e-01       1.252709092739e+03 
       2.675882353452e-01       1.223147570572e+03 
       2.708069354522e-01       1.192827331388e+03 
       2.740256366229e-01       1.162162427001e+03 
       2.772443388200e-01       1.131664474209e+03 
       2.804630420079e-01       1.101880262570e+03 
       2.836817461528e-01       1.073252993167e+03 
       2.869004512222e-01       1.046186805708e+03 
       2.901191571853e-01       1.020937833722e+03 
       2.933378640124e-01       9.975865745839e+02 
       2.965565716752e-01       9.761636969900e+02 
       2.997752801467e-01       9.564447584746e+02 
       3.029939894010e-01       9.382229217731e+02 
       3.062126994133e-01       9.212225421639e+02 
       3.094314101598e-01       9.051487234773e+02 
       3.126501216176e-01       8.897113235283e+02 
       3.158688337650e-01       8.746254001247e+02 
       3.190875465810e-01       8.596464984318e+02 
       3.223062600454e-01       8.445761281130e+02 
       3.255249741390e-01       8.292920073815e+02 
       3.287436888431e-01       8.137424493670e+02 
       3.319624041398e-01       7.979695548946e+02 
       3.351811200122e-01       7.820634586230e+02 
       3.383998364435e-01       7.661573764436e+02 
       3.416185534180e-01       7.504186794105e+02 
       3.448372709205e-01       7.349917955335e+02 
       3.480559889360e-01       7.199874641788e+02 
       3.512747074506e-01       7.055218695427e+02 
       3.544934264506e-01       6.916640957836e+02 
       3.577121459227e-01       6.784987907160e+02 
       3.609308658543e-01       6.660171294552e+02 
       3.641495862332e-01       6.542139347359e+02 
       3.673683070475e-01       6.430218077110e+02 
       3.705870282859e-01       6.323875685683e+02 
       3.738057499374e-01       6.221669960873e+02 
       3.770244719912e-01       6.122743146406e+02 
       3.802431944373e-01       6.026007885813e+02 
       3.834619172656e-01       5.930722344508e+02 
       3.866806404666e-01       5.836342603682e+02 
       3.898993640310e-01       5.742525064377e+02 
       3.931180879498e-01       5.649117481537e+02 
       3.963368122144e-01       5.556053888578e+02 
       3.995555368163e-01       5.463422484906e+02 
       4.027742617476e-01       5.371398807395e+02 
       4.059929870002e-01       5.280430479468e+02 
       4.092117125666e-01       5.190951804613e+02 
       4.124304384394e-01       5.103362571363e+02 
       4.156491646115e-01       5.018039439805e+02 
       4.188678910759e-01       4.935301370416e+02 
       4.220866178259e-01       4.855171026704e+02 
       4.253053448551e-01       4.777879305660e+02 
       4.285240721570e-01       4.703103488693e+02 
       4.317427997256e-01       4.630796251820e+02 
       4.349615275550e-01       4.560816880669e+02 
       4.381802556393e-01       4.492969259607e+02 
       4.413989839730e-01       4.427129731226e+02 
       4.446177125506e-01       4.362925983887e+02 
       4.478364413669e-01       4.300148530856e+02 
       4.510551704167e-01       4.238413468216e+02 
       4.542738996951e-01       4.177632932027e+02 
       4.574926291972e-01       4.117485323683e+02 
       4.607113589183e-01       4.058061670393e+02 
       4.639300888538e-01       3.999209123733e+02 
       4.671488189992e-01       3.941168798024e+02 
       4.703675493504e-01       3.883861281990e+02 
       4.735862799030e-01       3.827346267106e+02 
       4.768050106529e-01       3.771800294091e+02 
       4.800237415962e-01       3.717273890475e+02 
       4.832424727290e-01       3.663781243621e+02 
       4.864612040475e-01       3.611529419642e+02 
       4.896799355481e-01       3.560558656365e+02 
       4.928986672271e-01       3.510972582453e+02 
       4.961173990811e-01       3.462716267536e+02 
       4.993361311067e-01       3.415723055837e+02 
       5.025548633006e-01       3.369901054912e+02 
       5.057735956596e-01       3.325108466399e+02 
       5.089923281804e-01       3.281251276300e+02 
       5.122110608601e-01       3.238213174496e+02 
       5.154297936957e-01       3.195966498458e+02 
       5.186485266843e-01       3.154424830368e+02 
       5.218672598229e-01       3.113532742915e+02 
       5.250859931090e-01       3.073216332936e+02 
       5.283047265396e-01       3.033450719194e+02 
       5.315234601123e-01       2.994172548599e+02 
       5.347421938244e-01       2.955447499463e+02 
       5.379609276735e-01       2.917266514496e+02 
       5.411796616570e-01       2.879682729727e+02 
       5.443983957726e-01       2.842850815620e+02 
       5.476171300180e-01       2.806672893094e+02 
       5.508358643908e-01       2.771189184047e+02 
       5.540545988889e-01       2.736387944225e+02 
       5.572733335100e-01       2.702249643356e+02 
       5.604920682521e-01       2.668749142378e+02 
       5.637108031131e-01       2.635908766604e+02 
       5.669295380909e-01       2.603673350858e+02 
       5.701482731835e-01       2.572152841596e+02 
       5.733670083890e-01       2.541195341190e+02 
       5.765857437056e-01       2.510777651981e+02 
       5.798044791313e-01       2.480911374431e+02 
       5.830232146643e-01       2.451483016705e+02 
       5.862419503030e-01       2.422492192881e+02 
       5.894606860454e-01       2.393939632535e+02 
       5.926794218900e-01       2.365806319439e+02 
       5.958981578351e-01       2.338156904582e+02 
       5.991168938791e-01       2.310912223871e+02 
       6.023356300203e-01       2.284073429810e+02 
       6.055543662572e-01       2.257622755341e+02 
       6.087731025884e-01       2.231540848457e+02 
       6.119918390122e-01       2.205867223951e+02 
       6.152105755273e-01       2.180561562279e+02 
       6.184293121321e-01       2.155690732853e+02 
       6.216480488254e-01       2.131290278732e+02 
       6.248667856058e-01       2.107290169509e+02 
       6.280855224718e-01       2.083696328608e+02 
