# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   35       1.550320823348e-10       4.895385386333e-15       2.655104479814e-13       0.000000000000e+00       1.163015818294e-10       1.262415607226e-11      -1.292133269038e-14 
   36       1.573682618320e-10       5.382731443245e-15       2.624939162583e-13       0.000000000000e+00       1.099788488819e-10       1.199560088542e-11      -9.562437092306e-15 
   37       1.597336690703e-10       5.904960979207e-15       2.583869625941e-13       0.000000000000e+00       1.040958660901e-10       1.140841428533e-11      -7.308456262884e-15 
   38       1.621301321297e-10       6.462632156256e-15       2.531985590763e-13       0.000000000000e+00       9.863751024081e-11       1.086067406283e-11      -6.233878171631e-15 
   39       1.645559617496e-10       7.055828766464e-15       2.468850450678e-13       0.000000000000e+00       9.358653893803e-11       1.035166424655e-11      -6.164967263187e-15 
   40       1.670029426285e-10       7.684377933131e-15       2.393969268549e-13       0.000000000000e+00       8.889487293133e-11       9.877806570372e-12      -6.859173032996e-15 
   41       1.694608387355e-10       8.348054991612e-15       2.306660541430e-13       0.000000000000e+00       8.450036445810e-11       9.433975880337e-12      -8.023831817859e-15 
   42       1.719342280515e-10       9.047320337354e-15       2.205636758442e-13       0.000000000000e+00       8.039013496477e-11       9.018577148837e-12      -9.391624219945e-15 
   43       1.744300594080e-10       9.782793045672e-15       2.089276469330e-13       0.000000000000e+00       7.655332752381e-11       8.629690042367e-12      -1.066125858484e-14 
   44       1.769526860654e-10       1.055504708389e-14       1.955719760963e-13       0.000000000000e+00       7.296209957387e-11       8.263494580564e-12      -1.147257188999e-14 
   45       1.795042517433e-10       1.136460474803e-14       1.803269885448e-13       0.000000000000e+00       6.958158056886e-11       7.915596555346e-12      -1.150816842388e-14 
   46       1.820866772311e-10       1.221191974537e-14       1.631776028067e-13       0.000000000000e+00       6.640648204736e-11       7.585825222745e-12      -1.084245518485e-14 
   47       1.846997689736e-10       1.309738536397e-14       1.441638883674e-13       0.000000000000e+00       6.343313188282e-11       7.274618068232e-12      -9.691262832537e-15 
   48       1.873403439400e-10       1.402133606791e-14       1.233439204559e-13       0.000000000000e+00       6.064843139954e-11       6.981610280062e-12      -8.318550364412e-15 
   49       1.900019755540e-10       1.498404507482e-14       1.007947053114e-13       0.000000000000e+00       5.802915423994e-11       6.705571544170e-12      -7.039105402226e-15 
   50       1.926778234868e-10       1.598573021111e-14       7.659432154543e-14       0.000000000000e+00       5.554894687683e-11       6.444851143684e-12      -6.146523980026e-15 
   51       1.953706180121e-10       1.702657897140e-14       5.076048284860e-14       0.000000000000e+00       5.320319694193e-11       6.199002325092e-12      -5.667838775937e-15 
   52       1.980849466162e-10       1.810672607379e-14       2.329689820443e-14       0.000000000000e+00       5.098970317311e-11       5.967489594026e-12      -5.546955098189e-15 
   53       2.008243006413e-10       1.922624379205e-14      -5.789361404175e-15       0.000000000000e+00       4.890123307721e-11       5.749180594133e-12      -5.712753584220e-15 
   54       2.035909663391e-10       2.038513992268e-14      -3.648782167712e-14       0.000000000000e+00       4.692518422761e-11       5.542306822199e-12      -6.078274228338e-15 
   55       2.063863406434e-10       2.158335894810e-14      -6.879326622536e-14       0.000000000000e+00       4.504743238675e-11       5.344965590802e-12      -6.554446921015e-15 
   56       2.092122199405e-10       2.282079052194e-14      -1.027343345407e-13       0.000000000000e+00       4.326577126364e-11       5.156861939855e-12      -7.097146723896e-15 
   57       2.120696406284e-10       2.409725953089e-14      -1.383519560045e-13       0.000000000000e+00       4.157921821682e-11       4.977930642736e-12      -7.670398895658e-15 
   58       2.149583920586e-10       2.541252121636e-14      -1.756915610433e-13       0.000000000000e+00       3.998394819046e-11       4.807815070515e-12      -8.232612745999e-15 
   59       2.178769241369e-10       2.676625926610e-14      -2.148033788716e-13       0.000000000000e+00       3.847311813500e-11       4.645848994643e-12      -8.736332410512e-15 
   60       2.208222549240e-10       2.815808390580e-14      -2.557427352342e-13       0.000000000000e+00       3.703669142789e-11       4.491038389636e-12      -9.127987625549e-15 
   61       2.237913177330e-10       2.958756609462e-14      -2.985579217165e-13       0.000000000000e+00       3.566422654732e-11       4.342359986079e-12      -9.362598847339e-15 
   62       2.267855647917e-10       3.105435339830e-14      -3.432499482741e-13       0.000000000000e+00       3.435437176121e-11       4.199776406304e-12      -9.452313510554e-15 
   63       2.298072376599e-10       3.255807685689e-14      -3.898042439624e-13       0.000000000000e+00       3.310719975344e-11       4.063417632331e-12      -9.428371580106e-15 
   64       2.328579731180e-10       3.409831642821e-14      -4.382021935043e-13       0.000000000000e+00       3.192135151958e-11       3.933276376488e-12      -9.327333360037e-15 
   65       2.359387564412e-10       3.567460022497e-14      -4.884210406884e-13       0.000000000000e+00       3.079395484101e-11       3.809199934345e-12      -9.191304758422e-15 
   66       2.390498746749e-10       3.728640375196e-14      -5.404337917664e-13       0.000000000000e+00       2.972054275920e-11       3.690882037646e-12      -9.068162552266e-15 
   67       2.421908699094e-10       3.893314914319e-14      -5.942091188509e-13       0.000000000000e+00       2.869497204981e-11       3.577854707247e-12      -9.011779652412e-15 
   68       2.453611151701e-10       4.061415191897e-14      -6.497130699902e-13       0.000000000000e+00       2.771106460995e-11       3.469622102205e-12      -9.068654530199e-15 
   69       2.485617820375e-10       4.232845043475e-14      -7.069148176985e-13       0.000000000000e+00       2.676810006251e-11       3.366111772034e-12      -9.234149946888e-15 
   70       2.517941896116e-10       4.407494034493e-14      -7.657819070406e-13       0.000000000000e+00       2.586629475512e-11       3.267300624414e-12      -9.487750973103e-15 
   71       2.550591869234e-10       4.585242195791e-14      -8.262785025239e-13       0.000000000000e+00       2.500514053031e-11       3.173076584708e-12      -9.805756003117e-15 
   72       2.583571221333e-10       4.765959813109e-14      -8.883653377027e-13       0.000000000000e+00       2.418336726390e-11       3.083234080522e-12      -1.016115430010e-14 
   73       2.616878117295e-10       4.949507216579e-14      -9.519996647825e-13       0.000000000000e+00       2.339890540350e-11       2.997469526246e-12      -1.052350354140e-14 
   74       2.650505097271e-10       5.135734570218e-14      -1.017135204224e-12       0.000000000000e+00       2.264884850697e-11       2.915376807607e-12      -1.085880736373e-14 
   75       2.684438768660e-10       5.324481661428e-14      -1.083722094349e-12       0.000000000000e+00       2.192941578090e-11       2.836442766220e-12      -1.112939290852e-14 
   76       2.718665973104e-10       5.515587840490e-14      -1.151713089024e-12       0.000000000000e+00       2.123689092577e-11       2.760173698912e-12      -1.130250500310e-14 
   77       2.753194266646e-10       5.708924396895e-14      -1.221083566905e-12       0.000000000000e+00       2.057071913293e-11       2.686511468662e-12      -1.137816869534e-14 
   78       2.788034631982e-10       5.904367731980e-14      -1.291815096367e-12       0.000000000000e+00       1.993090940375e-11       2.615485422377e-12      -1.136620871683e-14 
   79       2.823195162361e-10       6.101789730359e-14      -1.363889587594e-12       0.000000000000e+00       1.931709118493e-11       2.547086308413e-12      -1.127803896695e-14 
   80       2.858680886347e-10       6.301057757553e-14      -1.437289370299e-12       0.000000000000e+00       1.872849692685e-11       2.481264447688e-12      -1.112671879989e-14 
   81       2.894493592583e-10       6.502034657620e-14      -1.511997271453e-12       0.000000000000e+00       1.816394464208e-11       2.417927904796e-12      -1.092700931153e-14 
   82       2.930631654548e-10       6.704578750784e-14      -1.587996693015e-12       0.000000000000e+00       1.762182046374e-11       2.356940659119e-12      -1.069542962641e-14 
   83       2.967089855320e-10       6.908543831063e-14      -1.665271689651e-12       0.000000000000e+00       1.710006120395e-11       2.298120775943e-12      -1.045031318462e-14 
   84       3.003862504566e-10       7.113777662520e-14      -1.743799341331e-12       0.000000000000e+00       1.659665597262e-11       2.241286369566e-12      -1.020830252900e-14 
   85       3.040953767082e-10       7.320117186775e-14      -1.823525248003e-12       0.000000000000e+00       1.611128478566e-11       2.186406253629e-12      -9.973042711741e-15 
   86       3.078368733179e-10       7.527392512957e-14      -1.904384096072e-12       0.000000000000e+00       1.564392088806e-11       2.133471028366e-12      -9.744707978385e-15 
   87       3.116110160545e-10       7.735428321249e-14      -1.986306951329e-12       0.000000000000e+00       1.519432725660e-11       2.082446498597e-12      -9.523393095073e-15 
   88       3.154178354341e-10       7.944043835286e-14      -2.069221207176e-12       0.000000000000e+00       1.476204788203e-11       2.033272648067e-12      -9.309109778328e-15 
   89       3.192571047291e-10       8.153052794549e-14      -2.153050532857e-12       0.000000000000e+00       1.434639905113e-11       1.985862613788e-12      -9.101783124850e-15 
   90       3.231283279776e-10       8.362263426761e-14      -2.237714821684e-12       0.000000000000e+00       1.394646062892e-11       1.940101660379e-12      -8.901248041317e-15 
   91       3.270307279928e-10       8.571478420282e-14      -2.323130139268e-12       0.000000000000e+00       1.356106734071e-11       1.895846154405e-12      -8.707245674177e-15 
   92       3.309632343717e-10       8.780494896508e-14      -2.409208671745e-12       0.000000000000e+00       1.318880005427e-11       1.852922538720e-12      -8.519419839448e-15 
   93       3.349248217724e-10       8.989110198303e-14      -2.495865127903e-12       0.000000000000e+00       1.282832257740e-11       1.811170110184e-12      -8.337501912449e-15 
   94       3.389156089867e-10       9.197140311114e-14      -2.583037159463e-12       0.000000000000e+00       1.247946892976e-11       1.770578940210e-12      -8.161905060621e-15 
   95       3.429359037673e-10       9.404404174248e-14      -2.670667930577e-12       0.000000000000e+00       1.214230423922e-11       1.731170897657e-12      -7.993213198273e-15 
   96       3.469858602028e-10       9.610718163228e-14      -2.758699973911e-12       0.000000000000e+00       1.181678987513e-11       1.692957275022e-12      -7.831999519852e-15 
   97       3.510654715342e-10       9.815896142022e-14      -2.847075227463e-12       0.000000000000e+00       1.150277947327e-11       1.655938364065e-12      -7.678825516703e-15 
   98       3.551745629730e-10       1.001974951527e-13      -2.935735071380e-12       0.000000000000e+00       1.120001496081e-11       1.620103031427e-12      -7.534239993818e-15 
   99       3.593127845180e-10       1.022208728054e-13      -3.024620364785e-12       0.000000000000e+00       1.090812258130e-11       1.585428294258e-12      -7.398778086596e-15 
  100       3.634796037730e-10       1.042271608052e-13      -3.113671482588e-12       0.000000000000e+00       1.062660891959e-11       1.551878895833e-12      -7.272960277595e-15 
  101       3.676742987636e-10       1.062144025528e-13      -3.202828352313e-12       0.000000000000e+00       1.035485692684e-11       1.519406881178e-12      -7.157291413288e-15 
  102       3.718959507550e-10       1.081806189451e-13      -3.292030490914e-12       0.000000000000e+00       1.009212194543e-11       1.487951172692e-12      -7.052259720817e-15 
  103       3.761434370688e-10       1.101238088970e-13      -3.381217041596e-12       0.000000000000e+00       9.837527733978e-12       1.457437145767e-12      -6.958335824749e-15 
  104       3.804156686369e-10       1.120419885541e-13      -3.470325306356e-12       0.000000000000e+00       9.590265138978e-12       1.427793900413e-12      -6.875767242464e-15 
  105       3.847123546784e-10       1.139333138356e-13      -3.559286038531e-12       0.000000000000e+00       9.350227236398e-12       1.399009647349e-12      -6.803932371985e-15 
  106       3.890333284096e-10       1.157959754955e-13      -3.648027580024e-12       0.000000000000e+00       9.117452977281e-12       1.371083047434e-12      -6.741896998020e-15 
  107       3.933783070929e-10       1.176281628476e-13      -3.736477328844e-12       0.000000000000e+00       8.891930475629e-12       1.344005956639e-12      -6.688607828760e-15 
  108       3.977468875436e-10       1.194280647127e-13      -3.824561759390e-12       0.000000000000e+00       8.673595260251e-12       1.317763196135e-12      -6.642889265150e-15 
  109       4.021385416365e-10       1.211938703663e-13      -3.912206442748e-12       0.000000000000e+00       8.462328526614e-12       1.292332322377e-12      -6.603440170152e-15 
  110       4.065526118126e-10       1.229237704857e-13      -3.999336066975e-12       0.000000000000e+00       8.257955388692e-12       1.267683397181e-12      -6.568830638016e-15 
  111       4.109883065860e-10       1.246159580981e-13      -4.085874457390e-12       0.000000000000e+00       8.060243130816e-12       1.243778757816e-12      -6.537498763548e-15 
  112       4.154446960503e-10       1.262686295273e-13      -4.171744596861e-12       0.000000000000e+00       7.868899459520e-12       1.220572787082e-12      -6.507747411373e-15 
  113       4.199207073857e-10       1.278799853419e-13      -4.256868646100e-12       0.000000000000e+00       7.683570755394e-12       1.198011683396e-12      -6.477740985206e-15 
  114       4.244151203652e-10       1.294482313024e-13      -4.341167963946e-12       0.000000000000e+00       7.503840324932e-12       1.176033230875e-12      -6.445502197117e-15 
  115       4.289265628617e-10       1.309715793086e-13      -4.424563127658e-12       0.000000000000e+00       7.329226652381e-12       1.154566569422e-12      -6.408908836802e-15 
  116       4.334537071484e-10       1.324483013625e-13      -4.506975383763e-12       0.000000000000e+00       7.159288984112e-12       1.133548325417e-12      -6.366156569827e-15 
  117       4.379958954817e-10       1.338768968739e-13      -4.588331157343e-12       0.000000000000e+00       6.993962382513e-12       1.112973720282e-12      -6.317218073707e-15 
  118       4.425525824936e-10       1.352559475695e-13      -4.668558131644e-12       0.000000000000e+00       6.833260315185e-12       1.092851272930e-12      -6.262556064205e-15 
  119       4.471231385154e-10       1.365840676992e-13      -4.747583899153e-12       0.000000000000e+00       6.677170176944e-12       1.073186910821e-12      -6.202674020060e-15 
  120       4.517068468593e-10       1.378599054519e-13      -4.825335994536e-12       0.000000000000e+00       6.525652490672e-12       1.053983884700e-12      -6.138117072760e-15 
  121       4.563029011012e-10       1.390821443718e-13      -4.901741927572e-12       0.000000000000e+00       6.378640108180e-12       1.035242683338e-12      -6.069472896312e-15 
  122       4.609104023620e-10       1.402495047751e-13      -4.976729216096e-12       0.000000000000e+00       6.236037411054e-12       1.016960948273e-12      -5.997372597016e-15 
  123       4.655283565900e-10       1.413607451653e-13      -5.050225418935e-12       0.000000000000e+00       6.097719511516e-12       9.991333885481e-13      -5.922491603230e-15 
  124       4.701556718432e-10       1.424146636503e-13      -5.122158168846e-12       0.000000000000e+00       5.963531453278e-12       9.817516954516e-13      -5.845550555148e-15 
  125       4.747911555710e-10       1.434100993582e-13      -5.192455205451e-12       0.000000000000e+00       5.833287412393e-12       9.648044572572e-13      -5.767316194568e-15 
  126       4.794335118963e-10       1.443459338535e-13      -5.261044408180e-12       0.000000000000e+00       5.706769898113e-12       9.482770739642e-13      -5.688602254661e-15 
  127       4.840813388980e-10       1.452210925536e-13      -5.327853829208e-12       0.000000000000e+00       5.583728953744e-12       9.321516720367e-13      -5.610270349747e-15 
  128       4.887331258925e-10       1.460345461448e-13      -5.392811726388e-12       0.000000000000e+00       5.463881357499e-12       9.164070191441e-13      -5.533230865062e-15 
  129       4.933874076128e-10       1.467853512313e-13      -5.455847190838e-12       0.000000000000e+00       5.346971498895e-12       9.010232589260e-13      -5.458259539983e-15 
  130       4.980432516409e-10       1.474727743159e-13      -5.516892037558e-12       0.000000000000e+00       5.232963255908e-12       8.859968836416e-13      -5.385422578413e-15 
  131       5.026998195599e-10       1.480961841600e-13      -5.575879185425e-12       0.000000000000e+00       5.121867754744e-12       8.713272505607e-13      -5.314589860215e-15 
  132       5.073562132711e-10       1.486550154502e-13      -5.632742117969e-12       0.000000000000e+00       5.013683226833e-12       8.570118589020e-13      -5.245613169709e-15 
  133       5.120114733981e-10       1.491487704950e-13      -5.687414920564e-12       0.000000000000e+00       4.908394651012e-12       8.430462990632e-13      -5.178325766612e-15 
  134       5.166645776924e-10       1.495770209220e-13      -5.739832317626e-12       0.000000000000e+00       4.805973395706e-12       8.294242018511e-13      -5.112541956985e-15 
  135       5.213144394377e-10       1.499394093750e-13      -5.789929709800e-12       0.000000000000e+00       4.706376861112e-12       8.161371877120e-13      -5.048056664166e-15 
  136       5.259599058546e-10       1.502356512105e-13      -5.837643211158e-12       0.000000000000e+00       4.609548121380e-12       8.031748159622e-13      -4.984644999715e-15 
  137       5.305997565056e-10       1.504655361951e-13      -5.882909686388e-12       0.000000000000e+00       4.515415566797e-12       7.905245340175e-13      -4.922061834355e-15 
  138       5.352327016998e-10       1.506289302022e-13      -5.925666787990e-12       0.000000000000e+00       4.423892545970e-12       7.781716266239e-13      -4.860041368909e-15 
  139       5.398573808976e-10       1.507257769091e-13      -5.965852993467e-12       0.000000000000e+00       4.334877008004e-12       7.660991650878e-13      -4.798296705247e-15 
  140       5.444723611155e-10       1.507560994941e-13      -6.003407642519e-12       0.000000000000e+00       4.248251144691e-12       7.542879565061e-13      -4.736519417221e-15 
  141       5.490761353308e-10       1.507200023329e-13      -6.038270974235e-12       0.000000000000e+00       4.163881032686e-12       7.427164929963e-13      -4.674379121607e-15 
  142       5.536671208867e-10       1.506176726962e-13      -6.070384164288e-12       0.000000000000e+00       4.081616275695e-12       7.313609009270e-13      -4.611523049050e-15 
  143       5.582436578964e-10       1.504493824464e-13      -6.099689362126e-12       0.000000000000e+00       4.001289646653e-12       7.201948901479e-13      -4.547575614999e-15 
  144       5.628041433178e-10       1.502155027843e-13      -6.126130304037e-12       0.000000000000e+00       3.922752150407e-12       7.091956373739e-13      -4.482225977254e-15 
  145       5.673474514396e-10       1.499165465461e-13      -6.149654141942e-12       0.000000000000e+00       3.845982862997e-12       6.983621972267e-13      -4.415501343008e-15 
  146       5.718725520098e-10       1.495531333218e-13      -6.170209866438e-12       0.000000000000e+00       3.770989291277e-12       6.876988182144e-13      -4.347519916030e-15 
  147       5.763783774806e-10       1.491259785356e-13      -6.187747787261e-12       0.000000000000e+00       3.697772771882e-12       6.772091550440e-13      -4.278405405467e-15 
  148       5.808638221927e-10       1.486358952186e-13      -6.202219573787e-12       0.000000000000e+00       3.626328316983e-12       6.668962519569e-13      -4.208287102453e-15 
  149       5.853277415597e-10       1.480837957799e-13      -6.213578295536e-12       0.000000000000e+00       3.556644460035e-12       6.567625260626e-13      -4.137299956719e-15 
  150       5.897689512532e-10       1.474706937794e-13      -6.221778462673e-12       0.000000000000e+00       3.488703101521e-12       6.468097506734e-13      -4.065584653201e-15 
  151       5.941862263862e-10       1.467977056989e-13      -6.226776066512e-12       0.000000000000e+00       3.422479354707e-12       6.370390386395e-13      -3.993287688658e-15 
  152       5.985783006985e-10       1.460660527150e-13      -6.228528620020e-12       0.000000000000e+00       3.357941391384e-12       6.274508256828e-13      -3.920561448278e-15 
  153       6.029438657409e-10       1.452770624702e-13      -6.226995198315e-12       0.000000000000e+00       3.295050287621e-12       6.180448537319e-13      -3.847564282289e-15 
  154       6.072815700593e-10       1.444321708453e-13      -6.222136479172e-12       0.000000000000e+00       3.233759869514e-12       6.088201542565e-13      -3.774460582572e-15 
  155       6.115900183799e-10       1.435329237315e-13      -6.213914783528e-12       0.000000000000e+00       3.174016558929e-12       5.997750316020e-13      -3.701420859268e-15 
  156       6.158677707930e-10       1.425809788019e-13      -6.202294115977e-12       0.000000000000e+00       3.115759219256e-12       5.909070463241e-13      -3.628621817395e-15 
  157       6.201133419376e-10       1.415781072838e-13      -6.187240205280e-12       0.000000000000e+00       3.058919001156e-12       5.822129985229e-13      -3.556246433454e-15 
  158       6.243252001864e-10       1.405261957306e-13      -6.168720544864e-12       0.000000000000e+00       3.003419188309e-12       5.736889111783e-13      -3.484484032040e-15 
  159       6.285017668295e-10       1.394272477938e-13      -6.146704433325e-12       0.000000000000e+00       2.949175043162e-12       5.653300134836e-13      -3.413530362456e-15 
  160       6.326414152594e-10       1.382833859947e-13      -6.121163014933e-12       0.000000000000e+00       2.896093652679e-12       5.571307241808e-13      -3.343587675322e-15 
  161       6.367425835878e-10       1.370968051967e-13      -6.092069171139e-12       0.000000000000e+00       2.844092965193e-12       5.490859064163e-13      -3.274826307600e-15 
  162       6.408041253996e-10       1.358696246769e-13      -6.059397099305e-12       0.000000000000e+00       2.793161116658e-12       5.411947920034e-13      -3.207265459193e-15 
  163       6.448249886030e-10       1.346040262983e-13      -6.023122773956e-12       0.000000000000e+00       2.743302080403e-12       5.334573739583e-13      -3.140881970437e-15 
  164       6.488041044950e-10       1.333023031707e-13      -5.983224131921e-12       0.000000000000e+00       2.694516882450e-12       5.258731554610e-13      -3.075647765745e-15 
  165       6.527403874684e-10       1.319668612001e-13      -5.939681112146e-12       0.000000000000e+00       2.646803535564e-12       5.184411390402e-13      -3.011529753118e-15 
  166       6.566327347178e-10       1.306002206391e-13      -5.892475695517e-12       0.000000000000e+00       2.600156973294e-12       5.111598157579e-13      -2.948489723666e-15 
  167       6.604800259458e-10       1.292050176357e-13      -5.841591944676e-12       0.000000000000e+00       2.554568984018e-12       5.040271543938e-13      -2.886484251122e-15 
  168       6.642811230697e-10       1.277840057840e-13      -5.787016043832e-12       0.000000000000e+00       2.510028144987e-12       4.970405906303e-13      -2.825464591358e-15 
  169       6.680348699277e-10       1.263400576734e-13      -5.728736338587e-12       0.000000000000e+00       2.466519756370e-12       4.901970162371e-13      -2.765376581902e-15 
  170       6.717400919854e-10       1.248761664383e-13      -5.666743375747e-12       0.000000000000e+00       2.424025775299e-12       4.834927682554e-13      -2.706160541451e-15 
  171       6.753955960419e-10       1.233954473081e-13      -5.601029943140e-12       0.000000000000e+00       2.382524749911e-12       4.769236181834e-13      -2.647751169391e-15 
  172       6.790001699365e-10       1.219011391567e-13      -5.531591109435e-12       0.000000000000e+00       2.341991753396e-12       4.704847611602e-13      -2.590077445310e-15 
  173       6.825525822545e-10       1.203966060526e-13      -5.458424263959e-12       0.000000000000e+00       2.302398318037e-12       4.641708051506e-13      -2.533062528515e-15 
  174       6.860515820344e-10       1.188853388081e-13      -5.381529156512e-12       0.000000000000e+00       2.263712369259e-12       4.579757601303e-13      -2.476623657548e-15 
  175       6.894958984733e-10       1.173709565295e-13      -5.300907937185e-12       0.000000000000e+00       2.225898159670e-12       4.518930272696e-13      -2.420672049701e-15 
  176       6.928842406343e-10       1.158572081666e-13      -5.216565196179e-12       0.000000000000e+00       2.188916203105e-12       4.459153881192e-13      -2.365112800534e-15 
  177       6.962152971518e-10       1.143479740626e-13      -5.128508003620e-12       0.000000000000e+00       2.152723208673e-12       4.400349937937e-13      -2.309844783388e-15 
  178       6.994877359387e-10       1.128472675035e-13      -5.036745949375e-12       0.000000000000e+00       2.117272014802e-12       4.342433541571e-13      -2.254760548905e-15 
  179       7.027002038922e-10       1.113592362685e-13      -4.941291182872e-12       0.000000000000e+00       2.082511523278e-12       4.285313270071e-13      -2.199746224539e-15 
  180       7.058514154909e-10       1.098880170543e-13      -4.842157109492e-12       0.000000000000e+00       2.048396935503e-12       4.228911145980e-13      -2.144706661217e-15 
  181       7.089404270723e-10       1.084372825737e-13      -4.739354280690e-12       0.000000000000e+00       2.014921508911e-12       4.173224532692e-13      -2.089643318466e-15 
