# Matter power spectrum P(k) at redshift z=0
# for k=7.07584e-06 to 0.424714 h/Mpc,
# number of wavenumbers equal to 577
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.505816398618e-04       1.197849840965e+04 
       6.809547312356e-04       1.249082185192e+04 
       7.127879748599e-04       1.302386543774e+04 
       7.461392697748e-04       1.357805877189e+04 
       7.810626575517e-04       1.415371582344e+04 
       8.176072987775e-04       1.475101813148e+04 
       8.558164647040e-04       1.537000008434e+04 
       8.957265867372e-04       1.601052119608e+04 
       9.373664086641e-04       1.667225285047e+04 
       9.807562853637e-04       1.735476839201e+04 
       1.025907666838e-03       1.805742125607e+04 
       1.072822797824e-03       1.877939212268e+04 
       1.121494651579e-03       1.951969753930e+04 
       1.171907102810e-03       2.027720206872e+04 
       1.224035330414e-03       2.105063495164e+04 
       1.277846427395e-03       2.183860971080e+04 
       1.333300184205e-03       2.263964669270e+04 
       1.390350004014e-03       2.345219698256e+04 
       1.448943904415e-03       2.427466559298e+04 
       1.509025559944e-03       2.510543808325e+04 
       1.570535342957e-03       2.594289841846e+04 
       1.633411326199e-03       2.678545186326e+04 
       1.697590217702e-03       2.763154574880e+04 
       1.763008206710e-03       2.847967016271e+04 
       1.829601707186e-03       2.932838953832e+04 
       1.897307992572e-03       3.017633658830e+04 
       1.966065721450e-03       3.102222382173e+04 
       2.035815358418e-03       3.186485177188e+04 
       2.106499497815e-03       3.270310067718e+04 
       2.178063100058e-03       3.353593870201e+04 
       2.250453651472e-03       3.436242162157e+04 
       2.323621258761e-03       3.518168586386e+04 
       2.397518688957e-03       3.599294775746e+04 
       2.472101364989e-03       3.679549661270e+04 
       2.547327325996e-03       3.758870447957e+04 
       2.623157160467e-03       3.837199820548e+04 
       2.699553919125e-03       3.914488482167e+04 
       2.776483013402e-03       3.990692171644e+04 
       2.853912104354e-03       4.065772041652e+04 
       2.931810985933e-03       4.139695741036e+04 
       3.010151465759e-03       4.212434093664e+04 
       3.088907245831e-03       4.283964092402e+04 
       3.168053805057e-03       4.354265280564e+04 
       3.247568284992e-03       4.423248416542e+04 
       3.327429379779e-03       4.491008209722e+04 
       3.407617230983e-03       4.557538984280e+04 
       3.488113327736e-03       4.622773199982e+04 
       3.568900412442e-03       4.686724435925e+04 
       3.649962392106e-03       4.749413991902e+04 
       3.731284255263e-03       4.810823055086e+04 
       3.812851994378e-03       4.870967243156e+04 
       3.894652533549e-03       4.929824633950e+04 
       3.976673661264e-03       4.987395718675e+04 
       4.058903967991e-03       5.043687978401e+04 
       4.141332788313e-03       5.098713027745e+04 
       4.223950147342e-03       5.152442276094e+04 
       4.306746711132e-03       5.204895126944e+04 
       4.389713740840e-03       5.256192111125e+04 
       4.472843050349e-03       5.306204083173e+04 
       4.556126967120e-03       5.354995677022e+04 
       4.639558296036e-03       5.402546289642e+04 
       4.723130286002e-03       5.448893215270e+04 
       4.806836599101e-03       5.494127563936e+04 
       4.890671282105e-03       5.538172927621e+04 
       4.974628740152e-03       5.581028390926e+04 
       5.058703712431e-03       5.622696758860e+04 
       5.142891249707e-03       5.663459966921e+04 
       5.227186693540e-03       5.702887220109e+04 
       5.311585657071e-03       5.741198230932e+04 
       5.396084007239e-03       5.778400284477e+04 
       5.480677848330e-03       5.814528864594e+04 
       5.565363506735e-03       5.849572184122e+04 
       5.650137516838e-03       5.883552761710e+04 
       5.734996607931e-03       5.916500447342e+04 
       5.819937692082e-03       5.948390749353e+04 
       5.904957852882e-03       5.979261134724e+04 
       5.990054334997e-03       6.009126688863e+04 
       6.075224534464e-03       6.037994641448e+04 
       6.160465989681e-03       6.065860222303e+04 
       6.245776373022e-03       6.092773751547e+04 
       6.331153483046e-03       6.118722042466e+04 
       6.416595237239e-03       6.143738585864e+04 
       6.502099665265e-03       6.167801380349e+04 
       6.587664902671e-03       6.190955119929e+04 
       6.673289185026e-03       6.213203201255e+04 
       6.758970842450e-03       6.234539631044e+04 
       6.844708294520e-03       6.254998705708e+04 
       6.930500045499e-03       6.274615659926e+04 
       7.016344679902e-03       6.293316967249e+04 
       7.102240858335e-03       6.311199010208e+04 
       7.188187313615e-03       6.328238426554e+04 
       7.274182847147e-03       6.344464048002e+04 
       7.360226325522e-03       6.359897301863e+04 
       7.446316677346e-03       6.374489130462e+04 
       7.532452890264e-03       6.388327130006e+04 
       7.618634008179e-03       6.401364267451e+04 
       7.704859128642e-03       6.413603225945e+04 
       7.791127400412e-03       6.425116678737e+04 
       7.877438021161e-03       6.435912351178e+04 
       7.963790235335e-03       6.445908413140e+04 
       8.050183332132e-03       6.455220896602e+04 
       8.136616643624e-03       6.463807098323e+04 
       8.223089542980e-03       6.471720547752e+04 
       8.309601442806e-03       6.478882673188e+04 
       8.396151793588e-03       6.485386989365e+04 
       8.482740082232e-03       6.491222381338e+04 
       8.569365830688e-03       6.496391502741e+04 
       8.656028594665e-03       6.500914830172e+04 
       8.742727962425e-03       6.504777234834e+04 
       8.829463553647e-03       6.508022676570e+04 
       8.916235018372e-03       6.510635194656e+04 
       9.003042035998e-03       6.512645287867e+04 
       9.089884314356e-03       6.514036004745e+04 
       9.176761588828e-03       6.514833866663e+04 
       9.263673621536e-03       6.515049967803e+04 
       9.350620200570e-03       6.514424627642e+04 
       9.437601139276e-03       6.513743473151e+04 
       9.524616275584e-03       6.512046782302e+04 
       9.611665471384e-03       6.510187501993e+04 
       9.698748611947e-03       6.507589999372e+04 
       9.785865605376e-03       6.504430627468e+04 
       9.873016382108e-03       6.500764687504e+04 
       9.960200894443e-03       6.496586033988e+04 
       1.004741911611e-02       6.491925359824e+04 
       1.013467104187e-02       6.486705563287e+04 
       1.022195668713e-02       6.480878925778e+04 
       1.030927608764e-02       6.474700991481e+04 
       1.039662929913e-02       6.468213594468e+04 
       1.048401639708e-02       6.461098636299e+04 
       1.057143747642e-02       6.453363223071e+04 
       1.065889265131e-02       6.445321334195e+04 
       1.074638205495e-02       6.437016290119e+04 
       1.083390583936e-02       6.428105168413e+04 
       1.092146417526e-02       6.418467920028e+04 
       1.100905725188e-02       6.408992112420e+04 
       1.109668527688e-02       6.398819354041e+04 
       1.118434847622e-02       6.388225748582e+04 
       1.127204709410e-02       6.377226995865e+04 
       1.135978139290e-02       6.365846138472e+04 
       1.144755165309e-02       6.353912390812e+04 
       1.153535817328e-02       6.341922208503e+04 
       1.162320127014e-02       6.329396222021e+04 
       1.171108127846e-02       6.316343000069e+04 
       1.179899855114e-02       6.303262311574e+04 
       1.188695345924e-02       6.289667008095e+04 
       1.197494639207e-02       6.275708983758e+04 
       1.206297775721e-02       6.261436099316e+04 
       1.215104798062e-02       6.246809170788e+04 
       1.223915750677e-02       6.231866790395e+04 
       1.232730679873e-02       6.216603731480e+04 
       1.241549633829e-02       6.201034946877e+04 
       1.250372662615e-02       6.185142509320e+04 
       1.259199818205e-02       6.168989616100e+04 
       1.268031154498e-02       6.152214438343e+04 
       1.276866727332e-02       6.135451308736e+04 
       1.285706594511e-02       6.118415761335e+04 
       1.294550815822e-02       6.101384014784e+04 
       1.303399453061e-02       6.083528857870e+04 
       1.312252570058e-02       6.065722838406e+04 
       1.321110232705e-02       6.047687961928e+04 
       1.329972508978e-02       6.029524598611e+04 
       1.338839468974e-02       6.010911078724e+04 
       1.347711184938e-02       5.991797424247e+04 
       1.356587731296e-02       5.973023223141e+04 
       1.365469184689e-02       5.953471501006e+04 
       1.374355624007e-02       5.934203448897e+04 
       1.383247130430e-02       5.914440198344e+04 
       1.392143787464e-02       5.894230062283e+04 
       1.401045680980e-02       5.874350782931e+04 
       1.409952899259e-02       5.854015176657e+04 
       1.418865533034e-02       5.833458238834e+04 
       1.427783675534e-02       5.812699756895e+04 
       1.436707422534e-02       5.791794157561e+04 
       1.445636872402e-02       5.770436160011e+04 
       1.454572126148e-02       5.749171550087e+04 
       1.463513287480e-02       5.727958092067e+04 
       1.472460462855e-02       5.706362401725e+04 
       1.481413761537e-02       5.684563182277e+04 
       1.490373295655e-02       5.662610171330e+04 
       1.499339180264e-02       5.640423537464e+04 
       1.508311533403e-02       5.618348244150e+04 
       1.517290476166e-02       5.595771227709e+04 
       1.526276132764e-02       5.573454202121e+04 
       1.535268630596e-02       5.550818128597e+04 
       1.544268100318e-02       5.528063785906e+04 
       1.553274675919e-02       5.505211404330e+04 
       1.562288494797e-02       5.482218103835e+04 
       1.571309697834e-02       5.459091664476e+04 
       1.580338429484e-02       5.435896747816e+04 
       1.589374837849e-02       5.412569170302e+04 
       1.598419074773e-02       5.389141592236e+04 
       1.607471295924e-02       5.365635008302e+04 
       1.616531660895e-02       5.341922486336e+04 
       1.625600333293e-02       5.318326276603e+04 
       1.634677480841e-02       5.294554528990e+04 
       1.643763275478e-02       5.270579534155e+04 
       1.652857893468e-02       5.246782044509e+04 
       1.661961515503e-02       5.222614528287e+04 
       1.671074326824e-02       5.198590242923e+04 
       1.680196517329e-02       5.174357125237e+04 
       1.689328281700e-02       5.150175923927e+04 
       1.698469819520e-02       5.126114652461e+04 
       1.707621335412e-02       5.101608529987e+04 
       1.716783039161e-02       5.077251464228e+04 
       1.725955145859e-02       5.052858836063e+04 
       1.735137876044e-02       5.028417852184e+04 
       1.744331455847e-02       5.003933211496e+04 
       1.753536117146e-02       4.979412513861e+04 
       1.762752097720e-02       4.954844038505e+04 
       1.771979641418e-02       4.930285723722e+04 
       1.781218998318e-02       4.905678719367e+04 
       1.790470424912e-02       4.881046192225e+04 
       1.799734184280e-02       4.856402186972e+04 
       1.809010546278e-02       4.831734850794e+04 
       1.818299787734e-02       4.807049876097e+04 
       1.827602192647e-02       4.782399235562e+04 
       1.836918052395e-02       4.757665851912e+04 
       1.846247665951e-02       4.733147324017e+04 
       1.855591340108e-02       4.708262727831e+04 
       1.864949389709e-02       4.683552683244e+04 
       1.874322137886e-02       4.658865391411e+04 
       1.883709916313e-02       4.634178146089e+04 
       1.893113065462e-02       4.609495919798e+04 
       1.902531934873e-02       4.584812234143e+04 
       1.911966883431e-02       4.560327447416e+04 
       1.921418279658e-02       4.535688630417e+04 
       1.930886502012e-02       4.510905174983e+04 
       1.940371939198e-02       4.486302583035e+04 
       1.949874990497e-02       4.461743293942e+04 
       1.959396066100e-02       4.437179959291e+04 
       1.968935587460e-02       4.412653926544e+04 
       1.978493987656e-02       4.388244791073e+04 
       1.988071711775e-02       4.363701707011e+04 
       1.997669217307e-02       4.339373454350e+04 
       2.007286974554e-02       4.314970485436e+04 
       2.016925467061e-02       4.290548298719e+04 
       2.026585192064e-02       4.266356537750e+04 
       2.036266660952e-02       4.242132184702e+04 
       2.045970399754e-02       4.217771690236e+04 
       2.055696949644e-02       4.193703479216e+04 
       2.065446867471e-02       4.169564225633e+04 
       2.075220726309e-02       4.145425301562e+04 
       2.085019116030e-02       4.121504478905e+04 
       2.094842643906e-02       4.097522581825e+04 
       2.104691935239e-02       4.073517821624e+04 
       2.114567634011e-02       4.049603547512e+04 
       2.124470403576e-02       4.025858100029e+04 
       2.134400927373e-02       4.002118638888e+04 
       2.144359909676e-02       3.978438814381e+04 
       2.154348076383e-02       3.954858961791e+04 
       2.164366175836e-02       3.931265193056e+04 
       2.174414979684e-02       3.907777869616e+04 
       2.184495283784e-02       3.884387614331e+04 
       2.194607909152e-02       3.861029468137e+04 
       2.204753702954e-02       3.837740678715e+04 
       2.214933539550e-02       3.814521626112e+04 
       2.225148321589e-02       3.791368950213e+04 
       2.235398981159e-02       3.768381243108e+04 
       2.245686480997e-02       3.745292744243e+04 
       2.256011815762e-02       3.722343858882e+04 
       2.266376013369e-02       3.699613233989e+04 
       2.276780136403e-02       3.676817083690e+04 
       2.287225283596e-02       3.654143484987e+04 
       2.297712591395e-02       3.631409826924e+04 
       2.308243235608e-02       3.608882035902e+04 
       2.318818433144e-02       3.586403243600e+04 
       2.329439443845e-02       3.564025021947e+04 
       2.340107572427e-02       3.541738973561e+04 
       2.350824170528e-02       3.519623097703e+04 
       2.361590638872e-02       3.497385534441e+04 
       2.372408429562e-02       3.475331891504e+04 
       2.383279048504e-02       3.453360840365e+04 
       2.394204057980e-02       3.431486692657e+04 
       2.405185079369e-02       3.409659164291e+04 
       2.416223796042e-02       3.387953011578e+04 
       2.427321956426e-02       3.366426990002e+04 
       2.438481377263e-02       3.344868492406e+04 
       2.449703947079e-02       3.323412268023e+04 
       2.460991629865e-02       3.301938717113e+04 
       2.472346469003e-02       3.280651366334e+04 
       2.483770591449e-02       3.259560554169e+04 
       2.495266212188e-02       3.238438770195e+04 
       2.506835638992e-02       3.217297602467e+04 
       2.518481277502e-02       3.196445493611e+04 
       2.530205636659e-02       3.175595605545e+04 
       2.542011334515e-02       3.154849511500e+04 
       2.553901104454e-02       3.134142171143e+04 
       2.565877801863e-02       3.113565696422e+04 
       2.577944411286e-02       3.092969164563e+04 
       2.590104054103e-02       3.072619663625e+04 
       2.602359996796e-02       3.052297179450e+04 
       2.614715659825e-02       3.031935655607e+04 
       2.627174627205e-02       3.011888943685e+04 
       2.639740656824e-02       2.991787242490e+04 
       2.652417691579e-02       2.971798224382e+04 
       2.665209871417e-02       2.951861870351e+04 
       2.678121546354e-02       2.932014720150e+04 
       2.691157290586e-02       2.912336712479e+04 
       2.704321917783e-02       2.892684552333e+04 
       2.717620497705e-02       2.873023753277e+04 
       2.731058374265e-02       2.853627894751e+04 
       2.744641185196e-02       2.834230510848e+04 
       2.758374883495e-02       2.814794959448e+04 
       2.772265760831e-02       2.795570923130e+04 
       2.786320473152e-02       2.776504065954e+04 
       2.800546068716e-02       2.757436583102e+04 
       2.814950018842e-02       2.738426789403e+04 
       2.829540251697e-02       2.719420627320e+04 
       2.844325189468e-02       2.700557174702e+04 
       2.859313789351e-02       2.681803740279e+04 
       2.874515588810e-02       2.663227252133e+04 
       2.889940755656e-02       2.644632398120e+04 
       2.905600143559e-02       2.626089389534e+04 
       2.921505353709e-02       2.607511412658e+04 
       2.937668803452e-02       2.589118432552e+04 
       2.954103802842e-02       2.570808742127e+04 
       2.970824640227e-02       2.552674852857e+04 
       2.987846678139e-02       2.534377615149e+04 
       3.005186461009e-02       2.516280442781e+04 
       3.022861836437e-02       2.498242832866e+04 
       3.040892092102e-02       2.480309697564e+04 
       3.059298110735e-02       2.462373739781e+04 
       3.078102546017e-02       2.444525575700e+04 
       3.097330022833e-02       2.426763645611e+04 
       3.117007365923e-02       2.409032034711e+04 
       3.137163861787e-02       2.391406668042e+04 
       3.157831559671e-02       2.373790423524e+04 
       3.179045618630e-02       2.356275890860e+04 
       3.200844709163e-02       2.338786414756e+04 
       3.223271479704e-02       2.321369096286e+04 
       3.246373100528e-02       2.304072991213e+04 
       3.270201900449e-02       2.286690566912e+04 
       3.294816115238e-02       2.269465769608e+04 
       3.320280771109e-02       2.252212505316e+04 
       3.346668732298e-02       2.234968495584e+04 
       3.374061948858e-02       2.217899276594e+04 
       3.402552949866e-02       2.200672062660e+04 
       3.432246638822e-02       2.183522564021e+04 
       3.463262462709e-02       2.166567620127e+04 
       3.495737044967e-02       2.149471601274e+04 
       3.529827396441e-02       2.132435121866e+04 
       3.565714848304e-02       2.115229081541e+04 
       3.603609888204e-02       2.098117609463e+04 
       3.643758125878e-02       2.080964740357e+04 
       3.686447666517e-02       2.063693363450e+04 
       3.732018225096e-02       2.046303224070e+04 
       3.780872361357e-02       2.028754694747e+04 
       3.833489227003e-02       2.010825406652e+04 
       3.890441138792e-02       1.992518737451e+04 
       3.952413012924e-02       1.973700822839e+04 
       4.020224008164e-02       1.953928986677e+04 
       4.094849255257e-02       1.932909037084e+04 
       4.177436702012e-02       1.910110582559e+04 
       4.269309103150e-02       1.884658962371e+04 
       4.371933555280e-02       1.855688912524e+04 
       4.486832135303e-02       1.821433868626e+04 
       4.615403899469e-02       1.780060990644e+04 
       4.758646491636e-02       1.729307154180e+04 
       4.916823751672e-02       1.667148779279e+04 
       5.089214159177e-02       1.592221992262e+04 
       5.274114503809e-02       1.504727274516e+04 
       5.469163933211e-02       1.407208059835e+04 
       5.671842910533e-02       1.303533904882e+04 
       5.879900667389e-02       1.198953907901e+04 
       6.091567857916e-02       1.098568526998e+04 
       6.305573456241e-02       1.006728841397e+04 
       6.521058623486e-02       9.264963509305e+03 
       6.737465873430e-02       8.593204817036e+03 
       6.954442481921e-02       8.055306426658e+03 
       7.171768818954e-02       7.642654982932e+03 
       7.389309461494e-02       7.339747559495e+03 
       7.606981396237e-02       7.125070276362e+03 
       7.824733906545e-02       6.974036121917e+03 
       8.042536059288e-02       6.861486993280e+03 
       8.260368996871e-02       6.760943085856e+03 
       8.478221217440e-02       6.651545072716e+03 
       8.696085695151e-02       6.514700690142e+03 
       8.913958126828e-02       6.340040808342e+03 
       9.131835865741e-02       6.123249552515e+03 
       9.349717273619e-02       5.866971255471e+03 
       9.567601326935e-02       5.578910325656e+03 
       9.785487377670e-02       5.271458846463e+03 
       1.000337500789e-01       4.958477674108e+03 
       1.022126394127e-01       4.653366783994e+03 
       1.043915398926e-01       4.368719842388e+03 
       1.065704501815e-01       4.113255238726e+03 
       1.087493692906e-01       3.892799119595e+03 
       1.109282964556e-01       3.709275660159e+03 
       1.131072310607e-01       3.562610616483e+03 
       1.152861725914e-01       3.449132318221e+03 
       1.174651206047e-01       3.363730346103e+03 
       1.196440747106e-01       3.300086653809e+03 
       1.218230345592e-01       3.250667919308e+03 
       1.240019998331e-01       3.209378439768e+03 
       1.261809702413e-01       3.168390304383e+03 
       1.283599455158e-01       3.121752293425e+03 
       1.305389254082e-01       3.064471125401e+03 
       1.327179096874e-01       2.994278774526e+03 
       1.348968981383e-01       2.910566717695e+03 
       1.370758905597e-01       2.815190577162e+03 
       1.392548867634e-01       2.710800478240e+03 
       1.414338865731e-01       2.601270816201e+03 
       1.436128898232e-01       2.490743861851e+03 
       1.457918963583e-01       2.383155381343e+03 
       1.479709060322e-01       2.281435032002e+03 
       1.501499187071e-01       2.188382390861e+03 
       1.523289342535e-01       2.105504436791e+03 
       1.545079525489e-01       2.033695420565e+03 
       1.566869734778e-01       1.973078486323e+03 
       1.588659969312e-01       1.922876335924e+03 
       1.610450228060e-01       1.881719186330e+03 
       1.632240510044e-01       1.847581447780e+03 
       1.654030814340e-01       1.818257038420e+03 
       1.675821140074e-01       1.791428596387e+03 
       1.697611486413e-01       1.765046801795e+03 
       1.719401852570e-01       1.737350002101e+03 
       1.741192237796e-01       1.707026045285e+03 
       1.762982641379e-01       1.673355905092e+03 
       1.784773062644e-01       1.636063556472e+03 
       1.806563500946e-01       1.595350138064e+03 
       1.828353955673e-01       1.551851970638e+03 
       1.850144426241e-01       1.506510158837e+03 
       1.871934912093e-01       1.460579080095e+03 
       1.893725412700e-01       1.415226922566e+03 
       1.915515927555e-01       1.371671688706e+03 
       1.937306456174e-01       1.330798617301e+03 
       1.959096998095e-01       1.293336077331e+03 
       1.980887552878e-01       1.259508365525e+03 
       2.002678120099e-01       1.229319710738e+03 
       2.024468699356e-01       1.202532907728e+03 
       2.046259290262e-01       1.178777834180e+03 
       2.068049892446e-01       1.157526503915e+03 
       2.089840505554e-01       1.138120810318e+03 
       2.111631129246e-01       1.119907331103e+03 
       2.133421763196e-01       1.102369650650e+03 
       2.155212407092e-01       1.084773061654e+03 
       2.177003060633e-01       1.066679807501e+03 
       2.198793723531e-01       1.047770059629e+03 
       2.220584395510e-01       1.027964882990e+03 
       2.242375076302e-01       1.007287982536e+03 
       2.264165765654e-01       9.858762714463e+02 
       2.285956463318e-01       9.640992844350e+02 
       2.307747169058e-01       9.421928629092e+02 
       2.329537882647e-01       9.204861764561e+02 
       2.351328603865e-01       8.993155115123e+02 
       2.373119332501e-01       8.789424233821e+02 
       2.394910068352e-01       8.595379521215e+02 
       2.416700811221e-01       8.413596571338e+02 
       2.438491560920e-01       8.245084653390e+02 
       2.460282317267e-01       8.088262518491e+02 
       2.482073080085e-01       7.943641579268e+02 
       2.503863849206e-01       7.808491054181e+02 
       2.525654624464e-01       7.680794317723e+02 
       2.547445405702e-01       7.558595555200e+02 
       2.569236192767e-01       7.439941409914e+02 
       2.591026985512e-01       7.323230097961e+02 
       2.612817783794e-01       7.207218203199e+02 
       2.634608587474e-01       7.091208887043e+02 
       2.656399396420e-01       6.974101314562e+02 
       2.678190210503e-01       6.856005468256e+02 
       2.699981029597e-01       6.736743596825e+02 
       2.721771853581e-01       6.616811744724e+02 
       2.743562682340e-01       6.497030379116e+02 
       2.765353515758e-01       6.378568947990e+02 
       2.787144353728e-01       6.262176733459e+02 
       2.808935196141e-01       6.148537946924e+02 
       2.830726042897e-01       6.039011883305e+02 
       2.852516893893e-01       5.933141119100e+02 
       2.874307749034e-01       5.831145961070e+02 
       2.896098608226e-01       5.733828208050e+02 
       2.917889471378e-01       5.640328296638e+02 
       2.939680338401e-01       5.551132412346e+02 
       2.961471209209e-01       5.465619721394e+02 
       2.983262083720e-01       5.383387976212e+02 
       3.005052961852e-01       5.303896973094e+02 
       3.026843843527e-01       5.226355750579e+02 
       3.048634728669e-01       5.150234431507e+02 
       3.070425617203e-01       5.074987705111e+02 
       3.092216509058e-01       5.000348803928e+02 
       3.114007404164e-01       4.926184974987e+02 
       3.135798302452e-01       4.852481305254e+02 
       3.157589203857e-01       4.779205759529e+02 
       3.179380108314e-01       4.706438420728e+02 
       3.201171015761e-01       4.634318560185e+02 
       3.222961926137e-01       4.562761716120e+02 
       3.244752839382e-01       4.492724207507e+02 
       3.266543755440e-01       4.423920665128e+02 
       3.288334674253e-01       4.356878477464e+02 
       3.310125595768e-01       4.291815877011e+02 
       3.331916519931e-01       4.228783537774e+02 
       3.353707446691e-01       4.167937876418e+02 
       3.375498375996e-01       4.108897624190e+02 
       3.397289307798e-01       4.051539281918e+02 
       3.419080242049e-01       3.995739192900e+02 
       3.440871178703e-01       3.941211573987e+02 
       3.462662117713e-01       3.888112940093e+02 
       3.484453059035e-01       3.836037880616e+02 
       3.506244002627e-01       3.784893545754e+02 
       3.528034948446e-01       3.734459231082e+02 
       3.549825896450e-01       3.684614762885e+02 
       3.571616846601e-01       3.635236377888e+02 
       3.593407798857e-01       3.586363053913e+02 
       3.615198753182e-01       3.538065384432e+02 
       3.636989709539e-01       3.490464935664e+02 
       3.658780667889e-01       3.443635997802e+02 
       3.680571628199e-01       3.397615565716e+02 
       3.702362590434e-01       3.352431809502e+02 
       3.724153554559e-01       3.308071834084e+02 
       3.745944520541e-01       3.264558447923e+02 
       3.767735488349e-01       3.221916150613e+02 
       3.789526457950e-01       3.180178816486e+02 
       3.811317429314e-01       3.139417143549e+02 
       3.833108402411e-01       3.099587515079e+02 
       3.854899377210e-01       3.060689625930e+02 
       3.876690353684e-01       3.022553931259e+02 
       3.898481331804e-01       2.985159581450e+02 
       3.920272311543e-01       2.948414204400e+02 
       3.942063292873e-01       2.912272742556e+02 
       3.963854275769e-01       2.876742859827e+02 
       3.985645260205e-01       2.841787450771e+02 
       4.007436246154e-01       2.807418053096e+02 
       4.029227233594e-01       2.773556548441e+02 
       4.051018222500e-01       2.740069830384e+02 
       4.072809212847e-01       2.707085308610e+02 
       4.094600204614e-01       2.674520880679e+02 
       4.116391197777e-01       2.642428546460e+02 
       4.138182192314e-01       2.610856881852e+02 
       4.159973188204e-01       2.579776487938e+02 
       4.181764185426e-01       2.549276000150e+02 
       4.203555183958e-01       2.519328619758e+02 
       4.225346183781e-01       2.489906337384e+02 
       4.247137184874e-01       2.460836461205e+02 
