# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.627833 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.055906675842e-02       2.395380231342e+04 
       1.068734517217e-02       2.405978385464e+04 
       1.081566521929e-02       2.416266275850e+04 
       1.094402625953e-02       2.426272475352e+04 
       1.107242770116e-02       2.435913929012e+04 
       1.120086899877e-02       2.445322956635e+04 
       1.132934965121e-02       2.454566754556e+04 
       1.145786919962e-02       2.463386614921e+04 
       1.158642722572e-02       2.471937764927e+04 
       1.171502335009e-02       2.480257426466e+04 
       1.184365723064e-02       2.488311370215e+04 
       1.197232856119e-02       2.496064102921e+04 
       1.210103707011e-02       2.503629957143e+04 
       1.222978251911e-02       2.510891678088e+04 
       1.235856470203e-02       2.517922993499e+04 
       1.248738344383e-02       2.524680814836e+04 
       1.261623859955e-02       2.531229334877e+04 
       1.274513005339e-02       2.537477810665e+04 
       1.287405771788e-02       2.543490348885e+04 
       1.300302153305e-02       2.549211324633e+04 
       1.313202146571e-02       2.554753311848e+04 
       1.326105750879e-02       2.560080332910e+04 
       1.339012968067e-02       2.565100881475e+04 
       1.351923802465e-02       2.569887588548e+04 
       1.364838260836e-02       2.574495795112e+04 
       1.377756352334e-02       2.578942034747e+04 
       1.390678088456e-02       2.583022844674e+04 
       1.403603482999e-02       2.587038274943e+04 
       1.416532552029e-02       2.590743798214e+04 
       1.429465313844e-02       2.594250945893e+04 
       1.442401788943e-02       2.597495036668e+04 
       1.455342000005e-02       2.600543255900e+04 
       1.468285971857e-02       2.603463890444e+04 
       1.481233731461e-02       2.606103098945e+04 
       1.494185307895e-02       2.608577109533e+04 
       1.507140732331e-02       2.610888330188e+04 
       1.520100038034e-02       2.613013037166e+04 
       1.533063260341e-02       2.614829682812e+04 
       1.546030436661e-02       2.616581186438e+04 
       1.559001606465e-02       2.618084404922e+04 
       1.571976811287e-02       2.619339143604e+04 
       1.584956094720e-02       2.620479401442e+04 
       1.597939502419e-02       2.621519850193e+04 
       1.610927082102e-02       2.622204891784e+04 
       1.623918883558e-02       2.622896848604e+04 
       1.636914958654e-02       2.623246965861e+04 
       1.649915361342e-02       2.623586392268e+04 
       1.662920147671e-02       2.623675400564e+04 
       1.675929375800e-02       2.623515649548e+04 
       1.688943106014e-02       2.623342174712e+04 
       1.701961400737e-02       2.622866695159e+04 
       1.714984324554e-02       2.622301246945e+04 
       1.728011944226e-02       2.621653678734e+04 
       1.741044328716e-02       2.620783520980e+04 
       1.754081549210e-02       2.619746828171e+04 
       1.767123679144e-02       2.618560851834e+04 
       1.780170794225e-02       2.617182738347e+04 
       1.793222972466e-02       2.615750034064e+04 
       1.806280294213e-02       2.614138182319e+04 
       1.819342842174e-02       2.612365724355e+04 
       1.832410701456e-02       2.610404243471e+04 
       1.845483959598e-02       2.608364369994e+04 
       1.858562706609e-02       2.606239859961e+04 
       1.871647035004e-02       2.603924585414e+04 
       1.884737039844e-02       2.601485040770e+04 
       1.897832818781e-02       2.598902328058e+04 
       1.910934472098e-02       2.596209497818e+04 
       1.924042102754e-02       2.593364912955e+04 
       1.937155816434e-02       2.590335264418e+04 
       1.950275721594e-02       2.587257891023e+04 
       1.963401929516e-02       2.584154319720e+04 
       1.976534554354e-02       2.580841779749e+04 
       1.989673713195e-02       2.577411105699e+04 
       2.002819526111e-02       2.573780078597e+04 
       2.015972116219e-02       2.570200975881e+04 
       2.029131609741e-02       2.566451207054e+04 
       2.042298136065e-02       2.562516500033e+04 
       2.055471827811e-02       2.558591697978e+04 
       2.068652820897e-02       2.554505576777e+04 
       2.081841254607e-02       2.550314257607e+04 
       2.095037271663e-02       2.546014377176e+04 
       2.108241018297e-02       2.541588130221e+04 
       2.121452644328e-02       2.537134264183e+04 
       2.134672303240e-02       2.532522051942e+04 
       2.147900152258e-02       2.527876188296e+04 
       2.161136352440e-02       2.523108576575e+04 
       2.174381068755e-02       2.518241308662e+04 
       2.187634470172e-02       2.513250544126e+04 
       2.200896729757e-02       2.508249631844e+04 
       2.214168024760e-02       2.503094477273e+04 
       2.227448536716e-02       2.497922122274e+04 
       2.240738451543e-02       2.492589589713e+04 
       2.254037959648e-02       2.487262823935e+04 
       2.267347256030e-02       2.481815248064e+04 
       2.280666540391e-02       2.476282007763e+04 
       2.293996017249e-02       2.470687934276e+04 
       2.307335896054e-02       2.465004463208e+04 
       2.320686391312e-02       2.459252794436e+04 
       2.334047722702e-02       2.453432956279e+04 
       2.347420115211e-02       2.447531835953e+04 
       2.360803799261e-02       2.441528772949e+04 
       2.374199010849e-02       2.435507189126e+04 
       2.387605991684e-02       2.429478305715e+04 
       2.401024989334e-02       2.423303681654e+04 
       2.414456257376e-02       2.417088484853e+04 
       2.427900055551e-02       2.410802372115e+04 
       2.441356649918e-02       2.404479910922e+04 
       2.454826313027e-02       2.398084618603e+04 
       2.468309324082e-02       2.391619638974e+04 
       2.481805969121e-02       2.385064871774e+04 
       2.495316541192e-02       2.378565262022e+04 
       2.508841340546e-02       2.371936499472e+04 
       2.522380674828e-02       2.365267597501e+04 
       2.535934859274e-02       2.358525588782e+04 
       2.549504216922e-02       2.351781351214e+04 
       2.563089078822e-02       2.344929317773e+04 
       2.576689784259e-02       2.338120763431e+04 
       2.590306680979e-02       2.331189160239e+04 
       2.603940125425e-02       2.324265996712e+04 
       2.617590482984e-02       2.317288363139e+04 
       2.631258128236e-02       2.310249268045e+04 
       2.644943445217e-02       2.303184831454e+04 
       2.658646827688e-02       2.296034507802e+04 
       2.672368679417e-02       2.288903780230e+04 
       2.686109414466e-02       2.281683126418e+04 
       2.699869457495e-02       2.274484688798e+04 
       2.713649244068e-02       2.267203863831e+04 
       2.727449220980e-02       2.259925476404e+04 
       2.741269846588e-02       2.252608540974e+04 
       2.755111591158e-02       2.245305403975e+04 
       2.768974937226e-02       2.237864954969e+04 
       2.782860379966e-02       2.230468816017e+04 
       2.796768427579e-02       2.223013150509e+04 
       2.810699601695e-02       2.215548982714e+04 
       2.824654437787e-02       2.208060508104e+04 
       2.838633485603e-02       2.200540991102e+04 
       2.852637309617e-02       2.193011649249e+04 
       2.866666489493e-02       2.185446355789e+04 
       2.880721620570e-02       2.177859081581e+04 
       2.894803314365e-02       2.170250094992e+04 
       2.908912199099e-02       2.162621488360e+04 
       2.923048920239e-02       2.154985278005e+04 
       2.937214141065e-02       2.147318741099e+04 
       2.951408543262e-02       2.139624308678e+04 
       2.965632827531e-02       2.131929656721e+04 
       2.979887714230e-02       2.124208800868e+04 
       2.994173944040e-02       2.116487714881e+04 
       3.008492278659e-02       2.108733100057e+04 
       3.022843501526e-02       2.100973351494e+04 
       3.037228418575e-02       2.093196317107e+04 
       3.051647859024e-02       2.085417964792e+04 
       3.066102676194e-02       2.077616264569e+04 
       3.080593748369e-02       2.069815300852e+04 
       3.095121979692e-02       2.061994042581e+04 
       3.109688301097e-02       2.054167724822e+04 
       3.124293671294e-02       2.046323309425e+04 
       3.138939077786e-02       2.038482489765e+04 
       3.153625537942e-02       2.030632492401e+04 
       3.168354100114e-02       2.022765979312e+04 
       3.183125844811e-02       2.014896221408e+04 
       3.197941885928e-02       2.007042672300e+04 
       3.212803372027e-02       1.999160824157e+04 
       3.227711487691e-02       1.991279907238e+04 
       3.242667454931e-02       1.983395363356e+04 
       3.257672534676e-02       1.975493081443e+04 
       3.272728028326e-02       1.967603654229e+04 
       3.287835279386e-02       1.959706438300e+04 
       3.302995675188e-02       1.951808523007e+04 
       3.318210648690e-02       1.943904309448e+04 
       3.333481680381e-02       1.936008912252e+04 
       3.348810300276e-02       1.928110000256e+04 
       3.364198090017e-02       1.920244341467e+04 
       3.379646685094e-02       1.912309449033e+04 
       3.395157777175e-02       1.904401916152e+04 
       3.410733116570e-02       1.896496957643e+04 
       3.426374514828e-02       1.888618182689e+04 
       3.442083847479e-02       1.880703690777e+04 
       3.457863056929e-02       1.872809699762e+04 
       3.473714155524e-02       1.864909552190e+04 
       3.489639228785e-02       1.857066259556e+04 
       3.505640438831e-02       1.849126010043e+04 
       3.521720028012e-02       1.841244911050e+04 
       3.537880322747e-02       1.833351928373e+04 
       3.554123737601e-02       1.825465907552e+04 
       3.570452779605e-02       1.817623274644e+04 
       3.586870052851e-02       1.809722439004e+04 
       3.603378263362e-02       1.801839028333e+04 
       3.619980224282e-02       1.794014990884e+04 
       3.636678861388e-02       1.786123080634e+04 
       3.653477218966e-02       1.778249711750e+04 
       3.670378466067e-02       1.770426571225e+04 
       3.687385903190e-02       1.762568522991e+04 
       3.704502969394e-02       1.754722153490e+04 
       3.721733249922e-02       1.746833780514e+04 
       3.739080484329e-02       1.739024489000e+04 
       3.756548575190e-02       1.731181993834e+04 
       3.774141597429e-02       1.723338421632e+04 
       3.791863808314e-02       1.715472620035e+04 
       3.809719658180e-02       1.707677592281e+04 
       3.827713801957e-02       1.699818456134e+04 
       3.845851111548e-02       1.691991175578e+04 
       3.864136689168e-02       1.684178935777e+04 
       3.882575881697e-02       1.676381330552e+04 
       3.901174296174e-02       1.668532484299e+04 
       3.919937816519e-02       1.660760122811e+04 
       3.938872621605e-02       1.652934454640e+04 
       3.957985204824e-02       1.645086556838e+04 
       3.977282395277e-02       1.637275579279e+04 
       3.996771380768e-02       1.629464411116e+04 
       4.016459732776e-02       1.621673525049e+04 
       4.036355433618e-02       1.613825872125e+04 
       4.056466906029e-02       1.606002403718e+04 
       4.076803045429e-02       1.598196796669e+04 
       4.097373255153e-02       1.590384409553e+04 
       4.118187484999e-02       1.582550890280e+04 
       4.139256273448e-02       1.574730508330e+04 
       4.160590793993e-02       1.566873585550e+04 
       4.182202906053e-02       1.559049479299e+04 
       4.204105211024e-02       1.551190649831e+04 
       4.226311114092e-02       1.543322048746e+04 
       4.248834892527e-02       1.535475075129e+04 
       4.271691771267e-02       1.527598291686e+04 
       4.294898006753e-02       1.519702520551e+04 
       4.318470980077e-02       1.511825057048e+04 
       4.342429300725e-02       1.503927229700e+04 
       4.366792922329e-02       1.495997660532e+04 
       4.391583272151e-02       1.488031459199e+04 
       4.416823396231e-02       1.480069219223e+04 
       4.442538122509e-02       1.472099401269e+04 
       4.468754244588e-02       1.464074000458e+04 
       4.495500729308e-02       1.456034046247e+04 
       4.522808951845e-02       1.447972561835e+04 
       4.550712962728e-02       1.439884055943e+04 
       4.579249792013e-02       1.431741979333e+04 
       4.608459796823e-02       1.423592065525e+04 
       4.638387059726e-02       1.415398718669e+04 
       4.669079846865e-02       1.407152556023e+04 
       4.700591136644e-02       1.398862133156e+04 
       4.732979232014e-02       1.390549195470e+04 
       4.766308472209e-02       1.382152691253e+04 
       4.800650063309e-02       1.373700306303e+04 
       4.836083051360e-02       1.365185691943e+04 
       4.872695467275e-02       1.356601939042e+04 
       4.910585679661e-02       1.347922442946e+04 
       4.949864000460e-02       1.339174650209e+04 
       4.990654599386e-02       1.330335856032e+04 
       5.033097797249e-02       1.321375415035e+04 
       5.077352826244e-02       1.312307051156e+04 
       5.123601168203e-02       1.303118097794e+04 
       5.172050610980e-02       1.293773041459e+04 
       5.222940200150e-02       1.284273791631e+04 
       5.276546309621e-02       1.274581858160e+04 
       5.333190112236e-02       1.264696413680e+04 
       5.393246800392e-02       1.254551833732e+04 
       5.457156985324e-02       1.244129462249e+04 
       5.525440784186e-02       1.233428877093e+04 
       5.598715166196e-02       1.222324793839e+04 
       5.677715127372e-02       1.210804494724e+04 
       5.763319102608e-02       1.198756275433e+04 
       5.856578515943e-02       1.186018163691e+04 
       5.958750162515e-02       1.172503504356e+04 
       6.071327593641e-02       1.157959049728e+04 
       6.196062884344e-02       1.142093658156e+04 
       6.334961954150e-02       1.124613765085e+04 
       6.490224599828e-02       1.104943866502e+04 
       6.664087840019e-02       1.082545969545e+04 
       6.858530595750e-02       1.056653684412e+04 
       7.074835121075e-02       1.026538296756e+04 
       7.313100272512e-02       9.915393336882e+03 
       7.571930580003e-02       9.514894701654e+03 
       7.848545503728e-02       9.067384315214e+03 
       8.139342035235e-02       8.583978469029e+03 
       8.440639013094e-02       8.081524144119e+03 
       8.749249414146e-02       7.579637211254e+03 
       9.062723456275e-02       7.097328218110e+03 
       9.379328413631e-02       6.650674765680e+03 
       9.697905562774e-02       6.250913106464e+03 
       1.001770783899e-01       5.904238828290e+03 
       1.033826464134e-01       5.611826617048e+03 
       1.065928378416e-01       5.370705113210e+03 
       1.098058546265e-01       5.174616217518e+03 
       1.130205962242e-01       5.014812627162e+03 
       1.162363911456e-01       4.881711018255e+03 
       1.194528304024e-01       4.764811412212e+03 
       1.226696650862e-01       4.654246622816e+03 
       1.258867437241e-01       4.541625202485e+03 
       1.291039740861e-01       4.420609720187e+03 
       1.323212999442e-01       4.287454359755e+03 
       1.355386869470e-01       4.140651457039e+03 
       1.387561140394e-01       3.981712520547e+03 
       1.419735682516e-01       3.813694000085e+03 
       1.451910415363e-01       3.641200603507e+03 
       1.484085288468e-01       3.469561652005e+03 
       1.516260269705e-01       3.303830166360e+03 
       1.548435338192e-01       3.148265853585e+03 
       1.580610479977e-01       3.006657088978e+03 
       1.612785685415e-01       2.880905758832e+03 
       1.644960947557e-01       2.771796048171e+03 
       1.677136261178e-01       2.678873754764e+03 
       1.709311622166e-01       2.600717249287e+03 
       1.741487027157e-01       2.534883093404e+03 
       1.773662473298e-01       2.478577302518e+03 
       1.805837958107e-01       2.428665000113e+03 
       1.838013479373e-01       2.382295752841e+03 
       1.870189035102e-01       2.336740706911e+03 
       1.902364623469e-01       2.289253204938e+03 
       1.934540242798e-01       2.238172976345e+03 
       1.966715891534e-01       2.182527997125e+03 
       1.998891568232e-01       2.122305729056e+03 
       2.031067271546e-01       2.058239912131e+03 
       2.063243000214e-01       1.991563539430e+03 
       2.095418753057e-01       1.923889089770e+03 
       2.127594528969e-01       1.856964546900e+03 
       2.159770326910e-01       1.792271503691e+03 
       2.191946145901e-01       1.731090237863e+03 
       2.224121985023e-01       1.674408633592e+03 
       2.256297843408e-01       1.622731248133e+03 
       2.288473720237e-01       1.576374072796e+03 
       2.320649614738e-01       1.535245478841e+03 
       2.352825526181e-01       1.498890938886e+03 
       2.385001453875e-01       1.466710923565e+03 
       2.417177397168e-01       1.437788390987e+03 
       2.449353355440e-01       1.411170645804e+03 
       2.481529328105e-01       1.385794846744e+03 
       2.513705314608e-01       1.360819415273e+03 
       2.545881314419e-01       1.335457213361e+03 
       2.578057327038e-01       1.309257874077e+03 
       2.610233351988e-01       1.281937145899e+03 
       2.642409388816e-01       1.253466085782e+03 
       2.674585437090e-01       1.223972973026e+03 
       2.706761496400e-01       1.193706727025e+03 
       2.738937566356e-01       1.163126159540e+03 
       2.771113646583e-01       1.132740306390e+03 
       2.803289736726e-01       1.103005917643e+03 
       2.835465836446e-01       1.074423876714e+03 
       2.867641945418e-01       1.047375456319e+03 
       2.899818063334e-01       1.022145464327e+03 
       2.931994189896e-01       9.987655144924e+02 
       2.964170324822e-01       9.772833796104e+02 
       2.996346467840e-01       9.574909666228e+02 
       3.028522618692e-01       9.391830066809e+02 
       3.060698777130e-01       9.220889007354e+02 
       3.092874942914e-01       9.059337062770e+02 
       3.125051115818e-01       8.904091800373e+02 
       3.157227295622e-01       8.752718410810e+02 
       3.189403482116e-01       8.602486033904e+02 
       3.221579675099e-01       8.451482218437e+02 
       3.253755874378e-01       8.298520867121e+02 
       3.285932079767e-01       8.143094811846e+02 
       3.318108291087e-01       7.985529053864e+02 
       3.350284508166e-01       7.826766220044e+02 
       3.382460730839e-01       7.668104684308e+02 
       3.414636958948e-01       7.510958422736e+02 
       3.446813192339e-01       7.356934301213e+02 
       3.478989430866e-01       7.207066304525e+02 
       3.511165674386e-01       7.062383795177e+02 
       3.543341922762e-01       6.923949213032e+02 
       3.575518175864e-01       6.792010422259e+02 
       3.607694433564e-01       6.667095091773e+02 
       3.639870695739e-01       6.548780762210e+02 
       3.672046962272e-01       6.436648082099e+02 
       3.704223233048e-01       6.329832657051e+02 
       3.736399507957e-01       6.227228391506e+02 
       3.768575786893e-01       6.127933698158e+02 
       3.800752069754e-01       6.030898931023e+02 
       3.832928356439e-01       5.935302038277e+02 
       3.865104646854e-01       5.840809472825e+02 
       3.897280940905e-01       5.746930947998e+02 
       3.929457238503e-01       5.653510808742e+02 
       3.961633539560e-01       5.560494281753e+02 
       3.993809843994e-01       5.467934269670e+02 
       4.025986151722e-01       5.376019346719e+02 
       4.058162462666e-01       5.285178843442e+02 
       4.090338776750e-01       5.195757589012e+02 
       4.122515093900e-01       5.108173921236e+02 
       4.154691414044e-01       5.022937637945e+02 
       4.186867737114e-01       4.940180492462e+02 
       4.219044063042e-01       4.860044956156e+02 
       4.251220391762e-01       4.782572063768e+02 
       4.283396723212e-01       4.707651802205e+02 
       4.315573057331e-01       4.635142709680e+02 
       4.347749394058e-01       4.564969839050e+02 
       4.379925733337e-01       4.496955660557e+02 
       4.412102075111e-01       4.430984348380e+02 
       4.444278419325e-01       4.366703786078e+02 
       4.476454765928e-01       4.303802504340e+02 
       4.508631114868e-01       4.242027885889e+02 
       4.540807466094e-01       4.181127648303e+02 
       4.572983819559e-01       4.120972124664e+02 
       4.605160175215e-01       4.061420658289e+02 
       4.637336533016e-01       4.002680393653e+02 
       4.669512892919e-01       3.944608479278e+02 
       4.701689254879e-01       3.887315330944e+02 
       4.733865618855e-01       3.830862267287e+02 
       4.766041984806e-01       3.775301256468e+02 
       4.798218352691e-01       3.720718340483e+02 
       4.830394722473e-01       3.667215225119e+02 
       4.862571094113e-01       3.614916541147e+02 
       4.894747467574e-01       3.563917607281e+02 
       4.926923842821e-01       3.514272368780e+02 
       4.959100219819e-01       3.465962927528e+02 
       4.991276598534e-01       3.418891461634e+02 
       5.023452978933e-01       3.372987896424e+02 
       5.055629360983e-01       3.328139900659e+02 
       5.087805744653e-01       3.284195517312e+02 
       5.119982129913e-01       3.241098485574e+02 
       5.152158516732e-01       3.198784109310e+02 
       5.184334905081e-01       3.157167833414e+02 
       5.216511294933e-01       3.116256600533e+02 
       5.248687686259e-01       3.075890660420e+02 
       5.280864079033e-01       3.036134633007e+02 
       5.313040473227e-01       2.996824446697e+02 
       5.345216868816e-01       2.958085182695e+02 
       5.377393265776e-01       2.919880180123e+02 
       5.409569664081e-01       2.882310258698e+02 
       5.441746063708e-01       2.845470701504e+02 
       5.473922464633e-01       2.809290521725e+02 
       5.506098866833e-01       2.773740861013e+02 
       5.538275270286e-01       2.738944565411e+02 
       5.570451674971e-01       2.704765716147e+02 
       5.602628080866e-01       2.671223562519e+02 
       5.634804487950e-01       2.638344326493e+02 
       5.666980896203e-01       2.606110432330e+02 
       5.699157305606e-01       2.574506260965e+02 
       5.731333716138e-01       2.543528904252e+02 
       5.763510127780e-01       2.513080046680e+02 
       5.795686540515e-01       2.483161448604e+02 
       5.827862954324e-01       2.453707937440e+02 
       5.860039369189e-01       2.424689304487e+02 
       5.892215785093e-01       2.396117399942e+02 
       5.924392202019e-01       2.367986401709e+02 
       5.956568619951e-01       2.340301750775e+02 
       5.988745038871e-01       2.313042313697e+02 
       6.020921458765e-01       2.286168046667e+02 
       6.053097879616e-01       2.259718370838e+02 
       6.085274301410e-01       2.233619713213e+02 
       6.117450724132e-01       2.207915267480e+02 
       6.149627147766e-01       2.182605173573e+02 
       6.181803572299e-01       2.157734645302e+02 
       6.213979997716e-01       2.133287981115e+02 
       6.246156424005e-01       2.109268126215e+02 
       6.278332851151e-01       2.085622699862e+02 
