# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.479607881763e-10       1.966458963172e-15       2.264248469632e-13       0.000000000000e+00       1.559800563932e-10       2.614857945812e-11      -2.174283978989e-14 
   27       1.504697036586e-10       2.229300853038e-15       2.319233374930e-13       0.000000000000e+00       1.450991594453e-10       2.442096360271e-11      -1.999342880071e-14 
   28       1.530373126869e-10       2.515821518149e-15       2.356126830893e-13       0.000000000000e+00       1.352032207544e-10       2.281398821571e-11      -1.639429198049e-14 
   29       1.556710532415e-10       2.828922580830e-15       2.376367776032e-13       0.000000000000e+00       1.262398250741e-10       2.133063603919e-11      -1.198628144080e-14 
   30       1.583734318743e-10       3.171156917516e-15       2.383185901763e-13       0.000000000000e+00       1.181107542970e-10       1.998323867266e-11      -8.008697960222e-15 
   31       1.611346723265e-10       3.544966219763e-15       2.380126573656e-13       0.000000000000e+00       1.106479298490e-10       1.877161432122e-11      -5.703634477376e-15 
   32       1.639551901989e-10       3.951244349268e-15       2.367792790513e-13       0.000000000000e+00       1.038113599643e-10       1.768180094136e-11      -5.136857785909e-15 
   33       1.668284937674e-10       4.390204602083e-15       2.345906033856e-13       0.000000000000e+00       9.755140605730e-11       1.668422188229e-11      -5.927062970723e-15 
   34       1.697411892999e-10       4.861890759894e-15       2.313803899484e-13       0.000000000000e+00       9.177897692689e-11       1.574392372044e-11      -7.555722978616e-15 
   35       1.726988633089e-10       5.366761768273e-15       2.269277367906e-13       0.000000000000e+00       8.646341611128e-11       1.486040459917e-11      -9.430715153308e-15 
   36       1.757074500589e-10       5.905285270947e-15       2.209269896615e-13       0.000000000000e+00       8.156095187632e-11       1.404055364757e-11      -1.082551488779e-14 
   37       1.787672320779e-10       6.477903948856e-15       2.130809612247e-13       0.000000000000e+00       7.700650410068e-11       1.328742878471e-11      -1.106406839273e-14 
   38       1.818786318589e-10       7.085487022969e-15       2.033300570468e-13       0.000000000000e+00       7.278751941491e-11       1.259910401795e-11      -1.025032629047e-14 
   39       1.850370199154e-10       7.729021253135e-15       1.916980775593e-13       0.000000000000e+00       6.888990876363e-11       1.196873755505e-11      -8.781185605660e-15 
   40       1.882302389543e-10       8.409489999999e-15       1.782328112248e-13       0.000000000000e+00       6.527561242808e-11       1.138433802428e-11      -7.160279540657e-15 
   41       1.914443342535e-10       9.127791091637e-15       1.629985646541e-13       0.000000000000e+00       6.189566869990e-11       1.083241293738e-11      -5.888659364630e-15 
   42       1.946847253255e-10       9.884458468031e-15       1.460471799217e-13       0.000000000000e+00       5.873954664830e-11       1.031136054199e-11      -5.076988904917e-15 
   43       1.979607101548e-10       1.067984978168e-14       1.274401369444e-13       0.000000000000e+00       5.579836488137e-11       9.821724674739e-12      -4.719045118440e-15 
   44       2.012793332471e-10       1.151421500632e-14       1.072576101957e-13       0.000000000000e+00       5.305010136103e-11       9.362358142025e-12      -4.796340007924e-15 
   45       2.046451108266e-10       1.238779491467e-14       8.556530955979e-14       0.000000000000e+00       5.046731961591e-11       8.931116228158e-12      -5.267088353243e-15 
   46       2.080597672598e-10       1.330116509667e-14       6.230108549585e-14       0.000000000000e+00       4.804555786248e-11       8.527522503944e-12      -6.031372494053e-15 
   47       2.115219442792e-10       1.425498506062e-14       3.735593626077e-14       0.000000000000e+00       4.578165422169e-11       8.150655972797e-12      -6.953978981987e-15 
   48       2.150269173346e-10       1.524990323948e-14       1.060406974726e-14       0.000000000000e+00       4.366519178061e-11       7.798290522514e-12      -7.872121629651e-15 
   49       2.185663163006e-10       1.628655727255e-14      -1.809816796850e-14       0.000000000000e+00       4.167796133709e-11       7.466799674951e-12      -8.593928468785e-15 
   50       2.221312473295e-10       1.736544080047e-14      -4.888081021518e-14       0.000000000000e+00       3.979936633428e-11       7.152232703649e-12      -8.953530096523e-15 
   51       2.257233053596e-10       1.848646057124e-14      -8.175326235002e-14       0.000000000000e+00       3.802561367576e-11       6.854108325093e-12      -8.997463242081e-15 
   52       2.293460680537e-10       1.964925960252e-14      -1.166841152636e-13       0.000000000000e+00       3.635480336143e-11       6.572486116041e-12      -8.846248955549e-15 
   53       2.330018395049e-10       2.085333430331e-14      -1.536307110377e-13       0.000000000000e+00       3.478119006824e-11       6.306845971721e-12      -8.643336703994e-15 
   54       2.366915309983e-10       2.209802847393e-14      -1.925386824517e-13       0.000000000000e+00       3.329492552737e-11       6.056047978713e-12      -8.556254924343e-15 
   55       2.404153994720e-10       2.338272478154e-14      -2.333589058001e-13       0.000000000000e+00       3.188500832105e-11       5.818703899996e-12      -8.733751199087e-15 
   56       2.441757508925e-10       2.470748863428e-14      -2.761043460271e-13       0.000000000000e+00       3.054958158658e-11       5.594491626085e-12      -9.162108658749e-15 
   57       2.479746996000e-10       2.607257374973e-14      -3.208065265519e-13       0.000000000000e+00       2.928774223635e-11       5.383096975964e-12      -9.775150772930e-15 
   58       2.518132854950e-10       2.747824035025e-14      -3.674995664044e-13       0.000000000000e+00       2.809642789825e-11       5.183807128212e-12      -1.049457257017e-14 
   59       2.556913882162e-10       2.892475685673e-14      -4.162203981711e-13       0.000000000000e+00       2.697028425718e-11       4.995486530714e-12      -1.122937650082e-14 
   60       2.596076413194e-10       3.041240158241e-14      -4.670089859419e-13       0.000000000000e+00       2.590153239654e-11       4.816552810375e-12      -1.187530829990e-14 
   61       2.635603090737e-10       3.194124631098e-14      -5.198954462548e-13       0.000000000000e+00       2.488209505779e-11       4.645402079201e-12      -1.233838634530e-14 
   62       2.675503409854e-10       3.351044643268e-14      -5.748575397564e-13       0.000000000000e+00       2.391083323916e-11       4.481850907574e-12      -1.261293761182e-14 
   63       2.715788537230e-10       3.511879375211e-14      -6.318539814156e-13       0.000000000000e+00       2.298770591663e-11       4.325976741715e-12      -1.272015636829e-14 
   64       2.756461748162e-10       3.676491542045e-14      -6.908365018721e-13       0.000000000000e+00       2.211159468331e-11       4.177687431697e-12      -1.268575269140e-14 
   65       2.797517873778e-10       3.844726870863e-14      -7.517496498250e-13       0.000000000000e+00       2.128024276465e-11       4.036711400164e-12      -1.254015279696e-14 
   66       2.838942748247e-10       4.016413578040e-14      -8.145305944215e-13       0.000000000000e+00       2.049019403377e-11       3.902587811052e-12      -1.231869937121e-14 
   67       2.880712656000e-10       4.191361846554e-14      -8.791089276455e-13       0.000000000000e+00       1.973673202670e-11       3.774656738310e-12      -1.206185190199e-14 
   68       2.922804180829e-10       4.369388937003e-14      -9.454180261850e-13       0.000000000000e+00       1.901511892134e-11       3.652238320811e-12      -1.180696460917e-14 
   69       2.965227306261e-10       4.550401597489e-14      -1.013432252135e-12       0.000000000000e+00       1.832474031759e-11       3.535234357005e-12      -1.156123783178e-14 
   70       3.007998059958e-10       4.734329489897e-14      -1.083136969773e-12       0.000000000000e+00       1.766569460192e-11       3.423631507926e-12      -1.132362058150e-14 
   71       3.051128423664e-10       4.921101164178e-14      -1.154517749293e-12       0.000000000000e+00       1.703754005226e-11       3.317318188289e-12      -1.109273320321e-14 
   72       3.094626046448e-10       5.110644191258e-14      -1.227560464836e-12       0.000000000000e+00       1.643926710042e-11       3.216079568614e-12      -1.086685229954e-14 
   73       3.138493957952e-10       5.302885295947e-14      -1.302251392512e-12       0.000000000000e+00       1.586927059451e-11       3.119592577353e-12      -1.064389565542e-14 
   74       3.182730281646e-10       5.497750489845e-14      -1.378577308436e-12       0.000000000000e+00       1.532532206133e-11       3.027420903018e-12      -1.042140716273e-14 
   75       3.227327948070e-10       5.695165204251e-14      -1.456525586746e-12       0.000000000000e+00       1.480454196887e-11       2.939009996305e-12      -1.019654174484e-14 
   76       3.272279106477e-10       5.895039525601e-14      -1.536076952562e-12       0.000000000000e+00       1.430410259279e-11       2.853822616183e-12      -9.967164230711e-15 
   77       3.317589922388e-10       6.097220499670e-14      -1.617181998452e-12       0.000000000000e+00       1.382354590260e-11       2.771785052105e-12      -9.735410643666e-15 
   78       3.363267970009e-10       6.301531330866e-14      -1.699780543829e-12       0.000000000000e+00       1.336283992343e-11       2.692913570494e-12      -9.504751959025e-15 
   79       3.409317585900e-10       6.507785338323e-14      -1.783808548386e-12       0.000000000000e+00       1.292167307972e-11       2.617179007822e-12      -9.278945408408e-15 
   80       3.455739678571e-10       6.715785783322e-14      -1.869198059503e-12       0.000000000000e+00       1.249944143927e-11       2.544504654708e-12      -9.062042246761e-15 
   81       3.502531538074e-10       6.925325696713e-14      -1.955877159663e-12       0.000000000000e+00       1.209523595731e-11       2.474764140011e-12      -8.858395519378e-15 
   82       3.549686645593e-10       7.136187706338e-14      -2.043769913857e-12       0.000000000000e+00       1.170782972053e-11       2.407779314924e-12      -8.672667828919e-15 
   83       3.597194483043e-10       7.348143864456e-14      -2.132796317002e-12       0.000000000000e+00       1.133566519118e-11       2.343318137067e-12      -8.509839102434e-15 
   84       3.645044458882e-10       7.560967991935e-14      -2.222877301459e-12       0.000000000000e+00       1.097722527060e-11       2.281150764130e-12      -8.373870757934e-15 
   85       3.693238850415e-10       7.774475440126e-14      -2.313950828630e-12       0.000000000000e+00       1.063224511028e-11       2.221233154141e-12      -8.263426746177e-15 
   86       3.741781667924e-10       7.988489634904e-14      -2.405958380992e-12       0.000000000000e+00       1.030067874012e-11       2.163550164338e-12      -8.175454090532e-15 
   87       3.790674609773e-10       8.202830183205e-14      -2.498840171144e-12       0.000000000000e+00       9.982326898231e-12       2.108058927001e-12      -8.106448821026e-15 
   88       3.839916941179e-10       8.417312910810e-14      -2.592535174260e-12       0.000000000000e+00       9.676830725758e-12       2.054687711852e-12      -8.052441159850e-15 
   89       3.889505372988e-10       8.631749900141e-14      -2.686981160543e-12       0.000000000000e+00       9.383665461702e-12       2.003334788466e-12      -8.008980706853e-15 
   90       3.939433940443e-10       8.845949528045e-14      -2.782114727685e-12       0.000000000000e+00       9.102134137707e-12       1.953867288669e-12      -7.971121625052e-15 
   91       3.989693881965e-10       9.059716503583e-14      -2.877871333314e-12       0.000000000000e+00       8.831361272865e-12       1.906120068954e-12      -7.933407826123e-15 
   92       4.040273517920e-10       9.272851905822e-14      -2.974185327453e-12       0.000000000000e+00       8.570286568524e-12       1.859894572877e-12      -7.889858155910e-15 
   93       4.091161434881e-10       9.485154657704e-14      -3.070989023217e-12       0.000000000000e+00       8.317911746106e-12       1.815006990267e-12      -7.835290538658e-15 
   94       4.142356849541e-10       9.696426119154e-14      -3.168209678518e-12       0.000000000000e+00       8.074097222476e-12       1.771443491186e-12      -7.769554397224e-15 
   95       4.193860586649e-10       9.906466257859e-14      -3.265772118300e-12       0.000000000000e+00       7.838874154457e-12       1.729226344506e-12      -7.693910360575e-15 
   96       4.245671837578e-10       1.011507233147e-13      -3.363599674846e-12       0.000000000000e+00       7.612199179595e-12       1.688366246660e-12      -7.609751540856e-15 
   97       4.297788084465e-10       1.032203894509e-13      -3.461614207029e-12       0.000000000000e+00       7.393951585814e-12       1.648861860739e-12      -7.518607098561e-15 
   98       4.350205024368e-10       1.052715810880e-13      -3.559736119567e-12       0.000000000000e+00       7.183930481077e-12       1.610699355587e-12      -7.422145807696e-15 
   99       4.402916493405e-10       1.073021929516e-13      -3.657884382275e-12       0.000000000000e+00       6.981851963033e-12       1.573851944896e-12      -7.322179620955e-15 
  100       4.455914390906e-10       1.093100949666e-13      -3.755976549315e-12       0.000000000000e+00       6.787346288681e-12       1.538279426297e-12      -7.220667234879e-15 
  101       4.509188603558e-10       1.112931328330e-13      -3.853928778454e-12       0.000000000000e+00       6.599955044023e-12       1.503927720460e-12      -7.119717655029e-15 
  102       4.562726929553e-10       1.132491286003e-13      -3.951655850312e-12       0.000000000000e+00       6.419128313717e-12       1.470728410187e-12      -7.021593761153e-15 
  103       4.616515002738e-10       1.151758812428e-13      -4.049071187618e-12       0.000000000000e+00       6.244221850741e-12       1.438598279505e-12      -6.928715872351e-15 
  104       4.670538891822e-10       1.170712285711e-13      -4.146088105315e-12       0.000000000000e+00       6.074640440315e-12       1.407457925072e-12      -6.843126569094e-15 
  105       4.724793461279e-10       1.189332412533e-13      -4.242623711738e-12       0.000000000000e+00       5.910296143826e-12       1.377291446406e-12      -6.764795145359e-15 
  106       4.779275003731e-10       1.207600561969e-13      -4.338595572773e-12       0.000000000000e+00       5.751206968581e-12       1.348093997215e-12      -6.693089692916e-15 
  107       4.833978619843e-10       1.225498187874e-13      -4.433920560451e-12       0.000000000000e+00       5.597354992251e-12       1.319853184837e-12      -6.627293064516e-15 
  108       4.888898171865e-10       1.243006841366e-13      -4.528514885721e-12       0.000000000000e+00       5.448685139058e-12       1.292548818919e-12      -6.566600518808e-15 
  109       4.944026237176e-10       1.260108183324e-13      -4.622294131230e-12       0.000000000000e+00       5.305103955959e-12       1.266152660102e-12      -6.510117365249e-15 
  110       4.999354061832e-10       1.276783996871e-13      -4.715173284104e-12       0.000000000000e+00       5.166478388835e-12       1.240628168698e-12      -6.456856609020e-15 
  111       5.054871514101e-10       1.293016199871e-13      -4.807066768726e-12       0.000000000000e+00       5.032634558674e-12       1.215930253371e-12      -6.405736595938e-15 
  112       5.110567038015e-10       1.308786857414e-13      -4.897888479510e-12       0.000000000000e+00       4.903356537762e-12       1.192005019819e-12      -6.355578657369e-15 
  113       5.166427606910e-10       1.324078194312e-13      -4.987551813688e-12       0.000000000000e+00       4.778385125866e-12       1.168789519455e-12      -6.305104755141e-15 
  114       5.222438676969e-10       1.338872607584e-13      -5.075969704080e-12       0.000000000000e+00       4.657416626423e-12       1.146211498084e-12      -6.252935126461e-15 
  115       5.278584140767e-10       1.353152678949e-13      -5.163054651880e-12       0.000000000000e+00       4.540101622725e-12       1.124189144587e-12      -6.197585928824e-15 
  116       5.334848351121e-10       1.366901687571e-13      -5.248719557082e-12       0.000000000000e+00       4.426120053851e-12       1.102649370438e-12      -6.137804365535e-15 
  117       5.391222571119e-10       1.380105192305e-13      -5.332880254236e-12       0.000000000000e+00       4.315419414193e-12       1.081585706869e-12      -6.073625321496e-15 
  118       5.447699224704e-10       1.392749666171e-13      -5.415453347986e-12       0.000000000000e+00       4.208003351168e-12       1.061007007733e-12      -6.005439369893e-15 
  119       5.504269868694e-10       1.404822030047e-13      -5.496355482393e-12       0.000000000000e+00       4.103857413572e-12       1.040919461996e-12      -5.933667408483e-15 
  120       5.560925164625e-10       1.416309669576e-13      -5.575503380775e-12       0.000000000000e+00       4.002948502391e-12       1.021326506262e-12      -5.858761288417e-15 
  121       5.617654850605e-10       1.427200452087e-13      -5.652813885534e-12       0.000000000000e+00       3.905224321609e-12       1.002228737298e-12      -5.781204443072e-15 
  122       5.674447713159e-10       1.437482743502e-13      -5.728203997986e-12       0.000000000000e+00       3.810612829016e-12       9.836238245558e-13      -5.701512516876e-15 
  123       5.731291559080e-10       1.447145425254e-13      -5.801590918194e-12       0.000000000000e+00       3.719021687015e-12       9.655064227052e-13      -5.620233994131e-15 
  124       5.788173187275e-10       1.456177911199e-13      -5.872892084801e-12       0.000000000000e+00       3.630337713433e-12       9.478680841523e-13      -5.537950827846e-15 
  125       5.845078360617e-10       1.464570164529e-13      -5.942025214859e-12       0.000000000000e+00       3.544426332330e-12       9.306971715680e-13      -5.455279068561e-15 
  126       5.901991777793e-10       1.472312714687e-13      -6.008908343659e-12       0.000000000000e+00       3.461131024804e-12       9.139787704121e-13      -5.372869493170e-15 
  127       5.958897045150e-10       1.479396674279e-13      -6.073459864566e-12       0.000000000000e+00       3.380272779802e-12       8.976946014596e-13      -5.291408233757e-15 
  128       6.015776648548e-10       1.485813755988e-13      -6.135598568848e-12       0.000000000000e+00       3.301649544929e-12       8.818229333250e-13      -5.211617406411e-15 
  129       6.072613532243e-10       1.491556704888e-13      -6.195244452547e-12       0.000000000000e+00       3.225078761591e-12       8.663432838192e-13      -5.134107143844e-15 
  130       6.129396091184e-10       1.496620613081e-13      -6.252321152563e-12       0.000000000000e+00       3.150531412607e-12       8.512512929305e-13      -5.058912005005e-15 
  131       6.186113675724e-10       1.501001781911e-13      -6.306753854331e-12       0.000000000000e+00       3.078011710383e-12       8.365453237137e-13      -4.985904660647e-15 
  132       6.242755017193e-10       1.504697339181e-13      -6.358468593607e-12       0.000000000000e+00       3.007515092208e-12       8.222217670293e-13      -4.914939500605e-15 
  133       6.299308211240e-10       1.507705259041e-13      -6.407392301790e-12       0.000000000000e+00       2.939027979365e-12       8.082749883360e-13      -4.845852199318e-15 
  134       6.355760701183e-10       1.510024381875e-13      -6.453452851240e-12       0.000000000000e+00       2.872527536229e-12       7.946972744830e-13      -4.778459281363e-15 
  135       6.412099261358e-10       1.511654434184e-13      -6.496579100601e-12       0.000000000000e+00       2.807981429373e-12       7.814787805024e-13      -4.712557686974e-15 
  136       6.468309980466e-10       1.512596048472e-13      -6.536700940118e-12       0.000000000000e+00       2.745347586677e-12       7.686074764018e-13      -4.647924337574e-15 
  137       6.524378244923e-10       1.512850783137e-13      -6.573749336960e-12       0.000000000000e+00       2.684573956424e-12       7.560690939564e-13      -4.584315701298e-15 
  138       6.580288722205e-10       1.512421142350e-13      -6.607656380535e-12       0.000000000000e+00       2.625598266411e-12       7.438470735018e-13      -4.521467358520e-15 
  139       6.636025344197e-10       1.511310595946e-13      -6.638355327815e-12       0.000000000000e+00       2.568347783052e-12       7.319225107263e-13      -4.459093567382e-15 
  140       6.691571290545e-10       1.509523599309e-13      -6.665780648654e-12       0.000000000000e+00       2.512739070479e-12       7.202741034630e-13      -4.396886829318e-15 
  141       6.746908971997e-10       1.507065613257e-13      -6.689868071107e-12       0.000000000000e+00       2.458677749649e-12       7.088780984829e-13      -4.334517454579e-15 
  142       6.802020013759e-10       1.503943123926e-13      -6.710554626751e-12       0.000000000000e+00       2.406058257449e-12       6.977082382866e-13      -4.271633127765e-15 
  143       6.856885238836e-10       1.500163662663e-13      -6.727778696005e-12       0.000000000000e+00       2.354763605797e-12       6.867357078971e-13      -4.207858473347e-15 
  144       6.911486115523e-10       1.495735887969e-13      -6.741480527274e-12       0.000000000000e+00       2.304689413263e-12       6.759354721803e-13      -4.142881222809e-15 
  145       6.965809295851e-10       1.490669798477e-13      -6.751603756391e-12       0.000000000000e+00       2.255819178651e-12       6.653061042790e-13      -4.076721207433e-15 
  146       7.019842494996e-10       1.484976578874e-13      -6.758094123823e-12       0.000000000000e+00       2.208156004999e-12       6.548518199520e-13      -4.009487182142e-15 
  147       7.073573059157e-10       1.478668559785e-13      -6.760899061910e-12       0.000000000000e+00       2.161698892928e-12       6.445762462443e-13      -3.941292667840e-15 
  148       7.126987957316e-10       1.471759238016e-13      -6.759967742911e-12       0.000000000000e+00       2.116442639244e-12       6.344824050064e-13      -3.872256014644e-15 
  149       7.180073773001e-10       1.464263296797e-13      -6.755251127048e-12       0.000000000000e+00       2.072377735541e-12       6.245726964141e-13      -3.802500465123e-15 
  150       7.232816696050e-10       1.456196626022e-13      -6.746702010544e-12       0.000000000000e+00       2.029490266798e-12       6.148488824879e-13      -3.732154217535e-15 
  151       7.285202514375e-10       1.447576342495e-13      -6.734275073675e-12       0.000000000000e+00       1.987761809987e-12       6.053120706129e-13      -3.661350489066e-15 
  152       7.337216605720e-10       1.438420810172e-13      -6.717926928802e-12       0.000000000000e+00       1.947169332668e-12       5.959626970581e-13      -3.590227579063e-15 
  153       7.388843929428e-10       1.428749660403e-13      -6.697616168424e-12       0.000000000000e+00       1.907685091595e-12       5.868005104962e-13      -3.518928932272e-15 
  154       7.440069018201e-10       1.418583812175e-13      -6.673303413214e-12       0.000000000000e+00       1.869276531316e-12       5.778245555231e-13      -3.447603202078e-15 
  155       7.490875969865e-10       1.407945492353e-13      -6.644951360067e-12       0.000000000000e+00       1.831906182774e-12       5.690331561773e-13      -3.376404313737e-15 
  156       7.541248439131e-10       1.396858255926e-13      -6.612524830139e-12       0.000000000000e+00       1.795531561907e-12       5.604238994601e-13      -3.305491527618e-15 
  157       7.591169629358e-10       1.385347006248e-13      -6.575990816893e-12       0.000000000000e+00       1.760105068255e-12       5.519936188545e-13      -3.235029502435e-15 
  158       7.640622284317e-10       1.373438015280e-13      -6.535318534141e-12       0.000000000000e+00       1.725573883555e-12       5.437383778452e-13      -3.165188358489e-15 
  159       7.689588679953e-10       1.361158943833e-13      -6.490479464087e-12       0.000000000000e+00       1.691879870345e-12       5.356534534380e-13      -3.096143740900e-15 
  160       7.738050616144e-10       1.348538861813e-13      -6.441447405369e-12       0.000000000000e+00       1.658959470568e-12       5.277333196796e-13      -3.028076882846e-15 
  161       7.785990609622e-10       1.335607601633e-13      -6.388198151031e-12       0.000000000000e+00       1.626756462393e-12       5.199728099124e-13      -2.961139395374e-15 
  162       7.833395608547e-10       1.322393711714e-13      -6.330708389561e-12       0.000000000000e+00       1.595261711328e-12       5.123707536415e-13      -2.895344004915e-15 
  163       7.880253592206e-10       1.308926359852e-13      -6.268956798034e-12       0.000000000000e+00       1.564476756984e-12       5.049266312864e-13      -2.830664229268e-15 
  164       7.926552396715e-10       1.295236000807e-13      -6.202924449416e-12       0.000000000000e+00       1.534401229109e-12       4.976394134023e-13      -2.767068683730e-15 
  165       7.972279712312e-10       1.281354393475e-13      -6.132594858902e-12       0.000000000000e+00       1.505032805352e-12       4.905075496230e-13      -2.704520982050e-15 
  166       8.017423080644e-10       1.267314618068e-13      -6.057954030262e-12       0.000000000000e+00       1.476367169022e-12       4.835289576041e-13      -2.642979637372e-15 
  167       8.061969892055e-10       1.253151093283e-13      -5.978990502175e-12       0.000000000000e+00       1.448397966847e-12       4.767010119653e-13      -2.582397963184e-15 
  168       8.105907382877e-10       1.238899593482e-13      -5.895695394575e-12       0.000000000000e+00       1.421116766740e-12       4.700205332334e-13      -2.522723974271e-15 
  169       8.149222632717e-10       1.224597265861e-13      -5.808062454987e-12       0.000000000000e+00       1.394513015552e-12       4.634837767852e-13      -2.463900287656e-15 
  170       8.191902561750e-10       1.210282647630e-13      -5.716088104869e-12       0.000000000000e+00       1.368573996838e-12       4.570864217901e-13      -2.405864023553e-15 
  171       8.233933928000e-10       1.195995683184e-13      -5.619771485955e-12       0.000000000000e+00       1.343284788616e-12       4.508235601532e-13      -2.348546706317e-15 
  172       8.275303324640e-10       1.181777741280e-13      -5.519114506591e-12       0.000000000000e+00       1.318628221127e-12       4.446896854579e-13      -2.291874165386e-15 
  173       8.315997177272e-10       1.167671632211e-13      -5.414121888077e-12       0.000000000000e+00       1.294584834596e-12       4.386786819086e-13      -2.235766436236e-15 
  174       8.356001741220e-10       1.153721624979e-13      -5.304801211009e-12       0.000000000000e+00       1.271132836993e-12       4.327838132740e-13      -2.180137661324e-15 
  175       8.395303098818e-10       1.139973464473e-13      -5.191162961618e-12       0.000000000000e+00       1.248248061792e-12       4.269977118293e-13      -2.124895991041e-15 
  176       8.433887156700e-10       1.126474388642e-13      -5.073220578110e-12       0.000000000000e+00       1.225903925732e-12       4.213123672993e-13      -2.069943484655e-15 
  177       8.471739643089e-10       1.113273145669e-13      -4.950990497008e-12       0.000000000000e+00       1.204071386581e-12       4.157191158013e-13      -2.015176011265e-15 
  178       8.508846105085e-10       1.100420011147e-13      -4.824492199489e-12       0.000000000000e+00       1.182718900891e-12       4.102086287878e-13      -1.960483150745e-15 
  179       8.545191905954e-10       1.087966805252e-13      -4.693748257730e-12       0.000000000000e+00       1.161812381762e-12       4.047709019893e-13      -1.905748094695e-15 
  180       8.580763143189e-10       1.075965087533e-13      -4.558782571385e-12       0.000000000000e+00       1.141321889309e-12       3.993973104981e-13      -1.850873712963e-15 
  181       8.615549489956e-10       1.064460544930e-13      -4.419614823476e-12       0.000000000000e+00       1.121242385003e-12       3.940869797925e-13      -1.795863277145e-15 
