# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   23       1.275118185324e-10       1.351630719232e-15       2.229097836079e-13       0.000000000000e+00 
   24       1.293747201574e-10       1.546612218604e-15       2.294077370274e-13       0.000000000000e+00 
   25       1.312910001489e-10       1.766837721514e-15       2.362556696829e-13       0.000000000000e+00 
   26       1.332346587171e-10       2.010299181072e-15       2.432657035342e-13       0.000000000000e+00 
   27       1.352136822479e-10       2.277394069368e-15       2.501686565442e-13       0.000000000000e+00 
   28       1.372357531841e-10       2.568957142174e-15       2.566253497562e-13       0.000000000000e+00 
   29       1.393065089448e-10       2.884667990267e-15       2.623433216895e-13       0.000000000000e+00 
   30       1.414171992137e-10       3.223505206545e-15       2.669915201152e-13       0.000000000000e+00 
   31       1.435488625078e-10       3.584706744195e-15       2.702345543230e-13       0.000000000000e+00 
   32       1.457078084738e-10       3.970529803605e-15       2.719847402956e-13       0.000000000000e+00 
   33       1.479008598991e-10       4.384578153635e-15       2.722451975936e-13       0.000000000000e+00 
   34       1.501269144545e-10       4.830500684532e-15       2.710519963443e-13       0.000000000000e+00 
   35       1.523838898498e-10       5.309772300802e-15       2.684917357899e-13       0.000000000000e+00 
   36       1.546623399620e-10       5.823141184645e-15       2.646943914782e-13       0.000000000000e+00 
   37       1.569494828334e-10       6.371220843478e-15       2.597880864394e-13       0.000000000000e+00 
   38       1.592528843238e-10       6.954561673091e-15       2.537507236604e-13       0.000000000000e+00 
   39       1.615834824857e-10       7.573582710768e-15       2.465097267889e-13       0.000000000000e+00 
   40       1.639486664660e-10       8.228537961672e-15       2.379804267960e-13       0.000000000000e+00 
   41       1.663516304843e-10       8.919604305538e-15       2.280678704464e-13       0.000000000000e+00 
   42       1.687902771357e-10       9.647206885220e-15       2.166754736878e-13       0.000000000000e+00 
   43       1.712571908844e-10       1.041178056240e-14       2.036974208511e-13       0.000000000000e+00 
   44       1.737393382622e-10       1.121367538561e-14       1.890152147058e-13       0.000000000000e+00 
   45       1.762233752571e-10       1.205316799738e-14       1.725252461991e-13       0.000000000000e+00 
   46       1.787145651052e-10       1.293051056867e-14       1.542333218037e-13       0.000000000000e+00 
   47       1.812227196060e-10       1.384588880887e-14       1.341869601054e-13       0.000000000000e+00 
   48       1.837567823172e-10       1.479940380358e-14       1.124502029020e-13       0.000000000000e+00 
   49       1.863246928991e-10       1.579106841391e-14       8.910440739245e-14       0.000000000000e+00 
   50       1.889321212533e-10       1.682086447547e-14       6.422580033484e-14       0.000000000000e+00 
   51       1.915785795846e-10       1.788894105277e-14       3.780911997439e-14       0.000000000000e+00 
   52       1.942600205134e-10       1.899546377469e-14       9.824616926986e-15       0.000000000000e+00 
   53       1.969696906813e-10       2.014055801606e-14      -1.976081352061e-14       0.000000000000e+00 
   54       1.996979419093e-10       2.132430815819e-14      -5.098393277633e-14       0.000000000000e+00 
   55       2.024355036601e-10       2.254670577841e-14      -8.387986102132e-14       0.000000000000e+00 
   56       2.051846850325e-10       2.380748084122e-14      -1.184639518310e-13       0.000000000000e+00 
   57       2.079506248113e-10       2.510622727602e-14      -1.547459426863e-13       0.000000000000e+00 
   58       2.107380211658e-10       2.644244770385e-14      -1.927352411587e-13       0.000000000000e+00 
   59       2.135510776636e-10       2.781555070805e-14      -2.324410081220e-13       0.000000000000e+00 
   60       2.163934492849e-10       2.922484810497e-14      -2.738722409641e-13       0.000000000000e+00 
   61       2.192680535822e-10       3.066963705224e-14      -3.170356471146e-13       0.000000000000e+00 
   62       2.221765767606e-10       3.214947408496e-14      -3.619285186196e-13       0.000000000000e+00 
   63       2.251197604281e-10       3.366395802658e-14      -4.085443985701e-13       0.000000000000e+00 
   64       2.280974695563e-10       3.521265054229e-14      -4.568751624940e-13       0.000000000000e+00 
   65       2.311086342157e-10       3.679507610152e-14      -5.069110314559e-13       0.000000000000e+00 
   66       2.341511913106e-10       3.841072194044e-14      -5.586405851569e-13       0.000000000000e+00 
   67       2.372220263149e-10       4.005903802451e-14      -6.120507750343e-13       0.000000000000e+00 
   68       2.403181123414e-10       4.173935193580e-14      -6.671239111766e-13       0.000000000000e+00 
   69       2.434403256081e-10       4.345059359250e-14      -7.238278848212e-13       0.000000000000e+00 
   70       2.465903019688e-10       4.519151442674e-14      -7.821239791078e-13       0.000000000000e+00 
   71       2.497692808363e-10       4.696076535074e-14      -8.419696568265e-13       0.000000000000e+00 
   72       2.529780775399e-10       4.875689454345e-14      -9.033184961222e-13       0.000000000000e+00 
   73       2.562170556833e-10       5.057834523729e-14      -9.661201261979e-13       0.000000000000e+00 
   74       2.594860995017e-10       5.242345350475e-14      -1.030320163019e-12       0.000000000000e+00 
   75       2.627845862197e-10       5.429044604513e-14      -1.095860145017e-12       0.000000000000e+00 
   76       2.661118562472e-10       5.617757636324e-14      -1.162685686807e-12       0.000000000000e+00 
   77       2.694687838586e-10       5.808356686754e-14      -1.230772799040e-12       0.000000000000e+00 
   78       2.728564440447e-10       6.000724374415e-14      -1.300106273585e-12       0.000000000000e+00 
   79       2.762756229319e-10       6.194740633114e-14      -1.370671993846e-12       0.000000000000e+00 
   80       2.797268003487e-10       6.390282774310e-14      -1.442457038972e-12       0.000000000000e+00 
   81       2.832101323918e-10       6.587225549557e-14      -1.515449788088e-12       0.000000000000e+00 
   82       2.867254339918e-10       6.785441212966e-14      -1.589640024509e-12       0.000000000000e+00 
   83       2.902721614803e-10       6.984799583646e-14      -1.665019039964e-12       0.000000000000e+00 
   84       2.938497242690e-10       7.185162128881e-14      -1.741570303904e-12       0.000000000000e+00 
   85       2.974585174460e-10       7.386362949830e-14      -1.819239465858e-12       0.000000000000e+00 
   86       3.010990291943e-10       7.588224743501e-14      -1.897959548065e-12       0.000000000000e+00 
   87       3.047715151708e-10       7.790564464290e-14      -1.977659884683e-12       0.000000000000e+00 
   88       3.084759866042e-10       7.993193285940e-14      -2.058266067445e-12       0.000000000000e+00 
   89       3.122121983919e-10       8.195916563500e-14      -2.139699891301e-12       0.000000000000e+00 
   90       3.159796371979e-10       8.398533795286e-14      -2.221879300080e-12       0.000000000000e+00 
   91       3.197775095502e-10       8.600838584836e-14      -2.304718332130e-12       0.000000000000e+00 
   92       3.236047299383e-10       8.802618602874e-14      -2.388127065977e-12       0.000000000000e+00 
   93       3.274602563638e-10       9.003663911391e-14      -2.472018689737e-12       0.000000000000e+00 
   94       3.313441805739e-10       9.203793450626e-14      -2.556332043657e-12       0.000000000000e+00 
   95       3.352567805555e-10       9.402832483932e-14      -2.641012383261e-12       0.000000000000e+00 
   96       3.391981806550e-10       9.600604666319e-14      -2.726004600538e-12       0.000000000000e+00 
   97       3.431683444446e-10       9.796932121198e-14      -2.811253267374e-12       0.000000000000e+00 
   98       3.471670675900e-10       9.991635517123e-14      -2.896702678996e-12       0.000000000000e+00 
   99       3.511939707167e-10       1.018453414454e-13      -2.982296897403e-12       0.000000000000e+00 
  100       3.552484922774e-10       1.037544599254e-13      -3.067979794809e-12       0.000000000000e+00 
  101       3.593298814186e-10       1.056418782557e-13      -3.153695097077e-12       0.000000000000e+00 
  102       3.634371908476e-10       1.075057526023e-13      -3.239386427159e-12       0.000000000000e+00 
  103       3.675692696995e-10       1.093442284198e-13      -3.324997348533e-12       0.000000000000e+00 
  104       3.717250105562e-10       1.111554634999e-13      -3.410469336144e-12       0.000000000000e+00 
  105       3.759041438698e-10       1.129376990104e-13      -3.495735283510e-12       0.000000000000e+00 
  106       3.801065380559e-10       1.146891995278e-13      -3.580725195417e-12       0.000000000000e+00 
  107       3.843319506365e-10       1.164082326138e-13      -3.665368202507e-12       0.000000000000e+00 
  108       3.885800238999e-10       1.180930698270e-13      -3.749592581941e-12       0.000000000000e+00 
  109       3.928502805603e-10       1.197419877354e-13      -3.833325778059e-12       0.000000000000e+00 
  110       3.971421194179e-10       1.213532689290e-13      -3.916494423049e-12       0.000000000000e+00 
  111       4.014548110186e-10       1.229252030316e-13      -3.999024357605e-12       0.000000000000e+00 
  112       4.057874933136e-10       1.244560877136e-13      -4.080840651591e-12       0.000000000000e+00 
  113       4.101391673197e-10       1.259442297037e-13      -4.161867624706e-12       0.000000000000e+00 
  114       4.145086927783e-10       1.273879458018e-13      -4.242028867145e-12       0.000000000000e+00 
  115       4.188947838162e-10       1.287855638910e-13      -4.321247260262e-12       0.000000000000e+00 
  116       4.232961904211e-10       1.301354751357e-13      -4.399446482100e-12       0.000000000000e+00 
  117       4.277122771806e-10       1.314362956123e-13      -4.476555687453e-12       0.000000000000e+00 
  118       4.321425070848e-10       1.326867263221e-13      -4.552505438263e-12       0.000000000000e+00 
  119       4.365862593375e-10       1.338855052131e-13      -4.627226303091e-12       0.000000000000e+00 
  120       4.410428266588e-10       1.350314086442e-13      -4.700648890907e-12       0.000000000000e+00 
  121       4.455114125884e-10       1.361232528508e-13      -4.772703884885e-12       0.000000000000e+00 
  122       4.499911287878e-10       1.371598954091e-13      -4.843322076191e-12       0.000000000000e+00 
  123       4.544809923433e-10       1.381402367012e-13      -4.912434397779e-12       0.000000000000e+00 
  124       4.589799230687e-10       1.390632213799e-13      -4.979971958181e-12       0.000000000000e+00 
  125       4.634867408080e-10       1.399278398338e-13      -5.045866075295e-12       0.000000000000e+00 
  126       4.680001627382e-10       1.407331296519e-13      -5.110048310184e-12       0.000000000000e+00 
  127       4.725188006723e-10       1.414781770883e-13      -5.172450500863e-12       0.000000000000e+00 
  128       4.770411583612e-10       1.421621185277e-13      -5.233004796091e-12       0.000000000000e+00 
  129       4.815657864542e-10       1.427841727307e-13      -5.291644091956e-12       0.000000000000e+00 
  130       4.860917723244e-10       1.433437384594e-13      -5.348303323999e-12       0.000000000000e+00 
  131       4.906182991303e-10       1.438403103801e-13      -5.402918381355e-12       0.000000000000e+00 
  132       4.951444914222e-10       1.442734509102e-13      -5.455425752985e-12       0.000000000000e+00 
  133       4.996694135730e-10       1.446427919038e-13      -5.505762564342e-12       0.000000000000e+00 
  134       5.041920682088e-10       1.449480363368e-13      -5.553866614055e-12       0.000000000000e+00 
  135       5.087113946404e-10       1.451889599917e-13      -5.599676410596e-12       0.000000000000e+00 
  136       5.132262672936e-10       1.453654131431e-13      -5.643131208956e-12       0.000000000000e+00 
  137       5.177354941404e-10       1.454773222425e-13      -5.684171047319e-12       0.000000000000e+00 
  138       5.222378151299e-10       1.455246916038e-13      -5.722736783736e-12       0.000000000000e+00 
  139       5.267319006188e-10       1.455076050881e-13      -5.758770132802e-12       0.000000000000e+00 
  140       5.312163498026e-10       1.454262277888e-13      -5.792213702323e-12       0.000000000000e+00 
  141       5.356896891466e-10       1.452808077172e-13      -5.823011029996e-12       0.000000000000e+00 
  142       5.401503708165e-10       1.450716774869e-13      -5.851106620083e-12       0.000000000000e+00 
  143       5.445967711092e-10       1.447992559996e-13      -5.876445980080e-12       0.000000000000e+00 
  144       5.490273230956e-10       1.444640561092e-13      -5.898976145920e-12       0.000000000000e+00 
  145       5.534409325987e-10       1.440667049094e-13      -5.918647238495e-12       0.000000000000e+00 
  146       5.578366004334e-10       1.436079286588e-13      -5.935411131013e-12       0.000000000000e+00 
  147       5.622132910865e-10       1.430885486857e-13      -5.949221013388e-12       0.000000000000e+00 
  148       5.665699319188e-10       1.425094831074e-13      -5.960031431720e-12       0.000000000000e+00 
  149       5.709054123677e-10       1.418717485497e-13      -5.967798327779e-12       0.000000000000e+00 
  150       5.752185831490e-10       1.411764618664e-13      -5.972479078483e-12       0.000000000000e+00 
  151       5.795082554594e-10       1.404248418587e-13      -5.974032535383e-12       0.000000000000e+00 
  152       5.837732001785e-10       1.396182109950e-13      -5.972419064143e-12       0.000000000000e+00 
  153       5.880121470711e-10       1.387579971299e-13      -5.967600584020e-12       0.000000000000e+00 
  154       5.922237839893e-10       1.378457352243e-13      -5.959540607351e-12       0.000000000000e+00 
  155       5.964067560751e-10       1.368830690643e-13      -5.948204279028e-12       0.000000000000e+00 
  156       6.005596649620e-10       1.358717529809e-13      -5.933558415984e-12       0.000000000000e+00 
  157       6.046810679776e-10       1.348136535698e-13      -5.915571546673e-12       0.000000000000e+00 
  158       6.087694773458e-10       1.337107514104e-13      -5.894213950553e-12       0.000000000000e+00 
  159       6.128233593890e-10       1.325651427857e-13      -5.869457697564e-12       0.000000000000e+00 
  160       6.168411337301e-10       1.313790414012e-13      -5.841276687616e-12       0.000000000000e+00 
  161       6.208212827553e-10       1.301547254048e-13      -5.809646456733e-12       0.000000000000e+00 
  162       6.247626925560e-10       1.288943695675e-13      -5.774543493361e-12       0.000000000000e+00 
  163       6.286643407528e-10       1.276002014789e-13      -5.735945936774e-12       0.000000000000e+00 
  164       6.325251886588e-10       1.262745563687e-13      -5.693833843075e-12       0.000000000000e+00 
  165       6.363441809889e-10       1.249198785748e-13      -5.648189223597e-12       0.000000000000e+00 
  166       6.401202455694e-10       1.235387230110e-13      -5.598996083317e-12       0.000000000000e+00 
  167       6.438522930478e-10       1.221337566348e-13      -5.546240459260e-12       0.000000000000e+00 
  168       6.475392166015e-10       1.207077599153e-13      -5.489910458910e-12       0.000000000000e+00 
  169       6.511798916482e-10       1.192636283010e-13      -5.429996298616e-12       0.000000000000e+00 
  170       6.547731755550e-10       1.178043736874e-13      -5.366490342003e-12       0.000000000000e+00 
  171       6.583179073477e-10       1.163331258853e-13      -5.299387138375e-12       0.000000000000e+00 
  172       6.618129074206e-10       1.148531340882e-13      -5.228683461130e-12       0.000000000000e+00 
  173       6.652569772460e-10       1.133677683401e-13      -5.154378346161e-12       0.000000000000e+00 
  174       6.686488990837e-10       1.118805210036e-13      -5.076473130268e-12       0.000000000000e+00 
  175       6.719874356901e-10       1.103950082277e-13      -4.994971489569e-12       0.000000000000e+00 
  176       6.752713300283e-10       1.089149714153e-13      -4.909879477899e-12       0.000000000000e+00 
  177       6.784993049773e-10       1.074442786914e-13      -4.821205565229e-12       0.000000000000e+00 
  178       6.816700630414e-10       1.059869263705e-13      -4.728960676065e-12       0.000000000000e+00 
  179       6.847822860601e-10       1.045470404249e-13      -4.633158227862e-12       0.000000000000e+00 
  180       6.878347225775e-10       1.031287296412e-13      -4.533812826455e-12       0.000000000000e+00 
  181       6.908264583265e-10       1.017356289713e-13      -4.430936156167e-12       0.000000000000e+00 
  182       6.937566667369e-10       1.003713226177e-13      -4.324540836010e-12       0.000000000000e+00 
  183       6.966245232402e-10       9.903948999706e-14      -4.214641766522e-12       0.000000000000e+00 
  184       6.994292053010e-10       9.774390666225e-14      -4.101256163232e-12       0.000000000000e+00 
  185       7.021698924498e-10       9.648844522359e-14      -3.984403590119e-12       0.000000000000e+00 
  186       7.048457663156e-10       9.527707627049e-14      -3.864105993075e-12       0.000000000000e+00 
  187       7.074560106578e-10       9.411386929305e-14      -3.740387733365e-12       0.000000000000e+00 
  188       7.099998113989e-10       9.300299360354e-14      -3.613275621089e-12       0.000000000000e+00 
  189       7.124763566569e-10       9.194871925801e-14      -3.482798948648e-12       0.000000000000e+00 
  190       7.148848367772e-10       9.095541797782e-14      -3.348989524197e-12       0.000000000000e+00 
  191       7.172244443659e-10       9.002756407120e-14      -3.211881705115e-12       0.000000000000e+00 
  192       7.194943743211e-10       8.916973535478e-14      -3.071512431462e-12       0.000000000000e+00 
  193       7.216938238660e-10       8.838661407518e-14      -2.927921259441e-12       0.000000000000e+00 
  194       7.238219925812e-10       8.768298783053e-14      -2.781150394860e-12       0.000000000000e+00 
  195       7.258780824369e-10       8.706375049207e-14      -2.631244726595e-12       0.000000000000e+00 
  196       7.278612978251e-10       8.653390312564e-14      -2.478251860051e-12       0.000000000000e+00 
  197       7.297708455924e-10       8.609855491328e-14      -2.322222150621e-12       0.000000000000e+00 
  198       7.316059350723e-10       8.576292407477e-14      -2.163208737151e-12       0.000000000000e+00 
  199       7.333657781172e-10       8.553233878918e-14      -2.001267575400e-12       0.000000000000e+00 
  200       7.350495891312e-10       8.541223811641e-14      -1.836457471502e-12       0.000000000000e+00 
  201       7.366566419732e-10       8.540791348128e-14      -1.668837089178e-12       0.000000000000e+00 
  202       7.381864451292e-10       8.552371063070e-14      -1.498455663561e-12       0.000000000000e+00 
  203       7.396385791296e-10       8.576377238222e-14      -1.325361687807e-12       0.000000000000e+00 
  204       7.410126410025e-10       8.613229309177e-14      -1.149605904083e-12       0.000000000000e+00 
  205       7.423082444739e-10       8.663351880838e-14      -9.712413280922e-13       0.000000000000e+00 
  206       7.435250201680e-10       8.727174742900e-14      -7.903232735809e-13       0.000000000000e+00 
  207       7.446626158081e-10       8.805132885329e-14      -6.069093768638e-13       0.000000000000e+00 
  208       7.457206964167e-10       8.897666513834e-14      -4.210596213379e-13       0.000000000000e+00 
  209       7.466989445162e-10       9.005221065353e-14      -2.328363620011e-13       0.000000000000e+00 
  210       7.475970603291e-10       9.128247223527e-14      -4.230434996939e-14       0.000000000000e+00 
  211       7.484147619788e-10       9.267200934176e-14       1.504692430058e-13       0.000000000000e+00 
  212       7.491517856895e-10       9.422543420781e-14       3.454148000199e-13       0.000000000000e+00 
  213       7.498078859875e-10       9.594741199961e-14       5.424602344980e-13       0.000000000000e+00 
  214       7.503828359009e-10       9.784266096951e-14       7.415309656769e-13       0.000000000000e+00 
  215       7.508764271603e-10       9.991595261077e-14       9.425498940883e-13       0.000000000000e+00 
  216       7.512884703996e-10       1.021721118124e-13       1.145437377041e-12       0.000000000000e+00 
  217       7.516187953559e-10       1.046160170139e-13       1.350111204103e-12       0.000000000000e+00 
  218       7.518672510702e-10       1.072526003600e-13       1.556486572585e-12       0.000000000000e+00 
  219       7.520337060883e-10       1.100868478556e-13       1.764476063022e-12       0.000000000000e+00 
  220       7.521180486603e-10       1.131237995204e-13       1.973989614657e-12       0.000000000000e+00 
  221       7.521201869420e-10       1.163685495435e-13       2.184934500922e-12       0.000000000000e+00 
  222       7.520400491948e-10       1.198262464389e-13       2.397215304922e-12       0.000000000000e+00 
  223       7.518775839864e-10       1.235020931992e-13       2.610733894915e-12       0.000000000000e+00 
  224       7.516327812969e-10       1.274009963398e-13       2.825394528341e-12       0.000000000000e+00 
  225       7.513057369294e-10       1.315264876389e-13       3.041119579249e-12       0.000000000000e+00 
  226       7.508965926293e-10       1.358817333622e-13       3.257834774719e-12       0.000000000000e+00 
  227       7.504055157994e-10       1.404698784649e-13       3.475464144985e-12       0.000000000000e+00 
  228       7.498326997505e-10       1.452940459109e-13       3.693930011127e-12       0.000000000000e+00 
  229       7.491783639512e-10       1.503573359915e-13       3.913152972767e-12       0.000000000000e+00 
  230       7.484427542784e-10       1.556628256440e-13       4.133051895759e-12       0.000000000000e+00 
  231       7.476261432676e-10       1.612135677708e-13       4.353543899882e-12       0.000000000000e+00 
  232       7.467288303630e-10       1.670125905578e-13       4.574544346537e-12       0.000000000000e+00 
  233       7.457511421677e-10       1.730628967937e-13       4.795966826440e-12       0.000000000000e+00 
  234       7.446934326940e-10       1.793674631883e-13       5.017723147310e-12       0.000000000000e+00 
  235       7.435560836137e-10       1.859292396917e-13       5.239723321570e-12       0.000000000000e+00 
  236       7.423395045083e-10       1.927511488130e-13       5.461875554033e-12       0.000000000000e+00 
  237       7.410441331191e-10       1.998360849389e-13       5.684086229601e-12       0.000000000000e+00 
  238       7.396704355976e-10       2.071869136526e-13       5.906259900956e-12       0.000000000000e+00 
  239       7.382189067558e-10       2.148064710527e-13       6.128299276253e-12       0.000000000000e+00 
  240       7.366900703160e-10       2.226975630722e-13       6.350105206813e-12       0.000000000000e+00 
  241       7.350844791616e-10       2.308629647966e-13       6.571576674820e-12       0.000000000000e+00 
  242       7.334027155872e-10       2.393054197835e-13       6.792610781009e-12       0.000000000000e+00 
  243       7.316453915484e-10       2.480276393809e-13       7.013102732363e-12       0.000000000000e+00 
  244       7.298131489126e-10       2.570323020462e-13       7.232945829805e-12       0.000000000000e+00 
  245       7.279066597090e-10       2.663220526648e-13       7.452031455891e-12       0.000000000000e+00 
  246       7.259266263786e-10       2.758995018692e-13       7.670249062506e-12       0.000000000000e+00 
  247       7.238737820249e-10       2.857672253576e-13       7.887486158552e-12       0.000000000000e+00 
  248       7.217488906639e-10       2.959277632129e-13       8.103628297648e-12       0.000000000000e+00 
  249       7.195527474741e-10       3.063836192211e-13       8.318559065819e-12       0.000000000000e+00 
  250       7.172861515160e-10       3.171369206840e-13       8.532167103326e-12       0.000000000000e+00 
  251       7.149498216251e-10       3.281883774901e-13       8.744367644960e-12       0.000000000000e+00 
  252       7.125444761503e-10       3.395382616356e-13       8.955082199197e-12       0.000000000000e+00 
  253       7.100708602439e-10       3.511867400013e-13       9.164231627079e-12       0.000000000000e+00 
  254       7.075297460601e-10       3.631338730218e-13       9.371736143362e-12       0.000000000000e+00 
  255       7.049219329521e-10       3.753796133551e-13       9.577515317659e-12       0.000000000000e+00 
  256       7.022482476698e-10       3.879238045524e-13       9.781488075585e-12       0.000000000000e+00 
  257       6.995095445574e-10       4.007661797271e-13       9.983572699903e-12       0.000000000000e+00 
  258       6.967067057509e-10       4.139063602250e-13       1.018368683167e-11       0.000000000000e+00 
  259       6.938406413759e-10       4.273438542932e-13       1.038174747137e-11       0.000000000000e+00 
  260       6.909122897450e-10       4.410780557504e-13       1.057767098009e-11       0.000000000000e+00 
  261       6.879226175553e-10       4.551082426555e-13       1.077137308064e-11       0.000000000000e+00 
  262       6.848726200863e-10       4.694335759782e-13       1.096276885867e-11       0.000000000000e+00 
  263       6.817633213973e-10       4.840530982675e-13       1.115177276390e-11       0.000000000000e+00 
  264       6.785957745248e-10       4.989657323221e-13       1.133829861118e-11       0.000000000000e+00 
  265       6.753710616805e-10       5.141702798595e-13       1.152225958168e-11       0.000000000000e+00 
  266       6.720902944486e-10       5.296654201855e-13       1.170356822401e-11       0.000000000000e+00 
  267       6.687546139834e-10       5.454497088642e-13       1.188213645539e-11       0.000000000000e+00 
  268       6.653651912070e-10       5.615215763869e-13       1.205787556279e-11       0.000000000000e+00 
  269       6.619232270067e-10       5.778793268421e-13       1.223069620405e-11       0.000000000000e+00 
  270       6.584299524330e-10       5.945211365851e-13       1.240050840907e-11       0.000000000000e+00 
  271       6.548866288965e-10       6.114450529071e-13       1.256722158089e-11       0.000000000000e+00 
  272       6.512945483663e-10       6.286489927051e-13       1.273074449691e-11       0.000000000000e+00 
  273       6.476550335667e-10       6.461307411515e-13       1.289098530998e-11       0.000000000000e+00 
  274       6.439694381758e-10       6.638879503633e-13       1.304785154957e-11       0.000000000000e+00 
  275       6.402391470220e-10       6.819181380719e-13       1.320125012291e-11       0.000000000000e+00 
  276       6.364655762826e-10       7.002186862928e-13       1.335108731613e-11       0.000000000000e+00 
  277       6.326501736806e-10       7.187868399947e-13       1.349726879542e-11       0.000000000000e+00 
  278       6.287944186827e-10       7.376197057693e-13       1.363969960815e-11       0.000000000000e+00 
  279       6.248997452384e-10       7.567141576330e-13       1.377829165146e-11       0.000000000000e+00 
  280       6.209673051601e-10       7.760665517666e-13       1.391298650395e-11       0.000000000000e+00 
  281       6.169981928691e-10       7.956729944047e-13       1.404373377910e-11       0.000000000000e+00 
  282       6.129935218276e-10       8.155294319057e-13       1.417048377695e-11       0.000000000000e+00 
  283       6.089544246179e-10       8.356316492795e-13       1.429318749668e-11       0.000000000000e+00 
  284       6.048820530204e-10       8.559752687136e-13       1.441179664929e-11       0.000000000000e+00 
  285       6.007775780927e-10       8.765557481006e-13       1.452626367015e-11       0.000000000000e+00 
  286       5.966421902479e-10       8.973683795646e-13       1.463654173168e-11       0.000000000000e+00 
  287       5.924770993335e-10       9.184082879886e-13       1.474258475590e-11       0.000000000000e+00 
  288       5.882835347094e-10       9.396704295408e-13       1.484434742709e-11       0.000000000000e+00 
  289       5.840627453273e-10       9.611495902020e-13       1.494178520440e-11       0.000000000000e+00 
  290       5.798159998088e-10       9.828403842923e-13       1.503485433445e-11       0.000000000000e+00 
  291       5.755445865239e-10       1.004737252998e-12       1.512351186397e-11       0.000000000000e+00 
  292       5.712498136700e-10       1.026834462898e-12       1.520771565237e-11       0.000000000000e+00 
  293       5.669330093504e-10       1.049126104493e-12       1.528742438442e-11       0.000000000000e+00 
  294       5.625955216527e-10       1.071606090727e-12       1.536259758281e-11       0.000000000000e+00 
  295       5.582387187275e-10       1.094268155521e-12       1.543319562081e-11       0.000000000000e+00 
  296       5.538639888670e-10       1.117105852296e-12       1.549917973484e-11       0.000000000000e+00 
  297       5.494727405837e-10       1.140112552500e-12       1.556051203712e-11       0.000000000000e+00 
  298       5.450664026890e-10       1.163281444135e-12       1.561715552829e-11       0.000000000000e+00 
  299       5.406464243715e-10       1.186605530285e-12       1.566907410999e-11       0.000000000000e+00 
  300       5.362142752761e-10       1.210077627642e-12       1.571623259751e-11       0.000000000000e+00 
  301       5.317714455822e-10       1.233690365033e-12       1.575859673239e-11       0.000000000000e+00 
  302       5.273194460824e-10       1.257436181947e-12       1.579613319503e-11       0.000000000000e+00 
  303       5.228598082611e-10       1.281307327063e-12       1.582880961733e-11       0.000000000000e+00 
  304       5.183940843734e-10       1.305295856774e-12       1.585659459528e-11       0.000000000000e+00 
  305       5.139238475232e-10       1.329393633716e-12       1.587945770158e-11       0.000000000000e+00 
  306       5.094506917421e-10       1.353592325296e-12       1.589736949829e-11       0.000000000000e+00 
  307       5.049762320681e-10       1.377883402215e-12       1.591030154940e-11       0.000000000000e+00 
  308       5.005021046238e-10       1.402258137001e-12       1.591822643344e-11       0.000000000000e+00 
